episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
21,28098,27843,0.05,7.056736074389136e-05,26.05229198400001,-0.1410096465000007,5,-0.1410096465000007,0.2613273393225636,-0.4519212192350356,-0.6772670825410264,106,85.7588226116707,10000000.0,8589903.534999993,244,4.292620399194287,5461,161
22,29436,29181,0.05,6.957204998027433e-05,28.06317329874999,-0.2935952505000007,5,-0.2935952505000007,0.3288926968244015,-1.3861579849140815,-1.8807080200521051,144,100.6895990490695,10000000.0,7064047.494999994,244,3.1421520236920037,6078,132
23,30774,30519,0.05,6.094444797876926e-05,23.44518656674999,-0.1951544025000006,5,-0.1951544025000006,0.21121366330040425,-1.1313654005931877,-1.5818127377723183,117,103.61684461964967,10000000.0,8048455.974999994,244,1.9021487092286289,6469,151
24,32112,31857,0.05,7.013291268054926e-05,25.76391338524999,-0.2565445564999991,5,-0.2565445564999991,0.2910735077529355,-1.7282386679145647,-2.2159867033541065,156,63.5441412134048,10000000.0,7434554.435000009,244,3.8230921704658076,4036,69
25,33450,33195,0.05,7.464069148892069e-05,37.23028920249998,-0.08459926499999948,5,-0.08459926499999948,0.2657631103019139,-0.22628465004319473,-0.35769821834755083,94,78.69896401363359,10000000.0,9154007.350000005,244,4.466870930677901,5222,172
26,34788,34533,0.05,6.951526986238072e-05,55.34217175899997,-0.25352237399999966,5,-0.25352237399999966,0.3373422536075211,-1.74332026741764,-2.276722551477667,175,85.39813455103805,10000000.0,7464776.2600000035,244,2.459185588290486,5329,70
27,36126,35871,0.05,7.058489854450024e-05,27.69362054800001,-0.04820547250000051,5,-0.04820547250000051,0.23856097709076807,-0.07100421732409329,-0.10680512783991467,111,94.67607034065344,10000000.0,9517945.274999995,244,3.624903564264774,6481,178
28,37464,37209,0.05,7.331252946765766e-05,39.63598529199996,-0.19820123650000077,5,-0.19820123650000077,0.3594493572742935,-0.7045992827082633,-1.0068728172476655,141,109.51360498149846,10000000.0,8017987.634999992,244,2.710440898025426,7394,150
29,38802,38547,0.05,6.645718079868785e-05,27.323052777250016,-0.18221988600000072,5,-0.18221988600000072,0.26573747216755617,-0.6391011773899209,-0.8790610247132552,133,86.24867806626096,10000000.0,8177801.139999993,244,3.8663879294673698,5501,76
30,40140,39885,0.05,7.280909372157886e-05,48.27942334200001,-0.14053323850000132,5,-0.14053323850000132,0.29630134905856387,-0.5132596508180383,-0.756683718421316,116,104.621909196399,10000000.0,8594667.614999987,244,2.3852373109746967,6679,161
31,41478,41223,0.05,7.998577515202021e-05,31.55353338349999,-0.3155337404999997,5,-0.3155337404999997,0.3795970122620257,-1.697239623780485,-2.31845956304941,129,108.56297874973515,10000000.0,6844662.5950000025,244,2.1464454254833307,6569,128
32,42816,42561,0.05,7.62791476950348e-05,20.143427395499987,-0.3083916885,5,-0.3083916885,0.35903999246288054,-1.5306786149495195,-2.0584509508668476,164,81.96988603975201,10000000.0,6916083.115,244,3.5121399176954733,4860,130
33,44154,43899,0.05,7.657603249800397e-05,29.417054676,-0.2738254065000002,5,-0.2738254065000002,0.35819740884929485,-1.1470070981455749,-1.5238125484864988,151,77.92158748113248,10000000.0,7261745.934999998,244,3.989109947643979,4775,136
34,45492,45237,0.05,7.745835446516145e-05,26.70449692850001,-0.3030124310000001,5,-0.3030124310000001,0.442082031864952,-1.2079038643565858,-1.645366798133485,111,70.84296643183875,10000000.0,6969875.6899999995,244,4.593905191873589,4430,131
35,46830,46575,0.05,6.733366796852107e-05,35.079838181749984,-0.3173888189999996,5,-0.3173888189999996,0.3173888189999996,-1.7845780085413254,-2.232122875692783,126,106.64033261046254,10000000.0,6826111.810000004,244,2.2795500077053474,6489,128
36,48168,47913,0.05,6.592925467413184e-05,35.08215711399998,-0.33484317649999984,5,-0.33484317649999984,0.3516538804999998,-1.5763017456012973,-2.125417347641191,123,89.77213561166482,10000000.0,6651568.235000001,244,3.4593908629441623,5122,125
37,49506,49251,0.05,7.955952361534957e-05,24.66211499525,-0.0013581619999997185,5,-0.0013581619999997185,0.11650317347794148,0.06833810930738798,0.0972753466162405,119,88.62826798657426,10000000.0,9986418.380000003,244,1.552490805750585,5982,187
38,50844,50589,0.05,7.589960534218272e-05,22.972964288750028,-0.21119970499999985,5,-0.21119970499999985,0.2466519526596207,-1.5875241386933614,-2.17099482673661,148,62.46632463538353,10000000.0,7888002.950000001,244,2.4218325512472214,4049,74
39,52182,51927,0.05,7.171448823357888e-05,20.576995153249992,-0.1500121144999994,5,-0.1500121144999994,0.25648906040362995,-0.9092531882163826,-1.2625405197004929,155,65.09016947240897,10000000.0,8499878.855000006,244,3.2826488232579605,4334,159
40,53520,53265,0.05,8.330141318386231e-05,26.002152844249988,-0.26726553899999916,5,-0.26726553899999916,0.27136556199999906,-1.7541523744920229,-2.2527722450834338,132,82.68591733751374,10000000.0,7327344.610000009,244,2.2287193251533743,5216,0
41,54858,54603,0.05,7.365559425020277e-05,21.69124330450001,-0.3428528025000005,5,-0.3428528025000005,0.41860724053107257,-1.4185586671944188,-1.9629048747993565,94,80.65086334989167,10000000.0,6571471.974999995,244,4.679816322270924,4791,123
42,56196,55941,0.05,7.084040819781455e-05,19.069481684499983,-0.24108000550000075,5,-0.24108000550000075,0.31785675699082405,-0.9968405930312241,-1.4351607740030454,124,79.75511942851135,10000000.0,7589199.944999993,244,4.439203980099503,5025,142
43,57534,57279,0.05,7.825005327497389e-05,31.861625849499987,-0.3132970705,5,-0.3132970705,0.32412446245025306,-1.8244817762734111,-2.45915065254387,148,102.5412209165523,10000000.0,6867029.295,244,2.1286178861788616,6150,129
44,58872,58617,0.05,7.737316289990134e-05,24.560072807749986,-0.09125475949999873,5,-0.09125475949999873,0.20784160349373793,-0.635585642068492,-0.9145049644463147,110,78.17769278766411,10000000.0,9087452.405000012,244,1.5151679306608885,5538,85
45,60210,59955,0.05,7.07057070900784e-05,22.857829787000007,-0.17222682950000034,5,-0.17222682950000034,0.2596156600981787,-0.980699164543752,-1.390187895865418,126,97.61333780435311,10000000.0,8277731.704999996,244,2.2050117462803445,6385,155
46,61548,61293,0.05,8.18828020885219e-05,18.943305113749982,0.03987563049999987,5,0.03987563049999987,0.18698238549958124,0.311045545985857,0.4585026108911318,97,90.64981417339709,10000000.0,10398756.304999998,244,1.5836363636363637,6600,0
47,62886,62631,0.05,7.804873578189568e-05,18.706540298750003,-0.19901557550000004,5,-0.19901557550000004,0.2636880691489658,-1.4621790469833063,-1.9239112353545698,125,85.62470216750721,10000000.0,8009844.245,244,1.5360225140712946,5330,150
48,64224,63969,0.05,6.628786521782235e-05,19.845747105499996,-0.2049359365000003,5,-0.2049359365000003,0.2828376147640258,-0.8048622139862361,-1.0797273560355882,143,77.01691887919169,10000000.0,7950640.634999997,244,4.35125949620152,5002,149
49,65562,65307,0.05,7.654940778220801e-05,19.84098596175,-0.2598934305000006,5,-0.2598934305000006,0.27813356854703764,-1.4894731379975337,-2.070061846436113,159,77.14174540992784,10000000.0,7401065.694999994,244,3.5292620865139948,4716,139
50,66900,66645,0.05,7.83920431650152e-05,21.340607771249985,-0.21529321850000072,5,-0.21529321850000072,0.3078661676458929,-0.8532221467886634,-1.2512703245817438,131,83.7850981231137,10000000.0,7847067.814999993,244,3.9367550941945404,5202,147
51,68238,67983,0.05,7.104241922274685e-05,17.757705167500006,-0.259225876,5,-0.259225876,0.27836039628072295,-1.4714295218949625,-1.9765451537620455,113,87.66712448258495,10000000.0,7407741.24,244,2.2387497646394277,5311,139
52,69576,69321,0.05,8.345135218742782e-05,20.02511239625,-0.3717435220000005,5,-0.3717435220000005,0.38796327131255404,-1.8075044132813114,-2.298252984944116,125,101.06859967132613,10000000.0,6282564.779999995,244,2.8737281067556295,5995,58
53,70914,70659,0.05,8.741390263452033e-05,20.082271382500007,-0.39099408800000046,5,-0.39099408800000046,0.42560444616709925,-2.1833807319638625,-2.6151973527565033,101,88.57689901245818,10000000.0,6090059.119999995,244,2.813862607980255,4862,0
54,72252,71997,0.05,7.017108573998781e-05,11.330573565000002,-0.11274017100000011,5,-0.11274017100000011,0.16862404314487145,-0.4371867660933143,-0.5766886775012318,101,96.57213082211106,10000000.0,8872598.29,244,1.901884230181633,5891,0
55,73590,73335,0.05,8.257787333106008e-05,22.694330042749996,-0.27931708299999913,5,-0.27931708299999913,0.3673536319287045,-1.4442490897196336,-1.92827536072563,124,102.61152071012266,10000000.0,7206829.170000008,244,2.4405870285624114,6337,0
56,74928,74673,0.05,8.565958041690845e-05,22.781751703499992,-0.28802459100000155,5,-0.28802459100000155,0.3020636810000016,-1.4599740554029648,-1.8619365196956141,107,77.72860043537668,10000000.0,7119754.089999984,244,3.177671589921807,4604,0
57,76266,76011,0.05,7.940889539357223e-05,12.895650462749995,-0.17649512899999975,5,-0.17649512899999975,0.22553329475024997,-0.9479597192191972,-1.294781209531445,157,95.25044297273905,10000000.0,8235048.710000003,244,2.2507051601128256,6027,77
58,77604,77349,0.05,9.347665252419959e-05,18.48318606025,-0.16280979249999983,5,-0.16280979249999983,0.20756104408794995,-1.047838394546191,-1.3929282504586926,131,71.82140756421376,10000000.0,8371902.075000002,244,2.174428450465707,4724,0
59,78942,78687,0.05,9.334055010264544e-05,20.017530542499998,-0.22279705149999984,5,-0.22279705149999984,0.292394269098158,-0.9920814786354164,-1.3477232166215654,90,85.65554166465265,10000000.0,7772029.485000001,244,3.405318002155947,5566,0
60,80280,80025,0.05,8.359923045545098e-05,16.860246837249996,-0.30467927100000036,5,-0.30467927100000036,0.3605695057466567,-1.5197515887825082,-1.937564794919245,111,76.21357322496806,10000000.0,6953207.289999996,244,3.5224719101123596,4806,65
61,81618,81363,0.05,9.610861772578897e-05,9.446179688999992,-0.3851080800000004,5,-0.3851080800000004,0.42714246473283424,-2.080804421823154,-2.4926447431918177,110,101.56146780049765,10000000.0,6148919.1999999955,244,1.9922922252010724,5968,0
62,82956,82701,0.05,9.569966390895612e-05,12.715153528750008,-0.15087830600000007,5,-0.15087830600000007,0.22017121711248444,-0.6995054720128807,-0.9774903732742365,109,96.71023666378827,10000000.0,8491216.94,244,2.146733022957136,6229,0
63,84294,84039,0.05,8.884485019552541e-05,18.614339812249998,-0.15110724150000043,5,-0.15110724150000043,0.2409380598200943,-0.8193176834317939,-1.115314900416127,145,67.04088350230438,10000000.0,8488927.584999995,244,3.2423900789177003,4435,0
64,85632,85377,0.05,8.740941645606023e-05,19.082736280499994,-0.10436579400000068,5,-0.10436579400000068,0.19108090198205796,-0.3804008828337851,-0.5226748330280633,163,92.37614176520884,10000000.0,8956342.059999993,244,2.6787033926771917,5954,84
65,86970,86715,0.05,8.645523689155617e-05,15.48556887900001,-0.35866971750000065,5,-0.35866971750000065,0.3820362990000009,-1.692275138285023,-2.1846361269217853,137,80.5096861959259,10000000.0,6413302.824999994,244,3.9768508407949335,4579,60
66,88308,88053,0.05,7.79780667024371e-05,17.866236547249997,-0.230234724,5,-0.230234724,0.27215774392429615,-1.1567623322325762,-1.5179046243659344,106,79.61714208004501,10000000.0,7697652.76,244,3.020177064031295,4857,0
67,89646,89391,0.05,8.51381815692903e-05,21.780905223499996,-0.21172274599999952,5,-0.21172274599999952,0.25811022577626364,-1.0105098394568657,-1.423468379414074,81,70.7323656326972,10000000.0,7882772.540000005,244,3.750900090009001,4444,0
68,90984,90729,0.05,8.567380354096549e-05,17.167231368250008,-0.10336290399999992,5,-0.10336290399999992,0.17956331477604515,-0.5870215056223003,-0.8261597104057226,128,65.80386806980124,10000000.0,8966370.96,244,2.204766311892642,4322,0
69,92322,92067,0.05,7.584812087546527e-05,18.357008065249975,-0.23341798149999915,5,-0.23341798149999915,0.3325204927798384,-1.1478968823830022,-1.6616089386673052,79,73.73254737946826,10000000.0,7665820.185000008,244,1.7061181434599155,4740,144
70,93660,93405,0.05,7.958363910527674e-05,15.029906990999987,-0.2565066025,5,-0.2565066025,0.3464927134001109,-1.149177063207097,-1.524138937030769,145,86.44505994810726,10000000.0,7434933.975,244,3.1007402058133238,5539,69
71,94998,94743,0.05,8.448007129893101e-05,17.191816585249992,-0.3032718314999998,5,-0.3032718314999998,0.3723081303350648,-1.5409644029041722,-2.128229341205414,145,74.97613050659265,10000000.0,6967281.685000002,244,3.78893833439288,4719,130
72,96336,96081,0.05,7.7535934947121e-05,19.359125856750012,-0.1045816499999993,5,-0.1045816499999993,0.243134922315839,-0.7167123233215696,-0.9955826815070453,102,63.77220791159383,10000000.0,8954183.500000007,244,1.7268370607028753,4382,0
73,97674,97419,0.05,7.238708961353195e-05,14.451236097250005,-0.20729172999999979,5,-0.20729172999999979,0.35423350600182835,-1.029202204435524,-1.382028785241074,150,97.37190969217176,10000000.0,7927082.700000002,244,2.1959867229933616,6628,74
74,99012,98757,0.05,7.782696142417875e-05,33.69534899849999,-0.06559033299999983,5,-0.06559033299999983,0.23839649197906654,-0.28496537360384977,-0.4386514852586863,143,62.072382454564206,10000000.0,9344096.670000002,244,3.5520351526364475,4324,0
75,100350,100095,0.05,7.882135337383216e-05,18.895163013750018,-0.3259093619999993,5,-0.3259093619999993,0.3327317923597055,-2.3592311634897682,-2.955028562205652,147,80.18223125692955,10000000.0,6740906.380000006,244,2.0553474823137745,4806,63
76,101688,101433,0.05,7.346624090026496e-05,16.786825638500012,-0.36859138250000034,5,-0.36859138250000034,0.4104200008258062,-1.7070800117424292,-2.167292743374685,146,102.70561562884404,10000000.0,6314086.174999997,244,3.0600817867253856,6358,118
77,103026,102771,0.05,8.757569047796223e-05,19.48192999875001,-0.15712551249999984,5,-0.15712551249999984,0.38026370800006615,-0.6153845406552589,-0.9414344068193194,127,104.68069250292007,10000000.0,8428744.875000002,244,2.5224507531865585,6904,0
78,104364,104109,0.05,7.439196986086867e-05,10.533734733,-0.044810273499999886,5,-0.044810273499999886,0.17578341876092507,-0.11415963768705918,-0.15353857871589102,144,92.19638698143082,10000000.0,9551897.265,244,2.125809585492228,6176,89
79,105702,105447,0.05,7.384274136243948e-05,15.969429363749995,-0.16211583299999976,5,-0.16211583299999976,0.25909034736378445,-0.7561978499429042,-1.0590349530865437,156,73.51368675057451,10000000.0,8378841.670000003,244,3.520739219712526,4870,78
80,107040,106785,0.05,7.764147270279834e-05,22.727898293499987,-0.2563920694999997,5,-0.2563920694999997,0.3696009864588494,-1.2751462230330977,-1.626719444359686,123,103.61606923302821,10000000.0,7436079.3050000025,244,1.929633446194612,6793,139
81,108378,108123,0.05,7.595632193887277e-05,12.390258590250003,-0.03131206149999932,5,-0.03131206149999932,0.12646939248963263,-0.16974164596141375,-0.2559483064105512,60,55.81618982163391,10000000.0,9686879.385000007,244,1.3117441547970976,3721,0
82,109716,109461,0.05,6.92314879551738e-05,14.045629720000004,-0.2792512129999999,5,-0.2792512129999999,0.31400205680586823,-1.2814581439528159,-1.6807546757800635,111,84.71909924733181,10000000.0,7207487.870000001,244,3.532774674115456,5370,0
83,111054,110799,0.05,7.756571092678995e-05,19.066246153000012,-0.06272969449999966,5,-0.06272969449999966,0.23420015580746767,-0.2913686264234668,-0.42905067721403706,126,83.73354231736407,10000000.0,9372703.055000003,244,2.125570390400541,5917,0
84,112392,112137,0.05,7.431951048323365e-05,14.321754465749992,-0.17593270799999994,5,-0.17593270799999994,0.26387267646900225,-0.6933195093897246,-0.994108000505651,135,81.762995789157,10000000.0,8240672.920000001,244,3.074643660915229,5332,154
85,113730,113475,0.05,6.622522577887514e-05,17.06222373824999,-0.30784277900000023,5,-0.30784277900000023,0.35978912361646964,-1.5596332877665227,-2.0703845855412952,138,89.29190787709985,10000000.0,6921572.209999997,244,3.4288820438485232,5519,64
86,115068,114813,0.05,7.646393282302107e-05,13.894483129,-0.29822715300000047,5,-0.29822715300000047,0.40939740141862335,-1.228912914689147,-1.7337958121002461,126,95.2917569602775,10000000.0,7017728.469999995,244,3.518804566823371,5956,65
87,116406,116151,0.05,6.913544975406112e-05,20.7029436325,-0.33990813600000047,5,-0.33990813600000047,0.36505746746585754,-1.7067053672952943,-2.2089031919825373,96,74.73592166294236,10000000.0,6600918.639999995,244,4.216043956043956,4550,0
88,117744,117489,0.05,6.702342776401584e-05,8.945347996749994,-0.24226029900000012,5,-0.24226029900000012,0.36001682631156595,-1.0565893993923723,-1.5726390468728741,119,93.62753596039786,10000000.0,7577397.009999999,244,2.9500084731401457,5901,142
89,119082,118827,0.05,8.185512354298232e-05,11.234216864249992,-0.07597441750000045,5,-0.07597441750000045,0.1091726631752582,-0.47625692610448067,-0.6602051374223799,132,75.76900524079221,10000000.0,9240255.824999996,244,1.9368160231261615,4843,0
90,120420,120165,0.05,8.85980769355571e-05,11.65968133650001,-0.3814655240000012,5,-0.3814655240000012,0.42446440750000125,-1.6338854272554928,-2.1535474932738157,111,85.6488647034694,10000000.0,6185344.759999988,244,3.713935931442563,4901,116
91,121758,121503,0.05,7.875923220072045e-05,7.979783498499996,-0.2020616009999998,5,-0.2020616009999998,0.2478271394397067,-1.3398568177235575,-1.8458647065759897,148,87.30742429124538,10000000.0,7979383.990000002,244,2.190309506263817,5428,74
92,123096,122841,0.05,7.889805908366719e-05,16.09288814550001,-0.22577858799999928,5,-0.22577858799999928,0.23561106202792115,-1.4853967723665487,-1.9429235437159802,160,68.08788578554115,10000000.0,7742214.120000008,244,3.4310782729161855,4331,0
93,124434,124179,0.05,7.19962137345198e-05,15.744929629000001,-0.2638972529999998,5,-0.2638972529999998,0.33004355932282026,-1.4263914535654991,-1.9073564978030888,150,50.932526854242155,10000000.0,7361027.4700000025,244,5.2889733840304185,3156,69
94,125772,125517,0.05,6.685783256979052e-05,9.881784871,-0.16074766699999865,5,-0.16074766699999865,0.2202421456913941,-1.0167985609296204,-1.3447695865287903,134,66.32218705652052,10000000.0,8392523.330000013,244,1.825367218465843,4289,78
95,127110,126855,0.05,7.158235261395102e-05,16.139767421750005,-0.3468136514999993,5,-0.3468136514999993,0.37370216693434677,-1.7723274042474157,-2.1988176446492775,93,87.63846895138167,10000000.0,6531863.485000007,244,2.867605633802817,5325,0
96,128448,128193,0.05,7.342141020570027e-05,15.793968693,-0.36510657899999976,5,-0.36510657899999976,0.38614977457047917,-2.0598312858443255,-2.636328277641057,163,84.68834444524946,10000000.0,6348934.210000003,244,3.2711585866885784,4868,59
97,129786,129531,0.05,6.427145567932958e-05,17.1990128815,-0.22773240399999894,5,-0.22773240399999894,0.29533591746462606,-1.0659770937812654,-1.4069342550478094,102,87.67266646938828,10000000.0,7722675.96000001,244,2.8850452368281,5637,0
98,131124,130869,0.05,6.647859213247338e-05,21.59259083774998,-0.29632541950000124,5,-0.29632541950000124,0.3468024366121619,-1.707904247181897,-2.234540718056914,126,81.7175435575477,10000000.0,7036745.804999988,244,3.0264385692068427,5144,0
99,132462,132207,0.05,6.954829073289631e-05,31.260629874749995,-0.0869131160000004,5,-0.0869131160000004,0.1746101380159043,-0.5680102771058271,-0.7984775598838801,126,67.80509391832531,10000000.0,9130868.839999996,244,2.1133727292624207,4569,0
100,133800,133545,0.05,6.398417109594664e-05,13.283470458749994,-0.23093366800000015,5,-0.23093366800000015,0.27240241324476755,-1.4868552832639863,-1.9769438592284345,97,85.6551048992846,10000000.0,7690663.319999998,244,2.292025664527956,5455,0
