date,agent,cash,buy_and_hold
2026-06-24,27949300.32,10000000.0,28283403.509999998
2026-06-25,29425300.32,10000000.0,29777403.509999998
2026-06-26,27867300.32,10000000.0,28200403.509999998
2026-06-29,26514300.32,10000000.0,26830903.509999998
2026-06-30,27416300.32,10000000.0,27743903.509999998
2026-07-01,25817300.32,10000000.0,26125403.509999998
2026-07-02,23480300.32,10000000.0,23759903.509999998
2026-07-03,25407300.32,10000000.0,25710403.509999998
2026-07-06,26104300.32,10000000.0,26415903.509999998
2026-07-07,24300300.32,10000000.0,24589903.509999998
2026-07-08,22783300.32,10000000.0,23054403.509999998
2026-07-09,22824300.32,10000000.0,23095903.509999998
2026-07-10,23398300.32,10000000.0,23676903.509999998
2026-07-13,20897300.32,10000000.0,21145403.509999998
2026-07-14,21594300.32,10000000.0,21850903.509999998
2026-07-15,22947300.32,10000000.0,23220403.509999998
2026-07-16,21659824.47,10000000.0,21186903.509999998
2026-07-20,21923607.119999997,10000000.0,20273903.509999998
2026-07-21,23258607.119999997,10000000.0,21518903.509999998
2026-07-22,23392107.119999997,10000000.0,21643403.509999998
2026-07-23,24237607.119999997,10000000.0,22431903.509999998
2026-07-24,22413107.119999997,10000000.0,20730403.509999998
2026-07-27,22813607.119999997,10000000.0,21103903.509999998
2026-07-28,19787607.119999997,10000000.0,18281903.509999998
2026-07-29,18764107.119999997,10000000.0,17327403.509999998
2026-07-30,18630607.119999997,10000000.0,17202903.509999998
2026-07-31,23570107.119999997,10000000.0,21809403.509999998
2026-08-03,22221116.319999997,10000000.0,19900403.509999998
2026-08-04,21812815.569999997,10000000.0,19941903.509999998
2026-08-05,22352815.569999997,10000000.0,20439903.509999998
2026-08-06,20957815.569999997,10000000.0,19153403.509999998
2026-08-07,21002815.569999997,10000000.0,19194903.509999998
2026-08-10,20912815.569999997,10000000.0,19111903.509999998
2026-08-11,21767815.569999997,10000000.0,19900403.509999998
2026-08-12,23207815.569999997,10000000.0,21228403.509999998
2026-08-13,24332815.569999997,10000000.0,22265903.509999998
2026-08-14,24917815.569999997,10000000.0,22805403.509999998
2026-08-18,24377815.569999997,10000000.0,22307403.509999998
2026-08-19,22487815.569999997,10000000.0,20564403.509999998
2026-08-20,23281521.069999997,10000000.0,22514903.509999998
2026-08-21,23281521.069999997,10000000.0,23386403.509999998
2026-08-24,23281521.069999997,10000000.0,21352903.509999998
2026-08-25,23281521.069999997,10000000.0,21352903.509999998
2026-08-26,23728058.319999997,10000000.0,21726403.509999998
2026-08-27,24133058.319999997,10000000.0,22099903.509999998
2026-08-28,23323058.319999997,10000000.0,21352903.509999998
2026-08-31,23593058.319999997,10000000.0,21601903.509999998
2026-09-01,23683058.319999997,10000000.0,21684903.509999998
2026-09-02,22738058.319999997,10000000.0,20813403.509999998
2026-09-03,22693058.319999997,10000000.0,20771903.509999998
2026-09-04,23188058.319999997,10000000.0,21228403.509999998
2026-09-07,24493058.319999997,10000000.0,22431903.509999998
2026-09-08,24448058.319999997,10000000.0,22390403.509999998
2026-09-09,24448058.319999997,10000000.0,22390403.509999998
2026-09-10,24403058.319999997,10000000.0,22348903.509999998
2026-09-11,23548058.319999997,10000000.0,21560403.509999998
