episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
17,18581,18326,0.05,6.129638063674627e-05,16.12372354675002,-0.029375313499999778,16,-0.029375313499999778,0.11397019455862711,-0.23439997736943494,-0.36078496541591826,164,71.41829200450614,10000000.0,9706246.865000002,245,2.6828478964401294,5253,62
18,19674,19419,0.05,6.0954538915062796e-05,21.45707893150003,0.03324187249999966,16,0.03324187249999966,0.10629887957216388,0.3493286784804759,0.5400103327070537,166,86.22726071896001,10000000.0,10332418.724999996,245,2.1535962877030164,6465,66
19,20767,20512,0.05,6.470666067271723e-05,19.688184140999986,-0.2501759219999996,16,-0.2501759219999996,0.28899161849999966,-2.342408916879453,-2.8971869130200316,105,104.58122613239964,10000000.0,7498240.780000004,245,1.6682392329934561,6571,95
20,21860,21605,0.05,7.222517362693135e-05,14.124644684749999,0.11841597750000066,16,0.11841597750000066,0.12156261214267516,0.6964137123744227,1.134260344766133,86,74.80500277271796,10000000.0,11184159.775000006,245,5.216132899469087,5839,142
21,22953,22698,0.05,6.910089898109405e-05,12.634797672000007,-0.061256648000000746,16,-0.061256648000000746,0.10257875946244666,-0.6426678868812402,-0.8869812403217077,109,74.70517028750645,10000000.0,9387433.519999992,245,1.5370958699308541,5351,0
22,24046,23791,0.05,6.627107342344301e-05,10.598977087749999,-0.0015001460000002576,16,-0.0015001460000002576,0.15795341637346028,0.07397613693003838,0.1113043710816977,121,115.63838688131068,10000000.0,9984998.539999997,245,2.5009746588693957,8721,0
23,25139,24884,0.05,6.706994255429644e-05,19.215646285250003,-0.13503295500000023,16,-0.13503295500000023,0.1409347860000003,-1.344283935497407,-1.6696870962005497,110,98.65284543329439,10000000.0,8649670.449999997,245,1.4144104157419737,6759,0
24,26232,25977,0.05,6.706110594454734e-05,12.952946207,0.052129150999999485,16,0.052129150999999485,0.122928762276177,0.38943601538678185,0.6374759268253476,128,105.63513149386087,10000000.0,10521291.509999994,245,2.6209340589798757,7901,134
25,27325,27070,0.05,7.443346420481072e-05,12.793669768499994,0.0423134990000007,16,0.0423134990000007,0.12814485065604764,0.35685798597305596,0.5609348818929286,172,104.72664600489863,10000000.0,10423134.990000008,245,2.860145406477198,7565,132
26,28418,28163,0.05,7.070095907626461e-05,14.046656206000003,0.04919285599999945,16,0.04919285599999945,0.09409860158005634,0.45856249741731725,0.742845802677617,163,74.44139919694221,10000000.0,10491928.559999995,245,3.1155706862569432,5581,67
27,29511,29256,0.05,7.340255398819977e-05,11.695398148999987,0.10304958100000006,16,0.10304958100000006,0.1275084737652259,0.8639303577465214,1.3861943354162107,123,89.67375884116473,10000000.0,11030495.81,245,1.9803132633999139,6959,140
28,30604,30349,0.05,7.423780821514488e-05,15.39141377224999,-0.03383014349999969,16,-0.03383014349999969,0.1784854659855758,-0.13511684920419104,-0.19876344769504373,120,112.63111402461621,10000000.0,9661698.565000003,245,2.6402347652347653,8008,123
29,31697,31442,0.05,6.396360678902983e-05,20.247468793000003,0.09774123650000055,16,0.09774123650000055,0.12474386875436227,0.650827630625646,1.0613299263421183,121,98.72604214335625,10000000.0,10977412.365000006,245,3.162215758857747,7564,139
30,32790,32535,0.05,7.340831799283494e-05,16.740364537,0.010673011499998664,16,0.010673011499998664,0.08276635290722445,0.14713497775918732,0.23807144202644878,115,107.56418006913853,10000000.0,10106730.114999987,245,1.769404106159239,7988,0
31,33883,33628,0.05,7.731683008129382e-05,10.917629070749992,0.12243317650000063,16,0.12243317650000063,0.13086248074988038,0.7483794292031188,1.2376398755990248,125,87.75544460677989,10000000.0,11224331.765000006,245,3.9646339688546064,6871,142
32,34976,34721,0.05,6.465442489630618e-05,12.36729604375,0.09819510049999991,16,0.09819510049999991,0.08687716420228464,0.7205343389264764,1.284113510243103,148,103.72607853854096,10000000.0,10981951.004999999,245,2.458491042139793,7926,0
33,36069,35814,0.05,6.811194126540694e-05,14.660016243500007,0.06375520149999958,16,0.06375520149999958,0.10955074514229124,0.539797332290672,0.8476518657459104,128,110.60054078519936,10000000.0,10637552.014999995,245,2.101852973234831,8257,135
34,37162,36907,0.05,6.657003169191637e-05,11.117065835499991,-0.03468787999999989,16,-0.03468787999999989,0.11335035545549232,-0.23847460285134833,-0.330729245398965,110,105.59101656852127,10000000.0,9653121.200000001,245,1.6229932677369239,7724,122
35,38255,38000,0.05,6.768109160175874e-05,12.976128007000002,0.3462540254999995,35,0.3462540254999995,0.09608366312836936,1.8805665332264145,3.203159912338679,139,115.62356743014287,10000000.0,13462540.254999995,245,2.6374045801526718,9694,171
36,39348,39093,0.05,8.041072238136227e-05,9.309150758499998,0.16697722450000074,35,0.16697722450000074,0.08519335411435991,0.9790046276787743,1.5972800517671168,93,77.74622774031745,10000000.0,11669772.245000007,245,4.795552605376701,6026,148
37,40441,40186,0.05,7.380111304515239e-05,18.229683197750006,0.0976550645000005,35,0.0976550645000005,0.08648651371168958,0.736637666610655,1.242805173050778,155,95.32391950725142,10000000.0,10976550.645000005,245,2.860852659352868,7201,70
38,41534,41279,0.05,7.203915523600288e-05,13.873134391000002,0.1996033205000003,35,0.1996033205000003,0.055725127738997515,1.5530335924040104,2.9731222371206902,165,94.2395985332214,10000000.0,11996033.205000002,245,1.9232759736058997,7729,76
39,42627,42372,0.05,7.468605373569159e-05,8.434141227000005,0.26029475750000053,35,0.26029475750000053,0.04681585615783368,1.6720033715527098,2.7988382353802024,119,110.68166657445707,10000000.0,12602947.575000005,245,2.0047792444242147,8788,160
40,43720,43465,0.05,7.20241096157631e-05,10.361761643,0.007768867499999832,35,0.007768867499999832,0.07286564047576682,0.1259524396297343,0.21054256311810438,103,81.6495234817145,10000000.0,10077688.674999999,245,1.5444897959183674,6125,0
41,44813,44558,0.05,7.880843719450612e-05,10.347120022749996,0.1669192294999986,35,0.1669192294999986,0.13447205798169104,1.1007485753937267,1.6958931693162924,137,85.39292055364612,10000000.0,11669192.294999987,245,3.3871733966745845,6736,74
42,45906,45651,0.05,8.02401042150024e-05,10.535993347999987,0.22445484300000018,35,0.22445484300000018,0.08341441300492858,1.3419390524117543,2.332023976842123,136,110.68246054382745,10000000.0,12244548.430000002,245,2.4119262025038437,9106,0
43,46999,46744,0.05,7.641021398017851e-05,8.11733388975,0.09810778450000046,35,0.09810778450000046,0.13005792539736416,0.9935079947002492,1.645275940042754,158,96.21664444598022,10000000.0,10981077.845000004,245,1.8152800922958594,7801,70
44,48092,47837,0.05,7.617441048126148e-05,11.768296816499996,0.11394229850000004,35,0.11394229850000004,0.06557811913928635,1.0088472742840477,1.8137345147670083,148,93.67875922524229,10000000.0,11139422.985000001,245,1.8853843987609125,7102,141
45,49185,48930,0.05,7.453479149964721e-05,11.848574895750009,0.0749928415000003,35,0.0749928415000003,0.08479783591250112,0.6068562896681445,0.9811968898340745,113,104.61856008985738,10000000.0,10749928.415000003,245,1.7839443742098609,7910,136
46,50278,50023,0.05,8.05582989130107e-05,15.764346912500002,0.3295260314999995,35,0.3295260314999995,0.0932439827276238,1.7419429675797897,3.019014856664788,112,60.025600372707366,10000000.0,13295260.314999994,245,6.394891944990177,5090,169
47,51371,51116,0.05,8.214673700558747e-05,10.818374150000002,0.21547988999999923,35,0.21547988999999923,0.06925657696113818,1.4950461323756679,2.656493371965564,165,89.40386521675325,10000000.0,12154798.899999993,245,2.9726460481099655,7275,77
48,52464,52209,0.05,7.846799618702743e-05,12.61594759274999,0.049510340999999736,35,0.049510340999999736,0.11931319437359633,0.4556024239592385,0.6973070962660808,174,88.77530333424562,10000000.0,10495103.409999996,245,2.511835577604536,7055,133
49,53557,53302,0.05,7.775669604188681e-05,9.99754858050001,0.06606117899999964,35,0.06606117899999964,0.10916983889443643,0.5969379137683004,0.9199293874422277,153,99.72997332052094,10000000.0,10660611.789999995,245,2.096198304649371,7786,0
50,54650,54395,0.05,7.636571945404485e-05,10.74390241175,0.24330962949999901,35,0.24330962949999901,0.06942192245183698,1.3156079580177324,2.2483627607016943,96,91.75456260730164,10000000.0,12433096.29499999,245,3.517530995867218,7501,158
51,55743,55488,0.05,7.614561651057378e-05,13.124474620499996,0.1717052804999999,35,0.1717052804999999,0.06385685849191636,1.0826470689059884,1.8295399139400756,149,88.88339879727278,10000000.0,11717052.804999998,245,3.322721088435374,7350,149
52,56836,56581,0.05,8.390316406428874e-05,7.585702789999997,0.23279081600000007,35,0.23279081600000007,0.06868768142437642,1.6757724511673096,3.2972432890703596,159,61.59174673805914,10000000.0,12327908.16,245,3.957855894348417,5149,78
53,57929,57674,0.05,8.315128461709392e-05,9.964680126749993,0.10907410149999985,35,0.10907410149999985,0.1093948794339793,0.7394717929042058,1.169784185686431,144,87.40578636892059,10000000.0,11090741.014999999,245,3.5208182213840127,6893,71
54,59022,58767,0.05,7.742501831292247e-05,11.702342554249997,-0.0029367404999993685,35,-0.0029367404999993685,0.13453839455743066,0.013912293489034137,0.02023794877973702,147,66.36609098925476,10000000.0,9970632.595000006,245,2.581818181818182,4840,63
55,60115,59860,0.05,7.987360094286582e-05,9.333804324500003,-0.0144517365000002,35,-0.0144517365000002,0.12036807555520268,-0.05214493257689278,-0.0782905740938562,154,107.67700752724852,10000000.0,9855482.634999998,245,1.9988717562993608,7977,125
56,61208,60953,0.05,8.033850256161819e-05,13.831734223500007,-0.0863982689999987,35,-0.0863982689999987,0.18424016510814578,-0.7054174031039049,-0.9833372599839669,148,97.65153917381616,10000000.0,9136017.310000014,245,2.162678727750219,6854,116
57,62301,62046,0.05,9.20788572158497e-05,10.560195236500004,-0.03504222099999976,35,-0.03504222099999976,0.060043390196568014,-0.541251897304094,-0.7194602141053501,86,51.76652233223962,10000000.0,9649577.790000003,245,1.2738534528202425,3794,0
58,63394,63139,0.05,9.309067634816727e-05,11.436253197000013,0.20144483750000086,35,0.20144483750000086,0.07408647618021402,1.3561373038444904,2.2270786870077557,114,110.73255584389527,10000000.0,12014448.37500001,245,2.135396518375242,8789,153
59,64487,64232,0.05,8.236675908973727e-05,8.910814059499991,0.019764257500000326,35,0.019764257500000326,0.09725148269357631,0.21561171000824708,0.3574318312098723,170,89.2425783814601,10000000.0,10197642.575000003,245,2.8218132854578095,6684,65
60,65580,65325,0.05,8.201224872927532e-05,8.407194386750003,-0.015309292500001015,35,-0.015309292500001015,0.10155524762074242,-0.08920227373432792,-0.12795850421732813,118,84.7013894886002,10000000.0,9846907.07499999,245,1.8162230671736375,6312,125
61,66673,66418,0.05,8.087439000302877e-05,6.508676034499997,0.15437199249999956,35,0.15437199249999956,0.09740735728056715,1.074063548521466,1.8534936053374735,163,90.88481951671109,10000000.0,11543719.924999995,245,3.251439539347409,7294,147
62,67766,67511,0.05,8.432584928802739e-05,10.877756325749992,0.0007055659999992692,35,0.0007055659999992692,0.07712646151623548,0.04049549193326862,0.06496224559741859,47,32.83901048893575,10000000.0,10007055.659999993,245,1.0681625740897545,2362,127
63,68859,68604,0.05,9.676797017896318e-05,14.048684727999998,-0.005341876999999995,35,-0.005341876999999995,0.13643057764931332,-0.012459633599679781,-0.0187804261274193,166,78.30091984303665,10000000.0,9946581.23,245,2.028576175444426,6019,63
64,69952,69697,0.05,8.474406589136462e-05,10.049684351,0.14148206350000003,35,0.14148206350000003,0.0773412239110115,1.2004682433935083,2.3125262511856306,135,77.77354802020531,10000000.0,11414820.635,245,2.24236924599901,6061,145
65,71045,70790,0.05,8.482329580503194e-05,5.950357186499998,-0.06214099350000024,35,-0.06214099350000024,0.13243157508967218,-0.4442559550109264,-0.6850527449898531,156,98.59710765705236,10000000.0,9378590.064999998,245,2.0673589671625034,7126,119
66,72138,71883,0.05,7.724639197332004e-05,8.900801812499987,0.06986063749999949,35,0.06986063749999949,0.0892981197524223,0.6395599191353938,1.1704157416904248,148,80.8255331974971,10000000.0,10698606.374999994,245,2.3326197925242877,6073,136
67,73231,72976,0.05,7.99492985080883e-05,13.446955509000006,-0.14832936900000016,35,-0.14832936900000016,0.22662753350399556,-1.2423642738523673,-1.6599071715615727,115,106.63970472659372,10000000.0,8516706.309999999,245,1.779011509817197,7385,108
68,74324,74069,0.05,8.94236386236806e-05,11.608470250999993,0.09787983750000029,35,0.09787983750000029,0.05212020966196951,1.0753698295186525,1.747287412774214,159,53.54126564306763,10000000.0,10978798.375000002,245,3.467051467051467,4158,70
69,75417,75162,0.05,8.345222486091476e-05,12.769463754000002,0.03299216900000079,35,0.03299216900000079,0.11226784236881082,0.3408897367007139,0.5329634546816381,154,87.79267546844162,10000000.0,10329921.690000007,245,2.062882988036183,6854,0
70,76510,76255,0.05,8.217174555448071e-05,7.1052308937499955,0.1979583959999991,35,0.1979583959999991,0.10801681107653682,1.09511675708831,1.7514155413382666,73,62.824040239954,10000000.0,11979583.959999992,245,6.224813995576111,4973,152
71,77603,77348,0.05,7.571684731563983e-05,10.559476953750002,0.08755683750000087,35,0.08755683750000087,0.10920956611197663,0.682428703278026,1.1656082398825343,91,90.69730543939497,10000000.0,10875568.37500001,245,1.994321408290744,7044,138
72,78696,78441,0.05,7.390796741501342e-05,10.812969660500007,-0.09381116849999949,35,-0.09381116849999949,0.19187059017807429,-0.8672721673214345,-1.1799862314350604,81,69.76189827982476,10000000.0,9061888.315000005,245,1.5622663781231556,5083,0
73,79789,79534,0.05,7.985025931719336e-05,9.47899889425,-0.0804697209999995,35,-0.0804697209999995,0.09354155657760943,-0.9832149110115502,-1.2960175238875173,130,63.70956005222132,10000000.0,9195302.790000005,245,1.7643090315560392,4595,0
74,80882,80627,0.05,8.760717319940533e-05,5.886992070250002,0.023061215499999177,35,0.023061215499999177,0.0983928360253149,0.23948939891796403,0.3793630584658423,138,78.74363134545015,10000000.0,10230612.154999992,245,2.842859580276403,5861,0
75,81975,81720,0.05,8.085020937556685e-05,10.817442442250005,-0.1342266864999998,35,-0.1342266864999998,0.16688001363957805,-1.1665618091368206,-1.5650283614961538,151,103.64658593771067,10000000.0,8657733.135000002,245,1.9556962025316456,7268,0
76,83068,82813,0.05,7.8654366993007e-05,6.5494915337499995,-0.050057598000000425,35,-0.050057598000000425,0.13950673611667008,-0.4735251348579738,-0.7018617540572774,146,80.2597372037612,10000000.0,9499424.019999996,245,2.145444952514949,5686,60
77,84161,83906,0.05,7.894093208975817e-05,6.022448660249998,-0.057952590999999276,35,-0.057952590999999276,0.1389615019556273,-0.47497828144047166,-0.6366702526702162,96,86.69581434293525,10000000.0,9420474.090000007,245,1.7362291469940194,6354,120
78,85254,84999,0.05,8.404193762168196e-05,9.198961605750009,-0.13554097700000034,35,-0.13554097700000034,0.2133662302770949,-1.1387024016205625,-1.4803427928410595,103,100.58165803554857,10000000.0,8644590.229999997,245,1.686761406133134,6685,110
79,86347,86092,0.05,9.857142013743422e-05,10.109147055000005,-0.08844875899999982,35,-0.08844875899999982,0.1490536454481467,-0.7984839906124334,-1.0692620183620092,177,97.17564021757521,10000000.0,9115512.410000002,245,2.112065264061829,6987,58
80,87440,87185,0.05,8.345226467481502e-05,6.296295922999999,0.1377444110000008,35,0.1377444110000008,0.14910115792274947,0.8130137646146939,1.30013940601669,91,90.68903772107767,10000000.0,11377444.110000007,245,3.8855660248532025,7323,144
81,88533,88278,0.05,8.047452855465587e-05,4.7721389755000025,-0.23910468100000049,35,-0.23910468100000049,0.2843475322993695,-1.897863266223537,-2.48740625922296,130,113.57473687111838,10000000.0,7608953.189999995,245,2.424599369949322,7301,0
82,89626,89371,0.05,7.30278663629627e-05,7.409035050999995,0.00426474549999889,35,0.00426474549999889,0.178949861830194,0.1034361221783684,0.15043542899894968,110,108.65645977467942,10000000.0,10042647.454999989,245,2.452028175856206,8234,127
83,90719,90464,0.05,7.724066193702219e-05,9.400526343249988,-0.07443034250000047,35,-0.07443034250000047,0.12934796541313565,-0.7124118729607087,-0.9058930455510418,116,79.21106847319767,10000000.0,9255696.574999996,245,1.6747982391782832,5452,59
84,91812,91557,0.05,7.853997271901905e-05,9.63080010075,0.07711074449999944,35,0.07711074449999944,0.07819306803866033,0.707032259395993,1.0723448503102844,152,75.38581482965157,10000000.0,10771107.444999995,245,2.5907998626845177,5826,68
85,92905,92650,0.05,7.445346030955793e-05,11.035101315749994,0.03589759749999932,35,0.03589759749999932,0.0702972900521921,0.34556619526906895,0.5009013483148249,156,76.8130855967081,10000000.0,10358975.974999994,245,2.870202372644801,5732,131
86,93998,93743,0.05,7.10456075110794e-05,8.388236902250007,-0.10283389749999994,35,-0.10283389749999994,0.16692938859760909,-0.920993368783885,-1.1911201280849277,100,89.65354243919094,10000000.0,8971661.025,245,1.4484947111472741,6145,0
87,95091,94836,0.05,7.185686054479727e-05,9.224738810749992,-0.09885158400000071,35,-0.09885158400000071,0.13767521890805168,-1.2321740188181094,-1.683448279864676,150,62.37518868422113,10000000.0,9011484.159999993,245,2.570886358562179,4479,57
88,96184,95929,0.05,7.093228313820051e-05,13.032042953249984,-0.20594941049999949,35,-0.20594941049999949,0.2208343659999995,-1.747429129102412,-2.219093211545652,124,123.54449509258899,10000000.0,7940505.895000005,245,1.7063242064453599,8254,0
89,97277,97022,0.05,6.998525386384915e-05,13.920881586749998,-0.1476698460000001,35,-0.1476698460000001,0.19084717189895595,-1.5475282850378356,-1.911939650187342,99,83.65466982153967,10000000.0,8523301.54,245,1.420667885030736,6019,0
90,98370,98115,0.05,7.78854785212247e-05,11.906910160500004,-0.011742033999999957,35,-0.011742033999999957,0.1262400781832006,0.013915037186548086,0.021804383138992325,132,121.60377504616687,10000000.0,9882579.66,245,2.443909379446208,9137,125
91,99463,99208,0.05,7.218091443400794e-05,12.270526302499988,-0.018987530500000127,35,-0.018987530500000127,0.12003427260212363,-0.07589888502136725,-0.1086187612957196,132,107.64660379500955,10000000.0,9810124.694999998,245,2.0957728706624605,7925,124
92,100556,100301,0.05,6.735336764430486e-05,14.010139600999993,-0.03967119049999901,35,-0.03967119049999901,0.10108161073828426,-0.20769605105802605,-0.32131548195147475,140,117.59745428579971,10000000.0,9603288.09500001,245,1.665770085370132,8551,0
93,101649,101394,0.05,7.119377229857544e-05,9.520717862750002,0.05770782100000016,35,0.05770782100000016,0.12436763755124625,0.42125801806443836,0.645428389947352,123,75.88092873109608,10000000.0,10577078.21,245,4.826826305743537,5763,134
94,102742,102487,0.05,7.028229969046609e-05,10.9899249715,-0.1600352604999985,35,-0.1600352604999985,0.18647792551050624,-1.5018332020638214,-1.9673564708400375,145,97.20431500649623,10000000.0,8399647.395000014,245,1.8497775049869571,6517,53
95,103835,103580,0.05,7.859812468773591e-05,11.53256096125,-0.021287939499999964,35,-0.021287939499999964,0.061881239550964806,-0.2844226215737432,-0.3687268705611527,64,44.792790962000936,10000000.0,9787120.605,245,1.1579107197084726,3293,0
96,104928,104673,0.05,7.434315791048086e-05,14.992640289500017,-0.07173001950000035,35,-0.07173001950000035,0.11949642639679059,-0.8375373635160758,-1.0858305414073026,73,55.763564842886524,10000000.0,9282699.804999996,245,1.309386733416771,3995,0
97,106021,105766,0.05,7.049971563210986e-05,6.903328414249995,-0.09766548300000055,35,-0.09766548300000055,0.12147452149999993,-1.1636880875538624,-1.651778275102015,126,67.73849824519203,10000000.0,9023345.169999994,245,1.9195353748680042,4735,0
98,107114,106859,0.05,6.953886338880381e-05,15.91393809125,0.1441016390000005,35,0.1441016390000005,0.09110950627297354,0.8745714538007291,1.4342984932186973,118,99.72611172398152,10000000.0,11441016.390000004,245,3.1178779437832365,7898,145
99,108207,107952,0.05,6.893800681495719e-05,8.777266727500002,-0.1607988675000005,35,-0.1607988675000005,0.19789590928869505,-1.4154954785756588,-1.8580829710894535,127,100.56003516628174,10000000.0,8392011.324999996,245,1.6931551116333725,6808,0
100,109300,109045,0.05,7.703249633867755e-05,9.319637886999997,0.05248067749999974,35,0.05248067749999974,0.08267964496674562,0.3993842100006202,0.6275138617929956,118,106.63942456071825,10000000.0,10524806.774999997,245,2.7547380156075807,8073,134
