date,agent,cash,buy_and_hold
2024-03-15,8823070.09,10000000.0,9249210.29
2024-03-18,8884070.09,10000000.0,9312710.29
2024-03-19,8884070.09,10000000.0,9312710.29
2024-03-20,9384270.09,10000000.0,9833410.29
2024-03-21,9639264.73,10000000.0,10138210.29
2024-03-22,9553119.99,10000000.0,10087410.29
2024-03-25,9468419.99,10000000.0,9998510.29
2024-03-26,9674119.99,10000000.0,10214410.29
2024-03-27,9662019.99,10000000.0,10201710.29
2024-03-28,9783019.99,10000000.0,10328710.29
2024-03-29,9805383.21,10000000.0,10531910.29
2024-04-01,9735059.370000001,10000000.0,10481110.29
2024-04-02,9911146.935000002,10000000.0,10862110.29
2024-04-03,9858023.540000003,10000000.0,10747810.29
2024-04-04,9932682.3,10000000.0,10900210.29
2024-04-05,9839882.3,10000000.0,10798610.29
2024-04-08,9894891.82,10000000.0,10798610.29
2024-04-09,9788108.845,10000000.0,10684310.29
2024-04-11,9846608.845,10000000.0,10747810.29
2024-04-12,9799808.845,10000000.0,10697010.29
2024-04-15,9624308.845,10000000.0,10506510.29
2024-04-16,9482132.785,10000000.0,10227110.29
2024-04-17,9482132.785,10000000.0,10087410.29
2024-04-18,9529423.585,10000000.0,10176310.29
2024-04-19,9409423.585,10000000.0,9922310.29
2024-04-22,9239415.375,10000000.0,9731810.29
2024-04-23,9166815.375,10000000.0,9655610.29
2024-04-24,9541915.375,10000000.0,10049310.29
2024-04-25,9263615.375,10000000.0,9757210.29
2024-04-26,9312015.375,10000000.0,9808010.29
2024-04-29,9342203.665,10000000.0,9808010.29
2024-04-30,9419999.115,10000000.0,9909610.29
2024-05-02,9480499.115,10000000.0,9973110.29
2024-05-03,9432099.115,10000000.0,9922310.29
2024-05-07,9879799.115,10000000.0,10392210.29
2024-05-08,9879799.115,10000000.0,10392210.29
2024-05-09,9758489.3,10000000.0,10189010.29
2024-05-10,9654553.64,10000000.0,10125510.29
2024-05-13,9653294.030000001,10000000.0,10023910.29
2024-05-14,9634274.84,10000000.0,10011210.29
2024-05-16,9507453.040000001,10000000.0,9998510.29
2024-05-17,9410653.040000001,10000000.0,9896910.29
2024-05-20,9592153.040000001,10000000.0,10087410.29
2024-05-21,9531653.040000001,10000000.0,10023910.29
2024-05-22,9446953.040000001,10000000.0,9935010.29
2024-05-23,9519553.040000001,10000000.0,10011210.29
2024-05-24,9271638.32,10000000.0,9706410.29
2024-05-27,9351527.025000002,10000000.0,9871510.29
2024-05-28,9441238.525000002,10000000.0,9922310.29
2024-05-29,9290778.32,10000000.0,9617510.29
2024-05-30,9106171.46,10000000.0,9401610.29
2024-05-31,9106171.46,10000000.0,9401610.29
2024-06-03,9376771.46,10000000.0,9681010.29
2024-06-04,9327571.46,10000000.0,9630210.29
2024-06-05,9585871.46,10000000.0,9896910.29
2024-06-07,9573571.46,10000000.0,9884210.29
2024-06-10,9376771.46,10000000.0,9681010.29
2024-06-11,9315271.46,10000000.0,9617510.29
2024-06-12,9475171.46,10000000.0,9782610.29
2024-06-13,9733471.46,10000000.0,10049310.29
2024-06-14,9856471.46,10000000.0,10176310.29
2024-06-17,9671971.46,10000000.0,9985810.29
2024-06-18,9881071.46,10000000.0,10201710.29
2024-06-19,10053271.46,10000000.0,10379510.29
2024-06-20,10102471.46,10000000.0,10430310.29
2024-06-21,9905671.46,10000000.0,10227110.29
2024-06-24,9979471.46,10000000.0,10303310.29
2024-06-25,10004071.46,10000000.0,10328710.29
2024-06-26,9891862.865,10000000.0,10392210.29
2024-06-27,9926687.27,10000000.0,10430310.29
2024-06-28,9914587.27,10000000.0,10417610.29
2024-07-01,9950887.27,10000000.0,10455710.29
2024-07-02,10009133.645,10000000.0,10455710.29
2024-07-03,9947139.9,10000000.0,10455710.29
2024-07-04,10285939.9,10000000.0,10811310.29
2024-07-05,10588439.9,10000000.0,11128810.29
2024-07-08,10657054.765,10000000.0,11166910.29
2024-07-09,10655461.195,10000000.0,11217710.29
2024-07-10,10655461.195,10000000.0,11217710.29
2024-07-11,10711783.67,10000000.0,11192310.29
2024-07-12,10617984.8,10000000.0,10785910.29
2024-07-15,10885784.385,10000000.0,11078010.29
2024-07-16,10945876.43,10000000.0,11205010.29
2024-07-17,10883876.43,10000000.0,11078010.29
2024-07-18,11096959.379999999,10000000.0,11103410.29
2024-07-19,10841741.620000001,10000000.0,10785910.29
2024-07-22,10827651.04,10000000.0,10608110.29
2024-07-23,10807642.719999999,10000000.0,10722410.29
2024-07-24,10686042.719999999,10000000.0,10481110.29
2024-07-25,10582834.7,10000000.0,10277910.29
2024-07-26,10648334.7,10000000.0,10341410.29
2024-07-29,10687634.7,10000000.0,10379510.29
2024-07-30,10661434.7,10000000.0,10354110.29
2024-07-31,11041334.7,10000000.0,10722410.29
2024-08-01,10936534.7,10000000.0,10620810.29
2024-08-02,10478034.7,10000000.0,10176310.29
2024-08-05,9740219.87,10000000.0,9134910.29
2024-08-06,9954818.344999999,10000000.0,9274610.29
2024-08-07,10069673.745,10000000.0,9554010.29
2024-08-08,9954483.105,10000000.0,9388910.29
2024-08-09,9821995.6,10000000.0,9554010.29
2024-08-12,9926795.6,10000000.0,9655610.29
2024-08-13,10005395.6,10000000.0,9731810.29
2024-08-14,10149495.6,10000000.0,9871510.29
2024-08-16,10542495.6,10000000.0,10252510.29
2024-08-19,10293595.6,10000000.0,10011210.29
2024-08-20,10372195.6,10000000.0,10087410.29
2024-08-21,10293595.6,10000000.0,10011210.29
2024-08-22,10293595.6,10000000.0,10011210.29
2024-08-23,10214995.6,10000000.0,9935010.29
2024-08-26,10005395.6,10000000.0,9731810.29
2024-08-27,9966095.6,10000000.0,9693710.29
2024-08-28,10044695.6,10000000.0,9769910.29
2024-08-29,9652345.36,10000000.0,9465110.29
2024-08-30,9638005.719999999,10000000.0,9503210.29
2024-09-02,9650905.719999999,10000000.0,9515910.29
2024-09-03,9497041.995,10000000.0,9274610.29
2024-09-04,9337421.055,10000000.0,8957110.29
2024-09-05,9271421.055,10000000.0,8830110.29
2024-09-06,9250516.235,10000000.0,8817410.29
2024-09-09,9062916.235,10000000.0,8639610.29
2024-09-10,8888716.235,10000000.0,8474510.29
2024-09-11,8714516.235,10000000.0,8309410.289999999
2024-09-12,8838479.634999998,10000000.0,8487210.29
2024-09-13,8756163.384999998,10000000.0,8245910.289999999
2024-09-19,8580663.384999998,10000000.0,8080810.289999999
2024-09-20,8567163.384999998,10000000.0,8068110.289999999
2024-09-23,8513163.384999998,10000000.0,8017310.289999999
2024-09-24,8594163.384999998,10000000.0,8093510.289999999
2024-09-25,8459163.384999998,10000000.0,7966510.289999999
2024-09-26,8796663.384999998,10000000.0,8284010.289999999
2024-09-27,8751504.444999997,10000000.0,8220510.289999999
2024-09-30,8740105.734999998,10000000.0,7877610.289999999
2024-10-02,8853998.934999997,10000000.0,7852210.289999999
2024-10-04,8753198.934999997,10000000.0,7763310.289999999
2024-10-07,8741712.774999997,10000000.0,7814110.289999999
2024-10-08,8712264.774999997,10000000.0,7725210.289999999
2024-10-10,8585597.694999997,10000000.0,7547410.289999999
2024-10-11,8614397.694999997,10000000.0,7598210.289999999
2024-10-14,8816646.169999996,10000000.0,7788710.289999999
2024-10-15,8845646.169999996,10000000.0,7814110.289999999
2024-10-16,8628146.169999996,10000000.0,7623610.289999999
2024-10-17,8623755.239999996,10000000.0,7649010.289999999
2024-10-18,8536708.319999997,10000000.0,7585510.289999999
2024-10-21,8507908.319999997,10000000.0,7560110.289999999
2024-10-22,8320708.319999997,10000000.0,7395010.289999999
2024-10-23,8522308.319999997,10000000.0,7572810.289999999
2024-10-24,8162308.319999997,10000000.0,7255310.289999999
2024-10-25,8054538.719999997,10000000.0,7166410.289999999
2024-10-28,8398935.599999998,10000000.0,7445810.289999999
2024-10-29,8614935.599999998,10000000.0,7636310.289999999
2024-10-30,8520383.039999995,10000000.0,7572810.289999999
2024-10-31,8520383.039999995,10000000.0,7585510.289999999
2024-11-01,8469345.839999996,10000000.0,7471210.289999999
2024-11-04,8498145.839999996,10000000.0,7522010.289999999
2024-11-05,8403712.929999996,10000000.0,7382310.289999999
2024-11-06,8360212.929999995,10000000.0,7344210.289999999
2024-11-07,8280349.104999995,10000000.0,7369610.289999999
2024-11-08,8137113.7049999945,10000000.0,7306110.289999999
2024-11-11,7853113.7049999945,10000000.0,7052110.289999999
2024-11-12,7672440.714999994,10000000.0,6798110.289999999
2024-11-13,7499225.114999995,10000000.0,6493310.289999999
2024-11-14,7425060.364999995,10000000.0,6404410.289999999
2024-11-15,7957860.364999995,10000000.0,6861610.289999999
2024-11-18,8431460.364999995,10000000.0,7268010.289999999
2024-11-19,8372260.364999995,10000000.0,7217210.289999999
2024-11-20,8224260.364999995,10000000.0,7090210.289999999
2024-11-21,8265294.474999994,10000000.0,7229910.289999999
2024-11-22,8235081.274999994,10000000.0,7179110.289999999
2024-11-25,8514381.274999995,10000000.0,7420410.289999999
2024-11-26,8573181.274999995,10000000.0,7471210.289999999
2024-11-27,8279181.274999994,10000000.0,7217210.289999999
2024-11-28,8213266.474999994,10000000.0,7115610.289999999
2024-11-29,8213266.474999994,10000000.0,6950510.289999999
2024-12-02,8106336.5799999945,10000000.0,6874310.289999999
2024-12-03,8106336.5799999945,10000000.0,6874310.289999999
2024-12-04,7843928.779999995,10000000.0,6810810.289999999
2024-12-05,7916255.719999995,10000000.0,6887010.289999999
2024-12-06,7975055.719999995,10000000.0,6937810.289999999
2024-12-09,7872155.719999995,10000000.0,6848910.289999999
2024-12-10,7960355.719999995,10000000.0,6925110.289999999
2024-12-11,7960355.719999995,10000000.0,6925110.289999999
2024-12-12,8088466.319999995,10000000.0,7166410.289999999
2024-12-13,8123772.049999995,10000000.0,7191810.289999999
2024-12-16,8131087.969999995,10000000.0,7128310.289999999
2024-12-17,8055873.629999995,10000000.0,6950510.289999999
2024-12-18,8089664.619999995,10000000.0,7039410.289999999
2024-12-19,7956464.619999995,10000000.0,6810810.289999999
2024-12-20,7971263.839999996,10000000.0,6798110.289999999
2024-12-23,8046263.839999996,10000000.0,6861610.289999999
2024-12-24,8181263.839999996,10000000.0,6975910.289999999
2024-12-26,8117931.964999996,10000000.0,6874310.289999999
2024-12-27,8125431.964999996,10000000.0,6887010.289999999
2024-12-30,8079724.344999995,10000000.0,6823510.289999999
2025-01-02,7983136.439999996,10000000.0,6848910.289999999
2025-01-03,8223540.519999996,10000000.0,6975910.289999999
2025-01-06,8325084.359999996,10000000.0,7166410.289999999
2025-01-07,8186170.919999996,10000000.0,7102910.289999999
2025-01-08,8076623.579999996,10000000.0,7344210.289999999
2025-01-09,7865413.979999997,10000000.0,7191810.289999999
2025-01-10,7753413.979999997,10000000.0,7090210.289999999
2025-01-13,7610285.679999997,10000000.0,6937810.289999999
2025-01-14,7574716.579999996,10000000.0,6912410.289999999
2025-01-15,7564681.0299999975,10000000.0,6887010.289999999
2025-01-16,7613111.929999997,10000000.0,6963210.289999999
2025-01-17,7529111.929999997,10000000.0,6887010.289999999
2025-01-20,7487111.929999997,10000000.0,6848910.289999999
2025-01-21,7505150.579999996,10000000.0,6861610.289999999
2025-01-22,7623589.879999997,10000000.0,6963210.289999999
2025-01-23,7539589.879999997,10000000.0,6887010.289999999
2025-01-24,7539589.879999997,10000000.0,6887010.289999999
2025-01-31,7357589.879999997,10000000.0,6721910.289999999
2025-02-03,7161589.879999997,10000000.0,6544110.289999999
2025-02-04,7399589.879999997,10000000.0,6760010.289999999
2025-02-05,7427589.879999997,10000000.0,6785410.289999999
2025-02-06,7529684.179999996,10000000.0,6925110.289999999
2025-02-07,7494326.314999996,10000000.0,6887010.289999999
2025-02-10,7377503.764999997,10000000.0,7128310.289999999
2025-02-11,7402804.8649999965,10000000.0,7141010.289999999
2025-02-12,7416004.8649999965,10000000.0,7153710.289999999
2025-02-13,7416004.8649999965,10000000.0,7153710.289999999
2025-02-14,7442404.8649999965,10000000.0,7179110.289999999
2025-02-17,7442404.8649999965,10000000.0,7179110.289999999
2025-02-18,7449146.104999997,10000000.0,7293410.289999999
2025-02-19,7615735.414999996,10000000.0,7522010.289999999
2025-02-20,7577035.414999996,10000000.0,7483910.289999999
2025-02-21,7551235.414999996,10000000.0,7458510.289999999
2025-02-24,7435135.414999996,10000000.0,7344210.289999999
2025-02-25,7422235.414999996,10000000.0,7331510.289999999
2025-02-26,7344835.414999996,10000000.0,7255310.289999999
2025-02-27,7306135.414999996,10000000.0,7217210.289999999
2025-02-28,7171096.924999996,10000000.0,6988610.289999999
2025-03-04,7249821.619999996,10000000.0,6988610.289999999
2025-03-05,7183321.619999996,10000000.0,6925110.289999999
2025-03-06,7223221.619999996,10000000.0,6963210.289999999
2025-03-07,7120522.694999997,10000000.0,6887010.289999999
2025-03-10,7133193.044999996,10000000.0,6887010.289999999
2025-03-11,7119993.044999996,10000000.0,6874310.289999999
2025-03-12,7291593.044999996,10000000.0,7039410.289999999
2025-03-13,7390874.204999996,10000000.0,7014010.289999999
2025-03-14,7416770.579999996,10000000.0,7014010.289999999
2025-03-17,7655469.479999997,10000000.0,7382310.289999999
2025-03-18,7578104.999999996,10000000.0,7382310.289999999
2025-03-19,7696004.999999996,10000000.0,7496610.289999999
2025-03-20,7918704.999999996,10000000.0,7712510.289999999
2025-03-21,8115204.999999996,10000000.0,7903010.289999999
2025-03-24,7993501.119999996,10000000.0,7750610.289999999
2025-03-25,8009011.094999997,10000000.0,7661710.289999999
2025-03-26,8220618.084999997,10000000.0,7864910.289999999
2025-03-27,8202705.289999997,10000000.0,7915710.289999999
2025-03-28,8119488.859999998,10000000.0,7712510.289999999
2025-03-31,8003281.959999997,10000000.0,7407710.289999999
2025-04-01,8077574.414999997,10000000.0,7534710.289999999
2025-04-02,8066822.834999997,10000000.0,7534710.289999999
2025-04-03,7985914.299999997,10000000.0,7382310.289999999
2025-04-04,7874715.769999998,10000000.0,7191810.289999999
2025-04-07,7465828.619999997,10000000.0,6823510.289999999
2025-04-08,7384267.619999997,10000000.0,6861610.289999999
2025-04-09,7326221.714999998,10000000.0,6798110.289999999
2025-04-10,7560971.744999997,10000000.0,7229910.289999999
2025-04-11,7481363.4049999975,10000000.0,7077510.289999999
2025-04-14,7541097.589999998,10000000.0,7204510.289999999
2025-04-15,7594697.589999998,10000000.0,7255310.289999999
2025-04-16,7340097.589999998,10000000.0,7014010.289999999
2025-04-17,7393697.589999998,10000000.0,7064810.289999999
2025-04-18,7420497.589999998,10000000.0,7090210.289999999
2025-04-21,7433897.589999998,10000000.0,7102910.289999999
2025-04-22,7380297.589999998,10000000.0,7052110.289999999
2025-04-23,7474097.589999998,10000000.0,7141010.289999999
2025-04-24,7474097.589999998,10000000.0,7141010.289999999
2025-04-25,7510983.769999998,10000000.0,7141010.289999999
2025-04-28,7517122.979999999,10000000.0,7153710.289999999
2025-04-29,7517122.979999999,10000000.0,7153710.289999999
2025-04-30,7476922.979999999,10000000.0,7115610.289999999
2025-05-02,7316122.979999999,10000000.0,6963210.289999999
2025-05-07,7356322.979999999,10000000.0,7001310.289999999
2025-05-08,7356322.979999999,10000000.0,7001310.289999999
2025-05-09,7383122.979999999,10000000.0,7026710.289999999
2025-05-12,7758322.979999999,10000000.0,7382310.289999999
2025-05-13,7664522.979999999,10000000.0,7293410.289999999
2025-05-14,7724504.729999999,10000000.0,7356910.289999999
2025-05-15,7709950.989999998,10000000.0,7344210.289999999
2025-05-16,7642950.989999998,10000000.0,7280710.289999999
2025-05-19,7508950.989999998,10000000.0,7153710.289999999
2025-05-20,7522350.989999998,10000000.0,7166410.289999999
2025-05-21,7495550.989999998,10000000.0,7141010.289999999
2025-05-22,7361550.989999998,10000000.0,7014010.289999999
2025-05-23,7294550.989999998,10000000.0,6950510.289999999
2025-05-26,7361550.989999998,10000000.0,7014010.289999999
2025-05-27,7254350.989999998,10000000.0,6912410.289999999
2025-05-28,7522350.989999998,10000000.0,7166410.289999999
2025-05-29,7549150.989999998,10000000.0,7191810.289999999
2025-05-30,7562550.989999998,10000000.0,7204510.289999999
2025-06-02,7642950.989999998,10000000.0,7280710.289999999
2025-06-04,7776950.989999998,10000000.0,7407710.289999999
2025-06-05,7951150.989999998,10000000.0,7572810.289999999
2025-06-09,8044950.989999998,10000000.0,7661710.289999999
2025-06-10,7964550.989999998,10000000.0,7585510.289999999
2025-06-11,8058350.989999998,10000000.0,7674410.289999999
2025-06-12,8004750.989999998,10000000.0,7623610.289999999
2025-06-13,7843950.989999998,10000000.0,7471210.289999999
2025-06-16,7696550.989999998,10000000.0,7331510.289999999
2025-06-17,7817150.989999998,10000000.0,7445810.289999999
2025-06-18,8044950.989999998,10000000.0,7661710.289999999
2025-06-19,7964550.989999998,10000000.0,7585510.289999999
2025-06-20,7970258.049999998,10000000.0,7623610.289999999
2025-06-23,7914666.689999998,10000000.0,7433110.289999999
2025-06-24,8254666.689999998,10000000.0,7750610.289999999
2025-06-25,8363466.689999998,10000000.0,7852210.289999999
2025-06-26,8213866.689999998,10000000.0,7712510.289999999
2025-06-27,8295466.689999998,10000000.0,7788710.289999999
2025-06-30,8159466.689999998,10000000.0,7661710.289999999
2025-07-01,8213866.689999998,10000000.0,7712510.289999999
2025-07-02,8295466.689999998,10000000.0,7788710.289999999
2025-07-03,8703466.689999998,10000000.0,8169710.289999999
2025-07-04,8635466.689999998,10000000.0,8106210.289999999
2025-07-07,8417866.689999998,10000000.0,7903010.289999999
2025-07-08,8377066.689999998,10000000.0,7864910.289999999
2025-07-09,8241066.689999998,10000000.0,7737910.289999999
2025-07-10,8322666.689999998,10000000.0,7814110.289999999
2025-07-11,8540266.689999998,10000000.0,8017310.289999999
2025-07-14,8526666.689999998,10000000.0,8004610.289999999
2025-07-15,8689866.689999998,10000000.0,8157010.289999999
2025-07-16,8825866.689999998,10000000.0,8284010.289999999
2025-07-17,9097866.689999998,10000000.0,8538010.29
2025-07-18,9152266.689999998,10000000.0,8588810.29
2025-07-21,9168775.729999997,10000000.0,8677710.29
2025-07-22,8886006.919999996,10000000.0,8449110.29
2025-07-23,8939606.919999996,10000000.0,8499910.29
2025-07-24,8886006.919999996,10000000.0,8449110.29
2025-07-25,8872606.919999996,10000000.0,8436410.29
2025-07-28,9475606.919999996,10000000.0,9007910.29
2025-07-29,9504065.839999996,10000000.0,9033310.29
2025-07-30,9715449.389999997,10000000.0,9287310.29
2025-07-31,9650088.239999996,10000000.0,9134910.29
2025-08-01,9558610.259999996,10000000.0,8817410.29
2025-08-04,9558610.259999996,10000000.0,8919010.29
2025-08-05,9558610.259999996,10000000.0,8944410.29
2025-08-06,9501977.819999997,10000000.0,8804710.29
2025-08-07,9752086.259999996,10000000.0,9020610.29
2025-08-08,9805762.059999995,10000000.0,9185710.29
2025-08-11,9751362.059999995,10000000.0,9084110.29
2025-08-12,9745349.839999996,10000000.0,9096810.29
2025-08-13,9745349.839999996,10000000.0,9198410.29
2025-08-14,9745349.839999996,10000000.0,9160310.29
2025-08-18,9669824.619999997,10000000.0,8957110.29
2025-08-19,9684338.539999995,10000000.0,8957110.29
2025-08-20,9684338.539999995,10000000.0,9020610.29
2025-08-21,9684338.539999995,10000000.0,9033310.29
2025-08-22,9684338.539999995,10000000.0,9134910.29
2025-08-25,9684338.539999995,10000000.0,9147610.29
2025-08-26,9684338.539999995,10000000.0,8995210.29
2025-08-27,9684338.539999995,10000000.0,9033310.29
2025-08-28,9613887.469999995,10000000.0,8906310.29
2025-08-29,9627687.469999995,10000000.0,8919010.29
2025-09-01,9337887.469999995,10000000.0,8652310.29
2025-09-02,9544887.469999995,10000000.0,8842810.29
2025-09-03,9641487.469999995,10000000.0,8931710.29
2025-09-04,9682887.469999995,10000000.0,8969810.29
2025-09-05,9600087.469999995,10000000.0,8893610.29
2025-09-08,9615961.609999996,10000000.0,8969810.29
2025-09-09,9806321.054999996,10000000.0,9147610.29
2025-09-10,9957021.054999996,10000000.0,9287310.29
2025-09-11,10066621.054999996,10000000.0,9388910.29
2025-09-12,10340621.054999996,10000000.0,9642910.29
2025-09-15,10491321.054999996,10000000.0,9782610.29
2025-09-16,10518202.509999996,10000000.0,10150910.29
2025-09-17,10397836.329999996,10000000.0,9998510.29
2025-09-18,10701436.329999996,10000000.0,10290610.29
2025-09-19,10595836.329999996,10000000.0,10189010.29
2025-09-22,10804927.629999997,10000000.0,10671610.29
2025-09-23,10665818.879999997,10000000.0,10824010.29
2025-09-24,10575427.629999997,10000000.0,10912910.29
2025-09-25,10786345.129999997,10000000.0,11001810.29
2025-09-26,10620688.879999997,10000000.0,10646210.29
2025-09-29,10620688.879999997,10000000.0,10760510.29
2025-09-30,10620688.879999997,10000000.0,10722410.29
2025-10-01,10756597.004999997,10000000.0,10989110.29
2025-10-02,11139516.379999997,10000000.0,11370110.29
2025-10-10,11139516.379999997,10000000.0,12055910.29
2025-10-13,11139516.379999997,10000000.0,11916210.29
2025-10-14,10708658.159999996,10000000.0,11700310.29
2025-10-15,10761485.139999997,10000000.0,12132110.29
2025-10-16,10761485.139999997,10000000.0,12475010.29
2025-10-17,10761485.139999997,10000000.0,12500410.29
2025-10-20,10781684.474999998,10000000.0,12525810.29
2025-10-21,10716284.474999998,10000000.0,12449610.29
2025-10-22,10644637.139999997,10000000.0,12589310.29
2025-10-23,10644637.139999997,10000000.0,12322610.29
2025-10-24,10644637.139999997,10000000.0,12614710.29
2025-10-27,10644637.139999997,10000000.0,13021110.29
2025-10-28,10644637.139999997,10000000.0,12703610.29
2025-10-29,10644637.139999997,10000000.0,12830610.29
2025-10-30,10644637.139999997,10000000.0,13287810.29
2025-10-31,10644637.139999997,10000000.0,13719610.29
2025-11-03,11058849.674999997,10000000.0,14176810.29
2025-11-04,10445049.674999997,10000000.0,13389410.29
2025-11-05,10019349.674999997,10000000.0,12843310.29
2025-11-06,10299043.979999997,10000000.0,12665510.29
2025-11-07,10299043.979999997,10000000.0,12500410.29
2025-11-10,10299043.979999997,10000000.0,12843310.29
2025-11-11,10299043.979999997,10000000.0,13211610.29
2025-11-12,10299043.979999997,10000000.0,13160810.29
2025-11-13,10299043.979999997,10000000.0,13122710.29
2025-11-14,10299043.979999997,10000000.0,12411510.29
2025-11-17,10299043.979999997,10000000.0,12843310.29
2025-11-18,10299043.979999997,10000000.0,12487710.29
2025-11-19,10299043.979999997,10000000.0,12322610.29
2025-11-20,10299043.979999997,10000000.0,12843310.29
2025-11-21,10299043.979999997,10000000.0,12106710.29
2025-11-24,10299043.979999997,10000000.0,12348010.29
2025-11-25,10299043.979999997,10000000.0,12678210.29
2025-11-26,10299043.979999997,10000000.0,13122710.29
2025-11-27,10299043.979999997,10000000.0,13211610.29
2025-11-28,10299043.979999997,10000000.0,12830610.29
2025-12-01,10299043.979999997,10000000.0,12868710.29
2025-12-02,10299043.979999997,10000000.0,13198910.29
2025-12-03,10299043.979999997,10000000.0,13338610.29
2025-12-04,10299043.979999997,10000000.0,13414810.29
2025-12-05,10299043.979999997,10000000.0,13833910.29
2025-12-08,10299043.979999997,10000000.0,13973610.29
2025-12-09,10299043.979999997,10000000.0,13833910.29
2025-12-10,10269000.704999996,10000000.0,13783110.29
2025-12-11,10202500.704999996,10000000.0,13694210.29
2025-12-12,10156538.279999996,10000000.0,13897410.29
2025-12-15,10107021.959999995,10000000.0,13376710.29
2025-12-16,9915021.959999995,10000000.0,13122710.29
2025-12-17,10404621.959999995,10000000.0,13770410.29
2025-12-18,10375821.959999995,10000000.0,13732310.29
2025-12-19,10549514.279999996,10000000.0,13567210.29
2025-12-22,10624734.599999996,10000000.0,14100610.29
2025-12-23,10634921.639999995,10000000.0,14227610.29
2025-12-24,10511136.799999995,10000000.0,14176810.29
2025-12-26,11065736.799999995,10000000.0,14926110.29
2025-12-29,11261594.259999996,10000000.0,15243610.29
2025-12-30,11261594.259999996,10000000.0,15294410.29
2026-01-02,12031817.469999997,10000000.0,16386610.29
2026-01-05,12924617.469999997,10000000.0,17605810.29
2026-01-06,12630872.784999996,10000000.0,17707410.29
2026-01-07,12408978.584999997,10000000.0,17974110.29
2026-01-08,12139127.024999997,10000000.0,17694710.29
2026-01-09,12139127.024999997,10000000.0,17720110.29
2026-01-12,12139127.024999997,10000000.0,17694710.29
2026-01-13,11948123.604999997,10000000.0,17542310.29
2026-01-14,11865301.304999996,10000000.0,17885210.29
2026-01-15,11865301.304999996,10000000.0,18342410.29
2026-01-16,11865301.304999996,10000000.0,18977410.29
2026-01-19,11865301.304999996,10000000.0,19028210.29
2026-01-20,11865301.304999996,10000000.0,18507510.29
2026-01-21,11865301.304999996,10000000.0,19053610.29
2026-01-22,11865301.304999996,10000000.0,19409210.29
2026-01-23,11865301.304999996,10000000.0,19383810.29
2026-01-26,11865301.304999996,10000000.0,19383810.29
2026-01-27,11865301.304999996,10000000.0,20323610.29
2026-01-28,11865301.304999996,10000000.0,20691910.29
2026-01-29,11865301.304999996,10000000.0,20476010.29
2026-01-30,11865301.304999996,10000000.0,20450610.29
2026-02-02,11865301.304999996,10000000.0,19167910.29
2026-02-03,11865301.304999996,10000000.0,21339610.29
2026-02-04,11865301.304999996,10000000.0,21542810.29
2026-02-05,11865301.304999996,10000000.0,20298210.29
2026-02-06,11865301.304999996,10000000.0,20209310.29
