date,agent,cash,buy_and_hold
2025-11-27,10319362.675,10000000.0,19599705.955
2025-11-28,10022362.675,10000000.0,19032705.955
2025-12-01,10052062.675,10000000.0,19089405.955
2025-12-02,10309462.675,10000000.0,19580805.955
2025-12-03,10418362.675,10000000.0,19788705.955
2025-12-04,10477762.675,10000000.0,19902105.955
2025-12-05,10804462.675,10000000.0,20525805.955
2025-12-08,10913362.675,10000000.0,20733705.955
2025-12-09,10804462.675,10000000.0,20525805.955
2025-12-10,10764862.675,10000000.0,20450205.955
2025-12-11,10695562.675,10000000.0,20317905.955
2025-12-12,10853962.675,10000000.0,20620305.955
2025-12-15,10448062.675,10000000.0,19845405.955
2025-12-16,10341163.425,10000000.0,19467405.955
2025-12-17,10814671.65,10000000.0,20431305.955
2025-12-18,10784671.65,10000000.0,20374605.955
2025-12-19,10654671.65,10000000.0,20128905.955
2025-12-22,11074671.65,10000000.0,20922705.955
2025-12-23,11174671.65,10000000.0,21111705.955
2025-12-24,11134671.65,10000000.0,21036105.955
2025-12-26,11724671.65,10000000.0,22151205.955
2025-12-29,11933030.65,10000000.0,22623705.955
2025-12-30,12011244.15,10000000.0,22699305.955
2026-01-02,12871244.15,10000000.0,24324705.955
2026-01-05,13445575.15,10000000.0,26139105.955
2026-01-06,13445575.15,10000000.0,26290305.955
2026-01-07,13211073.325000001,10000000.0,26687205.955
2026-01-08,12925889.290000001,10000000.0,26271405.955
2026-01-09,12925889.290000001,10000000.0,26309205.955
2026-01-12,12925889.290000001,10000000.0,26271405.955
2026-01-13,12925889.290000001,10000000.0,26044605.955
2026-01-14,12925889.290000001,10000000.0,26554905.955
2026-01-15,12925889.290000001,10000000.0,27235305.955
2026-01-16,12925889.290000001,10000000.0,28180305.955
2026-01-19,13106668.33,10000000.0,28255905.955
2026-01-20,12749968.33,10000000.0,27481005.955
2026-01-21,13124068.33,10000000.0,28293705.955
2026-01-22,13367668.33,10000000.0,28822905.955
2026-01-23,13350268.33,10000000.0,28785105.955
2026-01-26,13350268.33,10000000.0,28785105.955
2026-01-27,13994068.33,10000000.0,30183705.955
2026-01-28,14246368.33,10000000.0,30731805.955
2026-01-29,14098468.33,10000000.0,30410505.955
2026-01-30,14081068.33,10000000.0,30372705.955
2026-02-02,13202368.33,10000000.0,28463805.955
2026-02-03,14690068.33,10000000.0,31695705.955
2026-02-04,14829268.33,10000000.0,31998105.955
2026-02-05,13976668.33,10000000.0,30145905.955
2026-02-06,13915768.33,10000000.0,30013605.955
2026-02-09,14594368.33,10000000.0,31487805.955
2026-02-10,14542168.33,10000000.0,31374405.955
2026-02-11,14716168.33,10000000.0,31752405.955
2026-02-12,15655768.33,10000000.0,33793605.955
2026-02-13,15881968.33,10000000.0,34285005.955
2026-02-19,16647568.33,10000000.0,35948205.955
2026-02-20,16656268.33,10000000.0,35967105.955
2026-02-23,16908568.33,10000000.0,36515205.955
2026-02-24,17517568.33,10000000.0,37838205.955
2026-02-25,17822068.33,10000000.0,38499705.955
2026-02-26,19083568.33,10000000.0,41240205.955
2026-02-27,18953068.33,10000000.0,40956705.955
2026-03-03,17091268.33,10000000.0,36912105.955
2026-03-04,15098968.33,10000000.0,32584005.955
2026-03-05,16786768.33,10000000.0,36250605.955
2026-03-06,16490968.33,10000000.0,35608005.955
2026-03-09,15212068.33,10000000.0,32829705.955
2026-03-10,16464868.33,10000000.0,35551305.955
2026-03-11,16647568.33,10000000.0,35948205.955
2026-03-12,16464868.33,10000000.0,35551305.955
2026-03-13,16082068.33,10000000.0,34719705.955
2026-03-16,16534468.33,10000000.0,35702505.955
2026-03-17,16986868.33,10000000.0,36685305.955
2026-03-18,18257068.33,10000000.0,39444705.955
2026-03-19,17561068.33,10000000.0,37932705.955
2026-03-20,17465368.33,10000000.0,37724805.955
2026-03-23,16325668.33,10000000.0,35248905.955
2026-03-24,16621468.33,10000000.0,35891505.955
2026-03-25,16560568.33,10000000.0,35759205.955
2026-03-26,15786268.33,10000000.0,34077105.955
2026-03-27,15751468.33,10000000.0,34001505.955
2026-03-30,15455668.33,10000000.0,33358905.955
2026-03-31,14663968.33,10000000.0,31639005.955
2026-04-01,16612768.33,10000000.0,35872605.955
2026-04-02,15638368.33,10000000.0,33755805.955
2026-04-03,16316968.33,10000000.0,35230005.955
2026-04-06,16917268.33,10000000.0,36534105.955
2026-04-07,17213068.33,10000000.0,37176705.955
2026-04-08,18431068.33,10000000.0,39822705.955
2026-04-09,17865568.33,10000000.0,38594205.955
2026-04-10,18039568.33,10000000.0,38972205.955
2026-04-13,17604568.33,10000000.0,38027205.955
2026-04-14,18083068.33,10000000.0,39066705.955
2026-04-15,18474568.33,10000000.0,39917205.955
2026-04-16,19040068.33,10000000.0,41145705.955
2026-04-17,18909568.33,10000000.0,40862205.955
2026-04-20,18779068.33,10000000.0,40578705.955
2026-04-21,19170568.33,10000000.0,41429205.955
2026-04-22,19040068.33,10000000.0,41145705.955
2026-04-23,19649068.33,10000000.0,42468705.955
2026-04-24,19553925.130000003,10000000.0,41523705.955
2026-04-27,19947021.130000003,10000000.0,42468705.955
2026-04-28,19727021.130000003,10000000.0,41996205.955
2026-04-29,20079021.130000003,10000000.0,42752205.955
2026-04-30,19595021.130000003,10000000.0,41712705.955
2026-05-04,20651021.130000003,10000000.0,43980705.955
2026-05-06,23599021.130000003,10000000.0,50312205.955
2026-05-07,24083021.130000003,10000000.0,51351705.955
2026-05-08,23819021.130000003,10000000.0,50784705.955
2026-05-11,25315021.130000003,10000000.0,53997705.955
2026-05-12,25643393.130000003,10000000.0,52769205.955
2026-05-13,27579551.930000003,10000000.0,53714205.955
2026-05-14,28743551.930000003,10000000.0,55982205.955
2026-05-15,26270051.930000003,10000000.0,51162705.955
2026-05-18,27288551.930000003,10000000.0,53147205.955
2026-05-19,26755051.930000003,10000000.0,52107705.955
2026-05-20,26803551.930000003,10000000.0,52202205.955
2026-05-21,29083051.930000003,10000000.0,56643705.955
2026-05-22,28404051.930000003,10000000.0,55320705.955
2026-05-26,29034551.930000003,10000000.0,56549205.955
2026-05-27,29810551.930000003,10000000.0,58061205.955
2026-05-28,29083051.930000003,10000000.0,56643705.955
2026-05-29,30780551.930000003,10000000.0,59951205.955
2026-06-01,33884551.93000001,10000000.0,65999205.955
2026-06-02,35000051.93000001,10000000.0,68172705.955
2026-06-04,34127051.93000001,10000000.0,66471705.955
2026-06-05,31944551.930000003,10000000.0,62219205.955
2026-06-08,28695051.930000003,10000000.0,55887705.955
2026-06-09,31265551.930000003,10000000.0,60896205.955
2026-06-10,29374051.930000003,10000000.0,57210705.955
2026-06-11,29034551.930000003,10000000.0,56549205.955
2026-06-12,31314051.930000003,10000000.0,60990705.955
2026-06-15,32720551.930000003,10000000.0,63731205.955
2026-06-16,33302551.930000003,10000000.0,64865205.955
2026-06-17,33642051.93000001,10000000.0,65526705.955
2026-06-18,35194051.93000001,10000000.0,68550705.955
2026-06-19,34369551.93000001,10000000.0,66944205.955
2026-06-22,34321051.93000001,10000000.0,66849705.955
2026-06-23,30101551.930000003,10000000.0,58628205.955
2026-06-24,33060051.930000003,10000000.0,64392705.955
2026-06-25,34806051.93000001,10000000.0,67794705.955
2026-06-26,32963051.930000003,10000000.0,64203705.955
2026-06-29,31362551.930000003,10000000.0,61085205.955
2026-06-30,32429551.930000003,10000000.0,63164205.955
2026-07-01,30538051.930000003,10000000.0,59478705.955
2026-07-02,27773551.930000003,10000000.0,54092205.955
2026-07-03,30053051.930000003,10000000.0,58533705.955
2026-07-06,30877551.930000003,10000000.0,60140205.955
2026-07-07,28743551.930000003,10000000.0,55982205.955
2026-07-08,26949051.930000003,10000000.0,52485705.955
2026-07-09,26997551.930000003,10000000.0,52580205.955
2026-07-10,27676551.930000003,10000000.0,53903205.955
2026-07-13,24718051.930000003,10000000.0,48138705.955
2026-07-14,25542551.930000003,10000000.0,49745205.955
2026-07-15,27143051.930000003,10000000.0,52863705.955
2026-07-16,24766551.930000003,10000000.0,48233205.955
2026-07-20,23699551.930000003,10000000.0,46154205.955
2026-07-21,25154551.930000003,10000000.0,48989205.955
2026-07-22,25300051.930000003,10000000.0,49272705.955
2026-07-23,26221551.930000003,10000000.0,51068205.955
2026-07-24,25007011.830000006,10000000.0,47193705.955
2026-07-27,25071084.330000006,10000000.0,48044205.955
2026-07-28,21739084.330000006,10000000.0,41618205.955
2026-07-29,20612084.330000006,10000000.0,39444705.955
2026-07-30,20780296.430000003,10000000.0,39161205.955
2026-07-31,23196924.980000004,10000000.0,49650705.955
2026-08-03,23196924.980000004,10000000.0,45303705.955
2026-08-04,23196924.980000004,10000000.0,45398205.955
2026-08-05,23196924.980000004,10000000.0,46532205.955
2026-08-06,23196924.980000004,10000000.0,43602705.955
2026-08-07,23196924.980000004,10000000.0,43697205.955
2026-08-10,23196924.980000004,10000000.0,43508205.955
2026-08-11,23196924.980000004,10000000.0,45303705.955
2026-08-12,23759208.305000003,10000000.0,48327705.955
2026-08-13,24366482.930000003,10000000.0,50690205.955
2026-08-14,24930895.430000003,10000000.0,51918705.955
2026-08-18,24930895.430000003,10000000.0,50784705.955
2026-08-19,24930895.430000003,10000000.0,46815705.955
2026-08-20,24930895.430000003,10000000.0,51257205.955
2026-08-21,24930895.430000003,10000000.0,53241705.955
2026-08-24,24930895.430000003,10000000.0,48611205.955
2026-08-25,24930895.430000003,10000000.0,48611205.955
2026-08-26,24930895.430000003,10000000.0,49461705.955
2026-08-27,24930895.430000003,10000000.0,50312205.955
2026-08-28,24930895.430000003,10000000.0,48611205.955
2026-08-31,24930895.430000003,10000000.0,49178205.955
2026-09-01,24930895.430000003,10000000.0,49367205.955
2026-09-02,24930895.430000003,10000000.0,47382705.955
2026-09-03,24930895.430000003,10000000.0,47288205.955
2026-09-04,24930895.430000003,10000000.0,48327705.955
2026-09-07,24930895.430000003,10000000.0,51068205.955
2026-09-08,24930895.430000003,10000000.0,50973705.955
2026-09-09,24930895.430000003,10000000.0,50973705.955
2026-09-10,24930895.430000003,10000000.0,50879205.955
2026-09-11,24930895.430000003,10000000.0,49083705.955
