episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
47,62886,62631,0.05,6.788450601834892e-05,29.357912054750013,-0.16395554250000055,3,-0.16395554250000055,0.22778128871830483,-0.7779031586978042,-1.015462266595517,134,85.76201744479377,10000000.0,8360444.574999995,244,2.3837336244541483,5496,0
48,64224,63969,0.05,6.0904202718581225e-05,30.200982079499976,-0.2876702240000001,3,-0.2876702240000001,0.30533471907985665,-1.93767462461187,-2.347696933229189,111,91.64082537077834,10000000.0,7123297.759999999,244,2.131047685346328,5746,0
49,65562,65307,0.05,6.645895877722156e-05,30.954998563499974,-0.3372550105000006,3,-0.3372550105000006,0.42094237609981866,-1.348681157280216,-1.8280713197372573,80,74.7219977597181,10000000.0,6627449.894999994,244,4.576373864128083,4622,124
50,66900,66645,0.05,6.607543599293775e-05,31.48871945750001,-0.2571667015000001,3,-0.2571667015000001,0.2902581231138933,-1.7839511756607802,-2.2335611381746046,132,53.021100357106505,10000000.0,7428332.984999999,244,3.9821483533394892,3249,0
51,68238,67983,0.05,6.307495427675298e-05,35.993081177499995,-0.259311348,3,-0.259311348,0.30840378572546634,-1.2411602270414739,-1.6648147477510076,139,77.56586867448203,10000000.0,7406886.52,244,3.892992026856903,4766,69
52,69576,69321,0.05,6.711137389711833e-05,34.401729894250025,-0.419872841,3,-0.419872841,0.4737481002745224,-1.7608182687225726,-2.3193500057789853,79,66.73826011885079,10000000.0,5801271.59,244,5.60940643863179,3976,109
53,70914,70659,0.05,6.324446792286115e-05,37.68956028749999,-0.27160269500000034,3,-0.27160269500000034,0.29992703338252413,-1.8880658496915623,-2.467055416837409,123,22.117408399222374,10000000.0,7283973.049999997,244,11.03613569321534,1356,68
54,72252,71997,0.05,5.660285729467166e-05,32.44156114925002,-0.159793635,3,-0.159793635,0.20781554810209357,-0.8265636366538839,-1.1332585894139704,110,90.71511487515228,10000000.0,8402063.65,244,2.576253298153034,5685,157
55,73590,73335,0.05,6.548149519535394e-05,27.102013554999985,-0.38562937700000033,3,-0.38562937700000033,0.3990699645000003,-2.3262664650040725,-2.798240436560633,135,103.56976127303017,10000000.0,6143706.229999997,244,2.123845646437995,6064,0
56,74928,74673,0.05,6.769190138527137e-05,28.82698210800001,-0.32950977900000067,3,-0.32950977900000067,0.4306650701928427,-1.2766094400422932,-1.7631891099352122,87,66.85971218436839,10000000.0,6704902.209999993,244,5.513775130305286,4029,126
57,76266,76011,0.05,5.833638932327455e-05,21.501317982750024,-0.3116034510000001,3,-0.3116034510000001,0.37681136614526467,-1.4650455550541885,-1.9479523362966533,79,61.82380179673902,10000000.0,6883965.489999999,244,5.2279979413278435,3886,0
58,77604,77349,0.05,6.774863880313646e-05,31.054911444250003,-0.1674385224999999,3,-0.1674385224999999,0.2346620473868406,-0.9277997558846688,-1.2596396454302168,126,100.62764192488243,10000000.0,8325614.775000001,244,1.6964726375381043,6889,156
59,78942,78687,0.05,6.371659870496428e-05,20.875408296749995,-0.187316423499999,3,-0.187316423499999,0.21157426424250114,-1.0571902202838979,-1.4278421895945526,106,86.63041586134426,10000000.0,8126835.76500001,244,2.1505048580682034,5249,152
60,80280,80025,0.05,5.5598721728434034e-05,29.01561308299998,-0.28161256550000113,3,-0.28161256550000113,0.3158443437164503,-1.6015620051527595,-1.9261179427814432,80,76.6665933541728,10000000.0,7183874.344999989,244,2.2827513227513228,4725,135
61,81618,81363,0.05,6.241699715700864e-05,28.465349944250022,-0.3087496304999999,3,-0.3087496304999999,0.3640093052887382,-1.2631515865415999,-1.781333218407239,82,68.74028003861591,10000000.0,6912503.695,244,4.631685166498486,3964,129
62,82956,82701,0.05,6.900553006185555e-05,29.071612758000004,-0.08483240549999993,62,-0.08483240549999993,0.1425428376391209,-0.5809913443109207,-0.8162294246139402,131,59.421452860128696,10000000.0,9151675.945,244,2.199313621964097,3788,85
63,84294,84039,0.05,6.0753996129167195e-05,28.190682332499986,-0.16036057150000016,62,-0.16036057150000016,0.22183494643308754,-0.7287124005737088,-0.9687944712885992,92,68.78811241020657,10000000.0,8396394.284999998,244,3.538162705667276,4376,0
64,85632,85377,0.05,6.95815153091531e-05,21.52713197500001,-0.3321959940000003,62,-0.3321959940000003,0.37847157850000035,-1.7016327730209304,-2.157498225699252,140,77.92963310176386,10000000.0,6678040.059999997,244,3.977577489558145,4549,0
65,86970,86715,0.05,7.247950753835662e-05,24.78523783175001,-0.3184753010000003,62,-0.3184753010000003,0.34137587550000037,-1.7813615875471922,-2.1876666235944087,142,45.9100541836655,10000000.0,6815246.9899999965,244,4.60420442189199,2759,63
66,88308,88053,0.05,6.27267029252976e-05,22.093456352000004,-0.1645730464999995,62,-0.1645730464999995,0.2594625341840999,-0.93903978834148,-1.3446731641263374,169,66.69599486904453,10000000.0,8354269.535000005,244,3.2624660018132365,4412,78
67,89646,89391,0.05,6.382083991340798e-05,32.99231262600001,-0.22931594350000029,62,-0.22931594350000029,0.22972761550000032,-1.4396907339569178,-1.7409356196204502,103,67.25661372146847,10000000.0,7706840.564999998,244,2.467335390946502,3888,72
68,90984,90729,0.05,6.840953492238197e-05,26.355733638999975,-0.14302805399999974,62,-0.14302805399999974,0.1719055199999997,-0.9882847235582304,-1.2346371629134196,105,74.6285902175828,10000000.0,8569719.460000003,244,1.7191212732571173,4461,161
69,92322,92067,0.05,6.65754291241577e-05,38.14253249099998,-0.2911447519999998,62,-0.2911447519999998,0.36074160151821966,-1.7804851952315477,-2.1906758974975507,138,68.3917398363511,10000000.0,7088552.480000002,244,3.101945525291829,3855,66
70,93660,93405,0.05,6.689218429547443e-05,25.8195178555,-0.1637711270000003,62,-0.1637711270000003,0.21507419793278504,-0.8921413930588186,-1.2285324188390496,151,64.98136487337632,10000000.0,8362288.729999997,244,3.6035885167464117,4180,0
71,94998,94743,0.05,7.372038158528098e-05,28.45761561824999,-0.30919193349999985,62,-0.30919193349999985,0.37604662381000586,-1.6004181261055188,-2.2152347071652128,112,77.62996019934246,10000000.0,6908080.665000001,244,3.2492498928418345,4666,0
72,96336,96081,0.05,6.501640476891348e-05,32.76745667025,-0.17461609450000004,62,-0.17461609450000004,0.19305699550000022,-1.15628401202416,-1.4666663032736234,111,78.8164582715959,10000000.0,8253839.055,244,1.9306736429038587,4587,155
73,97674,97419,0.05,6.303411867225473e-05,25.992976095,-0.29593447199999967,62,-0.29593447199999967,0.3122152135054068,-2.2565446438546117,-2.867012176582413,150,58.06100247579676,10000000.0,7040655.280000003,244,3.9293044469783354,3508,0
74,99012,98757,0.05,6.788321787000657e-05,39.263408295249974,-0.33921152950000044,62,-0.33921152950000044,0.3723519794520733,-1.9323333648731906,-2.511927569562302,120,86.28307718834904,10000000.0,6607884.704999995,244,3.1264367816091956,4959,62
75,100350,100095,0.05,6.603539042053637e-05,29.146212867999996,-0.329054537500001,62,-0.329054537500001,0.3465234816307865,-2.4103994486552143,-2.9556510367755315,117,65.85484841021743,10000000.0,6709454.62499999,244,2.8441014909756737,3823,0
76,101688,101433,0.05,6.0381184154023855e-05,29.850411836249982,-0.24679196250000035,62,-0.24679196250000035,0.3153956433738103,-1.1782530721392044,-1.6075620730895834,82,77.71596707989103,10000000.0,7532080.374999996,244,3.5294929966462814,5069,0
77,103026,102771,0.05,7.026302061436712e-05,15.157092529250011,-0.22044079950000017,62,-0.22044079950000017,0.37652964608518247,-0.8022054548350628,-1.0988234656474576,71,64.776887488065,10000000.0,7795592.004999998,244,5.175262771938401,4091,146
78,104364,104109,0.05,6.782634537790368e-05,29.314518504500015,-0.18795470999999941,62,-0.18795470999999941,0.2309946465907703,-1.810625235909081,-2.349681826124033,106,57.83581303205527,10000000.0,8120452.900000006,244,1.768385460693153,3549,0
79,105702,105447,0.05,5.60975197115632e-05,25.76591387925002,-0.23079753550000115,62,-0.23079753550000115,0.3621797388702165,-0.9416797028738054,-1.331588032194583,110,99.62145148037689,10000000.0,7692024.644999988,244,3.1517042726836295,6249,144
80,107040,106785,0.05,6.738167830482484e-05,20.334790558999984,-0.1908334345000009,62,-0.1908334345000009,0.206626134628213,-1.1320152879346541,-1.5803683987388781,103,66.75662044179137,10000000.0,8091665.654999991,244,3.4225589225589226,4158,0
81,108378,108123,0.05,6.267434012800663e-05,22.2974243435,-0.25490355000000076,62,-0.25490355000000076,0.39426587651614287,-0.9380566747624766,-1.307393529622459,95,60.88894977808263,10000000.0,7450964.499999993,244,6.711939520333681,3836,140
82,109716,109461,0.05,5.8909796563656705e-05,26.54874927125001,-0.37524031800000035,62,-0.37524031800000035,0.4044915133213085,-1.8501278556589333,-2.4160656533548726,91,69.7724886392663,10000000.0,6247596.819999997,244,5.039747939893359,4126,0
83,111054,110799,0.05,6.40988372976835e-05,29.879859097499978,-0.1474681845000001,62,-0.1474681845000001,0.3423806266905246,-0.4680784769209497,-0.6738287550199418,84,70.81536898625586,10000000.0,8525318.155,244,5.2776222270084,4643,160
84,112392,112137,0.05,6.489834909454185e-05,34.652262648249994,-0.09164318800000026,62,-0.09164318800000026,0.23290043454619458,-0.43665588385556153,-0.609106343275598,102,73.78652702952743,10000000.0,9083568.119999997,244,2.746128769356153,4908,0
85,113730,113475,0.05,6.118890107628908e-05,28.962327352499997,-0.22742508100000103,62,-0.22742508100000103,0.25437605479843794,-1.3388332142509043,-1.7467894934048003,105,80.70107084025278,10000000.0,7725749.189999989,244,2.628971028971029,5005,0
86,115068,114813,0.05,6.867426389441514e-05,15.324093667499994,0.03351544099999981,86,0.03351544099999981,0.14202911631961368,0.2700472325392817,0.45976028860128587,133,83.84347719772914,10000000.0,10335154.409999998,244,2.722992700729927,5480,194
87,116406,116151,0.05,6.856504327861031e-05,27.826558448000014,-0.18176946950000017,86,-0.18176946950000017,0.3021785035166512,-0.6299921992696237,-0.92334866515785,81,73.7498069445792,10000000.0,8182305.304999998,244,4.961381677751556,4661,153
88,117744,117489,0.05,5.548985899743488e-05,23.283508948750004,-0.35353310349999967,86,-0.35353310349999967,0.3923723516755432,-2.035018198760343,-2.5753856504894195,64,63.71087764950563,10000000.0,6464668.965000004,244,4.065514573123549,3877,0
89,119082,118827,0.05,6.930051410178731e-05,12.730451420999998,-0.2094427059999998,86,-0.2094427059999998,0.28120300457303227,-1.1285402928683717,-1.5150746277111389,82,65.72348635464664,10000000.0,7905572.940000001,244,3.7333169170155136,4061,0
90,120420,120165,0.05,6.590675976101741e-05,35.08198392049999,0.025789526000000063,86,0.025789526000000063,0.06952526847527973,0.2848449556909259,0.4639858272650008,88,77.67705346870403,10000000.0,10257895.26,244,1.3469504085122554,5263,0
91,121758,121503,0.05,5.505763777409199e-05,19.432686626250003,-0.2194374260000006,86,-0.2194374260000006,0.32805761376096754,-1.257219306092333,-1.7042120946002877,139,78.37653502396515,10000000.0,7805625.739999994,244,2.901956908479937,5059,73
92,123096,122841,0.05,6.344360560660449e-05,51.0085100915,-0.0778688095000003,86,-0.0778688095000003,0.15521344868504394,-0.47461422341389287,-0.6777139699178655,100,66.7737754289184,10000000.0,9221311.904999997,244,1.9018330921369995,4146,0
93,124434,124179,0.05,6.531034511541328e-05,24.22646405824999,-0.3036528770000001,86,-0.3036528770000001,0.31571748192045346,-2.00917803379918,-2.536142430472533,117,70.78548960288948,10000000.0,6963471.2299999995,244,3.1953683173195366,4059,0
94,125772,125517,0.05,5.601633053611811e-05,26.442191327750027,-0.0783806259999994,86,-0.0783806259999994,0.17846245174869257,-0.3901663004180033,-0.5574196543454447,79,72.7285226490828,10000000.0,9216193.740000006,244,2.3657760814249365,4716,0
95,127110,126855,0.05,6.288904488620357e-05,19.14506141025003,-0.24563080200000087,86,-0.24563080200000087,0.2747549647390778,-1.3968617006999626,-1.8607042293126423,86,82.62505445125038,10000000.0,7543691.979999991,244,2.5906456126324207,5003,0
96,128448,128193,0.05,5.901706165233581e-05,18.29432644750001,-0.14506993049999928,86,-0.14506993049999928,0.19545799822513898,-0.8079296242322406,-1.1083518570369673,127,70.90705641458402,10000000.0,8549300.695000008,244,2.758324382384533,4655,0
97,129786,129531,0.05,5.444934388919292e-05,21.837442931000012,-0.09557654499999979,86,-0.09557654499999979,0.2620314945921739,-0.26359450881019897,-0.4087985678706235,107,54.10938662127487,10000000.0,9044234.550000003,244,6.9717062017719345,3499,170
98,131124,130869,0.05,6.21255689266403e-05,18.958132789749985,-0.29938652049999925,86,-0.29938652049999925,0.34635844760000944,-1.7130884803768156,-2.261243224195634,81,76.68152018666035,10000000.0,7006134.795000007,244,3.1927374301675977,4654,0
99,132462,132207,0.05,6.028745761110837e-05,21.46624669674999,-0.24002818699999906,86,-0.24002818699999906,0.2608281940807352,-1.6498572994142116,-2.245703443871557,141,66.91837444297582,10000000.0,7599718.130000009,244,2.8551804423748544,4295,0
100,133800,133545,0.05,5.500692639894305e-05,36.88337730724999,-0.18444986799999996,86,-0.18444986799999996,0.22565681729531772,-0.9959849025192539,-1.363398839998282,79,68.72147339310352,10000000.0,8155501.32,244,3.1410722398909585,4402,0
