date,agent,cash,buy_and_hold
2024-03-13,10084000.444999998,10000000.0,9477810.29
2024-03-14,10111200.444999998,10000000.0,9503210.29
2024-03-15,9839200.444999998,10000000.0,9249210.29
2024-03-18,9907200.444999998,10000000.0,9312710.29
2024-03-19,9813143.524999999,10000000.0,9312710.29
2024-03-20,9813143.524999999,10000000.0,9833410.29
2024-03-21,9813143.524999999,10000000.0,10138210.29
2024-03-22,9813143.524999999,10000000.0,10087410.29
2024-03-25,9813143.524999999,10000000.0,9998510.29
2024-03-26,9813143.524999999,10000000.0,10214410.29
2024-03-27,9813143.524999999,10000000.0,10201710.29
2024-03-28,9813143.524999999,10000000.0,10328710.29
2024-03-29,9813143.524999999,10000000.0,10531910.29
2024-04-01,9813143.524999999,10000000.0,10481110.29
2024-04-02,9813143.524999999,10000000.0,10862110.29
2024-04-03,9788476.704999998,10000000.0,10747810.29
2024-04-04,9889886.224999998,10000000.0,10900210.29
2024-04-05,9889886.224999998,10000000.0,10798610.29
2024-04-08,9807203.744999997,10000000.0,10798610.29
2024-04-09,9742016.094999997,10000000.0,10684310.29
2024-04-11,9822492.254999997,10000000.0,10747810.29
2024-04-12,9776092.254999997,10000000.0,10697010.29
2024-04-15,9629950.524999997,10000000.0,10506510.29
2024-04-16,9502350.524999997,10000000.0,10227110.29
2024-04-17,9329824.224999998,10000000.0,10087410.29
2024-04-18,9293383.464999996,10000000.0,10176310.29
2024-04-19,9293383.464999996,10000000.0,9922310.29
2024-04-22,9135990.264999997,10000000.0,9731810.29
2024-04-23,9063990.264999997,10000000.0,9655610.29
2024-04-24,9357667.764999997,10000000.0,10049310.29
2024-04-25,9158972.064999998,10000000.0,9757210.29
2024-04-26,9260601.864999996,10000000.0,9808010.29
2024-04-29,9290295.264999997,10000000.0,9808010.29
2024-04-30,9348909.264999997,10000000.0,9909610.29
2024-05-02,9336232.464999996,10000000.0,9973110.29
2024-05-03,9336232.464999996,10000000.0,9922310.29
2024-05-07,9533735.484999996,10000000.0,10392210.29
2024-05-08,9450183.444999997,10000000.0,10392210.29
2024-05-09,9450183.444999997,10000000.0,10189010.29
2024-05-10,9379883.964999996,10000000.0,10125510.29
2024-05-13,9272769.364999996,10000000.0,10023910.29
2024-05-14,9260969.364999996,10000000.0,10011210.29
2024-05-16,9249169.364999996,10000000.0,9998510.29
2024-05-17,9154769.364999996,10000000.0,9896910.29
2024-05-20,9331769.364999996,10000000.0,10087410.29
2024-05-21,9260022.414999997,10000000.0,10023910.29
2024-05-22,9260022.414999997,10000000.0,9935010.29
2024-05-23,9330035.469999997,10000000.0,10011210.29
2024-05-24,9044435.469999997,10000000.0,9706410.29
2024-05-27,8949289.614999996,10000000.0,9871510.29
2024-05-28,9075558.514999997,10000000.0,9922310.29
2024-05-29,8797158.514999997,10000000.0,9617510.29
2024-05-30,8727764.994999997,10000000.0,9401610.29
2024-05-31,8609457.519999998,10000000.0,9401610.29
2024-06-03,8866857.519999998,10000000.0,9681010.29
2024-06-04,8784746.904999997,10000000.0,9630210.29
2024-06-05,8929358.304999998,10000000.0,9896910.29
2024-06-07,8803729.424999997,10000000.0,9884210.29
2024-06-10,8622929.424999997,10000000.0,9681010.29
2024-06-11,8566429.424999997,10000000.0,9617510.29
2024-06-12,8713329.424999997,10000000.0,9782610.29
2024-06-13,8904552.544999996,10000000.0,10049310.29
2024-06-14,8892125.539999995,10000000.0,10176310.29
2024-06-17,8725625.539999995,10000000.0,9985810.29
2024-06-18,8914325.539999995,10000000.0,10201710.29
2024-06-19,9034769.974999996,10000000.0,10379510.29
2024-06-20,9034769.974999996,10000000.0,10430310.29
2024-06-21,8995604.199999996,10000000.0,10227110.29
2024-06-24,9079222.764999997,10000000.0,10303310.29
2024-06-25,9055300.684999995,10000000.0,10328710.29
2024-06-26,9055300.684999995,10000000.0,10392210.29
2024-06-27,9087247.039999995,10000000.0,10430310.29
2024-06-28,9076147.039999995,10000000.0,10417610.29
2024-07-01,9109447.039999995,10000000.0,10455710.29
2024-07-02,9109447.039999995,10000000.0,10455710.29
2024-07-03,9109447.039999995,10000000.0,10455710.29
2024-07-04,9420247.039999995,10000000.0,10811310.29
2024-07-05,9506067.799999995,10000000.0,11128810.29
2024-07-08,9478355.809999995,10000000.0,11166910.29
2024-07-09,9487391.629999995,10000000.0,11217710.29
2024-07-10,9507572.509999996,10000000.0,11217710.29
2024-07-11,9485972.509999996,10000000.0,11192310.29
2024-07-12,9209080.219999995,10000000.0,10785910.29
2024-07-15,9213159.649999995,10000000.0,11078010.29
2024-07-16,9296577.939999994,10000000.0,11205010.29
2024-07-17,9190577.939999994,10000000.0,11078010.29
2024-07-18,8859638.519999994,10000000.0,11103410.29
2024-07-19,8859638.519999994,10000000.0,10785910.29
2024-07-22,8859638.519999994,10000000.0,10608110.29
2024-07-23,8826812.369999994,10000000.0,10722410.29
2024-07-24,8698745.444999993,10000000.0,10481110.29
2024-07-25,8698745.444999993,10000000.0,10277910.29
2024-07-26,8698745.444999993,10000000.0,10341410.29
2024-07-29,8655048.004999993,10000000.0,10379510.29
2024-07-30,8633848.004999993,10000000.0,10354110.29
2024-07-31,8786743.464999992,10000000.0,10722410.29
2024-08-01,8885964.764999993,10000000.0,10620810.29
2024-08-02,8885964.764999993,10000000.0,10176310.29
2024-08-05,8275141.689999994,10000000.0,9134910.29
2024-08-06,8401641.689999994,10000000.0,9274610.29
2024-08-07,8654641.689999994,10000000.0,9554010.29
2024-08-08,8459833.989999995,10000000.0,9388910.29
2024-08-09,8347573.584999995,10000000.0,9554010.29
2024-08-12,8380953.504999995,10000000.0,9655610.29
2024-08-13,8358733.854999995,10000000.0,9731810.29
2024-08-14,8406706.914999995,10000000.0,9871510.29
2024-08-16,8621582.634999996,10000000.0,10252510.29
2024-08-19,8621582.634999996,10000000.0,10011210.29
2024-08-20,8555494.734999996,10000000.0,10087410.29
2024-08-21,8490694.734999996,10000000.0,10011210.29
2024-08-22,8490694.734999996,10000000.0,10011210.29
2024-08-23,8403656.994999995,10000000.0,9935010.29
2024-08-26,8188403.489999996,10000000.0,9731810.29
2024-08-27,8124138.754999995,10000000.0,9693710.29
2024-08-28,8155336.144999996,10000000.0,9769910.29
2024-08-29,8028525.104999995,10000000.0,9465110.29
2024-08-30,8038722.464999995,10000000.0,9503210.29
2024-09-02,8049522.464999995,10000000.0,9515910.29
2024-09-03,7995915.044999995,10000000.0,9274610.29
2024-09-04,8017521.464999995,10000000.0,8957110.29
2024-09-05,7903521.464999995,10000000.0,8830110.29
2024-09-06,7893083.909999995,10000000.0,8817410.29
2024-09-09,7768978.664999995,10000000.0,8639610.29
2024-09-10,7675822.914999995,10000000.0,8474510.29
2024-09-11,7526322.914999995,10000000.0,8309410.289999999
2024-09-12,7659778.714999995,10000000.0,8487210.29
2024-09-13,7575860.464999995,10000000.0,8245910.289999999
2024-09-19,7575860.464999995,10000000.0,8080810.289999999
2024-09-20,7575860.464999995,10000000.0,8068110.289999999
2024-09-23,7611029.719999995,10000000.0,8017310.289999999
2024-09-24,7615092.899999995,10000000.0,8093510.289999999
2024-09-25,7615092.899999995,10000000.0,7966510.289999999
2024-09-26,7709152.284999995,10000000.0,8284010.289999999
2024-09-27,7669364.984999995,10000000.0,8220510.289999999
2024-09-30,7659327.314999995,10000000.0,7877610.289999999
2024-10-02,7758983.864999995,10000000.0,7852210.289999999
2024-10-04,7700815.964999994,10000000.0,7763310.289999999
2024-10-07,7700815.964999994,10000000.0,7814110.289999999
2024-10-08,7700815.964999994,10000000.0,7725210.289999999
2024-10-10,7546062.044999994,10000000.0,7547410.289999999
2024-10-11,7551615.324999995,10000000.0,7598210.289999999
2024-10-14,7714290.774999995,10000000.0,7788710.289999999
2024-10-15,7739490.774999995,10000000.0,7814110.289999999
2024-10-16,7534273.944999995,10000000.0,7623610.289999999
2024-10-17,7518057.114999995,10000000.0,7649010.289999999
2024-10-18,7429433.989999995,10000000.0,7585510.289999999
2024-10-21,7404433.989999995,10000000.0,7560110.289999999
2024-10-22,7241933.989999995,10000000.0,7395010.289999999
2024-10-23,7416933.989999995,10000000.0,7572810.289999999
2024-10-24,7195517.499999994,10000000.0,7255310.289999999
2024-10-25,7152009.099999994,10000000.0,7166410.289999999
2024-10-28,7446066.024999995,10000000.0,7445810.289999999
2024-10-29,7525829.224999994,10000000.0,7636310.289999999
2024-10-30,7493279.594999995,10000000.0,7572810.289999999
2024-10-31,7505879.594999995,10000000.0,7585510.289999999
2024-11-01,7460979.494999995,10000000.0,7471210.289999999
2024-11-04,7466725.724999996,10000000.0,7522010.289999999
2024-11-05,7397217.054999996,10000000.0,7382310.289999999
2024-11-06,7378017.054999996,10000000.0,7344210.289999999
2024-11-07,7429262.279999996,10000000.0,7369610.289999999
2024-11-08,7364762.279999996,10000000.0,7306110.289999999
2024-11-11,7106762.279999996,10000000.0,7052110.289999999
2024-11-12,6943357.429999996,10000000.0,6798110.289999999
2024-11-13,6870538.229999995,10000000.0,6493310.289999999
2024-11-14,6828714.149999995,10000000.0,6404410.289999999
2024-11-15,7318314.149999995,10000000.0,6861610.289999999
2024-11-18,7763642.749999994,10000000.0,7268010.289999999
2024-11-19,7736442.749999994,10000000.0,7217210.289999999
2024-11-20,7612662.114999995,10000000.0,7090210.289999999
2024-11-21,7649823.649999995,10000000.0,7229910.289999999
2024-11-22,7622623.649999995,10000000.0,7179110.289999999
2024-11-25,7751171.539999995,10000000.0,7420410.289999999
2024-11-26,7803798.329999995,10000000.0,7471210.289999999
2024-11-27,7703661.964999995,10000000.0,7217210.289999999
2024-11-28,7634011.164999995,10000000.0,7115610.289999999
2024-11-29,7455911.164999995,10000000.0,6950510.289999999
2024-12-02,7412082.4099999955,10000000.0,6874310.289999999
2024-12-03,7446524.859999996,10000000.0,6874310.289999999
2024-12-04,7206708.459999995,10000000.0,6810810.289999999
2024-12-05,7239673.799999995,10000000.0,6887010.289999999
2024-12-06,7266473.799999995,10000000.0,6937810.289999999
2024-12-09,7212228.099999995,10000000.0,6848910.289999999
2024-12-10,7293228.099999995,10000000.0,6925110.289999999
2024-12-11,7256369.379999995,10000000.0,6925110.289999999
2024-12-12,7383669.379999995,10000000.0,7166410.289999999
2024-12-13,7416025.3299999945,10000000.0,7191810.289999999
2024-12-16,7386378.459999995,10000000.0,7128310.289999999
2024-12-17,7259928.724999995,10000000.0,6950510.289999999
2024-12-18,7289823.269999995,10000000.0,7039410.289999999
2024-12-19,7143277.569999995,10000000.0,6810810.289999999
2024-12-20,7100420.684999995,10000000.0,6798110.289999999
2024-12-23,7139992.024999995,10000000.0,6861610.289999999
2024-12-24,7259692.024999995,10000000.0,6975910.289999999
2024-12-26,7253783.499999994,10000000.0,6874310.289999999
2024-12-27,7266645.824999995,10000000.0,6887010.289999999
2024-12-30,7230382.409999995,10000000.0,6823510.289999999
2025-01-02,7325199.424999994,10000000.0,6848910.289999999
2025-01-03,7342144.944999995,10000000.0,6975910.289999999
2025-01-06,7542606.384999994,10000000.0,7166410.289999999
2025-01-07,7643036.7049999945,10000000.0,7102910.289999999
2025-01-08,7989394.124999994,10000000.0,7344210.289999999
2025-01-09,8009877.164999994,10000000.0,7191810.289999999
2025-01-10,8009877.164999994,10000000.0,7090210.289999999
2025-01-13,8009877.164999994,10000000.0,6937810.289999999
2025-01-14,7964582.054999994,10000000.0,6912410.289999999
2025-01-15,7954173.044999994,10000000.0,6887010.289999999
2025-01-16,8004771.424999994,10000000.0,6963210.289999999
2025-01-17,7916571.424999994,10000000.0,6887010.289999999
2025-01-20,7876760.464999994,10000000.0,6848910.289999999
2025-01-21,7884060.464999994,10000000.0,6861610.289999999
2025-01-22,8008467.724999994,10000000.0,6963210.289999999
2025-01-23,7920267.724999994,10000000.0,6887010.289999999
2025-01-24,7884687.844999994,10000000.0,6887010.289999999
2025-01-31,7884687.844999994,10000000.0,6721910.289999999
2025-02-03,7876397.639999994,10000000.0,6544110.289999999
2025-02-04,8006060.899999994,10000000.0,6760010.289999999
2025-02-05,8063665.859999994,10000000.0,6785410.289999999
2025-02-06,8152464.359999994,10000000.0,6925110.289999999
2025-02-07,8116039.109999994,10000000.0,6887010.289999999
2025-02-10,8313034.909999994,10000000.0,7128310.289999999
2025-02-11,8294257.209999993,10000000.0,7141010.289999999
2025-02-12,8346137.334999993,10000000.0,7153710.289999999
2025-02-13,8357487.459999993,10000000.0,7153710.289999999
2025-02-14,8356865.859999994,10000000.0,7179110.289999999
2025-02-17,8353264.649999994,10000000.0,7179110.289999999
2025-02-18,8455617.009999994,10000000.0,7293410.289999999
2025-02-19,8507104.729999995,10000000.0,7522010.289999999
2025-02-20,8405737.034999995,10000000.0,7483910.289999999
2025-02-21,8380394.314999995,10000000.0,7458510.289999999
2025-02-24,8316485.719999995,10000000.0,7344210.289999999
2025-02-25,8309877.229999995,10000000.0,7331510.289999999
2025-02-26,8284250.5799999945,10000000.0,7255310.289999999
2025-02-27,8253813.229999995,10000000.0,7217210.289999999
2025-02-28,8100978.969999995,10000000.0,6988610.289999999
2025-03-04,8189766.219999995,10000000.0,6988610.289999999
2025-03-05,8114766.219999995,10000000.0,6925110.289999999
2025-03-06,8108261.469999995,10000000.0,6963210.289999999
2025-03-07,8108261.469999995,10000000.0,6887010.289999999
2025-03-10,8137249.694999995,10000000.0,6887010.289999999
2025-03-11,8122149.694999995,10000000.0,6874310.289999999
2025-03-12,8130821.624999994,10000000.0,7039410.289999999
2025-03-13,7970107.974999994,10000000.0,7014010.289999999
2025-03-14,7970107.974999994,10000000.0,7014010.289999999
2025-03-17,8390607.974999994,10000000.0,7382310.289999999
2025-03-18,8466833.114999995,10000000.0,7382310.289999999
2025-03-19,8441481.194999993,10000000.0,7496610.289999999
2025-03-20,8441481.194999993,10000000.0,7712510.289999999
2025-03-21,8550620.564999992,10000000.0,7903010.289999999
2025-03-24,8459239.724999992,10000000.0,7750610.289999999
2025-03-25,8459239.724999992,10000000.0,7661710.289999999
2025-03-26,8683574.954999993,10000000.0,7864910.289999999
2025-03-27,8664616.619999994,10000000.0,7915710.289999999
2025-03-28,8516470.164999992,10000000.0,7712510.289999999
2025-03-31,8178070.164999993,10000000.0,7407710.289999999
2025-04-01,8319070.164999993,10000000.0,7534710.289999999
2025-04-02,8319070.164999993,10000000.0,7534710.289999999
2025-04-03,8149870.164999993,10000000.0,7382310.289999999
2025-04-04,7934896.134999992,10000000.0,7191810.289999999
2025-04-07,7723796.509999992,10000000.0,6823510.289999999
2025-04-08,7963662.759999992,10000000.0,6861610.289999999
2025-04-09,7940871.129999992,10000000.0,6798110.289999999
2025-04-10,8192571.149999993,10000000.0,7229910.289999999
2025-04-11,8075953.989999993,10000000.0,7077510.289999999
2025-04-14,8221953.989999993,10000000.0,7204510.289999999
2025-04-15,8247562.754999992,10000000.0,7255310.289999999
2025-04-16,8192929.554999992,10000000.0,7014010.289999999
2025-04-17,8192929.554999992,10000000.0,7064810.289999999
2025-04-18,8191701.894999992,10000000.0,7090210.289999999
2025-04-21,8206501.894999992,10000000.0,7102910.289999999
2025-04-22,8147301.894999992,10000000.0,7052110.289999999
2025-04-23,8273338.694999992,10000000.0,7141010.289999999
2025-04-24,8273338.694999992,10000000.0,7141010.289999999
2025-04-25,8273338.694999992,10000000.0,7141010.289999999
2025-04-28,8272099.934999992,10000000.0,7153710.289999999
2025-04-29,8235454.394999992,10000000.0,7153710.289999999
2025-04-30,8235454.394999992,10000000.0,7115610.289999999
2025-05-02,8235454.394999992,10000000.0,6963210.289999999
2025-05-07,8235454.394999992,10000000.0,7001310.289999999
2025-05-08,8235454.394999992,10000000.0,7001310.289999999
2025-05-09,8249223.644999992,10000000.0,7026710.289999999
2025-05-12,8669223.644999992,10000000.0,7382310.289999999
2025-05-13,8661287.894999992,10000000.0,7293410.289999999
2025-05-14,8661287.894999992,10000000.0,7356910.289999999
2025-05-15,8661287.894999992,10000000.0,7344210.289999999
2025-05-16,8569996.394999992,10000000.0,7280710.289999999
2025-05-19,8487577.394999992,10000000.0,7153710.289999999
2025-05-20,8441004.464999992,10000000.0,7166410.289999999
2025-05-21,8410804.464999992,10000000.0,7141010.289999999
2025-05-22,8259804.464999992,10000000.0,7014010.289999999
2025-05-23,8234027.464999992,10000000.0,6950510.289999999
2025-05-26,8332504.9199999925,10000000.0,7014010.289999999
2025-05-27,8210904.9199999925,10000000.0,6912410.289999999
2025-05-28,8514904.919999992,10000000.0,7166410.289999999
2025-05-29,8545304.919999992,10000000.0,7191810.289999999
2025-05-30,8537867.559999993,10000000.0,7204510.289999999
2025-06-02,8574734.184999993,10000000.0,7280710.289999999
2025-06-04,8694090.684999993,10000000.0,7407710.289999999
2025-06-05,8715995.934999993,10000000.0,7572810.289999999
2025-06-09,8628291.294999992,10000000.0,7661710.289999999
2025-06-10,8541891.294999992,10000000.0,7585510.289999999
2025-06-11,8562386.094999993,10000000.0,7674410.289999999
2025-06-12,8562386.094999993,10000000.0,7623610.289999999
2025-06-13,8562386.094999993,10000000.0,7471210.289999999
2025-06-16,8503350.994999994,10000000.0,7331510.289999999
2025-06-17,8590609.414999994,10000000.0,7445810.289999999
2025-06-18,8695935.614999995,10000000.0,7661710.289999999
2025-06-19,8735331.889999993,10000000.0,7585510.289999999
2025-06-20,8741981.459999993,10000000.0,7623610.289999999
2025-06-23,8601824.459999993,10000000.0,7433110.289999999
2025-06-24,8878776.119999994,10000000.0,7750610.289999999
2025-06-25,8940715.969999993,10000000.0,7852210.289999999
2025-06-26,8779882.694999993,10000000.0,7712510.289999999
2025-06-27,8866882.694999993,10000000.0,7788710.289999999
2025-06-30,8721882.694999993,10000000.0,7661710.289999999
2025-07-01,8782798.314999994,10000000.0,7712510.289999999
2025-07-02,8771312.154999994,10000000.0,7788710.289999999
2025-07-03,8771312.154999994,10000000.0,8169710.289999999
2025-07-04,8771312.154999994,10000000.0,8106210.289999999
2025-07-07,8771312.154999994,10000000.0,7903010.289999999
2025-07-08,8771312.154999994,10000000.0,7864910.289999999
2025-07-09,8699658.244999994,10000000.0,7737910.289999999
2025-07-10,8702456.354999993,10000000.0,7814110.289999999
2025-07-11,8884459.859999994,10000000.0,8017310.289999999
2025-07-14,8870359.859999994,10000000.0,8004610.289999999
2025-07-15,9039559.859999994,10000000.0,8157010.289999999
2025-07-16,9180559.859999994,10000000.0,8284010.289999999
2025-07-17,9462559.859999994,10000000.0,8538010.29
2025-07-18,9518959.859999994,10000000.0,8588810.29
2025-07-21,9617659.859999994,10000000.0,8677710.29
2025-07-22,9634514.294999994,10000000.0,8449110.29
2025-07-23,9648199.334999993,10000000.0,8499910.29
2025-07-24,9642711.134999994,10000000.0,8449110.29
2025-07-25,9670472.304999994,10000000.0,8436410.29
2025-07-28,10327472.304999994,10000000.0,9007910.29
2025-07-29,10356672.304999994,10000000.0,9033310.29
2025-07-30,10518137.354999993,10000000.0,9287310.29
2025-07-31,10533215.504999995,10000000.0,9134910.29
2025-08-01,10434925.754999995,10000000.0,8817410.29
2025-08-04,10466112.629999995,10000000.0,8919010.29
2025-08-05,10385035.179999996,10000000.0,8944410.29
2025-08-06,10273546.299999995,10000000.0,8804710.29
2025-08-07,10526846.299999995,10000000.0,9020610.29
2025-08-08,10720546.299999995,10000000.0,9185710.29
2025-08-11,10601346.299999995,10000000.0,9084110.29
2025-08-12,10616246.299999995,10000000.0,9096810.29
2025-08-13,10735446.299999995,10000000.0,9198410.29
2025-08-14,10707056.584999995,10000000.0,9160310.29
2025-08-18,10707056.584999995,10000000.0,8957110.29
2025-08-19,10644651.464999996,10000000.0,8957110.29
2025-08-20,10720651.464999996,10000000.0,9020610.29
2025-08-21,10789851.364999996,10000000.0,9033310.29
2025-08-22,10850761.359999996,10000000.0,9134910.29
2025-08-25,10858261.359999996,10000000.0,9147610.29
2025-08-26,10791689.859999996,10000000.0,8995210.29
2025-08-27,10791689.859999996,10000000.0,9033310.29
2025-08-28,10713581.064999996,10000000.0,8906310.29
2025-08-29,10728881.064999996,10000000.0,8919010.29
2025-09-01,10407581.064999996,10000000.0,8652310.29
2025-09-02,10637081.064999996,10000000.0,8842810.29
2025-09-03,10744181.064999996,10000000.0,8931710.29
2025-09-04,10790081.064999996,10000000.0,8969810.29
2025-09-05,10792177.929999996,10000000.0,8893610.29
2025-09-08,10792177.929999996,10000000.0,8969810.29
2025-09-09,11004769.134999996,10000000.0,9147610.29
2025-09-10,11173069.134999996,10000000.0,9287310.29
2025-09-11,11295469.134999996,10000000.0,9388910.29
2025-09-12,11448822.564999996,10000000.0,9642910.29
2025-09-15,11396165.644999996,10000000.0,9782610.29
2025-09-16,11794912.054999996,10000000.0,10150910.29
2025-09-17,11668400.544999996,10000000.0,9998510.29
2025-09-18,11838600.544999996,10000000.0,10290610.29
2025-09-19,11677724.664999995,10000000.0,10189010.29
2025-09-22,11908992.314999998,10000000.0,10671610.29
2025-09-23,11908992.314999998,10000000.0,10824010.29
2025-09-24,12076411.484999998,10000000.0,10912910.29
2025-09-25,12175111.484999998,10000000.0,11001810.29
2025-09-26,11885018.734999998,10000000.0,10646210.29
2025-09-29,11948906.239999998,10000000.0,10760510.29
2025-09-30,11928082.049999997,10000000.0,10722410.29
2025-10-01,11982333.099999998,10000000.0,10989110.29
2025-10-02,11982333.099999998,10000000.0,11370110.29
2025-10-10,12031342.399999999,10000000.0,12055910.29
2025-10-13,11891642.399999999,10000000.0,11916210.29
2025-10-14,11896379.52,10000000.0,11700310.29
2025-10-15,12113265.674999999,10000000.0,12132110.29
2025-10-16,12283413.129999999,10000000.0,12475010.29
2025-10-17,12296013.129999999,10000000.0,12500410.29
2025-10-20,12320102.66,10000000.0,12525810.29
2025-10-21,12245102.66,10000000.0,12449610.29
2025-10-22,12382602.66,10000000.0,12589310.29
2025-10-23,12125537.66,10000000.0,12322610.29
2025-10-24,12179541.875,10000000.0,12614710.29
2025-10-27,12415830.175,10000000.0,13021110.29
2025-10-28,12182419.69,10000000.0,12703610.29
2025-10-29,12259802.86,10000000.0,12830610.29
2025-10-30,12456868.299999999,10000000.0,13287810.29
2025-10-31,12750009.799999999,10000000.0,13719610.29
2025-11-03,12645782.169999998,10000000.0,14176810.29
2025-11-04,11864187.159999998,10000000.0,13389410.29
2025-11-05,11378287.159999998,10000000.0,12843310.29
2025-11-06,11697534.194999998,10000000.0,12665510.29
2025-11-07,11877284.534999998,10000000.0,12500410.29
2025-11-10,12203984.534999998,10000000.0,12843310.29
2025-11-11,12554884.534999998,10000000.0,13211610.29
2025-11-12,12461357.584999999,10000000.0,13160810.29
2025-11-13,12461357.584999999,10000000.0,13122710.29
2025-11-14,12234501.334999999,10000000.0,12411510.29
2025-11-17,12526442.584999999,10000000.0,12843310.29
2025-11-18,12526442.584999999,10000000.0,12487710.29
2025-11-19,12526442.584999999,10000000.0,12322610.29
2025-11-20,12487365.844999999,10000000.0,12843310.29
2025-11-21,11768165.844999999,10000000.0,12106710.29
2025-11-24,12108028.764999999,10000000.0,12348010.29
2025-11-25,11856318.774999999,10000000.0,12678210.29
2025-11-26,12272818.774999999,10000000.0,13122710.29
2025-11-27,12356118.774999999,10000000.0,13211610.29
2025-11-28,12359085.444999998,10000000.0,12830610.29
2025-12-01,12359085.444999998,10000000.0,12868710.29
2025-12-02,12625633.484999998,10000000.0,13198910.29
2025-12-03,12759833.484999998,10000000.0,13338610.29
2025-12-04,12833033.484999998,10000000.0,13414810.29
2025-12-05,13235633.484999998,10000000.0,13833910.29
2025-12-08,13358767.474999998,10000000.0,13973610.29
2025-12-09,13295774.604999999,10000000.0,13833910.29
2025-12-10,13247767.909999998,10000000.0,13783110.29
2025-12-11,13090085.11,10000000.0,13694210.29
2025-12-12,13283685.11,10000000.0,13897410.29
2025-12-15,12787069.314999998,10000000.0,13376710.29
2025-12-16,12543069.314999998,10000000.0,13122710.29
2025-12-17,13165269.314999998,10000000.0,13770410.29
2025-12-18,13128669.314999998,10000000.0,13732310.29
2025-12-19,13159736.309999999,10000000.0,13567210.29
2025-12-22,13414845.604999999,10000000.0,14100610.29
2025-12-23,13510430.869999997,10000000.0,14227610.29
2025-12-24,13462030.869999997,10000000.0,14176810.29
2025-12-26,13877161.409999998,10000000.0,14926110.29
2025-12-29,14026328.589999998,10000000.0,15243610.29
2025-12-30,14095674.554999998,10000000.0,15294410.29
