episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
25,33450,33195,0.05,8.02473948519178e-05,5.337067354500004,-0.0862760825000003,1,-0.0862760825000003,0.18724692323978287,-0.5786057387414045,-0.8045510649187384,156,61.05242421832371,10000000.0,9137239.174999997,244,2.9713820381572824,4298,0
26,34788,34533,0.05,7.33113067587506e-05,6.559733678499996,-0.10878571550000027,1,-0.10878571550000027,0.30774802967228565,-0.5218995106056967,-0.7212902273500591,108,102.64136266395599,10000000.0,8912142.844999997,244,1.7955085865257596,7570,167
27,36126,35871,0.05,8.180096617193817e-05,2.8438341677500008,-0.18025855399999957,1,-0.18025855399999957,0.2476109302918844,-1.121316246698332,-1.5600132598163956,151,43.84722076486388,10000000.0,8197414.460000005,244,5.250941458404656,2921,76
28,37464,37209,0.05,8.419419455081017e-05,5.363984225499999,-0.30890471400000075,1,-0.30890471400000075,0.37889771132117966,-2.09812870760481,-2.6898151071304275,129,87.62377993614217,10000000.0,6910952.859999993,244,2.003774879890185,5828,129
29,38802,38547,0.05,8.14080860079117e-05,4.553485152250002,-0.281733883,1,-0.281733883,0.35986473666079766,-1.7752900495603183,-2.309009387136552,156,88.75577856093187,10000000.0,7182661.17,244,2.253319885695075,5949,135
30,40140,39885,0.05,8.446416800236729e-05,4.786172892999996,-0.38613863999999976,1,-0.38613863999999976,0.4326525699037981,-1.936158871915021,-2.4476370539484003,140,69.99169615355214,10000000.0,6138613.600000002,244,5.008405323371469,4283,115
31,41478,41223,0.05,9.194359266500999e-05,6.675734878999997,-0.4086982664999993,1,-0.4086982664999993,0.4278518453955773,-2.27298077188817,-2.920123480421288,135,78.79585893803105,10000000.0,5913017.3350000065,244,4.172141372141372,4810,111
32,42816,42561,0.05,8.74950946968294e-05,4.0810477762499975,-0.15604656200000067,1,-0.15604656200000067,0.25726843352266016,-0.9160689876380991,-1.3010583655754224,143,29.11451977719086,10000000.0,8439534.379999993,244,8.1,1940,79
33,44154,43899,0.05,8.289769699543453e-05,6.370442485999997,-0.32256048650000013,1,-0.32256048650000013,0.4200605922872651,-1.2954537226770155,-1.726590542117183,113,93.69769428283479,10000000.0,6774395.134999999,244,3.633227795367439,6001,127
34,45492,45237,0.05,8.569001789355385e-05,9.974580891500002,-0.3084556349999995,1,-0.3084556349999995,0.35245782390793623,-1.598274664514666,-2.1480109711073414,106,97.61568608193362,10000000.0,6915443.650000005,244,3.1058064516129034,6200,129
35,46830,46575,0.05,8.239830047098721e-05,4.654880513499991,-0.33324008149999984,1,-0.33324008149999984,0.3672936120718534,-1.742991815543653,-2.2381523927603117,166,92.82208080553173,10000000.0,6667599.185000001,244,3.108810108810109,5698,0
36,48168,47913,0.05,8.919206972116318e-05,6.995314260749999,-0.2599401704999994,1,-0.2599401704999994,0.34861812237087786,-1.4335657194280813,-1.924113893095319,108,98.620332019074,10000000.0,7400598.2950000055,244,1.9565479782739892,6628,0
37,49506,49251,0.05,9.200280470172273e-05,6.271461410249999,-0.2740127964999989,1,-0.2740127964999989,0.323598465185018,-1.5568811169838788,-2.0707919622132165,121,101.6565048729932,10000000.0,7259872.035000011,244,1.933956663698427,6738,0
38,50844,50589,0.05,9.009334460830613e-05,4.5513769684999925,-0.38145290799999954,1,-0.38145290799999954,0.426769325975216,-1.9850641876536077,-2.5827969460988047,128,79.9200741508148,10000000.0,6185470.920000005,244,4.0297050710799915,4713,116
39,52182,51927,0.05,8.628108533227542e-05,7.8018775237499955,-0.39274365599999905,1,-0.39274365599999905,0.4216524976024776,-2.1429471391288377,-2.734137006391872,95,93.69106675607836,10000000.0,6072563.44000001,244,3.191268191268191,5772,114
40,53520,53265,0.05,9.298172996868784e-05,5.889514658000004,-0.4452034115000002,1,-0.4452034115000002,0.5039660363170515,-2.3348833270857474,-2.9639380113916896,104,90.66879670483661,10000000.0,5547965.884999998,244,3.7048214285714285,5600,104
41,54858,54603,0.05,8.311989782119884e-05,6.698522512500003,-0.26320410849999976,1,-0.26320410849999976,0.3343698681064582,-1.4482324590537194,-1.9018090938076901,108,99.6459125320709,10000000.0,7367958.915000002,244,2.12883245586869,6458,138
42,56196,55941,0.05,7.683061138137385e-05,5.7788129969999895,-0.40944770599999947,1,-0.40944770599999947,0.45925367120855176,-1.8321328722753976,-2.3962745655496196,100,92.13515828876064,10000000.0,5905522.940000005,244,3.3475217555807792,5286,55
43,57534,57279,0.05,9.187761394081387e-05,5.444206255250002,-0.46586167899999975,1,-0.46586167899999975,0.47695804573915035,-2.734903946456374,-3.330118163869954,130,67.46919314268419,10000000.0,5341383.210000003,244,4.881151832460733,3820,50
44,58872,58617,0.05,8.999762410361701e-05,10.6730210305,-0.3925153625000001,1,-0.3925153625000001,0.4028098735000002,-2.218799661046548,-2.8595250330515416,120,94.5910647975997,10000000.0,6074846.374999999,244,3.232009925558313,5642,0
45,60210,59955,0.05,8.474661006074044e-05,5.094411014749994,-0.4651367145000008,1,-0.4651367145000008,0.47134260150000074,-2.559289400905988,-3.1092630846977523,118,107.57439794786683,10000000.0,5348632.854999992,244,2.941630487216594,6219,100
46,61548,61293,0.05,8.86020409620971e-05,4.394863572249998,-0.3421846964999994,1,-0.3421846964999994,0.3910945595801565,-1.9831612401003336,-2.5157679760880054,129,108.57239684559084,10000000.0,6578153.035000006,244,2.3999429060805024,7006,0
47,62886,62631,0.05,8.380895852593429e-05,5.920019076500003,-0.35427498849999983,1,-0.35427498849999983,0.421798787240517,-1.8117260413397323,-2.3567381707684922,131,65.56000926410408,10000000.0,6457250.115000002,244,5.049184204303618,4229,60
48,64224,63969,0.05,7.851133966069735e-05,5.651628978999999,-0.4488120069999999,1,-0.4488120069999999,0.4705327521327285,-2.4112942270496114,-2.897515071624236,130,110.09342981880502,10000000.0,5511879.930000001,244,2.4187139824082498,6594,51
49,65562,65307,0.05,8.901086303678709e-05,2.7975000347499965,-0.3524889790000004,1,-0.3524889790000004,0.3699020168143875,-2.4294737943803093,-2.945480867523538,130,106.010348892852,10000000.0,6475110.209999995,244,1.6594280471020033,6539,60
50,66900,66645,0.05,8.520697935320385e-05,6.712942085500008,-0.41415945999999937,1,-0.41415945999999937,0.41783078793908535,-3.6621568619125626,-4.050831706836273,149,78.25076945280114,10000000.0,5858405.400000006,244,2.099506755307742,4663,55
51,68238,67983,0.05,7.992634654341103e-05,4.4457568552500035,-0.3201927774999995,1,-0.3201927774999995,0.381109957501905,-1.5857242185146365,-2.0286293554342594,140,93.69639860039874,10000000.0,6798072.225000004,244,3.4598296308668783,5987,127
52,69576,69321,0.05,0.00010044963129063533,4.629577376750006,-0.31430311249999976,1,-0.31430311249999976,0.37861764520130825,-2.4318927880400496,-2.8855162774846477,142,95.20493778467807,10000000.0,6856968.875000002,244,1.6309561375828336,6338,64
53,70914,70659,0.05,8.83933989526805e-05,5.444146925249996,-0.5187207824999996,1,-0.5187207824999996,0.5326222368952545,-3.0792168487524054,-3.622911361096882,137,128.4429709583647,10000000.0,4812792.175000004,244,1.8529164329781267,7132,90
54,72252,71997,0.05,7.564658848333552e-05,6.591082376249993,-0.3525633250000004,1,-0.3525633250000004,0.39863530707028993,-1.960936097085417,-2.5030576045899995,152,83.30862827811693,10000000.0,6474366.749999996,244,3.4943367248992128,5209,60
55,73590,73335,0.05,9.267883819724082e-05,4.605195939250002,-0.321072173,1,-0.321072173,0.3466678151340362,-2.210384933093957,-2.7425332910985434,155,96.69765503193676,10000000.0,6789278.27,244,1.8570262771339971,6127,127
56,74928,74673,0.05,8.837530152190049e-05,4.194692705500006,-0.2938898115000004,1,-0.2938898115000004,0.3619131071455295,-1.3019875132833092,-1.678370948533549,114,70.93775553238197,10000000.0,7061101.884999996,244,4.7220524017467245,4580,132
57,76266,76011,0.05,8.31331763364455e-05,8.706733804999999,-0.28975610099999916,1,-0.28975610099999916,0.32526887293506246,-2.1385295965159394,-2.7144192263330895,148,108.52079654168232,10000000.0,7102438.990000009,244,1.4272025171624714,6992,133
58,77604,77349,0.05,9.11139345446872e-05,8.200477482250012,-0.3273310644999994,1,-0.3273310644999994,0.41420277468010136,-1.804277564838729,-2.3584384112265373,148,104.1673087364409,10000000.0,6726689.355000006,244,2.822218943641192,6778,63
59,78942,78687,0.05,9.647712809211861e-05,10.711284445500002,-0.2940585549999999,1,-0.2940585549999999,0.2981847624999998,-2.8025581135879767,-3.3473311654299587,154,73.1880388860623,10000000.0,7059414.450000001,244,2.2533828022697513,4582,66
60,80280,80025,0.05,8.432703030054705e-05,7.382689335250005,-0.30941766250000013,1,-0.30941766250000013,0.3399280854501876,-1.9590757446311156,-2.4239162118228617,99,97.59763240454379,10000000.0,6905823.374999998,244,1.6033563362609786,6376,0
61,81618,81363,0.05,8.880234616785971e-05,5.529888841999997,-0.21715019549999992,1,-0.21715019549999992,0.3266327015845124,-1.0162849587003573,-1.3810008885028728,120,112.61793235089863,10000000.0,7828498.045000001,244,2.4664742159821547,7621,147
62,82956,82701,0.05,0.00010714928365269405,6.642312597000003,-0.37314906399999936,1,-0.37314906399999936,0.4271840493801644,-1.885985235933879,-2.423143355945308,145,95.30329795164963,10000000.0,6268509.360000007,244,3.325408618127786,6057,58
63,84294,84039,0.05,8.784174863231879e-05,9.752852034000007,-0.48781186000000054,1,-0.48781186000000054,0.49161681101954524,-3.1979202878859576,-3.7703536886848443,117,88.71842511170178,10000000.0,5121881.399999995,244,3.3637055354765075,5257,96
64,85632,85377,0.05,8.545364424735426e-05,9.893682135749993,-0.24102560200000045,1,-0.24102560200000045,0.2985518751108144,-1.7374946809047314,-2.1930972920161875,106,95.61445981398575,10000000.0,7589743.979999996,244,1.8083086976816556,6427,0
65,86970,86715,0.05,9.130215974393802e-05,6.765851574749997,-0.23069101150000026,1,-0.23069101150000026,0.25826112004457513,-1.9631891622872608,-2.4786014904729425,135,92.66061116275614,10000000.0,7693089.884999997,244,1.6068403908794788,6140,0
66,88308,88053,0.05,8.605124076704876e-05,9.412255413500006,-0.3165858340000006,1,-0.3165858340000006,0.37561382363089113,-2.151683439546066,-2.6826997179231764,136,109.52335413693774,10000000.0,6834141.659999994,244,1.943652410047522,7365,0
67,89646,89391,0.05,8.740389138382593e-05,5.045348878500001,-0.3271807209999993,1,-0.3271807209999993,0.38122077525395504,-1.963939857363272,-2.4815651168727886,144,99.64334659297842,10000000.0,6728192.7900000075,244,2.285002336084722,6421,0
68,90984,90729,0.05,9.399829134722883e-05,8.348469150750002,-0.2202441439999998,1,-0.2202441439999998,0.2691342218421162,-1.5331585743616452,-1.9584448429408774,158,57.17008333848341,10000000.0,7797558.560000002,244,3.891209983722192,3686,146
69,92322,92067,0.05,9.085134787586845e-05,5.272775764500002,-0.3503881439999996,1,-0.3503881439999996,0.36922340543136056,-1.9670023580563427,-2.361202571263033,173,102.82773957371748,10000000.0,6496118.560000003,244,2.6362018764153996,6182,122
70,93660,93405,0.05,8.268592759875993e-05,4.875269962249996,-0.30132782699999927,1,-0.30132782699999927,0.3891336247735767,-1.6198715978968936,-2.107833948370728,108,92.70995601605458,10000000.0,6986721.730000007,244,3.3607440039158103,6129,131
71,94998,94743,0.05,9.05549577870364e-05,10.753181134500004,-0.3687382855,1,-0.3687382855,0.40764381884748113,-2.545308698264733,-3.1337459084412123,157,94.69464070367907,10000000.0,6312617.1450000005,244,2.7040971168437027,5931,118
72,96336,96081,0.05,8.462149264602501e-05,6.448284247750002,-0.38982370499999974,1,-0.38982370499999974,0.40168727211059196,-2.377603083274939,-2.7513197215765013,159,100.65993476436759,10000000.0,6101762.950000003,244,2.1882352941176473,6290,114
73,97674,97419,0.05,8.502950142445059e-05,5.174181410000003,-0.24045499450000007,1,-0.24045499450000007,0.33874913286087227,-1.635457107355308,-2.141891264142736,128,103.48502643534701,10000000.0,7595450.055,244,1.697337236860449,7173,0
74,99012,98757,0.05,8.87814868348219e-05,5.5700389549999985,-0.3939621689999999,1,-0.3939621689999999,0.44563503908173996,-2.317040791296892,-2.8982108476413853,120,112.56916161164091,10000000.0,6060378.3100000005,244,2.3435146443514645,7170,0
75,100350,100095,0.05,9.033197689691086e-05,6.588132077749995,-0.2758844939999998,1,-0.2758844939999998,0.3312561911405133,-1.9207215459327591,-2.520880080946544,163,81.39978627300138,10000000.0,7241155.060000002,244,2.447560087399854,5492,68
76,101688,101433,0.05,8.736319037706638e-05,10.912335791249996,-0.3297964200000001,1,-0.3297964200000001,0.3995201560086151,-1.752871252083879,-2.296401452044991,117,95.6479923372597,10000000.0,6702035.799999999,244,3.4042933810375673,6149,125
77,103026,102771,0.05,9.492374551468034e-05,8.452616505000002,-0.3123000734999999,1,-0.3123000734999999,0.3728485559571122,-1.8426839116109586,-2.394907332690275,163,75.4671111490046,10000000.0,6876999.265000001,244,3.50164338537387,4868,64
78,104364,104109,0.05,8.657861913380618e-05,8.080239814749993,-0.3407802954999992,1,-0.3407802954999992,0.3644876038303534,-2.040046390431468,-2.4072875313254185,148,57.648183382696075,10000000.0,6592197.045000007,244,3.9498892580287928,3612,61
79,105702,105447,0.05,8.141200334637727e-05,4.535591288500005,-0.33241363999999973,1,-0.33241363999999973,0.357222344870158,-1.7731440532071046,-2.2456699337110178,144,116.63078710051067,10000000.0,6675863.600000002,244,2.275142314990512,7378,125
80,107040,106785,0.05,9.76679450957108e-05,7.753628825750003,-0.4270672704999995,1,-0.4270672704999995,0.4447335248388943,-2.41928697351022,-3.044275622272955,119,98.53531541181971,10000000.0,5729327.2950000055,244,3.3382452574525745,5904,0
81,108378,108123,0.05,9.483278236809541e-05,10.925995892500008,-0.3356541104999996,1,-0.3356541104999996,0.3618906940825444,-1.9354543899569272,-2.450008730947102,121,113.52248877861436,10000000.0,6643458.895000004,244,2.4124965054514957,7154,124
82,109716,109461,0.05,9.08043744688847e-05,5.77182475,-0.35345438749999925,1,-0.35345438749999925,0.395561921598621,-1.741919847318316,-2.1951980047439257,128,119.54160105349632,10000000.0,6465456.125000007,244,2.169436509997403,7702,0
83,111054,110799,0.05,9.48293643775677e-05,7.317601313749998,-0.43470339800000046,1,-0.43470339800000046,0.43470339800000046,-2.7573303185034614,-3.34305696444376,146,103.68693267753378,10000000.0,5652966.019999995,244,2.7053906516547253,5862,106
84,112392,112137,0.05,8.700884256231068e-05,7.990389989499997,-0.23655107200000036,1,-0.23655107200000036,0.2805459603497349,-1.3979001910309905,-1.8222451383977645,84,81.6257155908143,10000000.0,7634489.279999997,244,1.8108581436077058,5139,0
85,113730,113475,0.05,7.942114247453263e-05,5.8162237282500024,-0.2473600815,1,-0.2473600815,0.32334135654842844,-1.2905297680245236,-1.6673930527402254,143,113.68373069523702,10000000.0,7526399.1850000005,244,2.396951537258989,7676,141
86,115068,114813,0.05,8.84533044349201e-05,6.83128509625,-0.32319732499999987,1,-0.32319732499999987,0.35059181100537007,-2.086589987614131,-2.5728861114551727,165,79.39643251584334,10000000.0,6768026.750000002,244,3.1116924934594485,4969,63
87,116406,116151,0.05,9.016483281213643e-05,7.582194030999991,-0.3561916655000005,1,-0.3561916655000005,0.36177365755191204,-2.2025235590964476,-2.814522148779558,147,100.56017104828797,10000000.0,6438083.344999995,244,2.549381698268755,6065,0
88,117744,117489,0.05,7.460831984400049e-05,5.556254667000009,-0.288761590999999,1,-0.288761590999999,0.3385999384639331,-1.674708792710561,-2.1744924618716714,140,105.62260572468045,10000000.0,7112384.09000001,244,2.528841919859093,6813,0
89,119082,118827,0.05,8.802821282551216e-05,8.75074032775,-0.3844049214999997,1,-0.3844049214999997,0.4229364639516666,-2.2173120676314433,-2.7645855499228955,143,104.66335763554369,10000000.0,6155950.785000003,244,2.6609022556390975,6650,0
90,120420,120165,0.05,8.585979350540425e-05,8.018877589749998,-0.38493809550000024,1,-0.38493809550000024,0.3950277176833423,-2.5261359053746943,-3.1115083770054515,163,107.15005481584298,10000000.0,6150619.044999997,244,2.2013641295923114,6451,57
91,121758,121503,0.05,7.495991573443016e-05,8.8991289755,-0.27989305699999967,1,-0.27989305699999967,0.31488922971660893,-1.5966871322821787,-2.142037078980973,119,114.55104064333781,10000000.0,7201069.430000003,244,1.7862235974707386,7433,0
92,123096,122841,0.05,8.8013388673641e-05,9.729161754750004,-0.327894248,1,-0.327894248,0.3661666393161912,-1.9649181241121982,-2.571875240465244,130,97.6538617113871,10000000.0,6721057.52,244,2.473102551600845,6153,126
93,124434,124179,0.05,8.620502252983456e-05,8.119105124250007,-0.38891117399999964,1,-0.38891117399999964,0.4151853399441495,-1.7678748889236293,-2.2593751842631264,71,68.72127141912512,10000000.0,6110888.2600000035,244,4.798768472906404,4060,114
94,125772,125517,0.05,7.446374330276566e-05,9.44323950374999,-0.3553010915000009,1,-0.3553010915000009,0.41674000686830537,-1.7900309534514305,-2.2048409944634586,121,108.63006991595083,10000000.0,6446989.084999991,244,2.667101260321599,6903,0
95,127110,126855,0.05,8.461379213655593e-05,4.459259700000003,-0.4449477365000002,1,-0.4449477365000002,0.46072044300842574,-3.314488543313084,-3.834147266569234,145,105.60242557978225,10000000.0,5550522.634999998,244,2.2040306462358425,6004,0
96,128448,128193,0.05,8.652785632326517e-05,9.634313252749998,-0.4277514165000007,1,-0.4277514165000007,0.4647384048239741,-2.352737041013654,-3.022328477260105,146,102.61019280108059,10000000.0,5722485.834999993,244,2.98019801980198,6262,107
97,129786,129531,0.05,8.427251047547197e-05,8.769473634250003,-0.3455147014999993,1,-0.3455147014999993,0.35864854460918694,-2.327002053314646,-2.795781115445064,119,101.54146397801298,10000000.0,6544852.985000007,244,1.677486408698433,6254,0
98,131124,130869,0.05,9.354277654731161e-05,4.180672003750001,-0.36360552900000054,1,-0.36360552900000054,0.3746085252679626,-2.314536725253901,-2.914432941640455,128,118.55328912351618,10000000.0,6363944.709999994,244,1.8082081545064377,7456,0
99,132462,132207,0.05,9.516669633903231e-05,6.8212513215,-0.36560940550000054,1,-0.36560940550000054,0.4418251866359396,-1.9491987295825104,-2.5818206975779865,133,88.74670692660149,10000000.0,6343905.944999995,244,3.551091098025632,5774,0
100,133800,133545,0.05,9.085410466646695e-05,5.358803034500001,-0.1571985869999999,1,-0.1571985869999999,0.19008249166211655,-0.8933130934583198,-1.271772259757724,114,85.70943142212306,10000000.0,8428014.13,244,2.421921364985163,5392,0
