episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
12,16056,15801,0.05,2.507188478287244e-05,111.70545277424998,-0.3443206864999998,8,-0.3443206864999998,0.3866539686654933,-1.8698333128250046,-2.501373369303923,121,110.43720835075194,10000000.0,6556793.135000002,244,1.941994247363375,6258,0
13,17394,17139,0.05,2.3823045842554845e-05,153.85375075474997,-0.22241769650000087,13,-0.22241769650000087,0.303932890536845,-0.8813304383492848,-1.3054932537864705,108,86.72786093537474,10000000.0,7775823.034999992,244,3.7893432465923174,5649,0
14,18732,18477,0.05,2.0774369968136033e-05,195.95443295624995,-0.3416747459999999,13,-0.3416747459999999,0.4028787323858224,-1.601286172316682,-2.223363852899312,120,104.54911463400012,10000000.0,6583252.540000001,244,2.9429204293746807,5869,123
15,20070,19815,0.05,2.5559076851616278e-05,221.52474363449983,-0.2197670475000003,15,-0.2197670475000003,0.2768688949833509,-0.9113124716087123,-1.3387820725378112,114,97.64622093807372,10000000.0,7802329.524999997,244,2.9918073900685505,5981,0
16,21408,21153,0.05,2.4189752725074086e-05,231.50364658575,-0.33164693600000017,15,-0.33164693600000017,0.39659589526922734,-1.7305842718585789,-2.465101139510859,143,104.55241862892771,10000000.0,6683530.639999999,244,2.1976824628156346,5782,125
17,22746,22491,0.05,2.0917499162409763e-05,198.72580598474994,-0.39497233349999983,15,-0.39497233349999983,0.4240545690947086,-2.3299135060508034,-2.9781205150664176,129,111.52653730577441,10000000.0,6050276.665000002,244,2.0214105793450883,6352,113
18,24084,23829,0.05,2.5869796216063922e-05,211.64331929150003,-0.3436877475,15,-0.3436877475,0.38897405023997156,-2.0391563495486817,-2.6150860780262635,115,110.5746558254125,10000000.0,6563122.525,244,2.108243391209135,6393,123
19,25422,25167,0.05,2.4474113909373006e-05,188.28640024475,-0.22500963149999953,15,-0.22500963149999953,0.26096254347955916,-1.1898526639019922,-1.6107831642221133,114,108.54030776551843,10000000.0,7749903.685000004,244,2.0014876524843794,6722,145
20,26760,26505,0.05,2.148085670572403e-05,136.3531840415,-0.4905730410000001,15,-0.4905730410000001,0.5012662305524098,-3.0935270744783057,-3.7828281112356956,119,116.48505728427938,10000000.0,5094269.589999999,244,2.0218511003589823,6407,95
21,28098,27843,0.05,2.3732281259633363e-05,177.29854291499998,-0.4816172200000006,15,-0.4816172200000006,0.4940527162325753,-3.442723201204591,-4.117908928727437,167,116.38593655864675,10000000.0,5183827.799999993,244,2.1635393076674214,6182,0
22,29436,29181,0.05,2.4053070221953362e-05,216.57126355749983,-0.4893620990000005,15,-0.4893620990000005,0.49820918736942366,-3.458405172536462,-3.9952176158722956,152,120.52752871096685,10000000.0,5106379.009999995,244,1.761161365625912,6854,0
23,30774,30519,0.05,2.0563937794792013e-05,220.48831311525,-0.3488418445,15,-0.3488418445,0.4216623959148864,-1.4209474522783234,-2.014890447817185,81,72.71696082846911,10000000.0,6511581.555,244,5.409040053703289,4469,122
24,32112,31857,0.05,2.414819364812896e-05,161.58493385624993,-0.3420288620000004,15,-0.3420288620000004,0.40419672517643446,-1.5870282024194056,-2.15084526213444,129,122.4893236142106,10000000.0,6579711.379999996,244,2.124188311688312,7392,123
25,33450,33195,0.05,2.470707980059886e-05,306.8390248895,-0.4841153245000006,15,-0.4841153245000006,0.4982074681804938,-3.269776833453704,-3.9117014464131237,123,116.49312464602171,10000000.0,5158846.754999994,244,1.8990541169173516,6449,0
26,34788,34533,0.05,2.0617089904842966e-05,224.36867840249997,-0.44279998200000037,15,-0.44279998200000037,0.45811568457981877,-2.401500994926689,-3.085453422002983,138,97.66585151772365,10000000.0,5572000.179999996,244,3.3414503133393016,5585,104
27,36126,35871,0.05,2.2308325632364816e-05,243.94361113650012,-0.3802188970000001,15,-0.3802188970000001,0.394609896962959,-1.9908202819485887,-2.7081162384496094,130,116.52151886671521,10000000.0,6197811.029999999,244,2.1394450800915332,6992,0
28,37464,37209,0.05,2.2573866536420336e-05,313.7601762714998,-0.3211698754999993,15,-0.3211698754999993,0.3801246414929135,-1.7459567105992582,-2.371131145650967,136,108.54046203344524,10000000.0,6788301.245000007,244,1.9377260575562196,6359,0
29,38802,38547,0.05,2.107657483300361e-05,254.10981030199986,-0.2298543845000004,15,-0.2298543845000004,0.2643232636527165,-1.4783366868368282,-1.93660539652212,136,99.58667007810992,10000000.0,7701456.154999996,244,1.7031802120141342,6509,0
30,40140,39885,0.05,1.990124815675279e-05,220.39546887825017,-0.21551349450000035,30,-0.21551349450000035,0.2851853206971613,-1.0375116873531722,-1.4553372336238137,140,112.57341012451948,10000000.0,7844865.054999997,244,1.8958779061474824,7011,0
31,41478,41223,0.05,2.2377656833901352e-05,374.55617498875,-0.3079923415000003,30,-0.3079923415000003,0.3715159829309804,-1.635468325087946,-2.2910385845271657,163,100.6530966270305,10000000.0,6920076.584999997,244,2.583751253761284,5982,0
32,42816,42561,0.05,2.1612684934325785e-05,262.1218266320001,-0.18886065200000068,32,-0.18886065200000068,0.3106946180761627,-0.7973388532501695,-1.1720291157246565,148,113.59565482203354,10000000.0,8111393.479999993,244,2.3444936358605424,7228,0
33,44154,43899,0.05,2.089781201832938e-05,346.67300564775013,-0.40695459600000106,32,-0.40695459600000106,0.42797181796625505,-2.5852088769453014,-3.1597287468968887,173,98.93737061708998,10000000.0,5930454.03999999,244,2.6661956905687036,5662,0
34,45492,45237,0.05,2.3582360579531174e-05,230.58529212849993,-0.42180507550000124,32,-0.42180507550000124,0.46040399267922527,-2.41445126428518,-3.048612386368205,162,102.64045621725379,10000000.0,5781949.244999988,244,2.473170731707317,5945,0
35,46830,46575,0.05,2.2497302658137628e-05,348.84196428625006,-0.31864673700000024,32,-0.31864673700000024,0.33346819000000005,-2.1010834497928625,-2.6794662167442245,131,95.67345522218037,10000000.0,6813532.629999997,244,2.005365766410302,5591,0
36,48168,47913,0.05,2.0162161368235368e-05,344.7176802842501,-0.2671194639999991,32,-0.2671194639999991,0.4133239125088696,-1.1434759138697341,-1.635745211588679,115,106.52028475524206,10000000.0,7328805.36000001,244,2.648241206030151,6766,0
37,49506,49251,0.05,2.3057046006305112e-05,278.7260059700002,-0.3851712430000004,32,-0.3851712430000004,0.44903114437168,-2.0616823807243505,-2.7958935579109108,114,113.50468048142864,10000000.0,6148287.569999996,244,2.17223113964687,6230,0
38,50844,50589,0.05,2.2536975435084314e-05,249.6513498837501,-0.2494886239999996,32,-0.2494886239999996,0.33002901255022843,-1.505409728573657,-2.2326260892594747,160,93.68704556802115,10000000.0,7505113.7600000035,244,2.089700996677741,5719,0
39,52182,51927,0.05,1.95315363205625e-05,303.06843623325005,-0.39510072149999975,32,-0.39510072149999975,0.39510072149999975,-3.1051284135236914,-3.718248094011104,119,101.59513487803653,10000000.0,6048992.785000002,244,1.7990726429675425,5823,0
40,53520,53265,0.05,2.1969632328116814e-05,239.90735567,-0.3465344829999998,32,-0.3465344829999998,0.41922331486330033,-1.9289567817551472,-2.6675244633701922,153,101.72847222421476,10000000.0,6534655.170000002,244,2.3436949206857873,6241,0
41,54858,54603,0.05,2.143411762736521e-05,268.9792680167499,-0.2838813565000001,32,-0.2838813565000001,0.3396246691098097,-1.601408152134613,-2.219343728830342,135,114.53566496581476,10000000.0,7161186.434999999,244,1.6150793650793651,7056,0
42,56196,55941,0.05,1.886713907512251e-05,304.74516991574995,-0.3236985645000011,32,-0.3236985645000011,0.3295606259212486,-2.3171283102736955,-2.8130272251724637,114,95.60284952665941,10000000.0,6763014.354999988,244,1.8553654743390358,5787,0
43,57534,57279,0.05,2.2294585108933916e-05,269.9244067527498,-0.3286748674999995,32,-0.3286748674999995,0.37943484120055726,-1.628053540241524,-2.2782382052118786,125,107.61531890889516,10000000.0,6713251.325000005,244,2.5468428781204113,6810,0
44,58872,58617,0.05,2.2300645831743434e-05,309.2589777132501,-0.29725289899999985,32,-0.29725289899999985,0.3175189864813657,-1.828917218232531,-2.329508442477993,123,114.4694037537817,10000000.0,7027471.010000002,244,1.8985739231664727,6872,0
45,60210,59955,0.05,1.880231174691806e-05,280.98664448475,-0.05681620399999954,45,-0.05681620399999954,0.24496306008955626,-0.22023580786019534,-0.36099401794508457,150,104.7232544055413,10000000.0,9431837.960000005,244,1.9462322871142894,7551,0
46,61548,61293,0.05,2.185974084407344e-05,285.78091152200005,-0.27301277999999984,45,-0.27301277999999984,0.39431640044169725,-1.4036800412218573,-1.9837406483139448,146,113.59237857518653,10000000.0,7269872.200000002,244,2.135435477149604,7199,0
47,62886,62631,0.05,2.0031503963329373e-05,292.173634833,-0.21504602999999978,45,-0.21504602999999978,0.2985213471733642,-1.1270599834306836,-1.629407687099251,130,96.57656154072194,10000000.0,7849539.700000002,244,2.0834409296320207,6196,0
48,64224,63969,0.05,1.7254012729788253e-05,342.85843376200006,-0.275545567,45,-0.275545567,0.4033255551469421,-1.2142966036912164,-1.73935846595903,131,101.67998597655661,10000000.0,7244544.33,244,2.811809748196142,6791,136
49,65562,65307,0.05,2.1283226294820362e-05,332.96664617299996,-0.23773130749999982,45,-0.23773130749999982,0.3487630827278929,-1.3334502450301533,-1.9877222185001475,155,88.24462492138741,10000000.0,7622686.925000002,244,2.4138983050847456,5900,71
50,66900,66645,0.05,1.9391240242049698e-05,308.13614118125,-0.015557868499999516,50,-0.015557868499999516,0.22203683021913867,0.024394619379857208,0.04024437859759031,172,99.83479826275351,10000000.0,9844421.315000005,244,2.706254392129304,7115,185
51,68238,67983,0.05,1.659395944686199e-05,298.51167648425013,-0.24325320149999974,50,-0.24325320149999974,0.2910949589999998,-1.5265609656943653,-2.1871578107865672,101,97.62081787562519,10000000.0,7567467.985000003,244,1.660220994475138,6154,142
52,69576,69321,0.05,1.9274304248100836e-05,267.59070739575,-0.250514081999999,50,-0.250514081999999,0.3247026757600521,-1.1413464895290852,-1.6706883617292305,112,104.64840777136158,10000000.0,7494859.18000001,244,2.5839689163908477,6949,140
53,70914,70659,0.05,1.9988565234072234e-05,383.2842066562501,-0.38268115999999974,50,-0.38268115999999974,0.38803348098393275,-2.0901060803421725,-2.8739720848659007,134,100.52910846485058,10000000.0,6173188.400000002,244,2.7713282034125126,5978,116
54,72252,71997,0.05,1.583119746595999e-05,384.35975681324993,-0.2545007914999997,50,-0.2545007914999997,0.3077381769453177,-1.3207881830337591,-1.9665996517386921,113,98.67375358334833,10000000.0,7454992.085000003,244,2.0047885075818037,6265,140
55,73590,73335,0.05,1.9947037857231863e-05,281.5301355937499,-0.3710654315000008,50,-0.3710654315000008,0.40587523907018674,-2.0296710089256633,-2.7956014599561216,117,110.52467196418479,10000000.0,6289345.684999992,244,1.9817931456548348,6536,0
56,74928,74673,0.05,1.8752597329714645e-05,322.69661249949996,-0.38593624099999935,50,-0.38593624099999935,0.39905840144556315,-2.6577667165631143,-3.368494273053495,106,97.61796979119839,10000000.0,6140637.590000006,244,2.1085675812152838,5941,115
57,76266,76011,0.05,1.6209991061494834e-05,364.26420504550003,-0.1609937260000005,50,-0.1609937260000005,0.231651003105653,-0.9999727048685617,-1.561684890969653,119,102.56558385992693,10000000.0,8390062.739999995,244,1.411402157164869,6490,157
58,77604,77349,0.05,1.9125607333564527e-05,375.4732727332502,-0.2560423584999999,50,-0.2560423584999999,0.260631835,-1.9954739297482977,-2.5918515311649273,108,105.58888699860822,10000000.0,7439576.415000001,244,1.6538224414303329,6488,139
59,78942,78687,0.05,1.858954719854218e-05,374.6804978027501,-0.3494020544999997,50,-0.3494020544999997,0.3836815335256847,-2.2695518377784714,-2.9221967282737253,130,108.54884875467312,10000000.0,6505979.455000003,244,1.8861870503597122,6950,0
60,80280,80025,0.05,1.6549504292889776e-05,424.0743899522502,-0.3787264325000008,50,-0.3787264325000008,0.3894903459159369,-1.7823705999526696,-2.495972725787608,93,86.66289982477542,10000000.0,6212735.674999991,244,3.7706579954093344,5228,116
61,81618,81363,0.05,1.8341197185742933e-05,328.15486534350003,-0.3178580799999996,50,-0.3178580799999996,0.3350323870577766,-1.5827307053816058,-2.353576233745994,101,99.64151494134154,10000000.0,6821419.200000004,244,2.4023399415014626,6154,128
62,82956,82701,0.05,1.8378632262963386e-05,355.4110002260001,-0.34018253799999976,50,-0.34018253799999976,0.3555345662814603,-2.7257593491668315,-3.3286140414735366,126,115.46085028609801,10000000.0,6598174.620000003,244,1.503485332558815,6886,0
63,84294,84039,0.05,1.5670684954666246e-05,408.4733520285002,-0.31469540850000033,50,-0.31469540850000033,0.32809453880826767,-2.253273508682878,-2.940448395446202,121,104.5736095228236,10000000.0,6853045.914999996,244,1.6580905145691258,6452,0
64,85632,85377,0.05,1.719001748370599e-05,351.38886111475,-0.37184096500000097,50,-0.37184096500000097,0.4093541650080099,-1.7610430652894893,-2.433150087601685,104,90.64187020955663,10000000.0,6281590.34999999,244,3.301618353192246,5623,118
65,86970,86715,0.05,1.7436926358986668e-05,311.6278265774999,-0.37918788599999953,50,-0.37918788599999953,0.38258320327973605,-2.5869439331482424,-3.310320653342735,119,107.55030255315394,10000000.0,6208121.140000004,244,1.739707434776052,6631,0
66,88308,88053,0.05,1.70924249547885e-05,415.38061709699997,-0.5056394474999999,50,-0.5056394474999999,0.5319164904331838,-2.8206535391070147,-3.6856739781983348,109,94.62361896854625,10000000.0,4943605.525,244,2.9955223880597015,5360,92
67,89646,89391,0.05,1.6110793185382518e-05,398.42040274600004,-0.2870236464999997,50,-0.2870236464999997,0.3007448471657298,-1.6475251628898058,-2.385599618384484,106,99.53763884824978,10000000.0,7129763.535000003,244,2.002118298843083,6137,134
68,90984,90729,0.05,1.836976317294692e-05,442.5347218692499,-0.44424332749999984,50,-0.44424332749999984,0.4795079473408157,-3.0585970881869526,-3.741056219287347,116,104.51705158929559,10000000.0,5557566.7250000015,244,2.4183608640406606,6296,104
69,92322,92067,0.05,1.665630308353332e-05,351.9023945749998,-0.5040505435,50,-0.5040505435,0.5241885040737453,-3.1715095191533633,-3.9251484380738733,147,112.40045758967636,10000000.0,4959494.565,244,2.5030025284450064,6328,93
70,93660,93405,0.05,1.587398416226787e-05,350.2031767212499,-0.3481999000000001,50,-0.3481999000000001,0.3538511828161208,-2.416584852218807,-3.0529694984202056,128,106.58716552564863,10000000.0,6518000.999999999,244,1.9996966019417475,6592,0
71,94998,94743,0.05,1.900024564576967e-05,346.0615609324999,-0.34476751650000015,50,-0.34476751650000015,0.35044855900761507,-2.2766787595340476,-2.989602381935387,125,107.627822624956,10000000.0,6552324.834999999,244,2.0154600862197114,6727,0
72,96336,96081,0.05,1.784748912938514e-05,351.13413113124983,-0.49237942150000125,50,-0.49237942150000125,0.5238759501702535,-2.409598670168124,-3.0334730217923895,106,96.5900881275335,10000000.0,5076205.784999988,244,3.203244622675902,5486,95
73,97674,97419,0.05,1.6190317792306717e-05,381.23025078600006,-0.4820598370000002,50,-0.4820598370000002,0.5044159845451934,-2.8909955766784603,-3.694319833537718,116,98.51749630441645,10000000.0,5179401.629999998,244,2.8274683976768022,5854,0
74,99012,98757,0.05,1.8914841659457212e-05,345.85298416425,-0.1507643159999993,50,-0.1507643159999993,0.20393034852680936,-0.8428937861469733,-1.3711925995190302,103,98.64835755359573,10000000.0,8492356.840000007,244,1.7513648416783654,6411,0
75,100350,100095,0.05,1.7730230550648635e-05,437.6103571832501,-0.0718865080000004,50,-0.0718865080000004,0.16152151907822987,-0.25190306045394756,-0.40984368599965754,115,107.61544298654735,10000000.0,9281134.919999996,244,2.137505035584799,7447,174
76,101688,101433,0.05,1.4960135415199235e-05,428.03564911349986,-0.3642799200000013,50,-0.3642799200000013,0.3850488999506654,-2.1877255203487165,-2.816122641529918,108,103.59028395794255,10000000.0,6357200.799999987,244,2.3179352038443652,6451,0
77,103026,102771,0.05,1.75460733524529e-05,326.3130219204999,-0.17311841499999936,50,-0.17311841499999936,0.22389334430305607,-0.9752157727329958,-1.391873550141969,134,106.49774367418175,10000000.0,8268815.850000006,244,1.971258671952428,7063,0
78,104364,104109,0.05,1.6108224268486007e-05,451.36441431800006,-0.4948537670000005,50,-0.4948537670000005,0.5173950649929295,-2.532922222360432,-3.153604719789761,122,84.72600202071962,10000000.0,5051462.3299999945,244,4.2446702530384535,5019,94
79,105702,105447,0.05,1.4657127530745605e-05,382.55533315975,-0.16759813150000025,50,-0.16759813150000025,0.1763063142448671,-1.2518079729136589,-1.6513532414394476,103,95.62044699682849,10000000.0,8324018.684999998,244,1.5302588996763753,6180,0
80,107040,106785,0.05,1.6197959135338888e-05,504.9872098545002,-0.30071754049999977,50,-0.30071754049999977,0.3316017818393109,-1.999016572244581,-2.5946587990849976,140,107.5991131043134,10000000.0,6992824.5950000025,244,1.887026870846576,6922,0
81,108378,108123,0.05,1.590225492446681e-05,329.08271162225,-0.3851371180000004,50,-0.3851371180000004,0.4272379749918921,-1.7511745806030008,-2.2536691194476592,99,82.77178153892126,10000000.0,6148628.819999997,244,4.582475228288323,5147,115
82,109716,109461,0.05,1.3896673570741738e-05,334.33833579524975,-0.14908373549999965,50,-0.14908373549999965,0.20549261903329052,-0.8293107949582558,-1.16230619699537,114,101.64276286631366,10000000.0,8509162.645000003,244,1.917652148831843,6934,0
83,111054,110799,0.05,1.5774277125973013e-05,428.39433741875007,-0.4102106994999992,50,-0.4102106994999992,0.4102106994999992,-2.5283203132725967,-3.2252067894033276,123,112.39625975312256,10000000.0,5897893.005000008,244,2.144831823068653,6511,0
84,112392,112137,0.05,1.5401581101547886e-05,427.2214548369998,-0.5066619425000001,50,-0.5066619425000001,0.513882784734329,-3.008439208173134,-3.7718961514874287,118,103.51807318176441,10000000.0,4933380.574999999,244,2.9832089552238807,5896,0
85,113730,113475,0.05,1.3344851584444635e-05,413.01179756749985,-0.3452747155000001,50,-0.3452747155000001,0.37316045945805176,-2.1767175671424535,-2.845867641672043,153,98.24937814881102,10000000.0,6547252.844999999,244,2.5397211413748377,6168,61
86,115068,114813,0.05,1.5681651385007708e-05,315.93254757124987,-0.5011544609999996,50,-0.5011544609999996,0.5213279316161881,-3.230697345017392,-3.8921215705955254,109,107.49316116528732,10000000.0,4988455.390000003,244,2.2380877496461706,6359,0
87,116406,116151,0.05,1.56452999826199e-05,489.2941849682502,-0.2962713444999995,50,-0.2962713444999995,0.35511885851648506,-1.640679018247158,-2.451663303728724,144,104.63251916665476,10000000.0,7037286.555000005,244,2.2094989240700893,6506,0
88,117744,117489,0.05,1.2057623736377326e-05,403.6316981309999,-0.25926473949999995,50,-0.25926473949999995,0.2766131250637168,-2.1775559588231745,-2.77704294054179,109,97.55053290399053,10000000.0,7407352.605,244,1.5468700349539244,6294,0
89,119082,118827,0.05,1.586513089562391e-05,435.39194804550016,-0.28957511350000087,50,-0.28957511350000087,0.30339146092130354,-1.826175653847101,-2.443105899917564,168,92.66734480742582,10000000.0,7104248.864999991,244,2.5606348111091943,5797,0
90,120420,120165,0.05,1.5426188880717823e-05,380.9829115427502,-0.4440740039999982,50,-0.4440740039999982,0.4440740039999982,-2.7763953520374782,-3.482731164696967,113,105.55797857007789,10000000.0,5559259.960000018,244,2.49009333551662,6107,104
91,121758,121503,0.05,1.234489874695466e-05,438.9445460407499,-0.17107773500000012,50,-0.17107773500000012,0.22474907704505176,-1.0238560094811635,-1.5467292703873756,122,109.51794077156515,10000000.0,8289222.6499999985,244,1.5515889682206356,7143,0
92,123096,122841,0.05,1.5900306013779106e-05,447.9164770362497,-0.28817179500000034,50,-0.28817179500000034,0.31219196742250666,-1.8527457713949462,-2.511215186474362,167,97.70427653184552,10000000.0,7118282.049999996,244,2.331083305893974,6074,0
93,124434,124179,0.05,1.60163893231377e-05,387.47236999049994,-0.2641772724999989,50,-0.2641772724999989,0.27008423118581926,-2.3568226023951317,-3.023749022742781,118,94.66831525606429,10000000.0,7358227.275000012,244,1.3504129445474464,5933,0
94,125772,125517,0.05,1.29497010978375e-05,436.9104517772501,-0.17816198949999995,50,-0.17816198949999995,0.18700522351644933,-1.4818816217677167,-1.8692810111513956,97,90.6682317865388,10000000.0,8218380.105,244,1.1605665181413112,6284,0
95,127110,126855,0.05,1.5610874706140254e-05,303.99057705574984,-0.39657144849999826,50,-0.39657144849999826,0.41792870404519,-2.826441873240131,-3.489567294408024,164,90.45316664834166,10000000.0,6034285.515000017,244,2.7508184794470716,5498,56
96,128448,128193,0.05,1.5941484657349347e-05,298.29340149924985,-0.2692246865000003,50,-0.2692246865000003,0.2821524336259643,-1.7764745701223015,-2.373346219620812,169,75.41873597982895,10000000.0,7307753.134999997,244,3.1243718592964824,4776,68
97,129786,129531,0.05,1.3939474512911042e-05,328.89009386625014,-0.3198281540000004,50,-0.3198281540000004,0.330051050999299,-2.43651270615364,-3.2214991974099805,152,62.33961745348615,10000000.0,6801718.459999996,244,3.155040800210582,3799,63
98,131124,130869,0.05,1.419446856922661e-05,344.62188026275,-0.24061714050000016,50,-0.24061714050000016,0.28211627162008523,-1.5965524870187793,-2.0306386513231947,115,103.57390728327312,10000000.0,7593828.594999998,244,1.9112461105348941,6749,0
99,132462,132207,0.05,1.5040326858472737e-05,410.39542884350016,-0.2856082399999996,50,-0.2856082399999996,0.3395753418711055,-1.9396296780240463,-2.5607081416724764,115,99.60048901322021,10000000.0,7143917.600000003,244,1.6807909604519775,6372,0
100,133800,133545,0.05,1.3121667261154413e-05,457.26408143325006,-0.48555770150000066,50,-0.48555770150000066,0.5406780471189819,-2.4546529390359897,-3.0410477695169686,104,91.64879987650559,10000000.0,5144422.984999994,244,3.8270250502834156,5469,96
