episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
22,29436,29181,0.05,1.596203551687203e-05,290.12408860075,-0.32772694199999985,21,-0.32772694199999985,0.36288259691027946,-1.9376007620390057,-2.4779329453466996,117,106.50183378391932,10000000.0,6722730.580000001,244,1.9701792336217552,6472,0
23,30774,30519,0.05,1.4215121442038987e-05,288.22546022975007,-0.18170209149999972,21,-0.18170209149999972,0.3497972627322815,-0.6729085056023841,-0.9634470019419408,145,90.83351171939908,10000000.0,8182979.085000003,244,3.785405585106383,6016,0
24,32112,31857,0.05,1.489862288097204e-05,277.40679946525,-0.24536105799999997,21,-0.24536105799999997,0.3542548995919028,-1.2604693135279765,-1.8115658822214222,124,105.57996226866979,10000000.0,7546389.420000001,244,1.988841978287093,6632,0
25,33450,33195,0.05,1.6056648149615163e-05,421.44530247275026,-0.1659654060000002,21,-0.1659654060000002,0.3141569385198426,-0.7192788657173305,-1.0296889050382891,150,102.66117535589169,10000000.0,8340345.939999998,244,2.402026523617941,6711,0
26,34788,34533,0.05,1.302321639669709e-05,447.3544571487498,-0.2615306455000006,21,-0.2615306455000006,0.3739271606665103,-1.5026420772070088,-2.0642190108548175,140,90.75439281006379,10000000.0,7384693.544999994,244,2.209722222222222,5760,0
27,36126,35871,0.05,1.4064059193653944e-05,323.0142522984999,-0.25052467099999964,21,-0.25052467099999964,0.3549569255379489,-1.2440916385915155,-1.7260901720992365,117,102.6473687857791,10000000.0,7494753.290000004,244,1.890513171920207,6567,0
28,37464,37209,0.05,1.4584653917955091e-05,343.6939634984996,-0.23288103999999976,21,-0.23288103999999976,0.31473730249237475,-1.1963811774368358,-1.6670070724011792,120,112.61032470829745,10000000.0,7671189.600000002,244,1.7492028282268126,7213,0
29,38802,38547,0.05,1.2485826351772557e-05,398.33615195299996,-0.1717583459999994,21,-0.1717583459999994,0.3441332486499419,-0.6332943710701148,-0.9113914176974077,86,83.68830088537604,10000000.0,8282416.540000006,244,3.728694429801441,5691,0
30,40140,39885,0.05,1.224933284107065e-05,381.82272654875,-0.253620041000001,21,-0.253620041000001,0.3363934886462675,-1.2175241304015505,-1.6933566613228073,114,102.61916934164668,10000000.0,7463799.58999999,244,2.169711163153786,6405,0
31,41478,41223,0.05,1.2606979780222699e-05,535.47554833625,-0.05875453750000015,31,-0.05875453750000015,0.287229804606559,-0.1452523949577176,-0.2183097877723588,146,99.70615322912579,10000000.0,9412454.624999998,244,2.7770893371757923,6940,0
32,42816,42561,0.05,1.1761253528127425e-05,476.5708023722503,-0.0756512775,31,-0.0756512775,0.2287894667034468,-0.29733318676864057,-0.44210203433179895,123,106.54656045498108,10000000.0,9243487.225,244,2.0621436716077537,7016,0
33,44154,43899,0.05,1.1681706939708706e-05,486.44127732949994,-0.1476575194999996,31,-0.1476575194999996,0.27797031423819907,-0.6677449922213317,-0.9847685414277796,147,109.5720856870418,10000000.0,8523424.805000003,244,2.1069503938095897,7237,0
34,45492,45237,0.05,1.3515587363548499e-05,382.4868698150001,-0.1512130890000004,31,-0.1512130890000004,0.32110160467055116,-0.5618887068946277,-0.8231489666645283,114,103.67277171632702,10000000.0,8487869.109999996,244,2.5371675053918046,6955,0
35,46830,46575,0.05,1.2440534146424775e-05,481.63598274850006,-0.08006848050000093,31,-0.08006848050000093,0.3042721671744315,-0.24176392342607653,-0.35372284410191857,124,104.11572736891014,10000000.0,9199315.194999991,244,2.4849931787175987,7330,86
36,48168,47913,0.05,1.200417075980318e-05,435.4100028089998,0.013128453000000873,36,0.013128453000000873,0.25589308003467104,0.17010387997823337,0.2705620399273596,114,107.62770794045119,10000000.0,10131284.530000009,244,2.5011562178828366,7784,190
37,49506,49251,0.05,1.3723506144715525e-05,425.0219423945002,-0.18668641549999865,36,-0.18668641549999865,0.3363397363757472,-0.8217665071904262,-1.1954334274667873,151,114.67660466875077,10000000.0,8133135.845000014,244,2.452325581395349,7740,152
38,50844,50589,0.05,1.2915492158658361e-05,452.4347414017498,-0.19911451650000034,36,-0.19911451650000034,0.3057318900000001,-0.9810547071053676,-1.4358892980195461,122,97.6167967435363,10000000.0,8008854.834999997,244,2.2513966480446927,6086,150
39,52182,51927,0.05,1.1231639612857051e-05,410.0917241202498,-0.12692781349999982,36,-0.12692781349999982,0.2598144642811163,-0.518801275461214,-0.7621295903518397,125,103.5983092354137,10000000.0,8730721.865000002,244,2.3915011682242993,6848,0
40,53520,53265,0.05,1.405987555107824e-05,323.08135357849994,-0.07287421500000024,36,-0.07287421500000024,0.24889379369346532,-0.2606586140178447,-0.38461878512308584,154,103.12498064565759,10000000.0,9271257.849999998,244,2.149978451371929,6961,87
41,54858,54603,0.05,1.2687920026016274e-05,474.43167200775014,-0.15952045500000045,36,-0.15952045500000045,0.3103446126559203,-0.7133479204209494,-1.0340017982975707,126,114.49349020946796,10000000.0,8404795.449999996,244,1.6306944991466457,7617,0
42,56196,55941,0.05,1.0662090103690922e-05,471.2911955232502,-0.2297580210000003,36,-0.2297580210000003,0.34733556200000015,-1.1085087372907232,-1.5650787574770393,119,111.57727531962178,10000000.0,7702419.789999997,244,1.9006726778302563,6987,144
43,57534,57279,0.05,1.3194508564367794e-05,365.07733994149993,-0.0972222349999996,36,-0.0972222349999996,0.3352199822563827,-0.3045082815372138,-0.4548968846301313,111,96.67445832693228,10000000.0,9027777.650000004,244,2.9351624770079705,6524,0
44,58872,58617,0.05,1.2896136682332194e-05,461.54104364000017,-0.19073559299999998,36,-0.19073559299999998,0.2939634630841961,-0.8518763138822598,-1.2335274944293129,121,111.56397132930621,10000000.0,8092644.07,244,2.1614305750350633,7130,0
45,60210,59955,0.05,1.0599971381048867e-05,447.23383155999994,0.02927606650000003,45,0.02927606650000003,0.206872042799783,0.24343811658831768,0.3822154815593308,109,102.59813820109304,10000000.0,10292760.665000001,244,2.122188798166452,6981,0
46,61548,61293,0.05,1.2712782628370191e-05,413.4119478094999,-0.07333188250000033,45,-0.07333188250000033,0.3318784485134595,-0.19620598361938707,-0.30131089722599536,129,106.60710120259765,10000000.0,9266681.174999997,244,2.5336032388663967,7410,0
47,62886,62631,0.05,1.2890888744281289e-05,407.06335625475003,-0.11261632399999943,45,-0.11261632399999943,0.15442399464600176,-0.7766481589644629,-1.0737301542581763,113,85.57485145819066,10000000.0,8873836.760000005,244,1.7633629280666787,5519,0
48,64224,63969,0.05,1.0796022982647354e-05,537.4948855054996,-0.0010458615000001892,45,-0.0010458615000001892,0.20287798391354328,0.09382195563993816,0.14120655901302756,114,104.63712183701806,10000000.0,9989541.384999998,244,1.8243550327496325,7481,0
49,65562,65307,0.05,1.3474339445269053e-05,356.91840004974995,0.003356269999999606,45,0.003356269999999606,0.2928074203218697,0.13949893489531004,0.21152597975924292,110,101.66033264564999,10000000.0,10033562.699999996,244,2.845089166888475,7514,188
50,66900,66645,0.05,1.266846174237687e-05,414.5580538117499,-0.11182364449999982,45,-0.11182364449999982,0.2947191868979627,-0.39196599013419336,-0.5800155032773906,133,97.6885966907824,10000000.0,8881763.555000002,244,2.683504693786321,6711,0
51,68238,67983,0.05,1.0064210328906886e-05,380.926211269,-0.2275163885000001,45,-0.2275163885000001,0.38893858203276643,-1.0222797436018316,-1.4328582617028554,137,116.59342524461586,10000000.0,7724836.114999998,244,1.9654721422966257,7646,0
52,69576,69321,0.05,1.1972151549347914e-05,414.32562085825026,-0.1234439905000001,45,-0.1234439905000001,0.3170345097792754,-0.46611285892128373,-0.6811653500273969,108,103.62203380546669,10000000.0,8765560.094999999,244,2.432775533756492,6932,0
53,70914,70659,0.05,1.166736493567058e-05,560.3322188732499,-0.24804951200000025,45,-0.24804951200000025,0.38209138446311874,-1.1660420539161596,-1.6017011455025543,133,103.70542375014594,10000000.0,7519504.879999997,244,2.2913244736449156,6697,0
54,72252,71997,0.05,8.864973273751552e-06,695.8886734907501,-0.11545478400000031,45,-0.11545478400000031,0.3990857071820144,-0.38993846560260925,-0.5466736230999575,138,102.7282759096338,10000000.0,8845452.159999996,244,2.480489145369607,7278,0
55,73590,73335,0.05,1.0675538575831848e-05,553.4058745967501,-0.1728268074999998,45,-0.1728268074999998,0.3436361295801216,-0.7038246600914758,-0.9835713815057487,123,105.58599990817851,10000000.0,8271731.925000002,244,2.3693115519253207,6856,0
56,74928,74673,0.05,1.0554312582211755e-05,476.6647254799999,-0.03772469050000027,45,-0.03772469050000027,0.3069171520778632,-0.07881850591285025,-0.11996016449036283,128,106.64251021410621,10000000.0,9622753.094999997,244,2.2167664670658684,7515,0
57,76266,76011,0.05,8.934663221241806e-06,499.12281213025017,-0.05334030849999993,45,-0.05334030849999993,0.30701563383854524,-0.13868878842990998,-0.20948956462939902,136,102.71392749996753,10000000.0,9466596.915000001,244,2.256874298540965,7128,0
58,77604,77349,0.05,9.904760289000873e-06,597.5810819005,-0.05037629800000021,45,-0.05037629800000021,0.28271101370849083,-0.13659569672291805,-0.21218072795897436,126,100.66290358866485,10000000.0,9496237.019999998,244,2.30770290753755,7257,0
59,78942,78687,0.05,1.0054741847130145e-05,624.3109357557498,-0.19335451250000013,45,-0.19335451250000013,0.35216198163030854,-0.748278465820875,-1.0847802892168281,99,95.68195987029506,10000000.0,8066454.874999999,244,2.771955128205128,6240,0
60,80280,80025,0.05,9.205561028103734e-06,614.4552111772504,-0.1592732444999997,45,-0.1592732444999997,0.2521773587495667,-0.664998536119191,-0.9289198562484384,120,98.6420221068266,10000000.0,8407267.555000003,244,2.3890138130420815,6226,0
61,81618,81363,0.05,1.018639609892883e-05,613.9775782039998,-0.07507267950000052,45,-0.07507267950000052,0.24784675569703707,-0.27847544426340753,-0.42581301181759973,102,98.69022836784343,10000000.0,9249273.204999994,244,1.9514504734706148,6653,0
62,82956,82701,0.05,1.0909536497052799e-05,504.15177820925027,-0.22039602650000034,45,-0.22039602650000034,0.3346525699322592,-1.05448625462892,-1.4310983696941892,114,103.56229521892556,10000000.0,7796039.734999997,244,1.9458372021046115,6462,0
63,84294,84039,0.05,9.937140523989776e-06,541.9651612690001,-0.23499641750000022,45,-0.23499641750000022,0.39747382134816434,-0.928191996442161,-1.2509099682778781,147,88.79526243212646,10000000.0,7650035.824999997,244,3.6171888674951864,5713,0
64,85632,85377,0.05,9.884313342901482e-06,566.1628930810001,-0.07095494899999988,45,-0.07095494899999988,0.31323612604868767,-0.25596409614561705,-0.3847080969396266,106,99.61249245284885,10000000.0,9290450.510000002,244,2.0153559127439724,6968,0
65,86970,86715,0.05,1.0818322639042836e-05,385.2343875642503,-0.35883810449999964,45,-0.35883810449999964,0.3692222464999996,-2.1370895890021586,-2.5040154182135583,113,105.55378802810121,10000000.0,6411618.955000004,244,1.865257382604486,6197,0
66,88308,88053,0.05,9.365665908273475e-06,569.15792931,-0.27150295350000075,45,-0.27150295350000075,0.348864939048003,-1.402532651405882,-1.818419146149847,128,108.56971307229418,10000000.0,7284970.464999992,244,2.1207780458383594,6632,0
67,89646,89391,0.05,8.829691325230513e-06,580.0472036872497,-0.2973076605000001,45,-0.2973076605000001,0.34728590299999995,-1.7933043004754314,-2.234473647506004,122,95.57643784170185,10000000.0,7026923.394999999,244,1.9534761235955056,5696,0
68,90984,90729,0.05,1.0281148196277914e-05,639.7097661952492,-0.23684728399999977,45,-0.23684728399999977,0.24899255999999992,-1.3243001857256922,-1.6951135963593913,99,92.57608263863173,10000000.0,7631527.160000002,244,2.117080854042702,5714,0
69,92322,92067,0.05,9.589647732325026e-06,590.9516585022501,-0.29522420000000005,45,-0.29522420000000005,0.3078726800000001,-1.9697439710483327,-2.454342010181562,116,94.61195820933969,10000000.0,7047757.999999999,244,2.184130937555595,5621,0
70,93660,93405,0.05,8.840293299701078e-06,527.3747539430001,-0.34273358099999973,45,-0.34273358099999973,0.3706375144408346,-1.8039894434718975,-2.2361997290648645,100,87.63681709999528,10000000.0,6572664.190000003,244,2.6151215805471124,5264,0
71,94998,94743,0.05,9.88549914768453e-06,634.2400819302504,-0.19553994849999978,45,-0.19553994849999978,0.2652907912301906,-1.1225921794971103,-1.5377540154304652,158,89.79780234244207,10000000.0,8044600.515000002,244,2.5304209409267777,5654,0
72,96336,96081,0.05,9.15766531540703e-06,559.31341694125,-0.19828669349999983,45,-0.19828669349999983,0.3473626951218213,-0.8659683214712305,-1.2437307372197064,134,120.44114975776486,10000000.0,8017133.065000001,244,1.9464930376482723,7756,0
73,97674,97419,0.05,9.058876105665681e-06,580.4914684442501,-0.24478691500000027,45,-0.24478691500000027,0.2925743832545128,-1.4088502128213443,-1.7650453236756372,106,104.61801159700812,10000000.0,7552130.849999998,244,1.789894419306184,6630,0
74,99012,98757,0.05,1.0081482189152517e-05,588.5276509029995,-0.24913355999999987,45,-0.24913355999999987,0.3503962366052793,-1.1943459221436374,-1.5028037439090158,103,94.63673673914913,10000000.0,7508664.400000001,244,2.3354338342220067,6189,0
75,100350,100095,0.05,9.791896854456487e-06,502.2248495824998,-0.1554756780000005,45,-0.1554756780000005,0.2728008110000003,-0.7840982032842452,-1.1683211596755956,149,94.64364106195067,10000000.0,8445243.219999995,244,2.264080313084907,5877,0
76,101688,101433,0.05,8.343016281028437e-06,648.1988805217503,-0.21783280300000007,45,-0.21783280300000007,0.3844831625817917,-0.8210535749934189,-1.1267510853271916,107,100.61696120403744,10000000.0,7821671.97,244,2.6143271727508783,6547,0
77,103026,102771,0.05,1.0224926185423705e-05,459.9846231159996,-0.17683815600000008,45,-0.17683815600000008,0.3588271089874904,-0.6885806076868803,-0.9581960861557,124,104.60143643463783,10000000.0,8231618.4399999995,244,2.229477341827132,6907,0
78,104364,104109,0.05,9.27269026343747e-06,602.6741795875001,-0.1637523139999999,45,-0.1637523139999999,0.41241165726381723,-0.5583311707025551,-0.7843148676996476,124,101.69650368993196,10000000.0,8362476.860000001,244,2.8597101449275364,6900,0
79,105702,105447,0.05,9.028756479065518e-06,627.6090069447497,-0.29519329349999945,45,-0.29519329349999945,0.4279121387834426,-1.286840746847253,-1.6985272543804033,99,95.61743756669276,10000000.0,7048067.065000006,244,2.2830188679245285,5936,0
80,107040,106785,0.05,9.838278023963772e-06,616.0327997709999,-0.14102117749999943,45,-0.14102117749999943,0.3076320670543131,-0.6700067706787224,-0.9366632238901675,124,108.58322273860492,10000000.0,8589788.225000005,244,2.1672021419009373,7470,0
81,108378,108123,0.05,9.839290281285749e-06,654.18201085725,-0.18428390800000072,45,-0.18428390800000072,0.3230843395000009,-0.9548536642556015,-1.3243173305686324,157,97.56923271550968,10000000.0,8157160.9199999925,244,2.3190700808625335,5936,0
82,109716,109461,0.05,8.055480022176469e-06,505.14006294299986,-0.1831091564999996,45,-0.1831091564999996,0.2816851707223318,-0.8684005517275675,-1.1527341869202232,117,110.62798264578998,10000000.0,8168908.435000004,244,2.0787075393537697,7242,0
83,111054,110799,0.05,1.0327823968911347e-05,653.8592668057502,-0.23546024800000087,45,-0.23546024800000087,0.36464229063408315,-1.0886771630650312,-1.5063886007612652,112,102.53104326051448,10000000.0,7645397.519999991,244,2.022557536960829,6561,0
84,112392,112137,0.05,1.0085098542055086e-05,662.8613455182497,-0.16945477849999935,45,-0.16945477849999935,0.3741715097609679,-0.5885093589086506,-0.8028866484765343,108,104.58469835303792,10000000.0,8305452.215000006,244,2.8293421811886903,6932,0
85,113730,113475,0.05,8.085819635781495e-06,522.9133513447497,-0.09288120750000006,45,-0.09288120750000006,0.3214212602077775,-0.28975238364891304,-0.42351392992530734,107,99.61405940528397,10000000.0,9071187.924999999,244,2.423917828319883,6815,0
86,115068,114813,0.05,1.0049839117717529e-05,502.05833344799976,0.02094058249999975,45,0.02094058249999975,0.23882677129587337,0.2058385781575687,0.32879330168717164,121,107.66251536969224,10000000.0,10209405.824999997,244,2.035341158261318,7753,0
87,116406,116151,0.05,9.877392595478405e-06,649.6758459009999,-0.11106036900000027,45,-0.11106036900000027,0.34036267019774435,-0.3462024090666727,-0.5046777151445774,123,108.62571959755795,10000000.0,8889396.309999997,244,2.609577164199013,7497,0
88,117744,117489,0.05,7.950262012599509e-06,564.3657758462501,-0.024522881499999816,45,-0.024522881499999816,0.24013200511179023,-0.0025952824125861132,-0.004117315992238763,123,111.5607897257133,10000000.0,9754771.185000002,244,2.056376011300886,7787,0
89,119082,118827,0.05,9.580260228119387e-06,481.3068881244999,-0.11088179350000027,45,-0.11088179350000027,0.31548547007870187,-0.3886881978319776,-0.5756068031838086,107,92.67884227404846,10000000.0,8891182.064999998,244,2.554932211313698,6417,0
90,120420,120165,0.05,9.103468351094836e-06,462.9647290370001,-0.09927088250000016,45,-0.09927088250000016,0.2721301610544913,-0.4338900204075775,-0.6438018672467111,119,103.59022550952969,10000000.0,9007291.174999999,244,1.7927046263345197,6744,0
91,121758,121503,0.05,7.485553554476198e-06,630.6883494375,-0.16857053750000006,45,-0.16857053750000006,0.32909483574089304,-0.6404735258381641,-0.9283131185087138,110,96.63916425287525,10000000.0,8314294.624999999,244,2.3764592995362226,6253,0
92,123096,122841,0.05,9.31993718056052e-06,526.0393701897502,-0.13444159700000025,45,-0.13444159700000025,0.3220922850398026,-0.5679083516186035,-0.8362723133992944,103,101.62637079320436,10000000.0,8655584.029999997,244,1.9046844983005764,6767,0
93,124434,124179,0.05,9.271113037506145e-06,581.0331952369997,-0.1958891279999999,45,-0.1958891279999999,0.3435419153416809,-0.7620783530974761,-1.0497051626720493,92,91.67272703516373,10000000.0,8041108.720000001,244,2.6740043690136113,5951,0
94,125772,125517,0.05,7.803197184181338e-06,624.4379950467501,-0.19623049400000103,45,-0.19623049400000103,0.3616084078700451,-0.811024135379483,-1.1534108637864924,102,96.60756703755064,10000000.0,8037695.059999989,244,2.796396118897274,6493,0
95,127110,126855,0.05,9.359218430319188e-06,447.83178680199995,-0.17419084350000003,45,-0.17419084350000003,0.30161235325854463,-0.6582491073560064,-0.9555737577969591,105,102.61395039055111,10000000.0,8258091.5649999995,244,2.3331415420023016,6952,0
96,128448,128193,0.05,8.495275683932492e-06,601.7063598687502,-0.20991214650000012,45,-0.20991214650000012,0.37778501641510387,-0.819185942294208,-1.1110495755977774,100,95.70528847179702,10000000.0,7900878.534999998,244,2.585403487116186,6481,0
97,129786,129531,0.05,7.737924398064177e-06,731.76555761925,-0.09453975550000016,45,-0.09453975550000016,0.286484756828825,-0.3769533218618414,-0.5814674056924745,89,87.68762285744745,10000000.0,9054602.444999998,244,2.3470520986444554,6123,0
98,131124,130869,0.05,8.687849368699853e-06,596.466665902,-0.3279320469999998,45,-0.3279320469999998,0.4260471983452052,-1.4771811324137392,-1.9658175755124776,103,96.65864764080455,10000000.0,6720679.530000002,244,2.4068544282321005,5894,0
99,132462,132207,0.05,8.833974995739669e-06,589.6238513672499,-0.29469420649999967,45,-0.29469420649999967,0.3922794462909117,-1.372928493187372,-1.7870886324436643,106,104.60812426547366,10000000.0,7053057.935000003,244,2.2503956948401393,6318,0
100,133800,133545,0.05,8.037156911892814e-06,574.9849331192501,-0.2910531105000004,45,-0.2910531105000004,0.43213604242652737,-1.2571257495125046,-1.650629022562855,110,103.56350574625392,10000000.0,7089468.894999997,244,2.3703817733990147,6496,0
