date,agent,cash,buy_and_hold
2024-03-13,9184112.879999997,10000000.0,9477810.29
2024-03-14,9170440.199999997,10000000.0,9503210.29
2024-03-15,8924440.199999997,10000000.0,9249210.29
2024-03-18,8937676.229999997,10000000.0,9312710.29
2024-03-19,8997842.294999996,10000000.0,9312710.29
2024-03-20,9502142.294999996,10000000.0,9833410.29
2024-03-21,9797342.294999996,10000000.0,10138210.29
2024-03-22,9748142.294999996,10000000.0,10087410.29
2024-03-25,9662042.294999996,10000000.0,9998510.29
2024-03-26,9820564.079999996,10000000.0,10214410.29
2024-03-27,9892902.839999996,10000000.0,10201710.29
2024-03-28,10015902.839999996,10000000.0,10328710.29
2024-03-29,10212702.839999996,10000000.0,10531910.29
2024-04-01,10163502.839999996,10000000.0,10481110.29
2024-04-02,10532502.839999996,10000000.0,10862110.29
2024-04-03,10421802.839999996,10000000.0,10747810.29
2024-04-04,10569402.839999996,10000000.0,10900210.29
2024-04-05,10471002.839999996,10000000.0,10798610.29
2024-04-08,10471002.839999996,10000000.0,10798610.29
2024-04-09,10360302.839999996,10000000.0,10684310.29
2024-04-11,10421802.839999996,10000000.0,10747810.29
2024-04-12,10372602.839999996,10000000.0,10697010.29
2024-04-15,10188102.839999996,10000000.0,10506510.29
2024-04-16,9917502.839999996,10000000.0,10227110.29
2024-04-17,9782202.839999996,10000000.0,10087410.29
2024-04-18,9868302.839999996,10000000.0,10176310.29
2024-04-19,9622302.839999996,10000000.0,9922310.29
2024-04-22,9436491.229999997,10000000.0,9731810.29
2024-04-23,9362091.229999997,10000000.0,9655610.29
2024-04-24,9584624.729999997,10000000.0,10049310.29
2024-04-25,9460198.544999996,10000000.0,9757210.29
2024-04-26,9509398.544999996,10000000.0,9808010.29
2024-04-29,9509398.544999996,10000000.0,9808010.29
2024-04-30,9607798.544999996,10000000.0,9909610.29
2024-05-02,9594804.824999996,10000000.0,9973110.29
2024-05-03,9423970.974999996,10000000.0,9922310.29
2024-05-07,9871670.974999996,10000000.0,10392210.29
2024-05-08,9785262.454999996,10000000.0,10392210.29
2024-05-09,9785262.454999996,10000000.0,10189010.29
2024-05-10,9638603.194999997,10000000.0,10125510.29
2024-05-13,9541803.194999997,10000000.0,10023910.29
2024-05-14,9529703.194999997,10000000.0,10011210.29
2024-05-16,9517603.194999997,10000000.0,9998510.29
2024-05-17,9420803.194999997,10000000.0,9896910.29
2024-05-20,9480460.429999996,10000000.0,10087410.29
2024-05-21,9467047.429999996,10000000.0,10023910.29
2024-05-22,9383047.429999996,10000000.0,9935010.29
2024-05-23,9455047.429999996,10000000.0,10011210.29
2024-05-24,9167047.429999996,10000000.0,9706410.29
2024-05-27,9071102.029999996,10000000.0,9871510.29
2024-05-28,9199547.979999995,10000000.0,9922310.29
2024-05-29,8916347.979999995,10000000.0,9617510.29
2024-05-30,8715747.979999995,10000000.0,9401610.29
2024-05-31,8715747.979999995,10000000.0,9401610.29
2024-06-03,8975347.979999995,10000000.0,9681010.29
2024-06-04,8928147.979999995,10000000.0,9630210.29
2024-06-05,9175947.979999995,10000000.0,9896910.29
2024-06-07,9164147.979999995,10000000.0,9884210.29
2024-06-10,8998751.509999994,10000000.0,9681010.29
2024-06-11,8998751.509999994,10000000.0,9617510.29
2024-06-12,9140207.404999994,10000000.0,9782610.29
2024-06-13,9341583.964999994,10000000.0,10049310.29
2024-06-14,9328485.229999995,10000000.0,10176310.29
2024-06-17,9257129.269999994,10000000.0,9985810.29
2024-06-18,9384448.084999993,10000000.0,10201710.29
2024-06-19,9548248.084999993,10000000.0,10379510.29
2024-06-20,9595048.084999993,10000000.0,10430310.29
2024-06-21,9407848.084999993,10000000.0,10227110.29
2024-06-24,9478048.084999993,10000000.0,10303310.29
2024-06-25,9501448.084999993,10000000.0,10328710.29
2024-06-26,9559948.084999993,10000000.0,10392210.29
2024-06-27,9534741.019999994,10000000.0,10430310.29
2024-06-28,9534741.019999994,10000000.0,10417610.29
2024-07-01,9534741.019999994,10000000.0,10455710.29
2024-07-02,9452817.894999994,10000000.0,10455710.29
2024-07-03,9452817.894999994,10000000.0,10455710.29
2024-07-04,9774817.894999994,10000000.0,10811310.29
2024-07-05,10062317.894999994,10000000.0,11128810.29
2024-07-08,10096817.894999994,10000000.0,11166910.29
2024-07-09,10142817.894999994,10000000.0,11217710.29
2024-07-10,10142817.894999994,10000000.0,11217710.29
2024-07-11,10119817.894999994,10000000.0,11192310.29
2024-07-12,9751817.894999994,10000000.0,10785910.29
2024-07-15,10016317.894999994,10000000.0,11078010.29
2024-07-16,10131317.894999994,10000000.0,11205010.29
2024-07-17,10016317.894999994,10000000.0,11078010.29
2024-07-18,10039317.894999994,10000000.0,11103410.29
2024-07-19,9751817.894999994,10000000.0,10785910.29
2024-07-22,9726096.994999994,10000000.0,10608110.29
2024-07-23,9690144.544999994,10000000.0,10722410.29
2024-07-24,9471644.544999994,10000000.0,10481110.29
2024-07-25,9287644.544999994,10000000.0,10277910.29
2024-07-26,9297551.219999995,10000000.0,10341410.29
2024-07-29,9250968.099999996,10000000.0,10379510.29
2024-07-30,9228368.099999996,10000000.0,10354110.29
2024-07-31,9556068.099999996,10000000.0,10722410.29
2024-08-01,9465668.099999996,10000000.0,10620810.29
2024-08-02,9070168.099999996,10000000.0,10176310.29
2024-08-05,8143568.099999996,10000000.0,9134910.29
2024-08-06,8265456.864999996,10000000.0,9274610.29
2024-08-07,8300403.564999996,10000000.0,9554010.29
2024-08-08,8321762.8249999955,10000000.0,9388910.29
2024-08-09,8468662.824999996,10000000.0,9554010.29
2024-08-12,8559062.824999996,10000000.0,9655610.29
2024-08-13,8626862.824999996,10000000.0,9731810.29
2024-08-14,8751162.824999996,10000000.0,9871510.29
2024-08-16,8975986.494999995,10000000.0,10252510.29
2024-08-19,8773040.814999996,10000000.0,10011210.29
2024-08-20,8883845.214999996,10000000.0,10087410.29
2024-08-21,8928113.124999996,10000000.0,10011210.29
2024-08-22,8928113.124999996,10000000.0,10011210.29
2024-08-23,8859713.124999996,10000000.0,9935010.29
2024-08-26,8677313.124999996,10000000.0,9731810.29
2024-08-27,8643113.124999996,10000000.0,9693710.29
2024-08-28,8711513.124999996,10000000.0,9769910.29
2024-08-29,8437913.124999996,10000000.0,9465110.29
2024-08-30,8472113.124999996,10000000.0,9503210.29
2024-09-02,8483513.124999996,10000000.0,9515910.29
2024-09-03,8266913.124999996,10000000.0,9274610.29
2024-09-04,7981913.124999996,10000000.0,8957110.29
2024-09-05,7867913.124999996,10000000.0,8830110.29
2024-09-06,7858438.014999996,10000000.0,8817410.29
2024-09-09,7858438.014999996,10000000.0,8639610.29
2024-09-10,7763662.164999996,10000000.0,8474510.29
2024-09-11,7614777.909999996,10000000.0,8309410.289999999
2024-09-12,7614777.909999996,10000000.0,8487210.29
2024-09-13,7543437.159999996,10000000.0,8245910.289999999
2024-09-19,7476793.959999996,10000000.0,8080810.289999999
2024-09-20,7382074.269999996,10000000.0,8068110.289999999
2024-09-23,7335274.269999996,10000000.0,8017310.289999999
2024-09-24,7405474.269999996,10000000.0,8093510.289999999
2024-09-25,7288474.269999996,10000000.0,7966510.289999999
2024-09-26,7580974.269999996,10000000.0,8284010.289999999
2024-09-27,7522474.269999996,10000000.0,8220510.289999999
2024-09-30,7502569.059999996,10000000.0,7877610.289999999
2024-10-02,7502569.059999996,10000000.0,7852210.289999999
2024-10-04,7452652.759999996,10000000.0,7763310.289999999
2024-10-07,7501452.759999996,10000000.0,7814110.289999999
2024-10-08,7360054.759999996,10000000.0,7725210.289999999
2024-10-10,7360054.759999996,10000000.0,7547410.289999999
2024-10-11,7383755.499999996,10000000.0,7598210.289999999
2024-10-14,7389003.799999996,10000000.0,7788710.289999999
2024-10-15,7389003.799999996,10000000.0,7814110.289999999
2024-10-16,7389003.799999996,10000000.0,7623610.289999999
2024-10-17,7389003.799999996,10000000.0,7649010.289999999
2024-10-18,7301798.644999996,10000000.0,7585510.289999999
2024-10-21,7257967.594999996,10000000.0,7560110.289999999
2024-10-22,7121582.734999996,10000000.0,7395010.289999999
2024-10-23,7078240.609999996,10000000.0,7572810.289999999
2024-10-24,6883584.279999996,10000000.0,7255310.289999999
2024-10-25,6793027.879999995,10000000.0,7166410.289999999
2024-10-28,7082416.924999995,10000000.0,7445810.289999999
2024-10-29,7051719.224999995,10000000.0,7636310.289999999
2024-10-30,7050664.289999995,10000000.0,7572810.289999999
2024-10-31,6960816.314999996,10000000.0,7585510.289999999
2024-11-01,6877880.864999996,10000000.0,7471210.289999999
2024-11-04,6924680.864999996,10000000.0,7522010.289999999
2024-11-05,6795980.864999996,10000000.0,7382310.289999999
2024-11-06,6760880.864999996,10000000.0,7344210.289999999
2024-11-07,6784280.864999996,10000000.0,7369610.289999999
2024-11-08,6725780.864999996,10000000.0,7306110.289999999
2024-11-11,6490072.359999996,10000000.0,7052110.289999999
2024-11-12,6254072.359999996,10000000.0,6798110.289999999
2024-11-13,5970872.359999996,10000000.0,6493310.289999999
2024-11-14,5888272.359999996,10000000.0,6404410.289999999
2024-11-15,6313072.359999996,10000000.0,6861610.289999999
2024-11-18,6690672.359999996,10000000.0,7268010.289999999
2024-11-19,6646438.584999995,10000000.0,7217210.289999999
2024-11-20,6539742.099999996,10000000.0,7090210.289999999
2024-11-21,6475374.869999995,10000000.0,7229910.289999999
2024-11-22,6475374.869999995,10000000.0,7179110.289999999
2024-11-25,6530410.549999995,10000000.0,7420410.289999999
2024-11-26,6575210.549999995,10000000.0,7471210.289999999
2024-11-27,6490885.189999995,10000000.0,7217210.289999999
2024-11-28,6432419.189999995,10000000.0,7115610.289999999
2024-11-29,6282919.189999995,10000000.0,6950510.289999999
2024-12-02,6213919.189999995,10000000.0,6874310.289999999
2024-12-03,6213919.189999995,10000000.0,6874310.289999999
2024-12-04,6156419.189999995,10000000.0,6810810.289999999
2024-12-05,6151706.489999995,10000000.0,6887010.289999999
2024-12-06,6151706.489999995,10000000.0,6937810.289999999
2024-12-09,6151706.489999995,10000000.0,6848910.289999999
2024-12-10,6151706.489999995,10000000.0,6925110.289999999
2024-12-11,6151706.489999995,10000000.0,6925110.289999999
2024-12-12,6365491.189999995,10000000.0,7166410.289999999
2024-12-13,6388091.189999995,10000000.0,7191810.289999999
2024-12-16,6331591.189999995,10000000.0,7128310.289999999
2024-12-17,6173391.189999995,10000000.0,6950510.289999999
2024-12-18,6252491.189999995,10000000.0,7039410.289999999
2024-12-19,6049091.189999995,10000000.0,6810810.289999999
2024-12-20,6037791.189999995,10000000.0,6798110.289999999
2024-12-23,6094291.189999995,10000000.0,6861610.289999999
2024-12-24,6195991.189999995,10000000.0,6975910.289999999
2024-12-26,6105591.189999995,10000000.0,6874310.289999999
2024-12-27,6116891.189999995,10000000.0,6887010.289999999
2024-12-30,6060391.189999995,10000000.0,6823510.289999999
2025-01-02,6082991.189999995,10000000.0,6848910.289999999
2025-01-03,6195991.189999995,10000000.0,6975910.289999999
2025-01-06,6365491.189999995,10000000.0,7166410.289999999
2025-01-07,6308991.189999995,10000000.0,7102910.289999999
2025-01-08,6523691.189999995,10000000.0,7344210.289999999
2025-01-09,6388091.189999995,10000000.0,7191810.289999999
2025-01-10,6297691.189999995,10000000.0,7090210.289999999
2025-01-13,6162091.189999995,10000000.0,6937810.289999999
2025-01-14,6139491.189999995,10000000.0,6912410.289999999
2025-01-15,6116891.189999995,10000000.0,6887010.289999999
2025-01-16,6184691.189999995,10000000.0,6963210.289999999
2025-01-17,6116891.189999995,10000000.0,6887010.289999999
2025-01-20,6082991.189999995,10000000.0,6848910.289999999
2025-01-21,6094291.189999995,10000000.0,6861610.289999999
2025-01-22,6184691.189999995,10000000.0,6963210.289999999
2025-01-23,6116891.189999995,10000000.0,6887010.289999999
2025-01-24,6116891.189999995,10000000.0,6887010.289999999
2025-01-31,5969991.189999995,10000000.0,6721910.289999999
2025-02-03,5811791.189999995,10000000.0,6544110.289999999
2025-02-04,6003891.189999995,10000000.0,6760010.289999999
2025-02-05,6026491.189999995,10000000.0,6785410.289999999
2025-02-06,6067000.559999995,10000000.0,6925110.289999999
2025-02-07,6043695.039999995,10000000.0,6887010.289999999
2025-02-10,6256495.039999995,10000000.0,7128310.289999999
2025-02-11,6267695.039999995,10000000.0,7141010.289999999
2025-02-12,6184141.359999996,10000000.0,7153710.289999999
2025-02-13,6150215.709999995,10000000.0,7153710.289999999
2025-02-14,6172215.709999995,10000000.0,7179110.289999999
2025-02-17,6172215.709999995,10000000.0,7179110.289999999
2025-02-18,6271215.709999995,10000000.0,7293410.289999999
2025-02-19,6469215.709999995,10000000.0,7522010.289999999
2025-02-20,6436215.709999995,10000000.0,7483910.289999999
2025-02-21,6414215.709999995,10000000.0,7458510.289999999
2025-02-24,6298512.759999995,10000000.0,7344210.289999999
2025-02-25,6364170.369999995,10000000.0,7331510.289999999
2025-02-26,6325203.819999996,10000000.0,7255310.289999999
2025-02-27,6302063.094999996,10000000.0,7217210.289999999
2025-02-28,6102263.094999996,10000000.0,6988610.289999999
2025-03-04,6102263.094999996,10000000.0,6988610.289999999
2025-03-05,6046763.094999996,10000000.0,6925110.289999999
2025-03-06,6080063.094999996,10000000.0,6963210.289999999
2025-03-07,6013463.094999996,10000000.0,6887010.289999999
2025-03-10,6013463.094999996,10000000.0,6887010.289999999
2025-03-11,5864820.219999996,10000000.0,6874310.289999999
2025-03-12,5982748.659999996,10000000.0,7039410.289999999
2025-03-13,5961148.659999996,10000000.0,7014010.289999999
2025-03-14,5961148.659999996,10000000.0,7014010.289999999
2025-03-17,6274348.659999996,10000000.0,7382310.289999999
2025-03-18,6387120.099999997,10000000.0,7382310.289999999
2025-03-19,6508264.389999997,10000000.0,7496610.289999999
2025-03-20,6696964.389999997,10000000.0,7712510.289999999
2025-03-21,6756750.654999997,10000000.0,7903010.289999999
2025-03-24,6756750.654999997,10000000.0,7750610.289999999
2025-03-25,6634745.804999997,10000000.0,7661710.289999999
2025-03-26,6617314.104999997,10000000.0,7864910.289999999
2025-03-27,6713527.524999997,10000000.0,7915710.289999999
2025-03-28,6540727.524999997,10000000.0,7712510.289999999
2025-03-31,6281527.524999997,10000000.0,7407710.289999999
2025-04-01,6389527.524999997,10000000.0,7534710.289999999
2025-04-02,6389527.524999997,10000000.0,7534710.289999999
2025-04-03,6259927.524999997,10000000.0,7382310.289999999
2025-04-04,6097927.524999997,10000000.0,7191810.289999999
2025-04-07,5784727.524999997,10000000.0,6823510.289999999
2025-04-08,5817127.524999997,10000000.0,6861610.289999999
2025-04-09,5763127.524999997,10000000.0,6798110.289999999
2025-04-10,6130327.524999997,10000000.0,7229910.289999999
2025-04-11,6000727.524999997,10000000.0,7077510.289999999
2025-04-14,6108727.524999997,10000000.0,7204510.289999999
2025-04-15,6151927.524999997,10000000.0,7255310.289999999
2025-04-16,6071100.324999996,10000000.0,7014010.289999999
2025-04-17,6071100.324999996,10000000.0,7064810.289999999
2025-04-18,6071100.324999996,10000000.0,7090210.289999999
2025-04-21,6071100.324999996,10000000.0,7102910.289999999
2025-04-22,6071100.324999996,10000000.0,7052110.289999999
2025-04-23,6037793.124999996,10000000.0,7141010.289999999
2025-04-24,6037793.124999996,10000000.0,7141010.289999999
2025-04-25,6037793.124999996,10000000.0,7141010.289999999
2025-04-28,6048593.124999996,10000000.0,7153710.289999999
2025-04-29,6021851.784999996,10000000.0,7153710.289999999
2025-04-30,5978154.589999996,10000000.0,7115610.289999999
2025-05-02,5849754.589999996,10000000.0,6963210.289999999
2025-05-07,5881854.589999996,10000000.0,7001310.289999999
2025-05-08,5881854.589999996,10000000.0,7001310.289999999
2025-05-09,5903254.589999996,10000000.0,7026710.289999999
2025-05-12,6065355.469999996,10000000.0,7382310.289999999
2025-05-13,6062551.504999996,10000000.0,7293410.289999999
2025-05-14,6062551.504999996,10000000.0,7356910.289999999
2025-05-15,6062551.504999996,10000000.0,7344210.289999999
2025-05-16,5998647.454999996,10000000.0,7280710.289999999
2025-05-19,5893647.454999996,10000000.0,7153710.289999999
2025-05-20,5904147.454999996,10000000.0,7166410.289999999
2025-05-21,5920009.804999996,10000000.0,7141010.289999999
2025-05-22,5920009.804999996,10000000.0,7014010.289999999
2025-05-23,5920009.804999996,10000000.0,6950510.289999999
2025-05-26,6006328.539999996,10000000.0,7014010.289999999
2025-05-27,5919128.539999996,10000000.0,6912410.289999999
2025-05-28,6137128.539999996,10000000.0,7166410.289999999
2025-05-29,6158928.539999996,10000000.0,7191810.289999999
2025-05-30,6169828.539999996,10000000.0,7204510.289999999
2025-06-02,6235228.539999996,10000000.0,7280710.289999999
2025-06-04,6344228.539999996,10000000.0,7407710.289999999
2025-06-05,6485928.539999996,10000000.0,7572810.289999999
2025-06-09,6610181.999999996,10000000.0,7661710.289999999
2025-06-10,6521191.999999996,10000000.0,7585510.289999999
2025-06-11,6598191.999999996,10000000.0,7674410.289999999
2025-06-12,6554191.999999996,10000000.0,7623610.289999999
2025-06-13,6422191.999999996,10000000.0,7471210.289999999
2025-06-16,6301191.999999996,10000000.0,7331510.289999999
2025-06-17,6400191.999999996,10000000.0,7445810.289999999
2025-06-18,6372284.999999996,10000000.0,7661710.289999999
2025-06-19,6234832.124999996,10000000.0,7585510.289999999
2025-06-20,6266332.124999996,10000000.0,7623610.289999999
2025-06-23,6108832.124999996,10000000.0,7433110.289999999
2025-06-24,6371332.124999996,10000000.0,7750610.289999999
2025-06-25,6455332.124999996,10000000.0,7852210.289999999
2025-06-26,6339832.124999996,10000000.0,7712510.289999999
2025-06-27,6402832.124999996,10000000.0,7788710.289999999
2025-06-30,6297832.124999996,10000000.0,7661710.289999999
2025-07-01,6344025.824999996,10000000.0,7712510.289999999
2025-07-02,6344025.824999996,10000000.0,7788710.289999999
2025-07-03,6344025.824999996,10000000.0,8169710.289999999
2025-07-04,6205874.734999997,10000000.0,8106210.289999999
2025-07-07,6150339.604999997,10000000.0,7903010.289999999
2025-07-08,6129624.844999997,10000000.0,7864910.289999999
2025-07-09,6113516.554999997,10000000.0,7737910.289999999
2025-07-10,6152607.554999997,10000000.0,7814110.289999999
2025-07-11,6312607.554999997,10000000.0,8017310.289999999
2025-07-14,6266098.054999997,10000000.0,8004610.289999999
2025-07-15,6266098.054999997,10000000.0,8157010.289999999
2025-07-16,6363161.664999997,10000000.0,8284010.289999999
2025-07-17,6463647.434999997,10000000.0,8538010.29
2025-07-18,6472282.634999997,10000000.0,8588810.29
2025-07-21,6483936.074999997,10000000.0,8677710.29
2025-07-22,6283465.649999998,10000000.0,8449110.29
2025-07-23,6321465.649999998,10000000.0,8499910.29
2025-07-24,6283465.649999998,10000000.0,8449110.29
2025-07-25,6238425.674999998,10000000.0,8436410.29
2025-07-28,6238425.674999998,10000000.0,9007910.29
2025-07-29,6219891.114999998,10000000.0,9033310.29
2025-07-30,6238533.914999998,10000000.0,9287310.29
2025-07-31,6238533.914999998,10000000.0,9134910.29
2025-08-01,6238533.914999998,10000000.0,8817410.29
2025-08-04,6255406.089999998,10000000.0,8919010.29
2025-08-05,6273206.089999998,10000000.0,8944410.29
2025-08-06,6175306.089999998,10000000.0,8804710.29
2025-08-07,6326606.089999998,10000000.0,9020610.29
2025-08-08,6442306.089999998,10000000.0,9185710.29
2025-08-11,6371106.089999998,10000000.0,9084110.29
2025-08-12,6380006.089999998,10000000.0,9096810.29
2025-08-13,6451206.089999998,10000000.0,9198410.29
2025-08-14,6424506.089999998,10000000.0,9160310.29
2025-08-18,6282106.089999998,10000000.0,8957110.29
2025-08-19,6282106.089999998,10000000.0,8957110.29
2025-08-20,6326606.089999998,10000000.0,9020610.29
2025-08-21,6335506.089999998,10000000.0,9033310.29
2025-08-22,6406706.089999998,10000000.0,9134910.29
2025-08-25,6415606.089999998,10000000.0,9147610.29
2025-08-26,6308806.089999998,10000000.0,8995210.29
2025-08-27,6335506.089999998,10000000.0,9033310.29
2025-08-28,6246506.089999998,10000000.0,8906310.29
2025-08-29,6255406.089999998,10000000.0,8919010.29
2025-09-01,6068506.089999998,10000000.0,8652310.29
2025-09-02,6202006.089999998,10000000.0,8842810.29
2025-09-03,6264306.089999998,10000000.0,8931710.29
2025-09-04,6291006.089999998,10000000.0,8969810.29
2025-09-05,6292225.834999998,10000000.0,8893610.29
2025-09-08,6292225.834999998,10000000.0,8969810.29
2025-09-09,6415889.999999998,10000000.0,9147610.29
2025-09-10,6513789.999999998,10000000.0,9287310.29
2025-09-11,6549925.779999998,10000000.0,9388910.29
2025-09-12,6549925.779999998,10000000.0,9642910.29
2025-09-15,6490153.059999999,10000000.0,9782610.29
2025-09-16,6733753.059999999,10000000.0,10150910.29
2025-09-17,6690945.3999999985,10000000.0,9998510.29
2025-09-18,6690945.3999999985,10000000.0,10290610.29
2025-09-19,6575147.869999998,10000000.0,10189010.29
2025-09-22,6886747.869999998,10000000.0,10671610.29
2025-09-23,7056703.529999998,10000000.0,10824010.29
2025-09-24,7056703.529999998,10000000.0,10912910.29
2025-09-25,7056703.529999998,10000000.0,11001810.29
2025-09-26,7056703.529999998,10000000.0,10646210.29
2025-09-29,7056703.529999998,10000000.0,10760510.29
2025-09-30,7056703.529999998,10000000.0,10722410.29
2025-10-01,7056703.529999998,10000000.0,10989110.29
2025-10-02,7056703.529999998,10000000.0,11370110.29
2025-10-10,7056703.529999998,10000000.0,12055910.29
2025-10-13,7056703.529999998,10000000.0,11916210.29
2025-10-14,7056703.529999998,10000000.0,11700310.29
2025-10-15,7056703.529999998,10000000.0,12132110.29
2025-10-16,7056703.529999998,10000000.0,12475010.29
2025-10-17,7056703.529999998,10000000.0,12500410.29
2025-10-20,7056703.529999998,10000000.0,12525810.29
2025-10-21,7056703.529999998,10000000.0,12449610.29
2025-10-22,7056703.529999998,10000000.0,12589310.29
2025-10-23,7056703.529999998,10000000.0,12322610.29
2025-10-24,7056703.529999998,10000000.0,12614710.29
2025-10-27,7056703.529999998,10000000.0,13021110.29
2025-10-28,7056703.529999998,10000000.0,12703610.29
2025-10-29,7076651.429999999,10000000.0,12830610.29
2025-10-30,7328651.429999999,10000000.0,13287810.29
2025-10-31,7372173.929999999,10000000.0,13719610.29
2025-11-03,7372173.929999999,10000000.0,14176810.29
2025-11-04,6922583.879999999,10000000.0,13389410.29
2025-11-05,6642668.729999999,10000000.0,12843310.29
2025-11-06,6829131.599999999,10000000.0,12665510.29
2025-11-07,6829131.599999999,10000000.0,12500410.29
2025-11-10,6966111.089999999,10000000.0,12843310.29
2025-11-11,7166211.089999999,10000000.0,13211610.29
2025-11-12,7112877.539999999,10000000.0,13160810.29
2025-11-13,7112877.539999999,10000000.0,13122710.29
2025-11-14,7112877.539999999,10000000.0,12411510.29
2025-11-17,7112877.539999999,10000000.0,12843310.29
2025-11-18,7112877.539999999,10000000.0,12487710.29
2025-11-19,7068014.294999999,10000000.0,12322610.29
2025-11-20,7369695.189999999,10000000.0,12843310.29
2025-11-21,7369695.189999999,10000000.0,12106710.29
2025-11-24,7369695.189999999,10000000.0,12348010.29
2025-11-25,7369695.189999999,10000000.0,12678210.29
2025-11-26,7369695.189999999,10000000.0,13122710.29
2025-11-27,7369695.189999999,10000000.0,13211610.29
2025-11-28,7369695.189999999,10000000.0,12830610.29
2025-12-01,7369695.189999999,10000000.0,12868710.29
2025-12-02,7369695.189999999,10000000.0,13198910.29
2025-12-03,7369695.189999999,10000000.0,13338610.29
2025-12-04,7369695.189999999,10000000.0,13414810.29
2025-12-05,7369695.189999999,10000000.0,13833910.29
2025-12-08,7355192.704999998,10000000.0,13973610.29
2025-12-09,7295657.509999998,10000000.0,13833910.29
2025-12-10,7274469.094999998,10000000.0,13783110.29
2025-12-11,7227569.094999998,10000000.0,13694210.29
2025-12-12,7195153.489999997,10000000.0,13897410.29
2025-12-15,7160079.429999998,10000000.0,13376710.29
2025-12-16,7147976.449999997,10000000.0,13122710.29
2025-12-17,7450505.224999998,10000000.0,13770410.29
2025-12-18,7327549.984999998,10000000.0,13732310.29
2025-12-19,7327549.984999998,10000000.0,13567210.29
2025-12-22,7327549.984999998,10000000.0,14100610.29
2025-12-23,7327549.984999998,10000000.0,14227610.29
2025-12-24,7327549.984999998,10000000.0,14176810.29
2025-12-26,7327549.984999998,10000000.0,14926110.29
2025-12-29,7327549.984999998,10000000.0,15243610.29
2025-12-30,7375260.219999998,10000000.0,15294410.29
2026-01-02,7374129.889999998,10000000.0,16386610.29
2026-01-05,7562039.629999998,10000000.0,17605810.29
2026-01-06,7391478.199999998,10000000.0,17707410.29
2026-01-07,7391478.199999998,10000000.0,17974110.29
2026-01-08,7391478.199999998,10000000.0,17694710.29
2026-01-09,7391478.199999998,10000000.0,17720110.29
2026-01-12,7391478.199999998,10000000.0,17694710.29
2026-01-13,7391478.199999998,10000000.0,17542310.29
2026-01-14,7391478.199999998,10000000.0,17885210.29
2026-01-15,7391478.199999998,10000000.0,18342410.29
2026-01-16,7391478.199999998,10000000.0,18977410.29
2026-01-19,7391478.199999998,10000000.0,19028210.29
2026-01-20,7391478.199999998,10000000.0,18507510.29
2026-01-21,7391478.199999998,10000000.0,19053610.29
2026-01-22,7391478.199999998,10000000.0,19409210.29
2026-01-23,7391478.199999998,10000000.0,19383810.29
2026-01-26,7391478.199999998,10000000.0,19383810.29
