date,agent,cash,buy_and_hold
2024-03-12,9800425.264999999,10000000.0,9376210.29
2024-03-13,9906825.264999999,10000000.0,9477810.29
2024-03-14,9933425.264999999,10000000.0,9503210.29
2024-03-15,9728093.094999999,10000000.0,9249210.29
2024-03-18,9773952.575,10000000.0,9312710.29
2024-03-19,9773952.575,10000000.0,9312710.29
2024-03-20,10095867.14,10000000.0,9833410.29
2024-03-21,10262130.58,10000000.0,10138210.29
2024-03-22,10273619.32,10000000.0,10087410.29
2024-03-25,10091479.06,10000000.0,9998510.29
2024-03-26,10284050.735,10000000.0,10214410.29
2024-03-27,10225818.415,10000000.0,10201710.29
2024-03-28,10403493.934999999,10000000.0,10328710.29
2024-03-29,10517722.415,10000000.0,10531910.29
2024-04-01,10493101.934999999,10000000.0,10481110.29
2024-04-02,10815706.094999999,10000000.0,10862110.29
2024-04-03,10701406.094999999,10000000.0,10747810.29
2024-04-04,10853806.094999999,10000000.0,10900210.29
2024-04-05,10752206.094999999,10000000.0,10798610.29
2024-04-08,10782556.174999999,10000000.0,10798610.29
2024-04-09,10725856.174999999,10000000.0,10684310.29
2024-04-11,10758243.694999998,10000000.0,10747810.29
2024-04-12,10733419.239999998,10000000.0,10697010.29
2024-04-15,10638206.805,10000000.0,10506510.29
2024-04-16,10496194.625,10000000.0,10227110.29
2024-04-17,10306907.799999999,10000000.0,10087410.29
2024-04-18,10266761.2,10000000.0,10176310.29
2024-04-19,10266761.2,10000000.0,9922310.29
2024-04-22,10180194.94,10000000.0,9731810.29
2024-04-23,10079527.12,10000000.0,9655610.29
2024-04-24,10491827.12,10000000.0,10049310.29
2024-04-25,10239202.504999999,10000000.0,9757210.29
2024-04-26,10192232.285,10000000.0,9808010.29
2024-04-29,10224895.024999999,10000000.0,9808010.29
2024-04-30,10231227.725,10000000.0,9909610.29
2024-05-02,10256471.125,10000000.0,9973110.29
2024-05-03,10307863.375,10000000.0,9922310.29
2024-05-07,10525623.115,10000000.0,10392210.29
2024-05-08,10525623.115,10000000.0,10392210.29
2024-05-09,10319223.115,10000000.0,10189010.29
2024-05-10,10382038.375,10000000.0,10125510.29
2024-05-13,10250490.075,10000000.0,10023910.29
2024-05-14,10249412.375,10000000.0,10011210.29
2024-05-16,10122654.485,10000000.0,9998510.29
2024-05-17,9992276.345,10000000.0,9896910.29
2024-05-20,10185776.345,10000000.0,10087410.29
2024-05-21,10121276.345,10000000.0,10023910.29
2024-05-22,10043523.620000001,10000000.0,9935010.29
2024-05-23,10120166.045000002,10000000.0,10011210.29
2024-05-24,9900411.965,10000000.0,9706410.29
2024-05-27,10147832.32,10000000.0,9871510.29
2024-05-28,10114252.47,10000000.0,9922310.29
2024-05-29,9794994.895,10000000.0,9617510.29
2024-05-30,9573994.895,10000000.0,9401610.29
2024-05-31,9573994.895,10000000.0,9401610.29
2024-06-03,9665364.094999999,10000000.0,9681010.29
2024-06-04,9715514.78,10000000.0,9630210.29
2024-06-05,10037150.479999999,10000000.0,9896910.29
2024-06-07,9894845.2,10000000.0,9884210.29
2024-06-10,9690045.2,10000000.0,9681010.29
2024-06-11,9626045.2,10000000.0,9617510.29
2024-06-12,9613303.44,10000000.0,9782610.29
2024-06-13,9613303.44,10000000.0,10049310.29
2024-06-14,9599868.84,10000000.0,10176310.29
2024-06-17,9419868.84,10000000.0,9985810.29
2024-06-18,9545355.54,10000000.0,10201710.29
2024-06-19,9634449.969999999,10000000.0,10379510.29
2024-06-20,9663007.445,10000000.0,10430310.29
2024-06-21,9568607.445,10000000.0,10227110.29
2024-06-24,9538446.35,10000000.0,10303310.29
2024-06-25,9538446.35,10000000.0,10328710.29
2024-06-26,9679816.565,10000000.0,10392210.29
2024-06-27,9684589.864999998,10000000.0,10430310.29
2024-06-28,9654365.049999999,10000000.0,10417610.29
2024-07-01,9659322.524999999,10000000.0,10455710.29
2024-07-02,9687723.649999999,10000000.0,10455710.29
2024-07-03,9687723.649999999,10000000.0,10455710.29
2024-07-04,9883481.189999998,10000000.0,10811310.29
2024-07-05,10073324.469999999,10000000.0,11128810.29
2024-07-08,10106214.239999998,10000000.0,11166910.29
2024-07-09,10106214.239999998,10000000.0,11217710.29
2024-07-10,10106214.239999998,10000000.0,11217710.29
2024-07-11,10054157.564999998,10000000.0,11192310.29
2024-07-12,9784010.235,10000000.0,10785910.29
2024-07-15,9919491.844999999,10000000.0,11078010.29
2024-07-16,9976491.844999999,10000000.0,11205010.29
2024-07-17,9895947.139999999,10000000.0,11078010.29
2024-07-18,9918747.139999999,10000000.0,11103410.29
2024-07-19,9633747.139999999,10000000.0,10785910.29
2024-07-22,9474147.139999999,10000000.0,10608110.29
2024-07-23,9576747.139999999,10000000.0,10722410.29
2024-07-24,9360147.139999999,10000000.0,10481110.29
2024-07-25,9165602.719999999,10000000.0,10277910.29
2024-07-26,9204624.84,10000000.0,10341410.29
2024-07-29,9238524.84,10000000.0,10379510.29
2024-07-30,9169580.419999998,10000000.0,10354110.29
2024-07-31,9168730.34,10000000.0,10722410.29
2024-08-01,9014346.64,10000000.0,10620810.29
2024-08-02,8891670.19,10000000.0,10176310.29
2024-08-05,8891670.19,10000000.0,9134910.29
2024-08-06,8607144.459999999,10000000.0,9274610.29
2024-08-07,8755030.91,10000000.0,9554010.29
2024-08-08,8689483.09,10000000.0,9388910.29
2024-08-09,8842883.09,10000000.0,9554010.29
2024-08-12,8907825.57,10000000.0,9655610.29
2024-08-13,8954864.794999998,10000000.0,9731810.29
2024-08-14,8954864.794999998,10000000.0,9871510.29
2024-08-16,8954864.794999998,10000000.0,10252510.29
2024-08-19,8753731.129999999,10000000.0,10011210.29
2024-08-20,8820331.129999999,10000000.0,10087410.29
2024-08-21,8686416.844999999,10000000.0,10011210.29
2024-08-22,8663767.569999998,10000000.0,10011210.29
2024-08-23,8619442.794999998,10000000.0,9935010.29
2024-08-26,8619442.794999998,10000000.0,9731810.29
2024-08-27,8624406.915,10000000.0,9693710.29
2024-08-28,8613158.194999998,10000000.0,9769910.29
2024-08-29,8613158.194999998,10000000.0,9465110.29
2024-08-30,8613158.194999998,10000000.0,9503210.29
2024-09-02,8600373.069999998,10000000.0,9515910.29
2024-09-03,8543291.094999999,10000000.0,9274610.29
2024-09-04,8566413.754999999,10000000.0,8957110.29
2024-09-05,8444413.754999999,10000000.0,8830110.29
2024-09-06,8434273.725,10000000.0,8817410.29
2024-09-09,8434273.725,10000000.0,8639610.29
2024-09-10,8333017.475,10000000.0,8474510.29
2024-09-11,8170517.475,10000000.0,8309410.289999999
2024-09-12,8286154.975,10000000.0,8487210.29
2024-09-13,8286154.975,10000000.0,8245910.289999999
2024-09-19,8227940.574999999,10000000.0,8080810.289999999
2024-09-20,8168918.525,10000000.0,8068110.289999999
2024-09-23,8087087.35,10000000.0,8017310.289999999
2024-09-24,8089236.470000001,10000000.0,8093510.289999999
2024-09-25,7987833.5600000005,10000000.0,7966510.289999999
2024-09-26,8195129.705,10000000.0,8284010.289999999
2024-09-27,8173526.375,10000000.0,8220510.289999999
2024-09-30,8002819.6850000005,10000000.0,7877610.289999999
2024-10-02,8044002.585,10000000.0,7852210.289999999
2024-10-04,7983526.435,10000000.0,7763310.289999999
2024-10-07,8035730.455,10000000.0,7814110.289999999
2024-10-08,7959236.455,10000000.0,7725210.289999999
2024-10-10,7799646.475,10000000.0,7547410.289999999
2024-10-11,7805373.295,10000000.0,7598210.289999999
2024-10-14,7805373.295,10000000.0,7788710.289999999
2024-10-15,7798495.9,10000000.0,7814110.289999999
2024-10-16,7687779.07,10000000.0,7623610.289999999
2024-10-17,7725329.680000001,10000000.0,7649010.289999999
2024-10-18,7696011.905000001,10000000.0,7585510.289999999
2024-10-21,7673205.505000001,10000000.0,7560110.289999999
2024-10-22,7673205.505000001,10000000.0,7395010.289999999
2024-10-23,7778236.255000001,10000000.0,7572810.289999999
2024-10-24,7708657.075000001,10000000.0,7255310.289999999
2024-10-25,7701285.875000001,10000000.0,7166410.289999999
2024-10-28,7677648.735000001,10000000.0,7445810.289999999
2024-10-29,7782674.535000001,10000000.0,7636310.289999999
2024-10-30,7739337.945000001,10000000.0,7572810.289999999
2024-10-31,7784958.795000002,10000000.0,7585510.289999999
2024-11-01,7761439.695000001,10000000.0,7471210.289999999
2024-11-04,7761439.695000001,10000000.0,7522010.289999999
2024-11-05,7747458.805000002,10000000.0,7382310.289999999
2024-11-06,7737231.925000001,10000000.0,7344210.289999999
2024-11-07,7776860.08,10000000.0,7369610.289999999
2024-11-08,7743360.08,10000000.0,7306110.289999999
2024-11-11,7607651.575000001,10000000.0,7052110.289999999
2024-11-12,7470043.385000001,10000000.0,6798110.289999999
2024-11-13,7301627.785,10000000.0,6493310.289999999
2024-11-14,7251620.255000001,10000000.0,6404410.289999999
2024-11-15,7510820.255000001,10000000.0,6861610.289999999
2024-11-18,7721473.055000001,10000000.0,7268010.289999999
2024-11-19,7673910.455000001,10000000.0,7217210.289999999
2024-11-20,7673910.455000001,10000000.0,7090210.289999999
2024-11-21,7881265.790000001,10000000.0,7229910.289999999
2024-11-22,7815277.790000001,10000000.0,7179110.289999999
2024-11-25,7945725.680000002,10000000.0,7420410.289999999
2024-11-26,7999926.415000001,10000000.0,7471210.289999999
2024-11-27,7811975.970000001,10000000.0,7217210.289999999
2024-11-28,7757067.570000001,10000000.0,7115610.289999999
2024-11-29,7666459.305000002,10000000.0,6950510.289999999
2024-12-02,7624459.305000002,10000000.0,6874310.289999999
2024-12-03,7579609.255000001,10000000.0,6874310.289999999
2024-12-04,7658247.655000001,10000000.0,6810810.289999999
2024-12-05,7701447.655000001,10000000.0,6887010.289999999
2024-12-06,7705563.535,10000000.0,6937810.289999999
2024-12-09,7697785.735,10000000.0,6848910.289999999
2024-12-10,7766587.135,10000000.0,6925110.289999999
2024-12-11,7766587.135,10000000.0,6925110.289999999
2024-12-12,7900912.035,10000000.0,7166410.289999999
2024-12-13,7935526.135,10000000.0,7191810.289999999
2024-12-16,7865026.135,10000000.0,7128310.289999999
2024-12-17,7692834.33,10000000.0,6950510.289999999
2024-12-18,7742626.215,10000000.0,7039410.289999999
2024-12-19,7633160.1899999995,10000000.0,6810810.289999999
2024-12-20,7654191.029999999,10000000.0,6798110.289999999
2024-12-23,7696722.319999999,10000000.0,6861610.289999999
2024-12-24,7825422.319999999,10000000.0,6975910.289999999
2024-12-26,7765423.719999999,10000000.0,6874310.289999999
2024-12-27,7772715.694999999,10000000.0,6887010.289999999
2024-12-30,7733746.055,10000000.0,6823510.289999999
2025-01-02,7733746.055,10000000.0,6848910.289999999
2025-01-03,7849967.895,10000000.0,6975910.289999999
2025-01-06,7839444.215,10000000.0,7166410.289999999
2025-01-07,7646476.975,10000000.0,7102910.289999999
2025-01-08,7726902.015,10000000.0,7344210.289999999
2025-01-09,7737069.8549999995,10000000.0,7191810.289999999
2025-01-10,7626316.999999999,10000000.0,7090210.289999999
2025-01-13,7510594.469999999,10000000.0,6937810.289999999
2025-01-14,7468072.529999998,10000000.0,6912410.289999999
2025-01-15,7440472.529999998,10000000.0,6887010.289999999
2025-01-16,7506462.059999999,10000000.0,6963210.289999999
2025-01-17,7457605.229999999,10000000.0,6887010.289999999
2025-01-20,7424203.709999999,10000000.0,6848910.289999999
2025-01-21,7395492.119999999,10000000.0,6861610.289999999
2025-01-22,7505892.119999999,10000000.0,6963210.289999999
2025-01-23,7423092.119999999,10000000.0,6887010.289999999
2025-01-24,7423092.119999999,10000000.0,6887010.289999999
2025-01-31,7220347.35,10000000.0,6721910.289999999
2025-02-03,7121303.715,10000000.0,6544110.289999999
2025-02-04,7270943.335,10000000.0,6760010.289999999
2025-02-05,7336842.575,10000000.0,6785410.289999999
2025-02-06,7412234.565,10000000.0,6925110.289999999
2025-02-07,7395478.95,10000000.0,6887010.289999999
2025-02-10,7395478.95,10000000.0,7128310.289999999
2025-02-11,7395478.95,10000000.0,7141010.289999999
2025-02-12,7488171.44,10000000.0,7153710.289999999
2025-02-13,7488171.44,10000000.0,7153710.289999999
2025-02-14,7505028.640000001,10000000.0,7179110.289999999
2025-02-17,7497873.25,10000000.0,7179110.289999999
2025-02-18,7504665.5600000005,10000000.0,7293410.289999999
2025-02-19,7672546.260000001,10000000.0,7522010.289999999
2025-02-20,7633546.260000001,10000000.0,7483910.289999999
2025-02-21,7607546.260000001,10000000.0,7458510.289999999
2025-02-24,7480676.335000001,10000000.0,7344210.289999999
2025-02-25,7474176.335000001,10000000.0,7331510.289999999
2025-02-26,7451358.085000001,10000000.0,7255310.289999999
2025-02-27,7451358.085000001,10000000.0,7217210.289999999
2025-02-28,7390501.315000001,10000000.0,6988610.289999999
2025-03-04,7431343.450000001,10000000.0,6988610.289999999
2025-03-05,7428214.430000001,10000000.0,6925110.289999999
2025-03-06,7448614.430000001,10000000.0,6963210.289999999
2025-03-07,7421252.680000001,10000000.0,6887010.289999999
2025-03-10,7374087.73,10000000.0,6887010.289999999
2025-03-11,7374087.73,10000000.0,6874310.289999999
2025-03-12,7374087.73,10000000.0,7039410.289999999
2025-03-13,7374087.73,10000000.0,7014010.289999999
2025-03-14,7399984.105,10000000.0,7014010.289999999
2025-03-17,7488128.98,10000000.0,7382310.289999999
2025-03-18,7488128.98,10000000.0,7382310.289999999
2025-03-19,7630009.680000001,10000000.0,7496610.289999999
2025-03-20,7700615.28,10000000.0,7712510.289999999
2025-03-21,7800264.2700000005,10000000.0,7903010.289999999
2025-03-24,7649064.2700000005,10000000.0,7750610.289999999
2025-03-25,7560864.2700000005,10000000.0,7661710.289999999
2025-03-26,7762464.2700000005,10000000.0,7864910.289999999
2025-03-27,7812864.2700000005,10000000.0,7915710.289999999
2025-03-28,7632630.405,10000000.0,7712510.289999999
2025-03-31,7372059.205,10000000.0,7407710.289999999
2025-04-01,7499059.205,10000000.0,7534710.289999999
2025-04-02,7479270.065,10000000.0,7534710.289999999
2025-04-03,7524215.290000001,10000000.0,7382310.289999999
2025-04-04,7419450.48,10000000.0,7191810.289999999
2025-04-07,7036650.48,10000000.0,6823510.289999999
2025-04-08,7076250.48,10000000.0,6861610.289999999
2025-04-09,7031206.140000001,10000000.0,6798110.289999999
2025-04-10,7018279.760000001,10000000.0,7229910.289999999
2025-04-11,6918154.340000001,10000000.0,7077510.289999999
2025-04-14,7043154.340000001,10000000.0,7204510.289999999
2025-04-15,7037004.965000001,10000000.0,7255310.289999999
2025-04-16,7037004.965000001,10000000.0,7014010.289999999
2025-04-17,7037004.965000001,10000000.0,7064810.289999999
2025-04-18,7036482.380000001,10000000.0,7090210.289999999
2025-04-21,7055052.460000001,10000000.0,7102910.289999999
2025-04-22,6973075.865000001,10000000.0,7052110.289999999
2025-04-23,6973075.865000001,10000000.0,7141010.289999999
2025-04-24,6973075.865000001,10000000.0,7141010.289999999
2025-04-25,6885935.285000001,10000000.0,7141010.289999999
2025-04-28,6898235.285000001,10000000.0,7153710.289999999
2025-04-29,6898235.285000001,10000000.0,7153710.289999999
2025-04-30,6892314.680000001,10000000.0,7115610.289999999
2025-05-02,6892314.680000001,10000000.0,6963210.289999999
2025-05-07,6892314.680000001,10000000.0,7001310.289999999
2025-05-08,6892314.680000001,10000000.0,7001310.289999999
2025-05-09,6903789.055000001,10000000.0,7026710.289999999
2025-05-12,6935504.055000001,10000000.0,7382310.289999999
2025-05-13,6935504.055000001,10000000.0,7293410.289999999
2025-05-14,6935504.055000001,10000000.0,7356910.289999999
2025-05-15,6922470.855,10000000.0,7344210.289999999
2025-05-16,6862470.855,10000000.0,7280710.289999999
2025-05-19,6742470.855,10000000.0,7153710.289999999
2025-05-20,6763535.055000001,10000000.0,7166410.289999999
2025-05-21,6772599.255000001,10000000.0,7141010.289999999
2025-05-22,6698387.265000001,10000000.0,7014010.289999999
2025-05-23,6637387.265000001,10000000.0,6950510.289999999
2025-05-26,6698387.265000001,10000000.0,7014010.289999999
2025-05-27,6600787.265000001,10000000.0,6912410.289999999
2025-05-28,6844787.265000001,10000000.0,7166410.289999999
2025-05-29,6869187.265000001,10000000.0,7191810.289999999
2025-05-30,6863217.805000001,10000000.0,7204510.289999999
2025-06-02,6922695.960000001,10000000.0,7280710.289999999
2025-06-04,6997849.580000001,10000000.0,7407710.289999999
2025-06-05,7006611.680000002,10000000.0,7572810.289999999
2025-06-09,6936569.780000001,10000000.0,7661710.289999999
2025-06-10,6904747.780000001,10000000.0,7585510.289999999
2025-06-11,6912860.305000002,10000000.0,7674410.289999999
2025-06-12,6888830.480000001,10000000.0,7623610.289999999
2025-06-13,6851777.740000001,10000000.0,7471210.289999999
2025-06-16,6825916.840000002,10000000.0,7331510.289999999
2025-06-17,6843105.310000002,10000000.0,7445810.289999999
2025-06-18,6941451.610000001,10000000.0,7661710.289999999
2025-06-19,6832034.335000002,10000000.0,7585510.289999999
2025-06-20,6866534.335000002,10000000.0,7623610.289999999
2025-06-23,6694034.335000002,10000000.0,7433110.289999999
2025-06-24,6981534.335000002,10000000.0,7750610.289999999
2025-06-25,7077792.210000002,10000000.0,7852210.289999999
2025-06-26,6950234.785000002,10000000.0,7712510.289999999
2025-06-27,6969397.415000002,10000000.0,7788710.289999999
2025-06-30,6832074.155000002,10000000.0,7661710.289999999
2025-07-01,6879950.735000002,10000000.0,7712510.289999999
2025-07-02,6870857.525000002,10000000.0,7788710.289999999
2025-07-03,7010342.605000002,10000000.0,8169710.289999999
2025-07-04,7051141.125000002,10000000.0,8106210.289999999
2025-07-07,6915684.405000002,10000000.0,7903010.289999999
2025-07-08,6886201.525000002,10000000.0,7864910.289999999
2025-07-09,6886201.525000002,10000000.0,7737910.289999999
2025-07-10,6930374.355000002,10000000.0,7814110.289999999
2025-07-11,6945918.070000002,10000000.0,8017310.289999999
2025-07-14,6967080.775000002,10000000.0,8004610.289999999
2025-07-15,6926555.230000002,10000000.0,8157010.289999999
2025-07-16,6980039.260000002,10000000.0,8284010.289999999
2025-07-17,7129125.240000002,10000000.0,8538010.29
2025-07-18,7156815.090000002,10000000.0,8588810.29
2025-07-21,7163248.760000002,10000000.0,8677710.29
2025-07-22,7163248.760000002,10000000.0,8449110.29
2025-07-23,7173512.540000001,10000000.0,8499910.29
2025-07-24,7169396.3900000015,10000000.0,8449110.29
2025-07-25,7179664.220000002,10000000.0,8436410.29
2025-07-28,7420283.490000002,10000000.0,9007910.29
2025-07-29,7419931.250000002,10000000.0,9033310.29
2025-07-30,7535159.300000001,10000000.0,9287310.29
2025-07-31,7474165.8500000015,10000000.0,9134910.29
2025-08-01,7403478.320000001,10000000.0,8817410.29
2025-08-04,7403478.320000001,10000000.0,8919010.29
2025-08-05,7287970.720000002,10000000.0,8944410.29
2025-08-06,7173570.720000002,10000000.0,8804710.29
2025-08-07,7356214.480000001,10000000.0,9020610.29
2025-08-08,7464071.330000002,10000000.0,9185710.29
2025-08-11,7381671.330000002,10000000.0,9084110.29
2025-08-12,7372564.585000001,10000000.0,9096810.29
2025-08-13,7372564.585000001,10000000.0,9198410.29
2025-08-14,7340864.515000001,10000000.0,9160310.29
2025-08-18,7224155.350000001,10000000.0,8957110.29
2025-08-19,7203216.790000001,10000000.0,8957110.29
2025-08-20,7254216.790000001,10000000.0,9020610.29
2025-08-21,7264416.790000001,10000000.0,9033310.29
2025-08-22,7351626.535,10000000.0,9134910.29
2025-08-25,7345978.030000001,10000000.0,9147610.29
2025-08-26,7255440.790000001,10000000.0,8995210.29
2025-08-27,7255440.790000001,10000000.0,9033310.29
2025-08-28,7229404.525,10000000.0,8906310.29
2025-08-29,7213157.745000001,10000000.0,8919010.29
2025-09-01,6996857.745000001,10000000.0,8652310.29
2025-09-02,7151357.745000001,10000000.0,8842810.29
2025-09-03,7223457.745000001,10000000.0,8931710.29
2025-09-04,7254357.745000001,10000000.0,8969810.29
2025-09-05,7192557.745000001,10000000.0,8893610.29
2025-09-08,7254357.745000001,10000000.0,8969810.29
2025-09-09,7398557.745000001,10000000.0,9147610.29
2025-09-10,7511857.745000001,10000000.0,9287310.29
2025-09-11,7573770.785000001,10000000.0,9388910.29
2025-09-12,7716000.095000001,10000000.0,9642910.29
2025-09-15,7828200.095000001,10000000.0,9782610.29
2025-09-16,7986107.0600000005,10000000.0,10150910.29
2025-09-17,7960116.695,10000000.0,9998510.29
2025-09-18,8029523.445,10000000.0,10290610.29
2025-09-19,7990708.53,10000000.0,10189010.29
2025-09-22,8176908.53,10000000.0,10671610.29
2025-09-23,8278467.4,10000000.0,10824010.29
2025-09-24,8394829.66,10000000.0,10912910.29
2025-09-25,8369170.32,10000000.0,11001810.29
2025-09-26,8233445.07,10000000.0,10646210.29
2025-09-29,8277532.575,10000000.0,10760510.29
2025-09-30,8286147.265000001,10000000.0,10722410.29
2025-10-01,8338335.985000001,10000000.0,10989110.29
2025-10-02,8482399.340000002,10000000.0,11370110.29
2025-10-10,8753564.840000002,10000000.0,12055910.29
2025-10-13,8652364.840000002,10000000.0,11916210.29
2025-10-14,8495964.840000002,10000000.0,11700310.29
2025-10-15,8673313.470000003,10000000.0,12132110.29
2025-10-16,8794860.925,10000000.0,12475010.29
2025-10-17,8834704.825000003,10000000.0,12500410.29
2025-10-20,8832030.250000002,10000000.0,12525810.29
2025-10-21,8760380.150000002,10000000.0,12449610.29
2025-10-22,8858280.150000002,10000000.0,12589310.29
2025-10-23,8673336.750000002,10000000.0,12322610.29
2025-10-24,8814375.925,10000000.0,12614710.29
2025-10-27,9055595.900000002,10000000.0,13021110.29
2025-10-28,8945595.900000002,10000000.0,12703610.29
2025-10-29,9002419.55,10000000.0,12830610.29
2025-10-30,9147368.510000002,10000000.0,13287810.29
2025-10-31,9363498.260000002,10000000.0,13719610.29
2025-11-03,9479433.720000003,10000000.0,14176810.29
2025-11-04,8922329.380000003,10000000.0,13389410.29
2025-11-05,8556829.380000003,10000000.0,12843310.29
2025-11-06,8437829.380000003,10000000.0,12665510.29
2025-11-07,8251844.6000000015,10000000.0,12500410.29
2025-11-10,8270270.420000002,10000000.0,12843310.29
2025-11-11,8261863.775000002,10000000.0,13211610.29
2025-11-12,8249730.325000002,10000000.0,13160810.29
2025-11-13,8180000.325000002,10000000.0,13122710.29
2025-11-14,8180000.325000002,10000000.0,12411510.29
2025-11-17,8180000.325000002,10000000.0,12843310.29
2025-11-18,8099401.525000002,10000000.0,12487710.29
2025-11-19,8046786.960000003,10000000.0,12322610.29
2025-11-20,8216224.175000003,10000000.0,12843310.29
2025-11-21,8182021.895000003,10000000.0,12106710.29
2025-11-24,8261821.895000003,10000000.0,12348010.29
2025-11-25,8447936.075000003,10000000.0,12678210.29
2025-11-26,8447936.075000003,10000000.0,13122710.29
2025-11-27,8447936.075000003,10000000.0,13211610.29
2025-11-28,8447936.075000003,10000000.0,12830610.29
2025-12-01,8447936.075000003,10000000.0,12868710.29
2025-12-02,8629276.135000004,10000000.0,13198910.29
2025-12-03,8714147.370000003,10000000.0,13338610.29
2025-12-04,8812453.815000003,10000000.0,13414810.29
2025-12-05,8805893.080000004,10000000.0,13833910.29
2025-12-08,8797234.880000003,10000000.0,13973610.29
2025-12-09,8753234.880000003,10000000.0,13833910.29
2025-12-10,8737234.880000003,10000000.0,13783110.29
2025-12-11,8632579.680000003,10000000.0,13694210.29
2025-12-12,8760579.680000003,10000000.0,13897410.29
2025-12-15,8432579.680000003,10000000.0,13376710.29
2025-12-16,8272579.680000003,10000000.0,13122710.29
2025-12-17,8680579.680000003,10000000.0,13770410.29
2025-12-18,8597301.280000003,10000000.0,13732310.29
2025-12-19,8412059.535000004,10000000.0,13567210.29
2025-12-22,8743859.535000004,10000000.0,14100610.29
2025-12-23,8822859.535000004,10000000.0,14227610.29
2025-12-24,8831345.135000002,10000000.0,14176810.29
2025-12-26,9061445.135000002,10000000.0,14926110.29
2025-12-29,9161982.465000004,10000000.0,15243610.29
2025-12-30,9192382.465000004,10000000.0,15294410.29
2026-01-02,9518478.325000003,10000000.0,16386610.29
2026-01-05,10001591.865000002,10000000.0,17605810.29
2026-01-06,9774176.625000004,10000000.0,17707410.29
2026-01-07,9688444.775000004,10000000.0,17974110.29
2026-01-08,9613644.775000004,10000000.0,17694710.29
2026-01-09,9724730.775000004,10000000.0,17720110.29
2026-01-12,9836948.925000004,10000000.0,17694710.29
2026-01-13,9759214.975000005,10000000.0,17542310.29
2026-01-14,9853714.975000005,10000000.0,17885210.29
2026-01-15,9795322.725000005,10000000.0,18342410.29
2026-01-16,10035062.460000005,10000000.0,18977410.29
2026-01-19,9977199.740000006,10000000.0,19028210.29
2026-01-20,9841899.740000006,10000000.0,18507510.29
2026-01-21,10249054.765000004,10000000.0,19053610.29
2026-01-22,10517289.265000004,10000000.0,19409210.29
2026-01-23,10510489.265000004,10000000.0,19383810.29
2026-01-26,10414499.275000006,10000000.0,19383810.29
2026-01-27,10917699.275000006,10000000.0,20323610.29
2026-01-28,11107049.015000004,10000000.0,20691910.29
2026-01-29,10866926.325000005,10000000.0,20476010.29
2026-01-30,10853526.325000005,10000000.0,20450610.29
2026-02-02,10176826.325000005,10000000.0,19167910.29
2026-02-03,10981899.535000004,10000000.0,21339610.29
2026-02-04,11218690.210000005,10000000.0,21542810.29
2026-02-05,10646823.310000004,10000000.0,20298210.29
2026-02-06,10623723.310000004,10000000.0,20209310.29
