date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-31,2024-01-30,73400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928521747543506,0.9928521747543506,False
2024-02-01,2024-01-31,73000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928132900644935,0.9928132900644935,False
2024-02-02,2024-02-01,74000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929097191745455,0.9929097191745455,False
2024-02-05,2024-02-02,74200.0,1,hold,0,0.0,0.0,0.0,0.0,0.99292869530201,0.99292869530201,False
2024-02-06,2024-02-05,74300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929381453264674,0.9929381453264674,False
2024-02-07,2024-02-06,74600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929663444579162,0.9929663444579162,False
2024-02-08,2024-02-07,75000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930035948325194,0.9930035948325194,False
2024-02-13,2024-02-08,74800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929850190958381,0.9929850190958381,False
2024-02-14,2024-02-13,73700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928810632495874,0.9928810632495874,False
2024-02-15,2024-02-14,74200.0,1,hold,0,0.0,0.0,0.0,0.0,0.99292869530201,0.99292869530201,False
2024-02-16,2024-02-15,73300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928424930836316,0.9928424930836316,False
2024-02-19,2024-02-16,72800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927936886351911,0.9927936886351911,False
2024-02-20,2024-02-19,73700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928810632495874,0.9928810632495874,False
2024-02-21,2024-02-20,73400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928521747543506,0.9928521747543506,False
2024-02-22,2024-02-21,73800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928906409266508,0.9928906409266508,False
2024-02-23,2024-02-22,73600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928714597317571,0.9928714597317571,False
2024-02-26,2024-02-23,72300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927442140576523,0.9927442140576523,False
2024-02-27,2024-02-26,73100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928230508460033,0.9928230508460033,False
2024-02-28,2024-02-27,72900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928035026971452,0.9928035026971452,False
2024-02-29,2024-02-28,72600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927739799894207,0.9927739799894207,False
2024-03-04,2024-02-29,74300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929381453264674,0.9929381453264674,False
2024-03-05,2024-03-04,74600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929663444579162,0.9929663444579162,False
2024-03-06,2024-03-05,73200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928327851498523,0.9928327851498523,False
2024-03-07,2024-03-06,73100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928230508460033,0.9928230508460033,False
2024-03-08,2024-03-07,72800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927936886351911,0.9927936886351911,False
2024-03-11,2024-03-08,72900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928035026971452,0.9928035026971452,False
2024-03-12,2024-03-11,72600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927739799894207,0.9927739799894207,False
2024-03-13,2024-03-12,73700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928810632495874,0.9928810632495874,False
2024-03-14,2024-03-13,74400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929475701267882,0.9929475701267882,False
2024-03-15,2024-03-14,73400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928521747543506,0.9928521747543506,False
2024-03-18,2024-03-15,72600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927739799894207,0.9927739799894207,False
2024-03-19,2024-03-18,72300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927442140576523,0.9927442140576523,False
2024-03-20,2024-03-19,73700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928810632495874,0.9928810632495874,False
2024-03-21,2024-03-20,79200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933721572466054,0.9933721572466054,False
2024-03-22,2024-03-21,79600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934052433458179,0.9934052433458179,False
2024-03-25,2024-03-22,79600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934052433458179,0.9934052433458179,False
2024-03-26,2024-03-25,79700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934134633207835,0.9934134633207835,False
2024-03-27,2024-03-26,79200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933721572466054,0.9933721572466054,False
2024-03-28,2024-03-27,79400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933887416908697,0.9933887416908697,False
2024-03-29,2024-03-28,81200.0,1,hold,0,0.0,0.0,0.0,0.0,0.993534349104634,0.993534349104634,False
2024-04-01,2024-03-29,83200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936887924899916,0.9936887924899916,False
2024-04-02,2024-04-01,82900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936660980402676,0.9936660980402676,False
2024-04-03,2024-04-02,84300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937706321334605,0.9937706321334605,False
2024-04-04,2024-04-03,85200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938360297062921,0.9938360297062921,False
2024-04-05,2024-04-04,84500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937852845692425,0.9937852845692425,False
2024-04-08,2024-04-05,85200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938360297062921,0.9938360297062921,False
2024-04-09,2024-04-08,84500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937852845692425,0.9937852845692425,False
2024-04-11,2024-04-09,83200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936887924899916,0.9936887924899916,False
2024-04-12,2024-04-11,84700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937998682371911,0.9937998682371911,False
2024-04-15,2024-04-12,82900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936660980402676,0.9936660980402676,False
2024-04-16,2024-04-15,81200.0,1,hold,0,0.0,0.0,0.0,0.0,0.993534349104634,0.993534349104634,False
2024-04-17,2024-04-16,80700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934945499167392,0.9934945499167392,False
2024-04-18,2024-04-17,78800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933387374854231,0.9933387374854231,False
2024-04-19,2024-04-18,78300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932964858337824,0.9932964858337824,False
2024-04-22,2024-04-19,77400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932190665537498,0.9932190665537498,False
2024-04-23,2024-04-22,76400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9931309205501416,0.9931309205501416,False
2024-04-24,2024-04-23,77500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932277568909322,0.9932277568909322,False
2024-04-25,2024-04-24,77300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932103538845288,0.9932103538845288,False
2024-04-26,2024-04-25,77800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932536947655721,0.9932536947655721,False
2024-04-29,2024-04-26,77400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932190665537498,0.9932190665537498,False
2024-04-30,2024-04-29,77000.0,1,hold,0,0.0,0.0,0.0,0.0,0.993184081020486,0.993184081020486,False
2024-05-02,2024-04-30,77600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932364249818276,0.9932364249818276,False
2024-05-03,2024-05-02,79000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933554893884234,0.9933554893884234,False
2024-05-07,2024-05-03,79600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934052433458179,0.9934052433458179,False
2024-05-08,2024-05-07,80800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935025489034218,0.9935025489034218,False
2024-05-09,2024-05-08,81100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935264282722782,0.9935264282722782,False
2024-05-10,2024-05-09,80400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934704343483817,0.9934704343483817,False
2024-05-13,2024-05-10,79400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933887416908697,0.9933887416908697,False
2024-05-14,2024-05-13,78600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933219009003255,0.9933219009003255,False
2024-05-16,2024-05-14,80200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934542577279385,0.9934542577279385,False
2024-05-17,2024-05-16,78600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933219009003255,0.9933219009003255,False
2024-05-20,2024-05-17,78100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932794347127539,0.9932794347127539,False
2024-05-21,2024-05-20,78500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933134506510765,0.9933134506510765,False
2024-05-22,2024-05-21,78100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932794347127539,0.9932794347127539,False
2024-05-23,2024-05-22,77700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932450709117485,0.9932450709117485,False
2024-05-24,2024-05-23,76800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9931664525255027,0.9931664525255027,False
2024-05-27,2024-05-24,75300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930312747095786,0.9930312747095786,False
2024-05-28,2024-05-27,76500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9931398381402763,0.9931398381402763,False
2024-05-29,2024-05-28,77700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932450709117485,0.9932450709117485,False
2024-05-30,2024-05-29,74800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929850190958381,0.9929850190958381,False
2024-05-31,2024-05-30,74500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929569698038307,0.9929569698038307,False
2024-06-03,2024-05-31,74400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929475701267882,0.9929475701267882,False
2024-06-04,2024-06-03,74900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929943192776641,0.9929943192776641,False
2024-06-05,2024-06-04,78000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932708765822744,0.9932708765822744,False
2024-06-07,2024-06-05,78400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933049789893921,0.9933049789893921,False
2024-06-10,2024-06-07,76100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9931040281304128,0.9931040281304128,False
2024-06-11,2024-06-10,75900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930859825625609,0.9930859825625609,False
2024-06-12,2024-06-11,75300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930312747095786,0.9930312747095786,False
2024-06-13,2024-06-12,78400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933049789893921,0.9933049789893921,False
2024-06-14,2024-06-13,79700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934134633207835,0.9934134633207835,False
2024-06-17,2024-06-14,79200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933721572466054,0.9933721572466054,False
2024-06-18,2024-06-17,78700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933303298182178,0.9933303298182178,False
2024-06-19,2024-06-18,81100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935264282722782,0.9935264282722782,False
2024-06-20,2024-06-19,81500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935579957272525,0.9935579957272525,False
2024-06-21,2024-06-20,80700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934945499167392,0.9934945499167392,False
2024-06-24,2024-06-21,79700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934134633207835,0.9934134633207835,False
2024-06-25,2024-06-24,80600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934865312107378,0.9934865312107378,False
2024-06-26,2024-06-25,80100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934461393229582,0.9934461393229582,False
2024-06-27,2024-06-26,81300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935422505773794,0.9935422505773794,False
2024-06-28,2024-06-27,81900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935892568077785,0.9935892568077785,False
2024-07-01,2024-06-28,81500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935579957272525,0.9935579957272525,False
2024-07-02,2024-07-01,82500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936355836627131,0.9936355836627131,False
2024-07-03,2024-07-02,82300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936202159525419,0.9936202159525419,False
2024-07-04,2024-07-03,82900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936660980402676,0.9936660980402676,False
2024-07-05,2024-07-04,85600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938646565858209,0.9938646565858209,False
2024-07-08,2024-07-05,87900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9940242352445701,0.9940242352445701,False
2024-07-09,2024-07-08,87800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9940174698521298,0.9940174698521298,False
2024-07-10,2024-07-09,87600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9940038930067941,0.9940038930067941,False
2024-07-11,2024-07-10,88500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9940645084354456,0.9940645084354456,False
2024-07-12,2024-07-11,85900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938859528546287,0.9938859528546287,False
2024-07-15,2024-07-12,84700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937998682371911,0.9937998682371911,False
2024-07-16,2024-07-15,86900.0,1,hold,0,0.0,0.0,0.0,0.0,0.993955884881563,0.993955884881563,False
2024-07-17,2024-07-16,87100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9939696797545104,0.9939696797545104,False
2024-07-18,2024-07-17,83800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937336969737957,0.9937336969737957,False
2024-07-19,2024-07-18,85600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938646565858209,0.9938646565858209,False
2024-07-22,2024-07-19,84400.0,1,hold,0,0.0,0.0,0.0,0.0,0.993777966977695,0.993777966977695,False
2024-07-23,2024-07-22,84200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937632799754519,0.9937632799754519,False
2024-07-24,2024-07-23,82900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936660980402676,0.9936660980402676,False
2024-07-25,2024-07-24,80400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934704343483817,0.9934704343483817,False
2024-07-26,2024-07-25,80700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934945499167392,0.9934945499167392,False
2024-07-29,2024-07-26,81600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935658395451245,0.9935658395451245,False
2024-07-30,2024-07-29,80400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934704343483817,0.9934704343483817,False
2024-07-31,2024-07-30,81200.0,1,hold,0,0.0,0.0,0.0,0.0,0.993534349104634,0.993534349104634,False
2024-08-01,2024-07-31,86000.0,1,hold,0,0.0,0.0,0.0,0.0,0.993893018795064,0.993893018795064,False
2024-08-02,2024-08-01,81000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935184880090746,0.9935184880090746,False
2024-08-05,2024-08-02,76700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9931576040383621,0.9931576040383621,False
2024-08-06,2024-08-05,74900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929943192776641,0.9929943192776641,False
2024-08-07,2024-08-06,73000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928132900644935,0.9928132900644935,False
2024-08-08,2024-08-07,73200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928327851498523,0.9928327851498523,False
2024-08-09,2024-08-08,75700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930678423026448,0.9930678423026448,False
2024-08-12,2024-08-09,75200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930220724515597,0.9930220724515597,False
2024-08-13,2024-08-12,76500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9931398381402763,0.9931398381402763,False
2024-08-14,2024-08-13,77400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932190665537498,0.9932190665537498,False
2024-08-16,2024-08-14,79400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933887416908697,0.9933887416908697,False
2024-08-19,2024-08-16,80100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9934461393229582,0.9934461393229582,False
2024-08-20,2024-08-19,79500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933970028282146,0.9933970028282146,False
2024-08-21,2024-08-20,77900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932622966277427,0.9932622966277427,False
2024-08-22,2024-08-21,78700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933303298182178,0.9933303298182178,False
2024-08-23,2024-08-22,77700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932450709117485,0.9932450709117485,False
2024-08-26,2024-08-23,78100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932794347127539,0.9932794347127539,False
2024-08-27,2024-08-26,75700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930678423026448,0.9930678423026448,False
2024-08-28,2024-08-27,75800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9930769243156328,0.9930769243156328,False
2024-08-29,2024-08-28,73600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928714597317571,0.9928714597317571,False
2024-08-30,2024-08-29,74400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929475701267882,0.9929475701267882,False
2024-09-02,2024-08-30,74500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929569698038307,0.9929569698038307,False
2024-09-03,2024-09-02,74100.0,1,hold,0,0.0,0.0,0.0,0.0,0.992919219952017,0.992919219952017,False
2024-09-04,2024-09-03,69800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9924862889837419,0.9924862889837419,False
2024-09-05,2024-09-04,70100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925182040834445,0.9925182040834445,False
2024-09-06,2024-09-05,69100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9924107509039415,0.9924107509039415,False
2024-09-09,2024-09-06,66900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9921631350446483,0.9921631350446483,False
2024-09-10,2024-09-09,67000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9921747403274126,0.9921747403274126,False
2024-09-11,2024-09-10,65100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9919481922605344,0.9919481922605344,False
2024-09-12,2024-09-11,66000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9920571175311289,0.9920571175311289,False
2024-09-13,2024-09-12,65000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9919359047571575,0.9919359047571575,False
2024-09-19,2024-09-13,64000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9918109351033518,0.9918109351033518,False
2024-09-20,2024-09-19,63800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9917854749290015,0.9917854749290015,False
2024-09-23,2024-09-20,62300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9915893568961197,0.9915893568961197,False
2024-09-24,2024-09-23,62800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9916557618538814,0.9916557618538814,False
2024-09-25,2024-09-24,63800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9917854749290015,0.9917854749290015,False
2024-09-26,2024-09-25,63900.0,1,hold,0,0.0,0.0,0.0,0.0,0.991798224774671,0.991798224774671,False
2024-09-27,2024-09-26,64700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9918988161952176,0.9918988161952176,False
2024-09-30,2024-09-27,64200.0,1,hold,0,0.0,0.0,0.0,0.0,0.991836237942353,0.991836237942353,False
2024-10-02,2024-09-30,60500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913412895902421,0.9913412895902421,False
2024-10-04,2024-10-02,61000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914116530853317,0.9914116530853317,False
2024-10-07,2024-10-04,60200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912985153372159,0.9912985153372159,False
2024-10-08,2024-10-07,60000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912697636084002,0.9912697636084002,False
2024-10-10,2024-10-08,60100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912841631842336,0.9912841631842336,False
2024-10-11,2024-10-10,59100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911379940299548,0.9911379940299548,False
2024-10-14,2024-10-11,59500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911970460913999,0.9911970460913999,False
2024-10-15,2024-10-14,61100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914255887758333,0.9914255887758333,False
2024-10-16,2024-10-15,59400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911823569792728,0.9911823569792728,False
2024-10-17,2024-10-16,59400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911823569792728,0.9911823569792728,False
2024-10-18,2024-10-17,59900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912553163742828,0.9912553163742828,False
2024-10-21,2024-10-18,59000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911231070148847,0.9911231070148847,False
2024-10-22,2024-10-21,58800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910931824294469,0.9910931824294469,False
2024-10-23,2024-10-22,57500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908936446624508,0.9908936446624508,False
2024-10-24,2024-10-23,58200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910021857729449,0.9910021857729449,False
2024-10-25,2024-10-24,56000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906520045954053,0.9906520045954053,False
2024-10-28,2024-10-25,55700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906021294922404,0.9906021294922404,False
2024-10-29,2024-10-28,58000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909714389560068,0.9909714389560068,False
2024-10-30,2024-10-29,59100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911379940299548,0.9911379940299548,False
2024-10-31,2024-10-30,58500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910479153372131,0.9910479153372131,False
2024-11-01,2024-10-31,59000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911231070148847,0.9911231070148847,False
2024-11-04,2024-11-01,58600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910630554061178,0.9910630554061178,False
2024-11-05,2024-11-04,57800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909404812860197,0.9909404812860197,False
2024-11-06,2024-11-05,57600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909093105865645,0.9909093105865645,False
2024-11-07,2024-11-06,56900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907985033980586,0.9907985033980586,False
2024-11-08,2024-11-07,58000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909714389560068,0.9909714389560068,False
2024-11-11,2024-11-08,56700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907663463145704,0.9907663463145704,False
2024-11-12,2024-11-11,54600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904146099486759,0.9904146099486759,False
2024-11-13,2024-11-12,52000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9899401618197502,0.9899401618197502,False
2024-11-14,2024-11-13,50200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9895832079454856,0.9895832079454856,False
2024-11-15,2024-11-14,50300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9896037019732785,0.9896037019732785,False
2024-11-18,2024-11-15,57000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908144980932119,0.9908144980932119,False
2024-11-19,2024-11-18,56500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907339636798269,0.9907339636798269,False
2024-11-20,2024-11-19,56100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906685121973651,0.9906685121973651,False
2024-11-21,2024-11-20,54900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904664897718302,0.9904664897718302,False
2024-11-22,2024-11-21,56000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906520045954053,0.9906520045954053,False
2024-11-25,2024-11-22,57400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908779246511651,0.9908779246511651,False
2024-11-26,2024-11-25,57900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909559866129721,0.9909559866129721,False
2024-11-27,2024-11-26,57700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909249227021699,0.9909249227021699,False
2024-11-28,2024-11-27,56000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906520045954053,0.9906520045954053,False
2024-11-29,2024-11-28,55100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905007654494288,0.9905007654494288,False
