date,agent,cash,buy_and_hold
2024-03-12,8886482.809999997,10000000.0,9376210.29
2024-03-13,8886482.809999997,10000000.0,9477810.29
2024-03-14,8886482.809999997,10000000.0,9503210.29
2024-03-15,8886482.809999997,10000000.0,9249210.29
2024-03-18,8886482.809999997,10000000.0,9312710.29
2024-03-19,8886482.809999997,10000000.0,9312710.29
2024-03-20,8886482.809999997,10000000.0,9833410.29
2024-03-21,8896352.249999996,10000000.0,10138210.29
2024-03-22,8906326.969999997,10000000.0,10087410.29
2024-03-25,8906326.969999997,10000000.0,9998510.29
2024-03-26,8906326.969999997,10000000.0,10214410.29
2024-03-27,8906326.969999997,10000000.0,10201710.29
2024-03-28,8906326.969999997,10000000.0,10328710.29
2024-03-29,8906326.969999997,10000000.0,10531910.29
2024-04-01,8906326.969999997,10000000.0,10481110.29
2024-04-02,8906326.969999997,10000000.0,10862110.29
2024-04-03,8906326.969999997,10000000.0,10747810.29
2024-04-04,8906326.969999997,10000000.0,10900210.29
2024-04-05,8906326.969999997,10000000.0,10798610.29
2024-04-08,8906326.969999997,10000000.0,10798610.29
2024-04-09,8906326.969999997,10000000.0,10684310.29
2024-04-11,8906326.969999997,10000000.0,10747810.29
2024-04-12,8906326.969999997,10000000.0,10697010.29
2024-04-15,8830096.424999997,10000000.0,10506510.29
2024-04-16,8594696.424999997,10000000.0,10227110.29
2024-04-17,8646713.939999998,10000000.0,10087410.29
2024-04-18,8732625.559999997,10000000.0,10176310.29
2024-04-19,8514625.559999997,10000000.0,9922310.29
2024-04-22,8351125.559999997,10000000.0,9731810.29
2024-04-23,8285725.559999997,10000000.0,9655610.29
2024-04-24,8623625.559999997,10000000.0,10049310.29
2024-04-25,8372925.559999997,10000000.0,9757210.29
2024-04-26,8416525.559999997,10000000.0,9808010.29
2024-04-29,8416525.559999997,10000000.0,9808010.29
2024-04-30,8503725.559999997,10000000.0,9909610.29
2024-05-02,8558225.559999997,10000000.0,9973110.29
2024-05-03,8644406.409999996,10000000.0,9922310.29
2024-05-07,8826716.889999997,10000000.0,10392210.29
2024-05-08,8749591.929999996,10000000.0,10392210.29
2024-05-09,8749591.929999996,10000000.0,10189010.29
2024-05-10,8749591.929999996,10000000.0,10125510.29
2024-05-13,8638281.829999996,10000000.0,10023910.29
2024-05-14,8627281.829999996,10000000.0,10011210.29
2024-05-16,8616281.829999996,10000000.0,9998510.29
2024-05-17,8528281.829999996,10000000.0,9896910.29
2024-05-20,8693281.829999996,10000000.0,10087410.29
2024-05-21,8638281.829999996,10000000.0,10023910.29
2024-05-22,8582515.679999996,10000000.0,9935010.29
2024-05-23,8582515.679999996,10000000.0,10011210.29
2024-05-24,8582515.679999996,10000000.0,9706410.29
2024-05-27,8582515.679999996,10000000.0,9871510.29
2024-05-28,8704430.479999997,10000000.0,9922310.29
2024-05-29,8435630.479999997,10000000.0,9617510.29
2024-05-30,8368629.839999997,10000000.0,9401610.29
2024-05-31,8255378.239999997,10000000.0,9401610.29
2024-06-03,8501778.239999998,10000000.0,9681010.29
2024-06-04,8389947.919999998,10000000.0,9630210.29
2024-06-05,8389947.919999998,10000000.0,9896910.29
2024-06-07,8389947.919999998,10000000.0,9884210.29
2024-06-10,8344692.269999998,10000000.0,9681010.29
2024-06-11,8344567.419999998,10000000.0,9617510.29
2024-06-12,8344567.419999998,10000000.0,9782610.29
2024-06-13,8344567.419999998,10000000.0,10049310.29
2024-06-14,8344567.419999998,10000000.0,10176310.29
2024-06-17,8344567.419999998,10000000.0,9985810.29
2024-06-18,8344567.419999998,10000000.0,10201710.29
2024-06-19,8353526.589999998,10000000.0,10379510.29
2024-06-20,8394326.589999998,10000000.0,10430310.29
2024-06-21,8231126.589999998,10000000.0,10227110.29
2024-06-24,8178983.679999998,10000000.0,10303310.29
2024-06-25,8197962.589999998,10000000.0,10328710.29
2024-06-26,8105823.824999998,10000000.0,10392210.29
2024-06-27,8105823.824999998,10000000.0,10430310.29
2024-06-28,8105823.824999998,10000000.0,10417610.29
2024-07-01,8105823.824999998,10000000.0,10455710.29
2024-07-02,8105823.824999998,10000000.0,10455710.29
2024-07-03,8105823.824999998,10000000.0,10455710.29
2024-07-04,8105823.824999998,10000000.0,10811310.29
2024-07-05,8245616.864999998,10000000.0,11128810.29
2024-07-08,8273816.864999998,10000000.0,11166910.29
2024-07-09,8311416.864999998,10000000.0,11217710.29
2024-07-10,8270795.704999998,10000000.0,11217710.29
2024-07-11,8270795.704999998,10000000.0,11192310.29
2024-07-12,8125558.744999998,10000000.0,10785910.29
2024-07-15,8346358.744999998,10000000.0,11078010.29
2024-07-16,8343451.384999998,10000000.0,11205010.29
2024-07-17,8304210.209999998,10000000.0,11078010.29
2024-07-18,8323210.209999998,10000000.0,11103410.29
2024-07-19,8178160.409999998,10000000.0,10785910.29
2024-07-22,8042545.049999998,10000000.0,10608110.29
2024-07-23,8128945.049999998,10000000.0,10722410.29
2024-07-24,7946545.049999998,10000000.0,10481110.29
2024-07-25,7792945.049999998,10000000.0,10277910.29
2024-07-26,7840945.049999998,10000000.0,10341410.29
2024-07-29,7869745.049999998,10000000.0,10379510.29
2024-07-30,7850545.049999998,10000000.0,10354110.29
2024-07-31,8128945.049999998,10000000.0,10722410.29
2024-08-01,8308666.649999998,10000000.0,10620810.29
2024-08-02,8308666.649999998,10000000.0,10176310.29
2024-08-05,8308666.649999998,10000000.0,9134910.29
2024-08-06,8043430.799999998,10000000.0,9274610.29
2024-08-07,8285430.799999998,10000000.0,9554010.29
2024-08-08,8099092.999999998,10000000.0,9388910.29
2024-08-09,8099092.999999998,10000000.0,9554010.29
2024-08-12,8129986.039999998,10000000.0,9655610.29
2024-08-13,8215294.464999998,10000000.0,9731810.29
2024-08-14,8192863.804999998,10000000.0,9871510.29
2024-08-16,8403760.344999997,10000000.0,10252510.29
2024-08-19,8403760.344999997,10000000.0,10011210.29
2024-08-20,8339508.219999997,10000000.0,10087410.29
2024-08-21,8212832.544999997,10000000.0,10011210.29
2024-08-22,8212832.544999997,10000000.0,10011210.29
2024-08-23,8211608.769999997,10000000.0,9935010.29
2024-08-26,8043608.769999997,10000000.0,9731810.29
2024-08-27,7980545.244999996,10000000.0,9693710.29
2024-08-28,8042351.394999997,10000000.0,9769910.29
2024-08-29,7727872.194999997,10000000.0,9465110.29
2024-08-30,7716422.714999996,10000000.0,9503210.29
2024-09-02,7716687.939999996,10000000.0,9515910.29
2024-09-03,7716687.939999996,10000000.0,9274610.29
2024-09-04,7737536.239999996,10000000.0,8957110.29
2024-09-05,7627536.239999996,10000000.0,8830110.29
2024-09-06,7616536.239999996,10000000.0,8817410.29
2024-09-09,7462536.239999996,10000000.0,8639610.29
2024-09-10,7319536.239999996,10000000.0,8474510.29
2024-09-11,7176536.239999996,10000000.0,8309410.289999999
2024-09-12,7278297.239999996,10000000.0,8487210.29
2024-09-13,7278297.239999996,10000000.0,8245910.289999999
2024-09-19,7278297.239999996,10000000.0,8080810.289999999
2024-09-20,7278297.239999996,10000000.0,8068110.289999999
2024-09-23,7278297.239999996,10000000.0,8017310.289999999
2024-09-24,7323213.939999996,10000000.0,8093510.289999999
2024-09-25,7372770.889999996,10000000.0,7966510.289999999
2024-09-26,7463668.614999996,10000000.0,8284010.289999999
2024-09-27,7443951.289999995,10000000.0,8220510.289999999
2024-09-30,7132343.839999995,10000000.0,7877610.289999999
2024-10-02,6998906.464999995,10000000.0,7852210.289999999
2024-10-04,6952263.364999996,10000000.0,7763310.289999999
2024-10-07,6888476.944999996,10000000.0,7814110.289999999
2024-10-08,6888476.944999996,10000000.0,7725210.289999999
2024-10-10,6750649.234999996,10000000.0,7547410.289999999
2024-10-11,6755595.124999995,10000000.0,7598210.289999999
2024-10-14,6901486.599999995,10000000.0,7788710.289999999
2024-10-15,6924086.599999995,10000000.0,7814110.289999999
2024-10-16,6725499.269999995,10000000.0,7623610.289999999
2024-10-17,6725499.269999995,10000000.0,7649010.289999999
2024-10-18,6646092.949999995,10000000.0,7585510.289999999
2024-10-21,6623692.949999995,10000000.0,7560110.289999999
2024-10-22,6583841.109999995,10000000.0,7395010.289999999
2024-10-23,6583841.109999995,10000000.0,7572810.289999999
2024-10-24,6402054.6199999945,10000000.0,7255310.289999999
2024-10-25,6317485.419999994,10000000.0,7166410.289999999
2024-10-28,6587741.304999994,10000000.0,7445810.289999999
2024-10-29,6757241.304999994,10000000.0,7636310.289999999
2024-10-30,6683043.809999994,10000000.0,7572810.289999999
2024-10-31,6683043.809999994,10000000.0,7585510.289999999
2024-11-01,6683043.809999994,10000000.0,7471210.289999999
2024-11-04,6693441.749999994,10000000.0,7522010.289999999
2024-11-05,6568041.749999994,10000000.0,7382310.289999999
2024-11-06,6533841.749999994,10000000.0,7344210.289999999
2024-11-07,6556641.749999994,10000000.0,7369610.289999999
2024-11-08,6596119.949999995,10000000.0,7306110.289999999
2024-11-11,6397933.3699999945,10000000.0,7052110.289999999
2024-11-12,6334749.3299999945,10000000.0,6798110.289999999
2024-11-13,6164405.529999995,10000000.0,6493310.289999999
2024-11-14,6079705.529999995,10000000.0,6404410.289999999
2024-11-15,6515305.529999995,10000000.0,6861610.289999999
2024-11-18,6920528.479999995,10000000.0,7268010.289999999
2024-11-19,6895094.529999995,10000000.0,7217210.289999999
2024-11-20,6852557.399999995,10000000.0,7090210.289999999
2024-11-21,6852557.399999995,10000000.0,7229910.289999999
2024-11-22,6852557.399999995,10000000.0,7179110.289999999
2024-11-25,6911032.809999995,10000000.0,7420410.289999999
2024-11-26,6958632.809999995,10000000.0,7471210.289999999
2024-11-27,6720632.809999995,10000000.0,7217210.289999999
2024-11-28,6625432.809999995,10000000.0,7115610.289999999
2024-11-29,6560457.024999995,10000000.0,6950510.289999999
2024-12-02,6560457.024999995,10000000.0,6874310.289999999
2024-12-03,6560457.024999995,10000000.0,6874310.289999999
2024-12-04,6560457.024999995,10000000.0,6810810.289999999
2024-12-05,6620975.484999995,10000000.0,6887010.289999999
2024-12-06,6628006.779999995,10000000.0,6937810.289999999
2024-12-09,6628006.779999995,10000000.0,6848910.289999999
2024-12-10,6628006.779999995,10000000.0,6925110.289999999
2024-12-11,6628006.779999995,10000000.0,6925110.289999999
2024-12-12,6858818.5799999945,10000000.0,7166410.289999999
2024-12-13,6883218.5799999945,10000000.0,7191810.289999999
2024-12-16,6889416.789999994,10000000.0,7128310.289999999
2024-12-17,6889416.789999994,10000000.0,6950510.289999999
2024-12-18,6889416.789999994,10000000.0,7039410.289999999
2024-12-19,6837189.589999994,10000000.0,6810810.289999999
2024-12-20,6768113.749999994,10000000.0,6798110.289999999
2024-12-23,6768113.749999994,10000000.0,6861610.289999999
2024-12-24,6855298.819999995,10000000.0,6975910.289999999
2024-12-26,6849701.269999995,10000000.0,6874310.289999999
2024-12-27,6874274.069999995,10000000.0,6887010.289999999
2024-12-30,6804994.709999994,10000000.0,6823510.289999999
2025-01-02,6804994.709999994,10000000.0,6848910.289999999
2025-01-03,7008780.949999995,10000000.0,6975910.289999999
2025-01-06,7200780.949999995,10000000.0,7166410.289999999
2025-01-07,7296714.389999995,10000000.0,7102910.289999999
2025-01-08,7296714.389999995,10000000.0,7344210.289999999
2025-01-09,7296714.389999995,10000000.0,7191810.289999999
2025-01-10,7296714.389999995,10000000.0,7090210.289999999
2025-01-13,7229125.119999995,10000000.0,6937810.289999999
2025-01-14,7202525.119999995,10000000.0,6912410.289999999
2025-01-15,7210057.5749999955,10000000.0,6887010.289999999
2025-01-16,7222276.2849999955,10000000.0,6963210.289999999
2025-01-17,7142476.2849999955,10000000.0,6887010.289999999
2025-01-20,7102576.2849999955,10000000.0,6848910.289999999
2025-01-21,7123549.719999995,10000000.0,6861610.289999999
2025-01-22,7242184.389999995,10000000.0,6963210.289999999
2025-01-23,7143457.824999995,10000000.0,6887010.289999999
2025-01-24,7143457.824999995,10000000.0,6887010.289999999
2025-01-31,7169592.944999995,10000000.0,6721910.289999999
2025-02-03,6974376.504999994,10000000.0,6544110.289999999
2025-02-04,6974376.504999994,10000000.0,6760010.289999999
2025-02-05,6974376.504999994,10000000.0,6785410.289999999
2025-02-06,6974376.504999994,10000000.0,6925110.289999999
2025-02-07,6947533.539999994,10000000.0,6887010.289999999
2025-02-10,6839115.489999995,10000000.0,7128310.289999999
2025-02-11,6862691.514999995,10000000.0,7141010.289999999
2025-02-12,6874991.514999995,10000000.0,7153710.289999999
2025-02-13,6874991.514999995,10000000.0,7153710.289999999
2025-02-14,6881338.314999995,10000000.0,7179110.289999999
2025-02-17,6881338.314999995,10000000.0,7179110.289999999
2025-02-18,6881338.314999995,10000000.0,7293410.289999999
2025-02-19,7035013.724999995,10000000.0,7522010.289999999
2025-02-20,6999313.724999995,10000000.0,7483910.289999999
2025-02-21,6975513.724999995,10000000.0,7458510.289999999
2025-02-24,6850344.169999995,10000000.0,7344210.289999999
2025-02-25,6921916.879999995,10000000.0,7331510.289999999
2025-02-26,6879439.829999995,10000000.0,7255310.289999999
2025-02-27,6879439.829999995,10000000.0,7217210.289999999
2025-02-28,6879439.829999995,10000000.0,6988610.289999999
2025-03-04,6954613.0349999955,10000000.0,6988610.289999999
2025-03-05,6891113.0349999955,10000000.0,6925110.289999999
2025-03-06,6929213.0349999955,10000000.0,6963210.289999999
2025-03-07,6853013.0349999955,10000000.0,6887010.289999999
2025-03-10,6853013.0349999955,10000000.0,6887010.289999999
2025-03-11,6840313.0349999955,10000000.0,6874310.289999999
2025-03-12,6847606.644999996,10000000.0,7039410.289999999
2025-03-13,6847606.644999996,10000000.0,7014010.289999999
2025-03-14,6871584.769999996,10000000.0,7014010.289999999
2025-03-17,6953200.394999996,10000000.0,7382310.289999999
2025-03-18,6953200.394999996,10000000.0,7382310.289999999
2025-03-19,6953200.394999996,10000000.0,7496610.289999999
2025-03-20,6953200.394999996,10000000.0,7712510.289999999
2025-03-21,6953200.394999996,10000000.0,7903010.289999999
2025-03-24,6873063.054999996,10000000.0,7750610.289999999
2025-03-25,6793963.054999996,10000000.0,7661710.289999999
2025-03-26,6974763.054999996,10000000.0,7864910.289999999
2025-03-27,7019963.054999996,10000000.0,7915710.289999999
2025-03-28,6839163.054999996,10000000.0,7712510.289999999
2025-03-31,6567963.054999996,10000000.0,7407710.289999999
2025-04-01,6652085.339999996,10000000.0,7534710.289999999
2025-04-02,6652085.339999996,10000000.0,7534710.289999999
2025-04-03,6732295.279999997,10000000.0,7382310.289999999
2025-04-04,6558295.279999997,10000000.0,7191810.289999999
2025-04-07,6221895.279999997,10000000.0,6823510.289999999
2025-04-08,6256695.279999997,10000000.0,6861610.289999999
2025-04-09,6198695.279999997,10000000.0,6798110.289999999
2025-04-10,6593095.279999997,10000000.0,7229910.289999999
2025-04-11,6483203.839999996,10000000.0,7077510.289999999
2025-04-14,6470732.664999996,10000000.0,7204510.289999999
2025-04-15,6465075.2399999965,10000000.0,7255310.289999999
2025-04-16,6314609.2399999965,10000000.0,7014010.289999999
2025-04-17,6297939.414999996,10000000.0,7064810.289999999
2025-04-18,6297002.079999996,10000000.0,7090210.289999999
2025-04-21,6269172.439999997,10000000.0,7102910.289999999
2025-04-22,6269172.439999997,10000000.0,7052110.289999999
2025-04-23,6269172.439999997,10000000.0,7141010.289999999
2025-04-24,6269172.439999997,10000000.0,7141010.289999999
2025-04-25,6269172.439999997,10000000.0,7141010.289999999
2025-04-28,6268234.999999996,10000000.0,7153710.289999999
2025-04-29,6240503.2399999965,10000000.0,7153710.289999999
2025-04-30,6240503.2399999965,10000000.0,7115610.289999999
2025-05-02,6240503.2399999965,10000000.0,6963210.289999999
2025-05-07,6240503.2399999965,10000000.0,7001310.289999999
2025-05-08,6183069.294999996,10000000.0,7001310.289999999
2025-05-09,6177989.379999996,10000000.0,7026710.289999999
2025-05-12,6177989.379999996,10000000.0,7382310.289999999
2025-05-13,6177989.379999996,10000000.0,7293410.289999999
2025-05-14,6177989.379999996,10000000.0,7356910.289999999
2025-05-15,6177989.379999996,10000000.0,7344210.289999999
2025-05-16,6177989.379999996,10000000.0,7280710.289999999
2025-05-19,6177989.379999996,10000000.0,7153710.289999999
2025-05-20,6177989.379999996,10000000.0,7166410.289999999
2025-05-21,6177989.379999996,10000000.0,7141010.289999999
2025-05-22,6177989.379999996,10000000.0,7014010.289999999
2025-05-23,6177989.379999996,10000000.0,6950510.289999999
2025-05-26,6177989.379999996,10000000.0,7014010.289999999
2025-05-27,6143170.689999996,10000000.0,6912410.289999999
2025-05-28,6369170.689999996,10000000.0,7166410.289999999
2025-05-29,6391770.689999996,10000000.0,7191810.289999999
2025-05-30,6386241.599999996,10000000.0,7204510.289999999
2025-06-02,6386241.599999996,10000000.0,7280710.289999999
2025-06-04,6451889.219999996,10000000.0,7407710.289999999
2025-06-05,6596189.219999996,10000000.0,7572810.289999999
2025-06-09,6722722.559999996,10000000.0,7661710.289999999
2025-06-10,6722722.559999996,10000000.0,7585510.289999999
2025-06-11,6722722.559999996,10000000.0,7674410.289999999
2025-06-12,6722722.559999996,10000000.0,7623610.289999999
2025-06-13,6722722.559999996,10000000.0,7471210.289999999
2025-06-16,6722722.559999996,10000000.0,7331510.289999999
2025-06-17,6722722.559999996,10000000.0,7445810.289999999
2025-06-18,6722722.559999996,10000000.0,7661710.289999999
2025-06-19,6722722.559999996,10000000.0,7585510.289999999
2025-06-20,6733015.729999996,10000000.0,7623610.289999999
2025-06-23,6563515.729999996,10000000.0,7433110.289999999
2025-06-24,6846015.729999996,10000000.0,7750610.289999999
2025-06-25,6940599.554999996,10000000.0,7852210.289999999
2025-06-26,6815260.519999996,10000000.0,7712510.289999999
2025-06-27,6883060.519999996,10000000.0,7788710.289999999
2025-06-30,6770060.519999996,10000000.0,7661710.289999999
2025-07-01,6819773.739999996,10000000.0,7712510.289999999
2025-07-02,6819773.739999996,10000000.0,7788710.289999999
2025-07-03,6819773.739999996,10000000.0,8169710.289999999
2025-07-04,6819773.739999996,10000000.0,8106210.289999999
2025-07-07,6819773.739999996,10000000.0,7903010.289999999
2025-07-08,6819773.739999996,10000000.0,7864910.289999999
2025-07-09,6819773.739999996,10000000.0,7737910.289999999
2025-07-10,6819773.739999996,10000000.0,7814110.289999999
2025-07-11,6819773.739999996,10000000.0,8017310.289999999
2025-07-14,6819773.739999996,10000000.0,8004610.289999999
2025-07-15,6819773.739999996,10000000.0,8157010.289999999
2025-07-16,6925751.354999996,10000000.0,8284010.289999999
2025-07-17,7139751.354999996,10000000.0,8538010.29
2025-07-18,7152853.504999996,10000000.0,8588810.29
2025-07-21,7152853.504999996,10000000.0,8677710.29
2025-07-22,6931280.929999996,10000000.0,8449110.29
2025-07-23,6933860.779999996,10000000.0,8499910.29
2025-07-24,6933860.779999996,10000000.0,8449110.29
2025-07-25,6953826.004999995,10000000.0,8436410.29
2025-07-28,7176349.354999995,10000000.0,9007910.29
2025-07-29,7155076.734999995,10000000.0,9033310.29
2025-07-30,7176473.584999994,10000000.0,9287310.29
2025-07-31,7176473.584999994,10000000.0,9134910.29
2025-08-01,7042799.524999995,10000000.0,8817410.29
2025-08-04,7124399.524999995,10000000.0,8919010.29
2025-08-05,7237808.224999995,10000000.0,8944410.29
2025-08-06,7195128.704999995,10000000.0,8804710.29
2025-08-07,7371928.704999995,10000000.0,9020610.29
2025-08-08,7404361.104999996,10000000.0,9185710.29
2025-08-11,7301259.504999996,10000000.0,9084110.29
2025-08-12,7311459.504999996,10000000.0,9096810.29
2025-08-13,7393059.504999996,10000000.0,9198410.29
2025-08-14,7362459.504999996,10000000.0,9160310.29
2025-08-18,7199259.504999996,10000000.0,8957110.29
2025-08-19,7199259.504999996,10000000.0,8957110.29
2025-08-20,7250259.504999996,10000000.0,9020610.29
2025-08-21,7260459.504999996,10000000.0,9033310.29
2025-08-22,7342059.504999996,10000000.0,9134910.29
2025-08-25,7352259.504999996,10000000.0,9147610.29
2025-08-26,7229859.504999996,10000000.0,8995210.29
2025-08-27,7260459.504999996,10000000.0,9033310.29
2025-08-28,7158459.504999996,10000000.0,8906310.29
2025-08-29,7168659.504999996,10000000.0,8919010.29
2025-09-01,7017570.984999997,10000000.0,8652310.29
2025-09-02,7150423.474999997,10000000.0,8842810.29
2025-09-03,7222523.474999997,10000000.0,8931710.29
2025-09-04,7172653.449999996,10000000.0,8969810.29
2025-09-05,7172653.449999996,10000000.0,8893610.29
2025-09-08,7172653.449999996,10000000.0,8969810.29
2025-09-09,7172653.449999996,10000000.0,9147610.29
2025-09-10,7172653.449999996,10000000.0,9287310.29
2025-09-11,7190988.389999997,10000000.0,9388910.29
2025-09-12,7384988.389999997,10000000.0,9642910.29
2025-09-15,7491688.389999997,10000000.0,9782610.29
2025-09-16,7772988.389999997,10000000.0,10150910.29
2025-09-17,7723555.734999997,10000000.0,9998510.29
2025-09-18,7858204.829999996,10000000.0,10290610.29
2025-09-19,7895558.074999996,10000000.0,10189010.29
2025-09-22,7895558.074999996,10000000.0,10671610.29
2025-09-23,7895558.074999996,10000000.0,10824010.29
2025-09-24,8005983.484999997,10000000.0,10912910.29
2025-09-25,7892183.104999997,10000000.0,11001810.29
2025-09-26,7892183.104999997,10000000.0,10646210.29
2025-09-29,7975608.574999996,10000000.0,10760510.29
2025-09-30,7992134.714999996,10000000.0,10722410.29
2025-10-01,7992134.714999996,10000000.0,10989110.29
2025-10-02,7992134.714999996,10000000.0,11370110.29
2025-10-10,8024936.214999996,10000000.0,12055910.29
2025-10-13,7931436.214999996,10000000.0,11916210.29
2025-10-14,7786936.214999996,10000000.0,11700310.29
2025-10-15,7825645.639999996,10000000.0,12132110.29
2025-10-16,8021273.4499999955,10000000.0,12475010.29
2025-10-17,7959151.889999996,10000000.0,12500410.29
2025-10-20,7974162.404999996,10000000.0,12525810.29
2025-10-21,7985419.379999995,10000000.0,12449610.29
2025-10-22,7985419.379999995,10000000.0,12589310.29
2025-10-23,7959628.739999996,10000000.0,12322610.29
2025-10-24,8148228.739999996,10000000.0,12614710.29
2025-10-27,8331216.249999995,10000000.0,13021110.29
2025-10-28,8215175.179999995,10000000.0,12703610.29
2025-10-29,8297175.179999995,10000000.0,12830610.29
2025-10-30,8430723.659999996,10000000.0,13287810.29
2025-10-31,8629463.659999996,10000000.0,13719610.29
2025-11-03,8917463.659999996,10000000.0,14176810.29
2025-11-04,8421463.659999996,10000000.0,13389410.29
2025-11-05,8077463.659999996,10000000.0,12843310.29
2025-11-06,8303479.259999996,10000000.0,12665510.29
2025-11-07,8431235.699999996,10000000.0,12500410.29
2025-11-10,8663435.699999996,10000000.0,12843310.29
2025-11-11,8912835.699999996,10000000.0,13211610.29
2025-11-12,8878435.699999996,10000000.0,13160810.29
2025-11-13,8852635.699999996,10000000.0,13122710.29
2025-11-14,8371035.699999996,10000000.0,12411510.29
2025-11-17,8571891.279999997,10000000.0,12843310.29
2025-11-18,8400618.829999998,10000000.0,12487710.29
2025-11-19,8290118.829999998,10000000.0,12322610.29
2025-11-20,8638618.829999998,10000000.0,12843310.29
2025-11-21,8145618.829999998,10000000.0,12106710.29
2025-11-24,8307118.829999998,10000000.0,12348010.29
2025-11-25,8528118.829999998,10000000.0,12678210.29
2025-11-26,8825618.829999998,10000000.0,13122710.29
2025-11-27,8885118.829999998,10000000.0,13211610.29
2025-11-28,8630118.829999998,10000000.0,12830610.29
2025-12-01,8655618.829999998,10000000.0,12868710.29
2025-12-02,8876618.829999998,10000000.0,13198910.29
2025-12-03,8963535.154999997,10000000.0,13338610.29
2025-12-04,8963535.154999997,10000000.0,13414810.29
2025-12-05,9225692.579999998,10000000.0,13833910.29
2025-12-08,9311482.654999997,10000000.0,13973610.29
2025-12-09,9267594.179999998,10000000.0,13833910.29
2025-12-10,9233594.179999998,10000000.0,13783110.29
2025-12-11,9310996.879999997,10000000.0,13694210.29
2025-12-12,9464415.289999997,10000000.0,13897410.29
2025-12-15,9111815.289999997,10000000.0,13376710.29
2025-12-16,8939815.289999997,10000000.0,13122710.29
2025-12-17,9378415.289999997,10000000.0,13770410.29
2025-12-18,9352615.289999997,10000000.0,13732310.29
2025-12-19,9508214.659999996,10000000.0,13567210.29
2025-12-22,9575599.529999996,10000000.0,14100610.29
2025-12-23,9661599.529999996,10000000.0,14227610.29
2025-12-24,9627199.529999996,10000000.0,14176810.29
2025-12-26,10134599.529999996,10000000.0,14926110.29
2025-12-29,10349599.529999996,10000000.0,15243610.29
2025-12-30,10383999.529999996,10000000.0,15294410.29
