date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-02-27,2024-02-26,73100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-28,2024-02-27,72900.0,1,buy,121,8820900.0,1323.135,0.0,0.9939067423159478,1.0,0.994054942002311,False
2024-02-29,2024-02-28,72600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940305222952593,False
2024-03-04,2024-02-29,74300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.994166308447914,False
2024-03-05,2024-03-04,74600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941896320229442,False
2024-03-06,2024-03-05,73200.0,0,sell,121,8857200.0,1328.58,22143.0,0.9940791627329535,0.0,0.0,False
2024-03-07,2024-03-06,73100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-08,2024-03-07,72800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-11,2024-03-08,72900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-12,2024-03-11,72600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-13,2024-03-12,73700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-14,2024-03-13,74400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-15,2024-03-14,73400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-18,2024-03-15,72600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-19,2024-03-18,72300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-20,2024-03-19,73700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-21,2024-03-20,79200.0,1,buy,112,8870400.0,1330.56,0.0,0.9981901939896964,1.0,0.9983396739206133,False
2024-03-22,2024-03-21,79600.0,0,sell,112,8915200.0,1337.28,22288.0,0.9983480034845655,0.0,0.0,False
2024-03-25,2024-03-22,79600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-26,2024-03-25,79700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-27,2024-03-26,79200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-28,2024-03-27,79400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-29,2024-03-28,81200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-01,2024-03-29,83200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-02,2024-04-01,82900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-03,2024-04-02,84300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-04,2024-04-03,85200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-05,2024-04-04,84500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-08,2024-04-05,85200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-09,2024-04-08,84500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-11,2024-04-09,83200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-12,2024-04-11,84700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-15,2024-04-12,82900.0,1,buy,107,8870300.0,1330.5449999999998,0.0,0.9959549014850511,1.0,0.9961037126412999,False
2024-04-16,2024-04-15,81200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9960224645802884,False
2024-04-17,2024-04-16,80700.0,0,sell,107,8634900.0,1295.235,21587.25,0.995997919245705,0.0,0.0,False
2024-04-18,2024-04-17,78800.0,1,buy,109,8589200.0,1288.3799999999999,0.0,0.993348462734041,1.0,0.9934964959665911,False
2024-04-19,2024-04-18,78300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934552383666566,False
2024-04-22,2024-04-19,77400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933796403090144,False
2024-04-23,2024-04-22,76400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9932935675250384,False
2024-04-24,2024-04-23,77500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933881262273477,False
2024-04-25,2024-04-24,77300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933711325804189,False
2024-04-26,2024-04-25,77800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934134539562486,False
2024-04-29,2024-04-26,77400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933796403090144,False
2024-04-30,2024-04-29,77000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933454776889639,False
2024-05-02,2024-04-30,77600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9933965904191803,False
2024-05-03,2024-05-02,79000.0,0,sell,109,8611000.0,1291.6499999999999,21527.5,0.9935128537257086,0.0,0.0,False
2024-05-07,2024-05-03,79600.0,1,buy,108,8596800.0,1289.52,0.0,0.9944928075171333,1.0,0.9946411820423735,False
2024-05-08,2024-05-07,80800.0,0,sell,108,8726400.0,1308.9599999999998,21816.0,0.9947203482591814,0.0,0.0,False
2024-05-09,2024-05-08,81100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-10,2024-05-09,80400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-13,2024-05-10,79400.0,1,buy,110,8734000.0,1310.1,0.0,0.9982179820356495,1.0,0.9983674702898779,False
2024-05-14,2024-05-13,78600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983508816132839,False
2024-05-16,2024-05-14,80200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983837285552043,False
2024-05-17,2024-05-16,78600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983508816132839,False
2024-05-20,2024-05-17,78100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.998340341399371,False
2024-05-21,2024-05-20,78500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983487842943839,False
2024-05-22,2024-05-21,78100.0,0,sell,110,8591000.0,1288.6499999999999,21477.5,0.998340341399371,0.0,0.0,False
2024-05-23,2024-05-22,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-24,2024-05-23,76800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-27,2024-05-24,75300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-28,2024-05-27,76500.0,1,buy,112,8568000.0,1285.1999999999998,0.0,0.9983086917005206,1.0,0.9984582071264917,False
2024-05-29,2024-05-28,77700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984819824532079,False
2024-05-30,2024-05-29,74800.0,0,sell,112,8377600.0,1256.6399999999999,20944.0,0.9984232216308585,0.0,0.0,False
2024-05-31,2024-05-30,74500.0,1,buy,112,8344000.0,1251.6,0.0,0.9970568850013807,1.0,0.9972060256714297,False
2024-06-03,2024-05-31,74400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972022808359821,False
2024-06-04,2024-06-03,74900.0,0,sell,112,8388800.0,1258.32,20972.0,0.9972209052955114,0.0,0.0,False
2024-06-05,2024-06-04,78000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-07,2024-06-05,78400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-10,2024-06-07,76100.0,1,buy,110,8371000.0,1255.6499999999999,0.0,0.9977415926557983,1.0,0.9978909382499023,False
2024-06-11,2024-06-10,75900.0,0,sell,110,8349000.0,1252.35,20872.5,0.9978853925268131,0.0,0.0,False
2024-06-12,2024-06-11,75300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-13,2024-06-12,78400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-14,2024-06-13,79700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-17,2024-06-14,79200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-18,2024-06-17,78700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-19,2024-06-18,81100.0,1,buy,102,8272200.0,1240.83,0.0,0.9913276007781362,1.0,0.9914750322628809,False
2024-06-20,2024-06-19,81500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9915165176436108,False
2024-06-21,2024-06-20,80700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9914331391499949,False
2024-06-24,2024-06-21,79700.0,0,sell,102,8129400.0,1219.4099999999999,20323.5,0.9913265826018134,0.0,0.0,False
2024-06-25,2024-06-24,80600.0,1,buy,101,8140600.0,1221.09,0.0,0.9953070355068862,1.0,0.9954556531091473,False
2024-06-26,2024-06-25,80100.0,0,sell,101,8090100.0,1213.5149999999999,20225.25,0.9954274161086263,0.0,0.0,False
2024-06-27,2024-06-26,81300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-28,2024-06-27,81900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-01,2024-06-28,81500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-02,2024-07-01,82500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-03,2024-07-02,82300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-04,2024-07-03,82900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-05,2024-07-04,85600.0,1,buy,94,8046400.0,1206.9599999999998,0.0,0.9926689962324714,1.0,0.9928168270049372,False
2024-07-08,2024-07-05,87900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930034675748151,False
2024-07-09,2024-07-08,87800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929955546755026,False
2024-07-10,2024-07-09,87600.0,0,sell,94,8234400.0,1235.1599999999999,20586.0,0.9929796750594243,0.0,0.0,False
2024-07-11,2024-07-10,88500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-12,2024-07-11,85900.0,1,buy,96,8246400.0,1236.9599999999998,0.0,0.9970503799307665,1.0,0.9971995186546077,False
2024-07-15,2024-07-12,84700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.997159955095893,False
2024-07-16,2024-07-15,86900.0,0,sell,96,8342400.0,1251.36,20856.0,0.997231655923301,0.0,0.0,False
2024-07-17,2024-07-16,87100.0,1,buy,95,8274500.0,1241.175,0.0,0.9917358678299535,1.0,0.9918834207847181,False
2024-07-18,2024-07-17,83800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9915664897313565,False
2024-07-19,2024-07-18,85600.0,0,sell,95,8132000.0,1219.8,20330.0,0.9917423654902557,0.0,0.0,False
2024-07-22,2024-07-19,84400.0,1,buy,96,8102400.0,1215.36,0.0,0.9907362528732794,1.0,0.990883508505417,False
2024-07-23,2024-07-22,84200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9908620520078648,False
2024-07-24,2024-07-23,82900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9907200846593619,False
2024-07-25,2024-07-24,80400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9904342903072314,False
2024-07-26,2024-07-25,80700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9904695116596778,False
2024-07-29,2024-07-26,81600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9905736364812886,False
2024-07-30,2024-07-29,80400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9904342903072314,False
2024-07-31,2024-07-30,81200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9905276410447378,False
2024-08-01,2024-07-31,86000.0,0,sell,96,8256000.0,1238.3999999999999,20640.0,0.9910515999190236,0.0,0.0,False
2024-08-02,2024-08-01,81000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-05,2024-08-02,76700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-06,2024-08-05,74900.0,1,buy,110,8239000.0,1235.85,0.0,0.9916151829246878,1.0,0.9917626999673596,False
2024-08-07,2024-08-06,73000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9915501161039744,False
2024-08-08,2024-08-07,73200.0,0,sell,110,8052000.0,1207.8,20130.0,0.9915730086635307,0.0,0.0,False
2024-08-09,2024-08-08,75700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-12,2024-08-09,75200.0,1,buy,107,8046400.0,1206.9599999999998,0.0,0.9934939628425061,1.0,0.9936420394476189,False
2024-08-13,2024-08-12,76500.0,0,sell,107,8185500.0,1227.8249999999998,20463.75,0.9937494078841491,0.0,0.0,False
2024-08-14,2024-08-13,77400.0,1,buy,106,8204400.0,1230.6599999999999,0.0,0.9986738801577457,1.0,0.9988235049995454,False
2024-08-16,2024-08-14,79400.0,0,sell,106,8416400.0,1262.4599999999998,21041.0,0.9988531056465222,0.0,0.0,False
2024-08-19,2024-08-16,80100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-20,2024-08-19,79500.0,1,buy,105,8347500.0,1252.125,0.0,0.9933053368146713,1.0,0.9934533571929077,False
2024-08-21,2024-08-20,77900.0,0,sell,105,8179500.0,1226.925,20448.75,0.9933197929335486,0.0,0.0,False
2024-08-22,2024-08-21,78700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-23,2024-08-22,77700.0,1,buy,105,8158500.0,1223.7749999999999,0.0,0.9933844328735187,1.0,0.9935324768279241,False
2024-08-26,2024-08-23,78100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935653880042103,False
2024-08-27,2024-08-26,75700.0,0,sell,105,7948500.0,1192.2749999999999,19871.25,0.9933627384784026,0.0,0.0,False
2024-08-28,2024-08-27,75800.0,1,buy,105,7959000.0,1193.85,0.0,0.9973002790738521,1.0,0.9974494925724477,False
2024-08-29,2024-08-28,73600.0,0,sell,105,7728000.0,1159.1999999999998,19320.0,0.9973734548212243,0.0,0.0,False
2024-08-30,2024-08-29,74400.0,1,buy,103,7663200.0,1149.4799999999998,0.0,0.9916313063456407,1.0,0.9917788281858907,False
2024-09-02,2024-08-30,74500.0,0,sell,103,7673500.0,1151.0249999999999,19183.75,0.9917897727149175,0.0,0.0,False
2024-09-03,2024-09-02,74100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-04,2024-09-03,69800.0,1,buy,110,7678000.0,1151.6999999999998,0.0,0.9949864578818259,1.0,0.9951349797561192,False
2024-09-05,2024-09-04,70100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951556992395256,False
2024-09-06,2024-09-05,69100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.995085938088055,False
2024-09-09,2024-09-06,66900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949251597258455,False
2024-09-10,2024-09-09,67000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949326957325834,False
2024-09-11,2024-09-10,65100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947855732403738,False
2024-09-12,2024-09-11,66000.0,0,sell,110,7260000.0,1089.0,18150.0,0.9948563133137663,0.0,0.0,False
2024-09-13,2024-09-12,65000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-19,2024-09-13,64000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-20,2024-09-19,63800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-23,2024-09-20,62300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-24,2024-09-23,62800.0,1,buy,115,7222000.0,1083.3,0.0,0.992265053467369,1.0,0.9924127639430104,False
2024-09-25,2024-09-24,63800.0,0,sell,115,7337000.0,1100.55,18342.5,0.9925307978843486,0.0,0.0,False
2024-09-26,2024-09-25,63900.0,1,buy,115,7348500.0,1102.2749999999999,0.0,0.9967080368612952,1.0,0.9968570731797612,False
2024-09-27,2024-09-26,64700.0,0,sell,115,7440500.0,1116.0749999999998,18601.25,0.9968958140835148,0.0,0.0,False
2024-09-30,2024-09-27,64200.0,1,buy,115,7383000.0,1107.4499999999998,0.0,0.9918119708706483,1.0,0.9919595464735701,False
2024-10-02,2024-09-30,60500.0,0,sell,115,6957500.0,1043.625,17393.75,0.9914720097283996,0.0,0.0,False
2024-10-04,2024-10-02,61000.0,1,buy,114,6954000.0,1043.1,0.0,0.9935837883782899,1.0,0.9937318917629373,False
2024-10-07,2024-10-04,60200.0,0,sell,114,6862800.0,1029.4199999999998,17157.0,0.9936491236532135,0.0,0.0,False
2024-10-08,2024-10-07,60000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-10,2024-10-08,60100.0,1,buy,114,6851400.0,1027.7099999999998,0.0,0.9946175409606461,1.0,0.9947659527105036,False
2024-10-11,2024-10-10,59100.0,0,sell,114,6737400.0,1010.6099999999999,16843.5,0.9946778614928239,0.0,0.0,False
2024-10-14,2024-10-11,59500.0,1,buy,113,6723500.0,1008.5249999999999,0.0,0.9952491047189577,1.0,0.9953977050201718,False
2024-10-15,2024-10-14,61100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9955176831814978,False
2024-10-16,2024-10-15,59400.0,0,sell,113,6712200.0,1006.8299999999999,16780.5,0.9953899927670292,0.0,0.0,False
2024-10-17,2024-10-16,59400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-18,2024-10-17,59900.0,1,buy,112,6708800.0,1006.3199999999999,0.0,0.99751702151326,1.0,0.9976662998806483,False
2024-10-21,2024-10-18,59000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976307854065013,False
2024-10-22,2024-10-21,58800.0,0,sell,112,6585600.0,987.8399999999999,16464.0,0.9976227460106896,0.0,0.0,False
2024-10-23,2024-10-22,57500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-10-24,2024-10-23,58200.0,1,buy,113,6576600.0,986.4899999999999,0.0,0.9989001693875941,1.0,0.9990498620490582,False
2024-10-25,2024-10-24,56000.0,0,sell,113,6328000.0,949.1999999999999,15820.0,0.9990125720585582,0.0,0.0,False
2024-10-28,2024-10-25,55700.0,1,buy,113,6294100.0,944.1149999999999,0.0,0.9962983024977058,1.0,0.9964472162982247,False
2024-10-29,2024-10-28,58000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965876217912973,False
2024-10-30,2024-10-29,59100.0,0,sell,113,6678300.0,1001.7449999999999,16695.75,0.996650922043021,0.0,0.0,False
2024-10-31,2024-10-30,58500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-01,2024-10-31,59000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-04,2024-11-01,58600.0,1,buy,114,6680400.0,1002.06,0.0,0.9996044003189029,1.0,0.9997543041391511,False
2024-11-05,2024-11-04,57800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997509043514822,False
2024-11-06,2024-11-05,57600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997500396522305,False
2024-11-07,2024-11-06,56900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997469653469687,False
2024-11-08,2024-11-07,58000.0,0,sell,114,6612000.0,991.8,16530.0,0.9997517630887711,0.0,0.0,False
2024-11-11,2024-11-08,56700.0,1,buy,116,6577200.0,986.5799999999999,0.0,0.997131654647973,1.0,0.9972808176887566,False
2024-11-12,2024-11-11,54600.0,0,sell,116,6333600.0,950.04,15834.0,0.997176529043412,0.0,0.0,False
2024-11-13,2024-11-12,52000.0,1,buy,121,6292000.0,943.8,0.0,0.9932516145828307,1.0,0.9933996189491479,False
2024-11-14,2024-11-13,50200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9931645696206565,False
2024-11-15,2024-11-14,50300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9931780662399926,False
2024-11-18,2024-11-15,57000.0,0,sell,121,6897000.0,1034.55,17242.5,0.9939751114483252,0.0,0.0,False
2024-11-19,2024-11-18,56500.0,1,buy,122,6893000.0,1033.9499999999998,0.0,0.996022199738134,1.0,0.9961710310073769,False
2024-11-20,2024-11-19,56100.0,0,sell,122,6844200.0,1026.6299999999999,17110.5,0.9961438352579481,0.0,0.0,False
2024-11-21,2024-11-20,54900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-22,2024-11-21,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-25,2024-11-22,57400.0,1,buy,119,6830600.0,1024.59,0.0,0.9967957364355686,1.0,0.996944798984332,False
2024-11-26,2024-11-25,57900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969711025000915,False
2024-11-27,2024-11-26,57700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969606356315411,False
2024-11-28,2024-11-27,56000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9968686581309117,False
2024-11-29,2024-11-28,55100.0,0,sell,119,6556900.0,983.535,16392.25,0.9968176737529462,0.0,0.0,False
2024-12-02,2024-11-29,54300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-03,2024-12-02,53100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-04,2024-12-03,52000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-05,2024-12-04,53200.0,1,buy,123,6543600.0,981.54,0.0,0.9974305105672124,1.0,0.9975797630410697,False
2024-12-06,2024-12-05,53900.0,0,sell,123,6629700.0,994.4549999999999,16574.25,0.9976111196034372,0.0,0.0,False
2024-12-09,2024-12-06,53500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-10,2024-12-09,54500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-11,2024-12-10,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-12,2024-12-11,54000.0,1,buy,122,6588000.0,988.1999999999999,0.0,0.9939639802239317,1.0,0.9941121969813469,False
2024-12-13,2024-12-12,55800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943010437131734,False
2024-12-16,2024-12-13,56300.0,0,sell,122,6868600.0,1030.29,17171.5,0.9943513702228772,0.0,0.0,False
2024-12-17,2024-12-16,54700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-18,2024-12-17,54100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
