episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
19,30058,29803,0.05,0.00020466272771276734,2.124806304499999,0.1828332365000005,12,0.1828332365000005,0.2243547219565678,0.8643872003454506,1.2996784692890628,157,85.80830708360863,10000000.0,11828332.365000004,242,3.413997042878265,6087,24
20,31640,31385,0.05,0.0002466999099890912,1.233477611000001,0.11184290800000007,12,0.11184290800000007,0.14149551350000056,0.7774770961102748,1.2581733478520385,124,62.88650275010727,10000000.0,11118429.08,242,2.034850166481687,4505,0
21,33222,32967,0.05,0.0002662199189223961,2.2905482729999984,0.5033773450000008,12,0.5033773450000008,0.19093122757065129,1.6020537170122056,2.585550713137528,126,81.25838845233416,10000000.0,15033773.450000007,242,4.095159598381538,6673,125
22,34804,34549,0.05,0.00034865880319461033,1.2406935654999987,0.9439940065000005,22,0.9439940065000005,0.17320198158178546,2.2973103441192713,3.7518355286757314,55,28.03485531805357,10000000.0,19439940.065000005,242,11.815171835708298,2386,162
23,36386,36131,0.05,0.0004925301392635833,0.6553962977499985,0.43978770500000075,22,0.43978770500000075,0.13902184119251104,1.6705637630068437,2.6954596661950476,147,57.252887376820496,10000000.0,14397877.050000008,242,5.217611336032388,4940,30
24,37968,37713,0.05,0.0005723704612200465,0.5598905517500032,0.77245053,22,0.77245053,0.1095071532835844,2.4459480828090303,4.119158410875343,178,41.20870781512929,10000000.0,17724505.3,242,6.954019823788546,3632,111
25,39550,39295,0.05,0.0005678616703536354,0.35278063650000013,0.08097661399999967,22,0.08097661399999967,0.15684671091603186,0.5406188461166059,0.8227220236685503,152,72.40273412869792,10000000.0,10809766.139999997,242,3.155762681484137,5579,22
26,41132,40877,0.05,0.0006413411293301872,0.18816474724999943,0.7649607860000003,22,0.7649607860000003,0.1463947714960504,2.1001794331794907,3.314328168748976,95,36.54257283653572,10000000.0,17649607.860000003,242,8.543296985246954,3118,147
27,42714,42459,0.05,0.0009471774700971922,0.5910181647500024,0.04582376650000053,22,0.04582376650000053,0.13619376518089632,0.34001589278902317,0.5145669299707492,82,56.30155644323948,10000000.0,10458237.665000005,242,3.591340588099097,4319,0
28,44296,44041,0.05,0.0013862095565119396,0.27796509550000104,0.05966789150000018,22,0.05966789150000018,0.22089971815339637,0.39328541024152913,0.5879924011325226,84,52.92862400911443,10000000.0,10596678.915000001,242,4.965932914046122,3816,0
29,45878,45623,0.05,0.0014517527598962446,0.5634732247500012,0.38038211949999967,22,0.38038211949999967,0.07281697761837314,2.227222036405149,3.5889935155351553,145,13.227285580781231,10000000.0,13803821.194999997,242,9.752995391705069,1085,57
30,47460,47205,0.05,0.0018482383048740187,0.5862819107499999,0.5278324009999993,22,0.5278324009999993,0.1562914076069829,1.9049316234582545,3.1622130980174927,160,45.667186451794976,10000000.0,15278324.009999992,242,6.2591609134360064,3766,95
31,49042,48787,0.05,0.002170741936919163,0.4642912054999988,0.4437844955000003,22,0.4437844955000003,0.17569768936350416,1.812704899796244,2.978841439733348,131,36.59773575306849,10000000.0,14437844.955000004,242,7.243226212980466,3174,30
32,50624,50369,0.05,0.0025146512219717254,0.6053014907499981,0.7561314065000009,22,0.7561314065000009,0.15239358905420097,2.461519047863085,4.139311642268342,152,49.72985201631154,10000000.0,17561314.06500001,242,6.915057016523155,4297,73
33,52206,51951,0.05,0.0023941616911287694,0.7147925627499976,1.0284843590000006,33,1.0284843590000006,0.15577212523410566,2.560239035102833,4.122641230471945,103,32.12867510843628,10000000.0,20284843.590000004,242,9.380683703949552,3013,169
34,53788,53533,0.05,0.0025214888883723003,0.8290219339999974,0.41724978700000004,33,0.41724978700000004,0.1427581449008869,2.0149771997041985,3.4042180606142276,128,25.673139757950587,10000000.0,14172497.870000001,242,8.352376380220836,2083,29
35,55370,55115,0.05,0.0020712291148746956,0.7232668835000005,0.5673548660000001,33,0.5673548660000001,0.12087884971854113,2.049221059635228,3.283544527693628,114,54.12135890392315,10000000.0,15673548.66,242,4.650171379605827,4668,65
36,56952,56697,0.05,0.0020968447878510154,0.8604241797499999,0.4780555310000001,33,0.4780555310000001,0.13239919942293643,1.8890504333616673,3.2199304525636796,98,31.17468716904579,10000000.0,14780555.31,242,9.162667607621737,2834,0
37,58534,58279,0.05,0.001553777014206411,0.8067727970000007,0.2723650155000015,33,0.2723650155000015,0.10117075558619293,1.4624394627440982,2.2921139921270637,136,49.938595636773954,10000000.0,12723650.155000014,242,3.0638455827765405,4041,26
38,60116,59861,0.05,0.001391628017273409,1.0153223197500023,0.7638514054999996,33,0.7638514054999996,0.1709616932996051,2.1728522395368377,3.5712380791821428,115,32.701093907617356,10000000.0,17638514.054999996,242,8.943101524730382,2689,147
39,61698,61443,0.05,0.0014270252087790578,0.16049758625000066,0.20403746749999963,33,0.20403746749999963,0.12828186486830184,1.0932187455436382,1.8060596834029075,86,47.916495859899314,10000000.0,12040374.674999995,242,3.4153173991261885,3891,0
40,63280,63025,0.05,0.0008148913878113235,0.31346141524999926,0.20512628549999978,33,0.20512628549999978,0.1485059458783219,1.2169264869069674,1.9439661680668945,99,44.856559660327164,10000000.0,12051262.854999997,242,2.664090368608799,3364,25
41,64862,64607,0.05,0.0009198605199762984,0.7221957157499992,0.28769747599999973,33,0.28769747599999973,0.10225274491746417,1.724572752587612,2.778753180985421,136,21.917499401892997,10000000.0,12876974.759999998,242,7.73174778761062,1808,26
42,66444,66189,0.05,0.0007138090407682132,0.21649024799999972,0.5718075974999999,33,0.5718075974999999,0.10552229582731232,2.5454495978300913,4.555939197547057,147,28.840127804278822,10000000.0,15718075.974999998,242,7.430271476385274,2689,32
43,68026,67771,0.05,0.00045711722941977554,1.0144589435000002,0.30469851550000016,33,0.30469851550000016,0.1431366323862645,1.496568535496747,2.2721174777350277,155,33.99351732189794,10000000.0,13046985.155000001,242,5.724908424908425,2730,54
44,69608,69353,0.05,0.0002506795778518228,0.7658202644999996,0.41944438750000046,33,0.41944438750000046,0.18740923472799076,1.7881732581028906,2.8930979123393636,135,47.312681917674794,10000000.0,14194443.875000006,242,3.7822475992732936,3853,59
45,71190,70935,0.05,0.000191240217828646,1.0962268899999978,0.4377651930000006,33,0.4377651930000006,0.14235443350221055,1.9965606398103424,3.412498026586654,157,38.7756728515698,10000000.0,14377651.930000007,242,5.486071631608868,3518,30
46,72772,72517,0.05,0.00012549599958682135,1.0029882530000007,0.19497337899999945,33,0.19497337899999945,0.09375031281013946,1.3183803611372684,2.203022898395454,110,19.442341337782963,10000000.0,11949733.789999994,242,9.805100182149362,1647,0
47,74354,74099,0.05,0.00011168145779386344,0.4246901684999975,0.7820028784999997,33,0.7820028784999997,0.10989053925655856,2.510461276244272,4.162667621153756,122,9.901772634357863,10000000.0,17820028.784999996,242,17.590854392298436,831,111
48,75936,75681,0.05,0.00010674009620210805,0.24716408324999772,0.4768873939999996,33,0.4768873939999996,0.18591284897688298,1.7819441988699176,2.97382509851423,76,34.146938868350226,10000000.0,14768873.939999996,242,8.6479796141245,2747,0
49,77518,77263,0.05,8.916027458758751e-05,1.0885911832499984,0.44189267700000023,33,0.44189267700000023,0.17290860075577918,1.7971409891051906,3.0004191120960533,111,40.123008036710054,10000000.0,14418926.770000003,242,5.967781908302355,3228,30
50,79100,78845,0.05,9.00526919407554e-05,0.5677915067499992,0.5199445715,33,0.5199445715,0.20431899988211022,1.7838332251465203,2.9494411019999216,97,44.63649926799459,10000000.0,15199445.715,242,7.695857659160412,3597,126
51,80682,80427,0.05,9.155522961568215e-05,0.5192756355000006,0.5900982224999998,33,0.5900982224999998,0.11872910594919883,2.2726592028221777,3.908717499391177,133,27.154439845328433,10000000.0,15900982.224999998,242,10.74074074074074,2349,33
52,82264,82009,0.05,8.607797064493664e-05,0.6343856320000021,0.4013938000000006,33,0.4013938000000006,0.13046555299999996,1.9148815764696345,3.1677769315419693,105,17.2287522204113,10000000.0,14013938.000000006,242,11.215843023255815,1376,29
53,83846,83591,0.05,8.802313678607615e-05,0.13626800124999972,1.1957600235,53,1.1957600235,0.14660002189731236,2.6072737708570344,4.340440095405893,28,5.060062075500008,10000000.0,21957600.235,242,18.963350785340314,382,183
54,85428,85173,0.05,8.716176198757356e-05,0.9144257962500013,0.28658931400000043,53,0.28658931400000043,0.13973523073361793,1.348605235406995,2.314688646285139,108,62.89855159532494,10000000.0,12865893.140000004,242,3.2753138075313806,4780,0
55,87010,86755,0.05,8.443181231375384e-05,0.5427823155000024,0.7909637300000001,53,0.7909637300000001,0.14632100336337084,2.2391804136089974,3.65764772077513,103,34.15064759936857,10000000.0,17909637.3,242,4.891978609625668,2805,149
56,88592,88337,0.05,8.220187985734098e-05,0.7898038904999978,0.5345212015,53,0.5345212015,0.15373899746972797,1.9844597509002102,3.2578542855906782,142,50.276616520670814,10000000.0,15345212.015,242,4.937573616018845,4245,64
57,90174,89919,0.05,8.613786299243616e-05,0.2283269397499983,1.0333946655000004,53,1.0333946655000004,0.14616315751605768,2.6131204068063396,4.3494836367329475,90,35.020105505436895,10000000.0,20333946.655000005,242,4.603453893776474,3069,169
58,91756,91501,0.05,8.900739202592225e-05,0.06707179774999861,0.15743616799999915,53,0.15743616799999915,0.15070199666482065,1.043114532180789,1.6601134041604657,122,36.23190983737667,10000000.0,11574361.679999992,242,5.011224489795918,2940,0
59,93338,93083,0.05,8.679643589705959e-05,1.1594689595000003,0.45659806500000033,53,0.45659806500000033,0.14173525370054885,1.6803364368962819,2.7576622070668506,65,21.534188043023853,10000000.0,14565980.650000002,242,15.412234042553191,1880,30
60,94920,94665,0.05,7.45871982971937e-05,0.67636982725,0.29325639849999985,53,0.29325639849999985,0.09010778485301418,1.9355814611627782,3.0873930347459586,162,22.005132899222865,10000000.0,12932563.984999998,242,8.27135135135135,1850,27
61,96502,96247,0.05,7.786220372076653e-05,0.8410714582499987,1.1963116994999998,61,1.1963116994999998,0.14656028483729233,2.6316473981936013,4.393072609429973,42,15.534275364535766,10000000.0,21963116.994999997,242,13.170386904761905,1344,183
62,98084,97829,0.05,7.4103767107511e-05,0.5114233039999998,0.4018389055,61,0.4018389055,0.13630301733754147,1.8356408993338962,2.935560139975244,168,30.13830546172245,10000000.0,14018389.055,242,6.82258064516129,2542,58
63,99666,99411,0.05,7.243695055219054e-05,0.28976294099999955,0.4058641945000001,61,0.4058641945000001,0.12598040345706574,1.6845481976086407,2.847898382268033,116,33.21443623903734,10000000.0,14058641.945,242,8.372117400419286,2862,0
64,101248,100993,0.05,7.165475400245229e-05,1.543201286499995,0.4720513315000008,61,0.4720513315000008,0.16718608995336415,1.7154365345617208,2.805523428794785,110,43.01192175754839,10000000.0,14720513.315000007,242,7.374377421140011,3614,30
65,102830,102575,0.05,7.872747522804749e-05,0.7760882417500026,0.2901837690000002,61,0.2901837690000002,0.0969191162754569,1.6219494016778728,2.7281439125774622,129,42.221576456623225,10000000.0,12901837.690000001,242,4.59615935798223,3489,0
66,104412,104157,0.05,7.252790283881192e-05,0.7177181004999995,0.4739143289999985,61,0.4739143289999985,0.142003738314046,2.0117637919807967,3.272072380655592,145,50.78606286996967,10000000.0,14739143.289999986,242,4.206576305220883,3984,122
67,105994,105739,0.05,7.183827344850195e-05,0.5930998359999982,0.46848850849999946,61,0.46848850849999946,0.14146536586304237,1.7866325393134175,2.912096063314312,87,42.85308633649785,10000000.0,14684885.084999995,242,5.758177570093458,3424,30
68,107576,107321,0.05,7.1768376775988e-05,0.9648760974999973,0.3223815000000001,61,0.3223815000000001,0.11085998134407316,1.7160024456132363,2.733720489596833,157,26.187808797067312,10000000.0,13223815.0,242,5.833178869323447,2158,55
69,109158,108903,0.05,6.535813667045481e-05,1.2773103072499996,0.5668406349999995,61,0.5668406349999995,0.13245979727467172,2.139643171289127,3.4823244256443946,133,61.578017486004555,10000000.0,15668406.349999994,242,4.168615384615385,4875,0
70,110740,110485,0.05,6.440937092052501e-05,1.0499884550000012,0.8009729400000003,61,0.8009729400000003,0.1514917560468323,2.398982697611351,3.946138939767652,154,35.714572572219396,10000000.0,18009729.400000002,242,7.278249921309412,3177,112
71,112322,112067,0.05,6.59808871750321e-05,0.7245429560000003,0.29304641749999916,61,0.29304641749999916,0.14417744022772827,1.2441934619546395,1.9145978477839218,158,47.74498701438034,10000000.0,12930464.174999991,242,3.7887284841754583,3602,81
72,113904,113649,0.05,6.629326972547236e-05,0.33891065349999816,0.11373243150000012,61,0.11373243150000012,0.12382540168022604,0.8086337026856555,1.2863096286993072,123,48.16218343010956,10000000.0,11137324.315000001,242,3.1738519212746015,4268,0
73,115486,115231,0.05,6.279723852003947e-05,0.9925520962500025,0.5864915895,61,0.5864915895,0.1375977052900439,1.9990883751278195,3.3100286625295965,112,37.11577256820903,10000000.0,15864915.895,242,9.427588364091335,3197,0
74,117068,116813,0.05,5.906973206871554e-05,0.761845647499998,0.5815568595000002,61,0.5815568595000002,0.12188366666071782,2.0730021286938256,3.3858301344666017,154,47.04844647444243,10000000.0,15815568.595000003,242,3.490294933198891,3967,99
75,118650,118395,0.05,5.5852288919532355e-05,0.7581910027499974,0.12835564700000024,61,0.12835564700000024,0.1531169120000001,0.881590427284168,1.3225923904028327,94,38.519273923064944,10000000.0,11283556.470000003,242,3.42481336651262,2813,0
76,120232,119977,0.05,5.53616582577504e-05,1.0060654115000003,0.5865054285,61,0.5865054285,0.10784178391752741,2.11641059185308,3.3689216652625276,160,31.7343145510512,10000000.0,15865054.285,242,10.254856254856255,2574,99
77,121814,121559,0.05,5.758826769877547e-05,0.9488239320000027,0.6432043904999998,61,0.6432043904999998,0.11668769501572773,2.333115924519446,3.8492916113117213,134,15.915000185152415,10000000.0,16432043.904999997,242,12.957894736842105,1330,102
78,123396,123141,0.05,5.461181273292825e-05,0.48087480625000145,0.5433727930000005,61,0.5433727930000005,0.18211721533562875,1.9792587437107272,3.2446904337331923,105,40.03727368692164,10000000.0,15433727.930000005,242,7.250485436893204,3605,32
79,124978,124723,0.05,5.2714977823799236e-05,1.0486364882500037,0.4351925649999999,61,0.4351925649999999,0.15325713011253794,1.7366893145462161,2.952066224986036,101,40.98992546767216,10000000.0,14351925.649999999,242,6.815954586196594,3347,0
80,126560,126305,0.05,5.2679173424504414e-05,1.1858881907500014,0.3476008174999998,61,0.3476008174999998,0.09400931734672502,2.0171588925911768,3.6233881419985523,105,42.01803303413524,10000000.0,13476008.174999999,242,2.9186738452819494,3529,0
81,128142,127887,0.05,5.495472056723394e-05,0.9326306144999981,0.6773769219999994,61,0.6773769219999994,0.10947657686094181,2.281088570795026,3.743969081784908,157,31.792069162789765,10000000.0,16773769.219999995,242,10.02202486678508,2815,105
82,129724,129469,0.05,5.450602236391718e-05,1.0608022677499993,0.44459448099999954,61,0.44459448099999954,0.1646147015449545,1.7566962221373703,2.857457862082877,146,48.4037480222011,10000000.0,14445944.809999995,242,4.538379814077025,3765,60
83,131306,131051,0.05,5.366992039032398e-05,0.961008814249998,0.8765779985,61,0.8765779985,0.17139709875611386,2.260396953637426,3.759329578113784,88,48.48656445617406,10000000.0,18765779.985,242,3.110580367805111,4187,156
84,132888,132633,0.05,5.1714461467749606e-05,0.8074716004999996,0.27023577499999973,61,0.27023577499999973,0.11955155975734899,1.3128253844968394,2.2431050990828685,79,69.35368184223985,10000000.0,12702357.749999996,242,2.8086249232658074,6516,0
85,134470,134215,0.05,5.081936274483152e-05,0.6679345402499997,0.45721011999999983,61,0.45721011999999983,0.08838782485964214,2.2474111095302196,3.6179386974826477,152,8.981112492121596,10000000.0,14572101.2,242,21.861702127659573,752,60
86,136052,135797,0.05,5.0129911916731656e-05,0.3635084219999991,0.40134146599999987,61,0.40134146599999987,0.15578669185902705,1.5992737986562526,2.6017891878752724,75,38.9110303311317,10000000.0,14013414.659999998,242,6.804341085271318,3225,0
87,137634,137379,0.05,5.004247242059355e-05,0.5322918897499982,0.082561192,61,0.082561192,0.14240491212702167,0.5125162602397758,0.7596117983645826,137,47.5806131670081,10000000.0,10825611.92,242,4.679521998913634,3682,22
88,139216,138961,0.05,4.924139905478828e-05,0.956445422999999,0.6140770280000005,61,0.6140770280000005,0.15686006883511794,2.1101672332371297,3.4007791391642757,133,49.87740725374309,10000000.0,16140770.280000005,242,5.174481514878269,4436,67
89,140798,140543,0.05,5.1935807129589465e-05,1.732869778249999,0.34732197649999996,61,0.34732197649999996,0.10985256251948983,1.7228685371325407,2.66770492357429,134,21.788944996947034,10000000.0,13473219.764999999,242,9.737367436057392,1603,28
90,142380,142125,0.05,4.993635275701025e-05,0.8792998007499986,0.4026725410000005,61,0.4026725410000005,0.17190273887107743,1.7481681820571904,2.8025699825470496,138,51.33028469026203,10000000.0,14026725.410000004,242,3.5727126065913803,4339,58
91,143962,143707,0.05,5.248833470083756e-05,0.5323068892499996,0.4735317015,61,0.4735317015,0.13166803267310134,2.036393035255461,3.515737834212668,90,53.883907210727266,10000000.0,14735317.015,242,2.9371210419941614,4453,30
92,145544,145289,0.05,5.009280986453893e-05,0.28547719675000227,0.6778952945000001,61,0.6778952945000001,0.13516168073053614,2.088630650129212,3.4660975753476717,93,36.91086156264616,10000000.0,16778952.945,242,9.946153846153846,3250,35
93,147126,146871,0.05,4.653520774944971e-05,1.1719532414999994,1.2541312089999996,93,1.2541312089999996,0.14671388412014907,2.6908435615093387,4.526808827545369,34,31.94558979408587,10000000.0,22541312.089999996,242,7.394790257104195,2956,188
94,148708,148453,0.05,4.529939947483934e-05,0.8091128034999988,0.34135299399999974,93,0.34135299399999974,0.09536356211160413,1.743511748993471,2.6657540573415712,155,23.676216371226005,10000000.0,13413529.939999998,242,8.68994708994709,1890,56
95,150290,150035,0.05,4.844188370399851e-05,1.5973378150000008,0.6930413110000002,93,0.6930413110000002,0.14568477113546918,2.234095062206171,3.6303614944247737,105,29.31920029151708,10000000.0,16930413.110000003,242,9.961554534057669,2393,0
96,151872,151617,0.05,4.715389584819175e-05,1.1600407777499995,0.5061234020000001,93,0.5061234020000001,0.11671575342987872,2.167674286086371,4.008858685372955,82,26.230168804290095,10000000.0,15061234.02,242,7.898126998629511,2189,0
97,153454,153199,0.05,4.5950255072584947e-05,1.5446922932500007,0.5904614624999998,93,0.5904614624999998,0.12559375045111576,2.3960485522197876,4.19072588622552,145,27.860050119055874,10000000.0,15904614.624999998,242,8.767431972789115,2352,33
98,155036,154781,0.05,4.4668858512874845e-05,1.0676588229999981,0.36146108600000004,93,0.36146108600000004,0.1314336616758347,1.850491633805571,3.0646100750935794,123,50.94541940312478,10000000.0,13614610.86,242,3.055912443492743,4203,28
99,156618,156363,0.05,4.4668445320003434e-05,0.7402650504999981,0.28349459799999965,93,0.28349459799999965,0.16030972493452722,1.5336818807250368,2.5114827705942973,107,27.364082012964836,10000000.0,12834945.979999997,242,6.957699619771863,2104,0
100,158200,157945,0.05,4.5585422063301265e-05,0.9710239380000043,0.5972200540000003,93,0.5972200540000003,0.14321010196689743,2.111670111266314,3.629253147048934,99,41.925325002014574,10000000.0,15972200.540000003,242,5.9965782720273735,3507,33
