date,agent,cash,buy_and_hold
2024-11-01,8228210.879999999,10000000.0,7471210.289999999
2024-11-04,8256210.879999999,10000000.0,7522010.289999999
2024-11-05,8179210.879999999,10000000.0,7382310.289999999
2024-11-06,8157902.239999998,10000000.0,7344210.289999999
2024-11-07,8172102.239999998,10000000.0,7369610.289999999
2024-11-08,8137448.539999998,10000000.0,7306110.289999999
2024-11-11,7995740.034999998,10000000.0,7052110.289999999
2024-11-12,7852131.844999999,10000000.0,6798110.289999999
2024-11-13,7570931.244999998,10000000.0,6493310.289999999
2024-11-14,7491509.7749999985,10000000.0,6404410.289999999
2024-11-15,7491509.7749999985,10000000.0,6861610.289999999
2024-11-18,7491509.7749999985,10000000.0,7268010.289999999
2024-11-19,7491509.7749999985,10000000.0,7217210.289999999
2024-11-20,7491509.7749999985,10000000.0,7090210.289999999
2024-11-21,7491509.7749999985,10000000.0,7229910.289999999
2024-11-22,7491509.7749999985,10000000.0,7179110.289999999
2024-11-25,7555390.474999999,10000000.0,7420410.289999999
2024-11-26,7535443.924999999,10000000.0,7471210.289999999
2024-11-27,7535443.924999999,10000000.0,7217210.289999999
2024-11-28,7467318.324999999,10000000.0,7115610.289999999
2024-11-29,7394152.3149999995,10000000.0,6950510.289999999
2024-12-02,7394152.3149999995,10000000.0,6874310.289999999
2024-12-03,7462545.18,10000000.0,6874310.289999999
2024-12-04,7220990.9799999995,10000000.0,6810810.289999999
2024-12-05,7287413.68,10000000.0,6887010.289999999
2024-12-06,7295130.955,10000000.0,6937810.289999999
2024-12-09,7295130.955,10000000.0,6848910.289999999
2024-12-10,7295130.955,10000000.0,6925110.289999999
2024-12-11,7295130.955,10000000.0,6925110.289999999
2024-12-12,7295130.955,10000000.0,7166410.289999999
2024-12-13,7295130.955,10000000.0,7191810.289999999
2024-12-16,7295130.955,10000000.0,7128310.289999999
2024-12-17,7295130.955,10000000.0,6950510.289999999
2024-12-18,7295130.955,10000000.0,7039410.289999999
2024-12-19,7295130.955,10000000.0,6810810.289999999
2024-12-20,7295130.955,10000000.0,6798110.289999999
2024-12-23,7295130.955,10000000.0,6861610.289999999
2024-12-24,7295130.955,10000000.0,6975910.289999999
2024-12-26,7295130.955,10000000.0,6874310.289999999
2024-12-27,7295130.955,10000000.0,6887010.289999999
2024-12-30,7295130.955,10000000.0,6823510.289999999
2025-01-02,7295130.955,10000000.0,6848910.289999999
2025-01-03,7514837.995,10000000.0,6975910.289999999
2025-01-06,7721837.995,10000000.0,7166410.289999999
2025-01-07,7825266.235,10000000.0,7102910.289999999
2025-01-08,7825266.235,10000000.0,7344210.289999999
2025-01-09,7825266.235,10000000.0,7191810.289999999
2025-01-10,7825266.235,10000000.0,7090210.289999999
2025-01-13,7825266.235,10000000.0,6937810.289999999
2025-01-14,7780895.515000001,10000000.0,6912410.289999999
2025-01-15,7789050.955000001,10000000.0,6887010.289999999
2025-01-16,7789050.955000001,10000000.0,6963210.289999999
2025-01-17,7789050.955000001,10000000.0,6887010.289999999
2025-01-20,7789050.955000001,10000000.0,6848910.289999999
2025-01-21,7789050.955000001,10000000.0,6861610.289999999
2025-01-22,7789050.955000001,10000000.0,6963210.289999999
2025-01-23,7787882.980000001,10000000.0,6887010.289999999
2025-01-24,7752787.180000002,10000000.0,6887010.289999999
2025-01-31,7781228.340000002,10000000.0,6721910.289999999
2025-02-03,7568786.920000002,10000000.0,6544110.289999999
2025-02-04,7728256.880000002,10000000.0,6760010.289999999
2025-02-05,7838919.040000002,10000000.0,6785410.289999999
2025-02-06,7838919.040000002,10000000.0,6925110.289999999
2025-02-07,7808746.715000002,10000000.0,6887010.289999999
2025-02-10,8084246.715000002,10000000.0,7128310.289999999
2025-02-11,8048420.840000002,10000000.0,7141010.289999999
2025-02-12,8149414.150000001,10000000.0,7153710.289999999
2025-02-13,8149414.150000001,10000000.0,7153710.289999999
2025-02-14,8178614.150000001,10000000.0,7179110.289999999
2025-02-17,8178614.150000001,10000000.0,7179110.289999999
2025-02-18,8310014.150000001,10000000.0,7293410.289999999
2025-02-19,8360806.090000002,10000000.0,7522010.289999999
2025-02-20,8260856.125000002,10000000.0,7483910.289999999
2025-02-21,8232656.125000002,10000000.0,7458510.289999999
2025-02-24,8105756.125000002,10000000.0,7344210.289999999
2025-02-25,8091656.125000002,10000000.0,7331510.289999999
2025-02-26,8007056.125000002,10000000.0,7255310.289999999
2025-02-27,7971844.900000002,10000000.0,7217210.289999999
2025-02-28,7841956.570000002,10000000.0,6988610.289999999
2025-03-04,7841956.570000002,10000000.0,6988610.289999999
2025-03-05,7770456.570000002,10000000.0,6925110.289999999
2025-03-06,7813356.570000002,10000000.0,6963210.289999999
2025-03-07,7727556.570000002,10000000.0,6887010.289999999
2025-03-10,7727556.570000002,10000000.0,6887010.289999999
2025-03-11,7713256.570000002,10000000.0,6874310.289999999
2025-03-12,7899156.570000002,10000000.0,7039410.289999999
2025-03-13,7870556.570000002,10000000.0,7014010.289999999
2025-03-14,7870556.570000002,10000000.0,7014010.289999999
2025-03-17,7963924.8450000025,10000000.0,7382310.289999999
2025-03-18,7800734.145000002,10000000.0,7382310.289999999
2025-03-19,7922234.145000002,10000000.0,7496610.289999999
2025-03-20,8151734.145000002,10000000.0,7712510.289999999
2025-03-21,8354234.145000002,10000000.0,7903010.289999999
2025-03-24,8192234.145000002,10000000.0,7750610.289999999
2025-03-25,8097734.145000002,10000000.0,7661710.289999999
2025-03-26,8313734.145000002,10000000.0,7864910.289999999
2025-03-27,8224447.170000003,10000000.0,7915710.289999999
2025-03-28,8155717.995000003,10000000.0,7712510.289999999
2025-03-31,7831717.995000003,10000000.0,7407710.289999999
2025-04-01,7966717.995000003,10000000.0,7534710.289999999
2025-04-02,7966717.995000003,10000000.0,7534710.289999999
2025-04-03,7804717.995000003,10000000.0,7382310.289999999
2025-04-04,7602217.995000003,10000000.0,7191810.289999999
2025-04-07,7210717.995000003,10000000.0,6823510.289999999
2025-04-08,7251217.995000003,10000000.0,6861610.289999999
2025-04-09,7183717.995000003,10000000.0,6798110.289999999
2025-04-10,7642717.995000003,10000000.0,7229910.289999999
2025-04-11,7480717.995000003,10000000.0,7077510.289999999
2025-04-14,7609076.670000003,10000000.0,7204510.289999999
2025-04-15,7648436.5950000025,10000000.0,7255310.289999999
2025-04-16,7391936.5950000025,10000000.0,7014010.289999999
2025-04-17,7445936.5950000025,10000000.0,7064810.289999999
2025-04-18,7453153.020000002,10000000.0,7090210.289999999
2025-04-21,7453153.020000002,10000000.0,7102910.289999999
2025-04-22,7453153.020000002,10000000.0,7052110.289999999
2025-04-23,7412135.820000002,10000000.0,7141010.289999999
2025-04-24,7379239.600000002,10000000.0,7141010.289999999
2025-04-25,7379239.600000002,10000000.0,7141010.289999999
2025-04-28,7378134.760000003,10000000.0,7153710.289999999
2025-04-29,7345450.900000002,10000000.0,7153710.289999999
2025-04-30,7345450.900000002,10000000.0,7115610.289999999
2025-05-02,7251253.650000002,10000000.0,6963210.289999999
2025-05-07,7291153.650000002,10000000.0,7001310.289999999
2025-05-08,7291153.650000002,10000000.0,7001310.289999999
2025-05-09,7285174.635000003,10000000.0,7026710.289999999
2025-05-12,7285174.635000003,10000000.0,7382310.289999999
2025-05-13,7285174.635000003,10000000.0,7293410.289999999
2025-05-14,7285174.635000003,10000000.0,7356910.289999999
2025-05-15,7285174.635000003,10000000.0,7344210.289999999
2025-05-16,7208489.775000002,10000000.0,7280710.289999999
2025-05-19,7139257.815000002,10000000.0,7153710.289999999
2025-05-20,7100087.205000002,10000000.0,7166410.289999999
2025-05-21,7074687.205000002,10000000.0,7141010.289999999
2025-05-22,6947687.205000002,10000000.0,7014010.289999999
2025-05-23,6967276.955000002,10000000.0,6950510.289999999
2025-05-26,6967276.955000002,10000000.0,7014010.289999999
2025-05-27,6927836.315000002,10000000.0,6912410.289999999
2025-05-28,7183836.315000002,10000000.0,7166410.289999999
2025-05-29,7203173.275000002,10000000.0,7191810.289999999
2025-05-30,7202094.235000002,10000000.0,7204510.289999999
2025-06-02,7278894.235000002,10000000.0,7280710.289999999
2025-06-04,7406894.235000002,10000000.0,7407710.289999999
2025-06-05,7573294.235000002,10000000.0,7572810.289999999
2025-06-09,7662894.235000002,10000000.0,7661710.289999999
2025-06-10,7586094.235000002,10000000.0,7585510.289999999
2025-06-11,7604311.835000002,10000000.0,7674410.289999999
2025-06-12,7577774.550000002,10000000.0,7623610.289999999
2025-06-13,7646414.240000002,10000000.0,7471210.289999999
2025-06-16,7646414.240000002,10000000.0,7331510.289999999
2025-06-17,7684869.800000002,10000000.0,7445810.289999999
2025-06-18,7651381.400000001,10000000.0,7661710.289999999
2025-06-19,7486437.950000001,10000000.0,7585510.289999999
2025-06-20,7524237.950000001,10000000.0,7623610.289999999
2025-06-23,7366138.190000001,10000000.0,7433110.289999999
2025-06-24,7500342.260000002,10000000.0,7750610.289999999
2025-06-25,7598742.260000002,10000000.0,7852210.289999999
2025-06-26,7463442.260000002,10000000.0,7712510.289999999
2025-06-27,7537242.260000002,10000000.0,7788710.289999999
2025-06-30,7566494.120000002,10000000.0,7661710.289999999
2025-07-01,7566494.120000002,10000000.0,7712510.289999999
2025-07-02,7640365.370000002,10000000.0,7788710.289999999
2025-07-03,7682559.745000002,10000000.0,8169710.289999999
2025-07-04,7516214.555000002,10000000.0,8106210.289999999
2025-07-07,7327414.555000002,10000000.0,7903010.289999999
2025-07-08,7296352.235000001,10000000.0,7864910.289999999
2025-07-09,7296352.235000001,10000000.0,7737910.289999999
2025-07-10,7296352.235000001,10000000.0,7814110.289999999
2025-07-11,7449958.030000001,10000000.0,8017310.289999999
2025-07-14,7438058.030000001,10000000.0,8004610.289999999
2025-07-15,7394611.7250000015,10000000.0,8157010.289999999
2025-07-16,7509503.345000002,10000000.0,8284010.289999999
2025-07-17,7628445.685000001,10000000.0,8538010.29
2025-07-18,7633482.885000002,10000000.0,8588810.29
2025-07-21,7640280.7250000015,10000000.0,8677710.29
2025-07-22,7640280.7250000015,10000000.0,8449110.29
2025-07-23,7640280.7250000015,10000000.0,8499910.29
2025-07-24,7640280.7250000015,10000000.0,8449110.29
2025-07-25,7662337.545000002,10000000.0,8436410.29
2025-07-28,8184337.545000002,10000000.0,9007910.29
2025-07-29,8207537.545000002,10000000.0,9033310.29
2025-07-30,8439537.545000002,10000000.0,9287310.29
2025-07-31,8300337.545000002,10000000.0,9134910.29
2025-08-01,8010337.545000002,10000000.0,8817410.29
2025-08-04,8058573.245000002,10000000.0,8919010.29
2025-08-05,7933069.795000002,10000000.0,8944410.29
2025-08-06,7833247.855000001,10000000.0,8804710.29
2025-08-07,7799079.655000001,10000000.0,9020610.29
2025-08-08,7942079.655000001,10000000.0,9185710.29
2025-08-11,7854079.655000001,10000000.0,9084110.29
2025-08-12,7865079.655000001,10000000.0,9096810.29
2025-08-13,7953079.655000001,10000000.0,9198410.29
2025-08-14,7920079.655000001,10000000.0,9160310.29
2025-08-18,7744079.655000001,10000000.0,8957110.29
2025-08-19,7744079.655000001,10000000.0,8957110.29
2025-08-20,7799079.655000001,10000000.0,9020610.29
2025-08-21,7810079.655000001,10000000.0,9033310.29
2025-08-22,7898079.655000001,10000000.0,9134910.29
2025-08-25,7909079.655000001,10000000.0,9147610.29
2025-08-26,7777079.655000001,10000000.0,8995210.29
2025-08-27,7810079.655000001,10000000.0,9033310.29
2025-08-28,7734645.505000001,10000000.0,8906310.29
2025-08-29,7734645.505000001,10000000.0,8919010.29
2025-09-01,7734645.505000001,10000000.0,8652310.29
2025-09-02,7881686.125000001,10000000.0,8842810.29
2025-09-03,7961486.125000001,10000000.0,8931710.29
2025-09-04,7995686.125000001,10000000.0,8969810.29
2025-09-05,7927286.125000001,10000000.0,8893610.29
2025-09-08,7995686.125000001,10000000.0,8969810.29
2025-09-09,8155286.125000001,10000000.0,9147610.29
2025-09-10,8280686.125000001,10000000.0,9287310.29
2025-09-11,8326972.405000001,10000000.0,9388910.29
2025-09-12,8326972.405000001,10000000.0,9642910.29
2025-09-15,8326972.405000001,10000000.0,9782610.29
2025-09-16,8326972.405000001,10000000.0,10150910.29
2025-09-17,8326972.405000001,10000000.0,9998510.29
2025-09-18,8326972.405000001,10000000.0,10290610.29
2025-09-19,8326972.405000001,10000000.0,10189010.29
2025-09-22,8326972.405000001,10000000.0,10671610.29
2025-09-23,8326972.405000001,10000000.0,10824010.29
2025-09-24,8326972.405000001,10000000.0,10912910.29
2025-09-25,8326972.405000001,10000000.0,11001810.29
2025-09-26,8326972.405000001,10000000.0,10646210.29
2025-09-29,8414835.400000002,10000000.0,10760510.29
2025-09-30,8385135.400000001,10000000.0,10722410.29
2025-10-01,8593035.400000002,10000000.0,10989110.29
2025-10-02,8890035.400000002,10000000.0,11370110.29
2025-10-10,9424635.400000002,10000000.0,12055910.29
2025-10-13,9315735.400000002,10000000.0,11916210.29
2025-10-14,9147435.400000002,10000000.0,11700310.29
2025-10-15,9484035.400000002,10000000.0,12132110.29
2025-10-16,9751335.400000002,10000000.0,12475010.29
2025-10-17,9771135.400000002,10000000.0,12500410.29
2025-10-20,9790935.400000002,10000000.0,12525810.29
2025-10-21,9804693.925,10000000.0,12449610.29
2025-10-22,9953237.425,10000000.0,12589310.29
2025-10-23,9743237.425,10000000.0,12322610.29
2025-10-24,9973237.425,10000000.0,12614710.29
2025-10-27,10196392.925,10000000.0,13021110.29
2025-10-28,10053464.290000001,10000000.0,12703610.29
2025-10-29,10154464.290000001,10000000.0,12830610.29
2025-10-30,10518064.290000001,10000000.0,13287810.29
2025-10-31,10861464.290000001,10000000.0,13719610.29
2025-11-03,11225064.290000001,10000000.0,14176810.29
2025-11-04,10598864.290000001,10000000.0,13389410.29
2025-11-05,10164564.290000001,10000000.0,12843310.29
2025-11-06,10023164.290000001,10000000.0,12665510.29
2025-11-07,9891864.290000001,10000000.0,12500410.29
2025-11-10,10164564.290000001,10000000.0,12843310.29
2025-11-11,10457464.290000001,10000000.0,13211610.29
2025-11-12,10379396.340000002,10000000.0,13160810.29
2025-11-13,10379396.340000002,10000000.0,13122710.29
2025-11-14,10190651.940000001,10000000.0,12411510.29
2025-11-17,10433547.06,10000000.0,12843310.29
2025-11-18,10433547.06,10000000.0,12487710.29
2025-11-19,10367788.605,10000000.0,12322610.29
2025-11-20,10806488.605,10000000.0,12843310.29
2025-11-21,10185888.605,10000000.0,12106710.29
2025-11-24,10479157.415000001,10000000.0,12348010.29
2025-11-25,10261290.785,10000000.0,12678210.29
2025-11-26,10621790.785,10000000.0,13122710.29
2025-11-27,10693890.785,10000000.0,13211610.29
2025-11-28,10384890.785,10000000.0,12830610.29
2025-12-01,10415790.785,10000000.0,12868710.29
2025-12-02,10683590.785,10000000.0,13198910.29
2025-12-03,10796890.785,10000000.0,13338610.29
2025-12-04,10858690.785,10000000.0,13414810.29
2025-12-05,11198590.785,10000000.0,13833910.29
2025-12-08,11311890.785,10000000.0,13973610.29
2025-12-09,11198590.785,10000000.0,13833910.29
2025-12-10,11157390.785,10000000.0,13783110.29
2025-12-11,11085290.785,10000000.0,13694210.29
2025-12-12,11250090.785,10000000.0,13897410.29
2025-12-15,10850549.15,10000000.0,13376710.29
2025-12-16,10632628.445,10000000.0,13122710.29
2025-12-17,11157928.445,10000000.0,13770410.29
2025-12-18,11127028.445,10000000.0,13732310.29
2025-12-19,10993128.445,10000000.0,13567210.29
2025-12-22,11425728.445,10000000.0,14100610.29
2025-12-23,11436658.290000001,10000000.0,14227610.29
2025-12-24,11436658.290000001,10000000.0,14176810.29
2025-12-26,11899555.430000002,10000000.0,14926110.29
2025-12-29,12152055.430000002,10000000.0,15243610.29
2025-12-30,12079778.315000001,10000000.0,15294410.29
2026-01-02,12907975.315000001,10000000.0,16386610.29
2026-01-05,13867975.315000001,10000000.0,17605810.29
2026-01-06,13552120.815000001,10000000.0,17707410.29
2026-01-07,13552120.815000001,10000000.0,17974110.29
2026-01-08,13552120.815000001,10000000.0,17694710.29
2026-01-09,13552120.815000001,10000000.0,17720110.29
2026-01-12,13338890.415000001,10000000.0,17694710.29
2026-01-13,13223690.415000001,10000000.0,17542310.29
2026-01-14,13482890.415000001,10000000.0,17885210.29
2026-01-15,13322728.815000001,10000000.0,18342410.29
2026-01-16,13648345.47,10000000.0,18977410.29
2026-01-19,13458148.190000001,10000000.0,19028210.29
2026-01-20,13458148.190000001,10000000.0,18507510.29
2026-01-21,14170547.400000002,10000000.0,19053610.29
2026-01-22,14433747.400000002,10000000.0,19409210.29
2026-01-23,14414947.400000002,10000000.0,19383810.29
2026-01-26,14414947.400000002,10000000.0,19383810.29
2026-01-27,15110547.400000002,10000000.0,20323610.29
2026-01-28,15383147.400000002,10000000.0,20691910.29
2026-01-29,15223347.400000002,10000000.0,20476010.29
2026-01-30,15204547.400000002,10000000.0,20450610.29
2026-02-02,14255147.400000002,10000000.0,19167910.29
2026-02-03,15862547.400000002,10000000.0,21339610.29
2026-02-04,16012947.400000002,10000000.0,21542810.29
2026-02-05,15091747.400000002,10000000.0,20298210.29
