date,agent,cash,buy_and_hold
2025-11-12,11494146.039999995,10000000.0,19524105.955
2025-11-13,11460846.039999995,10000000.0,19467405.955
2025-11-14,10839246.039999995,10000000.0,18409005.955
2025-11-17,11216646.039999995,10000000.0,19051605.955
2025-11-18,10905846.039999995,10000000.0,18522405.955
2025-11-19,10761546.039999995,10000000.0,18276705.955
2025-11-20,11216646.039999995,10000000.0,19051605.955
2025-11-21,10572846.039999995,10000000.0,17955405.955
2025-11-24,10783746.039999995,10000000.0,18314505.955
2025-11-25,11072346.039999995,10000000.0,18805905.955
2025-11-26,11460846.039999995,10000000.0,19467405.955
2025-11-27,11538546.039999995,10000000.0,19599705.955
2025-11-28,11205546.039999995,10000000.0,19032705.955
2025-12-01,11238846.039999995,10000000.0,19089405.955
2025-12-02,11527446.039999995,10000000.0,19580805.955
2025-12-03,11649546.039999995,10000000.0,19788705.955
2025-12-04,11716146.039999995,10000000.0,19902105.955
2025-12-05,12082446.039999995,10000000.0,20525805.955
2025-12-08,12204546.039999995,10000000.0,20733705.955
2025-12-09,12082446.039999995,10000000.0,20525805.955
2025-12-10,12038046.039999995,10000000.0,20450205.955
2025-12-11,11960346.039999995,10000000.0,20317905.955
2025-12-12,12137946.039999995,10000000.0,20620305.955
2025-12-15,11682846.039999995,10000000.0,19845405.955
2025-12-16,11460846.039999995,10000000.0,19467405.955
2025-12-17,12026946.039999995,10000000.0,20431305.955
2025-12-18,11993646.039999995,10000000.0,20374605.955
2025-12-19,11849346.039999995,10000000.0,20128905.955
2025-12-22,12315546.039999995,10000000.0,20922705.955
2025-12-23,12426546.039999995,10000000.0,21111705.955
2025-12-24,12382146.039999995,10000000.0,21036105.955
2025-12-26,13037046.039999995,10000000.0,22151205.955
2025-12-29,13314546.039999995,10000000.0,22623705.955
2025-12-30,13358946.039999995,10000000.0,22699305.955
2026-01-02,14313546.039999995,10000000.0,24324705.955
2026-01-05,15379146.039999995,10000000.0,26139105.955
2026-01-06,15467946.039999995,10000000.0,26290305.955
2026-01-07,15701046.039999995,10000000.0,26687205.955
2026-01-08,15456846.039999995,10000000.0,26271405.955
2026-01-09,15479046.039999995,10000000.0,26309205.955
2026-01-12,15456846.039999995,10000000.0,26271405.955
2026-01-13,15323646.039999995,10000000.0,26044605.955
2026-01-14,15623346.039999995,10000000.0,26554905.955
2026-01-15,16022946.039999995,10000000.0,27235305.955
2026-01-16,16577946.039999995,10000000.0,28180305.955
2026-01-19,16622346.039999995,10000000.0,28255905.955
2026-01-20,16167246.039999995,10000000.0,27481005.955
2026-01-21,16644546.039999995,10000000.0,28293705.955
2026-01-22,16955346.039999995,10000000.0,28822905.955
2026-01-23,16933146.039999995,10000000.0,28785105.955
2026-01-26,16933146.039999995,10000000.0,28785105.955
2026-01-27,17754546.039999995,10000000.0,30183705.955
2026-01-28,18076446.039999995,10000000.0,30731805.955
2026-01-29,17887746.039999995,10000000.0,30410505.955
2026-01-30,17865546.039999995,10000000.0,30372705.955
2026-02-02,16744446.039999995,10000000.0,28463805.955
2026-02-03,18642546.039999995,10000000.0,31695705.955
2026-02-04,18820146.039999995,10000000.0,31998105.955
2026-02-05,17732346.039999995,10000000.0,30145905.955
2026-02-06,17654646.039999995,10000000.0,30013605.955
2026-02-09,18520446.039999995,10000000.0,31487805.955
2026-02-10,18453846.039999995,10000000.0,31374405.955
2026-02-11,18675846.039999995,10000000.0,31752405.955
2026-02-12,19874646.039999995,10000000.0,33793605.955
2026-02-13,20163246.039999995,10000000.0,34285005.955
2026-02-19,21140046.039999995,10000000.0,35948205.955
2026-02-20,21151146.039999995,10000000.0,35967105.955
2026-02-23,21473046.039999995,10000000.0,36515205.955
2026-02-24,22250046.039999995,10000000.0,37838205.955
2026-02-25,22638546.039999995,10000000.0,38499705.955
2026-02-26,24248046.039999995,10000000.0,41240205.955
2026-02-27,24081546.039999995,10000000.0,40956705.955
2026-03-03,21706146.039999995,10000000.0,36912105.955
2026-03-04,19164246.039999995,10000000.0,32584005.955
2026-03-05,21317646.039999995,10000000.0,36250605.955
2026-03-06,20940246.039999995,10000000.0,35608005.955
2026-03-09,19308546.039999995,10000000.0,32829705.955
2026-03-10,20906946.039999995,10000000.0,35551305.955
2026-03-11,21140046.039999995,10000000.0,35948205.955
2026-03-12,20906946.039999995,10000000.0,35551305.955
2026-03-13,20418546.039999995,10000000.0,34719705.955
2026-03-16,20995746.039999995,10000000.0,35702505.955
2026-03-17,21572946.039999995,10000000.0,36685305.955
2026-03-18,23193546.039999995,10000000.0,39444705.955
2026-03-19,22305546.039999995,10000000.0,37932705.955
2026-03-20,22183446.039999995,10000000.0,37724805.955
2026-03-23,20729346.039999995,10000000.0,35248905.955
2026-03-24,21106746.039999995,10000000.0,35891505.955
2026-03-25,21029046.039999995,10000000.0,35759205.955
2026-03-26,20041146.039999995,10000000.0,34077105.955
2026-03-27,19996746.039999995,10000000.0,34001505.955
2026-03-30,19619346.039999995,10000000.0,33358905.955
2026-03-31,18609246.039999995,10000000.0,31639005.955
2026-04-01,21095646.039999995,10000000.0,35872605.955
2026-04-02,21371992.749999996,10000000.0,33755805.955
2026-04-03,21600787.669999998,10000000.0,35230005.955
2026-04-06,22401187.669999998,10000000.0,36534105.955
2026-04-07,22795587.669999998,10000000.0,37176705.955
2026-04-08,24419587.669999998,10000000.0,39822705.955
2026-04-09,23665587.669999998,10000000.0,38594205.955
2026-04-10,23897587.669999998,10000000.0,38972205.955
2026-04-13,22931860.99,10000000.0,38027205.955
2026-04-14,22763428.99,10000000.0,39066705.955
2026-04-15,23258428.99,10000000.0,39917205.955
2026-04-16,23973428.99,10000000.0,41145705.955
2026-04-17,23808428.99,10000000.0,40862205.955
2026-04-20,23643428.99,10000000.0,40578705.955
2026-04-21,24138428.99,10000000.0,41429205.955
2026-04-22,23973428.99,10000000.0,41145705.955
2026-04-23,24743428.99,10000000.0,42468705.955
2026-04-24,24193428.99,10000000.0,41523705.955
2026-04-27,24743428.99,10000000.0,42468705.955
2026-04-28,24468428.99,10000000.0,41996205.955
2026-04-29,24908428.99,10000000.0,42752205.955
2026-04-30,24303428.99,10000000.0,41712705.955
2026-05-04,25623428.99,10000000.0,43980705.955
2026-05-06,29308428.99,10000000.0,50312205.955
2026-05-07,29913428.99,10000000.0,51351705.955
2026-05-08,29583428.99,10000000.0,50784705.955
2026-05-11,31453428.99,10000000.0,53997705.955
2026-05-12,30738428.99,10000000.0,52769205.955
2026-05-13,31288428.99,10000000.0,53714205.955
2026-05-14,32608428.99,10000000.0,55982205.955
2026-05-15,29803428.99,10000000.0,51162705.955
2026-05-18,30958428.99,10000000.0,53147205.955
2026-05-19,30353428.99,10000000.0,52107705.955
2026-05-20,30408428.99,10000000.0,52202205.955
2026-05-21,32993428.99,10000000.0,56643705.955
2026-05-22,32223428.99,10000000.0,55320705.955
2026-05-26,32938428.99,10000000.0,56549205.955
2026-05-27,33818428.989999995,10000000.0,58061205.955
2026-05-28,32993428.99,10000000.0,56643705.955
2026-05-29,34918428.989999995,10000000.0,59951205.955
2026-06-01,38438428.989999995,10000000.0,65999205.955
2026-06-02,39703428.989999995,10000000.0,68172705.955
2026-06-04,38713428.989999995,10000000.0,66471705.955
2026-06-05,36238428.989999995,10000000.0,62219205.955
2026-06-08,32553428.99,10000000.0,55887705.955
2026-06-09,35468428.989999995,10000000.0,60896205.955
2026-06-10,33323428.99,10000000.0,57210705.955
2026-06-11,32938428.99,10000000.0,56549205.955
2026-06-12,35523428.989999995,10000000.0,60990705.955
2026-06-15,37118428.989999995,10000000.0,63731205.955
2026-06-16,37778428.989999995,10000000.0,64865205.955
2026-06-17,38163428.989999995,10000000.0,65526705.955
2026-06-18,39923428.989999995,10000000.0,68550705.955
2026-06-19,38988428.989999995,10000000.0,66944205.955
2026-06-22,38933428.989999995,10000000.0,66849705.955
2026-06-23,34148428.989999995,10000000.0,58628205.955
2026-06-24,37503428.989999995,10000000.0,64392705.955
2026-06-25,39483428.989999995,10000000.0,67794705.955
2026-06-26,37393428.989999995,10000000.0,64203705.955
2026-06-29,35578428.989999995,10000000.0,61085205.955
2026-06-30,36788428.989999995,10000000.0,63164205.955
2026-07-01,34643428.989999995,10000000.0,59478705.955
2026-07-02,31508428.99,10000000.0,54092205.955
2026-07-03,34093428.989999995,10000000.0,58533705.955
2026-07-06,35028428.989999995,10000000.0,60140205.955
2026-07-07,32608428.99,10000000.0,55982205.955
2026-07-08,30573428.99,10000000.0,52485705.955
2026-07-09,30628428.99,10000000.0,52580205.955
2026-07-10,31398428.99,10000000.0,53903205.955
2026-07-13,31315351.49,10000000.0,48138705.955
2026-07-14,31315351.49,10000000.0,49745205.955
2026-07-15,30870673.74,10000000.0,52863705.955
2026-07-16,28175673.74,10000000.0,48233205.955
2026-07-20,26565422.24,10000000.0,46154205.955
2026-07-21,27845457.889999997,10000000.0,48989205.955
2026-07-22,28005957.889999997,10000000.0,49272705.955
2026-07-23,28839182.939999998,10000000.0,51068205.955
2026-07-24,28839182.939999998,10000000.0,47193705.955
2026-07-27,28498865.339999996,10000000.0,48044205.955
2026-07-28,24690865.339999996,10000000.0,41618205.955
2026-07-29,23402865.339999996,10000000.0,39444705.955
2026-07-30,23234865.339999996,10000000.0,39161205.955
2026-07-31,28758587.739999995,10000000.0,49650705.955
2026-08-03,28758587.739999995,10000000.0,45303705.955
2026-08-04,28758587.739999995,10000000.0,45398205.955
2026-08-05,27850282.439999994,10000000.0,46532205.955
2026-08-06,26098782.439999994,10000000.0,43602705.955
2026-08-07,26155282.439999994,10000000.0,43697205.955
2026-08-10,26649612.239999995,10000000.0,43508205.955
2026-08-11,27805618.939999994,10000000.0,45303705.955
2026-08-12,29661618.939999994,10000000.0,48327705.955
2026-08-13,31111618.939999994,10000000.0,50690205.955
2026-08-14,31839083.939999994,10000000.0,51918705.955
2026-08-18,31839083.939999994,10000000.0,50784705.955
2026-08-19,31839083.939999994,10000000.0,46815705.955
2026-08-20,31839083.939999994,10000000.0,51257205.955
2026-08-21,31839083.939999994,10000000.0,53241705.955
2026-08-24,31839083.939999994,10000000.0,48611205.955
2026-08-25,32850340.489999995,10000000.0,48611205.955
2026-08-26,33421840.489999995,10000000.0,49461705.955
2026-08-27,34410471.989999995,10000000.0,50312205.955
2026-08-28,33684813.864999995,10000000.0,48611205.955
2026-08-31,32550373.514999993,10000000.0,49178205.955
2026-09-01,33112525.66499999,10000000.0,49367205.955
2026-09-02,31894382.86499999,10000000.0,47382705.955
2026-09-03,31894382.86499999,10000000.0,47288205.955
2026-09-04,32077120.36499999,10000000.0,48327705.955
2026-09-07,33426176.61499999,10000000.0,51068205.955
2026-09-08,33426176.61499999,10000000.0,50973705.955
2026-09-09,33426176.61499999,10000000.0,50973705.955
2026-09-10,33426176.61499999,10000000.0,50879205.955
2026-09-11,33426176.61499999,10000000.0,49083705.955
