date,agent,cash,buy_and_hold
2024-10-24,8325594.275000008,10000000.0,7255310.289999999
2024-10-25,8222694.275000008,10000000.0,7166410.289999999
2024-10-28,8546094.275000008,10000000.0,7445810.289999999
2024-10-29,8508800.375000007,10000000.0,7636310.289999999
2024-10-30,8507532.680000007,10000000.0,7572810.289999999
2024-10-31,8521832.680000007,10000000.0,7585510.289999999
2024-11-01,8393132.680000007,10000000.0,7471210.289999999
2024-11-04,8450332.680000007,10000000.0,7522010.289999999
2024-11-05,8299729.370000008,10000000.0,7382310.289999999
2024-11-06,8255285.210000007,10000000.0,7344210.289999999
2024-11-07,8284085.210000007,10000000.0,7369610.289999999
2024-11-08,8212085.210000007,10000000.0,7306110.289999999
2024-11-11,8147248.490000008,10000000.0,7052110.289999999
2024-11-12,7907628.180000008,10000000.0,6798110.289999999
2024-11-13,7738095.980000008,10000000.0,6493310.289999999
2024-11-14,7690736.360000008,10000000.0,6404410.289999999
2024-11-15,7731808.930000008,10000000.0,6861610.289999999
2024-11-18,7690154.680000008,10000000.0,7268010.289999999
2024-11-19,7642941.805000008,10000000.0,7217210.289999999
2024-11-20,7642941.805000008,10000000.0,7090210.289999999
2024-11-21,7642941.805000008,10000000.0,7229910.289999999
2024-11-22,7641799.405000008,10000000.0,7179110.289999999
2024-11-25,7900199.405000008,10000000.0,7420410.289999999
2024-11-26,7954599.405000008,10000000.0,7471210.289999999
2024-11-27,7852204.325000008,10000000.0,7217210.289999999
2024-11-28,7852204.325000008,10000000.0,7115610.289999999
2024-11-29,7852204.325000008,10000000.0,6950510.289999999
2024-12-02,7750231.445000008,10000000.0,6874310.289999999
2024-12-03,7704099.965000007,10000000.0,6874310.289999999
2024-12-04,7747830.565000008,10000000.0,6810810.289999999
2024-12-05,7834830.565000008,10000000.0,6887010.289999999
2024-12-06,7892830.565000008,10000000.0,6937810.289999999
2024-12-09,7791330.565000008,10000000.0,6848910.289999999
2024-12-10,7878330.565000008,10000000.0,6925110.289999999
2024-12-11,7799734.765000008,10000000.0,6925110.289999999
2024-12-12,7799734.765000008,10000000.0,7166410.289999999
2024-12-13,7799734.765000008,10000000.0,7191810.289999999
2024-12-16,7701969.355000008,10000000.0,7128310.289999999
2024-12-17,7508769.355000008,10000000.0,6950510.289999999
2024-12-18,7475184.985000008,10000000.0,7039410.289999999
2024-12-19,7475184.985000008,10000000.0,6810810.289999999
2024-12-20,7516370.380000007,10000000.0,6798110.289999999
2024-12-23,7552817.470000007,10000000.0,6861610.289999999
2024-12-24,7552817.470000007,10000000.0,6975910.289999999
2024-12-26,7552817.470000007,10000000.0,6874310.289999999
2024-12-27,7552817.470000007,10000000.0,6887010.289999999
2024-12-30,7552817.470000007,10000000.0,6823510.289999999
2025-01-02,7552817.470000007,10000000.0,6848910.289999999
2025-01-03,7552817.470000007,10000000.0,6975910.289999999
2025-01-06,7552817.470000007,10000000.0,7166410.289999999
2025-01-07,7552817.470000007,10000000.0,7102910.289999999
2025-01-08,7894191.3300000075,10000000.0,7344210.289999999
2025-01-09,7914379.650000008,10000000.0,7191810.289999999
2025-01-10,7914379.650000008,10000000.0,7090210.289999999
2025-01-13,7914379.650000008,10000000.0,6937810.289999999
2025-01-14,7869700.800000008,10000000.0,6912410.289999999
2025-01-15,7877912.875000008,10000000.0,6887010.289999999
2025-01-16,7891234.025000009,10000000.0,6963210.289999999
2025-01-17,7804234.025000009,10000000.0,6887010.289999999
2025-01-20,7760734.025000009,10000000.0,6848910.289999999
2025-01-21,7775234.025000009,10000000.0,6861610.289999999
2025-01-22,7740215.075000009,10000000.0,6963210.289999999
2025-01-23,7739055.155000009,10000000.0,6887010.289999999
2025-01-24,7739055.155000009,10000000.0,6887010.289999999
2025-01-31,7503135.635000009,10000000.0,6721910.289999999
2025-02-03,7487416.545000009,10000000.0,6544110.289999999
2025-02-04,7555052.505000009,10000000.0,6760010.289999999
2025-02-05,7455926.90500001,10000000.0,6785410.289999999
2025-02-06,7506115.505000009,10000000.0,6925110.289999999
2025-02-07,7506115.505000009,10000000.0,6887010.289999999
2025-02-10,7506115.505000009,10000000.0,7128310.289999999
2025-02-11,7531991.630000009,10000000.0,7141010.289999999
2025-02-12,7545491.630000009,10000000.0,7153710.289999999
2025-02-13,7565921.855000009,10000000.0,7153710.289999999
2025-02-14,7564787.855000009,10000000.0,7179110.289999999
2025-02-17,7564787.855000009,10000000.0,7179110.289999999
2025-02-18,7571682.305000009,10000000.0,7293410.289999999
2025-02-19,7571682.305000009,10000000.0,7522010.289999999
2025-02-20,7480947.585000009,10000000.0,7483910.289999999
2025-02-21,7455347.585000009,10000000.0,7458510.289999999
2025-02-24,7320711.425000009,10000000.0,7344210.289999999
2025-02-25,7397016.215000009,10000000.0,7331510.289999999
2025-02-26,7335797.965000009,10000000.0,7255310.289999999
2025-02-27,7319815.565000009,10000000.0,7217210.289999999
2025-02-28,7199918.645000009,10000000.0,6988610.289999999
2025-03-04,7199918.645000009,10000000.0,6988610.289999999
2025-03-05,7259844.665000008,10000000.0,6925110.289999999
2025-03-06,7285557.255000008,10000000.0,6963210.289999999
2025-03-07,7159359.405000009,10000000.0,6887010.289999999
2025-03-10,7184892.080000008,10000000.0,6887010.289999999
2025-03-11,7006788.455000008,10000000.0,6874310.289999999
2025-03-12,7148739.355000009,10000000.0,7039410.289999999
2025-03-13,7122739.355000009,10000000.0,7014010.289999999
2025-03-14,7122739.355000009,10000000.0,7014010.289999999
2025-03-17,7207619.605000009,10000000.0,7382310.289999999
2025-03-18,7207619.605000009,10000000.0,7382310.289999999
2025-03-19,7344043.355000009,10000000.0,7496610.289999999
2025-03-20,7411933.355000009,10000000.0,7712510.289999999
2025-03-21,7507628.020000009,10000000.0,7903010.289999999
2025-03-24,7362428.020000009,10000000.0,7750610.289999999
2025-03-25,7391300.435000009,10000000.0,7661710.289999999
2025-03-26,7586997.125000009,10000000.0,7864910.289999999
2025-03-27,7505646.770000009,10000000.0,7915710.289999999
2025-03-28,7505646.770000009,10000000.0,7712510.289999999
2025-03-31,7505646.770000009,10000000.0,7407710.289999999
2025-04-01,7505646.770000009,10000000.0,7534710.289999999
2025-04-02,7504526.630000009,10000000.0,7534710.289999999
2025-04-03,7352126.630000009,10000000.0,7382310.289999999
2025-04-04,7161626.630000009,10000000.0,7191810.289999999
2025-04-07,6793326.630000009,10000000.0,6823510.289999999
2025-04-08,6831426.630000009,10000000.0,6861610.289999999
2025-04-09,6767926.630000009,10000000.0,6798110.289999999
2025-04-10,7202927.270000009,10000000.0,7229910.289999999
2025-04-11,7143244.850000009,10000000.0,7077510.289999999
2025-04-14,7143244.850000009,10000000.0,7204510.289999999
2025-04-15,7143244.850000009,10000000.0,7255310.289999999
2025-04-16,7143244.850000009,10000000.0,7014010.289999999
2025-04-17,7143244.850000009,10000000.0,7064810.289999999
2025-04-18,7142174.795000009,10000000.0,7090210.289999999
2025-04-21,7132566.595000009,10000000.0,7102910.289999999
2025-04-22,7112931.32000001,10000000.0,7052110.289999999
2025-04-23,7222787.72000001,10000000.0,7141010.289999999
2025-04-24,7228653.96000001,10000000.0,7141010.289999999
2025-04-25,7228653.96000001,10000000.0,7141010.289999999
2025-04-28,7225590.2800000105,10000000.0,7153710.289999999
2025-04-29,7237412.485000011,10000000.0,7153710.289999999
2025-04-30,7198712.485000011,10000000.0,7115610.289999999
2025-05-02,7115410.735000011,10000000.0,6963210.289999999
2025-05-07,7115410.735000011,10000000.0,7001310.289999999
2025-05-08,7115410.735000011,10000000.0,7001310.289999999
2025-05-09,7115410.735000011,10000000.0,7026710.289999999
2025-05-12,7115410.735000011,10000000.0,7382310.289999999
2025-05-13,7015946.17000001,10000000.0,7293410.289999999
2025-05-14,7077446.17000001,10000000.0,7356910.289999999
2025-05-15,7065146.17000001,10000000.0,7344210.289999999
2025-05-16,7003646.17000001,10000000.0,7280710.289999999
2025-05-19,6936062.59000001,10000000.0,7153710.289999999
2025-05-20,6898125.70000001,10000000.0,7166410.289999999
2025-05-21,6873525.70000001,10000000.0,7141010.289999999
2025-05-22,6750525.70000001,10000000.0,7014010.289999999
2025-05-23,6689025.70000001,10000000.0,6950510.289999999
2025-05-26,6692069.930000011,10000000.0,7014010.289999999
2025-05-27,6624474.00000001,10000000.0,6912410.289999999
2025-05-28,6868474.00000001,10000000.0,7166410.289999999
2025-05-29,6886904.54000001,10000000.0,7191810.289999999
2025-05-30,6886904.54000001,10000000.0,7204510.289999999
2025-06-02,6946874.25000001,10000000.0,7280710.289999999
2025-06-04,6977181.4900000105,10000000.0,7407710.289999999
2025-06-05,6977181.4900000105,10000000.0,7572810.289999999
2025-06-09,6907139.59000001,10000000.0,7661710.289999999
2025-06-10,6838139.59000001,10000000.0,7585510.289999999
2025-06-11,6918639.59000001,10000000.0,7674410.289999999
2025-06-12,6872639.59000001,10000000.0,7623610.289999999
2025-06-13,6934793.64000001,10000000.0,7471210.289999999
2025-06-16,6838558.34000001,10000000.0,7331510.289999999
2025-06-17,6945658.34000001,10000000.0,7445810.289999999
2025-06-18,7147958.34000001,10000000.0,7661710.289999999
2025-06-19,7076558.34000001,10000000.0,7585510.289999999
2025-06-20,7081626.55000001,10000000.0,7623610.289999999
2025-06-23,7032166.59000001,10000000.0,7433110.289999999
2025-06-24,7334666.59000001,10000000.0,7750610.289999999
2025-06-25,7431466.59000001,10000000.0,7852210.289999999
2025-06-26,7298366.59000001,10000000.0,7712510.289999999
2025-06-27,7370966.59000001,10000000.0,7788710.289999999
2025-06-30,7399742.81000001,10000000.0,7661710.289999999
2025-07-01,7399742.81000001,10000000.0,7712510.289999999
2025-07-02,7471841.15000001,10000000.0,7788710.289999999
2025-07-03,7513022.86000001,10000000.0,8169710.289999999
2025-07-04,7513022.86000001,10000000.0,8106210.289999999
2025-07-07,7369100.09500001,10000000.0,7903010.289999999
2025-07-08,7333400.09500001,10000000.0,7864910.289999999
2025-07-09,7314037.60500001,10000000.0,7737910.289999999
2025-07-10,7360946.80500001,10000000.0,7814110.289999999
2025-07-11,7377453.40500001,10000000.0,8017310.289999999
2025-07-14,7377453.40500001,10000000.0,8004610.289999999
2025-07-15,7541550.69500001,10000000.0,8157010.289999999
2025-07-16,7659550.69500001,10000000.0,8284010.289999999
2025-07-17,7780543.76500001,10000000.0,8538010.29
2025-07-18,7780543.76500001,10000000.0,8588810.29
2025-07-21,7780543.76500001,10000000.0,8677710.29
2025-07-22,7780543.76500001,10000000.0,8449110.29
2025-07-23,7780543.76500001,10000000.0,8499910.29
2025-07-24,7721386.66500001,10000000.0,8449110.29
2025-07-25,7709786.66500001,10000000.0,8436410.29
2025-07-28,7955621.985000011,10000000.0,9007910.29
2025-07-29,7932032.54500001,10000000.0,9033310.29
2025-07-30,8156032.54500001,10000000.0,9287310.29
2025-07-31,8021632.54500001,10000000.0,9134910.29
2025-08-01,7741632.54500001,10000000.0,8817410.29
2025-08-04,7788204.945000011,10000000.0,8919010.29
2025-08-05,7667144.095000011,10000000.0,8944410.29
2025-08-06,7547244.095000011,10000000.0,8804710.29
2025-08-07,7732544.095000011,10000000.0,9020610.29
2025-08-08,7874244.095000011,10000000.0,9185710.29
2025-08-11,7787044.095000011,10000000.0,9084110.29
2025-08-12,7777406.860000011,10000000.0,9096810.29
2025-08-13,7776242.08000001,10000000.0,9198410.29
2025-08-14,7755664.30000001,10000000.0,9160310.29
2025-08-18,7755664.30000001,10000000.0,8957110.29
2025-08-19,7710502.70000001,10000000.0,8957110.29
2025-08-20,7765502.70000001,10000000.0,9020610.29
2025-08-21,7776502.70000001,10000000.0,9033310.29
2025-08-22,7864502.70000001,10000000.0,9134910.29
2025-08-25,7875502.70000001,10000000.0,9147610.29
2025-08-26,7777864.50000001,10000000.0,8995210.29
2025-08-27,7777864.50000001,10000000.0,9033310.29
2025-08-28,7777864.50000001,10000000.0,8906310.29
2025-08-29,7777864.50000001,10000000.0,8919010.29
2025-09-01,7686305.12000001,10000000.0,8652310.29
2025-09-02,7855805.12000001,10000000.0,8842810.29
2025-09-03,7934905.12000001,10000000.0,8931710.29
2025-09-04,7880193.34500001,10000000.0,8969810.29
2025-09-05,7789412.30500001,10000000.0,8893610.29
2025-09-08,7856612.30500001,10000000.0,8969810.29
2025-09-09,7835806.62500001,10000000.0,9147610.29
2025-09-10,7921832.695000011,10000000.0,9287310.29
2025-09-11,7966088.87500001,10000000.0,9388910.29
2025-09-12,8049702.735000011,10000000.0,9642910.29
2025-09-15,8218817.25500001,10000000.0,9782610.29
2025-09-16,8218817.25500001,10000000.0,10150910.29
2025-09-17,8218817.25500001,10000000.0,9998510.29
2025-09-18,8361795.16000001,10000000.0,10290610.29
2025-09-19,8279395.16000001,10000000.0,10189010.29
2025-09-22,8442549.73500001,10000000.0,10671610.29
2025-09-23,8442549.73500001,10000000.0,10824010.29
2025-09-24,8561286.73500001,10000000.0,10912910.29
2025-09-25,8631286.73500001,10000000.0,11001810.29
2025-09-26,8351286.735000011,10000000.0,10646210.29
2025-09-29,8329212.235000011,10000000.0,10760510.29
2025-09-30,8329212.235000011,10000000.0,10722410.29
2025-10-01,8435764.20500001,10000000.0,10989110.29
2025-10-02,8729764.20500001,10000000.0,11370110.29
2025-10-10,9258964.20500001,10000000.0,12055910.29
2025-10-13,9151164.20500001,10000000.0,11916210.29
2025-10-14,9322414.79500001,10000000.0,11700310.29
2025-10-15,9591030.29500001,10000000.0,12132110.29
2025-10-16,9595775.79500001,10000000.0,12475010.29
2025-10-17,9662946.95500001,10000000.0,12500410.29
2025-10-20,9637522.325000009,10000000.0,12525810.29
2025-10-21,9637522.325000009,10000000.0,12449610.29
2025-10-22,9784580.390000008,10000000.0,12589310.29
2025-10-23,9580984.910000008,10000000.0,12322610.29
2025-10-24,9666860.465000007,10000000.0,12614710.29
2025-10-27,9883321.300000008,10000000.0,13021110.29
2025-10-28,9746053.205000008,10000000.0,12703610.29
2025-10-29,9843053.205000008,10000000.0,12830610.29
2025-10-30,10001031.285000008,10000000.0,13287810.29
2025-10-31,10237035.035000008,10000000.0,13719610.29
2025-11-03,10579035.035000008,10000000.0,14176810.29
2025-11-04,9990035.035000008,10000000.0,13389410.29
2025-11-05,9581535.035000008,10000000.0,12843310.29
2025-11-06,9448535.035000008,10000000.0,12665510.29
2025-11-07,9325035.035000008,10000000.0,12500410.29
2025-11-10,9366712.485000007,10000000.0,12843310.29
2025-11-11,9366712.485000007,10000000.0,13211610.29
2025-11-12,9366712.485000007,10000000.0,13160810.29
2025-11-13,9366712.485000007,10000000.0,13122710.29
2025-11-14,9366712.485000007,10000000.0,12411510.29
2025-11-17,9366712.485000007,10000000.0,12843310.29
2025-11-18,9366712.485000007,10000000.0,12487710.29
2025-11-19,9366712.485000007,10000000.0,12322610.29
2025-11-20,9366712.485000007,10000000.0,12843310.29
2025-11-21,9366712.485000007,10000000.0,12106710.29
2025-11-24,9366712.485000007,10000000.0,12348010.29
2025-11-25,9366712.485000007,10000000.0,12678210.29
2025-11-26,9366712.485000007,10000000.0,13122710.29
2025-11-27,9366712.485000007,10000000.0,13211610.29
2025-11-28,9366712.485000007,10000000.0,12830610.29
2025-12-01,9366712.485000007,10000000.0,12868710.29
2025-12-02,9567715.925000006,10000000.0,13198910.29
2025-12-03,9661790.065000007,10000000.0,13338610.29
2025-12-04,9661790.065000007,10000000.0,13414810.29
2025-12-05,9661790.065000007,10000000.0,13833910.29
2025-12-08,9661790.065000007,10000000.0,13973610.29
2025-12-09,9661790.065000007,10000000.0,13833910.29
2025-12-10,9633644.260000007,10000000.0,13783110.29
2025-12-11,9571344.260000007,10000000.0,13694210.29
2025-12-12,9713744.260000007,10000000.0,13897410.29
2025-12-15,9368509.255000006,10000000.0,13376710.29
2025-12-16,9180208.840000007,10000000.0,13122710.29
2025-12-17,9634108.840000007,10000000.0,13770410.29
2025-12-18,9475514.400000008,10000000.0,13732310.29
2025-12-19,9475514.400000008,10000000.0,13567210.29
2025-12-22,9542899.270000007,10000000.0,14100610.29
2025-12-23,9552025.160000008,10000000.0,14227610.29
2025-12-24,9552025.160000008,10000000.0,14176810.29
2025-12-26,9552025.160000008,10000000.0,14926110.29
2025-12-29,9552025.160000008,10000000.0,15243610.29
2025-12-30,9614595.960000008,10000000.0,15294410.29
2026-01-02,9613113.560000008,10000000.0,16386610.29
2026-01-05,9613113.560000008,10000000.0,17605810.29
2026-01-06,9613113.560000008,10000000.0,17707410.29
2026-01-07,9613113.560000008,10000000.0,17974110.29
2026-01-08,9646182.155000009,10000000.0,17694710.29
2026-01-09,9659982.155000009,10000000.0,17720110.29
2026-01-12,9772200.305000009,10000000.0,17694710.29
2026-01-13,9618953.37500001,10000000.0,17542310.29
2026-01-14,9552502.92500001,10000000.0,17885210.29
2026-01-15,9552502.92500001,10000000.0,18342410.29
2026-01-16,9785086.25000001,10000000.0,18977410.29
2026-01-19,9649231.05000001,10000000.0,19028210.29
2026-01-20,9649231.05000001,10000000.0,18507510.29
2026-01-21,10157004.95500001,10000000.0,19053610.29
2026-01-22,10344604.95500001,10000000.0,19409210.29
