date,agent,cash,buy_and_hold
2024-03-12,9431007.88,10000000.0,9376210.29
2024-03-13,9533407.88,10000000.0,9477810.29
2024-03-14,9559007.88,10000000.0,9503210.29
2024-03-15,9303007.88,10000000.0,9249210.29
2024-03-18,9367007.88,10000000.0,9312710.29
2024-03-19,9367007.88,10000000.0,9312710.29
2024-03-20,9891807.88,10000000.0,9833410.29
2024-03-21,10199007.88,10000000.0,10138210.29
2024-03-22,10147807.88,10000000.0,10087410.29
2024-03-25,10134307.72,10000000.0,9998510.29
2024-03-26,10255142.600000001,10000000.0,10214410.29
2024-03-27,10242342.600000001,10000000.0,10201710.29
2024-03-28,10370342.600000001,10000000.0,10328710.29
2024-03-29,10575142.600000001,10000000.0,10531910.29
2024-04-01,10523942.600000001,10000000.0,10481110.29
2024-04-02,10907942.600000001,10000000.0,10862110.29
2024-04-03,10792742.600000001,10000000.0,10747810.29
2024-04-04,10946342.600000001,10000000.0,10900210.29
2024-04-05,10843942.600000001,10000000.0,10798610.29
2024-04-08,10843942.600000001,10000000.0,10798610.29
2024-04-09,10728742.600000001,10000000.0,10684310.29
2024-04-11,10792742.600000001,10000000.0,10747810.29
2024-04-12,10741542.600000001,10000000.0,10697010.29
2024-04-15,10549542.600000001,10000000.0,10506510.29
2024-04-16,10267942.600000001,10000000.0,10227110.29
2024-04-17,10127142.600000001,10000000.0,10087410.29
2024-04-18,10216742.600000001,10000000.0,10176310.29
2024-04-19,9960742.600000001,10000000.0,9922310.29
2024-04-22,9768742.600000001,10000000.0,9731810.29
2024-04-23,9781227.719999999,10000000.0,9655610.29
2024-04-24,9918362.969999999,10000000.0,10049310.29
2024-04-25,9628562.969999999,10000000.0,9757210.29
2024-04-26,9678962.969999999,10000000.0,9808010.29
2024-04-29,9678962.969999999,10000000.0,9808010.29
2024-04-30,9779762.969999999,10000000.0,9909610.29
2024-05-02,9842762.969999999,10000000.0,9973110.29
2024-05-03,9942384.87,10000000.0,9922310.29
2024-05-07,10151704.309999999,10000000.0,10392210.29
2024-05-08,10151704.309999999,10000000.0,10392210.29
2024-05-09,9953304.309999999,10000000.0,10189010.29
2024-05-10,9891304.309999999,10000000.0,10125510.29
2024-05-13,9792104.309999999,10000000.0,10023910.29
2024-05-14,9779704.309999999,10000000.0,10011210.29
2024-05-16,9988950.589999998,10000000.0,9998510.29
2024-05-17,9835053.259999998,10000000.0,9896910.29
2024-05-20,10025553.259999998,10000000.0,10087410.29
2024-05-21,9962053.259999998,10000000.0,10023910.29
2024-05-22,9897668.704999998,10000000.0,9935010.29
2024-05-23,9972388.519999998,10000000.0,10011210.29
2024-05-24,9667588.519999998,10000000.0,9706410.29
2024-05-27,9832688.519999998,10000000.0,9871510.29
2024-05-28,9883488.519999998,10000000.0,9922310.29
2024-05-29,9578688.519999998,10000000.0,9617510.29
2024-05-30,9362788.519999998,10000000.0,9401610.29
2024-05-31,9464715.544999998,10000000.0,9401610.29
2024-06-03,9628398.224999998,10000000.0,9681010.29
2024-06-04,9577598.224999998,10000000.0,9630210.29
2024-06-05,9844298.224999998,10000000.0,9896910.29
2024-06-07,9831598.224999998,10000000.0,9884210.29
2024-06-10,9628398.224999998,10000000.0,9681010.29
2024-06-11,9628254.079999998,10000000.0,9617510.29
2024-06-12,9779219.614999998,10000000.0,9782610.29
2024-06-13,10045919.614999998,10000000.0,10049310.29
2024-06-14,10172919.614999998,10000000.0,10176310.29
2024-06-17,9982419.614999998,10000000.0,9985810.29
2024-06-18,10198319.614999998,10000000.0,10201710.29
2024-06-19,10376119.614999998,10000000.0,10379510.29
2024-06-20,10426919.614999998,10000000.0,10430310.29
2024-06-21,10223719.614999998,10000000.0,10227110.29
2024-06-24,10299919.614999998,10000000.0,10303310.29
2024-06-25,10325319.614999998,10000000.0,10328710.29
2024-06-26,10209461.959999999,10000000.0,10392210.29
2024-06-27,10245437.584999999,10000000.0,10430310.29
2024-06-28,10255808.209999999,10000000.0,10417610.29
2024-07-01,10291780.084999999,10000000.0,10455710.29
2024-07-02,10291780.084999999,10000000.0,10455710.29
2024-07-03,10291780.084999999,10000000.0,10455710.29
2024-07-04,10641780.084999999,10000000.0,10811310.29
2024-07-05,10738425.084999999,10000000.0,11128810.29
2024-07-08,10675816.514999999,10000000.0,11166910.29
2024-07-09,10724616.514999999,10000000.0,11217710.29
2024-07-10,10724616.514999999,10000000.0,11217710.29
2024-07-11,10700216.514999999,10000000.0,11192310.29
2024-07-12,10309816.514999999,10000000.0,10785910.29
2024-07-15,10590416.514999999,10000000.0,11078010.29
2024-07-16,10712416.514999999,10000000.0,11205010.29
2024-07-17,10590416.514999999,10000000.0,11078010.29
2024-07-18,10614816.514999999,10000000.0,11103410.29
2024-07-19,10309816.514999999,10000000.0,10785910.29
2024-07-22,10282529.995,10000000.0,10608110.29
2024-07-23,10244389.135,10000000.0,10722410.29
2024-07-24,10012589.135,10000000.0,10481110.29
2024-07-25,9817389.135,10000000.0,10277910.29
2024-07-26,9878389.135,10000000.0,10341410.29
2024-07-29,9914989.135,10000000.0,10379510.29
2024-07-30,9890589.135,10000000.0,10354110.29
2024-07-31,10244389.135,10000000.0,10722410.29
2024-08-01,10472785.334999999,10000000.0,10620810.29
2024-08-02,10290617.985,10000000.0,10176310.29
2024-08-05,9232817.985,10000000.0,9134910.29
2024-08-06,9658713.42,10000000.0,9274610.29
2024-08-07,9881668.02,10000000.0,9554010.29
2024-08-08,9710068.02,10000000.0,9388910.29
2024-08-09,9881668.02,10000000.0,9554010.29
2024-08-12,9987268.02,10000000.0,9655610.29
2024-08-13,10079488.17,10000000.0,9731810.29
2024-08-14,10138333.52,10000000.0,9871510.29
2024-08-16,10531333.52,10000000.0,10252510.29
2024-08-19,10282433.52,10000000.0,10011210.29
2024-08-20,10361033.52,10000000.0,10087410.29
2024-08-21,10202990.535,10000000.0,10011210.29
2024-08-22,10149867.69,10000000.0,10011210.29
2024-08-23,10072467.69,10000000.0,9935010.29
2024-08-26,9866067.69,10000000.0,9731810.29
2024-08-27,9827367.69,10000000.0,9693710.29
2024-08-28,9904767.69,10000000.0,9769910.29
2024-08-29,9518407.53,10000000.0,9465110.29
2024-08-30,9504290.209999999,10000000.0,9503210.29
2024-09-02,9516990.209999999,10000000.0,9515910.29
2024-09-03,9275690.209999999,10000000.0,9274610.29
2024-09-04,8958190.209999999,10000000.0,8957110.29
2024-09-05,8947298.055,10000000.0,8830110.29
2024-09-06,8920160.969999999,10000000.0,8817410.29
2024-09-09,8639291.204999998,10000000.0,8639610.29
2024-09-10,8535604.804999998,10000000.0,8474510.29
2024-09-11,8369204.804999998,10000000.0,8309410.289999999
2024-09-12,8548404.804999998,10000000.0,8487210.29
2024-09-13,8305204.804999998,10000000.0,8245910.289999999
2024-09-19,8138804.804999998,10000000.0,8080810.289999999
2024-09-20,8206763.844999998,10000000.0,8068110.289999999
2024-09-23,8244839.649999998,10000000.0,8017310.289999999
2024-09-24,8323439.649999998,10000000.0,8093510.289999999
2024-09-25,8192439.649999998,10000000.0,7966510.289999999
2024-09-26,8519939.649999999,10000000.0,8284010.289999999
2024-09-27,8454439.649999999,10000000.0,8220510.289999999
2024-09-30,8432152.619999997,10000000.0,7877610.289999999
2024-10-02,8542091.194999997,10000000.0,7852210.289999999
2024-10-04,8444791.194999997,10000000.0,7763310.289999999
2024-10-07,8500391.194999997,10000000.0,7814110.289999999
2024-10-08,8403091.194999997,10000000.0,7725210.289999999
2024-10-10,8208491.194999997,10000000.0,7547410.289999999
2024-10-11,8264091.194999997,10000000.0,7598210.289999999
2024-10-14,8472591.194999997,10000000.0,7788710.289999999
2024-10-15,8500391.194999997,10000000.0,7814110.289999999
2024-10-16,8291891.194999997,10000000.0,7623610.289999999
2024-10-17,8319691.194999997,10000000.0,7649010.289999999
2024-10-18,8250191.194999997,10000000.0,7585510.289999999
2024-10-21,8200658.544999996,10000000.0,7560110.289999999
2024-10-22,8200658.544999996,10000000.0,7395010.289999999
2024-10-23,8200658.544999996,10000000.0,7572810.289999999
2024-10-24,8200658.544999996,10000000.0,7255310.289999999
2024-10-25,8200658.544999996,10000000.0,7166410.289999999
2024-10-28,8200658.544999996,10000000.0,7445810.289999999
2024-10-29,8200658.544999996,10000000.0,7636310.289999999
2024-10-30,8200658.544999996,10000000.0,7572810.289999999
2024-10-31,8200658.544999996,10000000.0,7585510.289999999
2024-11-01,8200658.544999996,10000000.0,7471210.289999999
2024-11-04,8213336.734999997,10000000.0,7522010.289999999
2024-11-05,8066946.104999997,10000000.0,7382310.289999999
2024-11-06,8066946.104999997,10000000.0,7344210.289999999
2024-11-07,8066946.104999997,10000000.0,7369610.289999999
2024-11-08,7926736.804999997,10000000.0,7306110.289999999
2024-11-11,7648736.804999997,10000000.0,7052110.289999999
2024-11-12,7472608.504999997,10000000.0,6798110.289999999
2024-11-13,7204239.104999997,10000000.0,6493310.289999999
2024-11-14,7104839.104999997,10000000.0,6404410.289999999
2024-11-15,7616039.104999997,10000000.0,6861610.289999999
2024-11-18,8091590.004999997,10000000.0,7268010.289999999
2024-11-19,8091590.004999997,10000000.0,7217210.289999999
2024-11-20,8091590.004999997,10000000.0,7090210.289999999
2024-11-21,8091590.004999997,10000000.0,7229910.289999999
2024-11-22,8090985.204999997,10000000.0,7179110.289999999
2024-11-25,8227133.094999997,10000000.0,7420410.289999999
2024-11-26,8255533.094999997,10000000.0,7471210.289999999
2024-11-27,8113533.094999997,10000000.0,7217210.289999999
2024-11-28,8081696.6949999975,10000000.0,7115610.289999999
2024-11-29,8081696.6949999975,10000000.0,6950510.289999999
2024-12-02,8029293.964999998,10000000.0,6874310.289999999
2024-12-03,7981881.054999998,10000000.0,6874310.289999999
2024-12-04,8148987.6549999975,10000000.0,6810810.289999999
2024-12-05,8142717.714999997,10000000.0,6887010.289999999
2024-12-06,8142717.714999997,10000000.0,6937810.289999999
2024-12-09,8142717.714999997,10000000.0,6848910.289999999
2024-12-10,8142717.714999997,10000000.0,6925110.289999999
2024-12-11,8142717.714999997,10000000.0,6925110.289999999
2024-12-12,8142717.714999997,10000000.0,7166410.289999999
2024-12-13,8142717.714999997,10000000.0,7191810.289999999
2024-12-16,8142717.714999997,10000000.0,7128310.289999999
2024-12-17,8105110.544999997,10000000.0,6950510.289999999
2024-12-18,8087101.534999997,10000000.0,7039410.289999999
2024-12-19,8087101.534999997,10000000.0,6810810.289999999
2024-12-20,8087101.534999997,10000000.0,6798110.289999999
2024-12-23,8094000.784999997,10000000.0,6861610.289999999
2024-12-24,8098327.909999997,10000000.0,6975910.289999999
2024-12-26,8098327.909999997,10000000.0,6874310.289999999
2024-12-27,8098327.909999997,10000000.0,6887010.289999999
2024-12-30,8098327.909999997,10000000.0,6823510.289999999
2025-01-02,8098327.909999997,10000000.0,6848910.289999999
2025-01-03,8219325.989999997,10000000.0,6975910.289999999
2025-01-06,8208369.829999997,10000000.0,7166410.289999999
2025-01-07,8208369.829999997,10000000.0,7102910.289999999
2025-01-08,8208369.829999997,10000000.0,7344210.289999999
2025-01-09,8208369.829999997,10000000.0,7191810.289999999
2025-01-10,8208369.829999997,10000000.0,7090210.289999999
2025-01-13,8208369.829999997,10000000.0,6937810.289999999
2025-01-14,8208369.829999997,10000000.0,6912410.289999999
2025-01-15,8208369.829999997,10000000.0,6887010.289999999
2025-01-16,8208369.829999997,10000000.0,6963210.289999999
2025-01-17,8200156.509999998,10000000.0,6887010.289999999
2025-01-20,8181761.469999997,10000000.0,6848910.289999999
2025-01-21,8181761.469999997,10000000.0,6861610.289999999
2025-01-22,8181761.469999997,10000000.0,6963210.289999999
2025-01-23,8181149.289999997,10000000.0,6887010.289999999
2025-01-24,8162754.249999996,10000000.0,6887010.289999999
2025-01-31,8177743.509999996,10000000.0,6721910.289999999
2025-02-03,8065781.139999996,10000000.0,6544110.289999999
2025-02-04,8065781.139999996,10000000.0,6760010.289999999
2025-02-05,8065781.139999996,10000000.0,6785410.289999999
2025-02-06,8065781.139999996,10000000.0,6925110.289999999
2025-02-07,8065781.139999996,10000000.0,6887010.289999999
2025-02-10,8065781.139999996,10000000.0,7128310.289999999
2025-02-11,8079581.7399999965,10000000.0,7141010.289999999
2025-02-12,8025868.659999996,10000000.0,7153710.289999999
2025-02-13,8025868.659999996,10000000.0,7153710.289999999
2025-02-14,8025868.659999996,10000000.0,7179110.289999999
2025-02-17,8025868.659999996,10000000.0,7179110.289999999
2025-02-18,8025868.659999996,10000000.0,7293410.289999999
2025-02-19,8025868.659999996,10000000.0,7522010.289999999
2025-02-20,8025868.659999996,10000000.0,7483910.289999999
2025-02-21,8011672.979999997,10000000.0,7458510.289999999
2025-02-24,7940147.519999996,10000000.0,7344210.289999999
2025-02-25,7940147.519999996,10000000.0,7331510.289999999
2025-02-26,7940147.519999996,10000000.0,7255310.289999999
2025-02-27,7910961.019999996,10000000.0,7217210.289999999
2025-02-28,7764407.619999995,10000000.0,6988610.289999999
2025-03-04,7849643.379999995,10000000.0,6988610.289999999
2025-03-05,7777643.379999995,10000000.0,6925110.289999999
2025-03-06,7820843.379999995,10000000.0,6963210.289999999
2025-03-07,7685227.779999996,10000000.0,6887010.289999999
2025-03-10,7712680.204999995,10000000.0,6887010.289999999
2025-03-11,7521185.329999995,10000000.0,6874310.289999999
2025-03-12,7672963.599999995,10000000.0,7039410.289999999
2025-03-13,7645163.599999995,10000000.0,7014010.289999999
2025-03-14,7645163.599999995,10000000.0,7014010.289999999
2025-03-17,7735920.174999995,10000000.0,7382310.289999999
2025-03-18,7577564.754999995,10000000.0,7382310.289999999
2025-03-19,7531438.344999995,10000000.0,7496610.289999999
2025-03-20,7657310.584999995,10000000.0,7712510.289999999
2025-03-21,7847810.584999995,10000000.0,7903010.289999999
2025-03-24,7695410.584999995,10000000.0,7750610.289999999
2025-03-25,7606510.584999995,10000000.0,7661710.289999999
2025-03-26,7586384.894999995,10000000.0,7864910.289999999
2025-03-27,7586384.894999995,10000000.0,7915710.289999999
2025-03-28,7523255.874999995,10000000.0,7712510.289999999
2025-03-31,7416904.174999995,10000000.0,7407710.289999999
2025-04-01,7428394.744999995,10000000.0,7534710.289999999
2025-04-02,7428394.744999995,10000000.0,7534710.289999999
2025-04-03,7277194.744999995,10000000.0,7382310.289999999
2025-04-04,7088194.744999995,10000000.0,7191810.289999999
2025-04-07,6722794.744999995,10000000.0,6823510.289999999
2025-04-08,6760594.744999995,10000000.0,6861610.289999999
2025-04-09,6697594.744999995,10000000.0,6798110.289999999
2025-04-10,7125994.744999995,10000000.0,7229910.289999999
2025-04-11,6974794.744999995,10000000.0,7077510.289999999
2025-04-14,7100794.744999995,10000000.0,7204510.289999999
2025-04-15,7151194.744999995,10000000.0,7255310.289999999
2025-04-16,6911794.744999995,10000000.0,7014010.289999999
2025-04-17,6962194.744999995,10000000.0,7064810.289999999
2025-04-18,6987394.744999995,10000000.0,7090210.289999999
2025-04-21,6999994.744999995,10000000.0,7102910.289999999
2025-04-22,6949594.744999995,10000000.0,7052110.289999999
2025-04-23,7037794.744999995,10000000.0,7141010.289999999
2025-04-24,7037794.744999995,10000000.0,7141010.289999999
2025-04-25,7037794.744999995,10000000.0,7141010.289999999
2025-04-28,7050394.744999995,10000000.0,7153710.289999999
2025-04-29,7050394.744999995,10000000.0,7153710.289999999
2025-04-30,7012594.744999995,10000000.0,7115610.289999999
2025-05-02,6861394.744999995,10000000.0,6963210.289999999
2025-05-07,6868397.194999996,10000000.0,7001310.289999999
2025-05-08,6805372.334999995,10000000.0,7001310.289999999
2025-05-09,6830172.334999995,10000000.0,7026710.289999999
2025-05-12,7177372.334999995,10000000.0,7382310.289999999
2025-05-13,7090572.334999995,10000000.0,7293410.289999999
2025-05-14,7146077.834999995,10000000.0,7356910.289999999
2025-05-15,7132610.194999996,10000000.0,7344210.289999999
2025-05-16,7070610.194999996,10000000.0,7280710.289999999
2025-05-19,6946610.194999996,10000000.0,7153710.289999999
2025-05-20,6977742.874999995,10000000.0,7166410.289999999
2025-05-21,6914697.554999995,10000000.0,7141010.289999999
2025-05-22,6790697.554999995,10000000.0,7014010.289999999
2025-05-23,6728697.554999995,10000000.0,6950510.289999999
2025-05-26,6790697.554999995,10000000.0,7014010.289999999
2025-05-27,6691497.554999995,10000000.0,6912410.289999999
2025-05-28,6939497.554999995,10000000.0,7166410.289999999
2025-05-29,6964297.554999995,10000000.0,7191810.289999999
2025-05-30,6976697.554999995,10000000.0,7204510.289999999
2025-06-02,7051097.554999995,10000000.0,7280710.289999999
2025-06-04,7175097.554999995,10000000.0,7407710.289999999
2025-06-05,7336297.554999995,10000000.0,7572810.289999999
2025-06-09,7423097.554999995,10000000.0,7661710.289999999
2025-06-10,7348697.554999995,10000000.0,7585510.289999999
2025-06-11,7435497.554999995,10000000.0,7674410.289999999
2025-06-12,7391080.134999995,10000000.0,7623610.289999999
2025-06-13,7158178.474999995,10000000.0,7471210.289999999
2025-06-16,7023978.474999995,10000000.0,7331510.289999999
2025-06-17,7133778.474999995,10000000.0,7445810.289999999
2025-06-18,7341178.474999995,10000000.0,7661710.289999999
2025-06-19,7267978.474999995,10000000.0,7585510.289999999
2025-06-20,7304578.474999995,10000000.0,7623610.289999999
2025-06-23,7121578.474999995,10000000.0,7433110.289999999
2025-06-24,7426578.474999995,10000000.0,7750610.289999999
2025-06-25,7524178.474999995,10000000.0,7852210.289999999
2025-06-26,7389978.474999995,10000000.0,7712510.289999999
2025-06-27,7463178.474999995,10000000.0,7788710.289999999
2025-06-30,7341178.474999995,10000000.0,7661710.289999999
2025-07-01,7389978.474999995,10000000.0,7712510.289999999
2025-07-02,7463178.474999995,10000000.0,7788710.289999999
2025-07-03,7829178.474999995,10000000.0,8169710.289999999
2025-07-04,7768178.474999995,10000000.0,8106210.289999999
2025-07-07,7572978.474999995,10000000.0,7903010.289999999
2025-07-08,7536378.474999995,10000000.0,7864910.289999999
2025-07-09,7516527.854999995,10000000.0,7737910.289999999
2025-07-10,7565000.694999995,10000000.0,7814110.289999999
2025-07-11,7582057.514999995,10000000.0,8017310.289999999
2025-07-14,7582057.514999995,10000000.0,8004610.289999999
2025-07-15,7750326.769999995,10000000.0,8157010.289999999
2025-07-16,7871326.769999995,10000000.0,8284010.289999999
2025-07-17,7995395.934999995,10000000.0,8538010.29
2025-07-18,8006099.984999995,10000000.0,8588810.29
2025-07-21,8020545.394999995,10000000.0,8677710.29
2025-07-22,8020545.394999995,10000000.0,8449110.29
2025-07-23,8043543.864999995,10000000.0,8499910.29
2025-07-24,8034320.639999995,10000000.0,8449110.29
2025-07-25,8057518.329999995,10000000.0,8436410.29
2025-07-28,8606518.329999994,10000000.0,9007910.29
2025-07-29,8630918.329999994,10000000.0,9033310.29
2025-07-30,8874918.329999994,10000000.0,9287310.29
2025-07-31,8728518.329999994,10000000.0,9134910.29
2025-08-01,8423518.329999994,10000000.0,8817410.29
2025-08-04,8521118.329999994,10000000.0,8919010.29
2025-08-05,8545518.329999994,10000000.0,8944410.29
2025-08-06,8411318.329999994,10000000.0,8804710.29
2025-08-07,8618718.329999994,10000000.0,9020610.29
2025-08-08,8777318.329999994,10000000.0,9185710.29
2025-08-11,8679718.329999994,10000000.0,9084110.29
2025-08-12,8691918.329999994,10000000.0,9096810.29
2025-08-13,8789518.329999994,10000000.0,9198410.29
2025-08-14,8752918.329999994,10000000.0,9160310.29
2025-08-18,8613325.014999995,10000000.0,8957110.29
2025-08-19,8613325.014999995,10000000.0,8957110.29
2025-08-20,8667583.599999994,10000000.0,9020610.29
2025-08-21,8679783.599999994,10000000.0,9033310.29
2025-08-22,8777383.599999994,10000000.0,9134910.29
2025-08-25,8789583.599999994,10000000.0,9147610.29
2025-08-26,8643183.599999994,10000000.0,8995210.29
2025-08-27,8679783.599999994,10000000.0,9033310.29
2025-08-28,8557783.599999994,10000000.0,8906310.29
2025-08-29,8569983.599999994,10000000.0,8919010.29
2025-09-01,8313783.599999995,10000000.0,8652310.29
2025-09-02,8316263.859999995,10000000.0,8842810.29
2025-09-03,8387018.259999995,10000000.0,8931710.29
2025-09-04,8423018.259999994,10000000.0,8969810.29
2025-09-05,8424662.859999996,10000000.0,8893610.29
2025-09-08,8459406.459999995,10000000.0,8969810.29
2025-09-09,8437114.659999995,10000000.0,9147610.29
2025-09-10,8482889.999999994,10000000.0,9287310.29
2025-09-11,8506439.159999995,10000000.0,9388910.29
2025-09-12,8506439.159999995,10000000.0,9642910.29
2025-09-15,8506439.159999995,10000000.0,9782610.29
2025-09-16,8780170.309999995,10000000.0,10150910.29
2025-09-17,8648170.309999995,10000000.0,9998510.29
2025-09-18,8901170.309999995,10000000.0,10290610.29
2025-09-19,8813170.309999995,10000000.0,10189010.29
2025-09-22,9109291.684999995,10000000.0,10671610.29
2025-09-23,9177036.944999995,10000000.0,10824010.29
2025-09-24,9215324.314999994,10000000.0,10912910.29
2025-09-25,9253124.314999994,10000000.0,11001810.29
2025-09-26,9101924.314999994,10000000.0,10646210.29
2025-09-29,9150524.314999994,10000000.0,10760510.29
2025-09-30,9134324.314999994,10000000.0,10722410.29
2025-10-01,9247724.314999994,10000000.0,10989110.29
2025-10-02,9409851.024999995,10000000.0,11370110.29
2025-10-10,9690001.924999995,10000000.0,12055910.29
2025-10-13,9635888.229999995,10000000.0,11916210.29
2025-10-14,9550935.684999995,10000000.0,11700310.29
2025-10-15,9864015.744999994,10000000.0,12132110.29
2025-10-16,10004183.404999994,10000000.0,12475010.29
2025-10-17,10014383.404999994,10000000.0,12500410.29
2025-10-20,10024583.404999994,10000000.0,12525810.29
2025-10-21,9994722.379999995,10000000.0,12449610.29
2025-10-22,10051207.814999994,10000000.0,12589310.29
2025-10-23,9944107.814999994,10000000.0,12322610.29
2025-10-24,10061407.814999994,10000000.0,12614710.29
2025-10-27,10223639.369999994,10000000.0,13021110.29
2025-10-28,10098639.369999994,10000000.0,12703610.29
2025-10-29,10148639.369999994,10000000.0,12830610.29
2025-10-30,10328639.369999994,10000000.0,13287810.29
2025-10-31,10495861.119999994,10000000.0,13719610.29
2025-11-03,10667777.834999993,10000000.0,14176810.29
2025-11-04,10045089.644999992,10000000.0,13389410.29
2025-11-05,9642942.444999993,10000000.0,12843310.29
2025-11-06,9577142.444999993,10000000.0,12665510.29
2025-11-07,9517527.984999992,10000000.0,12500410.29
2025-11-10,9647127.984999992,10000000.0,12843310.29
2025-11-11,9786253.179999992,10000000.0,13211610.29
2025-11-12,9767453.179999992,10000000.0,13160810.29
2025-11-13,9753353.179999992,10000000.0,13122710.29
2025-11-14,9488338.329999994,10000000.0,12411510.29
2025-11-17,9651538.329999994,10000000.0,12843310.29
2025-11-18,9517138.329999994,10000000.0,12487710.29
2025-11-19,9454738.329999994,10000000.0,12322610.29
2025-11-20,9651570.944999993,10000000.0,12843310.29
2025-11-21,9377342.264999993,10000000.0,12106710.29
2025-11-24,9471283.094999995,10000000.0,12348010.29
2025-11-25,9597914.384999994,10000000.0,12678210.29
2025-11-26,9764699.309999995,10000000.0,13122710.29
2025-11-27,9798623.444999993,10000000.0,13211610.29
2025-11-28,9657623.444999993,10000000.0,12830610.29
2025-12-01,9671723.444999993,10000000.0,12868710.29
2025-12-02,9793923.444999993,10000000.0,13198910.29
2025-12-03,9845623.444999993,10000000.0,13338610.29
2025-12-04,9873823.444999993,10000000.0,13414810.29
2025-12-05,10025544.399999995,10000000.0,13833910.29
2025-12-08,10076053.694999993,10000000.0,13973610.29
2025-12-09,10026037.359999994,10000000.0,13833910.29
2025-12-10,10007637.359999994,10000000.0,13783110.29
2025-12-11,9975437.359999994,10000000.0,13694210.29
2025-12-12,10049037.359999994,10000000.0,13897410.29
2025-12-15,9860437.359999994,10000000.0,13376710.29
2025-12-16,9766321.624999993,10000000.0,13122710.29
2025-12-17,10006021.624999993,10000000.0,13770410.29
2025-12-18,9990439.664999994,10000000.0,13732310.29
2025-12-19,9933748.959999993,10000000.0,13567210.29
2025-12-22,10122748.959999993,10000000.0,14100610.29
2025-12-23,10167748.959999993,10000000.0,14227610.29
2025-12-24,10149748.959999993,10000000.0,14176810.29
2025-12-26,10415248.959999993,10000000.0,14926110.29
2025-12-29,10527332.549999993,10000000.0,15243610.29
2025-12-30,10544932.549999993,10000000.0,15294410.29
2026-01-02,10914714.019999992,10000000.0,16386610.29
2026-01-05,11319800.639999993,10000000.0,17605810.29
2026-01-06,11352600.639999993,10000000.0,17707410.29
2026-01-07,11440820.364999993,10000000.0,17974110.29
2026-01-08,11352820.364999993,10000000.0,17694710.29
2026-01-09,11363799.964999992,10000000.0,17720110.29
2026-01-12,11357426.314999992,10000000.0,17694710.29
2026-01-13,11309426.314999992,10000000.0,17542310.29
2026-01-14,11420705.764999993,10000000.0,17885210.29
2026-01-15,11563037.414999992,10000000.0,18342410.29
2026-01-16,11759052.369999994,10000000.0,18977410.29
2026-01-19,11774652.369999994,10000000.0,19028210.29
2026-01-20,11614752.369999994,10000000.0,18507510.29
2026-01-21,11790031.084999993,10000000.0,19053610.29
2026-01-22,11906609.584999993,10000000.0,19409210.29
2026-01-23,11899009.584999993,10000000.0,19383810.29
2026-01-26,11899009.584999993,10000000.0,19383810.29
2026-01-27,12189187.009999992,10000000.0,20323610.29
2026-01-28,12301825.229999993,10000000.0,20691910.29
