episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
18,28476,28221,0.059472508548425916,0.00011901746633301893,5.752290668999997,0.6955748315000005,12,0.6955748315000005,0.1459402716268159,2.162008230938361,3.712576694761024,120,84.82647958542796,10000000.0,16955748.315000005,242,3.7786118980169974,7060,141
19,30058,29803,0.05077003173573124,0.00012722814513794662,14.389112739999991,0.2130550610000006,12,0.2130550610000006,0.15538641299999967,1.1752627478930302,1.9452570428260558,148,85.80043950549631,10000000.0,12130550.610000007,242,1.9486235595390524,6248,0
20,31640,31385,0.05,0.00012335716755141062,6.736185224999991,0.29075650050000035,12,0.29075650050000035,0.1523893274999999,1.186983087435532,1.9881097401131063,120,98.61728790765162,10000000.0,12907565.005000003,242,2.5647709320695102,7596,0
21,33222,32967,0.05,0.00011400171945196581,3.003125954250006,0.2976605474999994,12,0.2976605474999994,0.13140504269177,1.266513843170195,2.0508585461241124,163,81.51134234352864,10000000.0,12976605.474999994,242,3.1193190454476363,6579,54
22,34804,34549,0.05,0.0001282158656848339,3.4421469552499966,0.8581373234999992,22,0.8581373234999992,0.17341672765907878,2.500331229703075,4.290433895887197,125,90.78699947204123,10000000.0,18581373.234999992,242,3.7906184486373165,7632,154
23,36386,36131,0.05,0.00012860717959417046,3.887127656999997,0.19113653150000043,22,0.19113653150000043,0.1640660802851719,0.984561572282531,1.464457977343141,155,72.44796045721841,10000000.0,11911365.315000005,242,2.8276331130975514,5146,49
24,37968,37713,0.05,0.00013569353075227464,2.950768205249997,1.1216596900000004,24,1.1216596900000004,0.13370369448351793,3.020745888598744,5.382121036380413,124,80.33560552261457,10000000.0,21216596.900000006,242,4.376212919323538,7214,88
25,39550,39295,0.05,0.00013640192420832898,3.3959639355000037,0.3355061454999999,24,0.3355061454999999,0.10309578809594466,1.675877934952078,2.6326115875172826,148,80.94823611637275,10000000.0,13355061.454999998,242,2.028140858065508,6503,0
26,41132,40877,0.05,0.0001373437178736326,2.600541906000004,0.6172841900000001,24,0.6172841900000001,0.1251134574999999,2.00759827009794,3.321430959614066,137,102.77077821007148,10000000.0,16172841.9,242,2.8314646946564888,8384,0
27,42714,42459,0.05,0.0001466444923797641,0.9607948737500007,0.37523174999999953,24,0.37523174999999953,0.11776010180237129,1.8250719936141697,3.068476293075784,153,67.5374760535644,10000000.0,13752317.499999996,242,2.8456681866011926,5702,57
28,44296,44041,0.05,0.0001395399006500278,1.7534865902499983,-0.1798476029999998,24,-0.1798476029999998,0.22486169341996542,-1.5368378650316454,-1.7823495427572973,73,43.821593794723704,10000000.0,8201523.9700000025,242,1.72400513478819,3116,0
29,45878,45623,0.05,0.00014700119144161228,1.5674462919999983,0.3397975345000006,24,0.3397975345000006,0.15959392990252208,1.2609083047307883,1.8924687622385281,156,89.9586653745043,10000000.0,13397975.345000006,242,3.391714809074257,7097,0
30,47460,47205,0.05,0.00015983103994367227,1.450845575250003,0.38601835549999897,24,0.38601835549999897,0.13481555760913222,1.5193092351951558,2.4895005812779614,105,71.94667620049529,10000000.0,13860183.55499999,242,3.7199570815450644,6524,0
31,49042,48787,0.05,0.0001467182710533428,0.8808053895000003,0.6993142000000001,24,0.6993142000000001,0.14443779934212186,2.114301593225221,3.4581715062966256,108,78.813593358731,10000000.0,16993142.0,242,3.5488050676648433,6946,0
32,50624,50369,0.05,0.00014057444885423929,1.9133492767499978,0.4301490199999991,24,0.4301490199999991,0.12168975021880635,1.7237914494407305,2.727456543931499,157,74.61642861118796,10000000.0,14301490.199999992,242,3.521817585301837,6096,59
33,52206,51951,0.05,0.0001311145772148943,3.6780540175000045,0.6910004824999991,24,0.6910004824999991,0.14899815551124462,2.384792943377013,4.230263582369803,142,93.84641394860373,10000000.0,16910004.82499999,242,3.2618354932557523,7562,141
34,53788,53533,0.05,0.0001356545637461269,2.875907737000002,0.7821151759999998,24,0.7821151759999998,0.1530040155077288,2.123903064136783,3.4495023169149786,101,50.062939672888874,10000000.0,17821151.759999998,242,7.510294117647059,4080,148
35,55370,55115,0.05,0.00014326600714927165,2.490630077250003,0.3869082420000003,24,0.3869082420000003,0.16772572325436785,1.3224969360518055,2.0845776186688507,86,68.789910481254,10000000.0,13869082.420000004,242,5.205021676300578,5536,0
36,56952,56697,0.05,0.00015925826799194682,3.230161600749999,-0.05781738299999983,24,-0.05781738299999983,0.23917549119056558,-0.17685098483199482,-0.24510330290565566,153,82.8108733867501,10000000.0,9421826.170000002,242,3.1478994490358128,5808,0
37,58534,58279,0.05,0.00014431835946654152,2.5557287269999964,0.28302544899999993,24,0.28302544899999993,0.20029117182150913,1.1909939942390084,1.8421485526002628,144,70.51981081506275,10000000.0,12830254.489999998,242,4.024881516587678,5908,53
38,60116,59861,0.05,0.00015294313419407675,1.2383992474999972,0.08932042750000035,24,0.08932042750000035,0.13941236001664148,0.5100923328127894,0.7602171990964319,134,94.80199481612745,10000000.0,10893204.275000004,242,2.060697610546553,7282,0
39,61698,61443,0.05,0.00017558828952393904,1.0299206949999982,0.7147512759999994,24,0.7147512759999994,0.17290055654293157,2.1431583630899578,3.4529030749733423,93,64.00102435248397,10000000.0,17147512.759999994,242,5.609171443460135,5757,143
40,63280,63025,0.05,0.0001545342899386226,3.235484413999994,0.1597925574999992,24,0.1597925574999992,0.16083692127857285,0.9249685527433257,1.361989584466727,150,72.46998406453818,10000000.0,11597925.574999992,242,2.528549249611868,5797,48
41,64862,64607,0.05,0.00019185983063974138,1.7656082682499994,0.5390943825000003,24,0.5390943825000003,0.12170975475635037,1.9041035561887905,3.045875039640941,114,82.86284491554235,10000000.0,15390943.825000003,242,3.937895180553604,7117,0
42,66444,66189,0.05,0.00015297288537319728,1.9416171012500043,0.256002373500001,24,0.256002373500001,0.163690854656376,1.285944485107172,1.9224310922298855,172,80.01918222540033,10000000.0,12560023.73500001,242,2.519086096405684,7178,0
43,68026,67771,0.05,0.00015177754420643894,3.7268639079999986,0.32126793150000066,24,0.32126793150000066,0.17715692947108963,1.1887789290082105,1.8476970015041219,104,72.81489492716742,10000000.0,13212679.315000007,242,4.533034328100742,5797,110
44,69608,69353,0.05,0.0001562972079129887,4.520666981000008,0.10089132900000042,24,0.10089132900000042,0.2549514938318175,0.5585934782613157,0.8797182044838741,106,82.71606110800535,10000000.0,11008913.290000005,242,3.092586544741999,6124,0
45,71190,70935,0.05,0.00011920556037299659,2.228300271250003,0.5445759859999997,24,0.5445759859999997,0.20574465737396075,1.8048730352279465,2.8892166192105053,129,111.62195843810173,10000000.0,15445759.859999996,242,2.806351249865894,9321,128
46,72772,72517,0.05,0.000130368302268538,3.0020847377499997,0.3115783545000008,24,0.3115783545000008,0.22973257771622835,1.409843803395629,2.1888231608467685,156,71.01432297436017,10000000.0,13115783.54500001,242,3.3440341436259047,5389,109
47,74354,74099,0.05,0.00013450501963662,2.4101644914999976,0.2127250919999999,24,0.2127250919999999,0.14588023466502176,1.0881563669202416,1.7941947808987366,113,76.31775461343311,10000000.0,12127250.919999998,242,2.743937113229637,5979,50
48,75936,75681,0.05,0.00014077789688718875,3.2611768460000095,0.49595949100000025,24,0.49595949100000025,0.14509381736846783,2.043009811568418,3.6415582564826727,158,78.61451741054879,10000000.0,14959594.910000002,242,3.105850896508336,6358,62
49,77518,77263,0.05,0.00016882238486251353,2.535604609250001,0.9209524105,24,0.9209524105,0.16161714185692677,2.3743268413408827,3.9440915324038417,81,75.76921297555542,10000000.0,19209524.105,242,3.6208690330477356,6536,160
50,79100,78845,0.05,0.00015836649630527995,1.983546561499999,0.5899286560000001,24,0.5899286560000001,0.2279434754658033,1.8364738585351292,3.020526557771742,108,59.04710016500944,10000000.0,15899286.56,242,5.869703787026622,5334,132
51,80682,80427,0.05,0.00012840244506429318,2.416805229,0.6606531965000007,24,0.6606531965000007,0.1583522129293602,2.204801622502222,3.8179674248375437,136,81.89471419535487,10000000.0,16606531.965000007,242,3.051584377302874,6785,138
52,82264,82009,0.05,0.00010226439775459331,3.5293257354999987,0.4651547904999991,24,0.4651547904999991,0.13298858521054557,1.6711690768909673,2.671657561856332,119,64.04707499622903,10000000.0,14651547.90499999,242,4.977532518722901,5074,122
53,83846,83591,0.05,0.00011235297153181104,4.343741027500001,0.6827440910000011,24,0.6827440910000011,0.16719538645502174,2.584094034821036,4.625646604379692,124,84.83513494852207,10000000.0,16827440.91000001,242,2.810866072732584,6847,0
54,85428,85173,0.05,0.00012312083798965472,1.5945583397500025,0.40416373849999965,24,0.40416373849999965,0.19434106574570242,1.6400111447140175,2.909133705954682,76,66.8125336913418,10000000.0,14041637.384999996,242,3.5016330451488953,5205,117
55,87010,86755,0.05,0.00011014589569138056,4.2163883375000015,0.9670420304999992,24,0.9670420304999992,0.08249499022451734,3.2554623736084345,5.99491205249999,154,62.2934822420903,10000000.0,19670420.304999992,242,4.471343337551979,5531,164
56,88592,88337,0.05,9.248238780837503e-05,5.006925702000004,0.4362108275000005,24,0.4362108275000005,0.11546588043875505,1.8554336870744499,3.2326625252735104,124,91.31407972468418,10000000.0,14362108.275000006,242,2.345171588188348,7518,60
57,90174,89919,0.05,9.454552536158563e-05,3.940757243249995,0.2560581405000002,24,0.2560581405000002,0.13213206076610862,1.249764320894764,2.1577772034694798,112,74.33484231498628,10000000.0,12560581.405000001,242,2.738996403493749,5839,52
58,91756,91501,0.05,9.566017139131666e-05,4.939218405750004,0.6635167750000008,24,0.6635167750000008,0.1504864205545804,2.0429921364431602,3.498333622726216,102,84.80040806084509,10000000.0,16635167.750000007,242,3.5743147781859284,7078,138
59,93338,93083,0.05,0.00010476991685827809,3.808248254000004,0.9505986609999999,24,0.9505986609999999,0.13820255658655,2.993916410928742,5.8437322861897805,87,73.79260507885883,10000000.0,19505986.61,242,3.4028210838901263,6735,162
60,94920,94665,0.05,9.589487392914047e-05,4.488961355249995,0.7421785240000003,24,0.7421785240000003,0.16067164717849935,2.2620954867693523,3.8922051827856428,126,67.94404235464056,10000000.0,17421785.240000002,242,4.396864282214601,6123,0
61,96502,96247,0.05,9.159622358312175e-05,3.0854526590000004,0.9319198854999993,24,0.9319198854999993,0.13698981253561093,2.5534550793615747,4.297813336937694,97,59.99083249503346,10000000.0,19319198.854999993,242,6.07082811661599,5591,161
62,98084,97829,0.05,9.482918320058375e-05,2.8046770522500006,0.46321393350000006,24,0.46321393350000006,0.1373052694109751,1.5820882499729725,2.5859133988850638,79,60.83819742806182,10000000.0,14632139.335,242,5.665824155984835,5539,122
63,99666,99411,0.05,0.00010326652062955128,3.196592847000008,0.30987726600000043,24,0.30987726600000043,0.19546633936786728,1.410187527452185,2.293655987625691,147,77.54494396673974,10000000.0,13098772.660000004,242,3.511459968602826,6370,54
64,101248,100993,0.05,8.486257259618516e-05,4.191424905750005,0.3954193790000007,24,0.3954193790000007,0.1626688978848213,1.512847607943896,2.4741675115442474,89,66.85865126459795,10000000.0,13954193.790000007,242,4.658768592182636,5782,116
65,102830,102575,0.05,0.00010576514940999895,8.37260682149999,0.46765607049999947,24,0.46765607049999947,0.11922990798312905,1.9683307754250152,3.4707067617354537,149,77.09297222008371,10000000.0,14676560.704999994,242,2.996629385628926,6527,0
66,104412,104157,0.05,0.00010321156890907881,4.852618072500001,0.19598717,24,0.19598717,0.11135670741445403,1.058648138706496,1.7501877754099053,118,87.79022783215112,10000000.0,11959871.7,242,2.0573481752853318,7097,99
67,105994,105739,0.05,0.00011473761763752691,3.6031268295,1.0207560385000005,24,1.0207560385000005,0.14222141556470946,2.5992124199847915,4.5177224193221575,82,43.11344152235142,10000000.0,20207560.385000005,242,9.331435643564356,4040,168
68,107576,107321,0.05,9.852977437327589e-05,4.576137171750004,0.41277164199999916,24,0.41277164199999916,0.14758633879155736,1.7048636057060622,2.8472657914347215,143,65.62353618855408,10000000.0,14127716.41999999,242,4.559584548104956,5488,59
69,109158,108903,0.05,8.462844545346137e-05,3.273508744249999,0.8269662810000009,24,0.8269662810000009,0.253433919231696,2.4253755793917597,4.119526217671189,111,70.98711859539283,10000000.0,18269662.81000001,242,5.11297287959924,5789,152
70,110740,110485,0.05,8.454975957189927e-05,3.2326854237500013,0.5642997909999992,24,0.5642997909999992,0.18879462006767223,1.987606259612526,3.434957281025877,104,63.40798249997012,10000000.0,15642997.909999993,242,4.69377990430622,5016,65
71,112322,112067,0.05,8.270788677689298e-05,4.36190485725,0.8889307195000005,24,0.8889307195000005,0.1484940686466959,2.459461285886274,4.0849602935224025,92,51.53888017080489,10000000.0,18889307.195000004,242,7.381035612846843,4577,79
72,113904,113649,0.05,9.556380064513421e-05,9.060903071,0.44874295700000033,24,0.44874295700000033,0.17547537505273592,1.6122328460873543,2.4920681223360868,111,72.8553824493053,10000000.0,14487429.570000004,242,4.318189916265812,5613,120
73,115486,115231,0.05,8.923451247607925e-05,7.681677041499999,0.7554472245000001,24,0.7554472245000001,0.17193458345444845,2.550522026837901,4.52079805942801,115,83.78385653755507,10000000.0,17554472.245,242,3.2169054441260747,6980,0
74,117068,116813,0.05,8.714883577630266e-05,7.671668399750002,1.0565113730000002,24,1.0565113730000002,0.11099913465585465,3.045792551028449,5.563011515137821,115,81.83809310685915,10000000.0,20565113.73,242,3.6615802405276088,7733,171
75,118650,118395,0.05,8.63368113630129e-05,5.448556538500004,0.5910319815,24,0.5910319815,0.1707711609318392,1.785231278249376,2.879023836355551,93,72.90434598404816,10000000.0,15910319.815000001,242,4.771749917300695,6046,0
76,120232,119977,0.05,7.593886742380796e-05,4.769767256249998,0.34143064199999995,24,0.34143064199999995,0.23445891268648733,1.3339970844604956,2.0349167593234494,92,76.76906442632504,10000000.0,13414306.42,242,3.158888888888889,6300,0
77,121814,121559,0.05,8.275150078470492e-05,6.175895696250011,0.8262106714999997,24,0.8262106714999997,0.1664711050871297,2.44643943476331,4.143851813642396,114,72.93975454685557,10000000.0,18262106.714999996,242,3.8566389163256667,7087,0
78,123396,123141,0.05,8.56439383041165e-05,5.957273469999997,0.5279339659999991,24,0.5279339659999991,0.16299483282822003,2.0156544538602295,3.515262784743713,92,85.76732327710576,10000000.0,15279339.65999999,242,2.6102157880360557,7322,0
79,124978,124723,0.05,8.384832590217104e-05,7.4563386379999965,0.9080332639999997,24,0.9080332639999997,0.14293536401994267,2.7870584157800153,5.207381323016683,142,80.01354011537983,10000000.0,19080332.639999997,242,3.582443970117396,7496,0
80,126560,126305,0.05,7.440951734088402e-05,7.1877772727499885,0.7647726899999998,24,0.7647726899999998,0.11531853098319855,2.6292308655064045,4.578246108429768,172,67.86061059954426,10000000.0,17647726.9,242,4.453642384105961,6040,73
81,128142,127887,0.05,7.897167314351462e-05,6.131221782749993,0.46649526549999965,24,0.46649526549999965,0.12727103115234806,1.7627914093228891,3.000576237768672,105,79.8507182729222,10000000.0,14664952.654999997,242,3.4168445013515436,7029,0
82,129724,129469,0.05,7.47927917505329e-05,9.367161022500005,0.34116455099999854,24,0.34116455099999854,0.16413249312846157,1.4741414946908333,2.32946302928141,132,76.86097613393129,10000000.0,13411645.509999985,242,3.217221770917953,6155,0
83,131306,131051,0.05,8.516485636121531e-05,8.075399917749996,0.41149763149999985,24,0.41149763149999985,0.17766631180864978,1.5554289674463553,2.591364199664238,98,88.7589687990577,10000000.0,14114976.315,242,2.489637305699482,7720,0
84,132888,132633,0.05,7.829852021096312e-05,10.149470516250014,0.8162376024999998,24,0.8162376024999998,0.13871672233259458,2.508312194193163,4.228487139324501,132,74.48936076502719,10000000.0,18162376.025,242,4.372862745098039,6375,76
85,134470,134215,0.05,7.324016533591898e-05,5.968334337499997,0.5689754055,24,0.5689754055,0.17104788093000256,1.8684033026776568,3.1301487883876042,107,80.79567602094085,10000000.0,15689754.055,242,3.4456084959816304,6968,130
86,136052,135797,0.05,7.310982452914932e-05,5.906289257749998,0.6601381889999993,24,0.6601381889999993,0.1420200013240307,2.1925123610825312,3.8306853181905844,103,61.40300638197397,10000000.0,16601381.889999993,242,5.107236726826704,5707,69
87,137634,137379,0.05,6.986725975021484e-05,7.538145498750014,0.8768208105000004,24,0.8768208105000004,0.14209590709425124,2.5101130084236987,4.395884056922401,117,67.57489855945816,10000000.0,18768208.105000004,242,4.795625313073969,5989,78
88,139216,138961,0.05,6.979854479417021e-05,10.701541223750004,0.9188159910000004,24,0.9188159910000004,0.18380720096254122,2.6761350213377373,4.550207559004448,98,68.8526182501847,10000000.0,19188159.910000004,242,4.614668218859139,6013,0
89,140798,140543,0.05,7.554481457635111e-05,5.300550971750003,0.3178806940000001,24,0.3178806940000001,0.2005328527800475,1.2690295837202412,1.996088571706467,85,69.86518522727471,10000000.0,13178806.940000001,242,3.8378756114605173,5724,0
90,142380,142125,0.05,8.308261679656531e-05,7.285129660750007,0.44230439499999985,24,0.44230439499999985,0.14785328916056206,1.8498928924632712,3.018779686688067,158,56.879681303015445,10000000.0,14423043.95,242,4.675217391304348,4600,60
91,143962,143707,0.05,7.8157824061941e-05,8.038846139750003,0.8621434325000004,24,0.8621434325000004,0.1335788668046486,2.5626766903631766,4.478974051565643,105,73.54080480545727,10000000.0,18621434.325000003,242,3.727367948526111,6683,77
92,145544,145289,0.05,7.885426277009494e-05,5.730325595750003,0.7460399090000007,24,0.7460399090000007,0.1478648923292617,2.5131968644101152,4.278855581722221,125,76.95760292053248,10000000.0,17460399.090000007,242,3.5831932773109245,6545,0
93,147126,146871,0.05,7.051799529408492e-05,9.07180799025,0.23539071749999985,24,0.23539071749999985,0.1669627034333261,1.1240149782190223,1.8460687122461037,96,88.68623430705134,10000000.0,12353907.174999999,242,1.9034580098800282,7085,0
94,148708,148453,0.05,6.605792060705361e-05,5.6469664569999996,0.2808589975000002,24,0.2808589975000002,0.1630556048136007,1.2033462965425137,1.8775055645329246,133,78.83092512091412,10000000.0,12808589.975000001,242,3.549665551839465,5980,106
95,150290,150035,0.05,7.92607666517602e-05,9.519928351500003,0.7804714284999996,24,0.7804714284999996,0.14388325518885836,2.2198019729030936,3.5626991762916624,98,62.943246958490235,10000000.0,17804714.284999996,242,5.89989019033675,5464,148
96,151872,151617,0.05,8.206184301379099e-05,4.70257780375,0.5906772985,24,0.5906772985,0.1681832081662682,1.9487317136790347,3.329482187678674,129,68.54001479160752,10000000.0,15906772.985,242,4.101730837160014,5662,66
97,153454,153199,0.05,8.865476598719641e-05,8.103605033999992,0.35746722049999935,24,0.35746722049999935,0.17653237432577729,1.588344529023708,2.559245105615481,133,56.6286337793137,10000000.0,13574672.204999994,242,4.8471832505935675,4633,56
98,155036,154781,0.05,9.020828001229888e-05,6.913171221249992,0.4996089109999997,24,0.4996089109999997,0.16545343174351512,1.8748286444439872,3.1050406503032337,104,57.95562534827819,10000000.0,14996089.109999998,242,5.332380563495304,4898,0
99,156618,156363,0.05,8.154901688175956e-05,3.791520903749995,0.4007817029999998,24,0.4007817029999998,0.14108028282405682,1.6676053133002933,2.7865918075103155,127,86.9024659245849,10000000.0,14007817.029999997,242,2.8980682285244552,7299,116
100,158200,157945,0.05,7.374325090904734e-05,9.190116987749994,1.0281031475,24,1.0281031475,0.13565620645591459,2.695285390992989,4.577401394723352,101,77.75952739427689,10000000.0,20281031.474999998,242,4.11102919492775,6782,0
