date,agent,cash,buy_and_hold
2024-03-13,9478204.369999995,10000000.0,9477810.29
2024-03-14,9491265.049999995,10000000.0,9503210.29
2024-03-15,9347944.759999996,10000000.0,9249210.29
2024-03-18,9412444.759999996,10000000.0,9312710.29
2024-03-19,9412444.759999996,10000000.0,9312710.29
2024-03-20,9941344.759999996,10000000.0,9833410.29
2024-03-21,10210970.239999996,10000000.0,10138210.29
2024-03-22,10210970.239999996,10000000.0,10087410.29
2024-03-25,10210970.239999996,10000000.0,9998510.29
2024-03-26,10210970.239999996,10000000.0,10214410.29
2024-03-27,10210970.239999996,10000000.0,10201710.29
2024-03-28,10210970.239999996,10000000.0,10328710.29
2024-03-29,10210970.239999996,10000000.0,10531910.29
2024-04-01,10063047.679999996,10000000.0,10481110.29
2024-04-02,10429047.679999996,10000000.0,10862110.29
2024-04-03,10319247.679999996,10000000.0,10747810.29
2024-04-04,10465647.679999996,10000000.0,10900210.29
2024-04-05,10354388.254999995,10000000.0,10798610.29
2024-04-08,10310908.674999997,10000000.0,10798610.29
2024-04-09,10283589.824999996,10000000.0,10684310.29
2024-04-11,10392754.784999996,10000000.0,10747810.29
2024-04-12,10343554.784999996,10000000.0,10697010.29
2024-04-15,10188834.314999998,10000000.0,10506510.29
2024-04-16,9978266.974999998,10000000.0,10227110.29
2024-04-17,9940207.964999996,10000000.0,10087410.29
2024-04-18,9921061.124999996,10000000.0,10176310.29
2024-04-19,9921061.124999996,10000000.0,9922310.29
2024-04-22,9753175.044999996,10000000.0,9731810.29
2024-04-23,9676375.044999996,10000000.0,9655610.29
2024-04-24,10073175.044999996,10000000.0,10049310.29
2024-04-25,9880554.884999996,10000000.0,9757210.29
2024-04-26,9740484.464999996,10000000.0,9808010.29
2024-04-29,9740484.464999996,10000000.0,9808010.29
2024-04-30,9752574.164999995,10000000.0,9909610.29
2024-05-02,9801119.164999995,10000000.0,9973110.29
2024-05-03,9751119.164999995,10000000.0,9922310.29
2024-05-07,10093229.944999997,10000000.0,10392210.29
2024-05-08,10123478.504999995,10000000.0,10392210.29
2024-05-09,9925078.504999995,10000000.0,10189010.29
2024-05-10,9863078.504999995,10000000.0,10125510.29
2024-05-13,9861787.664999995,10000000.0,10023910.29
2024-05-14,9842456.684999995,10000000.0,10011210.29
2024-05-16,9711510.824999996,10000000.0,9998510.29
2024-05-17,9612310.824999996,10000000.0,9896910.29
2024-05-20,9673447.164999995,10000000.0,10087410.29
2024-05-21,9659698.839999996,10000000.0,10023910.29
2024-05-22,9573598.839999996,10000000.0,9935010.29
2024-05-23,9548272.524999997,10000000.0,10011210.29
2024-05-24,9548272.524999997,10000000.0,9706410.29
2024-05-27,9786249.354999997,10000000.0,9871510.29
2024-05-28,9672506.004999997,10000000.0,9922310.29
2024-05-29,9672506.004999997,10000000.0,9617510.29
2024-05-30,9503358.624999996,10000000.0,9401610.29
2024-05-31,9503358.624999996,10000000.0,9401610.29
2024-06-03,9594024.984999996,10000000.0,9681010.29
2024-06-04,9594024.984999996,10000000.0,9630210.29
2024-06-05,9594024.984999996,10000000.0,9896910.29
2024-06-07,9594024.984999996,10000000.0,9884210.29
2024-06-10,9542186.694999997,10000000.0,9681010.29
2024-06-11,9542043.684999997,10000000.0,9617510.29
2024-06-12,9542043.684999997,10000000.0,9782610.29
2024-06-13,9542043.684999997,10000000.0,10049310.29
2024-06-14,9528721.039999997,10000000.0,10176310.29
2024-06-17,9350221.039999997,10000000.0,9985810.29
2024-06-18,9552521.039999997,10000000.0,10201710.29
2024-06-19,9719121.039999997,10000000.0,10379510.29
2024-06-20,9766721.039999997,10000000.0,10430310.29
2024-06-21,9576321.039999997,10000000.0,10227110.29
2024-06-24,9515487.644999998,10000000.0,10303310.29
2024-06-25,9515487.644999998,10000000.0,10328710.29
2024-06-26,9655669.874999998,10000000.0,10392210.29
2024-06-27,9691069.874999998,10000000.0,10430310.29
2024-06-28,9679269.874999998,10000000.0,10417610.29
2024-07-01,9653784.824999997,10000000.0,10455710.29
2024-07-02,9653784.824999997,10000000.0,10455710.29
2024-07-03,9653784.824999997,10000000.0,10455710.29
2024-07-04,9849542.364999996,10000000.0,10811310.29
2024-07-05,10039385.644999996,10000000.0,11128810.29
2024-07-08,10028047.284999996,10000000.0,11166910.29
2024-07-09,10073647.284999996,10000000.0,11217710.29
2024-07-10,10073647.284999996,10000000.0,11217710.29
2024-07-11,10050847.284999996,10000000.0,11192310.29
2024-07-12,9758572.089999996,10000000.0,10785910.29
2024-07-15,9762878.154999997,10000000.0,11078010.29
2024-07-16,9762878.154999997,10000000.0,11205010.29
2024-07-17,9716614.874999998,10000000.0,11078010.29
2024-07-18,9739014.874999998,10000000.0,11103410.29
2024-07-19,9568008.794999998,10000000.0,10785910.29
2024-07-22,9568008.794999998,10000000.0,10608110.29
2024-07-23,9568008.794999998,10000000.0,10722410.29
2024-07-24,9568008.794999998,10000000.0,10481110.29
2024-07-25,9568008.794999998,10000000.0,10277910.29
2024-07-26,9590180.404999997,10000000.0,10341410.29
2024-07-29,9625580.404999997,10000000.0,10379510.29
2024-07-30,9506039.324999997,10000000.0,10354110.29
2024-07-31,9820514.264999997,10000000.0,10722410.29
2024-08-01,10039549.964999996,10000000.0,10620810.29
2024-08-02,10039549.964999996,10000000.0,10176310.29
2024-08-05,10039549.964999996,10000000.0,9134910.29
2024-08-06,9716444.474999996,10000000.0,9274610.29
2024-08-07,10011244.474999996,10000000.0,9554010.29
2024-08-08,9810647.814999996,10000000.0,9388910.29
2024-08-09,9833021.094999995,10000000.0,9554010.29
2024-08-12,9872415.414999995,10000000.0,9655610.29
2024-08-13,9872415.414999995,10000000.0,9731810.29
2024-08-14,9845540.944999995,10000000.0,9871510.29
2024-08-16,10226540.944999995,10000000.0,10252510.29
2024-08-19,9985240.944999995,10000000.0,10011210.29
2024-08-20,10110885.219999995,10000000.0,10087410.29
2024-08-21,10110885.219999995,10000000.0,10011210.29
2024-08-22,10110885.219999995,10000000.0,10011210.29
2024-08-23,10110885.219999995,10000000.0,9935010.29
2024-08-26,9851373.984999996,10000000.0,9731810.29
2024-08-27,9812673.984999996,10000000.0,9693710.29
2024-08-28,9890073.984999996,10000000.0,9769910.29
2024-08-29,9503713.824999996,10000000.0,9465110.29
2024-08-30,9489596.504999995,10000000.0,9503210.29
2024-09-02,9496061.304999996,10000000.0,9515910.29
2024-09-03,9273249.944999995,10000000.0,9274610.29
2024-09-04,8955749.944999995,10000000.0,8957110.29
2024-09-05,8828749.944999995,10000000.0,8830110.29
2024-09-06,8817130.584999993,10000000.0,8817410.29
2024-09-09,8679961.629999995,10000000.0,8639610.29
2024-09-10,8575465.179999996,10000000.0,8474510.29
2024-09-11,8407765.179999996,10000000.0,8309410.289999999
2024-09-12,8527103.079999996,10000000.0,8487210.29
2024-09-13,8527103.079999996,10000000.0,8245910.289999999
2024-09-19,8406126.279999996,10000000.0,8080810.289999999
2024-09-20,8392826.279999996,10000000.0,8068110.289999999
2024-09-23,8339626.279999996,10000000.0,8017310.289999999
2024-09-24,8344092.419999995,10000000.0,8093510.289999999
2024-09-25,8239470.369999995,10000000.0,7966510.289999999
2024-09-26,8338963.594999995,10000000.0,8284010.289999999
2024-09-27,8338963.594999995,10000000.0,8220510.289999999
2024-09-30,7989421.3249999955,10000000.0,7877610.289999999
2024-10-02,7901200.1999999955,10000000.0,7852210.289999999
2024-10-04,7856400.1999999955,10000000.0,7763310.289999999
2024-10-07,7934204.219999995,10000000.0,7814110.289999999
2024-10-08,7813369.219999995,10000000.0,7725210.289999999
2024-10-10,7723409.954999995,10000000.0,7547410.289999999
2024-10-11,7749201.089999995,10000000.0,7598210.289999999
2024-10-14,7930620.964999995,10000000.0,7788710.289999999
2024-10-15,7952596.489999995,10000000.0,7814110.289999999
2024-10-16,7861199.519999995,10000000.0,7623610.289999999
2024-10-17,7887599.519999995,10000000.0,7649010.289999999
2024-10-18,7893046.499999995,10000000.0,7585510.289999999
2024-10-21,7891869.4499999955,10000000.0,7560110.289999999
2024-10-22,7782229.509999996,10000000.0,7395010.289999999
2024-10-23,7984434.384999996,10000000.0,7572810.289999999
2024-10-24,7646934.384999996,10000000.0,7255310.289999999
2024-10-25,7549143.184999995,10000000.0,7166410.289999999
2024-10-28,7696543.184999995,10000000.0,7445810.289999999
2024-10-29,7795289.484999996,10000000.0,7636310.289999999
2024-10-30,7751952.894999996,10000000.0,7572810.289999999
2024-10-31,7797573.744999995,10000000.0,7585510.289999999
2024-11-01,7774054.644999996,10000000.0,7471210.289999999
2024-11-04,7786094.364999996,10000000.0,7522010.289999999
2024-11-05,7647075.924999995,10000000.0,7382310.289999999
2024-11-06,7626705.684999995,10000000.0,7344210.289999999
2024-11-07,7590353.874999994,10000000.0,7369610.289999999
2024-11-08,7459222.874999994,10000000.0,7306110.289999999
2024-11-11,7299956.299999994,10000000.0,7052110.289999999
2024-11-12,7060599.379999994,10000000.0,6798110.289999999
2024-11-13,6825966.779999994,10000000.0,6493310.289999999
2024-11-14,6779459.249999994,10000000.0,6404410.289999999
2024-11-15,7237746.189999994,10000000.0,6861610.289999999
2024-11-18,7689854.439999994,10000000.0,7268010.289999999
2024-11-19,7689854.439999994,10000000.0,7217210.289999999
2024-11-20,7579101.584999993,10000000.0,7090210.289999999
2024-11-21,7504370.139999993,10000000.0,7229910.289999999
2024-11-22,7504370.139999993,10000000.0,7179110.289999999
2024-11-25,7504370.139999993,10000000.0,7420410.289999999
2024-11-26,7504370.139999993,10000000.0,7471210.289999999
2024-11-27,7321244.989999993,10000000.0,7217210.289999999
2024-11-28,7217244.989999993,10000000.0,7115610.289999999
2024-11-29,7048244.989999993,10000000.0,6950510.289999999
2024-12-02,6970244.989999993,10000000.0,6874310.289999999
2024-12-03,6970244.989999993,10000000.0,6874310.289999999
2024-12-04,6905244.989999993,10000000.0,6810810.289999999
2024-12-05,6983244.989999993,10000000.0,6887010.289999999
2024-12-06,7035244.989999993,10000000.0,6937810.289999999
2024-12-09,6944244.989999993,10000000.0,6848910.289999999
2024-12-10,7022244.989999993,10000000.0,6925110.289999999
2024-12-11,6951779.789999993,10000000.0,6925110.289999999
2024-12-12,6951779.789999993,10000000.0,7166410.289999999
2024-12-13,6987941.909999993,10000000.0,7191810.289999999
2024-12-16,6994241.729999993,10000000.0,7128310.289999999
2024-12-17,6994241.729999993,10000000.0,6950510.289999999
2024-12-18,7096394.894999993,10000000.0,7039410.289999999
2024-12-19,6897505.919999993,10000000.0,6810810.289999999
2024-12-20,6897505.919999993,10000000.0,6798110.289999999
2024-12-23,6909372.629999993,10000000.0,6861610.289999999
2024-12-24,7025472.629999993,10000000.0,6975910.289999999
2024-12-26,7019741.804999993,10000000.0,6874310.289999999
2024-12-27,7019741.804999993,10000000.0,6887010.289999999
2024-12-30,7019741.804999993,10000000.0,6823510.289999999
2025-01-02,7019741.804999993,10000000.0,6848910.289999999
2025-01-03,7019741.804999993,10000000.0,6975910.289999999
2025-01-06,7019741.804999993,10000000.0,7166410.289999999
2025-01-07,7019741.804999993,10000000.0,7102910.289999999
2025-01-08,7019741.804999993,10000000.0,7344210.289999999
2025-01-09,7019741.804999993,10000000.0,7191810.289999999
2025-01-10,6918689.929999993,10000000.0,7090210.289999999
2025-01-13,6813103.679999993,10000000.0,6937810.289999999
2025-01-14,6774587.429999993,10000000.0,6912410.289999999
2025-01-15,6781666.804999993,10000000.0,6887010.289999999
2025-01-16,6781666.804999993,10000000.0,6963210.289999999
2025-01-17,6781666.804999993,10000000.0,6887010.289999999
2025-01-20,6781666.804999993,10000000.0,6848910.289999999
2025-01-21,6755451.8749999935,10000000.0,6861610.289999999
2025-01-22,6725021.614999994,10000000.0,6963210.289999999
2025-01-23,6724014.739999994,10000000.0,6887010.289999999
2025-01-24,6693759.739999994,10000000.0,6887010.289999999
2025-01-31,6693759.739999994,10000000.0,6721910.289999999
2025-02-03,6693759.739999994,10000000.0,6544110.289999999
2025-02-04,6693759.739999994,10000000.0,6760010.289999999
2025-02-05,6693759.739999994,10000000.0,6785410.289999999
2025-02-06,6693759.739999994,10000000.0,6925110.289999999
2025-02-07,6693759.739999994,10000000.0,6887010.289999999
2025-02-10,6693759.739999994,10000000.0,7128310.289999999
2025-02-11,6693759.739999994,10000000.0,7141010.289999999
2025-02-12,6693759.739999994,10000000.0,7153710.289999999
2025-02-13,6657058.354999994,10000000.0,7153710.289999999
2025-02-14,6680858.354999994,10000000.0,7179110.289999999
2025-02-17,6675067.219999994,10000000.0,7179110.289999999
2025-02-18,6675067.219999994,10000000.0,7293410.289999999
2025-02-19,6824868.459999994,10000000.0,7522010.289999999
2025-02-20,6790068.459999994,10000000.0,7483910.289999999
2025-02-21,6766868.459999994,10000000.0,7458510.289999999
2025-02-24,6662468.459999994,10000000.0,7344210.289999999
2025-02-25,6563869.6199999945,10000000.0,7331510.289999999
2025-02-26,6563869.6199999945,10000000.0,7255310.289999999
2025-02-27,6539686.519999995,10000000.0,7217210.289999999
2025-02-28,6418256.559999995,10000000.0,6988610.289999999
2025-03-04,6488694.444999995,10000000.0,6988610.289999999
2025-03-05,6429194.444999995,10000000.0,6925110.289999999
2025-03-06,6424034.009999995,10000000.0,6963210.289999999
2025-03-07,6447071.009999995,10000000.0,6887010.289999999
2025-03-10,6447071.009999995,10000000.0,6887010.289999999
2025-03-11,6286376.009999995,10000000.0,6874310.289999999
2025-03-12,6286376.009999995,10000000.0,7039410.289999999
2025-03-13,6286376.009999995,10000000.0,7014010.289999999
2025-03-14,6286376.009999995,10000000.0,7014010.289999999
2025-03-17,6522735.2849999955,10000000.0,7382310.289999999
2025-03-18,6582253.544999995,10000000.0,7382310.289999999
2025-03-19,6562535.384999995,10000000.0,7496610.289999999
2025-03-20,6617046.984999996,10000000.0,7712510.289999999
2025-03-21,6646670.809999995,10000000.0,7903010.289999999
2025-03-24,6570079.3699999945,10000000.0,7750610.289999999
2025-03-25,6595849.789999994,10000000.0,7661710.289999999
2025-03-26,6595849.789999994,10000000.0,7864910.289999999
2025-03-27,6692063.209999994,10000000.0,7915710.289999999
2025-03-28,6519263.209999994,10000000.0,7712510.289999999
2025-03-31,6260063.209999994,10000000.0,7407710.289999999
2025-04-01,6368063.209999994,10000000.0,7534710.289999999
2025-04-02,6368063.209999994,10000000.0,7534710.289999999
2025-04-03,6238463.209999994,10000000.0,7382310.289999999
2025-04-04,6073820.989999995,10000000.0,7191810.289999999
2025-04-07,5911065.274999995,10000000.0,6823510.289999999
2025-04-08,6094687.024999995,10000000.0,6861610.289999999
2025-04-09,6094687.024999995,10000000.0,6798110.289999999
2025-04-10,6094687.024999995,10000000.0,7229910.289999999
2025-04-11,6050177.964999995,10000000.0,7077510.289999999
2025-04-14,6159177.964999995,10000000.0,7204510.289999999
2025-04-15,6153815.709999995,10000000.0,7255310.289999999
2025-04-16,6153815.709999995,10000000.0,7014010.289999999
2025-04-17,6153815.709999995,10000000.0,7064810.289999999
2025-04-18,6153815.709999995,10000000.0,7090210.289999999
2025-04-21,6175096.629999995,10000000.0,7102910.289999999
2025-04-22,6103447.794999995,10000000.0,7052110.289999999
2025-04-23,6103447.794999995,10000000.0,7141010.289999999
2025-04-24,6113438.734999996,10000000.0,7141010.289999999
2025-04-25,6113438.734999996,10000000.0,7141010.289999999
2025-04-28,6108220.904999996,10000000.0,7153710.289999999
2025-04-29,6108220.904999996,10000000.0,7153710.289999999
2025-04-30,6108220.904999996,10000000.0,7115610.289999999
2025-05-02,6029605.154999996,10000000.0,6963210.289999999
2025-05-07,6062905.154999996,10000000.0,7001310.289999999
2025-05-08,6062905.154999996,10000000.0,7001310.289999999
2025-05-09,6085105.154999996,10000000.0,7026710.289999999
2025-05-12,6113268.0749999955,10000000.0,7382310.289999999
2025-05-13,6028359.299999995,10000000.0,7293410.289999999
2025-05-14,6080859.299999995,10000000.0,7356910.289999999
2025-05-15,6064887.749999995,10000000.0,7344210.289999999
2025-05-16,6000983.6999999955,10000000.0,7280710.289999999
2025-05-19,5895983.6999999955,10000000.0,7153710.289999999
2025-05-20,5922346.049999995,10000000.0,7166410.289999999
2025-05-21,5868960.899999995,10000000.0,7141010.289999999
2025-05-22,5763960.899999995,10000000.0,7014010.289999999
2025-05-23,5711460.899999995,10000000.0,6950510.289999999
2025-05-26,5664963.224999995,10000000.0,7014010.289999999
2025-05-27,5664963.224999995,10000000.0,6912410.289999999
2025-05-28,5830516.144999995,10000000.0,7166410.289999999
2025-05-29,5851316.144999995,10000000.0,7191810.289999999
2025-05-30,5846227.424999995,10000000.0,7204510.289999999
2025-06-02,5896857.589999995,10000000.0,7280710.289999999
2025-06-04,5922444.849999995,10000000.0,7407710.289999999
2025-06-05,6022564.634999995,10000000.0,7572810.289999999
2025-06-09,6093264.634999995,10000000.0,7661710.289999999
2025-06-10,6065355.634999995,10000000.0,7585510.289999999
2025-06-11,6072471.884999995,10000000.0,7674410.289999999
2025-06-12,6051367.429999995,10000000.0,7623610.289999999
2025-06-13,6105954.899999995,10000000.0,7471210.289999999
2025-06-16,6021041.399999995,10000000.0,7331510.289999999
2025-06-17,6115541.399999995,10000000.0,7445810.289999999
2025-06-18,6088902.899999995,10000000.0,7661710.289999999
2025-06-19,5957995.399999995,10000000.0,7585510.289999999
2025-06-20,5987995.399999995,10000000.0,7623610.289999999
2025-06-23,5837995.399999995,10000000.0,7433110.289999999
2025-06-24,6087995.399999995,10000000.0,7750610.289999999
2025-06-25,6171697.899999995,10000000.0,7852210.289999999
2025-06-26,6060778.399999995,10000000.0,7712510.289999999
2025-06-27,6120778.399999995,10000000.0,7788710.289999999
2025-06-30,6144560.399999995,10000000.0,7661710.289999999
2025-07-01,6123445.339999995,10000000.0,7712510.289999999
2025-07-02,6184045.339999995,10000000.0,7788710.289999999
2025-07-03,6487045.339999995,10000000.0,8169710.289999999
2025-07-04,6436545.339999995,10000000.0,8106210.289999999
2025-07-07,6379310.154999996,10000000.0,7903010.289999999
2025-07-08,6379310.154999996,10000000.0,7864910.289999999
2025-07-09,6275361.524999996,10000000.0,7737910.289999999
2025-07-10,6337161.524999996,10000000.0,7814110.289999999
2025-07-11,6501961.524999996,10000000.0,8017310.289999999
2025-07-14,6491661.524999996,10000000.0,8004610.289999999
2025-07-15,6615261.524999996,10000000.0,8157010.289999999
2025-07-16,6597874.609999996,10000000.0,8284010.289999999
2025-07-17,6597874.609999996,10000000.0,8538010.29
2025-07-18,6597874.609999996,10000000.0,8588810.29
2025-07-21,6597874.609999996,10000000.0,8677710.29
2025-07-22,6597874.609999996,10000000.0,8449110.29
2025-07-23,6597874.609999996,10000000.0,8499910.29
2025-07-24,6597874.609999996,10000000.0,8449110.29
2025-07-25,6607381.859999996,10000000.0,8436410.29
2025-07-28,6937490.819999996,10000000.0,9007910.29
2025-07-29,6958304.059999996,10000000.0,9033310.29
2025-07-30,7036182.209999995,10000000.0,9287310.29
2025-07-31,6978788.759999996,10000000.0,9134910.29
2025-08-01,6912259.319999996,10000000.0,8817410.29
2025-08-04,6931027.244999995,10000000.0,8919010.29
2025-08-05,6996419.744999995,10000000.0,8944410.29
2025-08-06,6921590.364999996,10000000.0,8804710.29
2025-08-07,7091590.364999996,10000000.0,9020610.29
2025-08-08,7221590.364999996,10000000.0,9185710.29
2025-08-11,7141590.364999996,10000000.0,9084110.29
2025-08-12,7142169.614999996,10000000.0,9096810.29
2025-08-13,7181641.149999996,10000000.0,9198410.29
2025-08-14,7162778.184999996,10000000.0,9160310.29
2025-08-18,7162778.184999996,10000000.0,8957110.29
2025-08-19,7162778.184999996,10000000.0,8957110.29
2025-08-20,7162778.184999996,10000000.0,9020610.29
2025-08-21,7071705.684999996,10000000.0,9033310.29
2025-08-22,7151705.684999996,10000000.0,9134910.29
2025-08-25,7161705.684999996,10000000.0,9147610.29
2025-08-26,7072943.684999996,10000000.0,8995210.29
2025-08-27,7121892.184999996,10000000.0,9033310.29
2025-08-28,7053315.684999996,10000000.0,8906310.29
2025-08-29,7012264.184999996,10000000.0,8919010.29
2025-09-01,6833201.184999996,10000000.0,8652310.29
2025-09-02,6834217.684999996,10000000.0,8842810.29
2025-09-03,6834217.684999996,10000000.0,8931710.29
2025-09-04,6863106.859999996,10000000.0,8969810.29
2025-09-05,6794800.6999999955,10000000.0,8893610.29
2025-09-08,6805958.609999996,10000000.0,8969810.29
2025-09-09,6805958.609999996,10000000.0,9147610.29
2025-09-10,6805958.609999996,10000000.0,9287310.29
2025-09-11,6823348.4499999955,10000000.0,9388910.29
2025-09-12,7007348.4499999955,10000000.0,9642910.29
2025-09-15,7108548.4499999955,10000000.0,9782610.29
2025-09-16,7126600.229999996,10000000.0,10150910.29
2025-09-17,7126600.229999996,10000000.0,9998510.29
2025-09-18,7126600.229999996,10000000.0,10290610.29
2025-09-19,7126600.229999996,10000000.0,10189010.29
2025-09-22,7126600.229999996,10000000.0,10671610.29
2025-09-23,7126600.229999996,10000000.0,10824010.29
2025-09-24,7126600.229999996,10000000.0,10912910.29
2025-09-25,7268336.789999995,10000000.0,11001810.29
2025-09-26,7095076.289999995,10000000.0,10646210.29
2025-09-29,7171039.004999995,10000000.0,10760510.29
2025-09-30,7145539.004999995,10000000.0,10722410.29
2025-10-01,7324039.004999995,10000000.0,10989110.29
2025-10-02,7581763.269999996,10000000.0,11370110.29
2025-10-10,7823999.269999996,10000000.0,12055910.29
2025-10-13,7733799.269999996,10000000.0,11916210.29
2025-10-14,7594399.269999996,10000000.0,11700310.29
2025-10-15,7873199.269999996,10000000.0,12132110.29
2025-10-16,8094599.269999996,10000000.0,12475010.29
2025-10-17,8110999.269999996,10000000.0,12500410.29
2025-10-20,8127399.269999996,10000000.0,12525810.29
2025-10-21,8108497.244999995,10000000.0,12449610.29
2025-10-22,8215985.514999995,10000000.0,12589310.29
2025-10-23,8041685.514999995,10000000.0,12322610.29
2025-10-24,8232585.514999995,10000000.0,12614710.29
2025-10-27,8417804.579999994,10000000.0,13021110.29
2025-10-28,8417804.579999994,10000000.0,12703610.29
2025-10-29,8441457.089999994,10000000.0,12830610.29
2025-10-30,8576634.209999993,10000000.0,13287810.29
2025-10-31,8576634.209999993,10000000.0,13719610.29
2025-11-03,8911351.409999993,10000000.0,14176810.29
2025-11-04,8415351.409999993,10000000.0,13389410.29
2025-11-05,8071351.409999993,10000000.0,12843310.29
2025-11-06,7959351.409999993,10000000.0,12665510.29
2025-11-07,7855351.409999993,10000000.0,12500410.29
2025-11-10,8071351.409999993,10000000.0,12843310.29
2025-11-11,8297367.009999992,10000000.0,13211610.29
2025-11-12,8297367.009999992,10000000.0,13160810.29
2025-11-13,8297367.009999992,10000000.0,13122710.29
2025-11-14,8146734.4599999925,10000000.0,12411510.29
2025-11-17,8340583.449999993,10000000.0,12843310.29
2025-11-18,8340583.449999993,10000000.0,12487710.29
2025-11-19,8340583.449999993,10000000.0,12322610.29
2025-11-20,8340583.449999993,10000000.0,12843310.29
2025-11-21,8340583.449999993,10000000.0,12106710.29
2025-11-24,8340583.449999993,10000000.0,12348010.29
2025-11-25,8167136.229999993,10000000.0,12678210.29
2025-11-26,8454136.229999993,10000000.0,13122710.29
2025-11-27,8538115.299999993,10000000.0,13211610.29
2025-11-28,8538115.299999993,10000000.0,12830610.29
2025-12-01,8538115.299999993,10000000.0,12868710.29
2025-12-02,8538115.299999993,10000000.0,13198910.29
2025-12-03,8538115.299999993,10000000.0,13338610.29
2025-12-04,8538115.299999993,10000000.0,13414810.29
2025-12-05,8538115.299999993,10000000.0,13833910.29
2025-12-08,8538115.299999993,10000000.0,13973610.29
2025-12-09,8538115.299999993,10000000.0,13833910.29
2025-12-10,8538115.299999993,10000000.0,13783110.29
2025-12-11,8538115.299999993,10000000.0,13694210.29
2025-12-12,8538115.299999993,10000000.0,13897410.29
2025-12-15,8496335.904999994,10000000.0,13376710.29
2025-12-16,8334335.904999994,10000000.0,13122710.29
2025-12-17,8747435.904999994,10000000.0,13770410.29
2025-12-18,8603097.144999994,10000000.0,13732310.29
2025-12-19,8336613.654999994,10000000.0,13567210.29
2025-12-22,8664213.654999994,10000000.0,14100610.29
2025-12-23,8742213.654999994,10000000.0,14227610.29
2025-12-24,8789180.574999994,10000000.0,14176810.29
2025-12-26,9146665.494999994,10000000.0,14926110.29
2025-12-29,9341665.494999994,10000000.0,15243610.29
2025-12-30,9372865.494999994,10000000.0,15294410.29
2026-01-02,10043665.494999994,10000000.0,16386610.29
2026-01-05,10792465.494999994,10000000.0,17605810.29
2026-01-06,10546098.984999994,10000000.0,17707410.29
2026-01-07,10362027.659999995,10000000.0,17974110.29
2026-01-08,10201427.659999995,10000000.0,17694710.29
2026-01-09,9970718.459999995,10000000.0,17720110.29
2026-01-12,9970718.459999995,10000000.0,17694710.29
2026-01-13,9813029.589999996,10000000.0,17542310.29
2026-01-14,10004729.589999996,10000000.0,17885210.29
2026-01-15,10070668.989999996,10000000.0,18342410.29
2026-01-16,10367327.959999997,10000000.0,18977410.29
2026-01-19,10307775.159999996,10000000.0,19028210.29
2026-01-20,10267195.309999997,10000000.0,18507510.29
2026-01-21,10812862.789999997,10000000.0,19053610.29
2026-01-22,11014462.789999997,10000000.0,19409210.29
2026-01-23,11000062.789999997,10000000.0,19383810.29
