episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
19,30058,29803,0.05,0.0001826916424172594,4.935977067499996,0.25416350250000086,2,0.25416350250000086,0.15028609172701968,1.268561157622648,2.176214888600175,103,67.77454657475963,10000000.0,12541635.025000008,242,1.9244878048780487,5125,104
20,31640,31385,0.05,0.0001555289024144478,4.802591684749995,0.6305263374999992,2,0.6305263374999992,0.09539933025890024,2.6202416611732127,5.018489991782912,108,86.86598493197292,10000000.0,16305263.374999993,242,2.3353177013728588,8231,0
21,33222,32967,0.05,0.0001433976356746355,7.7941239782499885,0.6082061435000006,2,0.6082061435000006,0.14385401197324577,1.9877834364673344,3.178846378932756,114,86.29824867801793,10000000.0,16082061.435000006,242,3.165860400829302,7235,67
22,34804,34549,0.05,0.00015883694716185818,5.801523159999995,0.5432301035,2,0.5432301035,0.23778500543958947,1.5948055432541974,2.534916907747082,69,62.76495468216355,10000000.0,15432301.035,242,4.999576629974598,4724,128
23,36386,36131,0.05,0.0001614476025388423,5.270807206250004,0.32250522599999987,2,0.32250522599999987,0.17112241206775036,1.3694896767225757,2.1575941443707047,103,71.90513225674687,10000000.0,13225052.259999998,242,3.9989429175475686,5676,0
24,37968,37713,0.05,0.00014683722657547494,7.649327690500018,0.17208261650000045,2,0.17208261650000045,0.15207953032426424,0.8989403829065084,1.4350388065189446,157,77.0131224390908,10000000.0,11720826.165000005,242,3.3377709506741766,5859,0
25,39550,39295,0.05,0.00014079335207668105,7.4506811554999945,0.1902860984999999,2,0.1902860984999999,0.1222301124271713,1.077897881528313,1.7660907672588892,130,68.03232694613622,10000000.0,11902860.985,242,3.535826118990606,5429,99
26,41132,40877,0.05,0.00014919990445641366,4.7655697785000015,0.1950557969999991,2,0.1950557969999991,0.14750349267390972,1.1230000466583383,1.7327336765639545,151,75.95246788336706,10000000.0,11950557.969999991,242,2.3340118744698897,5895,0
27,42714,42459,0.05,0.00014836242088563122,5.8381694077500015,0.5477285604999995,2,0.5477285604999995,0.15973071031644936,1.7286158105607607,2.770445249115305,67,61.799564583639516,10000000.0,15477285.604999995,242,6.2367121122307845,5061,0
28,44296,44041,0.05,0.00016191684844716809,10.715567150250008,0.6640442544999998,2,0.6640442544999998,0.17813207919515006,2.228865100348339,3.8609922460886534,92,60.43285508984448,10000000.0,16640442.544999998,242,4.930171769977595,5356,69
29,45878,45623,0.05,0.00015830722750263378,3.9017133924999987,0.6173486159999999,2,0.6173486159999999,0.12038036789240081,2.158342808447453,3.725416455174077,128,52.17634100799107,10000000.0,16173486.16,242,6.507404875825928,4389,0
30,47460,47205,0.05,0.00015148230181492875,3.7943434995,0.17999589300000052,2,0.17999589300000052,0.20934114394467962,0.9401076440266835,1.634072564575736,105,76.74347169244203,10000000.0,11799958.930000005,242,2.342554338063589,5567,0
31,49042,48787,0.05,0.00015854041458140058,3.5076756020000044,0.10086163650000013,2,0.10086163650000013,0.16273662099999986,0.5828697062909494,0.9151014340261779,113,100.66852591588818,10000000.0,11008616.365000002,242,1.993754982726548,7526,0
32,50624,50369,0.05,0.0001510465377318074,4.21079478300001,0.3372266669999999,2,0.3372266669999999,0.12077559706727914,1.4332196259255494,2.2972275827665944,75,72.7946696497348,10000000.0,13372266.67,242,2.7363695723147243,6126,0
33,52206,51951,0.05,0.00016362068959988185,5.2305445735,0.7195961370000001,2,0.7195961370000001,0.09741872210567237,2.4363839152951847,4.41451409114738,119,100.73539303660881,10000000.0,17195961.37,242,2.4982620030414946,9206,0
34,53788,53533,0.05,0.00016354973692525758,1.7235932962499967,0.8495193589999996,34,0.8495193589999996,0.10956112474015234,2.716717070078258,4.681525904725464,97,66.00096935494686,10000000.0,18495193.589999996,242,4.608416427243536,5917,154
35,55370,55115,0.05,0.0001965311665878212,2.651531243000001,0.15157600650000025,34,0.15157600650000025,0.16380933816498122,0.7115011924712799,1.142780955156837,81,62.851319861451174,10000000.0,11515760.065000003,242,4.615539858728557,4955,0
36,56952,56697,0.05,0.00021830449550156768,3.3143221992499976,0.5995064009999997,34,0.5995064009999997,0.1440135304721164,1.8052980825746676,2.8698113696616154,111,66.80709267132832,10000000.0,15995064.009999998,242,5.358689717925387,5495,133
37,58534,58279,0.05,0.0002011250305388655,2.9790515272500024,0.5021523775000001,34,0.5021523775000001,0.16316644052126428,1.7165671922516514,2.948609794413071,62,47.36462465565322,10000000.0,15021523.775,242,7.355106019985376,4103,62
38,60116,59861,0.05,0.00020367170920241462,3.2655846842500047,0.9242232864999991,38,0.9242232864999991,0.13438518124321575,2.5842038956408357,4.768123817682741,68,62.81215964118698,10000000.0,19242232.86499999,242,5.482485250737463,5424,160
39,61698,61443,0.05,0.00019880679384829547,3.8222618505000012,0.49431853099999956,38,0.49431853099999956,0.18119292745078763,1.6946222347999507,2.862054995930956,49,40.905408319777194,10000000.0,14943185.309999995,242,8.560834298957126,3452,0
40,63280,63025,0.05,0.00021511057247522162,3.8732591897500024,0.5761286210000012,38,0.5761286210000012,0.21545706151248378,1.7161668373527952,2.758853214957745,92,56.89003204085762,10000000.0,15761286.210000012,242,6.507059800664452,4816,0
41,64862,64607,0.05,0.0002748069642142658,3.749588639499996,0.3641110120000004,38,0.3641110120000004,0.1280404179953485,1.3823869207881665,2.2584556670552765,79,67.82997638720228,10000000.0,13641110.120000005,242,4.8804422944022114,5788,0
42,66444,66189,0.05,0.00018478812785504512,4.1330306952499924,0.47597541550000044,38,0.47597541550000044,0.21388227115645586,1.6676587218110295,2.6555954210279613,119,69.54743824116163,10000000.0,14759754.155000005,242,3.885884261763115,5547,61
43,68026,67771,0.05,0.00017396175020076732,5.237462283500006,0.26499094549999946,38,0.26499094549999946,0.14568787059974708,1.1855146764184612,1.7589365433026312,111,70.90792871781895,10000000.0,12649909.454999994,242,3.291583166332665,5988,0
44,69608,69353,0.05,0.00016563826456035568,7.426915826499995,0.07033795200000093,38,0.07033795200000093,0.19534469277672517,0.40462110037768395,0.5912201560221577,131,88.75209914460743,10000000.0,10703379.520000009,242,2.6159372958850424,6124,89
45,71190,70935,0.05,0.00014501840071885308,4.244287983750003,0.29863753399999915,38,0.29863753399999915,0.19320090833766201,1.1230778144286697,1.7452638438825574,90,60.35094831318908,10000000.0,12986375.339999992,242,5.55377339091096,4863,54
46,72772,72517,0.05,0.00016818757305830478,2.725859891249998,0.4726593185000001,38,0.4726593185000001,0.13234823660281503,1.7306041251814068,2.8985521120391646,91,79.81102039619807,10000000.0,14726593.185,242,3.544706216292932,7046,122
47,74354,74099,0.05,0.0001871185210771606,5.250948683250005,0.49499304149999945,38,0.49499304149999945,0.1122477732077014,1.7908323198504779,3.014402396681889,97,39.676308108612965,10000000.0,14949930.414999995,242,8.099241097489784,3426,62
48,75936,75681,0.05,0.0001661266204505599,4.336661973500003,0.49374654699999954,38,0.49374654699999954,0.13879934771734725,1.8398902444907757,3.2655612089976347,150,70.69846676615167,10000000.0,14937465.469999995,242,3.516519633281439,5781,62
49,77518,77263,0.05,0.0001447030755483217,3.416566085749997,0.23158654049999972,38,0.23158654049999972,0.23154477388978978,0.8930375546326406,1.3938031369313444,96,75.78089334995352,10000000.0,12315865.404999997,242,4.278469425119004,5462,102
50,79100,78845,0.05,0.00013256944536464766,2.9372861654999993,0.24709095849999962,38,0.24709095849999962,0.09703475523457894,1.174469593831035,1.9728882004651713,126,61.03443804765102,10000000.0,12470909.584999997,242,4.307107107107107,4995,0
51,80682,80427,0.05,0.0001233662220586835,2.2223196267500014,0.6876549085000008,38,0.6876549085000008,0.1510960690365737,2.1626477774152795,3.597609444430776,118,45.790513908249764,10000000.0,16876549.08500001,242,6.770298047276465,3892,70
52,82264,82009,0.05,0.00015002159684552522,2.4155350692499997,0.4647910565000004,38,0.4647910565000004,0.13472656377177317,1.7579809414965277,3.0118404464787587,114,63.65913773965571,10000000.0,14647910.565000005,242,4.025425348881667,5231,61
53,83846,83591,0.05,0.00015956812706712604,2.1106731645000028,0.5367118099999997,38,0.5367118099999997,0.1319049107128657,1.9246515217482436,3.3484389305156728,96,49.61020784123028,10000000.0,15367118.099999998,242,6.067206279126809,4077,64
54,85428,85173,0.05,0.00010417520392982281,3.3988250734999976,0.7513049459999994,38,0.7513049459999994,0.14107454505374994,2.277385975930515,3.770973581134976,88,45.50712825332573,10000000.0,17513049.459999993,242,7.575452716297787,3976,73
55,87010,86755,0.05,9.453502385399123e-05,3.260711837250005,1.1479041374999999,55,1.1479041374999999,0.14658979364982005,2.666833629615821,4.5312951040058875,59,53.88443645648353,10000000.0,21479041.375,242,5.4156626506024095,5146,179
56,88592,88337,0.05,9.246556646815598e-05,3.180271762999997,0.20857665049999974,55,0.20857665049999974,0.16285967638030452,0.9942581515773431,1.6687516139207332,96,91.72583246475058,10000000.0,12085766.504999997,242,2.4111681812195442,7593,0
57,90174,89919,0.05,8.926122948601585e-05,3.020406658749998,0.8522000095000006,55,0.8522000095000006,0.1472153181138378,2.535513353961953,4.524206454599394,103,46.73911126990532,10000000.0,18522000.095000006,242,6.914909451748946,4031,77
58,91756,91501,0.05,9.031460077194459e-05,3.9416796439999997,0.5329138999999998,55,0.5329138999999998,0.10191000950000006,1.9116443683941837,3.475264660837294,73,51.87835651187786,10000000.0,15329138.999999998,242,5.564533740991483,4579,0
59,93338,93083,0.05,9.23707694645785e-05,4.5429537792499985,0.4296480035000001,55,0.4296480035000001,0.09359694684702247,1.8184811316593452,3.5044934869085433,74,64.82367280411697,10000000.0,14296480.035,242,3.233198806808212,5699,0
60,94920,94665,0.05,8.109564784652265e-05,7.147645111500001,0.876950657500001,55,0.876950657500001,0.1515019760626457,2.3072348571001595,3.798070045117438,75,58.865949872979584,10000000.0,18769506.57500001,242,6.204418789808917,5024,156
61,96502,96247,0.05,7.952631521175768e-05,5.65394406600001,0.9567477719999999,55,0.9567477719999999,0.12131162710341703,2.6570194011413863,4.540368962754645,93,48.63798328035898,10000000.0,19567477.72,242,6.916233766233766,4620,81
62,98084,97829,0.05,8.220497125110367e-05,5.625132990749998,0.11299830349999995,55,0.11299830349999995,0.1835652720000004,0.6761853014439755,1.1035248729959308,110,71.29056125227773,10000000.0,11129983.035,242,2.5127134724857685,5270,46
63,99666,99411,0.05,8.482385742521103e-05,6.495110147999996,0.49213818550000044,55,0.49213818550000044,0.11811678715140705,2.056430976075525,3.7999074990990627,99,42.13683648194451,10000000.0,14921381.855000004,242,5.955777460770328,3505,0
64,101248,100993,0.05,7.724088633550595e-05,4.802809682749997,0.6871458930000001,55,0.6871458930000001,0.11400824489045591,2.497362414479312,4.632869509103663,76,60.83102553273198,10000000.0,16871458.93,242,4.0234537544921505,5287,0
65,102830,102575,0.05,7.942544048568973e-05,6.255806379749998,0.8554147134999999,55,0.8554147134999999,0.13615441418842567,2.6257806293038013,4.737418862481004,128,47.88285849804562,10000000.0,18554147.134999998,242,6.2321174798673615,4222,77
66,104412,104157,0.05,7.281635270995998e-05,6.104040427999992,0.49613000349999936,55,0.49613000349999936,0.09796186534092488,2.1527699396977553,4.08757640260174,96,62.876154799192186,10000000.0,14961300.034999993,242,3.140206990822105,5121,124
67,105994,105739,0.05,7.118768714052451e-05,3.0703726472500055,0.5548096505,55,0.5548096505,0.18092517785428508,1.9098533785470764,3.1790706595827665,119,60.6824906732968,10000000.0,15548096.505,242,4.613496932515337,5216,65
68,107576,107321,0.05,7.376162997165685e-05,7.576348196000005,0.6238391405000006,55,0.6238391405000006,0.15116412618226327,2.1838605172525023,3.7543642829621455,143,57.80064949341882,10000000.0,16238391.405000005,242,4.510506798516687,4854,67
69,109158,108903,0.05,7.429667314252988e-05,7.239211393749997,0.6757121384999998,55,0.6757121384999998,0.15539341764929038,2.13241631066222,3.426240351612611,112,33.34260570553493,10000000.0,16757121.384999998,242,9.687591240875912,2740,139
70,110740,110485,0.05,7.146971045829573e-05,4.232810952500001,0.7151795524999995,55,0.7151795524999995,0.13477639500749405,2.1059756393556057,3.3993729993242328,108,60.95078498132158,10000000.0,17151795.524999995,242,5.416367416367416,5291,143
71,112322,112067,0.05,7.0335860862441e-05,10.45290691300001,0.9362062094999999,55,0.9362062094999999,0.14623915694890843,2.3884964435045446,3.9856334048773063,69,50.95761705734435,10000000.0,19362062.095,242,4.40209545983702,4295,161
72,113904,113649,0.05,6.764939774529577e-05,6.139008924499996,0.7048085580000005,55,0.7048085580000005,0.15958242413898227,2.3398513433206096,4.1107359195309785,73,58.800672558710986,10000000.0,17048085.580000006,242,5.226298433635614,4852,142
73,115486,115231,0.05,6.398443441667063e-05,4.8263097697500035,0.5385048914999999,55,0.5385048914999999,0.2147691342426684,1.6703030888838093,2.7020609784418776,79,69.84087851249022,10000000.0,15385048.915,242,3.569371727748691,5348,128
74,117068,116813,0.05,6.295397873682662e-05,6.334772665249999,0.39961003199999956,55,0.39961003199999956,0.12198049858151283,1.6547557261250718,2.9336299063024387,81,69.78692532140468,10000000.0,13996100.319999995,242,3.2622868605817454,5982,0
75,118650,118395,0.05,6.58999791909489e-05,11.794833272249996,0.6275860339999997,55,0.6275860339999997,0.17895103127326173,2.0436876656194247,3.517697074885989,51,44.840928417429865,10000000.0,16275860.339999996,242,7.269620253164557,3950,0
76,120232,119977,0.05,6.356452874136619e-05,10.3207862775,0.3943412774999999,55,0.3943412774999999,0.15429534082154306,1.5790276441696198,2.6516422336243033,116,61.44675010431577,10000000.0,13943412.774999999,242,4.255014326647564,4886,58
77,121814,121559,0.05,6.556745675533847e-05,6.760839245999995,0.7750447209999993,55,0.7750447209999993,0.12697569411564846,2.6042575822422385,4.3116500926963655,118,28.533667252813572,10000000.0,17750447.209999993,242,11.525641025641026,2262,148
78,123396,123141,0.05,6.597781864856476e-05,6.358643579249996,0.43411841599999956,55,0.43411841599999956,0.09546165316422406,1.8290999591337216,3.1919505526398964,110,55.07390692401961,10000000.0,14341184.159999996,242,4.737704918032787,4697,0
79,124978,124723,0.05,6.142666786635267e-05,13.384888977249982,0.47226333550000055,55,0.47226333550000055,0.14161792568940268,1.7788231018127527,2.9255444917365176,125,79.46453911621408,10000000.0,14722633.355000006,242,3.1675158252277287,6477,61
80,126560,126305,0.05,5.879146813177175e-05,10.759391116000002,0.39710454600000067,55,0.39710454600000067,0.20457966544497075,1.752042603800608,3.0555346647058785,85,64.82098358693244,10000000.0,13971045.460000006,242,3.03103375969805,4769,116
81,128142,127887,0.05,6.16357513699331e-05,10.391572572999994,0.7881714425000002,55,0.7881714425000002,0.15983482559754414,2.070173986087098,3.332324532182927,69,58.84927305638798,10000000.0,17881714.425,242,4.9862811312790205,4738,149
82,129724,129469,0.05,6.163199735408958e-05,10.718588103999998,0.8788129520000003,55,0.8788129520000003,0.1293077614468161,2.5047106774540007,4.286425231271998,102,50.202427737093274,10000000.0,18788129.520000003,242,6.752156150703586,4406,156
83,131306,131051,0.05,5.732947419796175e-05,11.166596818749989,0.5703036925000005,55,0.5703036925000005,0.18049425508872352,1.9836106725846367,3.2417016944049672,118,51.7123527065981,10000000.0,15703036.925000004,242,5.196627879363572,4211,65
84,132888,132633,0.05,5.530501865941179e-05,11.058953941000006,0.7919559770000004,55,0.7919559770000004,0.15615540850732157,2.032023124613906,3.266627417600704,56,44.919267011397594,10000000.0,17919559.770000003,242,6.833695062398264,3686,149
85,134470,134215,0.05,5.403607004668727e-05,17.845692306250005,0.6834766254999995,55,0.6834766254999995,0.11171231706483098,2.6011012870198615,4.693560210370668,142,71.07767250489688,10000000.0,16834766.254999995,242,3.9215751710328717,5993,140
86,136052,135797,0.05,5.403605097460637e-05,12.62146336975,0.4049723614999998,55,0.4049723614999998,0.12671799363511915,1.6443220725904086,2.6727172476116814,125,53.08303852179163,10000000.0,14049723.614999998,242,5.018824076225889,4303,0
87,137634,137379,0.05,5.2428860616843625e-05,12.448293003250003,0.48736122799999904,55,0.48736122799999904,0.12570700883303898,1.928737576726696,3.298410742179499,98,70.83335745236336,10000000.0,14873612.27999999,242,3.0568493150684932,5840,124
88,139216,138961,0.05,5.432183188612267e-05,12.218656413500009,0.7304669950000002,55,0.7304669950000002,0.11210429031490998,2.5121084746743385,4.479531742844895,122,66.53509536216754,10000000.0,17304669.950000003,242,4.53743676222597,5930,72
89,140798,140543,0.05,5.468521987849618e-05,13.945777510250002,0.2480857945000008,55,0.2480857945000008,0.09967808461577021,1.3676798529273462,2.1023387957158,124,34.34478943093636,10000000.0,12480857.945000008,242,5.586171310629515,2907,0
90,142380,142125,0.05,5.672980627913201e-05,17.572626456249996,0.7269503305,55,0.7269503305,0.11587179873380393,2.5697053497724904,4.518240600280957,133,48.31835317178253,10000000.0,17269503.305,242,6.047119140625,4096,144
91,143962,143707,0.05,5.543460978441626e-05,14.455199621749998,0.5754304370000001,55,0.5754304370000001,0.1462383563975196,1.8194450439708227,2.899380103133323,84,50.9686758855656,10000000.0,15754304.370000001,242,3.572384729796728,4034,131
92,145544,145289,0.05,5.2441289711073357e-05,11.938697436499991,0.9101830075000004,55,0.9101830075000004,0.14640197467946003,2.2980233582805702,3.8284349540595177,74,53.88088725131553,10000000.0,19101830.075000003,242,4.584822413412751,4533,159
93,147126,146871,0.05,5.12259182768274e-05,20.122221374999995,0.46468960600000053,55,0.46468960600000053,0.15749154219328343,1.8179087039360569,3.287058877410126,60,56.858705564644644,10000000.0,14646896.060000006,242,4.205607476635514,4922,0
94,148708,148453,0.05,5.33173226425174e-05,18.88657222949999,0.4923243495000005,55,0.4923243495000005,0.19143455072545046,1.7314984592212204,2.970482796516179,97,58.386392759534495,10000000.0,14923243.495000005,242,5.293444328824141,4805,62
95,150290,150035,0.05,5.4557610278566925e-05,15.949736040000008,0.29293408899999984,55,0.29293408899999984,0.17650328909668989,1.3493343849561044,2.2491842375310354,71,63.824582969913955,10000000.0,12929340.889999999,242,2.6768232750147436,5087,0
96,151872,151617,0.05,5.433350045306412e-05,12.500980679750002,0.23497195400000015,55,0.23497195400000015,0.17777814169855244,1.26874429565357,2.1337742693597166,121,42.7214162691176,10000000.0,12349719.540000001,242,4.758013827781269,3182,51
97,153454,153199,0.05,5.1278857763268284e-05,13.661797603499984,0.8181818929999995,55,0.8181818929999995,0.14002966310381715,2.599484388572593,4.502225207277679,115,59.59913762921714,10000000.0,18181818.929999996,242,5.360485958972316,5021,76
98,155036,154781,0.05,4.815809679493939e-05,18.402588976500013,0.9463469975000001,55,0.9463469975000001,0.0971773802262278,2.8363442934657654,5.188640056903334,110,64.6354291768732,10000000.0,19463469.975,242,3.987970876859766,6318,81
99,156618,156363,0.05,4.7638325370431966e-05,13.483313379749996,0.5007464754999997,55,0.5007464754999997,0.16495020165040775,1.872845327037375,3.3214498321275814,77,64.82070041676063,10000000.0,15007464.754999997,242,3.879734338538862,5571,0
100,158200,157945,0.05,5.070833613599496e-05,15.910911088999992,0.7536165335000009,55,0.7536165335000009,0.14017822114562128,2.417321172933703,4.317788035467885,64,39.94038280192907,10000000.0,17536165.33500001,242,7.865846994535519,3660,0
