episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
16,25312,25057,0.05,0.00016001023303150716,1.7573710035000043,1.1153254144999996,16,1.1153254144999996,0.14759406697210398,2.857948901431815,5.244030653759644,91,83.82212545317856,10000000.0,21153254.144999996,242,3.7923657718120807,7152,176
17,26894,26639,0.05,0.00016530662751151353,1.7398294854999965,0.29736309049999976,16,0.29736309049999976,0.13926643814099038,1.3054014129497507,1.9497706236738694,138,55.213460150795115,10000000.0,12973630.904999997,242,4.611852892949169,4269,54
18,28476,28221,0.05,0.00018772274141825416,1.7100991149999967,-0.11033363500000049,16,-0.11033363500000049,0.177594679580111,-0.5341153580393466,-0.7245589190043321,117,76.26701365796576,10000000.0,8896663.649999995,242,2.6362820742867394,5573,0
19,30058,29803,0.05,0.00021201646371216988,0.637876461750001,0.15435253849999953,16,0.15435253849999953,0.17123283041723458,0.7985007383887065,1.2119173287512501,164,86.52511741851092,10000000.0,11543525.384999994,242,3.0361201930562043,6423,24
20,31640,31385,0.05,0.0002305043743256402,1.0953306170000023,0.29651488900000067,16,0.29651488900000067,0.09651732637335497,2.0369930272628975,3.622525740950532,167,73.90245053314055,10000000.0,12965148.890000006,242,2.0821938392186325,6655,0
21,33222,32967,0.05,0.00024887051919218045,0.526017066249997,0.4238531835000001,16,0.4238531835000001,0.09825731553922734,2.4575875760309542,4.3942738500081635,166,65.3049475030269,10000000.0,14238531.835,242,2.712164073550212,5656,29
22,34804,34549,0.05,0.00028539248238618165,2.0596757625000004,0.3000561245000002,16,0.3000561245000002,0.12766974030271494,1.5140066492816888,2.4762071544149498,145,88.63921854129151,10000000.0,13000561.245000001,242,2.0744563721442333,7266,81
23,36386,36131,0.05,0.0003078192668412026,0.899965329249999,0.3746898215000001,16,0.3746898215000001,0.1177692842961876,1.6738649837891557,2.723712789309511,162,48.00876731920435,10000000.0,13746898.215,242,5.994344196067869,3713,86
24,37968,37713,0.05,0.00032547647758755815,0.8938222112500034,0.6108752775000001,16,0.6108752775000001,0.10578007511302978,2.2388582212715917,3.6846646812343202,152,52.89382282925784,10000000.0,16108752.775000002,242,5.694058154235146,4746,67
25,39550,39295,0.05,0.0003055648933703969,-0.061695087499998524,0.3935742745000004,16,0.3935742745000004,0.17338110839749898,1.8991567486851202,2.926967374737901,164,60.64210530060979,10000000.0,13935742.745000003,242,3.5359741309620047,4948,29
26,41132,40877,0.05,0.000262464711354524,0.5519756282499988,0.29956174950000003,16,0.29956174950000003,0.07728547098954908,1.9294894983582802,3.0928461766313426,174,40.30867518927616,10000000.0,12995617.495000001,242,4.305893358278765,3207,54
27,42714,42459,0.05,0.00027866993430934864,0.39252657150000125,1.1255560644999996,27,1.1255560644999996,0.06563726430566219,3.6190402752930244,7.1337897372068,179,72.83133863007706,10000000.0,21255560.644999996,242,3.5053030303030304,6600,88
28,44296,44041,0.05,0.00035841414007696315,-0.3113305830000035,0.8255030129999998,27,0.8255030129999998,0.10956112474015234,3.040017513265314,5.490310810171067,169,56.49197156341061,10000000.0,18255030.13,242,4.2002832288084155,4943,38
29,45878,45623,0.05,0.0004185132281607679,0.8162727847499995,0.5968279344999992,27,0.5968279344999992,0.10362662617320428,2.566808038524863,4.312074166946996,175,44.0184271349424,10000000.0,15968279.344999991,242,5.838285564028399,3803,66
30,47460,47205,0.05,0.0004332003008189054,0.8150782324999981,0.2639015834999998,27,0.2639015834999998,0.16558275646212084,1.4671958004849261,2.461615153190945,133,59.54333290817638,10000000.0,12639015.834999997,242,3.5672350528815024,4633,0
31,49042,48787,0.05,0.0005539268403701014,0.2917413842499974,0.6325695604999999,27,0.6325695604999999,0.0816257928484978,2.5557261861027523,4.440767570764374,183,59.741287616738205,10000000.0,16325695.604999999,242,4.88124632569077,5103,68
32,50624,50369,0.05,0.0006590058119848479,0.1252755145000004,0.3495402024999994,27,0.3495402024999994,0.07420241265045735,1.9380954550215863,3.330817035033401,150,48.13374354937139,10000000.0,13495402.024999995,242,4.789575289575289,4144,0
33,52206,51951,0.05,0.0006503809652761536,-0.07223993424999842,0.16192052450000083,27,0.16192052450000083,0.08816684697749588,1.3421851788307333,2.2071022464366226,168,50.51016770398711,10000000.0,11619205.245000008,242,2.936658932714617,4310,0
34,53788,53533,0.05,0.0006473288754822201,-0.19609289149999976,0.047672457,27,0.047672457,0.08315174724769903,0.47866317034074085,0.7508665502969791,56,33.95913510900251,10000000.0,10476724.57,242,2.484408992023205,2758,0
35,55370,55115,0.05,0.0006804360812792812,0.1084487309999993,0.2773095144999995,27,0.2773095144999995,0.07657363451029042,1.967852919139698,3.2076779328568725,173,32.056208201733185,10000000.0,12773095.144999996,242,5.2611563833915405,2577,53
36,56952,56697,0.05,0.0006813805486462944,0.18060109274999658,0.35241470199999947,27,0.35241470199999947,0.09269638097130661,1.702574525082091,2.751883946245148,176,81.51196110821039,10000000.0,13524147.019999994,242,2.753230577611708,6423,0
37,58534,58279,0.05,0.0007895716123248544,0.1057235457499981,0.608387363999999,27,0.608387363999999,0.08894138123880224,2.3046136846214957,4.121519780931062,176,50.232994729497506,10000000.0,16083873.639999991,242,5.881379310344828,4350,33
38,60116,59861,0.05,0.0008474220753893427,-0.07497195900000053,0.12069778249999996,27,0.12069778249999996,0.20209680270090247,0.636185820948693,0.894525663482215,166,85.18638820782125,10000000.0,11206977.825,242,3.1531490711372903,6621,70
39,61698,61443,0.05,0.001098291214899744,-0.03589776150000057,0.35601348799999943,27,0.35601348799999943,0.13819918516880136,1.4612973799027957,2.250506604518441,166,75.37026500906006,10000000.0,13560134.879999995,242,3.7682300032123353,6226,28
40,63280,63025,0.05,0.0013429644648926512,0.3334264519999999,0.5775088534999999,27,0.5775088534999999,0.1531422406680969,1.8531143149095626,3.0397614044467587,124,51.119127089998216,10000000.0,15775088.535,242,7.296031379787725,4334,0
41,64862,64607,0.05,0.0015185732617192232,0.1703344465000014,0.16297227499999978,27,0.16297227499999978,0.13163770886129555,0.9983240427752677,1.5962986859408717,162,62.821086796725766,10000000.0,11629722.749999998,242,3.616384403308389,5078,24
42,66444,66189,0.05,0.0015486039024495575,0.12265690024999776,0.11752318200000067,27,0.11752318200000067,0.20340871599319743,0.7274842662015194,1.1475709013592443,154,67.43629262679497,10000000.0,11175231.820000008,242,3.291393442622951,4880,0
43,68026,67771,0.05,0.00147068515644926,0.042621210000000964,0.36536191449999955,27,0.36536191449999955,0.12957595785577936,1.5501303941013913,2.603473435420966,116,64.03042120918501,10000000.0,13653619.144999996,242,3.7282570110046147,5634,57
44,69608,69353,0.05,0.001721611277345764,0.42305762149999837,0.7788955165000007,27,0.7788955165000007,0.14005695085237702,2.560854266997493,4.561928888357716,132,51.67210438273277,10000000.0,17788955.165000007,242,6.4540782122905025,4475,0
45,71190,70935,0.05,0.0017507331801084117,0.8422904909999982,0.35127600999999986,27,0.35127600999999986,0.16752820078506492,1.365437072202766,2.201381240134761,132,57.10352539799097,10000000.0,13512760.099999998,242,5.539431453461715,4362,56
46,72772,72517,0.05,0.0013642400074461171,0.8571969022499994,0.4621133894999996,27,0.4621133894999996,0.16078634737841513,1.6596173854118457,2.78491622808413,138,49.85695284290685,10000000.0,14621133.894999996,242,5.301564380264741,4155,61
47,74354,74099,0.05,0.0017205735345362384,0.4235910064999997,0.3507849344999998,27,0.3507849344999998,0.17518570621291707,1.4806423062037515,2.5059296769373107,137,69.36420227367847,10000000.0,13507849.344999999,242,3.9364362625911773,5758,0
48,75936,75681,0.05,0.0022939298098079604,0.7905167999999996,0.16968944650000006,27,0.16968944650000006,0.18393425350000026,0.8793092528489495,1.373241707906241,150,69.13971628808666,10000000.0,11696894.465000002,242,3.457176843774782,5044,48
49,77518,77263,0.05,0.0010297687943095503,1.3859177465000023,0.3164691044999999,27,0.3164691044999999,0.13927329883169715,1.4129524420155282,2.2450871882043955,142,55.75814389304547,10000000.0,13164691.044999998,242,4.322932917316693,4487,55
50,79100,78845,0.05,0.001517007203339547,0.615178201,-0.09066668550000045,27,-0.09066668550000045,0.23384053980491382,-0.3458396921310478,-0.5086071178571093,123,68.44941040393148,10000000.0,9093333.144999996,242,3.866476694484022,4913,0
51,80682,80427,0.05,0.000705003122547779,0.09093238300000239,0.2985687389999996,27,0.2985687389999996,0.10413522738537329,1.5710077687487918,2.4789548011005547,155,47.23278773085821,10000000.0,12985687.389999997,242,5.523897544230262,3787,0
52,82264,82009,0.05,0.0005274789771890951,0.048262221249998793,0.40025652099999953,27,0.40025652099999953,0.10797113951857729,1.7633446899033771,3.0499818873024105,113,27.7356796086073,10000000.0,14002565.209999995,242,10.465437788018432,2387,0
53,83846,83591,0.05,0.00043016448682934243,0.7986238777500008,0.38116090700000016,27,0.38116090700000016,0.12757108549897134,1.7423014878446148,2.9272510132948613,168,44.71974403801969,10000000.0,13811609.070000002,242,6.038816108685104,4122,28
54,85428,85173,0.05,0.00019874415626520097,0.2690681267499997,0.3020177395000003,27,0.3020177395000003,0.092945171934812,1.7556870705027137,2.9058911371475937,169,37.151929378046304,10000000.0,13020177.395000003,242,4.914075024046169,3119,27
55,87010,86755,0.05,0.0001772052676374584,0.5410986332499998,0.8320563084999995,27,0.8320563084999995,0.14656873363316114,2.177274822093559,3.575821192890145,86,53.364922889367364,10000000.0,18320563.084999993,242,6.971064564888793,4631,152
56,88592,88337,0.05,0.00014409967022026285,-0.16574278099999873,0.6910903355000004,27,0.6910903355000004,0.1352859026378398,2.142420421036312,3.4709193478500246,135,31.00946479910985,10000000.0,16910903.355000004,242,11.629124004550626,2637,106
57,90174,89919,0.05,0.00013965413466206821,-0.11044497525000019,0.8047739240000003,27,0.8047739240000003,0.11275235547464135,2.6051225413166788,4.3432712726275255,156,38.20402970725417,10000000.0,18047739.240000002,242,4.314912280701755,3420,113
58,91756,91501,0.05,0.00012295225713090832,-0.1043802805000007,0.20075716499999907,27,0.20075716499999907,0.1256658630000005,1.247825369131459,1.9213358932771794,170,54.680232367236314,10000000.0,12007571.649999991,242,3.7942772570300938,4054,50
59,93338,93083,0.05,0.00012736198196071385,-0.22235886724999954,0.42048052100000044,27,0.42048052100000044,0.11086489004024924,2.076496573772462,3.3289086300517177,155,33.711723319355784,10000000.0,14204805.210000005,242,5.506221349050426,3054,59
60,94920,94665,0.05,0.00011393190048720809,0.3445647137500021,0.20092315499999946,27,0.20092315499999946,0.14271738331397843,1.3846388117866422,2.1885752101064657,116,22.212235017346384,10000000.0,12009231.549999995,242,7.772653282691264,1843,25
61,96502,96247,0.05,0.00010620169503479531,0.17521772550000092,0.3204060405000002,27,0.3204060405000002,0.15918678721669255,1.5934142085331462,2.541818145803245,165,53.47296353215422,10000000.0,13204060.405000001,242,4.6096082089552235,4288,27
62,98084,97829,0.05,9.654962299494281e-05,-0.32613652499999946,0.4404658054999997,27,0.4404658054999997,0.11013350151699686,2.2709808141870447,3.689284758368369,151,16.877422714135985,10000000.0,14404658.054999996,242,10.2470506592644,1441,60
63,99666,99411,0.05,8.407920679557407e-05,0.014023924499997786,0.04548885250000012,27,0.04548885250000012,0.08902928199999949,0.3857913996940827,0.6048866873995778,87,67.28751716463354,10000000.0,10454888.525,242,1.7118030412744387,5524,0
64,101248,100993,0.05,7.841178379560613e-05,0.6308737162500011,0.08617139000000051,27,0.08617139000000051,0.07556243833075338,0.8123077005331883,1.4869273247018153,105,45.372918850302234,10000000.0,10861713.900000006,242,1.8024494142705005,3756,0
65,102830,102575,0.05,7.832198195826799e-05,0.20529106874999936,0.6052920535000006,27,0.6052920535000006,0.1373272883241735,1.9144950263301337,3.1891676053944997,121,61.61270989981518,10000000.0,16052920.535000006,242,5.467644694533762,4976,133
66,104412,104157,0.05,8.068616092399319e-05,0.5696119685000025,1.198108256499999,66,1.198108256499999,0.1302134153025598,2.671979956047724,4.511812512404761,74,37.49261441086627,10000000.0,21981082.56499999,242,9.8688019710502,3247,183
67,105994,105739,0.05,7.330325399964045e-05,0.19770965374999894,0.4324595514999996,66,0.4324595514999996,0.11384122017674303,2.1653657694508204,3.3840508804956526,165,58.27123591014368,10000000.0,14324595.514999997,242,4.077050196240446,4841,0
68,107576,107321,0.05,6.804829603500765e-05,0.7608761124999992,0.43643500950000025,66,0.43643500950000025,0.1361196270487509,1.6510475380619614,2.582381764625478,127,72.32711414576474,10000000.0,14364350.095000003,242,4.280889195243839,5803,30
69,109158,108903,0.05,6.398928822719679e-05,0.6680045359999995,0.459675603,66,0.459675603,0.10441919947816858,1.84350608922949,2.991550839805783,172,67.33114056259203,10000000.0,14596756.03,242,3.6891119958455945,5777,91
70,110740,110485,0.05,6.213143202634232e-05,1.1605212657500008,0.18128175099999977,66,0.18128175099999977,0.19245740976389147,1.0799188210859145,1.7142539415035098,169,76.1029613809865,10000000.0,11812817.509999998,242,2.7152016197064284,5927,0
71,112322,112067,0.05,6.545411358186043e-05,0.37542060099999963,0.22702265400000043,66,0.22702265400000043,0.0580884901955423,2.0114047995099926,3.2569302610140913,133,28.269015277565963,10000000.0,12270226.540000005,242,4.511240632805995,2402,25
72,113904,113649,0.05,5.978452947588111e-05,0.6471359082500039,0.5858925274999998,66,0.5858925274999998,0.14552911394925938,2.081523964558138,3.3639161283435226,149,44.96256011527345,10000000.0,15858925.274999999,242,6.98910154173312,3762,99
73,115486,115231,0.05,5.734300247805307e-05,0.933354211250002,0.3915925145000001,66,0.3915925145000001,0.09324403877207743,2.042255900709948,3.3109974200010788,153,28.47380620542473,10000000.0,13915925.145000001,242,6.0246655518394645,2392,58
74,117068,116813,0.05,5.269280680929888e-05,0.004254372749999513,-0.19690640750000032,66,-0.19690640750000032,0.2685872755812303,-1.364161871314686,-1.8137800434690943,128,73.9736264463348,10000000.0,8030935.924999997,242,2.136643414033648,4874,16
75,118650,118395,0.05,5.481039903262941e-05,0.7763230500000045,0.9193775245000002,66,0.9193775245000002,0.130018200787268,2.309292618596653,3.8835792546079624,114,40.323888408871746,10000000.0,19193775.245,242,10.016355810616929,3485,120
76,120232,119977,0.05,5.395226917899533e-05,0.3980012482500044,0.44184672399999947,66,0.44184672399999947,0.09694470053380722,2.276207666181808,3.6760015354077726,151,19.378718985624573,10000000.0,14418467.239999995,242,8.657125456760049,1642,60
77,121814,121559,0.05,5.296062111319058e-05,0.8175742227500036,0.2136645054999997,66,0.2136645054999997,0.10830337816545144,1.5721923560828361,2.4545647221572837,160,26.997500236136972,10000000.0,12136645.054999998,242,6.936081519221862,2159,50
78,123396,123141,0.05,5.2857557859443555e-05,0.37651290999999887,0.40787204850000003,66,0.40787204850000003,0.12787734275604423,1.9388442248535118,3.0303309112382815,174,37.02504940664569,10000000.0,14078720.485000001,242,7.11206328279499,3034,58
79,124978,124723,0.05,4.796910929139761e-05,0.8944500182499968,0.6020406155000002,66,0.6020406155000002,0.1737341415093837,1.796944307480234,2.866843505166918,125,60.96600646199278,10000000.0,16020406.155000001,242,6.013640922768305,4985,67
80,126560,126305,0.05,4.705585489490085e-05,0.5709647587499986,0.3245789505000001,66,0.3245789505000001,0.1336026091607786,1.2959649798653954,2.1226209013999164,79,60.40199517198049,10000000.0,13245789.505,242,5.281825624232501,4886,0
81,128142,127887,0.05,4.612042156060666e-05,0.9168009354999982,0.26853992599999965,66,0.26853992599999965,0.10767743374058325,1.1795208709058747,1.8689029700266002,119,79.8778560316968,10000000.0,12685399.259999996,242,3.263372549019608,6375,0
82,129724,129469,0.05,4.658949061130628e-05,0.7510532862499986,0.5888558055000004,66,0.5888558055000004,0.07238509152137373,2.4193538577696523,4.10941421038596,178,48.075224049509494,10000000.0,15888558.055000003,242,5.505631159080244,4262,0
83,131306,131051,0.05,4.608208506654761e-05,1.6548972417500023,1.0765672934999997,66,1.0765672934999997,0.14627267487731277,2.5222598990997174,4.220853892943846,65,25.263054821954817,10000000.0,20765672.934999995,242,13.466753585397653,2301,130
84,132888,132633,0.05,4.278896326968549e-05,1.1995237295000019,0.5335585905,66,0.5335585905,0.09386015681279769,2.398607684986655,4.004995876052064,172,26.634796910070172,10000000.0,15335585.905,242,9.324348607367476,2226,64
85,134470,134215,0.05,4.2161572049995554e-05,1.2681490730000013,0.36801410449999983,66,0.36801410449999983,0.1195674229999999,1.8401255491639383,2.8524453828780696,150,33.55470061462606,10000000.0,13680141.044999998,242,6.284407027818448,2732,57
86,136052,135797,0.05,4.1202820014895975e-05,1.5067056450000016,0.6418561459999996,66,0.6418561459999996,0.10960010911579443,2.245567412808802,3.670666292521966,134,20.84593371141501,10000000.0,16418561.459999997,242,14.946211683053788,1729,34
87,137634,137379,0.05,4.312579362238457e-05,1.2300335419999984,0.8361456994999998,66,0.8361456994999998,0.1832445275492589,2.1621603938427745,3.50335621280545,66,49.93884591089069,10000000.0,18361456.994999997,242,7.95862676056338,4544,0
88,139216,138961,0.05,4.0970596580259825e-05,1.575344723999999,0.5882836195000007,66,0.5882836195000007,0.1309254543496321,1.9367059825846809,3.0994887059224507,131,84.87131694846089,10000000.0,15882836.195000008,242,3.6638572833263097,7119,0
89,140798,140543,0.05,4.3521647410776775e-05,1.5682611354999985,0.4097205589999997,66,0.4097205589999997,0.09086429742027591,2.104747047617066,3.33734460109459,167,27.846054017540343,10000000.0,14097205.589999996,242,8.045239121068505,2321,29
90,142380,142125,0.05,4.3052875574552125e-05,2.3566063110000015,0.5641768245000001,66,0.5641768245000001,0.11631151272684259,2.0270178894036377,3.2118743885405676,159,44.28322853568366,10000000.0,15641768.245000001,242,6.644107050952136,3886,0
91,143962,143707,0.05,3.916235453072956e-05,2.158767424250002,0.23757626999999992,66,0.23757626999999992,0.13865596387330315,1.1740385604022507,1.8675175379168862,106,48.46260336218762,10000000.0,12375762.7,242,5.192653480606216,3893,25
92,145544,145289,0.05,3.974441726058415e-05,1.7693888367500001,0.6852929300000004,66,0.6852929300000004,0.09540618818853219,2.5193976998542613,4.392964648053818,179,47.08488242133366,10000000.0,16852929.300000004,242,5.985390796201607,4107,105
93,147126,146871,0.05,3.689961270718853e-05,1.8742586077499959,0.5641317284999996,66,0.5641317284999996,0.11489375443874683,2.3986668269944955,4.013427209479596,173,27.75615031737402,10000000.0,15641317.284999996,242,7.3867155664221675,2454,65
94,148708,148453,0.05,3.656508951833612e-05,1.6571006122499998,0.08766965599999943,66,0.08766965599999943,0.0917948882974281,0.6267491530293335,1.0444954648396283,115,59.49295073445542,10000000.0,10876696.559999995,242,2.8305309734513275,4520,0
95,150290,150035,0.05,4.0272363108490734e-05,1.4379795342499988,0.5835706739999995,66,0.5835706739999995,0.0990776028439202,2.4032317873062565,4.085753127975871,161,34.687734769458636,10000000.0,15835706.739999995,242,7.633456748569505,2971,66
96,151872,151617,0.05,3.746591427789582e-05,1.7447871142499958,0.38305757349999947,66,0.38305757349999947,0.09737650874370463,1.9863297851525465,3.276569182884405,162,46.84504713876443,10000000.0,13830575.734999996,242,5.234080948698118,3879,0
97,153454,153199,0.05,3.779245328296521e-05,1.6641379969999965,0.3947252490000006,66,0.3947252490000006,0.09741259922335976,1.7742286335473836,2.9281250462462847,146,34.993279165855625,10000000.0,13947252.490000006,242,8.115436696005416,2954,58
98,155036,154781,0.05,3.489736248638157e-05,1.1869838834999986,0.019210065,66,0.019210065,0.1395654970021658,0.20840331294480136,0.3165888587263715,88,56.828269079393216,10000000.0,10192100.65,242,2.1343908349856795,4539,42
99,156618,156363,0.05,3.584264410640925e-05,1.993910675249996,0.7023636175000001,66,0.7023636175000001,0.11993579013854883,2.1709106801509495,3.76258043702743,118,43.237985741824204,10000000.0,17023636.175,242,8.890751899397433,3817,71
100,158200,157945,0.05,3.4899897258463647e-05,2.5838234655000045,0.3209559895000005,66,0.3209559895000005,0.11402300859292358,1.6932284090787881,2.813712557138469,156,45.57931786236173,10000000.0,13209559.895000005,242,5.236450584484591,3764,27
