episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
12,18984,18729,0.05,7.125356505777478e-05,14.819538894499994,0.6661013485,12,0.6661013485,0.17339109197747427,2.1162621684289613,3.3765546429317075,99,67.8477096574999,10000000.0,16661013.485000001,242,4.947582787320702,5647,0
13,20566,20311,0.05,7.675326957474376e-05,22.557329474999968,0.3967169824999994,12,0.3967169824999994,0.21718479769774346,1.7821064242186644,2.869431920691971,170,104.17072754134486,10000000.0,13967169.824999994,242,2.1232859941234086,8168,58
14,22148,21893,0.05,8.069103933399391e-05,13.055641429499987,0.46609286900000013,12,0.46609286900000013,0.15375114879181406,1.6595369062834209,2.5302519599977438,147,96.86085805410927,10000000.0,14660928.690000001,242,3.1114509420112553,8174,0
15,23730,23475,0.05,8.18528440230798e-05,7.660587551250014,0.45657312600000033,12,0.45657312600000033,0.18159314672111482,1.6671034704841368,2.699847073350722,140,110.74226132459357,10000000.0,14565731.260000004,242,2.6008038235933086,9206,0
16,25312,25057,0.05,9.634928253521836e-05,7.42441922125,0.8834149769999995,16,0.8834149769999995,0.20917467008700663,2.3558800206632986,3.839223827081493,119,79.37054014931627,10000000.0,18834149.769999996,242,4.716910169246347,6913,78
17,26894,26639,0.05,9.879331547725089e-05,7.000192263249994,0.5650465829999998,16,0.5650465829999998,0.16355704372510071,1.9058428747596077,3.1166193947326764,104,96.18685828125525,10000000.0,15650465.829999998,242,2.9075282308657466,7970,65
18,28476,28221,0.05,9.734415751697008e-05,3.9961084015000035,0.48511482500000014,16,0.48511482500000014,0.25344548399505307,1.539269256940938,2.3650322864826063,97,87.66344308781146,10000000.0,14851148.250000002,242,3.785480093676815,6405,0
19,30058,29803,0.05,0.00011202685643348362,7.310811636000002,0.1135425705000006,16,0.1135425705000006,0.16601694793053146,0.6154167987487668,0.9127903481408555,151,85.40359655016981,10000000.0,11135425.705000006,242,2.6583727675164095,6551,46
20,31640,31385,0.05,0.00010814798971225976,5.090370787500002,0.46189127199999924,16,0.46189127199999924,0.15270058950116505,1.7258438839567158,2.799445402388976,147,106.63777377786772,10000000.0,14618912.719999993,242,2.6285781323322386,8524,0
21,33222,32967,0.05,0.00010979802950639919,3.7343152017499994,0.6613103965,16,0.6613103965,0.15704446505542602,2.5598911215254683,4.617044574264471,115,105.65885608196069,10000000.0,16613103.965,242,1.6482138632599952,8454,138
22,34804,34549,0.05,0.0001126319924172792,5.491196505499998,0.26698692249999967,16,0.26698692249999967,0.14178508607212592,1.2589674451098412,1.9023877811179482,167,56.86207352838933,10000000.0,12669869.224999998,242,4.445539906103287,4260,53
23,36386,36131,0.05,0.00011669937068943981,1.685795593,0.7084771564999999,16,0.7084771564999999,0.10393038808697475,2.3542594381477353,4.000295690078902,160,71.63863496500363,10000000.0,17084771.564999998,242,4.26784850926672,6205,71
24,37968,37713,0.05,0.00011549214910786352,3.5738412417500065,0.6255689309999997,16,0.6255689309999997,0.13167648177945723,2.3688804110126824,4.135177338545711,184,88.49448990926115,10000000.0,16255689.309999997,242,2.813101406365655,8106,68
25,39550,39295,0.05,0.00010856349392532359,3.9404332057499927,0.588478642499999,16,0.588478642499999,0.1720441383173945,2.0693765248822986,3.3876576023084435,132,94.80034174431458,10000000.0,15884786.42499999,242,2.520564355117796,7513,132
26,41132,40877,0.05,0.00011092676538435755,6.545351618000002,0.8440918984999997,16,0.8440918984999997,0.18497584312535642,2.202547603680297,3.601978391719363,104,101.73131715711959,10000000.0,18440918.984999996,242,3.18921645555431,8921,153
27,42714,42459,0.05,0.00012329488023473236,4.229223313000002,0.5600789040000007,16,0.5600789040000007,0.1380406393622976,1.870351923480082,3.018559061231818,146,75.51676003316948,10000000.0,15600789.040000007,242,4.237114974077462,6558,65
28,44296,44041,0.05,0.00012332390606653254,3.9355553149999976,0.6034197179999989,16,0.6034197179999989,0.14751506660094893,2.0619860414223266,3.319243604055382,161,90.88133299568088,10000000.0,16034197.179999989,242,3.0435356200527703,7580,0
29,45878,45623,0.05,0.00011787050713048346,3.8809473769999983,0.6145241094999996,16,0.6145241094999996,0.10555567904354057,2.4161100396193307,3.8183905333176633,164,40.08003013073552,10000000.0,16145241.094999995,242,6.5977212971078005,3423,67
30,47460,47205,0.05,0.00011214511253234381,4.172669191500001,0.537582733,16,0.537582733,0.19580330995508843,1.7395413982757493,2.806243893764386,126,78.87409817378048,10000000.0,15375827.33,242,4.007564783518429,6213,128
31,49042,48787,0.05,0.00011584856305059639,3.851303561250001,0.7022767470000002,16,0.7022767470000002,0.15751054837415346,1.9292546124481869,3.169581651003732,95,76.81642059211822,10000000.0,17022767.470000003,242,4.537881074554784,6626,141
32,50624,50369,0.05,0.00010637944529379639,2.1524052452499984,0.26540676750000003,16,0.26540676750000003,0.19896837814720902,1.151398114181005,1.7551879101445773,102,95.57373998756535,10000000.0,12654067.675,242,2.333429644611384,6922,105
33,52206,51951,0.05,0.00010201427681409578,2.987888030499996,0.8754964115000006,16,0.8754964115000006,0.21967685182423957,2.307884405122574,3.8173952737085806,113,74.97215970576703,10000000.0,18754964.115000006,242,4.7913669064748206,6672,156
34,53788,53533,0.05,0.00010643778265256366,2.745549683000002,0.9211774950000002,34,0.9211774950000002,0.1286597844559293,2.3779178796162475,3.976654997149176,119,68.9474050125592,10000000.0,19211774.950000003,242,5.5989028213166145,6380,160
35,55370,55115,0.05,0.00011514944839056714,3.9542668022499976,0.5975587885000004,34,0.5975587885000004,0.15001849003167533,2.0619990704509323,3.3182928126406184,158,81.05858991737948,10000000.0,15975587.885000004,242,3.486275686215689,6667,133
36,56952,56697,0.05,0.00011017070313325512,6.897463179250005,0.7030603310000025,34,0.7030603310000025,0.16042327340201035,2.283382196686632,3.992449101771813,128,99.73113258554554,10000000.0,17030603.310000025,242,2.726055243333732,8363,142
37,58534,58279,0.05,0.00010841784145847868,3.5638238759999927,0.3357010219999994,34,0.3357010219999994,0.1319187936003967,1.5099889792148034,2.390621193471039,157,77.89061544297968,10000000.0,13357010.219999995,242,2.218765192027224,6171,0
38,60116,59861,0.05,0.00011931127341771095,3.7757133415000004,0.4009911580000003,34,0.4009911580000003,0.14503559354512574,1.4329894417459426,2.1776601659830774,117,109.57883703257967,10000000.0,14009911.580000004,242,2.269850272232305,8816,116
39,61698,61443,0.05,0.0001156046120957102,6.971187206999996,0.4915029615000006,34,0.4915029615000006,0.17938497420982047,1.9312618455242225,3.1148886592880207,162,65.74925243793119,10000000.0,14915029.615000006,242,3.9956964006259783,5112,62
40,63280,63025,0.05,0.00011569005269094004,2.336719345250002,0.19078577800000018,34,0.19078577800000018,0.1337845163346244,1.039524619117307,1.698088712001694,98,80.82479886504616,10000000.0,11907857.780000001,242,2.0638267355134823,6972,0
41,64862,64607,0.05,0.0001192972050915087,3.5019270449999986,0.6169292325,34,0.6169292325,0.20030514389171594,1.8565839592471847,3.003954451194387,117,75.84117724667999,10000000.0,16169292.325,242,4.7155990510083035,6744,134
42,66444,66189,0.05,0.00011105193960928245,3.8646737455000046,0.2215753530000002,34,0.2215753530000002,0.22966689263628948,1.0647046907925894,1.6341630070773574,157,90.44658002684203,10000000.0,12215753.530000003,242,2.4250875963559917,7135,51
43,68026,67771,0.05,0.00010690941411030163,5.678720187999996,0.26838371200000055,34,0.26838371200000055,0.2553257555295322,1.053999398783264,1.6291340506143837,131,98.76887298614781,10000000.0,12683837.120000005,242,2.4862028760202097,7719,105
44,69608,69353,0.05,0.00011349411115025333,3.5478182702499987,1.0221760794999994,44,1.0221760794999994,0.12908176189083087,2.513459963695318,4.350780042305703,97,86.80409317492449,10000000.0,20221760.794999994,242,3.9769585253456223,8463,168
45,71190,70935,0.05,0.00011542324304755036,3.0335966080000034,0.05604498399999991,44,0.05604498399999991,0.16605521538390478,0.4532167816055925,0.7098341446945967,131,65.9623775223712,10000000.0,10560449.84,242,1.8693768056128766,4846,0
46,72772,72517,0.05,0.00012019664645731091,2.975051377249998,1.0773384949999998,46,1.0773384949999998,0.22332092392651337,2.4730328985937837,4.053678562081043,41,36.87840955845457,10000000.0,20773384.95,242,9.927859945668578,3313,173
47,74354,74099,0.05,0.00011703879023097918,1.511705258000008,0.6275875885000006,46,0.6275875885000006,0.12355358308504649,2.2023240443362035,3.6763845954801573,163,67.17758542402964,10000000.0,16275875.885000005,242,4.325802226588081,6108,135
48,75936,75681,0.05,0.0001104720080416772,3.1091962425000004,0.343867908,46,0.343867908,0.18389332933299318,1.2525211596152384,1.9259354341041865,141,79.85227242389912,10000000.0,13438679.08,242,4.640365729766339,5906,112
49,77518,77263,0.05,0.00011807374546511438,1.2520859994999984,0.6568411764999997,46,0.6568411764999997,0.11398091134069799,2.5023850066066124,4.146473091908823,168,59.906032695280246,10000000.0,16568411.764999997,242,4.686493654101156,5279,69
50,79100,78845,0.05,0.00011494132364502667,3.543828019999994,0.9226045699999996,46,0.9226045699999996,0.14217989007737875,2.4218397047729314,4.119664894489807,109,59.043413033627786,10000000.0,19226045.699999996,242,6.27444976076555,5225,160
51,80682,80427,0.05,0.00014732544544242618,1.3060939417499982,0.5766126864999994,46,0.5766126864999994,0.18369393634028508,1.7313619216033582,2.7651867402235037,123,65.01703262879742,10000000.0,15766126.864999995,242,5.588532883642496,5337,131
52,82264,82009,0.05,0.0001350784066056799,2.1311797627500026,0.9011025524999998,46,0.9011025524999998,0.14198974603284642,2.383109444916337,3.9862926245387924,87,78.81624872269211,10000000.0,19011025.525,242,4.840175953079179,7502,158
53,83846,83591,0.05,0.00014288368070215608,3.7213670417500007,0.08711100099999958,46,0.08711100099999958,0.13346609626812478,0.5508861440190413,0.7872508015124,152,88.83126654464827,10000000.0,10871110.009999996,242,2.1539784946236558,6975,0
54,85428,85173,0.05,0.00013814798554350342,7.11251036875,0.19637360000000004,46,0.19637360000000004,0.19156632006474217,0.882095265557207,1.3252427138771827,134,72.84838444249117,10000000.0,11963736.0,242,4.052493928638147,5353,99
55,87010,86755,0.05,0.00012536169256161726,4.277670629000001,0.3847800750000001,46,0.3847800750000001,0.15331040151486874,1.4391324796312122,2.3270361576552774,150,91.86476497217143,10000000.0,13847800.75,242,3.102083063785742,7729,115
56,88592,88337,0.05,0.00011171571463618203,2.2258274422500035,0.5289924275000002,46,0.5289924275000002,0.1569977335047864,1.7431629560827464,2.810604180946569,147,79.0540889456602,10000000.0,15289924.275000002,242,4.012927972723398,7039,127
57,90174,89919,0.05,0.00011011484780162625,2.902482995499999,0.6327448995000005,46,0.6327448995000005,0.14641870197192675,1.9285787077023526,3.2137313658514324,117,96.7248684781768,10000000.0,16327448.995000005,242,2.903462275854291,8867,136
58,91756,91501,0.05,0.00010514936436487911,6.090194305999997,1.201224366499999,58,1.201224366499999,0.16432706923049056,2.8211929111478082,4.724742050703438,92,70.88618787910866,10000000.0,22012243.66499999,242,5.044477390659748,6745,183
59,93338,93083,0.05,0.00012911243035223873,6.559252328250009,0.4818953220000002,58,0.4818953220000002,0.1661459710343446,1.6224966241829444,2.5575715526355776,123,94.7619387527142,10000000.0,14818953.220000003,242,2.7951380096226894,7898,123
60,94920,94665,0.05,0.00010932244743133785,3.397050498999996,0.15128566199999982,58,0.15128566199999982,0.11009970193948537,0.7995302719791516,1.2685921913766485,153,90.83675345240286,10000000.0,11512856.62,242,2.3179386088425797,7102,0
61,96502,96247,0.05,0.00011324959878647895,3.261036066,0.3051805495000002,58,0.3051805495000002,0.126781967201961,1.4508296533459573,2.365997566473287,118,80.28478745313437,10000000.0,13051805.495000001,242,1.9584539664157499,6908,54
62,98084,97829,0.05,0.00011826770465475479,3.0004865810000014,0.8102683919999993,58,0.8102683919999993,0.17232704487314376,2.2398907476216667,3.6780139920263695,114,104.66499567476947,10000000.0,18102683.919999994,242,2.562864279766861,9608,150
63,99666,99411,0.05,0.00013000960304387208,4.713551431999997,0.6116291594999994,58,0.6116291594999994,0.13194471790089102,2.066821245781652,3.3678604690326828,168,59.35573870068884,10000000.0,16116291.594999995,242,5.30516717325228,4935,134
64,101248,100993,0.05,0.00012753050624107114,2.142400431500002,0.5344170974999993,58,0.5344170974999993,0.1830305131440888,1.6655887205711024,2.6664158865463796,124,85.79882373977912,10000000.0,15344170.974999994,242,4.1384464934339205,7158,127
65,102830,102575,0.05,0.00014541480453537678,2.903580373250003,0.8474496994999998,58,0.8474496994999998,0.14979621376432106,2.226027034567289,3.6210076560211086,87,62.92300398691839,10000000.0,18474496.994999997,242,6.115102770330652,5595,154
66,104412,104157,0.05,0.00012165790637255621,2.9777672802499966,0.6068904575000007,58,0.6068904575000007,0.23193874510253243,1.8388720197470416,3.0981289467417445,87,83.76119249036249,10000000.0,16068904.575000007,242,3.760666666666667,7500,134
67,105994,105739,0.05,0.00011575939124070468,3.5945612745000046,1.1201054574999998,58,1.1201054574999998,0.13291539927101803,3.1659853467700922,5.693963513805573,143,91.83613413670898,10000000.0,21201054.575,242,2.825785161583978,8788,176
68,107576,107321,0.05,0.00011138772088283911,2.2270005397500006,0.6932114890000001,58,0.6932114890000001,0.12139595206541376,2.1400851487969375,3.439765388080798,154,64.0819491558066,10000000.0,16932114.89,242,5.081677301731997,5485,141
69,109158,108903,0.05,0.00011954015869979401,1.370670407500001,1.3657712949999992,69,1.3657712949999992,0.0969547780769624,3.6523334188160526,6.957842910506209,125,85.86437608733968,10000000.0,23657712.94999999,242,3.2698430368473783,8983,197
70,110740,110485,0.05,0.00011851203910078403,2.1487484187500017,0.666349635999999,69,0.666349635999999,0.1296563709364137,2.0867500286970215,3.636540917428723,135,81.96148858758332,10000000.0,16663496.35999999,242,3.4955198407054473,7031,138
71,112322,112067,0.05,0.00014219785461057444,2.539267453999998,0.9796301490000006,69,0.9796301490000006,0.10956112474015234,2.5951091437359595,4.50418971587007,98,67.83415854699692,10000000.0,19796301.490000006,242,5.729258353708231,6135,165
72,113904,113649,0.05,0.00012260803190617496,3.1232991909999965,0.5707339699999998,69,0.5707339699999998,0.08166524555216104,2.5191407289811094,4.666923405168708,171,72.76264317826585,10000000.0,15707339.699999997,242,2.728014785153242,6493,65
73,115486,115231,0.05,0.00011459488543284078,3.8346761192499983,1.2033510689999996,69,1.2033510689999996,0.14211168256172868,2.8654278872885617,5.084256837441293,97,68.85731393490029,10000000.0,22033510.689999998,242,5.478769903215735,6406,183
74,117068,116813,0.05,0.00010769032696460872,2.797049712750003,0.5438186044999995,69,0.5438186044999995,0.13486912055108147,1.9343460423241678,3.0953879056862723,164,64.12675290410107,10000000.0,15438186.044999994,242,4.447305499356263,5437,128
75,118650,118395,0.05,0.000126859097518142,3.5293003842499973,0.9060282295000002,69,0.9060282295000002,0.1652764518260269,2.3592252907136118,3.84493083710426,72,65.81455417127503,10000000.0,19060282.295,242,5.450821089023337,5785,158
76,120232,119977,0.05,0.00012318898216591128,3.167658461500002,0.30463918899999975,69,0.30463918899999975,0.15924413311584462,1.274101406196824,1.9555583090230908,146,96.32974002280197,10000000.0,13046391.889999997,242,2.2021545418273707,7519,54
77,121814,121559,0.05,0.00013521689483730879,3.9750046117499993,0.41751099199999975,69,0.41751099199999975,0.08854358796448325,2.136744954476383,3.5389322401463517,156,32.11763346212527,10000000.0,14175109.919999998,242,5.348904060366511,2783,59
78,123396,123141,0.05,0.00011277406496062895,2.496468788249998,0.709318421500001,69,0.709318421500001,0.19379784127551036,2.13263773759262,3.6557431038153596,124,79.8846637922847,10000000.0,17093184.21500001,242,3.7633646587582805,6491,142
79,124978,124723,0.05,0.00012500238994068256,5.018463996500005,1.1614734694999993,69,1.1614734694999993,0.09688125818788185,3.3258939004802,6.0471391722837256,160,72.58956455548854,10000000.0,21614734.694999993,242,3.958380843785633,7016,90
80,126560,126305,0.05,0.00013446578827681126,5.223008812749997,1.11784764,69,1.11784764,0.13952105730263376,2.568299291556033,4.259820453402195,49,39.91217123587174,10000000.0,21178476.4,242,9.097989949748744,3582,176
81,128142,127887,0.05,0.00012225264840369214,2.6205950892500027,0.4320031360000003,69,0.4320031360000003,0.17739005481562475,1.640164572046419,2.5704994187985566,153,66.5652047070114,10000000.0,14320031.360000003,242,4.094498035012505,5598,59
82,129724,129469,0.05,0.0001075923770878413,2.6328611224999965,0.8262155409999996,69,0.8262155409999996,0.10948013008943669,2.5203442958548,4.44419046035717,162,57.85299222022496,10000000.0,18262155.409999996,242,5.237751614128371,5266,76
83,131306,131051,0.05,0.00012191068701360401,3.3214617174999965,0.5552985544999998,69,0.5552985544999998,0.2628959540899892,1.5787182125490502,2.474475148495878,53,45.834586351489484,10000000.0,15552985.544999998,242,7.096959265633965,3486,129
84,132888,132633,0.05,0.00013451379847156456,3.7170272684999928,0.5855471490000002,69,0.5855471490000002,0.1422716465953192,1.863860819538613,3.084902833375245,101,87.77549646747269,10000000.0,15855471.490000002,242,3.344780594167348,7338,0
85,134470,134215,0.05,0.0001230431709054307,3.672728646250004,0.498570277,69,0.498570277,0.20957554280896207,1.6747536791499607,2.71620485362874,137,91.85159023824832,10000000.0,14985702.77,242,3.2334777141260305,7157,0
86,136052,135797,0.05,0.00010824736137817854,2.8023098552499994,0.4161286225000005,69,0.4161286225000005,0.14265376510026606,1.5591083120736713,2.4509672223454606,142,79.78114545883986,10000000.0,14161286.225000005,242,3.1961586901763224,6352,0
87,137634,137379,0.05,0.00010646715053083366,2.5179201082499976,1.1191240260000006,69,1.1191240260000006,0.202551633825223,2.71604821123831,4.570448331822119,108,81.83010189385804,10000000.0,21191240.260000005,242,3.9981104062626533,7409,0
88,139216,138961,0.05,0.00010641588232196843,2.718290387750001,0.10131618999999903,69,0.10131618999999903,0.1623837366680453,0.6376374979814234,0.9798032854561539,134,68.03474904110747,10000000.0,11013161.899999991,242,2.3212121212121213,5610,0
89,140798,140543,0.05,0.00010752033008125164,2.1900720200000006,0.4844439599999999,69,0.4844439599999999,0.23157554975466854,1.5459074378785564,2.451739492463994,131,82.3998001607277,10000000.0,14844439.6,242,3.7828865336658355,6416,62
90,142380,142125,0.05,0.00011056592042195606,3.257031537249996,0.6408892035,69,0.6408892035,0.12185176633172967,2.01457699411885,3.329861315787021,121,97.74075507885496,10000000.0,16408892.035,242,2.7590945836701697,8659,136
91,143962,143707,0.05,0.00010780482429261233,1.5490050705000025,1.1628280049999997,69,1.1628280049999997,0.1763370743913676,2.7073785993752404,4.532528276150752,69,56.87100564469003,10000000.0,21628280.049999997,242,4.022977592100266,5266,180
92,145544,145289,0.05,0.00010652155704487634,2.4560021919999944,0.9387914164999995,69,0.9387914164999995,0.1711017872820465,2.361553578979504,3.8260638076803524,71,67.79629427797663,10000000.0,19387914.164999995,242,4.902571711177052,6066,161
93,147126,146871,0.05,0.00010318596906045944,3.380408927750003,1.4779619389999996,93,1.4779619389999996,0.14456852819312516,3.134678707959077,5.429430034072977,84,52.00275870040367,10000000.0,24779619.389999997,242,7.197888067581838,4735,206
94,148708,148453,0.05,0.00010247853230659608,2.820841760499996,1.2383885444999994,93,1.2383885444999994,0.13586438735969608,2.7846638022346695,4.72678120720057,78,53.923914149617296,10000000.0,22383885.444999993,242,7.1486305305497035,5221,0
95,150290,150035,0.05,0.0001051658454028805,1.8036667459999967,1.0456373515000004,93,1.0456373515000004,0.1647583069455073,2.4804184806024963,4.200773722985536,92,67.8174030756476,10000000.0,20456373.515000004,242,5.633123342175066,6032,170
96,151872,151617,0.05,0.00010213551686044035,1.9851302497499974,0.21848985950000044,93,0.21848985950000044,0.2407834972896764,1.080291367630054,1.6606827204910166,154,93.71176452695849,10000000.0,12184898.595000004,242,2.3474338115663365,6761,0
97,153454,153199,0.05,0.0001030158944285281,1.384725780999998,0.23220786599999976,93,0.23220786599999976,0.16809197029198664,1.07260040900023,1.6301264434472031,118,99.20007386437739,10000000.0,12322078.659999998,242,2.1035344073935307,8007,51
98,155036,154781,0.05,0.00010251443276451368,3.1138502970000026,0.5592759225000001,93,0.5592759225000001,0.11207898684304995,1.9288866830176872,3.279380409929154,113,102.67910214663537,10000000.0,15592759.225000001,242,2.1955854579792256,8472,0
99,156618,156363,0.05,0.00010098304255792037,2.2058816990000025,1.1750315355,93,1.1750315355,0.1237870610898969,2.6769730372679112,4.457427453145394,90,58.93321763899219,10000000.0,21750315.355,242,6.596879063719116,5383,0
100,158200,157945,0.05,9.754320515584656e-05,3.4803948217499983,1.1359311414999995,93,1.1359311414999995,0.1125476325880459,2.9463418678816518,5.44357896706591,95,92.72751492221529,10000000.0,21359311.414999995,242,2.869798971482001,8556,178
