episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
29,45878,45623,0.05,0.00010583076202787469,4.3897993569999985,0.020095865500000087,22,0.020095865500000087,0.1330750254402433,0.20860415964921894,0.3129724994531741,82,67.22958134736227,10000000.0,10200958.655000001,242,1.6969883220651505,4881,42
30,47460,47205,0.05,0.00011135949523448084,5.08978974725,0.33253260500000037,22,0.33253260500000037,0.08940481668118405,2.0238276540959648,4.126051419207344,123,70.84233734567775,10000000.0,13325326.050000003,242,1.835177539223782,6055,111
31,49042,48787,0.05,0.00011057236635642352,7.4887979855,0.1390770225000002,22,0.1390770225000002,0.15136959140385997,0.7906407446969498,1.154866863835599,143,66.99601165490208,10000000.0,11390770.225000001,242,3.2557825751734772,5188,0
32,50624,50369,0.05,0.00011339998102188045,3.251539560000002,0.3393609150000012,22,0.3393609150000012,0.12445576325350316,1.5532321707385943,2.8171422625456217,147,99.71585064111207,10000000.0,13393609.150000012,242,1.8847470521110687,7887,0
33,52206,51951,0.05,0.00011579959119282415,8.747220884000004,0.03767479649999994,22,0.03767479649999994,0.20304695370519532,0.3042802042461045,0.4648317373672105,124,78.81316780867371,10000000.0,10376747.965,242,2.1888489208633093,6116,0
34,53788,53533,0.05,0.00011928650056020603,7.70330385175,0.1808032154999999,22,0.1808032154999999,0.1794317205545901,0.8292971795827896,1.314274104920893,118,88.82224283869073,10000000.0,11808032.155,242,3.3279323200458846,6974,0
35,55370,55115,0.05,0.0001210045521991229,4.230809196499986,0.17738491800000045,22,0.17738491800000045,0.15715448949983613,0.8358971599809715,1.3178441952083129,144,107.66787604073693,10000000.0,11773849.180000003,242,1.996925835788395,7807,98
36,56952,56697,0.05,0.0001151392140070857,6.643009834249995,-0.062581259,22,-0.062581259,0.10478593454028806,-0.4617791075822464,-0.5749707031908892,78,48.830944016445216,10000000.0,9374187.41,242,1.2533985861881458,3678,0
37,58534,58279,0.05,0.00010913887422679257,7.199436241000006,0.5615576349999991,22,0.5615576349999991,0.12979096175263294,1.924305815870645,3.0828176666775007,148,87.87688797287576,10000000.0,15615576.349999992,242,3.3905585483413665,7054,130
38,60116,59861,0.05,0.00011588559570063969,4.826543189250004,0.08585561550000054,22,0.08585561550000054,0.06220029397442173,0.8100293767401826,1.279007987724919,79,56.78443920373401,10000000.0,10858556.155000005,242,1.3656547349343,4414,0
39,61698,61443,0.05,0.00011290727672827569,5.586428796750001,0.49060184449999933,22,0.49060184449999933,0.1429112444826438,1.5849746428222817,2.5507552873930246,121,65.48761496011267,10000000.0,14906018.444999993,242,5.279127134724858,5270,62
40,63280,63025,0.05,0.00012015528165691686,7.347145795250007,0.3376850190000005,22,0.3376850190000005,0.19598121365948862,1.4091757986200364,2.255587817095727,145,82.4996011881543,10000000.0,13376850.190000005,242,3.553674121405751,6260,56
41,64862,64607,0.05,0.00011949478503934664,10.010032542499994,0.9209369895000004,41,0.9209369895000004,0.05811290067499608,3.4528298633910457,6.928692329961506,150,52.311770704960274,10000000.0,19209369.895000003,242,5.149827288428325,4632,160
42,66444,66189,0.05,0.00011682551692676645,6.5928066375,0.06856375700000039,41,0.06856375700000039,0.13021726015072788,0.4540573559234113,0.7423429197507488,148,73.95038086503298,10000000.0,10685637.570000004,242,3.1125175808720114,5688,89
43,68026,67771,0.05,0.00011717714452887755,3.574823863749998,-0.04316590149999966,41,-0.04316590149999966,0.20494269597073556,-0.11386115181659151,-0.1609413420237123,127,106.11087522338411,10000000.0,9568340.985000003,242,2.0254226351787326,7749,40
44,69608,69353,0.05,0.00011892686376435744,6.271864144499997,0.14609530500000245,41,0.14609530500000245,0.1217927377689847,0.8888218233458184,1.3672354899131949,139,89.76518827486623,10000000.0,11460953.050000025,242,2.0137862421830586,7036,0
45,71190,70935,0.05,0.00011257761150074069,8.746847212750007,0.0829189925000009,41,0.0829189925000009,0.17457214102701968,0.5340974682423186,0.8768300268573072,102,89.72466573484701,10000000.0,10829189.925000008,242,1.9758264161933887,6867,0
46,72772,72517,0.05,0.00011091454616034201,9.324894653500012,0.32169230499999935,41,0.32169230499999935,0.11898093258794673,1.391708103499369,2.513335901756906,127,106.16675731694022,10000000.0,13216923.049999993,242,2.550373134328358,8576,55
47,74354,74099,0.05,0.00011526029349714562,7.776775833249996,0.10534012950000005,41,0.10534012950000005,0.1355944559279051,0.6334855959412872,0.9762561813616929,147,66.95775778144525,10000000.0,11053401.295,242,3.484585935925851,4963,92
48,75936,75681,0.05,0.00011329417651833287,6.399738292749997,0.19224819350000089,41,0.19224819350000089,0.21817234332199664,0.8850678963114801,1.4050003560556998,123,98.69371903385289,10000000.0,11922481.93500001,242,2.852119527449618,7195,0
49,77518,77263,0.05,0.00011062595838979058,7.0194512155000055,0.5848996210000001,41,0.5848996210000001,0.09611124904499291,2.5167969685389724,4.540112552445983,161,53.28926539299981,10000000.0,15848996.21,242,4.683453237410072,4587,0
50,79100,78845,0.05,0.00011091149171896961,7.327171348250005,0.12569138400000046,41,0.12569138400000046,0.13850102410678278,0.7262387634518653,1.171593540066586,138,102.14508897642861,10000000.0,11256913.840000004,242,1.8373910814966683,7804,47
51,80682,80427,0.05,0.00011753997063921865,9.840319001000003,0.21477564300000074,41,0.21477564300000074,0.11205830981399933,1.1367878005880667,1.8983404484613977,146,61.14273122749924,10000000.0,12147756.430000007,242,3.7390673575129534,4825,0
52,82264,82009,0.05,0.00011488952771594584,6.439498003500004,0.2789336234999993,41,0.2789336234999993,0.16772978993479548,1.1879813209821979,1.8919275006978908,150,82.99518953708085,10000000.0,12789336.234999994,242,2.897499586024176,6039,106
53,83846,83591,0.05,0.00012537624861786353,7.041200627749998,0.19814582549999993,41,0.19814582549999993,0.13726170552118344,1.2415316861029884,1.9291655692619047,135,57.53563725230189,10000000.0,11981458.254999999,242,3.2580645161290325,4340,50
54,85428,85173,0.05,0.00011379716467434542,5.928711074500001,0.21734625900000015,41,0.21734625900000015,0.14451591103584682,1.1971559604136097,1.8408560612673794,160,59.717171691420404,10000000.0,12173462.590000002,242,3.3360949395432153,4466,50
55,87010,86755,0.05,0.0001117812216710363,5.752752352750002,0.28655223249999984,41,0.28655223249999984,0.17152543728781566,1.1781171029650523,1.9466915959221014,156,91.8253440277995,10000000.0,12865522.325,242,2.454010695187166,7480,107
56,88592,88337,0.05,0.0001148741346325238,4.8072481432500105,0.3236820069999997,41,0.3236820069999997,0.1572833382787897,1.382937421887205,2.182421615193169,155,75.05603142407874,10000000.0,13236820.069999997,242,4.021002210759027,5428,110
57,90174,89919,0.05,0.00010973244099358247,4.307028778249997,0.1569377315,41,0.1569377315,0.19051977532465425,0.7668836879940935,1.2180808870473376,98,77.78573201370541,10000000.0,11569377.315,242,3.692000694082943,5763,0
58,91756,91501,0.05,0.0001094868594388748,5.009451270749998,0.19833236500000062,41,0.19833236500000062,0.13526917710943687,1.0354225447556364,1.6955308088493821,137,99.13545502670937,10000000.0,11983323.650000006,242,2.002404488378306,7486,50
59,93338,93083,0.05,0.0001167742877623593,4.736060860249993,0.8949701774999987,41,0.8949701774999987,0.12212933476727894,2.453375094471831,4.132411400786753,130,69.95737772504609,10000000.0,18949701.774999987,242,5.105506047103756,6284,0
60,94920,94665,0.05,0.00010767788620389607,6.800295079000002,0.4395244809999992,41,0.4395244809999992,0.1664157356206717,1.6081069234755847,2.6227183200125403,144,81.01247098805425,10000000.0,14395244.809999991,242,3.7266301211771493,6932,120
61,96502,96247,0.05,0.00010814542349017284,4.793966151000005,0.21448433950000134,41,0.21448433950000134,0.1843464060419101,1.1189374837455845,1.8577547912389734,153,104.34036901248697,10000000.0,12144843.395000014,242,1.8376479289940828,8112,50
62,98084,97829,0.05,0.00010900956137957156,5.881857772499995,-0.003491628999999885,41,-0.003491628999999885,0.2216054713981065,0.1168523652973834,0.16614390807278295,108,78.25466056617537,10000000.0,9965083.71,242,4.686379597116984,5411,41
63,99666,99411,0.05,0.00010147788769799586,6.716595943500001,0.4543060194999986,41,0.4543060194999986,0.17555339263601877,1.5333414741881464,2.448435158179814,103,60.449016522485785,10000000.0,14543060.194999985,242,6.158747536676155,4567,60
64,101248,100993,0.05,0.00010382695654813163,6.90948661925,0.40378286149999965,41,0.40378286149999965,0.16893516733666358,1.4747921258017729,2.3900060819565585,95,67.76048220330344,10000000.0,14037828.614999996,242,4.766597149808828,5754,0
65,102830,102575,0.05,0.00011203192861989661,4.824822187249997,0.5759810110000005,41,0.5759810110000005,0.14395370433707555,1.8066973823816086,2.983546025877756,114,88.77977963114316,10000000.0,15759810.110000005,242,2.9458362491252625,7145,131
66,104412,104157,0.05,0.00011111199517716172,7.226294514249988,0.38500373450000036,41,0.38500373450000036,0.14023871190432036,1.5503700460098573,2.652789779030202,85,77.7644508981561,10000000.0,13850037.345000004,242,3.584468451542195,6387,0
67,105994,105739,0.05,0.00011071890463891347,3.8162132124999957,0.16311492850000042,41,0.16311492850000042,0.09110330278480194,1.2080495336836514,2.0038468949565487,128,65.86152926496472,10000000.0,11631149.285000004,242,1.8781355297641333,5342,0
68,107576,107321,0.05,0.00010381140006323574,12.039159542000002,0.35591210149999974,41,0.35591210149999974,0.1563082207970482,1.3418330180862275,2.093444638159953,93,62.91703756431333,10000000.0,13559121.014999997,242,5.250821256038647,5175,113
69,109158,108903,0.05,0.00010116780506361486,5.242291861999995,0.4562545585000004,41,0.4562545585000004,0.18834874618532127,1.403511930000666,2.187194625773043,64,61.84093963639923,10000000.0,14562545.585000005,242,5.780306164666943,4834,121
70,110740,110485,0.05,0.00010004544389381103,7.1691661352499985,0.7831334369999998,41,0.7831334369999998,0.14595012273619434,2.1727299216739993,3.5697399298688723,111,60.97250128249972,10000000.0,17831334.369999997,242,4.495556816033276,5289,148
71,112322,112067,0.05,0.00010984752529118473,5.195649374499999,0.21492022300000047,41,0.21492022300000047,0.14612556621105,1.2091229397248124,1.7586967247890137,168,66.78716661078522,10000000.0,12149202.230000004,242,3.026725169525329,5014,50
72,113904,113649,0.05,0.0001095936395887786,12.335987753499996,0.028467063000000126,41,0.028467063000000126,0.2535011234767005,0.24106149945323618,0.3558539165011539,111,78.705342461866,10000000.0,10284670.63,242,3.6112605343374575,5577,0
73,115486,115231,0.05,0.00010492064943885737,6.206002152000007,0.5355088080000001,41,0.5355088080000001,0.17298394900000025,1.5864333496614968,2.487251028228352,72,55.782120886980195,10000000.0,15355088.08,242,4.899952919020715,4248,128
74,117068,116813,0.05,9.569864873402549e-05,7.4739929145000055,0.06641942150000157,41,0.06641942150000157,0.1269039395938102,0.44114231717743846,0.6811375737629524,120,94.76664620275292,10000000.0,10664194.215000015,242,2.0966572694321384,7449,0
75,118650,118395,0.05,0.00010081102217245575,8.044957056499996,0.0916784545000009,41,0.0916784545000009,0.12783418896334575,0.6945544016806742,1.0991108482386338,97,67.78500352787282,10000000.0,10916784.54500001,242,1.5972247580792405,5477,0
76,120232,119977,0.05,9.671329749541072e-05,6.799399041250003,-0.046159026499999145,41,-0.046159026499999145,0.19724243409358477,-0.11183137562423533,-0.16235351391351693,124,99.61661393370483,10000000.0,9538409.735000009,242,2.226702764320319,7018,0
77,121814,121559,0.05,0.00010356852513831506,6.5084603890000015,0.19085395899999957,41,0.19085395899999957,0.09033896173389466,1.3858050586573545,2.378322699748718,144,58.51121353280966,10000000.0,11908539.589999996,242,2.3835944299390777,4596,49
78,123396,123141,0.05,0.00010874362876790176,4.133276622749995,0.45179709549999947,41,0.45179709549999947,0.07651219842334722,1.9711771946911179,3.602176195303329,131,86.86979729331432,10000000.0,14517970.954999994,242,2.939409433721079,7823,0
79,124978,124723,0.05,0.00011353095766547956,5.164857324999999,0.07961819749999988,41,0.07961819749999988,0.2428066544459151,0.5031679226349772,0.7849345992653541,106,85.72549376723356,10000000.0,10796181.974999998,242,2.5110016925680876,6499,0
80,126560,126305,0.05,0.00010749340652690794,9.201247188750008,0.20426395649999973,41,0.20426395649999973,0.15011252095948424,1.2372291263227873,2.138333500086156,119,80.69838077599034,10000000.0,12042639.564999998,242,1.825577763897564,6404,0
81,128142,127887,0.05,0.00010265098113937739,7.052067214000006,0.29418873149999936,41,0.29418873149999936,0.13861280425853462,1.7585157530819022,3.3927516782854563,126,69.88843987383167,10000000.0,12941887.314999994,242,2.129948517663767,5633,0
82,129724,129469,0.05,9.863425253172481e-05,8.530443977749997,0.2983973260000008,41,0.2983973260000008,0.06491155119018133,1.9576356341938683,4.076555404718267,127,71.79866022019515,10000000.0,12983973.260000007,242,1.8429232804232805,6048,0
83,131306,131051,0.05,0.00011102853581783148,10.158015898249992,0.015816573499999542,41,0.015816573499999542,0.23015861580922525,0.18018860887996363,0.26705996968460494,99,85.64783633513628,10000000.0,10158165.734999996,242,2.2205859313802288,6383,0
84,132888,132633,0.05,0.00010824858991752773,8.89361790049999,-0.027026390000000067,41,-0.027026390000000067,0.12656191686745266,-0.10029854049984953,-0.14719739718505895,98,78.75233023611628,10000000.0,9729736.1,242,1.7281764523143834,6438,0
85,134470,134215,0.05,0.00010322697159738579,7.384206691000003,0.09072684549999965,41,0.09072684549999965,0.21769059547291836,0.6050266931494618,0.9824071033972226,129,92.68412077167396,10000000.0,10907268.454999996,242,1.8355646100116414,6872,0
86,136052,135797,0.05,0.00010909908612572363,5.0794740107500065,0.21956535550000011,41,0.21956535550000011,0.10735654511942017,1.2386936248161358,2.1348044787339444,132,74.89227539917657,10000000.0,12195653.555000002,242,2.8312351139843486,5878,0
87,137634,137379,0.05,0.00010430967236964002,5.609108440999989,0.22696541200000042,41,0.22696541200000042,0.1697340717376351,1.339384655501511,2.5071449058889916,122,82.78025717257614,10000000.0,12269654.120000005,242,1.6922473320778406,6372,0
88,139216,138961,0.05,0.00010925438845265862,9.412337875499999,0.3419954169999999,41,0.3419954169999999,0.16286035389897013,1.8812459085389226,3.220428824677659,138,90.22822798812612,10000000.0,13419954.169999998,242,2.102593494770024,6979,56
89,140798,140543,0.05,0.00011618490422794824,5.252919889000007,0.48636567799999963,41,0.48636567799999963,0.12486254509861583,1.9009653309177172,3.078941086657046,147,56.82856529995858,10000000.0,14863656.779999996,242,5.519063949969739,4957,62
90,142380,142125,0.05,0.00011836839195420125,4.562259019999999,0.5189599679999994,41,0.5189599679999994,0.07235872624289941,2.3982952641533646,4.418830858740963,163,49.92364710082141,10000000.0,15189599.679999994,242,4.310421780852488,4481,63
91,143962,143707,0.05,0.00011244824067179517,4.970627419000003,-0.02115210600000028,41,-0.02115210600000028,0.11952732825736423,-0.1278376939504151,-0.18311013166653917,56,44.8043413769238,10000000.0,9788478.939999998,242,1.5101854667072059,3289,0
92,145544,145289,0.05,0.0001163351218367601,5.585147704999997,0.5161893025000002,41,0.5161893025000002,0.1495202993989838,1.9316259609232267,3.142121174224305,160,67.19080860969859,10000000.0,15161893.025000002,242,4.161756633119854,5465,126
93,147126,146871,0.05,0.00010734676134429644,10.299628822500006,0.41422692599999955,41,0.41422692599999955,0.10027477076821911,1.801294117575527,3.1887262670131444,162,93.42010934860068,10000000.0,14142269.259999996,242,2.4833249115715006,7916,59
94,148708,148453,0.05,0.00010595098950306802,10.946481422749995,0.6866788665000003,41,0.6866788665000003,0.09977983723217243,2.619747668140299,4.5240728309487706,165,59.918089013714834,10000000.0,16866788.665000003,242,3.495031284504969,5434,70
95,150290,150035,0.05,0.00011344845302607877,6.977920135500012,0.013631360999999842,41,0.013631360999999842,0.07924718313031942,0.22475229540532432,0.33067587759969286,39,30.908534921141865,10000000.0,10136313.609999998,242,1.0860900757273815,2509,0
96,151872,151617,0.05,0.00011473184673267164,7.757251410999999,0.3422042110000001,41,0.3422042110000001,0.1456332525974493,1.3310884086716814,2.187675227809593,120,100.68870719759397,10000000.0,13422042.110000001,242,2.5001277139208176,7830,111
97,153454,153199,0.05,9.548063172621062e-05,6.918800785249987,0.20588468299999985,41,0.20588468299999985,0.11671571622560428,1.0746673204771684,1.7570211296519775,128,84.86775686377624,10000000.0,12058846.829999998,242,2.1982601375052617,7127,0
98,155036,154781,0.05,0.00010137404518320938,9.04563966725,0.32983990200000024,41,0.32983990200000024,0.11320061780960644,1.8143858685507905,3.3043557160709587,118,69.79433822348938,10000000.0,13298399.020000001,242,2.1858375269590224,5564,0
99,156618,156363,0.05,0.00010014282167484006,6.283364187500002,0.2135797604999996,41,0.2135797604999996,0.12115199816030875,1.2940925629006759,2.1174228347905997,114,66.88090987797443,10000000.0,12135797.604999997,242,2.155146785581568,5382,0
100,158200,157945,0.05,0.000104408977651644,5.051222227499989,0.09686078549999966,41,0.09686078549999966,0.1791115021573969,0.6355470109450256,1.0011048255835215,120,85.78099083291926,10000000.0,10968607.854999997,242,1.8235294117647058,6732,0
