date,agent,cash,buy_and_hold
2025-11-04,13292496.60499999,10000000.0,19864305.955
2025-11-05,12759034.65499999,10000000.0,19051605.955
2025-11-06,12395385.79999999,10000000.0,18787005.955
2025-11-07,12125347.27999999,10000000.0,18541305.955
2025-11-10,12413845.089999989,10000000.0,19051605.955
2025-11-11,12770545.089999989,10000000.0,19599705.955
2025-11-12,12698222.189999988,10000000.0,19524105.955
2025-11-13,12679922.189999988,10000000.0,19467405.955
2025-11-14,12336507.339999989,10000000.0,18409005.955
2025-11-17,12481310.199999988,10000000.0,19051605.955
2025-11-18,12481310.199999988,10000000.0,18522405.955
2025-11-19,12481310.199999988,10000000.0,18276705.955
2025-11-20,12462086.964999989,10000000.0,19051605.955
2025-11-21,12141633.224999987,10000000.0,17955405.955
2025-11-24,12141633.224999987,10000000.0,18314505.955
2025-11-25,12016835.834999986,10000000.0,18805905.955
2025-11-26,12362716.259999987,10000000.0,19467405.955
2025-11-27,12466164.359999986,10000000.0,19599705.955
2025-11-28,12467660.159999985,10000000.0,19032705.955
2025-12-01,12393526.859999985,10000000.0,19089405.955
2025-12-02,12401567.879999984,10000000.0,19580805.955
2025-12-03,12376114.689999985,10000000.0,19788705.955
2025-12-04,12359869.924999986,10000000.0,19902105.955
2025-12-05,12551190.879999984,10000000.0,20525805.955
2025-12-08,12614900.174999986,10000000.0,20733705.955
2025-12-09,12552200.174999986,10000000.0,20525805.955
2025-12-10,12530141.459999986,10000000.0,20450205.955
2025-12-11,12311674.139999986,10000000.0,20317905.955
2025-12-12,12375296.684999986,10000000.0,20620305.955
2025-12-15,12111680.574999984,10000000.0,19845405.955
2025-12-16,11881680.574999984,10000000.0,19467405.955
2025-12-17,12468180.574999984,10000000.0,20431305.955
2025-12-18,12347726.894999985,10000000.0,20374605.955
2025-12-19,12276736.189999986,10000000.0,20128905.955
2025-12-22,12511936.189999986,10000000.0,20922705.955
2025-12-23,12517878.629999986,10000000.0,21111705.955
2025-12-24,12371707.169999985,10000000.0,21036105.955
2025-12-26,13026607.169999985,10000000.0,22151205.955
2025-12-29,13304107.169999985,10000000.0,22623705.955
2025-12-30,13348507.169999985,10000000.0,22699305.955
2026-01-02,14303107.169999985,10000000.0,24324705.955
2026-01-05,14940614.579999985,10000000.0,26139105.955
2026-01-06,15334382.129999986,10000000.0,26290305.955
2026-01-07,15565382.129999986,10000000.0,26687205.955
2026-01-08,15275724.904999986,10000000.0,26271405.955
2026-01-09,15453582.504999986,10000000.0,26309205.955
2026-01-12,15431382.504999986,10000000.0,26271405.955
2026-01-13,15298182.504999986,10000000.0,26044605.955
2026-01-14,15392751.704999987,10000000.0,26554905.955
2026-01-15,15300992.454999987,10000000.0,27235305.955
2026-01-16,15676703.979999987,10000000.0,28180305.955
2026-01-19,15586729.739999987,10000000.0,28255905.955
2026-01-20,15373529.739999987,10000000.0,27481005.955
2026-01-21,15604708.454999987,10000000.0,28293705.955
2026-01-22,15757686.954999987,10000000.0,28822905.955
2026-01-23,15747486.954999987,10000000.0,28785105.955
2026-01-26,15603501.969999988,10000000.0,28785105.955
2026-01-27,16358301.969999988,10000000.0,30183705.955
2026-01-28,16654101.969999988,10000000.0,30731805.955
2026-01-29,16738740.039999988,10000000.0,30410505.955
2026-01-30,16728916.024999987,10000000.0,30372705.955
2026-02-02,16203716.024999987,10000000.0,28463805.955
2026-02-03,17092916.024999987,10000000.0,31695705.955
2026-02-04,17170082.74999999,10000000.0,31998105.955
2026-02-05,16528619.14999999,10000000.0,30145905.955
2026-02-06,16456519.14999999,10000000.0,30013605.955
2026-02-09,17259919.14999999,10000000.0,31487805.955
2026-02-10,17198119.14999999,10000000.0,31374405.955
2026-02-11,17404119.14999999,10000000.0,31752405.955
2026-02-12,18108127.78999999,10000000.0,33793605.955
2026-02-13,18238552.114999987,10000000.0,34285005.955
2026-02-19,18676053.91499999,10000000.0,35948205.955
2026-02-20,18684457.41499999,10000000.0,35967105.955
2026-02-23,18968657.41499999,10000000.0,36515205.955
2026-02-24,19286596.364999987,10000000.0,37838205.955
2026-02-25,19455023.114999987,10000000.0,38499705.955
2026-02-26,20675567.28999999,10000000.0,41240205.955
2026-02-27,20534567.28999999,10000000.0,40956705.955
2026-03-03,19173674.06499999,10000000.0,36912105.955
2026-03-04,18061291.17499999,10000000.0,32584005.955
2026-03-05,18866687.17499999,10000000.0,36250605.955
2026-03-06,18533487.17499999,10000000.0,35608005.955
2026-03-09,17092887.17499999,10000000.0,32829705.955
2026-03-10,18504087.17499999,10000000.0,35551305.955
2026-03-11,18709887.17499999,10000000.0,35948205.955
2026-03-12,18504087.17499999,10000000.0,35551305.955
2026-03-13,18072887.17499999,10000000.0,34719705.955
2026-03-16,18132746.55499999,10000000.0,35702505.955
2026-03-17,17946910.05499999,10000000.0,36685305.955
2026-03-18,18603910.05499999,10000000.0,39444705.955
2026-03-19,18243910.05499999,10000000.0,37932705.955
2026-03-20,18287321.55499999,10000000.0,37724805.955
2026-03-23,18287321.55499999,10000000.0,35248905.955
2026-03-24,18019172.60499999,10000000.0,35891505.955
2026-03-25,17764707.01999999,10000000.0,35759205.955
2026-03-26,17393490.544999987,10000000.0,34077105.955
2026-03-27,17772199.794999987,10000000.0,34001505.955
2026-03-30,17602199.794999987,10000000.0,33358905.955
2026-03-31,17003099.294999987,10000000.0,31639005.955
2026-04-01,18146989.944999985,10000000.0,35872605.955
2026-04-02,17478232.114999987,10000000.0,33755805.955
2026-04-03,17727890.004999988,10000000.0,35230005.955
2026-04-06,17927655.584999986,10000000.0,36534105.955
2026-04-07,18697207.984999985,10000000.0,37176705.955
2026-04-08,18389915.284999985,10000000.0,39822705.955
2026-04-09,17932279.084999986,10000000.0,38594205.955
2026-04-10,17909434.259999987,10000000.0,38972205.955
2026-04-13,17479434.259999987,10000000.0,38027205.955
2026-04-14,17952434.259999987,10000000.0,39066705.955
2026-04-15,18486935.009999987,10000000.0,39917205.955
2026-04-16,18766435.009999987,10000000.0,41145705.955
2026-04-17,18657535.359999985,10000000.0,40862205.955
2026-04-20,18528535.359999985,10000000.0,40578705.955
2026-04-21,18847694.259999987,10000000.0,41429205.955
2026-04-22,18783194.259999987,10000000.0,41145705.955
2026-04-23,19082103.309999987,10000000.0,42468705.955
2026-04-24,18872103.309999987,10000000.0,41523705.955
2026-04-27,18868617.309999987,10000000.0,42468705.955
2026-04-28,18697794.90999999,10000000.0,41996205.955
2026-04-29,19033794.90999999,10000000.0,42752205.955
2026-04-30,18571794.90999999,10000000.0,41712705.955
2026-05-04,19579794.90999999,10000000.0,43980705.955
2026-05-06,22393794.90999999,10000000.0,50312205.955
2026-05-07,22855794.90999999,10000000.0,51351705.955
2026-05-08,22603794.90999999,10000000.0,50784705.955
2026-05-11,24031794.90999999,10000000.0,53997705.955
2026-05-12,23485794.90999999,10000000.0,52769205.955
2026-05-13,23905794.90999999,10000000.0,53714205.955
2026-05-14,24913794.90999999,10000000.0,55982205.955
2026-05-15,22771794.90999999,10000000.0,51162705.955
2026-05-18,23653794.90999999,10000000.0,53147205.955
2026-05-19,23191794.90999999,10000000.0,52107705.955
2026-05-20,23233794.90999999,10000000.0,52202205.955
2026-05-21,24818406.60999999,10000000.0,56643705.955
2026-05-22,24531111.60999999,10000000.0,55320705.955
2026-05-26,24797611.60999999,10000000.0,56549205.955
2026-05-27,25139259.63499999,10000000.0,58061205.955
2026-05-28,24833713.88499999,10000000.0,56643705.955
2026-05-29,25849356.88499999,10000000.0,59951205.955
2026-06-01,28441356.88499999,10000000.0,65999205.955
2026-06-02,29372856.88499999,10000000.0,68172705.955
2026-06-04,28503438.03499999,10000000.0,66471705.955
2026-06-05,27407786.95999999,10000000.0,62219205.955
2026-06-08,24627286.95999999,10000000.0,55887705.955
2026-06-09,26826786.95999999,10000000.0,60896205.955
2026-06-10,25208286.95999999,10000000.0,57210705.955
2026-06-11,24528454.309999987,10000000.0,56549205.955
2026-06-12,25497226.50999999,10000000.0,60990705.955
2026-06-15,25857325.63499999,10000000.0,63731205.955
2026-06-16,26313325.63499999,10000000.0,64865205.955
2026-06-17,25994893.23499999,10000000.0,65526705.955
2026-06-18,26584478.98499999,10000000.0,68550705.955
2026-06-19,26287491.85999999,10000000.0,66944205.955
2026-06-22,26279940.40999999,10000000.0,66849705.955
2026-06-23,23281011.78499999,10000000.0,58628205.955
2026-06-24,25564464.684999987,10000000.0,64392705.955
2026-06-25,26914464.684999987,10000000.0,67794705.955
2026-06-26,26004816.88499999,10000000.0,64203705.955
2026-06-29,25072330.88499999,10000000.0,61085205.955
2026-06-30,25919330.88499999,10000000.0,63164205.955
2026-07-01,25889576.15999999,10000000.0,59478705.955
2026-07-02,25529704.65999999,10000000.0,54092205.955
2026-07-03,27621204.65999999,10000000.0,58533705.955
2026-07-06,28429544.65999999,10000000.0,60140205.955
2026-07-07,27909748.45999999,10000000.0,55982205.955
2026-07-08,27523692.859999992,10000000.0,52485705.955
2026-07-09,28014995.65999999,10000000.0,52580205.955
2026-07-10,28014995.65999999,10000000.0,53903205.955
2026-07-13,28014995.65999999,10000000.0,48138705.955
2026-07-14,28014995.65999999,10000000.0,49745205.955
2026-07-15,28014995.65999999,10000000.0,52863705.955
2026-07-16,28014995.65999999,10000000.0,48233205.955
2026-07-20,28014995.65999999,10000000.0,46154205.955
2026-07-21,28014995.65999999,10000000.0,48989205.955
2026-07-22,28014995.65999999,10000000.0,49272705.955
2026-07-23,28014995.65999999,10000000.0,51068205.955
2026-07-24,28014995.65999999,10000000.0,47193705.955
2026-07-27,28014995.65999999,10000000.0,48044205.955
2026-07-28,28014995.65999999,10000000.0,41618205.955
2026-07-29,28014995.65999999,10000000.0,39444705.955
2026-07-30,28014995.65999999,10000000.0,39161205.955
2026-07-31,28014995.65999999,10000000.0,49650705.955
2026-08-03,28014995.65999999,10000000.0,45303705.955
2026-08-04,28014995.65999999,10000000.0,45398205.955
2026-08-05,28014995.65999999,10000000.0,46532205.955
2026-08-06,28014995.65999999,10000000.0,43602705.955
2026-08-07,28014995.65999999,10000000.0,43697205.955
2026-08-10,28014995.65999999,10000000.0,43508205.955
2026-08-11,28014995.65999999,10000000.0,45303705.955
2026-08-12,28014995.65999999,10000000.0,48327705.955
2026-08-13,28014995.65999999,10000000.0,50690205.955
2026-08-14,28014995.65999999,10000000.0,51918705.955
2026-08-18,28014995.65999999,10000000.0,50784705.955
2026-08-19,28014995.65999999,10000000.0,46815705.955
2026-08-20,28014995.65999999,10000000.0,51257205.955
2026-08-21,28014995.65999999,10000000.0,53241705.955
2026-08-24,28014995.65999999,10000000.0,48611205.955
2026-08-25,28014995.65999999,10000000.0,48611205.955
2026-08-26,28014995.65999999,10000000.0,49461705.955
2026-08-27,27808930.15999999,10000000.0,50312205.955
2026-08-28,27594953.28499999,10000000.0,48611205.955
2026-08-31,27594953.28499999,10000000.0,49178205.955
2026-09-01,27831414.10999999,10000000.0,49367205.955
2026-09-02,27273376.309999987,10000000.0,47382705.955
2026-09-03,27426028.90999999,10000000.0,47288205.955
2026-09-04,27503509.60999999,10000000.0,48327705.955
2026-09-07,28268302.059999987,10000000.0,51068205.955
2026-09-08,28242302.059999987,10000000.0,50973705.955
2026-09-09,28242302.059999987,10000000.0,50973705.955
2026-09-10,28214203.85999999,10000000.0,50879205.955
2026-09-11,27112651.459999986,10000000.0,49083705.955
