date,agent,cash,buy_and_hold
2025-11-03,11483456.87999999,10000000.0,21036105.955
2025-11-04,11130701.60999999,10000000.0,19864305.955
2025-11-05,10918151.45999999,10000000.0,19051605.955
2025-11-06,10918151.45999999,10000000.0,18787005.955
2025-11-07,11086017.47999999,10000000.0,18541305.955
2025-11-10,11135591.70999999,10000000.0,19051605.955
2025-11-11,11135591.70999999,10000000.0,19599705.955
2025-11-12,11135591.70999999,10000000.0,19524105.955
2025-11-13,11135591.70999999,10000000.0,19467405.955
2025-11-14,11135591.70999999,10000000.0,18409005.955
2025-11-17,11135591.70999999,10000000.0,19051605.955
2025-11-18,11135591.70999999,10000000.0,18522405.955
2025-11-19,11135591.70999999,10000000.0,18276705.955
2025-11-20,11135591.70999999,10000000.0,19051605.955
2025-11-21,11088359.98999999,10000000.0,17955405.955
2025-11-24,11247328.12999999,10000000.0,18314505.955
2025-11-25,11247328.12999999,10000000.0,18805905.955
2025-11-26,11247328.12999999,10000000.0,19467405.955
2025-11-27,11247328.12999999,10000000.0,19599705.955
2025-11-28,11247328.12999999,10000000.0,19032705.955
2025-12-01,11247328.12999999,10000000.0,19089405.955
2025-12-02,11247328.12999999,10000000.0,19580805.955
2025-12-03,11247328.12999999,10000000.0,19788705.955
2025-12-04,11247328.12999999,10000000.0,19902105.955
2025-12-05,11247328.12999999,10000000.0,20525805.955
2025-12-08,11247328.12999999,10000000.0,20733705.955
2025-12-09,11247328.12999999,10000000.0,20525805.955
2025-12-10,11247328.12999999,10000000.0,20450205.955
2025-12-11,11247328.12999999,10000000.0,20317905.955
2025-12-12,11434641.30499999,10000000.0,20620305.955
2025-12-15,11027341.57999999,10000000.0,19845405.955
2025-12-16,10805189.40499999,10000000.0,19467405.955
2025-12-17,10849890.52999999,10000000.0,20431305.955
2025-12-18,10969478.56999999,10000000.0,20374605.955
2025-12-19,11152217.364999989,10000000.0,20128905.955
2025-12-22,11191394.614999989,10000000.0,20922705.955
2025-12-23,11196700.364999989,10000000.0,21111705.955
2025-12-24,11196700.364999989,10000000.0,21036105.955
2025-12-26,11196700.364999989,10000000.0,22151205.955
2025-12-29,11200476.504999988,10000000.0,22623705.955
2025-12-30,11167558.214999989,10000000.0,22699305.955
2026-01-02,11167558.214999989,10000000.0,24324705.955
2026-01-05,11167558.214999989,10000000.0,26139105.955
2026-01-06,11167558.214999989,10000000.0,26290305.955
2026-01-07,11167558.214999989,10000000.0,26687205.955
2026-01-08,11186728.414999988,10000000.0,26271405.955
2026-01-09,11060312.414999988,10000000.0,26309205.955
2026-01-12,10887062.714999989,10000000.0,26271405.955
2026-01-13,10936166.054999989,10000000.0,26044605.955
2026-01-14,10936166.054999989,10000000.0,26554905.955
2026-01-15,10936166.054999989,10000000.0,27235305.955
2026-01-16,10936166.054999989,10000000.0,28180305.955
2026-01-19,10936166.054999989,10000000.0,28255905.955
2026-01-20,10936166.054999989,10000000.0,27481005.955
2026-01-21,10936166.054999989,10000000.0,28293705.955
2026-01-22,10745538.554999989,10000000.0,28822905.955
2026-01-23,10731538.554999989,10000000.0,28785105.955
2026-01-26,10731538.554999989,10000000.0,28785105.955
2026-01-27,11249538.554999989,10000000.0,30183705.955
2026-01-28,11436376.254999988,10000000.0,30731805.955
2026-01-29,11436376.254999988,10000000.0,30410505.955
2026-01-30,11436376.254999988,10000000.0,30372705.955
2026-02-02,11436376.254999988,10000000.0,28463805.955
2026-02-03,11436376.254999988,10000000.0,31695705.955
2026-02-04,11436376.254999988,10000000.0,31998105.955
2026-02-05,11436376.254999988,10000000.0,30145905.955
2026-02-06,11436376.254999988,10000000.0,30013605.955
2026-02-09,11436376.254999988,10000000.0,31487805.955
2026-02-10,11436376.254999988,10000000.0,31374405.955
2026-02-11,11436376.254999988,10000000.0,31752405.955
2026-02-12,11436376.254999988,10000000.0,33793605.955
2026-02-13,11436376.254999988,10000000.0,34285005.955
2026-02-19,11436376.254999988,10000000.0,35948205.955
2026-02-20,11436376.254999988,10000000.0,35967105.955
2026-02-23,11436376.254999988,10000000.0,36515205.955
2026-02-24,11436376.254999988,10000000.0,37838205.955
2026-02-25,11436376.254999988,10000000.0,38499705.955
2026-02-26,11436376.254999988,10000000.0,41240205.955
2026-02-27,11436376.254999988,10000000.0,40956705.955
2026-03-03,11436376.254999988,10000000.0,36912105.955
2026-03-04,11436376.254999988,10000000.0,32584005.955
2026-03-05,11336928.004999988,10000000.0,36250605.955
2026-03-06,11163126.219999988,10000000.0,35608005.955
2026-03-09,11163126.219999988,10000000.0,32829705.955
2026-03-10,11163126.219999988,10000000.0,35551305.955
2026-03-11,11163126.219999988,10000000.0,35948205.955
2026-03-12,11163126.219999988,10000000.0,35551305.955
2026-03-13,11163126.219999988,10000000.0,34719705.955
2026-03-16,11163126.219999988,10000000.0,35702505.955
2026-03-17,11163126.219999988,10000000.0,36685305.955
2026-03-18,11163126.219999988,10000000.0,39444705.955
2026-03-19,11163126.219999988,10000000.0,37932705.955
2026-03-20,11163126.219999988,10000000.0,37724805.955
2026-03-23,11163126.219999988,10000000.0,35248905.955
2026-03-24,11163126.219999988,10000000.0,35891505.955
2026-03-25,11163126.219999988,10000000.0,35759205.955
2026-03-26,11163126.219999988,10000000.0,34077105.955
2026-03-27,11163126.219999988,10000000.0,34001505.955
2026-03-30,11163126.219999988,10000000.0,33358905.955
2026-03-31,11163126.219999988,10000000.0,31639005.955
2026-04-01,11163126.219999988,10000000.0,35872605.955
2026-04-02,11163126.219999988,10000000.0,33755805.955
2026-04-03,11163126.219999988,10000000.0,35230005.955
2026-04-06,11163126.219999988,10000000.0,36534105.955
2026-04-07,11013808.119999988,10000000.0,37176705.955
2026-04-08,11470996.419999987,10000000.0,39822705.955
2026-04-09,11470996.419999987,10000000.0,38594205.955
2026-04-10,11470996.419999987,10000000.0,38972205.955
2026-04-13,11470996.419999987,10000000.0,38027205.955
2026-04-14,11470996.419999987,10000000.0,39066705.955
2026-04-15,11470996.419999987,10000000.0,39917205.955
2026-04-16,11470996.419999987,10000000.0,41145705.955
2026-04-17,11470996.419999987,10000000.0,40862205.955
2026-04-20,11470996.419999987,10000000.0,40578705.955
2026-04-21,11470996.419999987,10000000.0,41429205.955
2026-04-22,11470996.419999987,10000000.0,41145705.955
2026-04-23,11470996.419999987,10000000.0,42468705.955
2026-04-24,11470996.419999987,10000000.0,41523705.955
2026-04-27,11470996.419999987,10000000.0,42468705.955
2026-04-28,11470996.419999987,10000000.0,41996205.955
2026-04-29,11470996.419999987,10000000.0,42752205.955
2026-04-30,11470996.419999987,10000000.0,41712705.955
2026-05-04,11470996.419999987,10000000.0,43980705.955
2026-05-06,11470996.419999987,10000000.0,50312205.955
2026-05-07,11470996.419999987,10000000.0,51351705.955
2026-05-08,11470996.419999987,10000000.0,50784705.955
2026-05-11,11470996.419999987,10000000.0,53997705.955
2026-05-12,11261169.919999987,10000000.0,52769205.955
2026-05-13,10962877.519999987,10000000.0,53714205.955
2026-05-14,10962877.519999987,10000000.0,55982205.955
2026-05-15,10962877.519999987,10000000.0,51162705.955
2026-05-18,10962877.519999987,10000000.0,53147205.955
2026-05-19,10962877.519999987,10000000.0,52107705.955
2026-05-20,10962877.519999987,10000000.0,52202205.955
2026-05-21,10962877.519999987,10000000.0,56643705.955
2026-05-22,10962877.519999987,10000000.0,55320705.955
2026-05-26,10962877.519999987,10000000.0,56549205.955
2026-05-27,10962877.519999987,10000000.0,58061205.955
2026-05-28,10962877.519999987,10000000.0,56643705.955
2026-05-29,10962877.519999987,10000000.0,59951205.955
2026-06-01,10962877.519999987,10000000.0,65999205.955
2026-06-02,10962877.519999987,10000000.0,68172705.955
2026-06-04,10962877.519999987,10000000.0,66471705.955
2026-06-05,10962877.519999987,10000000.0,62219205.955
2026-06-08,10962877.519999987,10000000.0,55887705.955
2026-06-09,10962877.519999987,10000000.0,60896205.955
2026-06-10,10962877.519999987,10000000.0,57210705.955
2026-06-11,10962877.519999987,10000000.0,56549205.955
2026-06-12,10962877.519999987,10000000.0,60990705.955
2026-06-15,10962877.519999987,10000000.0,63731205.955
2026-06-16,10962877.519999987,10000000.0,64865205.955
2026-06-17,10962877.519999987,10000000.0,65526705.955
2026-06-18,10962877.519999987,10000000.0,68550705.955
2026-06-19,10962877.519999987,10000000.0,66944205.955
2026-06-22,10962877.519999987,10000000.0,66849705.955
2026-06-23,10962877.519999987,10000000.0,58628205.955
2026-06-24,10962877.519999987,10000000.0,64392705.955
2026-06-25,10962877.519999987,10000000.0,67794705.955
2026-06-26,10962877.519999987,10000000.0,64203705.955
2026-06-29,10962877.519999987,10000000.0,61085205.955
2026-06-30,10962877.519999987,10000000.0,63164205.955
2026-07-01,10962877.519999987,10000000.0,59478705.955
2026-07-02,10962877.519999987,10000000.0,54092205.955
2026-07-03,10962877.519999987,10000000.0,58533705.955
2026-07-06,10962877.519999987,10000000.0,60140205.955
2026-07-07,10962877.519999987,10000000.0,55982205.955
2026-07-08,10962877.519999987,10000000.0,52485705.955
2026-07-09,10962877.519999987,10000000.0,52580205.955
2026-07-10,10962877.519999987,10000000.0,53903205.955
2026-07-13,10962877.519999987,10000000.0,48138705.955
2026-07-14,10962877.519999987,10000000.0,49745205.955
2026-07-15,10962877.519999987,10000000.0,52863705.955
2026-07-16,10962877.519999987,10000000.0,48233205.955
2026-07-20,10962877.519999987,10000000.0,46154205.955
2026-07-21,10962877.519999987,10000000.0,48989205.955
2026-07-22,10356762.919999987,10000000.0,49272705.955
2026-07-23,10660461.769999987,10000000.0,51068205.955
2026-07-24,10660461.769999987,10000000.0,47193705.955
2026-07-27,10660461.769999987,10000000.0,48044205.955
2026-07-28,10660461.769999987,10000000.0,41618205.955
2026-07-29,10660461.769999987,10000000.0,39444705.955
2026-07-30,10660461.769999987,10000000.0,39161205.955
2026-07-31,10884381.219999986,10000000.0,49650705.955
2026-08-03,10262936.019999987,10000000.0,45303705.955
2026-08-04,10076932.344999986,10000000.0,45398205.955
2026-08-05,10322932.344999986,10000000.0,46532205.955
2026-08-06,9687432.344999986,10000000.0,43602705.955
2026-08-07,9703897.094999986,10000000.0,43697205.955
2026-08-10,9887630.294999985,10000000.0,43508205.955
2026-08-11,9887630.294999985,10000000.0,45303705.955
2026-08-12,9887630.294999985,10000000.0,48327705.955
2026-08-13,9887630.294999985,10000000.0,50690205.955
2026-08-14,9887630.294999985,10000000.0,51918705.955
2026-08-18,9887630.294999985,10000000.0,50784705.955
2026-08-19,9810913.519999985,10000000.0,46815705.955
2026-08-20,10522681.069999985,10000000.0,51257205.955
2026-08-21,10921681.069999985,10000000.0,53241705.955
2026-08-24,9990681.069999985,10000000.0,48611205.955
2026-08-25,9990681.069999985,10000000.0,48611205.955
2026-08-26,10161681.069999985,10000000.0,49461705.955
2026-08-27,10332681.069999985,10000000.0,50312205.955
2026-08-28,9990681.069999985,10000000.0,48611205.955
2026-08-31,10104681.069999985,10000000.0,49178205.955
2026-09-01,10142681.069999985,10000000.0,49367205.955
2026-09-02,9743681.069999985,10000000.0,47382705.955
2026-09-03,9851103.269999985,10000000.0,47288205.955
2026-09-04,9851103.269999985,10000000.0,48327705.955
2026-09-07,9851103.269999985,10000000.0,51068205.955
2026-09-08,9759634.469999984,10000000.0,50973705.955
2026-09-09,9733924.169999983,10000000.0,50973705.955
2026-09-10,9732471.569999984,10000000.0,50879205.955
2026-09-11,9311858.369999984,10000000.0,49083705.955
