date,agent,cash,buy_and_hold
2026-06-18,15717244.965000007,10000000.0,30109403.509999998
2026-06-19,15717244.965000007,10000000.0,29403903.509999998
2026-06-22,15717244.965000007,10000000.0,29362403.509999998
2026-06-23,15717244.965000007,10000000.0,25751903.509999998
2026-06-24,15717244.965000007,10000000.0,28283403.509999998
2026-06-25,15717244.965000007,10000000.0,29777403.509999998
2026-06-26,15717244.965000007,10000000.0,28200403.509999998
2026-06-29,15338911.415000007,10000000.0,26830903.509999998
2026-06-30,15855911.415000007,10000000.0,27743903.509999998
2026-07-01,14939411.415000007,10000000.0,26125403.509999998
2026-07-02,13751791.915000007,10000000.0,23759903.509999998
2026-07-03,13751791.915000007,10000000.0,25710403.509999998
2026-07-06,13665775.915000007,10000000.0,26415903.509999998
2026-07-07,12730729.865000006,10000000.0,24589903.509999998
2026-07-08,11935229.865000006,10000000.0,23054403.509999998
2026-07-09,11956729.865000006,10000000.0,23095903.509999998
2026-07-10,12257729.865000006,10000000.0,23676903.509999998
2026-07-13,12225254.115000006,10000000.0,21145403.509999998
2026-07-14,12599456.365000006,10000000.0,21850903.509999998
2026-07-15,13374956.365000006,10000000.0,23220403.509999998
2026-07-16,12637012.890000006,10000000.0,21186903.509999998
2026-07-20,12637012.890000006,10000000.0,20273903.509999998
2026-07-21,13247123.340000005,10000000.0,21518903.509999998
2026-07-22,13323623.340000005,10000000.0,21643403.509999998
2026-07-23,13808123.340000005,10000000.0,22431903.509999998
2026-07-24,12762623.340000005,10000000.0,20730403.509999998
2026-07-27,12992123.340000005,10000000.0,21103903.509999998
2026-07-28,11258123.340000005,10000000.0,18281903.509999998
2026-07-29,10671623.340000005,10000000.0,17327403.509999998
2026-07-30,10595123.340000005,10000000.0,17202903.509999998
2026-07-31,13425623.340000005,10000000.0,21809403.509999998
2026-08-03,12652606.140000006,10000000.0,19900403.509999998
2026-08-04,12652606.140000006,10000000.0,19941903.509999998
2026-08-05,12459691.740000006,10000000.0,20439903.509999998
2026-08-06,12336332.340000005,10000000.0,19153403.509999998
2026-08-07,12126499.340000005,10000000.0,19194903.509999998
2026-08-10,12074499.340000005,10000000.0,19111903.509999998
2026-08-11,12568499.340000005,10000000.0,19900403.509999998
2026-08-12,12742945.040000005,10000000.0,21228403.509999998
2026-08-13,12764559.165000005,10000000.0,22265903.509999998
2026-08-14,13059307.915000005,10000000.0,22805403.509999998
2026-08-18,12390355.215000005,10000000.0,22307403.509999998
2026-08-19,11424355.215000005,10000000.0,20564403.509999998
2026-08-20,12167691.065000005,10000000.0,22514903.509999998
2026-08-21,12393983.515000004,10000000.0,23386403.509999998
2026-08-24,11854983.515000004,10000000.0,21352903.509999998
2026-08-25,12046087.115000006,10000000.0,21352903.509999998
2026-08-26,12253087.115000006,10000000.0,21726403.509999998
2026-08-27,12460087.115000006,10000000.0,22099903.509999998
2026-08-28,12046087.115000006,10000000.0,21352903.509999998
2026-08-31,11915910.565000005,10000000.0,21601903.509999998
2026-09-01,11938910.565000005,10000000.0,21684903.509999998
2026-09-02,11662041.165000005,10000000.0,20813403.509999998
2026-09-03,11715559.865000006,10000000.0,20771903.509999998
2026-09-04,11842059.865000006,10000000.0,21228403.509999998
2026-09-07,12240678.765000004,10000000.0,22431903.509999998
2026-09-08,12259100.365000006,10000000.0,22390403.509999998
2026-09-09,12258170.590000004,10000000.0,22390403.509999998
2026-09-10,12235670.590000004,10000000.0,22348903.509999998
2026-09-11,11808170.590000004,10000000.0,21560403.509999998
