date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-02-13,2024-02-08,74800.0,2,buy,126,9424800.0,1413.7199999999998,0.0,0.9941694217615427,1.0,0.9943176997994413,False
2024-02-14,2024-02-13,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942333784184623,False
2024-02-15,2024-02-14,74200.0,0,sell,126,9349200.0,1402.3799999999999,23373.0,0.9942720144727519,0.0,0.0,False
2024-02-16,2024-02-15,73300.0,2,buy,127,9309100.0,1396.3649999999998,0.0,0.9926228288632831,1.0,0.9927706458843227,False
2024-02-19,2024-02-16,72800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927213551273556,False
2024-02-20,2024-02-19,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928096004144222,False
2024-02-21,2024-02-20,73400.0,0,sell,127,9321800.0,1398.27,23304.5,0.9927804240331571,0.0,0.0,False
2024-02-22,2024-02-21,73800.0,2,buy,126,9298800.0,1394.82,0.0,0.9929432051350702,1.0,0.9930911175966649,False
2024-02-23,2024-02-22,73600.0,0,sell,126,9273600.0,1391.04,23184.0,0.9930724735180303,0.0,0.0,False
2024-02-26,2024-02-23,72300.0,2,buy,128,9254400.0,1388.1599999999999,0.0,0.9936313047768598,1.0,0.9937794223284702,False
2024-02-27,2024-02-26,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9938470809108004,False
2024-02-28,2024-02-27,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9938303046214926,False
2024-02-29,2024-02-28,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9938049679524102,False
2024-03-04,2024-02-29,74300.0,0,sell,128,9510400.0,1426.56,23776.0,0.9939458534827874,0.0,0.0,False
2024-03-05,2024-03-04,74600.0,2,buy,127,9474200.0,1421.1299999999999,0.0,0.9927774710706679,1.0,0.9929253341559988,False
2024-03-06,2024-03-05,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927910017731209,False
2024-03-07,2024-03-06,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927812111329147,False
2024-03-08,2024-03-07,72800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927516789978812,False
2024-03-11,2024-03-08,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927615498543858,False
2024-03-12,2024-03-11,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927318563004611,False
2024-03-13,2024-03-12,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928395592943049,False
2024-03-14,2024-03-13,74400.0,0,sell,127,9448800.0,1417.32,23622.0,0.9929064511416005,0.0,0.0,False
2024-03-15,2024-03-14,73400.0,2,buy,129,9468600.0,1420.29,0.0,0.9976120095813787,1.0,0.9977613163821664,False
2024-03-18,2024-03-15,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977367035247219,False
2024-03-19,2024-03-18,72300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977273335962679,False
2024-03-20,2024-03-19,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977704087523228,False
2024-03-21,2024-03-20,79200.0,0,sell,129,10216800.0,1532.5199999999998,25542.0,0.9979249201875929,0.0,0.0,False
2024-03-22,2024-03-21,79600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-25,2024-03-22,79600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-26,2024-03-25,79700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-27,2024-03-26,79200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-28,2024-03-27,79400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-03-29,2024-03-28,81200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-01,2024-03-29,83200.0,2,buy,122,10150400.0,1522.56,0.0,0.9940681209937601,1.0,0.9942163688134013,False
2024-04-02,2024-04-01,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941955603919947,False
2024-04-03,2024-04-02,84300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942914064915255,False
2024-04-04,2024-04-03,85200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943513679115678,False
2024-04-05,2024-04-04,84500.0,1,sell,61,5154500.0,773.175,12886.25,0.49715242050275776,0.5,0.4978082599434072,False
2024-04-08,2024-04-05,85200.0,2,buy,61,5197200.0,779.5799999999999,0.0,0.4998707207761412,1.0,0.9998164083945885,False
2024-04-09,2024-04-08,84500.0,0,sell,122,10309000.0,1546.35,25772.5,0.9998148877989168,0.0,0.0,False
2024-04-11,2024-04-09,83200.0,2,buy,123,10233600.0,1535.04,0.0,0.995138874084761,1.0,0.9952874414683449,False
2024-04-12,2024-04-11,84700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9953705124565498,False
2024-04-15,2024-04-12,82900.0,1,sell,62,5139800.0,770.9699999999999,12849.5,0.5016810490286802,0.5,0.49424649757429867,False
2024-04-16,2024-04-15,81200.0,2,buy,63,5115600.0,767.3399999999999,0.0,0.5051030497629148,1.0,0.9942464116072465,False
2024-04-17,2024-04-16,80700.0,1,sell,62,5003400.0,750.51,12508.5,0.4971054849836209,0.5,0.49776120051453865,False
2024-04-18,2024-04-17,78800.0,0,sell,62,4885600.0,732.8399999999999,12214.0,0.49180552474018496,0.0,0.0,False
2024-04-19,2024-04-18,78300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-22,2024-04-19,77400.0,2,buy,128,9907200.0,1486.08,0.0,0.9986028586231499,1.0,0.9987524621827188,False
2024-04-23,2024-04-22,76400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9987361537910783,False
2024-04-24,2024-04-23,77500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9987540699033283,False
2024-04-25,2024-04-24,77300.0,0,sell,128,9894400.0,1484.1599999999999,24736.0,0.9987508503076142,0.0,0.0,False
2024-04-26,2024-04-25,77800.0,2,buy,126,9802800.0,1470.4199999999998,0.0,0.9921305143380117,1.0,0.9922781847578832,False
2024-04-29,2024-04-26,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992238588463019,False
2024-04-30,2024-04-29,77000.0,0,sell,126,9702000.0,1455.3,24255.0,0.9921985839875036,0.0,0.0,False
2024-05-02,2024-04-30,77600.0,2,buy,125,9700000.0,1454.9999999999998,0.0,0.9946092012108276,1.0,0.9947576104716801,False
2024-05-03,2024-05-02,79000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948500351295152,False
2024-05-07,2024-05-03,79600.0,1,sell,63,5014800.0,752.2199999999999,12537.0,0.5014238823940663,0.5,0.4941213483986688,False
2024-05-08,2024-05-07,80800.0,2,buy,62,5009600.0,751.4399999999999,0.0,0.4978618087026833,1.0,0.9957979828730952,False
2024-05-09,2024-05-08,81100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9958134616347017,False
2024-05-10,2024-05-09,80400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9957771655959587,False
2024-05-13,2024-05-10,79400.0,0,sell,124,9845600.0,1476.84,24614.0,0.9957242086885861,0.0,0.0,False
2024-05-14,2024-05-13,78600.0,1,buy,62,4873200.0,730.9799999999999,0.0,0.4941497592059545,0.5,0.49418638951876204,False
2024-05-16,2024-05-14,80200.0,2,buy,62,4972400.0,745.8599999999999,0.0,0.4992240819946301,1.0,0.9985229369937458,False
2024-05-17,2024-05-16,78600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984929148676073,False
2024-05-20,2024-05-17,78100.0,0,sell,124,9684400.0,1452.6599999999999,24211.0,0.9984832810692216,0.0,0.0,False
2024-05-21,2024-05-20,78500.0,2,buy,123,9655500.0,1448.3249999999998,0.0,0.9981446980901564,1.0,0.998294164394255,False
2024-05-22,2024-05-21,78100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9982854426997462,False
2024-05-23,2024-05-22,77700.0,0,sell,123,9557100.0,1433.5649999999998,23892.75,0.998276631361337,0.0,0.0,False
2024-05-24,2024-05-23,76800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-27,2024-05-24,75300.0,2,buy,126,9487800.0,1423.1699999999998,0.0,0.9936666528063938,1.0,0.9938147808974203,False
2024-05-28,2024-05-27,76500.0,0,sell,126,9639000.0,1445.85,24097.5,0.9939112131895315,0.0,0.0,False
2024-05-29,2024-05-28,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-05-30,2024-05-29,74800.0,2,buy,129,9649200.0,1447.3799999999999,0.0,0.9975904894772927,1.0,0.9977397898360898,False
2024-05-31,2024-05-30,74500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977307089726432,False
2024-06-03,2024-05-31,74400.0,0,sell,129,9597600.0,1439.6399999999999,23994.0,0.9977276657811919,0.0,0.0,False
2024-06-04,2024-06-03,74900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-05,2024-06-04,78000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-07,2024-06-05,78400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-10,2024-06-07,76100.0,2,buy,126,9588600.0,1438.29,0.0,0.9994345454583996,1.0,0.9995843983352192,False
2024-06-11,2024-06-10,75900.0,0,sell,126,9563400.0,1434.5099999999998,23908.5,0.9995833036620042,0.0,0.0,False
2024-06-12,2024-06-11,75300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-13,2024-06-12,78400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-14,2024-06-13,79700.0,2,buy,119,9484300.0,1422.645,0.0,0.9939484991993099,1.0,0.9940967113394541,False
2024-06-17,2024-06-14,79200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940596644887895,False
2024-06-18,2024-06-17,78700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940221497170303,False
2024-06-19,2024-06-18,81100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941980264209583,False
2024-06-20,2024-06-19,81500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942263379544278,False
2024-06-21,2024-06-20,80700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941694358643289,False
2024-06-24,2024-06-21,79700.0,0,sell,119,9484300.0,1422.645,23710.75,0.9940967113394541,0.0,0.0,False
2024-06-25,2024-06-24,80600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-06-26,2024-06-25,80100.0,2,buy,118,9451800.0,1417.77,0.0,0.9933069489051921,1.0,0.9934549697639258,False
2024-06-27,2024-06-26,81300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935509523620702,False
2024-06-28,2024-06-27,81900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935978956599608,False
2024-07-01,2024-06-28,81500.0,0,sell,118,9617000.0,1442.55,24042.5,0.9935666764328133,0.0,0.0,False
2024-07-02,2024-07-01,82500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-03,2024-07-02,82300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-04,2024-07-03,82900.0,2,buy,116,9616400.0,1442.4599999999998,0.0,0.9961274437251612,1.0,0.9962763064507196,False
2024-07-05,2024-07-04,85600.0,1,sell,58,4964800.0,744.7199999999999,12412.0,0.4981966678940511,0.5,0.4988552671785059,False
2024-07-08,2024-07-05,87900.0,2,buy,56,4922400.0,738.3599999999999,0.0,0.48805320410911845,1.0,0.9936096199473599,False
2024-07-09,2024-07-08,87800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9936023881741461,False
2024-07-10,2024-07-09,87600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935878754126353,False
2024-07-11,2024-07-10,88500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9936526695622672,False
2024-07-12,2024-07-11,85900.0,1,sell,57,4896300.0,734.4449999999999,12240.75,0.4967309031225776,0.5,0.4973856301777654,False
2024-07-15,2024-07-12,84700.0,0,sell,57,4827900.0,724.185,12069.75,0.49386885684705917,0.0,0.0,False
2024-07-16,2024-07-15,86900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-17,2024-07-16,87100.0,2,buy,112,9755200.0,1463.28,0.0,0.9992135357137418,1.0,0.9993633223175551,False
2024-07-18,2024-07-17,83800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993382668757088,False
2024-07-19,2024-07-18,85600.0,0,sell,112,9587200.0,1438.08,23968.0,0.9993521728101019,0.0,0.0,False
2024-07-22,2024-07-19,84400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-23,2024-07-22,84200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-24,2024-07-23,82900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-25,2024-07-24,80400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-07-26,2024-07-25,80700.0,2,buy,118,9522600.0,1428.3899999999999,0.0,0.9952541018750184,1.0,0.995402703668595,False
2024-07-29,2024-07-26,81600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9954531785941028,False
2024-07-30,2024-07-29,80400.0,0,sell,118,9487200.0,1423.08,23718.0,0.9953856287331498,0.0,0.0,False
2024-07-31,2024-07-30,81200.0,2,buy,117,9500400.0,1425.06,0.0,0.9994067639731758,1.0,0.999556608518505,False
2024-08-01,2024-07-31,86000.0,0,sell,117,10062000.0,1509.3,25155.0,0.9995813455894089,0.0,0.0,False
2024-08-02,2024-08-01,81000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-05,2024-08-02,76700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-06,2024-08-05,74900.0,2,buy,134,10036600.0,1505.4899999999998,0.0,0.9997061656139687,1.0,0.9998560999601472,False
2024-08-07,2024-08-06,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998523551696249,False
2024-08-08,2024-08-07,73200.0,1,sell,67,4904400.0,735.66,12261.0,0.49992637925570166,0.5,0.5005895627638569,False
2024-08-09,2024-08-08,75700.0,2,buy,64,4844800.0,726.7199999999999,0.0,0.48619393987142284,1.0,0.9952508034107093,False
2024-08-12,2024-08-09,75200.0,0,sell,131,9851200.0,1477.6799999999998,24628.0,0.9952193772639533,0.0,0.0,False
2024-08-13,2024-08-12,76500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-14,2024-08-13,77400.0,2,buy,127,9829800.0,1474.4699999999998,0.0,0.9956833851485578,1.0,0.9958321151722791,False
2024-08-16,2024-08-14,79400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9959366730903936,False
2024-08-19,2024-08-16,80100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9959720397819456,False
2024-08-20,2024-08-19,79500.0,0,sell,127,10096500.0,1514.475,25241.25,0.9959417634513593,0.0,0.0,False
2024-08-21,2024-08-20,77900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-22,2024-08-21,78700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-23,2024-08-22,77700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-08-26,2024-08-23,78100.0,2,buy,129,10074900.0,1511.235,0.0,0.9964409426853335,1.0,0.9965898991321177,False
2024-08-27,2024-08-26,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9964821652976117,False
2024-08-28,2024-08-27,75800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9964867899358836,False
2024-08-29,2024-08-28,73600.0,0,sell,129,9494400.0,1424.1599999999999,23736.0,0.9963821554305091,0.0,0.0,False
2024-08-30,2024-08-29,74400.0,2,buy,127,9448800.0,1417.32,0.0,0.9942218562120902,1.0,0.9943701498925185,False
2024-09-02,2024-08-30,74500.0,1,sell,64,4768000.0,715.1999999999999,11920.0,0.5011037048194904,0.5,0.4939298611525488,False
2024-09-03,2024-09-02,74100.0,2,buy,64,4742400.0,711.3599999999999,0.0,0.5004030054334927,1.0,0.9930617535699974,False
2024-09-04,2024-09-03,69800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9926374727300796,False
2024-09-05,2024-09-04,70100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9926687504080177,False
2024-09-06,2024-09-05,69100.0,1,sell,64,4422400.0,663.3599999999999,11056.0,0.5001894516748296,0.5,0.49302750045345844,False
2024-09-09,2024-09-06,66900.0,0,sell,63,4214700.0,632.2049999999999,10536.75,0.4849426618067554,0.0,0.0,False
2024-09-10,2024-09-09,67000.0,2,buy,129,8643000.0,1296.4499999999998,0.0,0.9957417288721361,1.0,0.9958904763278359,False
2024-09-11,2024-09-10,65100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9957710435339285,False
2024-09-12,2024-09-11,66000.0,0,sell,129,8514000.0,1277.1,21285.0,0.9958284705600604,0.0,0.0,False
2024-09-13,2024-09-12,65000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-19,2024-09-13,64000.0,2,buy,133,8512000.0,1276.8,0.0,0.9982288146562436,1.0,0.9983783061552134,False
2024-09-20,2024-09-19,63800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983732307454232,False
2024-09-23,2024-09-20,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983341281948884,False
2024-09-24,2024-09-23,62800.0,0,sell,133,8352400.0,1252.86,20881.0,0.9983473695860883,0.0,0.0,False
2024-09-25,2024-09-24,63800.0,1,buy,65,4147000.0,622.05,0.0,0.49699833022702816,0.5,0.49703538409042164,False
2024-09-26,2024-09-25,63900.0,0,sell,65,4153500.0,623.025,10383.75,0.49742691482149565,0.0,0.0,False
2024-09-27,2024-09-26,64700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-09-30,2024-09-27,64200.0,2,buy,129,8281800.0,1242.27,0.0,0.9931450000532116,1.0,0.9932929726456172,False
2024-10-02,2024-09-30,60500.0,1,sell,65,3932500.0,589.875,9831.25,0.5002912487009724,0.5,0.4932483950764743,False
2024-10-04,2024-10-02,61000.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49530574739137945,False
2024-10-07,2024-10-04,60200.0,2,buy,66,3973200.0,595.9799999999999,0.0,0.5073810975281942,1.0,0.9994630765837171,False
2024-10-08,2024-10-07,60000.0,1,sell,65,3900000.0,585.0,9750.0,0.49973064390157673,0.5,0.500393307856916,False
2024-10-10,2024-10-08,60100.0,1,sell,1,60100.0,9.014999999999999,150.25,0.007704763493233726,0.5,0.49311493180185845,False
2024-10-11,2024-10-10,59100.0,1,buy,1,59100.0,8.864999999999998,0.0,0.007639399698789591,0.5,0.4965615494361461,False
2024-10-14,2024-10-11,59500.0,2,buy,65,3867500.0,580.125,0.0,0.4982478494382838,1.0,0.9965701797188965,False
2024-10-15,2024-10-14,61100.0,1,sell,65,3971500.0,595.7249999999999,9928.75,0.4983298474847859,0.5,0.49898879916707767,False
2024-10-16,2024-10-15,59400.0,2,buy,67,3979800.0,596.9699999999999,0.0,0.507071551591513,1.0,0.9990826299133113,False
2024-10-17,2024-10-16,59400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990826299133113,False
2024-10-18,2024-10-17,59900.0,0,sell,132,7906800.0,1186.02,19767.0,0.9990902804603664,0.0,0.0,False
2024-10-21,2024-10-18,59000.0,2,buy,133,7847000.0,1177.05,0.0,0.9941661942571863,1.0,0.9943144713322651,False
2024-10-22,2024-10-21,58800.0,1,sell,67,3939600.0,590.9399999999999,9849.0,0.5008855736023134,0.5,0.49406546571881,False
2024-10-23,2024-10-22,57500.0,2,buy,69,3967500.0,595.125,0.0,0.5106815458601601,1.0,0.9992360899628046,False
2024-10-24,2024-10-23,58200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9992452709498229,False
2024-10-25,2024-10-24,56000.0,1,sell,68,3808000.0,571.1999999999999,9520.0,0.5033086207500862,0.5,0.4965693315934008,False
2024-10-28,2024-10-25,55700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49522653683692414,False
2024-10-29,2024-10-28,58000.0,1,sell,1,58000.0,8.7,145.0,0.007542416484270614,0.5,0.4978094378800527,False
2024-10-30,2024-10-29,59100.0,0,sell,66,3900600.0,585.0899999999999,9751.5,0.5025063813373101,0.0,0.0,False
2024-10-31,2024-10-30,58500.0,1,buy,66,3861000.0,579.15,0.0,0.49806804198853455,0.5,0.49810525553493384,False
2024-11-01,2024-10-31,59000.0,0,sell,66,3894000.0,584.0999999999999,9735.0,0.5002329188653316,0.0,0.0,False
2024-11-04,2024-11-01,58600.0,2,buy,132,7735200.0,1160.28,0.0,0.9950020103055249,1.0,0.9951505368232294,False
2024-11-05,2024-11-04,57800.0,0,sell,132,7629600.0,1144.4399999999998,19074.0,0.9950837462075195,0.0,0.0,False
2024-11-06,2024-11-05,57600.0,1,buy,66,3801600.0,570.2399999999999,0.0,0.49713119593487004,0.5,0.4971682696133381,False
2024-11-07,2024-11-06,56900.0,0,sell,66,3755400.0,563.31,9388.5,0.4941117049294054,0.0,0.0,False
2024-11-08,2024-11-07,58000.0,2,buy,130,7540000.0,1131.0,0.0,0.9933660701688966,1.0,0.9935141086497615,False
2024-11-11,2024-11-08,56700.0,1,sell,65,3685500.0,552.8249999999999,9213.75,0.49668319430364855,0.5,0.49733779551469764,False
2024-11-12,2024-11-11,54600.0,2,buy,68,3712800.0,556.92,0.0,0.5104237428536659,1.0,0.9984052326300286,False
2024-11-13,2024-11-12,52000.0,1,sell,67,3484000.0,522.5999999999999,8710.0,0.502915917750429,0.5,0.496070837111646,False
2024-11-14,2024-11-13,50200.0,1,buy,1,50200.0,7.529999999999999,0.0,0.007382823292162746,0.5,0.4946497083616122,False
2024-11-15,2024-11-14,50300.0,2,buy,68,3420400.0,513.06,0.0,0.5025374253853176,1.0,0.9977598062615977,False
2024-11-18,2024-11-15,57000.0,0,sell,135,7695000.0,1154.25,19237.5,0.998022606590725,0.0,0.0,False
2024-11-19,2024-11-18,56500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-20,2024-11-19,56100.0,2,buy,137,7685700.0,1152.8549999999998,0.0,0.9994597505021182,1.0,0.9996096109379704,False
2024-11-21,2024-11-20,54900.0,0,sell,137,7521300.0,1128.195,18803.25,0.9996010812477297,0.0,0.0,False
2024-11-22,2024-11-21,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-25,2024-11-22,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-26,2024-11-25,57900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-11-27,2024-11-26,57700.0,2,buy,130,7501000.0,1125.1499999999999,0.0,0.9995509096783447,1.0,0.99970079745457,False
2024-11-28,2024-11-27,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996917173202665,False
2024-11-29,2024-11-28,55100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.999686683427695,False
2024-12-02,2024-11-29,54300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996820688131949,False
2024-12-03,2024-12-02,53100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996748862635223,False
2024-12-04,2024-12-03,52000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996680111407805,False
2024-12-05,2024-12-04,53200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996754971812595,False
