date,agent,cash,buy_and_hold
2025-11-20,13759912.344999999,10000000.0,19051605.955
2025-11-21,13759912.344999999,10000000.0,17955405.955
2025-11-24,13759912.344999999,10000000.0,18314505.955
2025-11-25,13759912.344999999,10000000.0,18805905.955
2025-11-26,13759912.344999999,10000000.0,19467405.955
2025-11-27,13759912.344999999,10000000.0,19599705.955
2025-11-28,13759912.344999999,10000000.0,19032705.955
2025-12-01,13759912.344999999,10000000.0,19089405.955
2025-12-02,13759912.344999999,10000000.0,19580805.955
2025-12-03,13759912.344999999,10000000.0,19788705.955
2025-12-04,13759912.344999999,10000000.0,19902105.955
2025-12-05,13759912.344999999,10000000.0,20525805.955
2025-12-08,13759912.344999999,10000000.0,20733705.955
2025-12-09,13759912.344999999,10000000.0,20525805.955
2025-12-10,13759912.344999999,10000000.0,20450205.955
2025-12-11,13759912.344999999,10000000.0,20317905.955
2025-12-12,13759912.344999999,10000000.0,20620305.955
2025-12-15,13759912.344999999,10000000.0,19845405.955
2025-12-16,13482751.059999999,10000000.0,19467405.955
2025-12-17,13538521.034999998,10000000.0,20431305.955
2025-12-18,13688894.114999998,10000000.0,20374605.955
2025-12-19,13918674.579999998,10000000.0,20128905.955
2025-12-22,14017401.249999998,10000000.0,20922705.955
2025-12-23,14030771.739999998,10000000.0,21111705.955
2025-12-24,14030771.739999998,10000000.0,21036105.955
2025-12-26,14030771.739999998,10000000.0,22151205.955
2025-12-29,14040376.269999998,10000000.0,22623705.955
2025-12-30,13956649.314999998,10000000.0,22699305.955
2026-01-02,13956649.314999998,10000000.0,24324705.955
2026-01-05,14315069.744999997,10000000.0,26139105.955
2026-01-06,13989739.609999998,10000000.0,26290305.955
2026-01-07,13989739.609999998,10000000.0,26687205.955
2026-01-08,14038144.364999998,10000000.0,26271405.955
2026-01-09,14058344.364999998,10000000.0,26309205.955
2026-01-12,14222605.714999998,10000000.0,26271405.955
2026-01-13,13998287.744999997,10000000.0,26044605.955
2026-01-14,14270987.744999997,10000000.0,26554905.955
2026-01-15,14634587.744999997,10000000.0,27235305.955
2026-01-16,14737098.199999997,10000000.0,28180305.955
2026-01-19,14944890.199999997,10000000.0,28255905.955
2026-01-20,14534890.199999997,10000000.0,27481005.955
2026-01-21,14964890.199999997,10000000.0,28293705.955
2026-01-22,15473815.199999997,10000000.0,28822905.955
2026-01-23,15473815.199999997,10000000.0,28785105.955
2026-01-26,15194314.934999997,10000000.0,28785105.955
2026-01-27,15926914.934999997,10000000.0,30183705.955
2026-01-28,16214014.934999997,10000000.0,30731805.955
2026-01-29,16045714.934999997,10000000.0,30410505.955
2026-01-30,16025914.934999997,10000000.0,30372705.955
2026-02-02,15026014.934999997,10000000.0,28463805.955
2026-02-03,16718914.934999997,10000000.0,31695705.955
2026-02-04,16877314.934999995,10000000.0,31998105.955
2026-02-05,16131914.234999998,10000000.0,30145905.955
2026-02-06,16131914.234999998,10000000.0,30013605.955
2026-02-09,16131914.234999998,10000000.0,31487805.955
2026-02-10,16131914.234999998,10000000.0,31374405.955
2026-02-11,16501903.434999997,10000000.0,31752405.955
2026-02-12,16790642.794999994,10000000.0,33793605.955
2026-02-13,16790642.794999994,10000000.0,34285005.955
2026-02-19,16790642.794999994,10000000.0,35948205.955
2026-02-20,16796934.794999994,10000000.0,35967105.955
2026-02-23,17130000.714999996,10000000.0,36515205.955
2026-02-24,17130000.714999996,10000000.0,37838205.955
2026-02-25,17130000.714999996,10000000.0,38499705.955
2026-02-26,18070460.764999997,10000000.0,41240205.955
2026-02-27,17368827.764999997,10000000.0,40956705.955
2026-03-03,17368827.764999997,10000000.0,36912105.955
2026-03-04,16238230.544999998,10000000.0,32584005.955
2026-03-05,18061830.544999998,10000000.0,36250605.955
2026-03-06,17742230.544999998,10000000.0,35608005.955
2026-03-09,16317211.694999998,10000000.0,32829705.955
2026-03-10,16317211.694999998,10000000.0,35551305.955
2026-03-11,16317211.694999998,10000000.0,35948205.955
2026-03-12,16427876.564999998,10000000.0,35551305.955
2026-03-13,16045076.564999998,10000000.0,34719705.955
2026-03-16,16497476.564999998,10000000.0,35702505.955
2026-03-17,16949876.564999998,10000000.0,36685305.955
2026-03-18,18220076.564999998,10000000.0,39444705.955
2026-03-19,17425789.619999997,10000000.0,37932705.955
2026-03-20,17425789.619999997,10000000.0,37724805.955
2026-03-23,17425789.619999997,10000000.0,35248905.955
2026-03-24,16906979.694999997,10000000.0,35891505.955
2026-03-25,16844679.694999997,10000000.0,35759205.955
2026-03-26,16052579.694999997,10000000.0,34077105.955
2026-03-27,15299989.909999996,10000000.0,34001505.955
2026-03-30,15299989.909999996,10000000.0,33358905.955
2026-03-31,15048520.409999996,10000000.0,31639005.955
2026-04-01,17042120.409999996,10000000.0,35872605.955
2026-04-02,16045320.409999996,10000000.0,33755805.955
2026-04-03,16739520.409999996,10000000.0,35230005.955
2026-04-06,17112796.644999996,10000000.0,36534105.955
2026-04-07,17112796.644999996,10000000.0,37176705.955
2026-04-08,17112796.644999996,10000000.0,39822705.955
2026-04-09,17112796.644999996,10000000.0,38594205.955
2026-04-10,17112796.644999996,10000000.0,38972205.955
2026-04-13,17112796.644999996,10000000.0,38027205.955
2026-04-14,17112796.644999996,10000000.0,39066705.955
2026-04-15,17112796.644999996,10000000.0,39917205.955
2026-04-16,17112796.644999996,10000000.0,41145705.955
2026-04-17,17112796.644999996,10000000.0,40862205.955
2026-04-20,17112796.644999996,10000000.0,40578705.955
2026-04-21,17112796.644999996,10000000.0,41429205.955
2026-04-22,17112796.644999996,10000000.0,41145705.955
2026-04-23,17224254.444999997,10000000.0,42468705.955
2026-04-24,16844254.444999997,10000000.0,41523705.955
2026-04-27,17224254.444999997,10000000.0,42468705.955
2026-04-28,17141140.844999995,10000000.0,41996205.955
2026-04-29,17645572.694999997,10000000.0,42752205.955
2026-04-30,17832238.394999996,10000000.0,41712705.955
2026-05-04,18180570.794999994,10000000.0,43980705.955
2026-05-06,20793570.794999994,10000000.0,50312205.955
2026-05-07,21222570.794999994,10000000.0,51351705.955
2026-05-08,20988570.794999994,10000000.0,50784705.955
2026-05-11,22314570.794999994,10000000.0,53997705.955
2026-05-12,21807570.794999994,10000000.0,52769205.955
2026-05-13,22197570.794999994,10000000.0,53714205.955
2026-05-14,23133570.794999994,10000000.0,55982205.955
2026-05-15,21144570.794999994,10000000.0,51162705.955
2026-05-18,21963570.794999994,10000000.0,53147205.955
2026-05-19,21534570.794999994,10000000.0,52107705.955
2026-05-20,21573570.794999994,10000000.0,52202205.955
2026-05-21,23406570.794999994,10000000.0,56643705.955
2026-05-22,22860570.794999994,10000000.0,55320705.955
2026-05-26,23227974.194999993,10000000.0,56549205.955
2026-05-27,22180501.994999994,10000000.0,58061205.955
2026-05-28,21640501.994999994,10000000.0,56643705.955
2026-05-29,22900501.994999994,10000000.0,59951205.955
2026-06-01,25204501.994999994,10000000.0,65999205.955
2026-06-02,26032501.994999994,10000000.0,68172705.955
2026-06-04,25384501.994999994,10000000.0,66471705.955
2026-06-05,23764501.994999994,10000000.0,62219205.955
2026-06-08,21352501.994999994,10000000.0,55887705.955
2026-06-09,23260501.994999994,10000000.0,60896205.955
2026-06-10,21856501.994999994,10000000.0,57210705.955
2026-06-11,21604501.994999994,10000000.0,56549205.955
2026-06-12,23296501.994999994,10000000.0,60990705.955
2026-06-15,24671152.994999994,10000000.0,63731205.955
2026-06-16,24671152.994999994,10000000.0,64865205.955
2026-06-17,25740467.794999994,10000000.0,65526705.955
2026-06-18,26924467.794999994,10000000.0,68550705.955
2026-06-19,26295467.794999994,10000000.0,66944205.955
2026-06-22,26258467.794999994,10000000.0,66849705.955
2026-06-23,23039467.794999994,10000000.0,58628205.955
2026-06-24,25296467.794999994,10000000.0,64392705.955
2026-06-25,26631969.844999995,10000000.0,67794705.955
2026-06-26,25540487.344999995,10000000.0,64203705.955
2026-06-29,24302987.344999995,10000000.0,61085205.955
2026-06-30,24276191.719999995,10000000.0,63164205.955
2026-07-01,24276191.719999995,10000000.0,59478705.955
2026-07-02,23940581.219999995,10000000.0,54092205.955
2026-07-03,25891081.219999995,10000000.0,58533705.955
2026-07-06,26692197.219999995,10000000.0,60140205.955
2026-07-07,26692197.219999995,10000000.0,55982205.955
2026-07-08,25944214.494999994,10000000.0,52485705.955
2026-07-09,26896113.669999994,10000000.0,52580205.955
2026-07-10,26896113.669999994,10000000.0,53903205.955
2026-07-13,24025095.169999994,10000000.0,48138705.955
2026-07-14,24008574.669999994,10000000.0,49745205.955
2026-07-15,24008574.669999994,10000000.0,52863705.955
2026-07-16,23150003.919999994,10000000.0,48233205.955
2026-07-20,22160003.919999994,10000000.0,46154205.955
2026-07-21,23510003.919999994,10000000.0,48989205.955
2026-07-22,24974177.919999994,10000000.0,49272705.955
2026-07-23,24974177.919999994,10000000.0,51068205.955
2026-07-24,23435967.219999995,10000000.0,47193705.955
2026-07-27,24070129.569999997,10000000.0,48044205.955
2026-07-28,22216552.069999997,10000000.0,41618205.955
2026-07-29,21066552.069999997,10000000.0,39444705.955
2026-07-30,20909519.969999995,10000000.0,39161205.955
2026-07-31,26515019.969999995,10000000.0,49650705.955
2026-08-03,24192019.969999995,10000000.0,45303705.955
2026-08-04,24242519.969999995,10000000.0,45398205.955
2026-08-05,25222191.869999997,10000000.0,46532205.955
2026-08-06,23862271.944999997,10000000.0,43602705.955
2026-08-07,23913771.944999997,10000000.0,43697205.955
2026-08-10,23810771.944999997,10000000.0,43508205.955
2026-08-11,24789271.944999997,10000000.0,45303705.955
2026-08-12,26437271.944999997,10000000.0,48327705.955
2026-08-13,27724771.944999997,10000000.0,50690205.955
2026-08-14,28370710.694999997,10000000.0,51918705.955
2026-08-18,28370710.694999997,10000000.0,50784705.955
2026-08-19,28370710.694999997,10000000.0,46815705.955
2026-08-20,29906470.194999997,10000000.0,51257205.955
2026-08-21,30225054.944999997,10000000.0,53241705.955
2026-08-24,28092355.794999994,10000000.0,48611205.955
2026-08-25,28092355.794999994,10000000.0,48611205.955
2026-08-26,28582855.794999994,10000000.0,49461705.955
2026-08-27,29254003.294999994,10000000.0,50312205.955
2026-08-28,29027439.544999994,10000000.0,48611205.955
2026-08-31,29027439.544999994,10000000.0,49178205.955
2026-09-01,29027439.544999994,10000000.0,49367205.955
2026-09-02,29027439.544999994,10000000.0,47382705.955
2026-09-03,28567096.144999996,10000000.0,47288205.955
2026-09-04,29194096.144999996,10000000.0,48327705.955
2026-09-07,30847096.144999996,10000000.0,51068205.955
2026-09-08,30992924.944999997,10000000.0,50973705.955
2026-09-09,30988316.494999997,10000000.0,50973705.955
2026-09-10,30850051.595,10000000.0,50879205.955
2026-09-11,31023946.294999998,10000000.0,49083705.955
