episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,14718,14463,0.05,5.882707993808244e-05,21.80553358275001,-0.29669483100000094,1,-0.29669483100000094,0.40596854700000096,-1.3601679741474577,-1.816917600163649,137,99.09372607406401,10000000.0,7033051.689999991,244,2.5896860986547083,5798,66
12,16056,15801,0.05,6.716130779908229e-05,16.73608153374999,-0.40640101149999996,1,-0.40640101149999996,0.44167802559752867,-2.0637051888324507,-2.588044426949884,145,104.58657693746375,10000000.0,5935989.885000001,244,2.7068480300187616,6396,0
13,17394,17139,0.05,6.398913027554742e-05,25.70366559524998,-0.33981414500000084,1,-0.33981414500000084,0.3878905238018867,-1.5515911901737252,-2.1250591451058467,143,89.91431800984225,10000000.0,6601858.549999991,244,3.6337220062928,5403,0
14,18732,18477,0.05,6.102602536026826e-05,27.77316300324998,-0.33181805500000083,1,-0.33181805500000083,0.3615055715321086,-1.8508807278679338,-2.3093617280054355,132,105.60413285375435,10000000.0,6681819.449999992,244,2.226359245988472,6419,0
15,20070,19815,0.05,7.41345138440296e-05,20.335516756500013,-0.3734192094999995,1,-0.3734192094999995,0.41610900462182665,-1.8757744855922347,-2.329882740562258,105,93.66301803633453,10000000.0,6265807.905000005,244,3.1086051353226924,5764,0
16,21408,21153,0.05,7.354988259546783e-05,24.98364770825001,-0.37766075350000006,1,-0.37766075350000006,0.44375252259087605,-1.7068270766202271,-2.2403327012497356,129,83.80349091014672,10000000.0,6223392.464999999,244,3.638561320754717,5088,0
17,22746,22491,0.05,6.34437674300467e-05,17.7579808215,-0.45183641950000064,1,-0.45183641950000064,0.5099570426048665,-2.4259625375693474,-2.96926771303779,145,113.63788238553734,10000000.0,5481635.804999993,244,2.3848679514632405,7005,0
18,24084,23829,0.05,8.392103133071871e-05,19.3044807015,-0.1132045260000002,18,-0.1132045260000002,0.3073038699636058,-0.3945477844537356,-0.5574935786863842,117,111.61741054038464,10000000.0,8867954.739999998,244,2.5764213635244895,8126,0
19,25422,25167,0.05,7.848817208244657e-05,20.139902899999996,-0.34536086200000027,18,-0.34536086200000027,0.3560830164735381,-1.8255571917035314,-2.3044335524777337,156,97.85013409668055,10000000.0,6546391.379999997,244,3.034410480349345,5725,123
20,26760,26505,0.05,6.958235195183383e-05,9.462369262750002,-0.19541964150000068,18,-0.19541964150000068,0.36354011804943587,-0.7641350142048229,-1.048686854329416,97,89.63679099532685,10000000.0,8045803.584999993,244,2.7207571590357547,6181,0
21,28098,27843,0.05,8.287794056610894e-05,11.060390360249997,-0.32158158749999977,18,-0.32158158749999977,0.3855562001596643,-1.8327402566693969,-2.2617192114323745,143,108.61184388627893,10000000.0,6784184.125000003,244,1.8594833948339484,6775,0
22,29436,29181,0.05,7.840499846433383e-05,17.037715453499995,-0.2502142989999987,18,-0.2502142989999987,0.3430128043102487,-1.5657857221632399,-1.9551670026657546,133,92.68235235677022,10000000.0,7497857.010000013,244,2.249580396106076,5958,0
23,30774,30519,0.05,7.010229036507965e-05,15.790658856,-0.25344380399999944,18,-0.25344380399999944,0.3126875923345086,-1.5984524673566938,-2.1368044106154986,143,36.102768875240415,10000000.0,7465561.960000006,244,7.330853391684902,2285,70
24,32112,31857,0.05,8.103719241879503e-05,11.94746239575,-0.4011517655000011,18,-0.4011517655000011,0.4537998189420348,-2.1490576979383516,-2.5850796440409236,131,110.57465164822833,10000000.0,5988482.344999989,244,2.4375371802498513,6724,112
25,33450,33195,0.05,9.632604520523915e-05,13.676429845250004,-0.28350799300000007,18,-0.28350799300000007,0.3528419361427888,-1.7316363374188408,-2.1965595970081595,156,83.87514351235774,10000000.0,7164920.069999999,244,2.4689078896230083,5146,0
26,34788,34533,0.05,8.887543940008587e-05,13.050454461499992,-0.2575780835000001,18,-0.2575780835000001,0.3041174461005427,-1.744796559253131,-2.4251473711383875,142,47.73403434983735,10000000.0,7424219.164999999,244,4.5526225574220085,2917,69
27,36126,35871,0.05,9.982312589998588e-05,13.222869560749999,-0.0066473260000005086,27,-0.0066473260000005086,0.17942637719182242,0.06905557451064288,0.10742384120551704,147,105.59319607974012,10000000.0,9933526.739999995,244,1.986528644356211,7052,0
28,37464,37209,0.05,0.00010460176218536586,10.553328139750004,-0.08816360449999927,27,-0.08816360449999927,0.1337302352204912,-0.6550528020100725,-0.9270534896699409,99,68.74015444486697,10000000.0,9118363.955000008,244,1.547828044114337,4443,0
29,38802,38547,0.05,9.061410702647072e-05,8.228614261249994,-0.0035079870000001012,29,-0.0035079870000001012,0.16511194443106458,0.048945230492753115,0.07669545695647173,158,47.87184288751722,10000000.0,9964920.129999999,244,4.731497418244406,3486,93
30,40140,39885,0.05,9.014407102954268e-05,14.127327519500005,-0.1676624880000004,29,-0.1676624880000004,0.2304220161528333,-1.1993879777182395,-1.6064843804138835,103,80.60402029987881,10000000.0,8323375.119999996,244,1.5295338743159086,5299,0
31,41478,41223,0.05,0.00010052644566265572,8.310937265000003,-0.3838428210000009,29,-0.3838428210000009,0.4959751990752944,-1.8628791560735307,-2.487582564813203,146,90.78534078163759,10000000.0,6161571.789999992,244,3.222514071294559,5330,115
32,42816,42561,0.05,9.679656162812896e-05,10.12750307199999,-0.008682089999999532,29,-0.008682089999999532,0.19322132486118282,0.03754234192953238,0.05471242779825479,120,84.71422431273837,10000000.0,9913179.100000005,244,1.754502208630649,5886,0
33,44154,43899,0.05,9.685420361800476e-05,8.742879737750009,-0.09879280149999936,29,-0.09879280149999936,0.10769141199999932,-1.0827528093327763,-1.4496916258767585,66,45.77076214472999,10000000.0,9012071.985000007,244,1.2762700069589423,2874,0
34,45492,45237,0.05,0.00010885040288412059,10.33253629350001,-0.3002533330000007,29,-0.3002533330000007,0.35611457500000054,-1.4225003079503484,-1.9529070642260102,128,95.61466596571023,10000000.0,6997466.669999993,244,2.8885443583118002,5805,0
35,46830,46575,0.05,9.798606821095474e-05,6.5595999382500025,-0.12488618249999972,29,-0.12488618249999972,0.1623086029999996,-0.9915781575650848,-1.4176356541193207,124,70.71522675885393,10000000.0,8751138.175000003,244,1.6602025425554838,4641,0
36,48168,47913,0.05,9.293487724444575e-05,10.321350780999989,-0.2821207329999996,29,-0.2821207329999996,0.43757265927355415,-0.9941140220739666,-1.3648970567591232,82,63.80496355651283,10000000.0,7178792.670000004,244,6.402184707050646,4028,134
37,49506,49251,0.05,0.00010206990767648938,8.195242036499994,-0.16951655149999978,29,-0.16951655149999978,0.2803102049999998,-0.8695426900252997,-1.3178274483387544,152,108.52796583976294,10000000.0,8304834.485000002,244,1.8542896050839763,6609,0
38,50844,50589,0.05,9.558422796949744e-05,8.679847811250006,-0.38419034650000017,29,-0.38419034650000017,0.38419034650000017,-2.5416631252674313,-3.158789109125445,109,88.64422939990902,10000000.0,6158096.534999998,244,2.3939571150097465,5130,0
39,52182,51927,0.05,9.05473872075182e-05,9.1425230295,-0.33885524899999997,29,-0.33885524899999997,0.39248165699999993,-1.6206574909065132,-2.2239059457616888,121,103.62011625918151,10000000.0,6611447.510000001,244,2.547179314976494,5956,0
40,53520,53265,0.05,0.00010770320338529202,5.96010038375,-0.37406358450000077,29,-0.37406358450000077,0.40708505626061564,-2.3291093049743727,-3.02458481548266,156,91.84475357670097,10000000.0,6259364.154999993,244,2.805958891193664,5303,117
41,54858,54603,0.05,0.00010017393471859478,7.536790162500001,-0.2787599434999998,29,-0.2787599434999998,0.3822311202618688,-1.209442055834073,-1.590309885813054,103,98.59509236596301,10000000.0,7212400.565000002,244,3.0513296227581943,6468,135
42,56196,55941,0.05,9.025333983293263e-05,10.810971241750007,-0.3001635355000005,29,-0.3001635355000005,0.40153793168618024,-1.1797948093807558,-1.6303997344430812,112,74.79183305360385,10000000.0,6998364.644999995,244,4.821899736147757,4548,0
43,57534,57279,0.05,0.00011132011503198953,6.773018235750009,-0.22800193200000007,29,-0.22800193200000007,0.2633861390234936,-1.9724850791098136,-2.5252105468811465,147,83.03443177377346,10000000.0,7719980.679999999,244,1.7697926949654492,5065,72
44,58872,58617,0.05,0.00011010628653622702,7.354310023749997,-0.14645819899999912,29,-0.14645819899999912,0.2164668118625135,-1.198167847111255,-1.6652517494733234,94,67.6832802253737,10000000.0,8535418.01000001,244,1.5603751465416178,4265,0
45,60210,59955,0.05,9.364489392792655e-05,7.303503628999996,-0.40149019750000026,29,-0.40149019750000026,0.42227027303002973,-2.5467297613605684,-3.3101117011324734,123,100.68817027460852,10000000.0,5985098.024999998,244,2.2164502164502164,5544,112
46,61548,61293,0.05,0.00010625258727879543,2.9175279252500057,-0.2670548970000005,29,-0.2670548970000005,0.32217855230654,-1.6606896419817903,-2.2011144408119487,103,89.69028350905326,10000000.0,7329451.029999995,244,2.030409946236559,5952,0
47,62886,62631,0.05,0.00010082167801367384,7.164762428999998,-0.21616600750000048,29,-0.21616600750000048,0.40234347558115313,-0.7905479062557034,-1.1467832901630781,103,63.83722744938393,10000000.0,7838339.924999995,244,5.833770569997615,4193,0
48,64224,63969,0.05,9.29501912870053e-05,4.097319811500008,-0.3672917925000002,29,-0.3672917925000002,0.4198851455000002,-1.5234418575295463,-2.024723546929949,94,75.73626931468002,10000000.0,6327082.074999998,244,4.719396051103368,4305,0
49,65562,65307,0.05,0.00010865286280327226,6.326240370750004,-0.2116290004999991,29,-0.2116290004999991,0.3245279031483197,-0.8847440388737841,-1.2898688199944277,128,87.77305203740511,10000000.0,7883709.9950000085,244,3.5529552442774173,5854,0
50,66900,66645,0.05,0.00010546346222751133,6.035196673500004,-0.30910780699999973,29,-0.30910780699999973,0.323321744197121,-1.7027477040610535,-2.298043290268151,144,100.66879008615973,10000000.0,6908921.9300000025,244,2.577124183006536,6120,0
51,68238,67983,0.05,9.075652170899557e-05,5.348641785250003,-0.22451064749999883,29,-0.22451064749999883,0.229442572191342,-1.9309275056360717,-2.400668496890069,86,68.19367536988435,10000000.0,7754893.525000012,244,1.26578073089701,4214,72
52,69576,69321,0.05,0.00010484080392739775,6.043181180000001,-0.03642473700000015,29,-0.03642473700000015,0.14667609595078424,-0.22721406674831734,-0.31188361565157174,139,59.93555927304736,10000000.0,9635752.629999999,244,2.4231233405744628,4143,0
53,70914,70659,0.05,0.00010169471254653319,5.29969595425,-0.24548252549999972,29,-0.24548252549999972,0.3584707241465478,-0.9467929634660449,-1.3464750051759904,133,76.90621663664437,10000000.0,7545174.745000003,244,4.772012578616352,5088,0
54,72252,71997,0.05,9.164656471450813e-05,6.133043127249996,-0.29508225200000116,29,-0.29508225200000116,0.3001969055000011,-2.7435040451491135,-3.3262460923232458,145,85.65717228307108,10000000.0,7049177.479999988,244,1.6970052847915444,5109,0
55,73590,73335,0.05,0.00010744600726030255,4.394258678499998,-0.24536629649999997,29,-0.24536629649999997,0.34924600028622954,-0.9225977539393699,-1.269798100171248,111,69.35926595947015,10000000.0,7546337.035,244,5.582249600730093,4383,70
56,74928,74673,0.05,0.00010408979431110986,6.310200332499993,-0.24823341600000004,29,-0.24823341600000004,0.25305176400000007,-2.389318634167503,-3.012084093265963,122,75.12572265532495,10000000.0,7517665.84,244,1.610759493670886,4424,70
57,76266,76011,0.05,9.270122997379201e-05,5.621152829000002,-0.2269649785000002,29,-0.2269649785000002,0.29701404622910177,-0.9003898542195578,-1.2277103398668894,115,92.70183630661236,10000000.0,7730350.214999998,244,3.3266620257570483,5746,145
58,77604,77349,0.05,0.00011041554025981901,4.506275584750004,-0.2871955599999998,29,-0.2871955599999998,0.2894521197345167,-3.2036307010169582,-3.7795905814991384,111,72.1309470142304,10000000.0,7128044.400000002,244,1.367448151487827,4436,66
59,78942,78687,0.05,0.00011269690850612358,4.627249858250005,-0.1540122690000001,29,-0.1540122690000001,0.1655949127414873,-2.0528025743590956,-2.418408987147384,76,60.74675016939655,10000000.0,8459877.309999999,244,1.352457089113567,4253,0
60,80280,80025,0.05,0.00010300991570187169,3.526957933999996,-0.29908357249999995,29,-0.29908357249999995,0.4166222051815155,-1.0526821836603595,-1.4443901675545154,33,19.969168506372792,10000000.0,7009164.275,244,23.405867970660147,1227,131
61,81618,81363,0.05,0.00011306596085856309,3.9438123585000024,-0.24056931899999945,29,-0.24056931899999945,0.24762649049999952,-1.5556315778079985,-2.1488744186937256,154,49.47918861056841,10000000.0,7594306.810000005,244,5.030293367346939,3136,0
62,82956,82701,0.05,0.0001106155089450648,5.821926454749994,-0.24447276299999954,29,-0.24447276299999954,0.33412340027285115,-1.070797218859509,-1.5297998096480276,149,72.68563740334073,10000000.0,7555272.370000005,244,4.752015273652948,4714,70
63,84294,84039,0.05,9.86619398633181e-05,6.766916864250002,-0.21170748500000014,29,-0.21170748500000014,0.4047255456127209,-0.6652619300065918,-0.925198261617919,69,48.89372844906849,10000000.0,7882925.1499999985,244,8.480729011054676,3347,148
64,85632,85377,0.05,0.00010516921943391843,2.849768958749997,-0.2644869329999996,29,-0.2644869329999996,0.27022878243902815,-2.976634122187752,-3.428403806122607,80,76.70380477411656,10000000.0,7355130.670000004,244,1.2504574100426915,4919,0
65,86970,86715,0.05,0.00011219364729805979,5.918118655500003,-0.13906225249999982,29,-0.13906225249999982,0.22884167337608552,-0.7891384093062649,-1.078458344479606,149,59.1375307514531,10000000.0,8609377.475000001,244,4.330549228043533,3951,161
66,88308,88053,0.05,9.915214393176789e-05,6.616988365250006,-0.2663093965000003,29,-0.2663093965000003,0.35364788215269716,-1.0652251005861626,-1.5544519172975144,90,44.52686445230904,10000000.0,7336906.034999997,244,9.046041158004883,2867,68
67,89646,89391,0.05,0.0001029480427385648,3.7777495432500006,-0.19563109149999902,29,-0.19563109149999902,0.23092735547487864,-1.278029938457923,-1.8086147279148268,161,57.81518867676546,10000000.0,8043689.08500001,244,4.370360335952316,3691,75
68,90984,90729,0.05,0.00010722494144110231,4.704604376750002,-0.04733625849999956,29,-0.04733625849999956,0.11600219940176892,-0.31095249733145863,-0.4508742809083108,81,74.72582198280135,10000000.0,9526637.415000005,244,1.565525157834322,5227,0
69,92322,92067,0.05,0.00010241634367380105,5.280046757250004,-0.13972502650000063,29,-0.13972502650000063,0.2540167223621589,-0.6387311848895278,-0.9732724696843279,158,62.76789483388688,10000000.0,8602749.734999994,244,4.408017179670723,4191,80
70,93660,93405,0.05,9.762907200676504e-05,4.195567893499998,-0.36968597400000014,29,-0.36968597400000014,0.38777187139013636,-1.7097111680981647,-2.3344912506645885,111,104.52489575538559,10000000.0,6303140.259999999,244,3.0913596563687427,6053,0
71,94998,94743,0.05,9.776980310991664e-05,7.4260447170000035,-0.22462505149999934,29,-0.22462505149999934,0.23590441399999929,-1.3494670656405674,-2.062399312957509,149,70.98880020915972,10000000.0,7753749.485000007,244,2.860614093218467,4527,0
72,96336,96081,0.05,9.979135986298093e-05,5.033572084499997,-0.12438215350000081,29,-0.12438215350000081,0.1588582635820276,-0.9607252823485456,-1.2973781644206874,151,70.91712980308176,10000000.0,8756178.464999992,244,2.6531878476679505,4674,0
73,97674,97419,0.05,9.42822046546684e-05,7.898532321250009,-0.44180031600000025,29,-0.44180031600000025,0.4483567755000002,-2.3257737627672794,-3.069083408606051,97,94.58299236215547,10000000.0,5581996.839999998,244,3.104749389900507,5327,104
74,99012,98757,0.05,9.654630117378683e-05,3.6299303647499963,-0.29824353800000025,29,-0.29824353800000025,0.3523223546675722,-1.16740258968136,-1.695608126763123,63,48.8432509674704,10000000.0,7017564.619999997,244,8.29627207325049,3058,131
75,100350,100095,0.05,9.763680297818894e-05,5.496843663749999,-0.26944167399999985,29,-0.26944167399999985,0.3286206715733717,-1.2201689521511334,-1.6940537257106263,140,67.0914703988488,10000000.0,7305583.260000002,244,5.112662493981705,4154,137
76,101688,101433,0.05,8.750455753581348e-05,4.205862437999998,-0.2076552280000009,29,-0.2076552280000009,0.20985559750000093,-1.6875405145069151,-2.3300077056865667,101,81.5973990661766,10000000.0,7923447.719999991,244,1.497115575890193,5027,0
77,103026,102771,0.05,0.00010844596717730473,4.632895229250006,-0.1330374059999999,29,-0.1330374059999999,0.1731691390000002,-0.9892839415456323,-1.4283097381917966,162,85.80134447500453,10000000.0,8669625.940000001,244,2.046153846153846,5395,0
78,104364,104109,0.05,9.286668745502136e-05,5.085186660750004,-0.250051118,29,-0.250051118,0.26303275849999996,-2.0277421319199633,-2.7256321938200223,148,73.65094843985153,10000000.0,7499488.82,244,2.0571866783523225,4564,0
79,105702,105447,0.05,7.825300106761666e-05,3.4990744482499974,-0.14959921200000015,29,-0.14959921200000015,0.17053401950000036,-1.6608380238570144,-2.175300560129623,81,57.656976837550886,10000000.0,8504007.879999999,244,1.2139493819894056,3398,0
80,107040,106785,0.05,9.176350726592738e-05,7.431252585000001,-0.31934531650000086,29,-0.31934531650000086,0.3252467763441703,-1.506253510898052,-1.973930130914991,139,92.78669156435333,10000000.0,6806546.834999992,244,3.352910052910053,5670,0
81,108378,108123,0.05,8.964488772586409e-05,7.324048146999999,-0.2956117619999993,29,-0.2956117619999993,0.30781568375309354,-2.2724590711045654,-2.905644775347641,149,73.90067170540277,10000000.0,7043882.380000007,244,2.765618077093487,4514,0
82,109716,109461,0.05,8.50260082843741e-05,4.517839386499998,-0.2466467984999997,29,-0.2466467984999997,0.26456758099999955,-1.7528018264874412,-2.040172451377475,100,77.61462555505176,10000000.0,7533532.015000003,244,1.5846325167037862,4490,0
83,111054,110799,0.05,9.485299723780979e-05,7.484064549000005,-0.23204478600000034,29,-0.23204478600000034,0.3025221606284061,-1.3914163375705506,-1.932057877412343,149,57.18475313958352,10000000.0,7679552.139999997,244,4.380273494326447,3437,0
84,112392,112137,0.05,8.927069441519778e-05,6.221007085749998,-0.2866152500000003,29,-0.2866152500000003,0.28860606050000037,-2.33717754012191,-2.959930527530389,103,88.62430215792565,10000000.0,7133847.499999996,244,1.5913246450106984,5141,0
85,113730,113475,0.05,7.766266887379244e-05,6.369363276250009,-0.21990176400000028,29,-0.21990176400000028,0.2232346223921462,-2.0883914993661676,-2.552468872608045,85,70.70578347472026,10000000.0,7800982.359999998,244,1.2794589637780835,4362,0
86,115068,114813,0.05,9.240263046742612e-05,9.414151965750007,-0.2082439505000001,29,-0.2082439505000001,0.2603081083010129,-1.1137020538216909,-1.6016733828545835,148,72.93356358682742,10000000.0,7917560.494999999,244,3.502191060473269,4564,148
87,116406,116151,0.05,8.458299470393121e-05,6.993158823749994,-0.23774730950000067,29,-0.23774730950000067,0.24737320413877117,-2.2401590276923247,-2.503089236172069,82,63.70769107092512,10000000.0,7622526.904999994,244,1.1639101456430512,4051,0
88,117744,117489,0.05,7.806476594345392e-05,4.926645949750003,-0.3703643759999996,29,-0.3703643759999996,0.3813785372935976,-2.29404423425759,-2.9109121329212444,161,64.28529168050933,10000000.0,6296356.240000004,244,4.772477064220183,3815,118
89,119082,118827,0.05,8.687926908578108e-05,6.782601300499998,-0.21514091900000032,29,-0.21514091900000032,0.2173263200000003,-1.6749290280725386,-2.219577540208524,111,80.56626646200164,10000000.0,7848590.809999997,244,1.5447946909995853,4822,0
90,120420,120165,0.05,8.522264578145685e-05,5.2769008702499915,-0.2233962380000003,29,-0.2233962380000003,0.31428128005594,-0.8655074283766627,-1.1948839772122115,107,89.68153340556736,10000000.0,7766037.619999997,244,3.2083261654911404,5813,145
91,121758,121503,0.05,7.270896817582507e-05,6.271115865999997,-0.36215443849999973,29,-0.36215443849999973,0.3664961544999997,-2.231633541714677,-2.8735357658207485,161,67.7471975978252,10000000.0,6378455.615000003,244,4.177032321253673,4084,59
92,123096,122841,0.05,8.847370818996238e-05,6.457294946000004,-0.4659079654999999,29,-0.4659079654999999,0.46659593999999993,-2.9351626112082925,-3.468090009768316,142,91.7365019276794,10000000.0,5340920.345000001,244,3.0393669634025717,5055,100
93,124434,124179,0.05,9.449689776684688e-05,7.247989442,-0.1743307454999996,29,-0.1743307454999996,0.21405303375276308,-0.9069949471737624,-1.1780855896711724,86,77.67343527694462,10000000.0,8256692.545000004,244,2.010094891984656,4953,0
94,125772,125517,0.05,7.907140595357584e-05,6.722182798499999,-0.4323142255000004,29,-0.4323142255000004,0.4525830555231628,-1.7947003653702303,-2.3736987633333695,67,53.84813644209967,10000000.0,5676857.744999995,244,7.588878475476414,3201,0
95,127110,126855,0.05,9.375298717882608e-05,5.519213955750001,-0.22762809900000025,29,-0.22762809900000025,0.22762809900000025,-2.5226500200583852,-3.2784057647630176,95,58.171958567003266,10000000.0,7723719.009999998,244,1.5977142857142856,3500,72
96,128448,128193,0.05,8.677407688643002e-05,8.808857601250006,-0.33990758050000003,29,-0.33990758050000003,0.3536052479565812,-1.8895761533901685,-2.467331257832932,112,89.71473670949231,10000000.0,6600924.194999999,244,3.3343773028739867,5428,0
97,129786,129531,0.05,7.451187611632979e-05,6.186652162750006,-0.24965061450000003,29,-0.24965061450000003,0.31232331092749055,-1.3994838038788175,-1.8713408809005065,146,50.30271089561127,10000000.0,7503493.8549999995,244,5.362994783675974,3259,141
98,131124,130869,0.05,8.451514233704117e-05,8.390973543500001,-0.2973210315,29,-0.2973210315,0.37832718173649615,-1.298920259583417,-1.8808401856050834,109,101.6017731378467,10000000.0,7026789.6850000005,244,3.170324427480916,6288,132
99,132462,132207,0.05,8.710978445297145e-05,10.881978700499998,-0.1906278479999992,29,-0.1906278479999992,0.20422323486391336,-1.772675520120597,-2.1921005647260166,74,58.73684008723153,10000000.0,8093721.520000008,244,1.3854613733905579,3728,152
100,133800,133545,0.05,7.876183441528519e-05,7.029320640500005,-0.37736943249999977,29,-0.37736943249999977,0.4378466024585803,-1.4681388742481636,-1.9690967911755775,62,31.989900062639485,10000000.0,6226305.675000003,244,14.165683646112601,1865,117
