episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
64,69952,69697,0.05,8.199476066142999e-05,11.099476769499997,0.10666315499999923,25,0.10666315499999923,0.06922212522741544,0.8990300868722915,1.4757188407801531,156,52.29401470199875,10000000.0,11066631.549999993,245,4.845683368619149,4251,0
65,71045,70790,0.05,7.97030446845538e-05,7.289421110000005,-0.03341796550000009,25,-0.03341796550000009,0.15465946399652053,-0.18326356233763577,-0.2659265822667258,138,100.7204741414438,10000000.0,9665820.344999999,245,2.4375433245528906,7213,123
66,72138,71883,0.05,7.61092681745438e-05,10.546102374000004,-0.07740721899999925,25,-0.07740721899999925,0.14613542541548719,-0.767912977289325,-1.1261690984954569,130,88.72559411206606,10000000.0,9225927.810000008,245,1.606610800744879,6444,0
67,73231,72976,0.05,7.337906490705831e-05,11.104181275000004,0.07745413899999987,25,0.07745413899999987,0.11537775104406167,0.5631845801976633,0.9347607023345113,149,107.75554392899865,10000000.0,10774541.389999999,245,2.5598091976516635,8176,0
68,74324,74069,0.05,8.0945728945118e-05,12.315103908749991,0.08332826449999997,25,0.08332826449999997,0.10873717546796657,0.7998437931990247,1.2057884008444062,136,32.87629134230218,10000000.0,10833282.645,245,7.623166023166023,2590,69
69,75417,75162,0.05,8.069399878521306e-05,11.352844864000001,-0.09073588950000011,25,-0.09073588950000011,0.14787505959591163,-0.9561078319232437,-1.3461766227065362,131,79.6866745465822,10000000.0,9092641.104999999,245,2.1383111111111113,5625,0
70,76510,76255,0.05,7.485550171604584e-05,7.069366140000001,-0.1280935249999995,25,-0.1280935249999995,0.21249332449173164,-0.8527870392537732,-1.246045323766697,115,86.26306517151463,10000000.0,8719064.750000006,245,3.336321381142098,6024,55
71,77603,77348,0.05,7.672105590779551e-05,6.105804541999999,-0.164708285,25,-0.164708285,0.23312992561407742,-1.6465888568776297,-2.1568565348245343,102,87.66276168581915,10000000.0,8352917.149999999,245,1.8116015558937932,5913,0
72,78696,78441,0.05,7.419596152639899e-05,7.196709120750009,-0.1453229555000003,25,-0.1453229555000003,0.2122385640623865,-1.3768688443231887,-1.9363994681465948,149,110.61232613623835,10000000.0,8546770.444999997,245,1.5567389374920755,7887,0
73,79789,79534,0.05,7.747852613208888e-05,14.38844220625,-0.06847792750000026,25,-0.06847792750000026,0.19974079427798674,-0.3300785096678445,-0.48665107279173164,103,95.71415918065433,10000000.0,9315220.724999998,245,3.532528701795702,6794,0
74,80882,80627,0.05,8.271625614565289e-05,7.370920712499991,-0.043348288000000235,25,-0.043348288000000235,0.09248623324762262,-0.40808816364997197,-0.6018063029034799,146,69.86192224604869,10000000.0,9566517.119999997,245,2.458884416331225,5217,0
75,81975,81720,0.05,8.209149419838086e-05,8.38846278675,-0.09573994049999957,25,-0.09573994049999957,0.1255585735,-1.2178342818871952,-1.7465755014340285,91,71.68069844847923,10000000.0,9042600.595000004,245,1.434540389972145,5026,0
76,83068,82813,0.05,8.144403089223215e-05,11.89937762625,-0.07716733800000031,25,-0.07716733800000031,0.23673093821265612,-0.4966511190046803,-0.7237037180226962,153,98.82757930076465,10000000.0,9228326.619999997,245,2.93999449490779,7266,117
77,84161,83906,0.05,7.893948155554719e-05,7.79030516475,-0.06782269250000006,25,-0.06782269250000006,0.1496691464841643,-0.5506352454566141,-0.8092987295915918,156,84.3690400510777,10000000.0,9321773.075,245,2.678028404344194,5985,59
78,85254,84999,0.05,7.801552491860955e-05,10.362218534250008,-0.09757922350000015,25,-0.09757922350000015,0.20152851319642295,-0.6021135303224167,-0.8582441499692096,124,119.55613704718299,10000000.0,9024207.764999999,245,2.290594345066359,8665,114
79,86347,86092,0.05,9.890265069123596e-05,15.54164860349999,0.0768265549999998,25,0.0768265549999998,0.07297411676652255,0.7440661202053105,1.203993284269465,145,42.856815457740886,10000000.0,10768265.549999997,245,6.044645550527903,3315,68
80,87440,87185,0.05,8.204209881552888e-05,9.021027434249994,-0.0029340559999998517,25,-0.0029340559999998517,0.16830263271848434,0.050498869877367,0.07788909160358541,155,110.69262979101603,10000000.0,9970659.440000001,245,2.5040954832670255,8546,0
81,88533,88278,0.05,7.65699527326388e-05,10.137002500749997,-0.01265167899999986,25,-0.01265167899999986,0.20329567264787118,-0.02414677152494483,-0.03670863313461241,179,98.38073609083072,10000000.0,9873483.21,245,2.809990724791308,7547,63
82,89626,89371,0.05,7.24749179758842e-05,12.922251392000002,-0.177888453000001,25,-0.177888453000001,0.2727886875490766,-1.394529575233307,-1.909997537546743,142,118.57684706692444,10000000.0,8221115.46999999,245,2.235351325066861,8226,104
83,90719,90464,0.05,7.437447686562634e-05,10.169604813500001,-0.0538870180000004,25,-0.0538870180000004,0.14779536669856552,-0.4341701060422311,-0.6252406311449108,178,107.21209637452745,10000000.0,9461129.819999997,245,2.0032504063007877,7999,60
84,91812,91557,0.05,8.217359179793729e-05,7.542527153000002,0.07184172850000015,25,0.07184172850000015,0.14366630842750316,0.46564388216496955,0.7322653350492947,75,71.76036043967576,10000000.0,10718417.285000002,245,5.141063515509601,5416,136
85,92905,92650,0.05,7.51010977294389e-05,11.692003940999989,0.06268136649999989,25,0.06268136649999989,0.14458830349277818,0.47361668163805276,0.7896159907369107,161,81.4543582104267,10000000.0,10626813.665,245,3.857616940581542,6328,68
86,93998,93743,0.05,7.681146011051977e-05,7.0393339117500044,0.06727316999999955,25,0.06727316999999955,0.17655971256332725,0.6480020778115851,0.9822343271319061,108,98.61169518276768,10000000.0,10672731.699999996,245,1.783479834539814,7736,135
87,95091,94836,0.05,7.883487171293232e-05,8.846982640249998,-0.08089188050000029,25,-0.08089188050000029,0.18224402479709345,-0.8325297514872058,-1.1143666664977798,99,69.72518950481822,10000000.0,9191081.194999997,245,1.5524828421477594,4954,117
88,96184,95929,0.05,7.228931653668576e-05,8.899511707500002,0.025905160499999802,25,0.025905160499999802,0.13910990841693227,0.23593271281952355,0.37124939944059065,101,97.65145374169522,10000000.0,10259051.604999999,245,3.5538610841536116,7213,130
89,97277,97022,0.05,7.06866081061104e-05,7.128015949749999,0.023889924999999756,25,0.023889924999999756,0.13316798470153512,0.23455657304165442,0.3913612034945993,119,110.64203226369555,10000000.0,10238899.249999998,245,2.3056115790722504,8429,0
90,98370,98115,0.05,7.64491387474448e-05,9.886045088749995,-0.07715989700000048,25,-0.07715989700000048,0.13868524452223396,-0.9372949247730211,-1.3267961961363324,85,82.69076817380903,10000000.0,9228401.029999996,245,1.4230067959555777,6033,0
91,99463,99208,0.05,7.44447560724773e-05,6.961648055749992,0.0017636540000001144,25,0.0017636540000001144,0.10617582201768305,0.06501463109197152,0.10523243448014323,135,70.79426564329279,10000000.0,10017636.540000001,245,1.8670826243146152,5289,0
92,100556,100301,0.05,7.51608878961555e-05,9.6798373815,-0.0900801295,25,-0.0900801295,0.20391456936535723,-0.6089223400523955,-0.9587308367050199,104,100.6498631890889,10000000.0,9099198.705,245,2.2542185338865837,7230,115
93,101649,101394,0.05,7.364764216737737e-05,10.993186620750002,-0.10194071599999988,25,-0.10194071599999988,0.16483419933066412,-1.6484361204320785,-2.149705830314196,96,68.67438632726802,10000000.0,8980592.840000002,245,1.404172940417294,4649,0
94,102742,102487,0.05,7.358339102151263e-05,9.502569001750004,-0.02520153249999979,25,-0.02520153249999979,0.13593404935734432,-0.13374463540261058,-0.20341462405961883,143,91.76462521685852,10000000.0,9747984.675000003,245,2.485688185140073,6568,124
95,103835,103580,0.05,9.26703958483907e-05,9.845424603749997,-0.10483715649999958,25,-0.10483715649999958,0.12079056404842303,-2.0735196171036656,-2.4262978613331057,42,41.847159744673874,10000000.0,8951628.435000004,245,1.32807679122386,2917,0
96,104928,104673,0.05,8.008782732403535e-05,10.614141837999995,-0.06651796200000049,25,-0.06651796200000049,0.11969268970360125,-1.009738957339155,-1.4031802818554358,121,69.73947075344023,10000000.0,9334820.379999995,245,1.6504303599374022,5112,0
97,106021,105766,0.05,7.003127557803821e-05,8.360547037000005,-0.09875476150000151,25,-0.09875476150000151,0.23338520998308743,-0.8018433664372754,-1.1730361034847094,160,104.5824188139149,10000000.0,9012452.384999985,245,1.9905080213903743,7480,114
98,107114,106859,0.05,7.433791418923793e-05,8.649368449999995,-0.00490715400000008,25,-0.00490715400000008,0.17012921992776375,0.023822708742421976,0.035098583183932955,112,103.72439545563286,10000000.0,9950928.459999999,245,1.7934889434889434,8140,0
99,108207,107952,0.05,6.607577373103095e-05,8.381070318,0.008776336500000648,25,0.008776336500000648,0.1360978890441764,0.13403400885370928,0.21205073194669324,142,109.62303123126232,10000000.0,10087763.365000006,245,2.3555164319248827,8520,128
100,109300,109045,0.05,7.224867282692946e-05,11.64082169275,0.04490239950000041,25,0.04490239950000041,0.14857600608898747,0.3752213134380375,0.5826404024462892,112,107.66746379606357,10000000.0,10449023.995000005,245,2.2938439513242663,8382,133
