date,agent,cash,buy_and_hold
2024-03-25,9567522.125,10000000.0,9998510.29
2024-03-26,9749838.620000001,10000000.0,10214410.29
2024-03-27,9743738.620000001,10000000.0,10201710.29
2024-03-28,9804738.620000001,10000000.0,10328710.29
2024-03-29,9973607.82,10000000.0,10531910.29
2024-04-01,9925207.82,10000000.0,10481110.29
2024-04-02,10288207.82,10000000.0,10862110.29
2024-04-03,10177880.725000001,10000000.0,10747810.29
2024-04-04,10255113.925,10000000.0,10900210.29
2024-04-05,10145678.425,10000000.0,10798610.29
2024-04-08,10146152.645,10000000.0,10798610.29
2024-04-09,10132941.07,10000000.0,10684310.29
2024-04-11,10186192.27,10000000.0,10747810.29
2024-04-12,10101429.97,10000000.0,10697010.29
2024-04-15,9921429.97,10000000.0,10506510.29
2024-04-16,9657429.97,10000000.0,10227110.29
2024-04-17,9525429.97,10000000.0,10087410.29
2024-04-18,9609429.97,10000000.0,10176310.29
2024-04-19,9398980.27,10000000.0,9922310.29
2024-04-22,9228972.06,10000000.0,9731810.29
2024-04-23,9156372.06,10000000.0,9655610.29
2024-04-24,9451844.185,10000000.0,10049310.29
2024-04-25,9252136.89,10000000.0,9757210.29
2024-04-26,9355060.52,10000000.0,9808010.29
2024-04-29,9355060.52,10000000.0,9808010.29
2024-04-30,9432855.97,10000000.0,9909610.29
2024-05-02,9493355.97,10000000.0,9973110.29
2024-05-03,9517585.620000001,10000000.0,9922310.29
2024-05-07,9842557.280000001,10000000.0,10392210.29
2024-05-08,9756148.760000002,10000000.0,10392210.29
2024-05-09,9586688.96,10000000.0,10189010.29
2024-05-10,9526688.96,10000000.0,10125510.29
2024-05-13,9525439.760000002,10000000.0,10023910.29
2024-05-14,9487713.170000002,10000000.0,10011210.29
2024-05-16,9475613.170000002,10000000.0,9998510.29
2024-05-17,9378813.170000002,10000000.0,9896910.29
2024-05-20,9498888.305000002,10000000.0,10087410.29
2024-05-21,9462181.805000002,10000000.0,10023910.29
2024-05-22,9389763.905000001,10000000.0,9935010.29
2024-05-23,9425763.905000001,10000000.0,10011210.29
2024-05-24,9281763.905000001,10000000.0,9706410.29
2024-05-27,9476863.615000002,10000000.0,9871510.29
2024-05-28,9446197.39,10000000.0,9922310.29
2024-05-29,9439737.185000002,10000000.0,9617510.29
2024-05-30,9357130.325000003,10000000.0,9401610.29
2024-05-31,9357130.325000003,10000000.0,9401610.29
2024-06-03,9495730.325000003,10000000.0,9681010.29
2024-06-04,9470530.325000003,10000000.0,9630210.29
2024-06-05,9603616.925,10000000.0,9896910.29
2024-06-07,9597516.925,10000000.0,9884210.29
2024-06-10,9499505.510000002,10000000.0,9681010.29
2024-06-11,9468505.510000002,10000000.0,9617510.29
2024-06-12,9623993.925,10000000.0,9782610.29
2024-06-13,9886493.925,10000000.0,10049310.29
2024-06-14,10004488.010000002,10000000.0,10176310.29
2024-06-17,9910376.130000003,10000000.0,9985810.29
2024-06-18,10086032.415000003,10000000.0,10201710.29
2024-06-19,10262432.415000003,10000000.0,10379510.29
2024-06-20,10312832.415000003,10000000.0,10430310.29
2024-06-21,10111232.415000003,10000000.0,10227110.29
2024-06-24,10186832.415000003,10000000.0,10303310.29
2024-06-25,10212032.415000003,10000000.0,10328710.29
2024-06-26,10275032.415000003,10000000.0,10392210.29
2024-06-27,10312832.415000003,10000000.0,10430310.29
2024-06-28,10300232.415000003,10000000.0,10417610.29
2024-07-01,10338032.415000003,10000000.0,10455710.29
2024-07-02,10398685.665000003,10000000.0,10455710.29
2024-07-03,10366407.930000003,10000000.0,10455710.29
2024-07-04,10647436.960000003,10000000.0,10811310.29
2024-07-05,10959936.960000003,10000000.0,11128810.29
2024-07-08,10997436.960000003,10000000.0,11166910.29
2024-07-09,11018353.210000003,10000000.0,11217710.29
2024-07-10,11041710.710000003,10000000.0,11217710.29
2024-07-11,11058635.635000002,10000000.0,11192310.29
2024-07-12,10761898.110000003,10000000.0,10785910.29
2024-07-15,11053998.110000003,10000000.0,11078010.29
2024-07-16,11115059.870000001,10000000.0,11205010.29
2024-07-17,11025623.71,10000000.0,11078010.29
2024-07-18,10838411.23,10000000.0,11103410.29
2024-07-19,10681884.39,10000000.0,10785910.29
2024-07-22,10668017.470000003,10000000.0,10608110.29
2024-07-23,10648321.780000001,10000000.0,10722410.29
2024-07-24,10470225.940000001,10000000.0,10481110.29
2024-07-25,10267025.940000001,10000000.0,10277910.29
2024-07-26,10330525.940000001,10000000.0,10341410.29
2024-07-29,10380386.580000002,10000000.0,10379510.29
2024-07-30,10406002.680000002,10000000.0,10354110.29
2024-07-31,10777202.680000002,10000000.0,10722410.29
2024-08-01,10845817.080000002,10000000.0,10620810.29
2024-08-02,10525790.880000003,10000000.0,10176310.29
2024-08-05,9443390.880000003,10000000.0,9134910.29
2024-08-06,9588590.880000003,10000000.0,9274610.29
2024-08-07,9878990.880000003,10000000.0,9554010.29
2024-08-08,9655385.520000003,10000000.0,9388910.29
2024-08-09,9591670.155000003,10000000.0,9554010.29
2024-08-12,9642070.155000003,10000000.0,9655610.29
2024-08-13,9679870.155000003,10000000.0,9731810.29
2024-08-14,9749170.155000003,10000000.0,9871510.29
2024-08-16,9874514.325000003,10000000.0,10252510.29
2024-08-19,9763981.410000004,10000000.0,10011210.29
2024-08-20,9800581.410000004,10000000.0,10087410.29
2024-08-21,9764369.725000003,10000000.0,10011210.29
2024-08-22,9738837.815000003,10000000.0,10011210.29
2024-08-23,9664437.815000003,10000000.0,9935010.29
2024-08-26,9466037.815000003,10000000.0,9731810.29
2024-08-27,9428837.815000003,10000000.0,9693710.29
2024-08-28,9503237.815000003,10000000.0,9769910.29
2024-08-29,9168745.335000003,10000000.0,9465110.29
2024-08-30,9181321.415000003,10000000.0,9503210.29
2024-09-02,9174539.740000002,10000000.0,9515910.29
2024-09-03,8958750.610000003,10000000.0,9274610.29
2024-09-04,8651250.610000003,10000000.0,8957110.29
2024-09-05,8528250.610000003,10000000.0,8830110.29
2024-09-06,8515950.610000003,10000000.0,8817410.29
2024-09-09,8295558.940000003,10000000.0,8639610.29
2024-09-10,8216258.940000003,10000000.0,8474510.29
2024-09-11,8123533.980000003,10000000.0,8309410.289999999
2024-09-12,8268615.280000003,10000000.0,8487210.29
2024-09-13,8112401.030000003,10000000.0,8245910.289999999
2024-09-19,7949901.030000003,10000000.0,8080810.289999999
2024-09-20,7977149.620000003,10000000.0,8068110.289999999
2024-09-23,7952640.275000002,10000000.0,8017310.289999999
2024-09-24,7990440.275000002,10000000.0,8093510.289999999
2024-09-25,7928871.205000003,10000000.0,7966510.289999999
2024-09-26,8133667.350000003,10000000.0,8284010.289999999
2024-09-27,8091865.685000002,10000000.0,8220510.289999999
2024-09-30,7751049.365000003,10000000.0,7877610.289999999
2024-10-02,7665348.890000002,10000000.0,7852210.289999999
2024-10-04,7595881.590000004,10000000.0,7763310.289999999
2024-10-07,7645881.590000004,10000000.0,7814110.289999999
2024-10-08,7558381.590000004,10000000.0,7725210.289999999
2024-10-10,7448947.895000003,10000000.0,7547410.289999999
2024-10-11,7485980.535000004,10000000.0,7598210.289999999
2024-10-14,7674980.535000004,10000000.0,7788710.289999999
2024-10-15,7696279.890000003,10000000.0,7814110.289999999
2024-10-16,7601779.890000003,10000000.0,7623610.289999999
2024-10-17,7633009.650000003,10000000.0,7649010.289999999
2024-10-18,7604150.610000003,10000000.0,7585510.289999999
2024-10-21,7591541.7600000035,10000000.0,7560110.289999999
2024-10-22,7508341.7600000035,10000000.0,7395010.289999999
2024-10-23,7702972.5100000035,10000000.0,7572810.289999999
2024-10-24,7377972.5100000035,10000000.0,7255310.289999999
2024-10-25,7286972.5100000035,10000000.0,7166410.289999999
2024-10-28,7407378.185000002,10000000.0,7445810.289999999
2024-10-29,7603538.785000003,10000000.0,7636310.289999999
2024-10-30,7540038.785000003,10000000.0,7572810.289999999
2024-10-31,7498017.185000002,10000000.0,7585510.289999999
2024-11-01,7396659.6350000035,10000000.0,7471210.289999999
2024-11-04,7447059.6350000035,10000000.0,7522010.289999999
2024-11-05,7311409.925000003,10000000.0,7382310.289999999
2024-11-06,7273065.605000003,10000000.0,7344210.289999999
2024-11-07,7250966.150000003,10000000.0,7369610.289999999
2024-11-08,7156926.750000004,10000000.0,7306110.289999999
2024-11-11,6906926.750000004,10000000.0,7052110.289999999
2024-11-12,6748611.280000003,10000000.0,6798110.289999999
2024-11-13,6506896.480000003,10000000.0,6493310.289999999
2024-11-14,6417296.480000003,10000000.0,6404410.289999999
2024-11-15,6878096.480000003,10000000.0,6861610.289999999
2024-11-18,7287696.480000003,10000000.0,7268010.289999999
2024-11-19,7236496.480000003,10000000.0,7217210.289999999
2024-11-20,7108496.480000003,10000000.0,7090210.289999999
2024-11-21,7143985.440000003,10000000.0,7229910.289999999
2024-11-22,7117856.240000003,10000000.0,7179110.289999999
2024-11-25,7317421.200000003,10000000.0,7420410.289999999
2024-11-26,7367274.045000004,10000000.0,7471210.289999999
2024-11-27,7115274.045000004,10000000.0,7217210.289999999
2024-11-28,7036624.8450000025,10000000.0,7115610.289999999
2024-11-29,6954724.8450000025,10000000.0,6950510.289999999
2024-12-02,6916216.700000003,10000000.0,6874310.289999999
2024-12-03,6916216.700000003,10000000.0,6874310.289999999
2024-12-04,6885308.900000003,10000000.0,6810810.289999999
2024-12-05,6955798.180000003,10000000.0,6887010.289999999
2024-12-06,6985113.905000003,10000000.0,6937810.289999999
2024-12-09,6940313.905000003,10000000.0,6848910.289999999
2024-12-10,6946190.705000003,10000000.0,6925110.289999999
2024-12-11,6946190.705000003,10000000.0,6925110.289999999
2024-12-12,7189390.705000003,10000000.0,7166410.289999999
2024-12-13,7186327.025000002,10000000.0,7191810.289999999
2024-12-16,7154877.830000003,10000000.0,7128310.289999999
2024-12-17,7033136.300000003,10000000.0,6950510.289999999
2024-12-18,7062117.575000003,10000000.0,7039410.289999999
2024-12-19,6946509.550000003,10000000.0,6810810.289999999
2024-12-20,6940009.550000003,10000000.0,6798110.289999999
2024-12-23,6972509.550000003,10000000.0,6861610.289999999
2024-12-24,7031009.550000003,10000000.0,6975910.289999999
2024-12-26,6920886.350000003,10000000.0,6874310.289999999
2024-12-27,6911570.975000003,10000000.0,6887010.289999999
2024-12-30,6879570.975000003,10000000.0,6823510.289999999
2025-01-02,6892370.975000003,10000000.0,6848910.289999999
2025-01-03,6956370.975000003,10000000.0,6975910.289999999
2025-01-06,7050726.815000003,10000000.0,7166410.289999999
2025-01-07,6931898.575000003,10000000.0,7102910.289999999
2025-01-08,7002749.715000003,10000000.0,7344210.289999999
2025-01-09,6931044.435000002,10000000.0,7191810.289999999
2025-01-10,6882236.020000003,10000000.0,7090210.289999999
2025-01-13,6808527.830000003,10000000.0,6937810.289999999
2025-01-14,6796127.830000003,10000000.0,6912410.289999999
2025-01-15,6783727.830000003,10000000.0,6887010.289999999
2025-01-16,6820927.830000003,10000000.0,6963210.289999999
2025-01-17,6783619.7600000035,10000000.0,6887010.289999999
2025-01-20,6764719.7600000035,10000000.0,6848910.289999999
2025-01-21,6757912.295000004,10000000.0,6861610.289999999
2025-01-22,6858712.295000004,10000000.0,6963210.289999999
2025-01-23,6774147.080000004,10000000.0,6887010.289999999
2025-01-24,6774147.080000004,10000000.0,6887010.289999999
2025-01-31,6692247.080000004,10000000.0,6721910.289999999
2025-02-03,6603939.415000003,10000000.0,6544110.289999999
2025-02-04,6782644.055000003,10000000.0,6760010.289999999
2025-02-05,6879662.935000003,10000000.0,6785410.289999999
2025-02-06,6917550.295000004,10000000.0,6925110.289999999
2025-02-07,6885032.855000003,10000000.0,6887010.289999999
2025-02-10,7128232.855000003,10000000.0,7128310.289999999
2025-02-11,7118820.055000003,10000000.0,7141010.289999999
2025-02-12,7169491.095000003,10000000.0,7153710.289999999
2025-02-13,7169491.095000003,10000000.0,7153710.289999999
2025-02-14,7195091.095000003,10000000.0,7179110.289999999
2025-02-17,7191976.535000004,10000000.0,7179110.289999999
2025-02-18,7293837.015000003,10000000.0,7293410.289999999
2025-02-19,7431301.975000003,10000000.0,7522010.289999999
2025-02-20,7368152.345000003,10000000.0,7483910.289999999
2025-02-21,7345802.465000004,10000000.0,7458510.289999999
2025-02-24,7288552.3850000035,10000000.0,7344210.289999999
2025-02-25,7275852.3850000035,10000000.0,7331510.289999999
2025-02-26,7231269.035000004,10000000.0,7255310.289999999
2025-02-27,7218135.110000004,10000000.0,7217210.289999999
2025-02-28,7103826.8000000045,10000000.0,6988610.289999999
2025-03-04,7143485.105000004,10000000.0,6988610.289999999
2025-03-05,7077985.105000004,10000000.0,6925110.289999999
2025-03-06,7094623.015000004,10000000.0,6963210.289999999
2025-03-07,7068293.365000004,10000000.0,6887010.289999999
2025-03-10,7068293.365000004,10000000.0,6887010.289999999
2025-03-11,7055193.365000004,10000000.0,6874310.289999999
2025-03-12,7143483.745000005,10000000.0,7039410.289999999
2025-03-13,7059548.065000004,10000000.0,7014010.289999999
2025-03-14,7059548.065000004,10000000.0,7014010.289999999
2025-03-17,7433648.065000004,10000000.0,7382310.289999999
2025-03-18,7501519.765000004,10000000.0,7382310.289999999
2025-03-19,7560211.155000005,10000000.0,7496610.289999999
2025-03-20,7669554.275000004,10000000.0,7712510.289999999
2025-03-21,7814587.905000005,10000000.0,7903010.289999999
2025-03-24,7697270.565000005,10000000.0,7750610.289999999
2025-03-25,7583295.060000004,10000000.0,7661710.289999999
2025-03-26,7674111.450000005,10000000.0,7864910.289999999
2025-03-27,7698250.065000005,10000000.0,7915710.289999999
2025-03-28,7599050.065000005,10000000.0,7712510.289999999
2025-03-31,7340878.865000005,10000000.0,7407710.289999999
2025-04-01,7466878.865000005,10000000.0,7534710.289999999
2025-04-02,7466878.865000005,10000000.0,7534710.289999999
2025-04-03,7316370.330000005,10000000.0,7382310.289999999
2025-04-04,7125870.330000005,10000000.0,7191810.289999999
2025-04-07,6754930.650000004,10000000.0,6823510.289999999
2025-04-08,6681827.400000004,10000000.0,6861610.289999999
2025-04-09,6629670.210000005,10000000.0,6798110.289999999
2025-04-10,6840570.230000004,10000000.0,7229910.289999999
2025-04-11,6743253.150000004,10000000.0,7077510.289999999
2025-04-14,6862252.255000005,10000000.0,7204510.289999999
2025-04-15,6904145.555000004,10000000.0,7255310.289999999
2025-04-16,6674245.555000004,10000000.0,7014010.289999999
2025-04-17,6689948.255000005,10000000.0,7064810.289999999
2025-04-18,6702001.710000005,10000000.0,7090210.289999999
2025-04-21,6708001.710000005,10000000.0,7102910.289999999
2025-04-22,6689599.375000005,10000000.0,7052110.289999999
2025-04-23,6774299.375000005,10000000.0,7141010.289999999
2025-04-24,6759211.635000004,10000000.0,7141010.289999999
2025-04-25,6716704.035000004,10000000.0,7141010.289999999
2025-04-28,6728704.035000004,10000000.0,7153710.289999999
2025-04-29,6728704.035000004,10000000.0,7153710.289999999
2025-04-30,6707815.935000004,10000000.0,7115610.289999999
2025-05-02,6635815.935000004,10000000.0,6963210.289999999
2025-05-07,6659417.260000004,10000000.0,7001310.289999999
2025-05-08,6681010.345000004,10000000.0,7001310.289999999
2025-05-09,6698701.635000004,10000000.0,7026710.289999999
2025-05-12,7040301.635000004,10000000.0,7382310.289999999
2025-05-13,6994374.430000004,10000000.0,7293410.289999999
2025-05-14,7024874.430000004,10000000.0,7356910.289999999
2025-05-15,7018774.430000004,10000000.0,7344210.289999999
2025-05-16,6988274.430000004,10000000.0,7280710.289999999
2025-05-19,6889549.910000004,10000000.0,7153710.289999999
2025-05-20,6911216.250000004,10000000.0,7166410.289999999
2025-05-21,6867493.590000004,10000000.0,7141010.289999999
2025-05-22,6772607.8000000045,10000000.0,7014010.289999999
2025-05-23,6691996.3000000045,10000000.0,6950510.289999999
2025-05-26,6753496.3000000045,10000000.0,7014010.289999999
2025-05-27,6655096.3000000045,10000000.0,6912410.289999999
2025-05-28,6901096.3000000045,10000000.0,7166410.289999999
2025-05-29,6925696.3000000045,10000000.0,7191810.289999999
2025-05-30,6937996.3000000045,10000000.0,7204510.289999999
2025-06-02,7011796.3000000045,10000000.0,7280710.289999999
2025-06-04,7134796.3000000045,10000000.0,7407710.289999999
2025-06-05,7223150.470000004,10000000.0,7572810.289999999
2025-06-09,7229915.930000003,10000000.0,7661710.289999999
2025-06-10,7157915.930000003,10000000.0,7585510.289999999
2025-06-11,7241915.930000003,10000000.0,7674410.289999999
2025-06-12,7196423.630000005,10000000.0,7623610.289999999
2025-06-13,7124423.630000005,10000000.0,7471210.289999999
2025-06-16,7008284.230000004,10000000.0,7331510.289999999
2025-06-17,7118084.230000004,10000000.0,7445810.289999999
2025-06-18,7325484.230000004,10000000.0,7661710.289999999
2025-06-19,7252284.230000004,10000000.0,7585510.289999999
2025-06-20,7288884.230000004,10000000.0,7623610.289999999
2025-06-23,7105884.230000004,10000000.0,7433110.289999999
2025-06-24,7334182.220000004,10000000.0,7750610.289999999
2025-06-25,7370637.945000004,10000000.0,7852210.289999999
2025-06-26,7294891.245000005,10000000.0,7712510.289999999
2025-06-27,7373041.330000004,10000000.0,7788710.289999999
2025-06-30,7327548.350000004,10000000.0,7661710.289999999
2025-07-01,7351548.350000004,10000000.0,7712510.289999999
2025-07-02,7424188.490000004,10000000.0,7788710.289999999
2025-07-03,7790188.490000004,10000000.0,8169710.289999999
2025-07-04,7729188.490000004,10000000.0,8106210.289999999
2025-07-07,7597020.705000004,10000000.0,7903010.289999999
2025-07-08,7565747.825000005,10000000.0,7864910.289999999
2025-07-09,7442747.825000005,10000000.0,7737910.289999999
2025-07-10,7481791.245000005,10000000.0,7814110.289999999
2025-07-11,7658130.350000004,10000000.0,8017310.289999999
2025-07-14,7645930.350000004,10000000.0,8004610.289999999
2025-07-15,7792330.350000004,10000000.0,8157010.289999999
2025-07-16,7914330.350000004,10000000.0,8284010.289999999
2025-07-17,8039424.880000005,10000000.0,8538010.29
2025-07-18,8039424.880000005,10000000.0,8588810.29
2025-07-21,8085821.790000005,10000000.0,8677710.29
2025-07-22,7871621.790000005,10000000.0,8449110.29
2025-07-23,7919221.790000005,10000000.0,8499910.29
2025-07-24,7871621.790000005,10000000.0,8449110.29
2025-07-25,7859721.790000005,10000000.0,8436410.29
2025-07-28,8395221.790000005,10000000.0,9007910.29
2025-07-29,8419021.790000005,10000000.0,9033310.29
2025-07-30,8657021.790000005,10000000.0,9287310.29
2025-07-31,8681601.240000004,10000000.0,9134910.29
2025-08-01,8601658.910000004,10000000.0,8817410.29
2025-08-04,8650648.485000003,10000000.0,8919010.29
2025-08-05,8596409.485000003,10000000.0,8944410.29
2025-08-06,8462209.485000003,10000000.0,8804710.29
2025-08-07,8669609.485000003,10000000.0,9020610.29
2025-08-08,8828209.485000003,10000000.0,9185710.29
2025-08-11,8779970.685000004,10000000.0,9084110.29
2025-08-12,8785409.455000004,10000000.0,9096810.29
2025-08-13,8883809.455000004,10000000.0,9198410.29
2025-08-14,8846909.455000004,10000000.0,9160310.29
2025-08-18,8650109.455000004,10000000.0,8957110.29
2025-08-19,8650109.455000004,10000000.0,8957110.29
2025-08-20,8711609.455000004,10000000.0,9020610.29
2025-08-21,8723909.455000004,10000000.0,9033310.29
2025-08-22,8829129.145000003,10000000.0,9134910.29
2025-08-25,8835229.145000003,10000000.0,9147610.29
2025-08-26,8761518.525000004,10000000.0,8995210.29
2025-08-27,8810466.595000004,10000000.0,9033310.29
2025-08-28,8725431.735000005,10000000.0,8906310.29
2025-08-29,8674527.875000006,10000000.0,8919010.29
2025-09-01,8414127.875000006,10000000.0,8652310.29
2025-09-02,8600127.875000006,10000000.0,8842810.29
2025-09-03,8686927.875000006,10000000.0,8931710.29
2025-09-04,8724127.875000006,10000000.0,8969810.29
2025-09-05,8649727.875000006,10000000.0,8893610.29
2025-09-08,8663991.595000006,10000000.0,8969810.29
2025-09-09,8748750.180000007,10000000.0,9147610.29
2025-09-10,8755443.710000006,10000000.0,9287310.29
2025-09-11,8777937.090000007,10000000.0,9388910.29
2025-09-12,8956075.690000007,10000000.0,9642910.29
2025-09-15,9021471.110000007,10000000.0,9782610.29
2025-09-16,9189671.110000007,10000000.0,10150910.29
2025-09-17,9160113.440000007,10000000.0,9998510.29
2025-09-18,9239237.135000007,10000000.0,10290610.29
2025-09-19,9193637.135000007,10000000.0,10189010.29
2025-09-22,9410237.135000007,10000000.0,10671610.29
2025-09-23,9418542.155000007,10000000.0,10824010.29
2025-09-24,9496242.155000007,10000000.0,10912910.29
2025-09-25,9573942.155000007,10000000.0,11001810.29
2025-09-26,9345728.155000007,10000000.0,10646210.29
2025-09-29,9333587.180000007,10000000.0,10760510.29
2025-09-30,9294389.230000008,10000000.0,10722410.29
2025-10-01,9469688.805000007,10000000.0,10989110.29
2025-10-02,9799688.805000007,10000000.0,11370110.29
2025-10-10,10393688.805000007,10000000.0,12055910.29
2025-10-13,10272688.805000007,10000000.0,11916210.29
2025-10-14,10085688.805000007,10000000.0,11700310.29
2025-10-15,10459688.805000007,10000000.0,12132110.29
2025-10-16,10610798.830000008,10000000.0,12475010.29
2025-10-17,10658126.090000007,10000000.0,12500410.29
2025-10-20,10679726.090000007,10000000.0,12525810.29
2025-10-21,10614926.090000007,10000000.0,12449610.29
2025-10-22,10733726.090000007,10000000.0,12589310.29
2025-10-23,10506926.090000007,10000000.0,12322610.29
2025-10-24,10755326.090000007,10000000.0,12614710.29
2025-10-27,11100926.090000007,10000000.0,13021110.29
2025-10-28,10830926.090000007,10000000.0,12703610.29
2025-10-29,10938926.090000007,10000000.0,12830610.29
2025-10-30,11114819.210000006,10000000.0,13287810.29
2025-10-31,11244000.210000006,10000000.0,13719610.29
2025-11-03,11648766.390000006,10000000.0,14176810.29
2025-11-04,11003966.390000006,10000000.0,13389410.29
2025-11-05,10556766.390000006,10000000.0,12843310.29
2025-11-06,10411166.390000006,10000000.0,12665510.29
2025-11-07,10275966.390000006,10000000.0,12500410.29
2025-11-10,10556766.390000006,10000000.0,12843310.29
2025-11-11,10858366.390000006,10000000.0,13211610.29
2025-11-12,10777979.590000005,10000000.0,13160810.29
2025-11-13,10807865.215000005,10000000.0,13122710.29
2025-11-14,10219865.215000005,10000000.0,12411510.29
2025-11-17,10520448.305000005,10000000.0,12843310.29
2025-11-18,10270069.865000006,10000000.0,12487710.29
2025-11-19,10134255.300000004,10000000.0,12322610.29
2025-11-20,10566483.895000003,10000000.0,12843310.29
2025-11-21,10264069.555000003,10000000.0,12106710.29
2025-11-24,10364769.555000003,10000000.0,12348010.29
2025-11-25,10504400.845000004,10000000.0,12678210.29
2025-11-26,10686400.845000004,10000000.0,13122710.29
2025-11-27,10723124.980000004,10000000.0,13211610.29
2025-11-28,10570124.980000004,10000000.0,12830610.29
2025-12-01,10584209.680000003,10000000.0,12868710.29
2025-12-02,10719409.680000003,10000000.0,13198910.29
2025-12-03,10776532.225000005,10000000.0,13338610.29
2025-12-04,10807132.225000005,10000000.0,13414810.29
2025-12-05,10975432.225000005,10000000.0,13833910.29
2025-12-08,11031441.520000003,10000000.0,13973610.29
2025-12-09,10950108.435000004,10000000.0,13833910.29
2025-12-10,10910371.690000005,10000000.0,13783110.29
2025-12-11,10779552.690000005,10000000.0,13694210.29
2025-12-12,10835361.940000005,10000000.0,13897410.29
2025-12-15,10630361.940000005,10000000.0,13376710.29
2025-12-16,10422459.455000004,10000000.0,13122710.29
2025-12-17,10699171.430000003,10000000.0,13770410.29
2025-12-18,10682689.470000003,10000000.0,13732310.29
2025-12-19,10618989.470000003,10000000.0,13567210.29
2025-12-22,10863183.175000004,10000000.0,14100610.29
2025-12-23,10961183.175000004,10000000.0,14227610.29
2025-12-24,10921983.175000004,10000000.0,14176810.29
2025-12-26,11260188.035000004,10000000.0,14926110.29
2025-12-29,11386464.175000004,10000000.0,15243610.29
2025-12-30,11424464.175000004,10000000.0,15294410.29
2026-01-02,12241464.175000004,10000000.0,16386610.29
2026-01-05,13153464.175000004,10000000.0,17605810.29
2026-01-06,13039454.015000004,10000000.0,17707410.29
2026-01-07,13140273.740000002,10000000.0,17974110.29
2026-01-08,13062077.980000004,10000000.0,17694710.29
2026-01-09,13080877.980000004,10000000.0,17720110.29
2026-01-12,13147916.430000003,10000000.0,17694710.29
2026-01-13,13177504.340000004,10000000.0,17542310.29
2026-01-14,13492331.540000003,10000000.0,17885210.29
2026-01-15,13837931.540000003,10000000.0,18342410.29
2026-01-16,14317931.540000003,10000000.0,18977410.29
2026-01-19,14356331.540000003,10000000.0,19028210.29
2026-01-20,14102242.340000004,10000000.0,18507510.29
2026-01-21,14687578.090000004,10000000.0,19053610.29
2026-01-22,14961978.090000004,10000000.0,19409210.29
2026-01-23,14942378.090000004,10000000.0,19383810.29
2026-01-26,14942378.090000004,10000000.0,19383810.29
2026-01-27,15667578.090000004,10000000.0,20323610.29
2026-01-28,15951778.090000004,10000000.0,20691910.29
2026-01-29,15785178.090000004,10000000.0,20476010.29
