episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
15,20070,19815,0.05,8.116167268964813e-05,19.55044858925,-0.13758268549999964,9,-0.13758268549999964,0.1799656751890214,-0.8267024493427134,-1.1318424672312897,118,100.64726129813138,10000000.0,8624173.145000003,244,1.7383568002475631,6463,0
16,21408,21153,0.05,8.528433339103504e-05,26.870391020250015,-0.2719259165000004,9,-0.2719259165000004,0.37084447608360815,-1.203210240021273,-1.71414352622085,127,95.62994890524237,10000000.0,7280740.834999996,244,3.2202842377260983,6192,0
17,22746,22491,0.05,7.306025538660787e-05,22.201878237749987,-0.3091021319999997,9,-0.3091021319999997,0.3234685947993139,-1.7092323141976384,-2.22966846460186,117,112.5445366720059,10000000.0,6908978.6800000025,244,2.102269503546099,7050,0
18,24084,23829,0.05,8.883978849656708e-05,24.73171428249999,-0.34282506150000025,9,-0.34282506150000025,0.36903925650000025,-1.681113563923579,-2.2813872984461026,101,96.61571384806143,10000000.0,6571749.384999997,244,3.124822190611664,5624,123
19,25422,25167,0.05,8.694319055471353e-05,19.198125142250007,-0.23844023499999922,9,-0.23844023499999922,0.2739575687123651,-1.7900806774260434,-2.214303975106818,135,82.82008142195282,10000000.0,7615597.650000008,244,2.075260663507109,5275,0
20,26760,26505,0.05,8.125308378276592e-05,16.380003685750005,-0.35677118250000084,9,-0.35677118250000084,0.36791548295055065,-2.2223818427796593,-2.774292087953572,109,94.63741430665623,10000000.0,6432288.174999991,244,2.746271338724169,5565,120
21,28098,27843,0.05,0.00010409724340511119,11.183404346000007,-0.2630476595000003,9,-0.2630476595000003,0.28653610352202585,-1.4651684238335627,-1.9451973334848656,125,105.08754452385583,10000000.0,7369523.4049999975,244,2.609531013615734,6610,69
22,29436,29181,0.05,9.607514442992092e-05,11.524714132000001,-0.31259591350000016,9,-0.31259591350000016,0.336114285511375,-2.042131055901582,-2.5520680853370483,148,53.73834288034849,10000000.0,6874040.864999998,244,4.713551119177254,3306,64
23,30774,30519,0.05,8.779511197288567e-05,9.440202818000003,-0.31470306699999984,9,-0.31470306699999984,0.380872229146067,-1.4153721460909794,-1.9452702837212832,133,76.87991975289037,10000000.0,6852969.330000002,244,4.43195638498637,4769,128
24,32112,31857,0.05,0.00010636607756981786,6.639170618250012,-0.22918795799999947,9,-0.22918795799999947,0.2316281552255638,-1.9409696586095508,-2.435137926612109,147,72.67644024565081,10000000.0,7708120.4200000055,244,2.0283304498269894,4624,0
25,33450,33195,0.05,0.00010606220271820647,10.245304195749995,-0.15669441699999942,9,-0.15669441699999942,0.30889442673688017,-0.5642612273914542,-0.8286985960023742,111,90.75225451153445,10000000.0,8433055.830000006,244,3.41010329244674,6196,158
26,34788,34533,0.05,9.698254442197013e-05,12.738612234499996,-0.17065435800000006,9,-0.17065435800000006,0.2701917734350202,-0.6903814263994786,-0.9728692080192433,113,45.644977294740926,10000000.0,8293456.42,244,7.847507331378299,3069,77
27,36126,35871,0.05,9.667664396931724e-05,12.578505369500006,-0.3148298464999991,9,-0.3148298464999991,0.34896547214068796,-1.8071173040583985,-2.4447404613971515,145,87.75967108087887,10000000.0,6851701.5350000085,244,2.8985862393967956,5305,0
28,37464,37209,0.05,0.00010299828491980761,12.238091573749987,-0.31032090499999976,9,-0.31032090499999976,0.39196163893207947,-1.2080785933821288,-1.6823535295553986,81,66.83399144474038,10000000.0,6896790.950000002,244,5.761204819277109,4150,129
29,38802,38547,0.05,9.233534878059204e-05,9.522387265999999,-0.34689574899999953,9,-0.34689574899999953,0.38486386299999964,-1.4657169767465457,-1.9705910443866383,125,86.8041344922525,10000000.0,6531042.510000004,244,3.908739837398374,4920,122
30,40140,39885,0.05,9.098622310153907e-05,19.484729705,-0.14534099199999984,9,-0.14534099199999984,0.26836821042635006,-0.5097271696475613,-0.754679864102928,111,78.75407113612648,10000000.0,8546590.080000002,244,3.9481968519625426,5019,160
31,41478,41223,0.05,9.629716906113916e-05,13.372777628500005,0.08129999350000072,31,0.08129999350000072,0.10058125332169243,0.5276569204301476,0.7906297276515091,112,83.6921946090664,10000000.0,10812999.935000008,244,2.234452043900111,6287,0
32,42816,42561,0.05,9.53555301696905e-05,20.210679249500007,-0.18846017100000023,31,-0.18846017100000023,0.32320613581835844,-0.7101012087989533,-1.0369706330646744,122,89.72589201173079,10000000.0,8115398.289999997,244,3.332883414881053,5927,152
33,44154,43899,0.05,0.00010296934183744135,14.43851648425,-0.14661942650000004,31,-0.14661942650000004,0.34637972986239285,-0.5054177271677275,-0.7070345450776268,136,99.22585182054021,10000000.0,8533805.735,244,2.8409498207885306,6696,80
34,45492,45237,0.05,0.00011558487028600163,10.70341743975,-0.1284168890000008,31,-0.1284168890000008,0.28765152447227593,-0.44015047242166494,-0.6624156362578161,122,96.66056834062763,10000000.0,8715831.109999992,244,2.8903255247946458,6574,163
35,46830,46575,0.05,0.00011663594629241915,10.092466269500008,-0.2803615540000005,31,-0.2803615540000005,0.38574125807525805,-0.9955400819710202,-1.3727528351278615,69,57.76809289971263,10000000.0,7196384.459999994,244,6.813344361731459,3627,0
36,48168,47913,0.05,0.0001085010488709411,9.810084280999996,-0.1188950459999999,31,-0.1188950459999999,0.2876641227206518,-0.4551153103704951,-0.6324630022043076,128,94.69897132001493,10000000.0,8811049.540000001,244,3.007789095266627,6676,0
37,49506,49251,0.05,0.0001274331127657445,11.563110365749997,-0.2625956405000005,31,-0.2625956405000005,0.32906991168872823,-1.5552812276519825,-2.071064111073318,177,87.38127941400003,10000000.0,7374043.594999995,244,2.372214234363767,5564,69
38,50844,50589,0.05,0.00013852221038534144,7.151635569750004,-0.17930298249999976,31,-0.17930298249999976,0.17930298249999976,-1.3774696314721346,-1.8269888221825565,104,66.77886455053763,10000000.0,8206970.175000003,244,2.0842840512223515,4295,0
39,52182,51927,0.05,0.0001286337327246724,6.971487847249997,-0.31969507149999943,31,-0.31969507149999943,0.35145685499999957,-1.634694225666894,-2.313629160155693,139,89.63731472424988,10000000.0,6803049.285000006,244,3.074956080421628,5123,127
40,53520,53265,0.05,0.00013344714580623427,7.467068589000002,-0.2494095365000002,31,-0.2494095365000002,0.3140743371487005,-1.0037668471955394,-1.4533493642289754,105,74.78867281363071,10000000.0,7505904.634999998,244,4.759667904741097,4577,141
41,54858,54603,0.05,0.00012797466953973612,9.728215487500004,-0.3078625824999992,31,-0.3078625824999992,0.345988285314772,-1.9389964981447023,-2.5099571436135313,160,87.27984462053104,10000000.0,6921374.175000008,244,2.6829608938547485,5012,64
42,56196,55941,0.05,0.00010086274236832495,5.184392534749995,-0.13520659800000057,31,-0.13520659800000057,0.22204781063867418,-0.4409719256499695,-0.6544697198540924,120,89.72264084375793,10000000.0,8647934.019999994,244,3.4612443517553007,5754,162
43,57534,57279,0.05,0.00011884819926502815,7.847713168249998,-0.41261983699999905,31,-0.41261983699999905,0.41261983699999905,-2.631473396267306,-3.1703327839071083,129,115.49955973511578,10000000.0,5873801.630000009,244,1.8937986818454164,6676,0
44,58872,58617,0.05,0.00011654195074775272,8.785798278499996,-0.23803005749999973,31,-0.23803005749999973,0.3186979180593942,-1.435674543975969,-1.9030593899241843,121,82.70940620680729,10000000.0,7619699.425000003,244,2.3697088765851047,5599,0
45,60210,59955,0.05,0.00010502257748799393,7.099324174750004,-0.3524395874999998,31,-0.3524395874999998,0.3715122314999998,-1.9618629836314183,-2.38738448560195,105,88.6329486350652,10000000.0,6475604.125000002,244,2.4068433544303796,5056,121
46,61548,61293,0.05,0.00012364197833402774,5.682876513500004,-0.27047946549999846,31,-0.27047946549999846,0.36283906740876914,-1.1325397046722112,-1.4932654811530883,108,78.75618308112058,10000000.0,7295205.345000016,244,3.5961647996962216,5267,137
47,62886,62631,0.05,0.00011852440641147375,6.812094423500003,-0.20809038150000014,31,-0.20809038150000014,0.30882060771109543,-0.748179090941431,-1.045326613339679,119,71.43783712570817,10000000.0,7919096.184999999,244,4.9879211697393515,4719,74
48,64224,63969,0.05,8.67613401961944e-05,6.805781986500006,-0.36030852599999974,31,-0.36030852599999974,0.37710523574220023,-1.7360533531801505,-2.1972584609139005,119,75.74683402238755,10000000.0,6396914.740000002,244,3.986608122941822,4555,120
49,65562,65307,0.05,0.0001088096442434023,5.706874281999999,-0.2683409459999997,31,-0.2683409459999997,0.32301247576271896,-1.571270122633043,-1.9586684793855356,171,98.33277412471432,10000000.0,7316590.540000003,244,2.438717259905977,5956,68
50,66900,66645,0.05,0.00010993874063900446,7.736200590500005,-0.14598660849999967,31,-0.14598660849999967,0.22908483642016708,-0.48989659322833634,-0.7517737524296516,123,80.82686335911387,10000000.0,8540133.915000003,244,4.264799849652321,5321,160
51,68238,67983,0.05,9.487908399904527e-05,7.4070689425000005,-0.29114439349999965,31,-0.29114439349999965,0.3565121368434412,-1.6190459647238946,-2.1745721833807248,157,64.63282892219057,10000000.0,7088556.065000003,244,3.5891012396694215,3872,66
52,69576,69321,0.05,0.00011895842492549831,4.486430727999998,-0.07295143400000093,31,-0.07295143400000093,0.14937201213502294,-0.5465733367951234,-0.8013892715412846,131,65.69636879691336,10000000.0,9270485.65999999,244,1.8716872791519434,4528,0
53,70914,70659,0.05,0.0001243096191327522,3.9047065897500044,-0.3134553804999993,31,-0.3134553804999993,0.36568468596534376,-1.3165706094906695,-1.8839448145465216,104,88.7266217807005,10000000.0,6865446.195000007,244,3.8276631344116008,5379,0
54,72252,71997,0.05,0.00010760742027093325,8.181236439750013,-0.2749877004999999,31,-0.2749877004999999,0.344034988919494,-1.1850610958945127,-1.6002381300581896,114,78.80623082935057,10000000.0,7250122.995000001,244,4.650697392359006,4947,136
55,73590,73335,0.05,0.00012387781968927663,7.350993439000007,-0.3104025935,31,-0.3104025935,0.41636546177839895,-1.0769530227473327,-1.480576587971171,40,31.960759488570947,10000000.0,6895974.065,244,13.518425037859666,1981,129
56,74928,74673,0.05,0.00011127563403439909,9.382387874999992,-0.21611568100000023,31,-0.21611568100000023,0.3164621542080617,-0.8153000058313826,-1.1860314245339094,86,64.81795031151657,10000000.0,7838843.189999998,244,5.140103780578206,4047,147
57,76266,76011,0.05,9.513980157808155e-05,11.106987684999998,-0.15410977299999984,31,-0.15410977299999984,0.3136219966267826,-0.43049061167378666,-0.6122811904106051,61,38.97864772712688,10000000.0,8458902.270000001,244,10.84020023103581,2597,159
58,77604,77349,0.05,0.00010731913934901962,7.743070847999999,-0.18722464449999943,31,-0.18722464449999943,0.32910134787370493,-0.7601445802763599,-1.060596560821648,150,57.72503004067433,10000000.0,8127753.555000005,244,5.278956788545129,3911,76
59,78942,78687,0.05,0.00010361938963031613,13.460122853000016,-0.2813624819999999,31,-0.2813624819999999,0.3797688674445656,-1.129909465783748,-1.5471622548205464,130,73.90863463129463,10000000.0,7186375.180000001,244,4.554620034542315,4632,135
60,80280,80025,0.05,8.955593266541036e-05,8.029767723999989,-0.12925975199999962,31,-0.12925975199999962,0.15630232421649792,-0.9691623658580634,-1.3372772421237402,142,74.82844804976588,10000000.0,8707402.480000004,244,2.0790238233585123,5163,0
61,81618,81363,0.05,9.418807480047385e-05,7.236907485499993,-0.3055291564999991,31,-0.3055291564999991,0.3631946813776534,-1.2716967229030292,-1.724567030717855,134,90.29202733292114,10000000.0,6944708.435000009,244,3.8128894427630406,5617,65
62,82956,82701,0.05,9.527779608032945e-05,11.489080530000017,-0.3442534159999988,31,-0.3442534159999988,0.409223047455306,-1.5186413177069307,-2.052671372346728,131,90.74757861202798,10000000.0,6557465.840000012,244,2.9758713136729225,5595,123
63,84294,84039,0.05,8.782159426983228e-05,9.464272148250005,-0.2119349705,31,-0.2119349705,0.338539874296905,-0.8642877150348242,-1.2458541032673138,127,53.16536361168177,10000000.0,7880650.295,244,6.298360655737705,3355,148
64,85632,85377,0.05,9.47153608188522e-05,9.75080355825001,-0.28191221600000005,31,-0.28191221600000005,0.32118811746435727,-1.6905892339623416,-2.2083434054316378,139,50.31484968502773,10000000.0,7180877.84,244,4.882352941176471,3247,134
65,86970,86715,0.05,9.144010770833446e-05,11.624559146000005,-0.23375424700000003,31,-0.23375424700000003,0.2883176345075982,-1.4585183818403056,-1.893992426176665,143,61.53204789524585,10000000.0,7662457.529999999,244,3.118541767262192,4142,71
66,88308,88053,0.05,8.486909776533008e-05,6.955141801000001,-0.25988213250000014,31,-0.25988213250000014,0.32174299353492597,-0.96930841142384,-1.3633702115154247,73,58.826035386516025,10000000.0,7401178.674999999,244,5.892548596112311,3704,139
67,89646,89391,0.05,8.719868702171415e-05,7.620686656749998,-0.3216867889999999,31,-0.3216867889999999,0.40592816278526067,-1.3846157956868705,-1.894184108934548,102,92.61269942411425,10000000.0,6783132.11,244,2.9148019227581634,6033,127
68,90984,90729,0.05,9.9699191417719e-05,8.141637878500005,-0.34956258250000016,31,-0.34956258250000016,0.41023538352903643,-1.4469946128454436,-1.900222039564328,100,79.79896487136466,10000000.0,6504374.174999998,244,4.6287535993418345,4862,0
69,92322,92067,0.05,8.321903718988406e-05,4.737527662749997,-0.29424619600000057,31,-0.29424619600000057,0.3437809676267747,-1.448367021905055,-1.8577111554672576,142,66.55499175237418,10000000.0,7057538.039999994,244,4.552465233881163,3955,66
70,93660,93405,0.05,8.012823719250516e-05,6.5171586485000015,-0.3633183365000001,31,-0.3633183365000001,0.42849367651690173,-1.4621275702272738,-1.9584698615313985,86,50.96520371960219,10000000.0,6366816.634999999,244,7.125498007968128,3012,119
71,94998,94743,0.05,8.496421679153617e-05,8.609409149749995,-0.36214497799999945,31,-0.36214497799999945,0.4117857996250225,-1.4653772937545955,-1.9623011135711526,72,64.70748040931727,10000000.0,6378550.220000005,244,4.881060809000804,3733,119
72,96336,96081,0.05,7.955365488054999e-05,9.373659845249998,-0.13661593149999918,31,-0.13661593149999918,0.17147658449999936,-0.9707160464835918,-1.1885293155749226,52,48.8199559035894,10000000.0,8633840.685000008,244,2.0802058111380144,3304,0
73,97674,97419,0.05,7.820711478549572e-05,11.919930303999996,-0.18148365600000027,31,-0.18148365600000027,0.2953699665907741,-0.8920001368862457,-1.2781426929881503,158,85.4253469207001,10000000.0,8185163.439999998,244,3.505143475906876,5541,76
74,99012,98757,0.05,8.315038428480588e-05,10.477877520499995,-0.15691467999999975,31,-0.15691467999999975,0.23378320309038292,-0.7952573648624891,-1.0656849793052225,141,50.89154502084766,10000000.0,8430853.200000003,244,5.018042813455658,3270,79
75,100350,100095,0.05,7.9508687659139e-05,9.341535379750004,-0.2793320210000002,31,-0.2793320210000002,0.3572564181868185,-1.0505354242531058,-1.4907875681801148,86,55.420639089098756,10000000.0,7206679.789999998,244,7.4553264604811,3492,67
76,101688,101433,0.05,7.5698425455381e-05,13.768926683000004,-0.13682386150000025,31,-0.13682386150000025,0.21266391780236793,-0.5415170131511798,-0.8222930578728412,129,95.65995100781498,10000000.0,8631761.384999998,244,2.943897940362742,6506,0
77,103026,102771,0.05,8.058508072713573e-05,7.202006026749999,-0.09345280149999913,31,-0.09345280149999913,0.16868455626166334,-0.6923488455815833,-0.9643220619534886,82,56.75289480711521,10000000.0,9065471.985000009,244,1.996761133603239,3705,0
78,104364,104109,0.05,7.28218988992126e-05,8.838863720499997,-0.14259664749999978,31,-0.14259664749999978,0.26022784676624044,-0.5177083416923519,-0.7856870540781634,134,83.31694470711815,10000000.0,8574033.525000002,244,3.650828729281768,5430,80
79,105702,105447,0.05,6.828916130831796e-05,7.772640392000005,-0.13860222199999972,31,-0.13860222199999972,0.22900695251780212,-0.6192981227574405,-0.9195259764604238,108,101.55576373715684,10000000.0,8613977.780000003,244,2.113793103448276,6670,0
80,107040,106785,0.05,7.962886748829529e-05,9.08739938925,-0.12226522849999943,31,-0.12226522849999943,0.2684256884007168,-0.6463694551833138,-0.9628903301032758,140,72.84023042320668,10000000.0,8777347.715000005,244,2.596101446237686,4771,0
81,108378,108123,0.05,7.601371586440853e-05,11.419168615499997,-0.19342491550000007,31,-0.19342491550000007,0.31386441442198465,-0.7246110456742518,-1.0088910938371491,123,65.04557918881855,10000000.0,8065750.845,244,5.059860788863109,4310,151
82,109716,109461,0.05,6.94219005605553e-05,13.739716685250007,-0.27717674200000053,31,-0.27717674200000053,0.3050948217247851,-1.3386013380198754,-1.8094399269368477,119,88.66048444664855,10000000.0,7228232.5799999945,244,3.0367376928728875,5444,135
83,111054,110799,0.05,7.859854185364372e-05,6.48569675,-0.17026480150000112,31,-0.17026480150000112,0.2871890346360425,-0.9001730590949202,-1.317948676165131,155,85.46331964435318,10000000.0,8297351.984999989,244,2.5387891131271987,5401,77
84,112392,112137,0.05,7.397586901171394e-05,8.202095251,-0.3110942360000005,31,-0.3110942360000005,0.3473549099264076,-1.3106597981547115,-1.7381615976765665,115,59.54418457929043,10000000.0,6889057.639999995,244,6.426789587852495,3688,64
85,113730,113475,0.05,6.586066838308302e-05,7.099492028499997,-0.1645777439999998,31,-0.1645777439999998,0.24835130593300103,-0.7193989676054859,-1.0451542909416833,146,76.50016781356567,10000000.0,8354222.560000001,244,4.097134064243123,5199,78
86,115068,114813,0.05,7.945870913483634e-05,7.255908496750001,-0.08958695199999955,31,-0.08958695199999955,0.16752919930185683,-0.4623505505284856,-0.6856865152406635,137,71.83899345904261,10000000.0,9104130.480000004,244,2.556234718826406,4908,0
87,116406,116151,0.05,7.450454946560172e-05,8.919967059249998,-0.24322574900000127,31,-0.24322574900000127,0.3575716876103726,-0.9235710934016828,-1.2396008746837401,98,75.75327935764112,10000000.0,7567742.509999988,244,3.8656622724419334,4779,142
88,117744,117489,0.05,6.668163590529322e-05,6.10579280924999,-0.1715219775000002,31,-0.1715219775000002,0.2792102884189984,-0.7446215157014127,-1.0846483171716228,130,98.68338534592414,10000000.0,8284780.224999998,244,2.5777224824355973,6832,155
89,119082,118827,0.05,8.0532210318964e-05,6.832203871999988,-0.2258649024999998,31,-0.2258649024999998,0.3332421724425453,-0.8456223405103498,-1.1725384041844762,146,84.42870774217577,10000000.0,7741350.9750000015,244,3.9397925157465727,5398,72
90,120420,120165,0.05,8.81850629053025e-05,6.003902460250008,-0.372931166,31,-0.372931166,0.4168663868204342,-1.8274230242373652,-2.4860505720711847,112,72.7743805856926,10000000.0,6270688.34,244,3.776904761904762,4200,0
91,121758,121503,0.05,7.37897981749791e-05,4.383255718500002,-0.41995274999999965,31,-0.41995274999999965,0.47191575906255134,-2.0235678645121555,-2.56172952764415,132,72.38940541509619,10000000.0,5800472.500000004,244,4.533723021582734,4448,54
92,123096,122841,0.05,8.448953673928747e-05,7.763338822,-0.27804411749999947,31,-0.27804411749999947,0.34739428374157366,-1.0774137299184052,-1.5122537166948886,116,66.45250006395159,10000000.0,7219558.825000005,244,5.6794039894256185,4161,67
93,124434,124179,0.05,7.65325160049303e-05,8.762138378749993,-0.2324353580000007,31,-0.2324353580000007,0.346611857952703,-0.7340757963217667,-1.0215115846434613,48,42.848370267295635,10000000.0,7675646.419999993,244,9.480855855855856,2664,144
94,125772,125517,0.05,6.612797622462409e-05,7.289732142750005,-0.20754827399999987,31,-0.20754827399999987,0.32472242685022557,-0.8203091664722574,-1.1982181286229674,126,46.69584909216946,10000000.0,7924517.260000002,244,7.2436433859028,3107,74
95,127110,126855,0.05,7.27583655833142e-05,9.256987291500002,-0.25099173299999933,31,-0.25099173299999933,0.3059136163574915,-1.0508966079148474,-1.5023331494556804,118,79.86876744795579,10000000.0,7490082.670000006,244,3.9819508448540706,5208,0
96,128448,128193,0.05,7.502958048635114e-05,6.843745888499997,-0.3227093805000002,31,-0.3227093805000002,0.39327796325194075,-1.18980056573368,-1.6955521108643552,36,30.90243931040465,10000000.0,6772906.194999998,244,10.96629213483146,1869,127
97,129786,129531,0.05,6.653209974432472e-05,8.79828735275,-0.3492759095,31,-0.3492759095,0.43401087349651124,-1.2591031957531573,-1.7291799167663469,37,28.892702560061046,10000000.0,6507240.905,244,13.033918128654971,1710,122
98,131124,130869,0.05,6.952716783876196e-05,7.835089997749995,-0.22932659050000048,31,-0.22932659050000048,0.2794885337106474,-1.236039123638445,-1.7415579392305773,141,49.33139389467536,10000000.0,7706734.094999995,244,5.625992063492063,3024,144
99,132462,132207,0.05,6.550665795483537e-05,9.892355827750004,-0.18152133300000017,31,-0.18152133300000017,0.28843823372241795,-0.6899771390959255,-1.0201271229749471,132,71.43386697072883,10000000.0,8184786.669999998,244,4.450803433854281,4543,76
100,133800,133545,0.05,6.340458164010081e-05,8.054586660750005,-0.34415917349999925,31,-0.34415917349999925,0.3750725452882253,-1.4437483795302681,-1.9768779480931635,121,93.25129580990989,10000000.0,6558408.265000008,244,3.685175484546883,5727,61
