date,agent,cash,buy_and_hold
2025-11-07,12053053.630000003,10000000.0,18541305.955
2025-11-10,12301453.630000003,10000000.0,19051605.955
2025-11-11,12568178.825000003,10000000.0,19599705.955
2025-11-12,12531778.825000003,10000000.0,19524105.955
2025-11-13,12504478.825000003,10000000.0,19467405.955
2025-11-14,11993063.975000003,10000000.0,18409005.955
2025-11-17,12304799.505000003,10000000.0,19051605.955
2025-11-18,12049999.505000003,10000000.0,18522405.955
2025-11-19,11931084.940000003,10000000.0,18276705.955
2025-11-20,12308317.555000003,10000000.0,19051605.955
2025-11-21,11779703.215000004,10000000.0,17955405.955
2025-11-24,11954503.215000004,10000000.0,18314505.955
2025-11-25,12195534.505000003,10000000.0,18805905.955
2025-11-26,12514034.505000003,10000000.0,19467405.955
2025-11-27,12577734.505000003,10000000.0,19599705.955
2025-11-28,12304734.505000003,10000000.0,19032705.955
2025-12-01,12332034.505000003,10000000.0,19089405.955
2025-12-02,12568634.505000003,10000000.0,19580805.955
2025-12-03,12668657.050000003,10000000.0,19788705.955
2025-12-04,12723841.465000004,10000000.0,19902105.955
2025-12-05,13020762.420000004,10000000.0,20525805.955
2025-12-08,13119671.715000004,10000000.0,20733705.955
2025-12-09,13021771.715000004,10000000.0,20525805.955
2025-12-10,12985855.470000003,10000000.0,20450205.955
2025-12-11,12867280.450000003,10000000.0,20317905.955
2025-12-12,12995166.000000004,10000000.0,20620305.955
2025-12-15,12629750.205000002,10000000.0,19845405.955
2025-12-16,12449750.205000002,10000000.0,19467405.955
2025-12-17,12908750.205000002,10000000.0,20431305.955
2025-12-18,12881750.205000002,10000000.0,20374605.955
2025-12-19,12767859.500000004,10000000.0,20128905.955
2025-12-22,13141659.500000004,10000000.0,20922705.955
2025-12-23,13230659.500000004,10000000.0,21111705.955
2025-12-24,13196061.640000002,10000000.0,21036105.955
2025-12-26,13715261.640000002,10000000.0,22151205.955
2025-12-29,13934845.230000002,10000000.0,22623705.955
2025-12-30,13969645.230000002,10000000.0,22699305.955
2026-01-02,14467907.860000003,10000000.0,24324705.955
2026-01-05,15013137.790000003,10000000.0,26139105.955
2026-01-06,15153789.825000003,10000000.0,26290305.955
2026-01-07,15385342.125000004,10000000.0,26687205.955
2026-01-08,15279961.265000002,10000000.0,26271405.955
2026-01-09,15296361.265000002,10000000.0,26309205.955
2026-01-12,15279961.265000002,10000000.0,26271405.955
2026-01-13,15181561.265000002,10000000.0,26044605.955
2026-01-14,15402961.265000002,10000000.0,26554905.955
2026-01-15,15698161.265000002,10000000.0,27235305.955
2026-01-16,16104176.220000003,10000000.0,28180305.955
2026-01-19,16136576.220000003,10000000.0,28255905.955
2026-01-20,15804476.220000003,10000000.0,27481005.955
2026-01-21,16160354.935000002,10000000.0,28293705.955
2026-01-22,16394533.435000002,10000000.0,28822905.955
2026-01-23,16378533.435000002,10000000.0,28785105.955
2026-01-26,16378533.435000002,10000000.0,28785105.955
2026-01-27,16970533.435000002,10000000.0,30183705.955
2026-01-28,17202302.545,10000000.0,30731805.955
2026-01-29,17073062.115000002,10000000.0,30410505.955
2026-01-30,17057838.1,10000000.0,30372705.955
2026-02-02,16254614.745000003,10000000.0,28463805.955
2026-02-03,17622614.745000005,10000000.0,31695705.955
2026-02-04,17744581.470000003,10000000.0,31998105.955
2026-02-05,16970381.470000003,10000000.0,30145905.955
2026-02-06,16919558.355000004,10000000.0,30013605.955
2026-02-09,17547064.775000002,10000000.0,31487805.955
2026-02-10,17500264.775000002,10000000.0,31374405.955
2026-02-11,17660040.175000004,10000000.0,31752405.955
2026-02-12,18505386.495000005,10000000.0,33793605.955
2026-02-13,18706010.820000004,10000000.0,34285005.955
2026-02-19,19381112.620000005,10000000.0,35948205.955
2026-02-20,19388712.620000005,10000000.0,35967105.955
2026-02-23,19609112.620000005,10000000.0,36515205.955
2026-02-24,20141112.620000005,10000000.0,37838205.955
2026-02-25,20405575.995000005,10000000.0,38499705.955
2026-02-26,21481028.770000003,10000000.0,41240205.955
2026-02-27,21370028.770000003,10000000.0,40956705.955
2026-03-03,19786428.770000003,10000000.0,36912105.955
2026-03-04,18055745.880000003,10000000.0,32584005.955
2026-03-05,19552429.130000003,10000000.0,36250605.955
2026-03-06,19296101.215000004,10000000.0,35608005.955
2026-03-09,18164175.190000005,10000000.0,32829705.955
2026-03-10,19286578.050000004,10000000.0,35551305.955
2026-03-11,19450766.6,10000000.0,35948205.955
2026-03-12,19292438.610000003,10000000.0,35551305.955
2026-03-13,18953638.610000003,10000000.0,34719705.955
2026-03-16,19354038.610000003,10000000.0,35702505.955
2026-03-17,19758013.910000004,10000000.0,36685305.955
2026-03-18,20859082.585,10000000.0,39444705.955
2026-03-19,20259082.585,10000000.0,37932705.955
2026-03-20,20176582.585,10000000.0,37724805.955
2026-03-23,19189854.01,10000000.0,35248905.955
2026-03-24,19448254.01,10000000.0,35891505.955
2026-03-25,19395054.01,10000000.0,35759205.955
2026-03-26,18713226.185000002,10000000.0,34077105.955
2026-03-27,18690000.37,10000000.0,34001505.955
2026-03-30,18424800.37,10000000.0,33358905.955
2026-03-31,17712174.87,10000000.0,31639005.955
2026-04-01,19470700.520000003,10000000.0,35872605.955
2026-04-02,18624479.740000002,10000000.0,33755805.955
2026-04-03,19219252.110000003,10000000.0,35230005.955
2026-04-06,19747846.225,10000000.0,36534105.955
2026-04-07,20011210.925000004,10000000.0,37176705.955
2026-04-08,21064143.825000003,10000000.0,39822705.955
2026-04-09,20580112.775000002,10000000.0,38594205.955
2026-04-10,20730112.775000002,10000000.0,38972205.955
2026-04-13,20357883.045,10000000.0,38027205.955
2026-04-14,20776831.845000003,10000000.0,39066705.955
2026-04-15,21117762.095000003,10000000.0,39917205.955
2026-04-16,21598762.095000003,10000000.0,41145705.955
2026-04-17,21487762.095000003,10000000.0,40862205.955
2026-04-20,21376762.095000003,10000000.0,40578705.955
2026-04-21,21709762.095000003,10000000.0,41429205.955
2026-04-22,21598762.095000003,10000000.0,41145705.955
2026-04-23,22064488.345000003,10000000.0,42468705.955
2026-04-24,21819488.345000003,10000000.0,41523705.955
2026-04-27,21815421.345000003,10000000.0,42468705.955
2026-04-28,21717808.545,10000000.0,41996205.955
2026-04-29,22071485.42,10000000.0,42752205.955
2026-04-30,21669985.42,10000000.0,41712705.955
2026-05-04,22545985.42,10000000.0,43980705.955
2026-05-06,24966139.220000003,10000000.0,50312205.955
2026-05-07,25356418.42,10000000.0,51351705.955
2026-05-08,25146418.42,10000000.0,50784705.955
2026-05-11,26334664.495,10000000.0,53997705.955
2026-05-12,25896395.995,10000000.0,52769205.955
2026-05-13,26276316.795,10000000.0,53714205.955
2026-05-14,27101569.495,10000000.0,55982205.955
2026-05-15,25361798.345000003,10000000.0,51162705.955
2026-05-18,26098717.495,10000000.0,53147205.955
2026-05-19,25713717.495,10000000.0,52107705.955
2026-05-20,25749980.795,10000000.0,52202205.955
2026-05-21,27371480.795,10000000.0,56643705.955
2026-05-22,26895185.795,10000000.0,55320705.955
2026-05-26,27337185.795,10000000.0,56549205.955
2026-05-27,27894833.82,10000000.0,58061205.955
2026-05-28,27386788.07,10000000.0,56643705.955
2026-05-29,28576788.07,10000000.0,59951205.955
2026-06-01,30722441.395000003,10000000.0,65999205.955
2026-06-02,31491030.745,10000000.0,68172705.955
2026-06-04,30908478.395000003,10000000.0,66471705.955
2026-06-05,29423478.395000003,10000000.0,62219205.955
2026-06-08,27219846.545,10000000.0,55887705.955
2026-06-09,29035525.045,10000000.0,60896205.955
2026-06-10,27709525.045,10000000.0,57210705.955
2026-06-11,27479981.470000003,10000000.0,56549205.955
2026-06-12,29106753.67,10000000.0,60990705.955
2026-06-15,30082846.045,10000000.0,63731205.955
2026-06-16,30478846.045,10000000.0,64865205.955
2026-06-17,30724296.245000005,10000000.0,65526705.955
2026-06-18,31777881.995000005,10000000.0,68550705.955
2026-06-19,31234394.870000005,10000000.0,66944205.955
2026-06-22,31212343.42,10000000.0,66849705.955
2026-06-23,28341343.42,10000000.0,58628205.955
2026-06-24,30407249.220000003,10000000.0,64392705.955
2026-06-25,31631343.870000005,10000000.0,67794705.955
2026-06-26,30377343.870000005,10000000.0,64203705.955
2026-06-29,29280294.220000003,10000000.0,61085205.955
2026-06-30,30017294.220000003,10000000.0,63164205.955
2026-07-01,28710794.220000003,10000000.0,59478705.955
2026-07-02,26789163.720000003,10000000.0,54092205.955
2026-07-03,28434163.720000003,10000000.0,58533705.955
2026-07-06,29031467.720000003,10000000.0,60140205.955
2026-07-07,27524421.67,10000000.0,55982205.955
2026-07-08,26239878.845000003,10000000.0,52485705.955
2026-07-09,26274878.845000003,10000000.0,52580205.955
2026-07-10,26764878.845000003,10000000.0,53903205.955
2026-07-13,24629878.845000003,10000000.0,48138705.955
2026-07-14,25240802.345000003,10000000.0,49745205.955
2026-07-15,26662710.545,10000000.0,52863705.955
2026-07-16,25947234.92,10000000.0,48233205.955
2026-07-20,24849336.17,10000000.0,46154205.955
2026-07-21,24849336.17,10000000.0,48989205.955
2026-07-22,24149973.17,10000000.0,49272705.955
2026-07-23,24500394.92,10000000.0,51068205.955
2026-07-24,24500394.92,10000000.0,47193705.955
2026-07-27,24500394.92,10000000.0,48044205.955
2026-07-28,23073140.245,10000000.0,41618205.955
2026-07-29,22169606.270000003,10000000.0,39444705.955
2026-07-30,22554372.47,10000000.0,39161205.955
2026-07-31,22909366.72,10000000.0,49650705.955
2026-08-03,21405829.52,10000000.0,45303705.955
2026-08-04,21693066.47,10000000.0,45398205.955
2026-08-05,21178628.07,10000000.0,46532205.955
2026-08-06,20632109.144999996,10000000.0,43602705.955
2026-08-07,20638573.894999996,10000000.0,43697205.955
2026-08-10,20357051.695,10000000.0,43508205.955
2026-08-11,20518400.169999998,10000000.0,45303705.955
2026-08-12,20592204.119999997,10000000.0,48327705.955
2026-08-13,20600941.744999997,10000000.0,50690205.955
2026-08-14,20720095.494999997,10000000.0,51918705.955
2026-08-18,19934803.194999997,10000000.0,50784705.955
2026-08-19,18980813.544999994,10000000.0,46815705.955
2026-08-20,19748693.294999994,10000000.0,51257205.955
2026-08-21,19489778.044999994,10000000.0,53241705.955
2026-08-24,19489778.044999994,10000000.0,48611205.955
2026-08-25,19951611.744999994,10000000.0,48611205.955
2026-08-26,19883187.694999993,10000000.0,49461705.955
2026-08-27,19660960.194999993,10000000.0,50312205.955
2026-08-28,19430200.819999993,10000000.0,48611205.955
2026-08-31,20066034.519999992,10000000.0,49178205.955
2026-09-01,20124034.519999992,10000000.0,49367205.955
2026-09-02,19515034.519999992,10000000.0,47382705.955
2026-09-03,19678994.71999999,10000000.0,47288205.955
2026-09-04,19734546.91999999,10000000.0,48327705.955
2026-09-07,20144660.01999999,10000000.0,51068205.955
2026-09-08,20050650.419999987,10000000.0,50973705.955
2026-09-09,20024225.94499999,10000000.0,50973705.955
2026-09-10,20022732.99499999,10000000.0,50879205.955
2026-09-11,19672694.29499999,10000000.0,49083705.955
