episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
17,22746,22491,0.05,6.871753284655005e-05,6.117572866250001,-0.29634393999999953,14,-0.29634393999999953,0.31852007232237134,-1.7487366463271938,-2.3827081922967723,166,97.6328686598859,10000000.0,7036560.600000004,244,2.5125479261066572,5738,132
18,24084,23829,0.05,8.25325225244808e-05,4.745721196500001,-0.2232253819999993,14,-0.2232253819999993,0.29739328776845453,-1.2491409771513826,-1.7789593092966116,174,89.22394584943943,10000000.0,7767746.180000007,244,2.5504874011403347,5437,0
19,25422,25167,0.05,8.141283518532177e-05,5.310878356999999,-0.25920504700000035,14,-0.25920504700000035,0.26632766831383303,-1.7789399922766116,-2.2737850024796975,159,66.45273078430816,10000000.0,7407949.529999997,244,3.3184398913848434,4051,34
20,26760,26505,0.05,7.138528950937416e-05,7.351864831999993,-0.30911343599999974,14,-0.30911343599999974,0.35933959756527456,-1.3204957503837744,-1.7956853936813322,120,79.79869679087793,10000000.0,6908865.640000002,244,4.4920602186017735,4849,129
21,28098,27843,0.05,9.388776333482943e-05,3.620066187249999,-0.40369139699999934,14,-0.40369139699999934,0.4251136332046723,-1.957886933711868,-2.4770700598941087,128,90.26230414776282,10000000.0,5963086.030000007,244,3.483167559296098,5228,112
22,29436,29181,0.05,0.00010485372243568444,3.305140947000001,-0.23792967150000044,14,-0.23792967150000044,0.3181446498428745,-1.195917300006104,-1.6137536779659964,146,71.1484711127619,10000000.0,7620703.2849999955,244,3.612363168061816,4659,107
23,30774,30519,0.05,9.299220424938855e-05,2.9822000000000024,-0.37241672150000016,14,-0.37241672150000016,0.3944985759743578,-2.517970391369502,-3.15092528609696,141,47.53437252366559,10000000.0,6275832.784999998,244,5.041336548398209,2903,88
24,32112,31857,0.05,0.00012635403721517754,3.7235889512499902,-0.24735466400000072,14,-0.24735466400000072,0.29224104443777976,-1.3527756028802336,-1.770949207372662,176,70.25051120144465,10000000.0,7526453.359999993,244,3.9913773542092126,4407,35
25,33450,33195,0.05,0.000122528142320118,5.980491700499999,-0.3080537880000003,14,-0.3080537880000003,0.3751126403190268,-1.5068154394448923,-1.9952964723362951,158,97.57930165701347,10000000.0,6919462.119999997,244,2.8199761783222734,5877,32
26,34788,34533,0.05,0.0001053128201464758,5.019218956749995,-0.261410626,14,-0.261410626,0.30827690900490856,-1.4349371904616346,-1.8806440313896606,155,28.95136545405206,10000000.0,7385893.74,244,10.04991587212563,1783,69
27,36126,35871,0.05,0.00011600186375390525,1.9689068195000021,-0.40908783999999965,14,-0.40908783999999965,0.43653231472422815,-2.4026565542477076,-2.982650246189046,158,71.98365496770523,10000000.0,5909121.600000003,244,4.061314206385933,4322,111
28,37464,37209,0.05,0.00014766141264443164,3.652053407500003,-0.07948848249999951,28,-0.07948848249999951,0.15020872496351,-0.47544921894658426,-0.6708202282879486,139,76.43344722784857,10000000.0,9205115.175000004,244,1.7840506800819824,5367,43
29,38802,38547,0.05,0.000142303590922776,2.5823900282499976,-0.24938142999999968,28,-0.24938142999999968,0.29569772699285035,-1.157192205433121,-1.611831708992752,151,49.261553720776696,10000000.0,7506185.700000003,244,6.739003880983183,3092,70
30,40140,39885,0.05,0.0001881262531130623,2.1929157792500025,-0.1572407715000007,28,-0.1572407715000007,0.18347256950000068,-1.2227921818263032,-1.4957414305239467,159,58.7028649697764,10000000.0,8427592.284999993,244,2.0932363244408516,3711,0
31,41478,41223,0.05,0.0002880114166248047,1.2278709569999995,-0.34297421800000016,28,-0.34297421800000016,0.37672951507271435,-1.967317301241242,-2.6845264971928278,157,107.70121046754105,10000000.0,6570257.819999998,244,2.1943902804859756,6667,123
32,42816,42561,0.05,0.00025397086145449136,1.0809025325000023,-0.26807433500000055,28,-0.26807433500000055,0.2814809830956595,-1.9085802820266309,-2.5925679273651583,162,91.29951530141471,10000000.0,7319256.649999995,244,2.062455003599712,5556,68
33,44154,43899,0.05,0.0002757441555050339,1.3214052077500003,-0.07834401349999975,33,-0.07834401349999975,0.10596875294900365,-1.057599486462108,-1.4093622296390151,62,33.164408079728176,10000000.0,9216559.865000002,244,1.6730053741215378,2419,129
34,45492,45237,0.05,0.0003038237568556716,0.8248926802499981,-0.35757048350000065,33,-0.35757048350000065,0.43804414729076624,-1.655993176657948,-2.15831126420942,140,84.8351239481624,10000000.0,6424295.1649999935,244,3.387853055196603,5417,120
35,46830,46575,0.05,0.0002804801317762499,1.4718300245000009,-0.37231785100000003,33,-0.37231785100000003,0.4318316069589364,-1.536249652572431,-1.9669518178063008,99,34.469176684565724,10000000.0,6276821.49,244,12.809956917185255,2089,58
36,48168,47913,0.05,0.00029931004322866994,1.4912414564999983,-0.15977229049999997,33,-0.15977229049999997,0.25611795742150467,-0.9887511979892111,-1.4733652379033482,187,62.91766252144226,10000000.0,8402277.095,244,2.7896926276866187,4327,157
37,49506,49251,0.05,0.00041887405752334217,0.5643923679999947,-0.39928546899999995,33,-0.39928546899999995,0.4359802363101881,-2.110988949082588,-2.763710111069805,149,84.48771190842163,10000000.0,6007145.3100000005,244,3.576668671076368,4989,112
38,50844,50589,0.05,0.00038378657858757385,0.10583442824999811,-0.18291204449999965,33,-0.18291204449999965,0.2716487551060168,-1.0557165721262685,-1.5162420058566226,164,64.73104973789773,10000000.0,8170879.555000003,244,3.763388734995383,4332,76
39,52182,51927,0.05,0.0003275596086027058,1.1485616382500017,-0.30405637699999977,33,-0.30405637699999977,0.35399568046200014,-1.751753360988052,-2.24834947930182,163,46.42328528589695,10000000.0,6959436.230000002,244,6.463347164591978,2892,65
40,53520,53265,0.05,0.0004140347296063116,0.48347785700000045,-0.2875262609999998,33,-0.2875262609999998,0.3150637208999644,-1.8230685156286515,-2.4056712319015965,162,54.194711099236514,10000000.0,7124737.390000002,244,4.711934156378601,3402,133
41,54858,54603,0.05,0.0005221030971182447,0.9560453872500039,-0.1953297579999994,33,-0.1953297579999994,0.2152864008938552,-1.938359896628306,-2.526859594694673,90,52.64009142534257,10000000.0,8046702.420000006,244,1.681572201651951,3511,0
42,56196,55941,0.05,0.0005675975330747911,0.6354149239999973,-0.3681343990000001,33,-0.3681343990000001,0.3681343990000001,-2.177187026821327,-2.9315197527082346,142,83.16805399352131,10000000.0,6318656.009999999,244,2.5275074478649455,5035,118
43,57534,57279,0.05,0.0006633937827720432,0.19288835474999977,-0.26789774200000016,33,-0.26789774200000016,0.3404167168260491,-0.9466217021004555,-1.3086749816387389,107,51.45670320870251,10000000.0,7321022.579999998,244,8.040885336612357,3253,137
44,58872,58617,0.05,0.0005275467146835005,0.44592650700000047,-0.2933403470000001,33,-0.2933403470000001,0.3802038938694742,-1.2607228906812262,-1.7045643503736503,156,40.49155761116025,10000000.0,7066596.529999998,244,9.747030878859858,2526,99
45,60210,59955,0.05,0.0004984320559854106,0.9383480292500019,-0.34619059649999995,33,-0.34619059649999995,0.41249490996783433,-1.672145492751271,-2.2748564648809997,155,64.67190721068216,10000000.0,6538094.035000001,244,5.191666666666666,3840,122
46,61548,61293,0.05,0.0007376915607413904,0.18142580425000165,-0.2565554015000001,33,-0.2565554015000001,0.3664175060580588,-1.0667069419908526,-1.4703714000696468,154,67.5437813678182,10000000.0,7434445.984999999,244,5.284882366643373,4293,139
47,62886,62631,0.05,0.0005589447618977205,0.8677657892499988,-0.3156487290000005,33,-0.3156487290000005,0.385039905858897,-1.4471626581574482,-1.9556338442343983,167,92.76621140975043,10000000.0,6843512.709999995,244,3.342793639938451,5849,128
48,64224,63969,0.05,0.0003375139541440937,0.8067013504999987,-0.3072454794999997,33,-0.3072454794999997,0.36343117269320224,-1.4216293455713758,-1.8823697898857656,136,56.96715855605733,10000000.0,6927545.205000003,244,6.633660665575559,3666,0
49,65562,65307,0.05,0.0002979190457247695,0.2160382337500022,-0.2875019765000003,33,-0.2875019765000003,0.30866149121670616,-2.198492860981478,-2.7463544481708957,155,60.25319909881408,10000000.0,7124980.234999997,244,3.0247669773635155,3755,33
50,66900,66645,0.05,0.0002450227605635674,0.49547611074999875,-0.12997215750000013,33,-0.12997215750000013,0.1338691138887702,-1.0151850466486154,-1.2856437369948972,136,49.87381478595104,10000000.0,8700278.424999999,244,2.6003638568829595,3298,0
51,68238,67983,0.05,0.0003022167837643765,0.6900156430000015,-0.22953014000000027,33,-0.22953014000000027,0.26554879592683933,-1.0837680940534509,-1.4389754666104912,95,66.74826311932625,10000000.0,7704698.599999998,244,4.508407286314807,4282,0
52,69576,69321,0.05,0.0001868139548749646,0.3421107680000004,-0.23214790400000007,33,-0.23214790400000007,0.265657413032074,-1.7677569780095659,-2.2522592087355786,131,43.78426164022694,10000000.0,7678520.959999999,244,4.408753709198813,2696,72
53,70914,70659,0.05,0.00016409891286022388,0.7179336594999961,-0.1305596160000002,33,-0.1305596160000002,0.21604345231382138,-0.6961415665417651,-0.9702350215471658,162,46.21766872050834,10000000.0,8694403.839999998,244,5.472922973427514,2973,81
54,72252,71997,0.05,0.00018012632701712965,0.6947386475000006,-0.2084515850000005,33,-0.2084515850000005,0.2432495499593852,-1.3653432013919524,-1.7945943272322527,174,69.51954028605044,10000000.0,7915484.149999995,244,3.108108108108108,4477,0
55,73590,73335,0.05,0.00014812243648486975,0.9590328660000018,-0.08996561199999953,33,-0.08996561199999953,0.1870021966014609,-0.3744472195128256,-0.4995286200660191,76,75.70374827666765,10000000.0,9100343.880000005,244,2.85346052364522,4927,0
56,74928,74673,0.05,0.0001241721338598506,1.391953196499998,-0.2824218329999997,33,-0.2824218329999997,0.30747576360442697,-1.671054400658015,-2.1345195035643636,129,71.85790912760015,10000000.0,7175781.670000003,244,3.992709045340624,4389,0
57,76266,76011,0.05,9.846192447368407e-05,0.6767259615000021,-0.24495635900000035,33,-0.24495635900000035,0.31215631419940604,-1.1808419344226897,-1.6620789428630098,151,71.36474732441516,10000000.0,7550436.409999996,244,4.426218562207879,4493,106
58,77604,77349,0.05,0.00010555808870523808,1.189768246500003,-0.3296495939999998,33,-0.3296495939999998,0.3627278602622588,-1.7768644889811651,-2.367538206856794,166,64.39156909244103,10000000.0,6703504.060000001,244,5.134584875727128,3782,94
59,78942,78687,0.05,0.00010688737881397209,1.3174167660000005,-0.30723389150000024,33,-0.30723389150000024,0.3245474888671973,-1.8659123418145542,-2.384336810786808,128,79.19431422924318,10000000.0,6927661.084999997,244,3.1246835443037977,4740,0
60,80280,80025,0.05,0.00011084968247871785,1.2815105132499975,-0.21948411249999977,33,-0.21948411249999977,0.33134327142956854,-0.9422711951333922,-1.370594529476647,99,46.021087580060765,10000000.0,7805158.875000002,244,7.49404153898536,2937,0
61,81618,81363,0.05,0.00014380857639279177,1.542337103999997,-0.19188682849999994,33,-0.19188682849999994,0.26046634782639744,-1.1232583368725562,-1.4970704760890976,142,69.44081160702206,10000000.0,8081131.715000001,244,3.815568332596196,4522,0
62,82956,82701,0.05,0.0001086383658485776,1.4310128195000038,-0.2699435524999998,33,-0.2699435524999998,0.28259219039595507,-1.3369150385141755,-1.6775277732405616,100,66.28986746029346,10000000.0,7300564.475000002,244,4.079506172839507,4050,0
63,84294,84039,0.05,8.546135757403715e-05,1.4868402244999985,-0.25091550699999965,33,-0.25091550699999965,0.3245500269453133,-1.4574977530008355,-1.8951717442875196,142,77.84343987242255,10000000.0,7490844.930000003,244,3.652545743834527,5028,70
64,85632,85377,0.05,0.00010270490233214943,0.9945328767499968,-0.30796821049999934,33,-0.30796821049999934,0.35666807726096905,-1.81657178428826,-2.3518638580406344,160,93.37471150371425,10000000.0,6920317.895000007,244,2.6689022237910343,5666,0
65,86970,86715,0.05,8.389827826045607e-05,2.3171177504999965,-0.4147511939999997,33,-0.4147511939999997,0.4370086621051722,-2.5589505169965054,-3.1355348244615753,139,88.5046999128128,10000000.0,5852488.060000002,244,3.2563075690828995,4994,27
66,88308,88053,0.05,7.119339300832763e-05,1.9983907045000024,-0.2988653280000001,33,-0.2988653280000001,0.3410143644917081,-1.3924431330975668,-1.9249353564487328,147,65.01367808185327,10000000.0,7011346.719999999,244,5.386113886113886,4004,131
67,89646,89391,0.05,7.134798083696294e-05,1.58124412975,-0.24495841000000107,33,-0.24495841000000107,0.3338069034346167,-1.4505506703812892,-1.9883041720717958,151,81.45021479932095,10000000.0,7550415.899999989,244,3.127146440285549,5183,70
68,90984,90729,0.05,7.731819757332511e-05,1.575772973499999,-0.13236430750000028,33,-0.13236430750000028,0.24451672826786153,-0.5771329497880225,-0.8298486961412893,149,57.687163972086616,10000000.0,8676356.924999997,244,5.171331415119017,3823,81
69,92322,92067,0.05,6.725645263644892e-05,2.0180279139999984,-0.16440663149999935,33,-0.16440663149999935,0.2573493826801868,-1.053170791488912,-1.5615261553383009,164,38.92179933174039,10000000.0,8355933.685000006,244,5.635114503816794,2620,0
70,93660,93405,0.05,6.1311020268308e-05,1.9547655482499997,-0.4072207894999996,33,-0.4072207894999996,0.4513000654582041,-1.9657466414441997,-2.5977747581578323,81,67.21333831191097,10000000.0,5927792.105000003,244,5.1621549182524795,3731,0
71,94998,94743,0.05,6.249261054535379e-05,1.7972887362499987,-0.3002793030000004,33,-0.3002793030000004,0.35973176444793586,-1.767331618368323,-2.289174628772787,180,63.90262796325835,10000000.0,6997206.969999996,244,4.216196319018405,4075,32
72,96336,96081,0.05,5.729931764966021e-05,1.0654969237500018,-0.20475870049999967,33,-0.20475870049999967,0.29631865671938795,-0.9999693409022357,-1.4307485217000462,182,58.609970180859264,10000000.0,7952412.995000003,244,5.528461742123378,3777,74
73,97674,97419,0.05,5.1953484288310696e-05,2.1008145292499987,-0.38186401299999995,33,-0.38186401299999995,0.4051878595171027,-2.0941744077327735,-2.6227714585432897,124,58.39079050726477,10000000.0,6181359.87,244,5.44,3450,0
74,99012,98757,0.05,5.529866304997658e-05,4.63489808300001,-0.35641794449999975,33,-0.35641794449999975,0.37201346507803523,-1.91307293737094,-2.4371117442109966,156,66.79352364543038,10000000.0,6435820.5550000025,244,5.058561897702002,4047,30
75,100350,100095,0.05,5.35713755154727e-05,1.9217196760000048,-0.3283477825000004,33,-0.3283477825000004,0.3508921049785457,-1.9460077863365584,-2.4178682614018423,133,74.39066438409654,10000000.0,6716522.174999996,244,3.759075907590759,4545,31
76,101688,101433,0.05,4.936308897496184e-05,2.1111563152499975,-0.30449261900000013,33,-0.30449261900000013,0.3939529784502329,-1.2210211501110513,-1.6455437201791077,149,48.17131994142137,10000000.0,6955073.809999999,244,8.358385297013456,3047,130
77,103026,102771,0.05,5.507694958897964e-05,2.4095919032499986,-0.2506364890000009,33,-0.2506364890000009,0.34462058816311514,-1.158545816496854,-1.5735855013875173,143,79.77562815406074,10000000.0,7493635.109999991,244,4.220958083832335,5010,140
78,104364,104109,0.05,4.9310749112163564e-05,2.3971644640000003,-0.29198616549999923,33,-0.29198616549999923,0.3428621178203597,-1.4474407842412107,-1.9888411887145439,152,85.06757057637341,10000000.0,7080138.345000008,244,3.309459977020299,5222,0
79,105702,105447,0.05,4.779366039457967e-05,3.346123704249999,-0.12252254750000047,33,-0.12252254750000047,0.28796229637650617,-0.3987045918738453,-0.5726066987361204,68,45.91907882074812,10000000.0,8774774.524999995,244,7.641009463722398,3170,0
80,107040,106785,0.05,5.320262784511778e-05,3.8984664674999996,-0.43958945800000004,33,-0.43958945800000004,0.4595718300164443,-2.239158330896758,-2.7752561446407293,136,63.891884134724684,10000000.0,5604105.42,244,5.531909212283044,3745,0
81,108378,108123,0.05,5.0831397027144656e-05,3.7668993297500064,-0.19863905949999972,33,-0.19863905949999972,0.31944292370692284,-0.777263387719861,-1.1165726464603214,124,58.262340007794535,10000000.0,8013609.405000003,244,6.574347039048358,3867,112
82,109716,109461,0.05,4.3988944426820954e-05,6.106463231750004,-0.38421434050000003,33,-0.38421434050000003,0.4583199400075725,-1.6224013958856165,-2.1930520815265746,81,41.16051587891434,10000000.0,6157856.595,244,10.607636068237206,2462,86
83,111054,110799,0.05,4.9465280327812526e-05,3.5021458087499973,-0.35933928349999966,33,-0.35933928349999966,0.4066653278120509,-1.5434582628317985,-2.064356470557285,111,59.07868897180059,10000000.0,6406607.165000004,244,6.350097792679519,3579,60
84,112392,112137,0.05,4.9497927434071236e-05,5.469074653250002,-0.4155799695000003,33,-0.4155799695000003,0.45167012327636025,-1.9471296803006213,-2.532095519031897,72,55.28615751850967,10000000.0,5844200.304999997,244,7.645979822684194,3271,109
85,113730,113475,0.05,4.576719768298872e-05,3.514343849499996,-0.30932655099999984,33,-0.30932655099999984,0.3289507948194129,-1.7158316450514166,-2.169322145585325,176,74.40598559570375,10000000.0,6906734.490000002,244,3.7044025157232703,4611,129
86,115068,114813,0.05,4.564472349268826e-05,4.199397612000002,-0.27735732749999953,33,-0.27735732749999953,0.3488568561140353,-1.2685556058054783,-1.70538838846747,172,77.07395897891924,10000000.0,7226426.725000004,244,4.159200841219769,4755,135
87,116406,116151,0.05,4.464434259825413e-05,2.639183980749998,-0.27168925450000003,33,-0.27168925450000003,0.355208307209971,-1.359232272368789,-1.8559178199378379,153,79.36226470680525,10000000.0,7283107.454999999,244,3.648823529411765,5100,0
88,117744,117489,0.05,4.4467308308509134e-05,1.8022255839999972,-0.2352580574999995,33,-0.2352580574999995,0.2815552930014026,-1.3173143674509582,-1.7881156929168913,166,74.98189833793204,10000000.0,7647419.4250000045,244,3.9336228287841193,4836,71
89,119082,118827,0.05,4.6089228364728256e-05,3.161874328999999,-0.22034144799999955,33,-0.22034144799999955,0.33883496195219376,-1.0473138801398831,-1.4548313451363581,144,69.05803210098733,10000000.0,7796585.520000004,244,4.5829889058081354,4597,0
90,120420,120165,0.05,4.621952921814238e-05,4.13454838025,-0.3102652285000004,33,-0.3102652285000004,0.32924372636770427,-1.679295520985192,-2.1843963483633697,179,56.6575876523099,10000000.0,6897347.714999996,244,5.6509543088490455,3458,64
91,121758,121503,0.05,4.183070792834894e-05,4.238552382749994,-0.25891301649999987,33,-0.25891301649999987,0.309261761785952,-1.3880640326103797,-1.795711488234647,171,81.74795197028936,10000000.0,7410869.835000001,244,3.730819245773732,5383,104
92,123096,122841,0.05,4.6214336118271645e-05,3.8810565625000004,-0.23730082899999982,33,-0.23730082899999982,0.33964616814392024,-0.9262652322367783,-1.31287658656026,129,71.15882200696768,10000000.0,7626991.710000002,244,5.127763605442177,4704,107
93,124434,124179,0.05,4.543719202218509e-05,3.891077924999996,-0.20720314399999962,33,-0.20720314399999962,0.2882080210794614,-0.9101438942429672,-1.2738055410390823,148,37.40539951825223,10000000.0,7927968.560000004,244,9.245110278818144,2403,74
94,125772,125517,0.05,4.351053706204154e-05,3.8149556942499947,-0.24453318400000013,33,-0.24453318400000013,0.2749401869729947,-1.405395653097514,-1.9062978824613976,149,75.46041891250678,10000000.0,7554668.159999998,244,3.440832802209475,4707,70
95,127110,126855,0.05,4.8235689037123516e-05,3.8731543039999963,-0.3536885390000001,33,-0.3536885390000001,0.3735741186022117,-2.0413717835500083,-2.5512451346017424,163,69.3723745566013,10000000.0,6463114.609999999,244,4.399763313609467,4225,91
96,128448,128193,0.05,4.591331917158974e-05,3.8854920507499964,-0.21186174800000046,33,-0.21186174800000046,0.2975604102756175,-1.0348437615941077,-1.3607361264844509,140,75.35497564009364,10000000.0,7881382.519999996,244,3.8751269035532996,4925,36
97,129786,129531,0.05,3.9455428562685076e-05,3.7842291195000017,-0.28967644150000005,33,-0.28967644150000005,0.40111929877471464,-1.0616333911524485,-1.4484334644969934,72,29.52948931960745,10000000.0,7103235.584999999,244,15.284943335132217,1853,133
98,131124,130869,0.05,4.062269152415114e-05,3.799064866749993,-0.30079163200000003,33,-0.30079163200000003,0.3431409049262756,-1.493445287819945,-1.9846583921058893,133,56.93176118162252,10000000.0,6992083.68,244,6.208356391809629,3614,98
99,132462,132207,0.05,4.1872922300984895e-05,4.285939690749997,-0.29883748450000003,33,-0.29883748450000003,0.32706639169312535,-1.6482229970347626,-2.1610691604869086,158,101.90946686886967,10000000.0,7011625.154999999,244,2.5718692165330044,6484,98
100,133800,133545,0.05,4.0321074149867225e-05,4.4144465827499975,-0.4430422060000003,33,-0.4430422060000003,0.4562191813826859,-2.446991920178608,-3.051895042593105,152,80.90737313403432,10000000.0,5569577.939999997,244,4.06426735218509,4668,104
