date,agent,cash,buy_and_hold
2025-11-13,12267576.52,10000000.0,19467405.955
2025-11-14,12044349.969999999,10000000.0,18409005.955
2025-11-17,12331620.159999998,10000000.0,19051605.955
2025-11-18,12331620.159999998,10000000.0,18522405.955
2025-11-19,12331620.159999998,10000000.0,18276705.955
2025-11-20,12331620.159999998,10000000.0,19051605.955
2025-11-21,12331620.159999998,10000000.0,17955405.955
2025-11-24,12331620.159999998,10000000.0,18314505.955
2025-11-25,12331620.159999998,10000000.0,18805905.955
2025-11-26,12331620.159999998,10000000.0,19467405.955
2025-11-27,12331620.159999998,10000000.0,19599705.955
2025-11-28,12331620.159999998,10000000.0,19032705.955
2025-12-01,12331620.159999998,10000000.0,19089405.955
2025-12-02,12331620.159999998,10000000.0,19580805.955
2025-12-03,12306382.674999999,10000000.0,19788705.955
2025-12-04,12203968.479999999,10000000.0,19902105.955
2025-12-05,12558652.054999998,10000000.0,20525805.955
2025-12-08,12674720.979999999,10000000.0,20733705.955
2025-12-09,12614826.12,10000000.0,20525805.955
2025-12-10,12569934.7,10000000.0,20450205.955
2025-12-11,12569934.7,10000000.0,20317905.955
2025-12-12,12569934.7,10000000.0,20620305.955
2025-12-15,12569934.7,10000000.0,19845405.955
2025-12-16,12318162.235,10000000.0,19467405.955
2025-12-17,12644605.735,10000000.0,20431305.955
2025-12-18,12539470.094999999,10000000.0,20374605.955
2025-12-19,12539470.094999999,10000000.0,20128905.955
2025-12-22,12539470.094999999,10000000.0,20922705.955
2025-12-23,12539470.094999999,10000000.0,21111705.955
2025-12-24,12539470.094999999,10000000.0,21036105.955
2025-12-26,13048198.634999998,10000000.0,22151205.955
2025-12-29,13279477.124999998,10000000.0,22623705.955
2025-12-30,13279477.124999998,10000000.0,22699305.955
2026-01-02,14190493.824999997,10000000.0,24324705.955
2026-01-05,15246493.824999997,10000000.0,26139105.955
2026-01-06,14899053.874999998,10000000.0,26290305.955
2026-01-07,14639336.799999999,10000000.0,26687205.955
2026-01-08,14323487.815,10000000.0,26271405.955
2026-01-09,14323487.815,10000000.0,26309205.955
2026-01-12,14099151.665,10000000.0,26271405.955
2026-01-13,13977951.665,10000000.0,26044605.955
2026-01-14,13880683.614999998,10000000.0,26554905.955
2026-01-15,13880683.614999998,10000000.0,27235305.955
2026-01-16,13880683.614999998,10000000.0,28180305.955
2026-01-19,13880683.614999998,10000000.0,28255905.955
2026-01-20,13880683.614999998,10000000.0,27481005.955
2026-01-21,13880683.614999998,10000000.0,28293705.955
2026-01-22,13880683.614999998,10000000.0,28822905.955
2026-01-23,13880683.614999998,10000000.0,28785105.955
2026-01-26,13880683.614999998,10000000.0,28785105.955
2026-01-27,13880683.614999998,10000000.0,30183705.955
2026-01-28,13880683.614999998,10000000.0,30731805.955
2026-01-29,13880683.614999998,10000000.0,30410505.955
2026-01-30,13880683.614999998,10000000.0,30372705.955
2026-02-02,13880683.614999998,10000000.0,28463805.955
2026-02-03,13880683.614999998,10000000.0,31695705.955
2026-02-04,13880683.614999998,10000000.0,31998105.955
2026-02-05,13880683.614999998,10000000.0,30145905.955
2026-02-06,13880683.614999998,10000000.0,30013605.955
2026-02-09,13880683.614999998,10000000.0,31487805.955
2026-02-10,13880683.614999998,10000000.0,31374405.955
2026-02-11,13880683.614999998,10000000.0,31752405.955
2026-02-12,13880683.614999998,10000000.0,33793605.955
2026-02-13,13880683.614999998,10000000.0,34285005.955
2026-02-19,13880683.614999998,10000000.0,35948205.955
2026-02-20,13880683.614999998,10000000.0,35967105.955
2026-02-23,13880683.614999998,10000000.0,36515205.955
2026-02-24,13880683.614999998,10000000.0,37838205.955
2026-02-25,13880683.614999998,10000000.0,38499705.955
2026-02-26,13880683.614999998,10000000.0,41240205.955
2026-02-27,13880683.614999998,10000000.0,40956705.955
2026-03-03,13880683.614999998,10000000.0,36912105.955
2026-03-04,13880683.614999998,10000000.0,32584005.955
2026-03-05,13880683.614999998,10000000.0,36250605.955
2026-03-06,13880683.614999998,10000000.0,35608005.955
2026-03-09,13880683.614999998,10000000.0,32829705.955
2026-03-10,13880683.614999998,10000000.0,35551305.955
2026-03-11,13880683.614999998,10000000.0,35948205.955
2026-03-12,13880683.614999998,10000000.0,35551305.955
2026-03-13,13880683.614999998,10000000.0,34719705.955
2026-03-16,13880683.614999998,10000000.0,35702505.955
2026-03-17,13591604.614999998,10000000.0,36685305.955
2026-03-18,14613604.614999998,10000000.0,39444705.955
2026-03-19,13974523.165,10000000.0,37932705.955
2026-03-20,13974523.165,10000000.0,37724805.955
2026-03-23,13974523.165,10000000.0,35248905.955
2026-03-24,13974523.165,10000000.0,35891505.955
2026-03-25,13974523.165,10000000.0,35759205.955
2026-03-26,13974523.165,10000000.0,34077105.955
2026-03-27,13974523.165,10000000.0,34001505.955
2026-03-30,13974523.165,10000000.0,33358905.955
2026-03-31,13974523.165,10000000.0,31639005.955
2026-04-01,13974523.165,10000000.0,35872605.955
2026-04-02,13974523.165,10000000.0,33755805.955
2026-04-03,13974523.165,10000000.0,35230005.955
2026-04-06,13974523.165,10000000.0,36534105.955
2026-04-07,13974523.165,10000000.0,37176705.955
2026-04-08,13974523.165,10000000.0,39822705.955
2026-04-09,13771442.815,10000000.0,38594205.955
2026-04-10,14035923.639999999,10000000.0,38972205.955
2026-04-13,14035923.639999999,10000000.0,38027205.955
2026-04-14,14035923.639999999,10000000.0,39066705.955
2026-04-15,14035923.639999999,10000000.0,39917205.955
2026-04-16,14035923.639999999,10000000.0,41145705.955
2026-04-17,14035923.639999999,10000000.0,40862205.955
2026-04-20,14035923.639999999,10000000.0,40578705.955
2026-04-21,14035923.639999999,10000000.0,41429205.955
2026-04-22,14035923.639999999,10000000.0,41145705.955
2026-04-23,14035923.639999999,10000000.0,42468705.955
2026-04-24,14035923.639999999,10000000.0,41523705.955
2026-04-27,14035923.639999999,10000000.0,42468705.955
2026-04-28,13972882.04,10000000.0,41996205.955
2026-04-29,13877350.114999998,10000000.0,42752205.955
2026-04-30,13877350.114999998,10000000.0,41712705.955
2026-05-04,13877350.114999998,10000000.0,43980705.955
2026-05-06,14200321.415,10000000.0,50312205.955
2026-05-07,14342859.814999998,10000000.0,51351705.955
2026-05-08,14342859.814999998,10000000.0,50784705.955
2026-05-11,14342859.814999998,10000000.0,53997705.955
2026-05-12,14342859.814999998,10000000.0,52769205.955
2026-05-13,14342859.814999998,10000000.0,53714205.955
2026-05-14,14342859.814999998,10000000.0,55982205.955
2026-05-15,14342859.814999998,10000000.0,51162705.955
2026-05-18,14342859.814999998,10000000.0,53147205.955
2026-05-19,14342859.814999998,10000000.0,52107705.955
2026-05-20,14342859.814999998,10000000.0,52202205.955
2026-05-21,14342859.814999998,10000000.0,56643705.955
2026-05-22,14342859.814999998,10000000.0,55320705.955
2026-05-26,14342859.814999998,10000000.0,56549205.955
2026-05-27,14342859.814999998,10000000.0,58061205.955
2026-05-28,14342859.814999998,10000000.0,56643705.955
2026-05-29,14342859.814999998,10000000.0,59951205.955
2026-06-01,14342859.814999998,10000000.0,65999205.955
2026-06-02,14342859.814999998,10000000.0,68172705.955
2026-06-04,14342859.814999998,10000000.0,66471705.955
2026-06-05,14342859.814999998,10000000.0,62219205.955
2026-06-08,14342859.814999998,10000000.0,55887705.955
2026-06-09,14342859.814999998,10000000.0,60896205.955
2026-06-10,14342859.814999998,10000000.0,57210705.955
2026-06-11,14342859.814999998,10000000.0,56549205.955
2026-06-12,14342859.814999998,10000000.0,60990705.955
2026-06-15,14342859.814999998,10000000.0,63731205.955
2026-06-16,14342859.814999998,10000000.0,64865205.955
2026-06-17,14342859.814999998,10000000.0,65526705.955
2026-06-18,14342859.814999998,10000000.0,68550705.955
2026-06-19,14342859.814999998,10000000.0,66944205.955
2026-06-22,14342859.814999998,10000000.0,66849705.955
2026-06-23,14342859.814999998,10000000.0,58628205.955
2026-06-24,14342859.814999998,10000000.0,64392705.955
2026-06-25,14342859.814999998,10000000.0,67794705.955
2026-06-26,14342859.814999998,10000000.0,64203705.955
2026-06-29,14342859.814999998,10000000.0,61085205.955
2026-06-30,14342859.814999998,10000000.0,63164205.955
2026-07-01,14342859.814999998,10000000.0,59478705.955
2026-07-02,14342859.814999998,10000000.0,54092205.955
2026-07-03,14342859.814999998,10000000.0,58533705.955
2026-07-06,14342859.814999998,10000000.0,60140205.955
2026-07-07,14342859.814999998,10000000.0,55982205.955
2026-07-08,13940718.564999998,10000000.0,52485705.955
2026-07-09,14452492.314999998,10000000.0,52580205.955
2026-07-10,14452492.314999998,10000000.0,53903205.955
2026-07-13,12925354.814999998,10000000.0,48138705.955
2026-07-14,12916567.314999998,10000000.0,49745205.955
2026-07-15,12916567.314999998,10000000.0,52863705.955
2026-07-16,12916567.314999998,10000000.0,48233205.955
2026-07-20,12916567.314999998,10000000.0,46154205.955
2026-07-21,12916567.314999998,10000000.0,48989205.955
2026-07-22,12916567.314999998,10000000.0,49272705.955
2026-07-23,12916567.314999998,10000000.0,51068205.955
2026-07-24,12916567.314999998,10000000.0,47193705.955
2026-07-27,12916567.314999998,10000000.0,48044205.955
2026-07-28,12916567.314999998,10000000.0,41618205.955
2026-07-29,12916567.314999998,10000000.0,39444705.955
2026-07-30,12494641.314999998,10000000.0,39161205.955
2026-07-31,15824641.314999998,10000000.0,49650705.955
2026-08-03,14444641.314999998,10000000.0,45303705.955
2026-08-04,14474641.314999998,10000000.0,45398205.955
2026-08-05,14834641.314999998,10000000.0,46532205.955
2026-08-06,13904641.314999998,10000000.0,43602705.955
2026-08-07,13934641.314999998,10000000.0,43697205.955
2026-08-10,13874641.314999998,10000000.0,43508205.955
2026-08-11,14444641.314999998,10000000.0,45303705.955
2026-08-12,14645924.814999998,10000000.0,48327705.955
2026-08-13,14670758.064999998,10000000.0,50690205.955
2026-08-14,15021758.064999998,10000000.0,51918705.955
2026-08-18,14697758.064999998,10000000.0,50784705.955
2026-08-19,13743768.414999997,10000000.0,46815705.955
2026-08-20,14483725.264999997,10000000.0,51257205.955
2026-08-21,15040225.264999997,10000000.0,53241705.955
2026-08-24,14472093.089999996,10000000.0,48611205.955
2026-08-25,14933926.789999995,10000000.0,48611205.955
2026-08-26,14865502.739999995,10000000.0,49461705.955
2026-08-27,14865502.739999995,10000000.0,50312205.955
2026-08-28,14710400.239999995,10000000.0,48611205.955
2026-08-31,14467924.439999994,10000000.0,49178205.955
2026-09-01,14717769.839999994,10000000.0,49367205.955
2026-09-02,14176373.039999994,10000000.0,47382705.955
2026-09-03,14176373.039999994,10000000.0,47288205.955
2026-09-04,14256777.539999994,10000000.0,48327705.955
2026-09-07,15054277.539999994,10000000.0,51068205.955
2026-09-08,15124633.539999994,10000000.0,50973705.955
2026-09-09,15124633.539999994,10000000.0,50973705.955
2026-09-10,15124633.539999994,10000000.0,50879205.955
2026-09-11,15124633.539999994,10000000.0,49083705.955
