date,agent,cash,buy_and_hold
2024-03-12,9382766.815,10000000.0,9376210.29
2024-03-13,9485166.815,10000000.0,9477810.29
2024-03-14,9498330.334999999,10000000.0,9503210.29
2024-03-15,9355010.045,10000000.0,9249210.29
2024-03-18,9419510.045,10000000.0,9312710.29
2024-03-19,9419510.045,10000000.0,9312710.29
2024-03-20,9948410.045,10000000.0,9833410.29
2024-03-21,10218035.525,10000000.0,10138210.29
2024-03-22,10126907.205,10000000.0,10087410.29
2024-03-25,10037307.205,10000000.0,9998510.29
2024-03-26,10202272.965,10000000.0,10214410.29
2024-03-27,10202272.965,10000000.0,10201710.29
2024-03-28,10379948.485,10000000.0,10328710.29
2024-03-29,10584748.485,10000000.0,10531910.29
2024-04-01,10533548.485,10000000.0,10481110.29
2024-04-02,10917548.485,10000000.0,10862110.29
2024-04-03,10802348.485,10000000.0,10747810.29
2024-04-04,10955948.485,10000000.0,10900210.29
2024-04-05,10853548.485,10000000.0,10798610.29
2024-04-08,10853548.485,10000000.0,10798610.29
2024-04-09,10738348.485,10000000.0,10684310.29
2024-04-11,10802348.485,10000000.0,10747810.29
2024-04-12,10751148.485,10000000.0,10697010.29
2024-04-15,10559148.485,10000000.0,10506510.29
2024-04-16,10277548.485,10000000.0,10227110.29
2024-04-17,10136748.485,10000000.0,10087410.29
2024-04-18,10226348.485,10000000.0,10176310.29
2024-04-19,9970348.485,10000000.0,9922310.29
2024-04-22,9778348.485,10000000.0,9731810.29
2024-04-23,9790833.604999999,10000000.0,9655610.29
2024-04-24,9927968.854999999,10000000.0,10049310.29
2024-04-25,9638168.854999999,10000000.0,9757210.29
2024-04-26,9688568.854999999,10000000.0,9808010.29
2024-04-29,9688568.854999999,10000000.0,9808010.29
2024-04-30,9789368.854999999,10000000.0,9909610.29
2024-05-02,9814213.534999998,10000000.0,9973110.29
2024-05-03,9790204.184999999,10000000.0,9922310.29
2024-05-07,10019604.184999999,10000000.0,10392210.29
2024-05-08,10049364.864999998,10000000.0,10392210.29
2024-05-09,9998330.319999998,10000000.0,10189010.29
2024-05-10,9848034.879999999,10000000.0,10125510.29
2024-05-13,9748834.879999999,10000000.0,10023910.29
2024-05-14,9736434.879999999,10000000.0,10011210.29
2024-05-16,9724034.879999999,10000000.0,9998510.29
2024-05-17,9624834.879999999,10000000.0,9896910.29
2024-05-20,9810834.879999999,10000000.0,10087410.29
2024-05-21,9748834.879999999,10000000.0,10023910.29
2024-05-22,9674003.049999999,10000000.0,9935010.29
2024-05-23,9747680.439999998,10000000.0,10011210.29
2024-05-24,9450080.439999998,10000000.0,9706410.29
2024-05-27,9350936.86,10000000.0,9871510.29
2024-05-28,9483736.91,10000000.0,9922310.29
2024-05-29,9190936.91,10000000.0,9617510.29
2024-05-30,8983536.91,10000000.0,9401610.29
2024-05-31,8983536.91,10000000.0,9401610.29
2024-06-03,9251936.91,10000000.0,9681010.29
2024-06-04,9203136.91,10000000.0,9630210.29
2024-06-05,9459336.91,10000000.0,9896910.29
2024-06-07,9555990.19,10000000.0,9884210.29
2024-06-10,9504563.315,10000000.0,9681010.29
2024-06-11,9473491.809999999,10000000.0,9617510.29
2024-06-12,9628980.225,10000000.0,9782610.29
2024-06-13,9891480.225,10000000.0,10049310.29
2024-06-14,10002579.6,10000000.0,10176310.29
2024-06-17,9862482.719999999,10000000.0,9985810.29
2024-06-18,10076682.719999999,10000000.0,10201710.29
2024-06-19,10213403.43,10000000.0,10379510.29
2024-06-20,10213403.43,10000000.0,10430310.29
2024-06-21,10123678.2,10000000.0,10227110.29
2024-06-24,10059266.37,10000000.0,10303310.29
2024-06-25,10082567.209999999,10000000.0,10328710.29
2024-06-26,9969446.35,10000000.0,10392210.29
2024-06-27,10004558.56,10000000.0,10430310.29
2024-06-28,10014680.290000001,10000000.0,10417610.29
2024-07-01,10049788.840000002,10000000.0,10455710.29
2024-07-02,10049788.840000002,10000000.0,10455710.29
2024-07-03,10084181.250000002,10000000.0,10455710.29
2024-07-04,10288376.615000002,10000000.0,10811310.29
2024-07-05,10590876.615000002,10000000.0,11128810.29
2024-07-08,10659491.480000002,10000000.0,11166910.29
2024-07-09,10659491.480000002,10000000.0,11217710.29
2024-07-10,10682101.540000003,10000000.0,11217710.29
2024-07-11,10657901.540000003,10000000.0,11192310.29
2024-07-12,10270701.540000003,10000000.0,10785910.29
2024-07-15,10549001.540000003,10000000.0,11078010.29
2024-07-16,10670001.540000003,10000000.0,11205010.29
2024-07-17,10549001.540000003,10000000.0,11078010.29
2024-07-18,10573201.540000003,10000000.0,11103410.29
2024-07-19,10270701.540000003,10000000.0,10785910.29
2024-07-22,10101301.540000003,10000000.0,10608110.29
2024-07-23,10210201.540000003,10000000.0,10722410.29
2024-07-24,9980301.540000003,10000000.0,10481110.29
2024-07-25,9786701.540000003,10000000.0,10277910.29
2024-07-26,9847201.540000003,10000000.0,10341410.29
2024-07-29,9883501.540000003,10000000.0,10379510.29
2024-07-30,9859301.540000003,10000000.0,10354110.29
2024-07-31,10210201.540000003,10000000.0,10722410.29
2024-08-01,10113401.540000003,10000000.0,10620810.29
2024-08-02,9689901.540000003,10000000.0,10176310.29
2024-08-05,8697701.540000003,10000000.0,9134910.29
2024-08-06,8830801.540000003,10000000.0,9274610.29
2024-08-07,8867894.090000004,10000000.0,9554010.29
2024-08-08,8890765.510000004,10000000.0,9388910.29
2024-08-09,9144792.305000003,10000000.0,9554010.29
2024-08-12,9179727.425000003,10000000.0,9655610.29
2024-08-13,9252327.425000003,10000000.0,9731810.29
2024-08-14,9385427.425000003,10000000.0,9871510.29
2024-08-16,9686792.415000003,10000000.0,10252510.29
2024-08-19,9464071.515000002,10000000.0,10011210.29
2024-08-20,9559431.015000002,10000000.0,10087410.29
2024-08-21,9547118.230000002,10000000.0,10011210.29
2024-08-22,9558796.375000002,10000000.0,10011210.29
2024-08-23,9510442.075000003,10000000.0,9935010.29
2024-08-26,9267024.560000002,10000000.0,9731810.29
2024-08-27,9194351.355000002,10000000.0,9693710.29
2024-08-28,9265575.585000003,10000000.0,9769910.29
2024-08-29,8975175.585000003,10000000.0,9465110.29
2024-08-30,9011475.585000003,10000000.0,9503210.29
2024-09-02,9011787.160000002,10000000.0,9515910.29
2024-09-03,8816842.245000003,10000000.0,9274610.29
2024-09-04,8514342.245000003,10000000.0,8957110.29
2024-09-05,8393342.245000003,10000000.0,8830110.29
2024-09-06,8381242.245000003,10000000.0,8817410.29
2024-09-09,8211842.245000003,10000000.0,8639610.29
2024-09-10,8054542.245000003,10000000.0,8474510.29
2024-09-11,7900567.9300000025,10000000.0,8309410.289999999
2024-09-12,7935089.830000003,10000000.0,8487210.29
2024-09-13,7708989.830000003,10000000.0,8245910.289999999
2024-09-19,7641207.4300000025,10000000.0,8080810.289999999
2024-09-20,7544868.600000002,10000000.0,8068110.289999999
2024-09-23,7497268.600000002,10000000.0,8017310.289999999
2024-09-24,7501264.620000002,10000000.0,8093510.289999999
2024-09-25,7501264.620000002,10000000.0,7966510.289999999
2024-09-26,7593743.175000002,10000000.0,8284010.289999999
2024-09-27,7535243.175000002,10000000.0,8220510.289999999
2024-09-30,7515337.965000002,10000000.0,7877610.289999999
2024-10-02,7613412.665000002,10000000.0,7852210.289999999
2024-10-04,7526612.665000002,10000000.0,7763310.289999999
2024-10-07,7576212.665000002,10000000.0,7814110.289999999
2024-10-08,7489412.665000002,10000000.0,7725210.289999999
2024-10-10,7315812.665000002,10000000.0,7547410.289999999
2024-10-11,7321192.405000002,10000000.0,7598210.289999999
2024-10-14,7479994.630000002,10000000.0,7788710.289999999
2024-10-15,7504594.630000002,10000000.0,7814110.289999999
2024-10-16,7320094.630000002,10000000.0,7623610.289999999
2024-10-17,7344694.630000002,10000000.0,7649010.289999999
2024-10-18,7283194.630000002,10000000.0,7585510.289999999
2024-10-21,7258594.630000002,10000000.0,7560110.289999999
2024-10-22,7098694.630000002,10000000.0,7395010.289999999
2024-10-23,7270894.630000002,10000000.0,7572810.289999999
2024-10-24,6963394.630000002,10000000.0,7255310.289999999
2024-10-25,6871341.430000002,10000000.0,7166410.289999999
2024-10-28,7165513.7650000015,10000000.0,7445810.289999999
2024-10-29,7350013.7650000015,10000000.0,7636310.289999999
2024-10-30,7288513.7650000015,10000000.0,7572810.289999999
2024-10-31,7300813.7650000015,10000000.0,7585510.289999999
2024-11-01,7190113.7650000015,10000000.0,7471210.289999999
2024-11-04,7239313.7650000015,10000000.0,7522010.289999999
2024-11-05,7104013.7650000015,10000000.0,7382310.289999999
2024-11-06,7067113.7650000015,10000000.0,7344210.289999999
2024-11-07,6999367.210000002,10000000.0,7369610.289999999
2024-11-08,6878323.210000002,10000000.0,7306110.289999999
2024-11-11,6638323.210000002,10000000.0,7052110.289999999
2024-11-12,6398323.210000002,10000000.0,6798110.289999999
2024-11-13,6110323.210000002,10000000.0,6493310.289999999
2024-11-14,6046359.610000002,10000000.0,6404410.289999999
2024-11-15,6046359.610000002,10000000.0,6861610.289999999
2024-11-18,6046359.610000002,10000000.0,7268010.289999999
2024-11-19,6024261.260000003,10000000.0,7217210.289999999
2024-11-20,5987302.770000002,10000000.0,7090210.289999999
2024-11-21,5987302.770000002,10000000.0,7229910.289999999
2024-11-22,5986412.370000002,10000000.0,7179110.289999999
2024-11-25,6187812.370000002,10000000.0,7420410.289999999
2024-11-26,6230212.370000002,10000000.0,7471210.289999999
2024-11-27,6150404.440000002,10000000.0,7217210.289999999
2024-11-28,6094988.840000003,10000000.0,7115610.289999999
2024-11-29,6035473.205000003,10000000.0,6950510.289999999
2024-12-02,5956869.110000003,10000000.0,6874310.289999999
2024-12-03,5956869.110000003,10000000.0,6874310.289999999
2024-12-04,5901369.110000003,10000000.0,6810810.289999999
2024-12-05,5896820.330000003,10000000.0,6887010.289999999
2024-12-06,5917739.065000003,10000000.0,6937810.289999999
2024-12-09,5841439.065000003,10000000.0,6848910.289999999
2024-12-10,5945596.740000003,10000000.0,6925110.289999999
2024-12-11,5988712.340000003,10000000.0,6925110.289999999
2024-12-12,5972971.340000003,10000000.0,7166410.289999999
2024-12-13,6004175.750000003,10000000.0,7191810.289999999
2024-12-16,5950675.750000003,10000000.0,7128310.289999999
2024-12-17,5800875.750000003,10000000.0,6950510.289999999
2024-12-18,5875775.750000003,10000000.0,7039410.289999999
2024-12-19,5683175.750000003,10000000.0,6810810.289999999
2024-12-20,5672475.750000003,10000000.0,6798110.289999999
2024-12-23,5725975.750000003,10000000.0,6861610.289999999
2024-12-24,5822275.750000003,10000000.0,6975910.289999999
2024-12-26,5736675.750000003,10000000.0,6874310.289999999
2024-12-27,5747375.750000003,10000000.0,6887010.289999999
2024-12-30,5693875.750000003,10000000.0,6823510.289999999
2025-01-02,5625432.665000003,10000000.0,6848910.289999999
2025-01-03,5794193.145000003,10000000.0,6975910.289999999
2025-01-06,5953193.145000003,10000000.0,7166410.289999999
2025-01-07,6032638.025000003,10000000.0,7102910.289999999
2025-01-08,6306733.825000003,10000000.0,7344210.289999999
2025-01-09,6174733.825000003,10000000.0,7191810.289999999
2025-01-10,6158380.675000003,10000000.0,7090210.289999999
2025-01-13,6101463.395000002,10000000.0,6937810.289999999
2025-01-14,6079063.395000002,10000000.0,6912410.289999999
2025-01-15,6056663.395000002,10000000.0,6887010.289999999
2025-01-16,6123863.395000002,10000000.0,6963210.289999999
2025-01-17,6056663.395000002,10000000.0,6887010.289999999
2025-01-20,6023063.395000002,10000000.0,6848910.289999999
2025-01-21,6034263.395000002,10000000.0,6861610.289999999
2025-01-22,6123863.395000002,10000000.0,6963210.289999999
2025-01-23,6056663.395000002,10000000.0,6887010.289999999
2025-01-24,6056663.395000002,10000000.0,6887010.289999999
2025-01-31,5911063.395000002,10000000.0,6721910.289999999
2025-02-03,5754263.395000002,10000000.0,6544110.289999999
2025-02-04,5944663.395000002,10000000.0,6760010.289999999
2025-02-05,5967063.395000002,10000000.0,6785410.289999999
2025-02-06,6007214.275000002,10000000.0,6925110.289999999
2025-02-07,5984116.840000003,10000000.0,6887010.289999999
2025-02-10,5890826.890000002,10000000.0,7128310.289999999
2025-02-11,5911144.440000002,10000000.0,7141010.289999999
2025-02-12,5921744.440000002,10000000.0,7153710.289999999
2025-02-13,5921744.440000002,10000000.0,7153710.289999999
2025-02-14,5942944.440000002,10000000.0,7179110.289999999
2025-02-17,5942944.440000002,10000000.0,7179110.289999999
2025-02-18,5948357.860000002,10000000.0,7293410.289999999
2025-02-19,6081371.030000002,10000000.0,7522010.289999999
2025-02-20,6050471.030000002,10000000.0,7483910.289999999
2025-02-21,6029871.030000002,10000000.0,7458510.289999999
2025-02-24,5937171.030000002,10000000.0,7344210.289999999
2025-02-25,5926871.030000002,10000000.0,7331510.289999999
2025-02-26,5865071.030000002,10000000.0,7255310.289999999
2025-02-27,5839349.355000002,10000000.0,7217210.289999999
2025-02-28,5743976.8050000025,10000000.0,6988610.289999999
2025-03-04,5743976.8050000025,10000000.0,6988610.289999999
2025-03-05,5742038.010000003,10000000.0,6925110.289999999
2025-03-06,5767999.800000003,10000000.0,6963210.289999999
2025-03-07,5704399.800000003,10000000.0,6887010.289999999
2025-03-10,5704399.800000003,10000000.0,6887010.289999999
2025-03-11,5693799.800000003,10000000.0,6874310.289999999
2025-03-12,5831599.800000003,10000000.0,7039410.289999999
2025-03-13,5810399.800000003,10000000.0,7014010.289999999
2025-03-14,5810399.800000003,10000000.0,7014010.289999999
2025-03-17,6117799.800000003,10000000.0,7382310.289999999
2025-03-18,6117799.800000003,10000000.0,7382310.289999999
2025-03-19,6080476.140000002,10000000.0,7496610.289999999
2025-03-20,6181570.380000003,10000000.0,7712510.289999999
2025-03-21,6334570.380000003,10000000.0,7903010.289999999
2025-03-24,6212170.380000003,10000000.0,7750610.289999999
2025-03-25,6140770.380000003,10000000.0,7661710.289999999
2025-03-26,6303970.380000003,10000000.0,7864910.289999999
2025-03-27,6344770.380000003,10000000.0,7915710.289999999
2025-03-28,6181570.380000003,10000000.0,7712510.289999999
2025-03-31,5936770.380000003,10000000.0,7407710.289999999
2025-04-01,6038770.380000003,10000000.0,7534710.289999999
2025-04-02,6038770.380000003,10000000.0,7534710.289999999
2025-04-03,5916370.380000003,10000000.0,7382310.289999999
2025-04-04,5763370.380000003,10000000.0,7191810.289999999
2025-04-07,5467570.380000003,10000000.0,6823510.289999999
2025-04-08,5498170.380000003,10000000.0,6861610.289999999
2025-04-09,5447170.380000003,10000000.0,6798110.289999999
2025-04-10,5793970.380000003,10000000.0,7229910.289999999
2025-04-11,5697341.700000003,10000000.0,7077510.289999999
2025-04-14,5686388.755000003,10000000.0,7204510.289999999
2025-04-15,5726788.755000003,10000000.0,7255310.289999999
2025-04-16,5534888.755000003,10000000.0,7014010.289999999
2025-04-17,5547496.050000003,10000000.0,7064810.289999999
2025-04-18,5557496.050000003,10000000.0,7090210.289999999
2025-04-21,5562496.050000003,10000000.0,7102910.289999999
2025-04-22,5542496.050000003,10000000.0,7052110.289999999
2025-04-23,5585076.050000003,10000000.0,7141010.289999999
2025-04-24,5594242.050000003,10000000.0,7141010.289999999
2025-04-25,5594242.050000003,10000000.0,7141010.289999999
2025-04-28,5604242.050000003,10000000.0,7153710.289999999
2025-04-29,5604242.050000003,10000000.0,7153710.289999999
2025-04-30,5574242.050000003,10000000.0,7115610.289999999
2025-05-02,5454242.050000003,10000000.0,6963210.289999999
2025-05-07,5484242.050000003,10000000.0,7001310.289999999
2025-05-08,5484242.050000003,10000000.0,7001310.289999999
2025-05-09,5504242.050000003,10000000.0,7026710.289999999
2025-05-12,5784242.050000003,10000000.0,7382310.289999999
2025-05-13,5778951.550000003,10000000.0,7293410.289999999
2025-05-14,5768089.050000003,10000000.0,7356910.289999999
2025-05-15,5758089.050000003,10000000.0,7344210.289999999
2025-05-16,5708089.050000003,10000000.0,7280710.289999999
2025-05-19,5630616.050000003,10000000.0,7153710.289999999
2025-05-20,5620194.550000003,10000000.0,7166410.289999999
2025-05-21,5635301.550000003,10000000.0,7141010.289999999
2025-05-22,5635301.550000003,10000000.0,7014010.289999999
2025-05-23,5552860.050000003,10000000.0,6950510.289999999
2025-05-26,5507690.880000003,10000000.0,7014010.289999999
2025-05-27,5507690.880000003,10000000.0,6912410.289999999
2025-05-28,5668468.235000003,10000000.0,7166410.289999999
2025-05-29,5688668.235000003,10000000.0,7191810.289999999
2025-05-30,5683726.305000003,10000000.0,7204510.289999999
2025-06-02,5732881.805000003,10000000.0,7280710.289999999
2025-06-04,5832881.805000003,10000000.0,7407710.289999999
2025-06-05,5962881.805000003,10000000.0,7572810.289999999
2025-06-09,6032881.805000003,10000000.0,7661710.289999999
2025-06-10,5972881.805000003,10000000.0,7585510.289999999
2025-06-11,6042881.805000003,10000000.0,7674410.289999999
2025-06-12,6002881.805000003,10000000.0,7623610.289999999
2025-06-13,6056928.805000003,10000000.0,7471210.289999999
2025-06-16,6056928.805000003,10000000.0,7331510.289999999
2025-06-17,6087227.125000004,10000000.0,7445810.289999999
2025-06-18,6264027.125000004,10000000.0,7661710.289999999
2025-06-19,6201627.125000004,10000000.0,7585510.289999999
2025-06-20,6232827.125000004,10000000.0,7623610.289999999
2025-06-23,6076827.125000004,10000000.0,7433110.289999999
2025-06-24,6336827.125000004,10000000.0,7750610.289999999
2025-06-25,6420027.125000004,10000000.0,7852210.289999999
2025-06-26,6403132.845000003,10000000.0,7712510.289999999
2025-06-27,6476377.255000004,10000000.0,7788710.289999999
2025-06-30,6370377.255000004,10000000.0,7661710.289999999
2025-07-01,6412777.255000004,10000000.0,7712510.289999999
2025-07-02,6476377.255000004,10000000.0,7788710.289999999
2025-07-03,6794377.255000004,10000000.0,8169710.289999999
2025-07-04,6741377.255000004,10000000.0,8106210.289999999
2025-07-07,6681308.645000003,10000000.0,7903010.289999999
2025-07-08,6658710.725000003,10000000.0,7864910.289999999
2025-07-09,6550710.725000003,10000000.0,7737910.289999999
2025-07-10,6615510.725000003,10000000.0,7814110.289999999
2025-07-11,6788310.725000003,10000000.0,8017310.289999999
2025-07-14,6777510.725000003,10000000.0,8004610.289999999
2025-07-15,6738080.465000004,10000000.0,8157010.289999999
2025-07-16,6842077.190000003,10000000.0,8284010.289999999
2025-07-17,7052077.190000003,10000000.0,8538010.29
2025-07-18,7064934.440000003,10000000.0,8588810.29
2025-07-21,7064934.440000003,10000000.0,8677710.29
2025-07-22,6847582.295000004,10000000.0,8449110.29
2025-07-23,6888782.295000004,10000000.0,8499910.29
2025-07-24,6880931.120000004,10000000.0,8449110.29
2025-07-25,6900706.200000004,10000000.0,8436410.29
2025-07-28,7368706.200000004,10000000.0,9007910.29
2025-07-29,7389506.200000004,10000000.0,9033310.29
2025-07-30,7597506.200000004,10000000.0,9287310.29
2025-07-31,7472706.200000004,10000000.0,9134910.29
2025-08-01,7212706.200000004,10000000.0,8817410.29
2025-08-04,7295906.200000004,10000000.0,8919010.29
2025-08-05,7316706.200000004,10000000.0,8944410.29
2025-08-06,7202306.200000004,10000000.0,8804710.29
2025-08-07,7379106.200000004,10000000.0,9020610.29
2025-08-08,7514306.200000004,10000000.0,9185710.29
2025-08-11,7431106.200000004,10000000.0,9084110.29
2025-08-12,7441506.200000004,10000000.0,9096810.29
2025-08-13,7524706.200000004,10000000.0,9198410.29
2025-08-14,7493506.200000004,10000000.0,9160310.29
2025-08-18,7421911.040000004,10000000.0,8957110.29
2025-08-19,7378802.240000004,10000000.0,8957110.29
2025-08-20,7431302.240000004,10000000.0,9020610.29
2025-08-21,7441802.240000004,10000000.0,9033310.29
2025-08-22,7525802.240000004,10000000.0,9134910.29
2025-08-25,7537351.715000004,10000000.0,9147610.29
2025-08-26,7483225.995000004,10000000.0,8995210.29
2025-08-27,7442334.905000004,10000000.0,9033310.29
2025-08-28,7388220.315000004,10000000.0,8906310.29
2025-08-29,7398820.315000004,10000000.0,8919010.29
2025-09-01,7209013.535000004,10000000.0,8652310.29
2025-09-02,7356874.525000004,10000000.0,8842810.29
2025-09-03,7431074.525000004,10000000.0,8931710.29
2025-09-04,7379751.975000005,10000000.0,8969810.29
2025-09-05,7337603.635000005,10000000.0,8893610.29
2025-09-08,7384148.725000005,10000000.0,8969810.29
2025-09-09,7364643.400000005,10000000.0,9147610.29
2025-09-10,7364643.400000005,10000000.0,9287310.29
2025-09-11,7374094.400000005,10000000.0,9388910.29
2025-09-12,7512746.090000005,10000000.0,9642910.29
2025-09-15,7621646.090000005,10000000.0,9782610.29
2025-09-16,7641071.375000006,10000000.0,10150910.29
2025-09-17,7553532.335000006,10000000.0,9998510.29
2025-09-18,7774332.335000006,10000000.0,10290610.29
2025-09-19,7811300.495000006,10000000.0,10189010.29
2025-09-22,8000139.120000006,10000000.0,10671610.29
2025-09-23,8114139.120000006,10000000.0,10824010.29
2025-09-24,8180639.120000006,10000000.0,10912910.29
2025-09-25,8064391.4200000055,10000000.0,11001810.29
2025-09-26,7903392.9200000055,10000000.0,10646210.29
2025-09-29,7882642.890000005,10000000.0,10760510.29
2025-09-30,7882642.890000005,10000000.0,10722410.29
2025-10-01,7982671.270000005,10000000.0,10989110.29
2025-10-02,8264499.930000005,10000000.0,11370110.29
2025-10-10,8298073.230000005,10000000.0,12055910.29
2025-10-13,8202373.230000005,10000000.0,11916210.29
2025-10-14,8354401.815000005,10000000.0,11700310.29
2025-10-15,8596155.765000004,10000000.0,12132110.29
2025-10-16,8600426.715000004,10000000.0,12475010.29
2025-10-17,8660743.675000004,10000000.0,12500410.29
2025-10-20,8637913.395000005,10000000.0,12525810.29
2025-10-21,8637913.395000005,10000000.0,12449610.29
2025-10-22,8637913.395000005,10000000.0,12589310.29
2025-10-23,8637913.395000005,10000000.0,12322610.29
2025-10-24,8637913.395000005,10000000.0,12614710.29
2025-10-27,8637913.395000005,10000000.0,13021110.29
2025-10-28,8637913.395000005,10000000.0,12703610.29
2025-10-29,8637913.395000005,10000000.0,12830610.29
2025-10-30,8637913.395000005,10000000.0,13287810.29
2025-10-31,8637913.395000005,10000000.0,13719610.29
2025-11-03,8637913.395000005,10000000.0,14176810.29
2025-11-04,8637913.395000005,10000000.0,13389410.29
2025-11-05,8637913.395000005,10000000.0,12843310.29
2025-11-06,8263122.330000006,10000000.0,12665510.29
2025-11-07,8155222.330000006,10000000.0,12500410.29
2025-11-10,8379322.330000006,10000000.0,12843310.29
2025-11-11,8620022.330000006,10000000.0,13211610.29
2025-11-12,8555867.480000006,10000000.0,13160810.29
2025-11-13,8579491.355000006,10000000.0,13122710.29
2025-11-14,8242316.305000006,10000000.0,12411510.29
2025-11-17,8242316.305000006,10000000.0,12843310.29
2025-11-18,8242316.305000006,10000000.0,12487710.29
2025-11-19,8216504.575000007,10000000.0,12322610.29
2025-11-20,8390074.405000007,10000000.0,12843310.29
2025-11-21,8355057.785000007,10000000.0,12106710.29
2025-11-24,8388826.975000007,10000000.0,12348010.29
2025-11-25,8769917.915000007,10000000.0,12678210.29
2025-11-26,8769917.915000007,10000000.0,13122710.29
2025-11-27,8718206.255000006,10000000.0,13211610.29
2025-11-28,8466206.255000006,10000000.0,12830610.29
2025-12-01,8569501.055000007,10000000.0,12868710.29
2025-12-02,8753025.935000008,10000000.0,13198910.29
2025-12-03,8845425.935000008,10000000.0,13338610.29
2025-12-04,8771897.795000007,10000000.0,13414810.29
2025-12-05,9027886.810000008,10000000.0,13833910.29
2025-12-08,9119186.810000008,10000000.0,13973610.29
2025-12-09,9045434.255000008,10000000.0,13833910.29
2025-12-10,9045434.255000008,10000000.0,13783110.29
2025-12-11,8888291.095000008,10000000.0,13694210.29
2025-12-12,8848618.265000008,10000000.0,13897410.29
2025-12-15,8805291.485000009,10000000.0,13376710.29
2025-12-16,8637291.485000009,10000000.0,13122710.29
2025-12-17,8673052.38500001,10000000.0,13770410.29
2025-12-18,8673052.38500001,10000000.0,13732310.29
2025-12-19,8403152.440000009,10000000.0,13567210.29
2025-12-22,8648786.745000008,10000000.0,14100610.29
2025-12-23,8693705.850000009,10000000.0,14227610.29
2025-12-24,8662905.850000009,10000000.0,14176810.29
2025-12-26,9117205.850000009,10000000.0,14926110.29
2025-12-29,9309705.850000009,10000000.0,15243610.29
2025-12-30,9254603.495000008,10000000.0,15294410.29
2026-01-02,9884033.21500001,10000000.0,16386610.29
2026-01-05,10613633.21500001,10000000.0,17605810.29
2026-01-06,10373583.79500001,10000000.0,17707410.29
2026-01-07,10192033.995000008,10000000.0,17974110.29
2026-01-08,10033633.995000008,10000000.0,17694710.29
2026-01-09,10048033.995000008,10000000.0,17720110.29
2026-01-12,10033633.995000008,10000000.0,17694710.29
2026-01-13,9947233.995000008,10000000.0,17542310.29
2026-01-14,9877894.395000009,10000000.0,17885210.29
2026-01-15,9877894.395000009,10000000.0,18342410.29
2026-01-16,9877894.395000009,10000000.0,18977410.29
2026-01-19,9877894.395000009,10000000.0,19028210.29
2026-01-20,9877894.395000009,10000000.0,18507510.29
2026-01-21,10400825.73000001,10000000.0,19053610.29
2026-01-22,10751983.98000001,10000000.0,19409210.29
2026-01-23,10751983.98000001,10000000.0,19383810.29
2026-01-26,10751983.98000001,10000000.0,19383810.29
2026-01-27,10751983.98000001,10000000.0,20323610.29
2026-01-28,10751983.98000001,10000000.0,20691910.29
