episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
32,34976,34721,0.05,1.1940419626659237e-05,200.64065434225012,0.07921414850000064,22,0.07921414850000064,0.0936002924643472,0.6128286967209368,1.071990579378246,131,103.69985026806732,10000000.0,10792141.485000007,245,2.287354932301741,8272,0
33,36069,35814,0.05,1.2613878480870378e-05,176.20963727675004,0.13182521349999932,22,0.13182521349999932,0.11776260545080919,0.9179656774776002,1.6493496157982044,140,109.7136118091062,10000000.0,11318252.134999994,245,2.2030462666055888,8732,0
34,37162,36907,0.05,1.203280132715461e-05,213.48123077049988,0.06718522149999906,22,0.06718522149999906,0.10577497155965754,0.5024926551178286,0.8421149227483088,94,93.71788828513766,10000000.0,10671852.21499999,245,2.453818582850841,7254,0
35,38255,38000,0.05,1.2751548573846081e-05,188.8883748955,0.04141457150000072,22,0.04141457150000072,0.11620175973230107,0.333479339099333,0.5476879473824937,96,93.69451667959109,10000000.0,10414145.715000007,245,2.680722891566265,7138,0
36,39348,39093,0.05,1.5568949933773617e-05,197.31669416450006,0.13032624950000038,22,0.13032624950000038,0.09243035633489116,0.8677256145405029,1.5219170125891024,118,105.63872391924625,10000000.0,11303262.495000005,245,2.666509322633939,8474,0
37,40441,40186,0.05,1.2126939106938876e-05,215.04295865325003,-0.015036382000001014,22,-0.015036382000001014,0.1147066370523584,-0.031059526444777864,-0.05313588511903979,152,94.75544444320627,10000000.0,9849636.17999999,245,2.398206150341686,7024,0
38,41534,41279,0.05,1.1816304188179435e-05,215.33580363399992,0.059699036500000524,22,0.059699036500000524,0.1171619386130559,0.463993535230173,0.7825673827785832,113,103.6384913335686,10000000.0,10596990.365000006,245,2.1944480143940366,7781,0
39,42627,42372,0.05,1.2012089015716416e-05,185.39272587775002,0.1381438014999996,22,0.1381438014999996,0.08558691242021799,1.0059286028044374,1.8527330537416153,106,92.71946501763776,10000000.0,11381438.014999997,245,2.085927108273477,7518,0
40,43720,43465,0.05,1.1736158893266052e-05,292.1777432915,0.08725045900000028,22,0.08725045900000028,0.09347294685348595,0.6503876698366969,1.1418900065188609,119,96.68423363953475,10000000.0,10872504.590000004,245,2.295418006430868,7464,0
41,44813,44558,0.05,1.534772974991106e-05,221.19878748425026,0.07530988500000024,22,0.07530988500000024,0.09309840055620744,0.5902169230015762,1.0182617562602974,147,102.690608947708,10000000.0,10753098.850000001,245,2.3326307959335484,8066,0
42,45906,45651,0.05,1.2858067264128249e-05,172.22470017875003,0.09602972899999962,22,0.09602972899999962,0.0807126971904859,0.6698036393064594,1.1479638040069953,104,95.69506901207558,10000000.0,10960297.289999995,245,2.5138721351025333,7461,0
43,46999,46744,0.05,1.2388828096225075e-05,194.40149256075006,0.12813858199999983,22,0.12813858199999983,0.07974390480684479,0.932711713850026,1.6792730553216835,121,93.63017513939315,10000000.0,11281385.819999998,245,2.1939377314497324,7291,0
44,48092,47837,0.05,1.2563440961461002e-05,228.89417341775,0.026960176499999378,22,0.026960176499999378,0.09477810848304136,0.2754954003540447,0.45517220534111386,146,94.74449151165001,10000000.0,10269601.764999993,245,2.2244094488188977,7112,0
45,49185,48930,0.05,1.248416767735722e-05,225.36843030499983,0.0877821844999993,22,0.0877821844999993,0.08259511115253815,0.638044711405637,1.1481081705070943,103,97.64380931318827,10000000.0,10877821.844999993,245,2.3370932192402436,7713,0
46,50278,50023,0.05,1.3512974878751285e-05,234.1418817439999,-0.013184803000000356,22,-0.013184803000000356,0.09848029106603706,-0.056102607579078076,-0.0876327661791369,130,91.71117535317872,10000000.0,9868151.969999997,245,2.054255630301258,6838,0
47,51371,51116,0.05,1.4613124071808595e-05,228.2611428294999,0.130316192,22,0.130316192,0.0959603616785536,0.8868106514239738,1.5469107624089593,132,97.72891782552142,10000000.0,11303161.92,245,2.788478732916081,7829,143
48,52464,52209,0.05,1.1731878976581094e-05,205.33668903800017,0.06821262399999983,22,0.06821262399999983,0.06950273690790576,0.5383444210787629,0.9739918389892814,113,107.63894216211125,10000000.0,10682126.239999998,245,1.7505436095675284,8278,0
49,53557,53302,0.05,1.2312424871184123e-05,215.77363351174995,0.07538848600000003,22,0.07538848600000003,0.06993096566489254,0.5915938161452243,1.0369025237718246,123,102.69140841789216,10000000.0,10753884.86,245,2.090874858792519,7967,0
50,54650,54395,0.05,1.268747559990727e-05,197.41837221549997,-0.006704285000001087,22,-0.006704285000001087,0.10627646419102965,0.025380284127470155,0.04250652675415244,108,105.61610067430408,10000000.0,9932957.14999999,245,2.311680040759139,7851,0
51,55743,55488,0.05,1.167712890913991e-05,214.43743898250003,-0.03488525700000045,22,-0.03488525700000045,0.11931554451833448,-0.1883037327977818,-0.31526970467783133,148,96.73893164921083,10000000.0,9651147.429999996,245,2.3636491228070176,7125,0
52,56836,56581,0.05,1.5130238778594872e-05,173.35100275175,0.030338058499999043,22,0.030338058499999043,0.13124726833427547,0.2801648957137744,0.46987106313213733,133,104.19510697774807,10000000.0,10303380.58499999,245,2.161113238861228,7833,65
53,57929,57674,0.05,1.2510441280853769e-05,185.43262555049998,0.10884851299999965,22,0.10884851299999965,0.1047958411609029,0.760524126942482,1.3754193204676273,111,107.63958032602505,10000000.0,11088485.129999997,245,2.0681791186601735,8419,0
54,59022,58767,0.05,1.1652440984796656e-05,216.4785433975001,0.0526385039999997,22,0.0526385039999997,0.09521640976501766,0.418632996136235,0.689798478604459,127,112.63093695674061,10000000.0,10526385.039999997,245,1.821100383854833,8597,0
55,60115,59860,0.05,1.1638507703932722e-05,246.29430154975003,0.09667209850000003,22,0.09667209850000003,0.08935918147476629,0.6994256916523781,1.2283434335401195,145,109.72114580678215,10000000.0,10966720.985,245,2.3245212078486666,8511,0
56,61208,60953,0.05,1.134185012847598e-05,244.94760729449987,0.07446687799999974,22,0.07446687799999974,0.09319205689160748,0.5921316388735336,1.0350075852649367,118,95.67638493858985,10000000.0,10744668.779999997,245,2.051418675902491,7507,0
57,62301,62046,0.05,1.4561567383908082e-05,242.707412228,0.07523417300000013,22,0.07523417300000013,0.11208945739552378,0.5448023189609539,0.9288976413890079,111,106.11149003909503,10000000.0,10752341.73,245,2.621281190019194,8336,68
58,63394,63139,0.05,1.2799866364201185e-05,193.62335986750006,0.059658757499999604,22,0.059658757499999604,0.09644721058887262,0.48974478913034714,0.8815637226275789,139,99.7096070666862,10000000.0,10596587.574999996,245,2.0404737116085374,7684,0
59,64487,64232,0.05,1.1714197205918838e-05,232.57080659449997,0.0412632785,22,0.0412632785,0.10902932761008233,0.33820750067623273,0.563560466054348,110,104.71362803825932,10000000.0,10412632.785,245,2.442754593016182,8219,0
60,65580,65325,0.05,1.2214778371302832e-05,187.9198510375001,0.06769804150000014,22,0.06769804150000014,0.0826940981807992,0.5675008295883266,1.0075579279675855,162,90.75180471682722,10000000.0,10676980.415000001,245,2.315781901884621,6951,0
61,66673,66418,0.05,1.124540312968235e-05,267.9260200015,0.013120335999999844,22,0.013120335999999844,0.11438785754604253,0.16338326667978875,0.2672452605621552,123,110.66476323290016,10000000.0,10131203.36,245,1.9578567128236002,8305,0
62,67766,67511,0.05,1.3097214597598443e-05,249.94496491200013,0.16339087350000026,22,0.16339087350000026,0.10779738673462802,0.9533832417998389,1.6158979719823283,96,88.69754977144804,10000000.0,11633908.735000003,245,3.9910137601797246,7122,0
63,68859,68604,0.05,1.4254157659425582e-05,189.61633147350014,0.04100181950000081,22,0.04100181950000081,0.1262662157460609,0.3641833174671556,0.6177825983605946,155,103.77424828821532,10000000.0,10410018.195000008,245,2.1253689208263826,7793,0
64,69952,69697,0.05,1.1964337483689941e-05,193.84940079024997,0.016193951999999845,22,0.016193951999999845,0.10809564202187028,0.18222273913149417,0.2957588208096739,123,114.67376320385512,10000000.0,10161939.52,245,2.266134549600912,8770,0
65,71045,70790,0.05,1.18823270065282e-05,196.28741729250004,-0.03974214799999931,22,-0.03974214799999931,0.12543919494760902,-0.21120342700931963,-0.3451398132740848,138,119.57377413392996,10000000.0,9602578.520000007,245,1.8475630442157638,8843,0
66,72138,71883,0.05,1.1982322773349669e-05,241.0870396355,0.060622318000000286,22,0.060622318000000286,0.13026586509719407,0.4719883800044062,0.7984132022053054,123,117.56227160651298,10000000.0,10606223.180000003,245,1.9942054825050144,8974,0
67,73231,72976,0.05,1.0884803685133808e-05,256.0414584782498,-0.07315099399999936,22,-0.07315099399999936,0.15383495415681936,-0.5501210234935034,-0.8017609755308952,168,111.67773666262616,10000000.0,9268490.060000006,245,1.978108473742467,8131,0
68,74324,74069,0.05,1.3891971034703842e-05,231.044408258,-0.02736793649999969,22,-0.02736793649999969,0.14151410949595367,-0.14380678041379055,-0.2189174634408807,139,103.680393841294,10000000.0,9726320.635000004,245,2.2848508230452675,7776,0
69,75417,75162,0.05,1.1377577359923134e-05,240.6488741487499,0.12901787900000006,22,0.12901787900000006,0.10760342060655603,0.9313421851467426,1.5165773233118773,113,111.6788989388202,10000000.0,11290178.790000001,245,1.9744289123764065,8799,0
70,76510,76255,0.05,1.1442135462642034e-05,287.4551022567499,-0.07248819899999948,22,-0.07248819899999948,0.15816735167806228,-0.5035810049763968,-0.7415764757501034,132,107.60347577600535,10000000.0,9275118.010000005,245,1.9848425961912164,7719,0
71,77603,77348,0.05,1.1431475905044752e-05,253.7227382209999,0.00011846200000076301,22,0.00011846200000076301,0.1289839615319276,0.06418835657855218,0.09572580257108956,153,109.58781599891047,10000000.0,10001184.620000007,245,1.6534112091462656,8047,0
72,78696,78441,0.05,1.1424567363111451e-05,225.32732477874998,-0.1587792299999995,22,-0.1587792299999995,0.23495551931807468,-1.3139104545549622,-1.7808070738027955,127,113.53944271819343,10000000.0,8412207.700000005,245,1.641670924885028,7828,0
73,79789,79534,0.05,1.352743814383357e-05,248.66016355149995,-0.044360646000000226,22,-0.044360646000000226,0.11777781972283352,-0.3755561705635987,-0.5569984717852386,86,84.69226108835974,10000000.0,9556393.539999997,245,1.3728785631899818,6069,0
74,80882,80627,0.05,1.4030285944445145e-05,178.24666808199996,0.058606079500001185,22,0.058606079500001185,0.14499178340139196,0.46969088314092416,0.7245561459565372,122,112.60144545601376,10000000.0,10586060.795000011,245,2.191228269514828,8801,0
75,81975,81720,0.05,1.2535161615411008e-05,145.97532999675008,-0.06068058399999998,22,-0.06068058399999998,0.1643520250091992,-0.40237183677025196,-0.5773117438607561,117,114.62180238096124,10000000.0,9393194.16,245,1.8582752822483786,8326,0
76,83068,82813,0.05,1.183467339423362e-05,210.25532518899988,-0.030923911999999887,22,-0.030923911999999887,0.14131063572718938,-0.1751040994781129,-0.26101718857226974,123,118.60147251550671,10000000.0,9690760.88,245,1.6772671086638948,8899,0
77,84161,83906,0.05,1.1778769049975174e-05,191.36945121175012,-0.029399773999999823,22,-0.029399773999999823,0.13429251379835971,-0.17514894861038524,-0.26109284170085045,146,111.65223125215314,10000000.0,9706002.260000002,245,1.8152079990124677,8101,0
78,85254,84999,0.05,1.1750829751970204e-05,271.74000533850017,-0.010158219499999621,22,-0.010158219499999621,0.12859253717431463,-0.0037649649651098887,-0.005652613724460965,115,109.52995722982494,10000000.0,9898417.805000003,245,1.9810304736262392,8171,0
79,86347,86092,0.05,1.5548134727842256e-05,182.1942604529999,0.05626084449999902,22,0.05626084449999902,0.0915985982767703,0.46621157214194286,0.7306904619174015,142,120.6386483342297,10000000.0,10562608.444999991,245,1.9842428087986463,9456,0
80,87440,87185,0.05,1.3095369052697035e-05,188.21005397475,-0.046219129499999956,22,-0.046219129499999956,0.16403996207128324,-0.32161909620268647,-0.47078133594737315,149,111.56406009979787,10000000.0,9537808.705,245,1.7545974155069584,8048,0
81,88533,88278,0.05,1.2720484469850247e-05,215.24874688550005,-0.11263550099999997,22,-0.11263550099999997,0.2049492887995238,-0.8248476181393078,-1.1605680856107388,117,111.58296492647702,10000000.0,8873644.99,245,1.9931533393618395,7741,0
82,89626,89371,0.05,1.249809716734239e-05,188.47550997424997,-0.056743615999999775,22,-0.056743615999999775,0.1743042172438547,-0.4012937961438486,-0.576865187701836,138,114.52635726592138,10000000.0,9432563.840000002,245,1.7786975045648203,8215,0
83,90719,90464,0.05,1.2321858625780977e-05,279.18470201975,0.03209282800000035,22,0.03209282800000035,0.09949579730796176,0.3042652365796542,0.46637407188238716,115,103.64150283895708,10000000.0,10320928.280000003,245,1.9611773661507232,7882,0
84,91812,91557,0.05,1.4645404837467785e-05,217.3539724415001,-0.07866509700000024,22,-0.07866509700000024,0.19260491438750993,-0.5130558406848393,-0.7470997802191389,113,108.64635196711087,10000000.0,9213349.029999997,245,2.3324651647349914,7679,0
85,92905,92650,0.05,1.3477244737212323e-05,238.78297882625026,-0.00931475199999976,22,-0.00931475199999976,0.14443762552976092,0.0022405114482872174,0.0036313336647577866,129,104.62953685390049,10000000.0,9906852.480000002,245,2.108371101039723,7502,0
86,93998,93743,0.05,1.2688677923715334e-05,214.02669870125004,-0.008196827500000614,22,-0.008196827500000614,0.170834357657062,0.011703695668819049,0.017756964012084576,144,124.52609207431205,10000000.0,9918031.724999994,245,1.9728395061728394,8910,0
87,95091,94836,0.05,1.2491707945011557e-05,198.59396268350005,-0.054231499000000016,22,-0.054231499000000016,0.15405095482737008,-0.33307686479323106,-0.48982536545645694,137,116.6365995948226,10000000.0,9457685.01,245,2.08039843472074,8433,0
88,96184,95929,0.05,1.2051409267662976e-05,254.64634027575016,-0.025062046000000504,22,-0.025062046000000504,0.14001901880107104,-0.1139309377964749,-0.16712261896979136,115,106.64402982453217,10000000.0,9749379.539999995,245,2.2753419404320594,7823,0
89,97277,97022,0.05,1.3599084594777004e-05,254.64185363524996,0.007022993999999283,22,0.007022993999999283,0.11445862180744959,0.11966800294999476,0.17735235498243618,172,83.79223545043854,10000000.0,10070229.939999992,245,2.8746230757022695,6301,0
90,98370,98115,0.05,1.4192928585031417e-05,216.59126159575004,0.15715919299999936,22,0.15715919299999936,0.12486371353378911,1.0343521515252538,1.7942392388510562,153,101.74737775306087,10000000.0,11571591.929999994,245,2.8050684756175603,7813,0
91,99463,99208,0.05,1.2740533870841357e-05,203.32960848999997,0.054054587999999404,22,0.054054587999999404,0.17549664964666278,0.4141538478378439,0.6761849244073453,110,99.7048658984861,10000000.0,10540545.879999993,245,2.642638036809816,7172,0
92,100556,100301,0.05,1.2833193430809275e-05,196.67397590000004,-0.018740357999999846,22,-0.018740357999999846,0.17276334307779861,-0.058617505867845046,-0.0911583983060649,116,108.58271040607008,10000000.0,9812596.420000002,245,1.867542070372259,7844,0
93,101649,101394,0.05,1.2987681459520699e-05,196.94330328700002,0.08310232199999978,22,0.08310232199999978,0.11632561139038333,0.6407077584900178,1.060262902891664,144,108.65051921161646,10000000.0,10831023.219999999,245,2.1272239824518646,8206,0
94,102742,102487,0.05,1.2794214920352758e-05,260.917340892,0.11526420049999908,22,0.11526420049999908,0.06997390148031601,0.9250442443233481,1.6380170545029227,150,85.82044456060223,10000000.0,11152642.004999992,245,2.335311572700297,6740,0
95,103835,103580,0.05,1.737876907105553e-05,144.44583542625006,0.10606181349999977,22,0.10606181349999977,0.13612571961920217,0.8103375445911704,1.4395348477557706,136,100.59043900115867,10000000.0,11060618.134999998,245,2.070398531725223,7628,0
96,104928,104673,0.05,1.3514033148750314e-05,191.49778628725005,0.0959527109999998,22,0.0959527109999998,0.1313479753733724,0.683197090289355,1.1723824776476324,102,100.71418605252211,10000000.0,10959527.109999998,245,2.1695136262876518,7669,0
97,106021,105766,0.05,1.23364533728635e-05,195.95890767775,0.039221380999999944,22,0.039221380999999944,0.11702885130557483,0.3440432018825712,0.574475593212533,115,101.65199966654309,10000000.0,10392213.809999999,245,1.8720242009733,7603,0
98,107114,106859,0.05,1.2319048668466265e-05,228.5678866859998,-0.023379503000000912,22,-0.023379503000000912,0.1260811057377338,-0.1239900015823061,-0.17995867875884508,134,103.68886726594744,10000000.0,9766204.969999991,245,2.112187459091504,7639,0
99,108207,107952,0.05,1.2124679482954358e-05,208.23490331325,0.055713832000000574,22,0.055713832000000574,0.15833035641788218,0.43647544408184213,0.6992544476371454,108,103.67672924704303,10000000.0,10557138.320000006,245,2.201316655694536,7595,0
100,109300,109045,0.05,1.480086045319084e-05,218.17241486850006,0.03556876850000101,22,0.03556876850000101,0.15064952579373048,0.3244612105521144,0.5066451655208475,130,113.5934200477151,10000000.0,10355687.68500001,245,2.1763613142923486,8613,0
