date,agent,cash,buy_and_hold
2025-11-04,13167380.314999994,10000000.0,19864305.955
2025-11-05,12629880.314999994,10000000.0,19051605.955
2025-11-06,12454880.314999994,10000000.0,18787005.955
2025-11-07,12292380.314999994,10000000.0,18541305.955
2025-11-10,12629880.314999994,10000000.0,19051605.955
2025-11-11,12987667.599999994,10000000.0,19599705.955
2025-11-12,12968194.249999994,10000000.0,19524105.955
2025-11-13,12894681.874999994,10000000.0,19467405.955
2025-11-14,12429516.624999994,10000000.0,18409005.955
2025-11-17,12726128.934999995,10000000.0,19051605.955
2025-11-18,12599185.824999996,10000000.0,18522405.955
2025-11-19,12516671.259999994,10000000.0,18276705.955
2025-11-20,12781158.619999994,10000000.0,19051605.955
2025-11-21,12781158.619999994,10000000.0,17955405.955
2025-11-24,12636251.519999994,10000000.0,18314505.955
2025-11-25,13212319.219999993,10000000.0,18805905.955
2025-11-26,13511644.394999994,10000000.0,19467405.955
2025-11-27,13603344.394999994,10000000.0,19599705.955
2025-11-28,13210344.394999994,10000000.0,19032705.955
2025-12-01,13249644.394999994,10000000.0,19089405.955
2025-12-02,13427344.514999993,10000000.0,19580805.955
2025-12-03,13498767.059999995,10000000.0,19788705.955
2025-12-04,13442745.619999994,10000000.0,19902105.955
2025-12-05,13637050.534999993,10000000.0,20525805.955
2025-12-08,13700636.119999994,10000000.0,20733705.955
2025-12-09,13700636.119999994,10000000.0,20525805.955
2025-12-10,13700636.119999994,10000000.0,20450205.955
2025-12-11,13700636.119999994,10000000.0,20317905.955
2025-12-12,13700636.119999994,10000000.0,20620305.955
2025-12-15,13633582.769999994,10000000.0,19845405.955
2025-12-16,13373582.769999994,10000000.0,19467405.955
2025-12-17,14036582.769999994,10000000.0,20431305.955
2025-12-18,13997582.769999994,10000000.0,20374605.955
2025-12-19,13828582.769999994,10000000.0,20128905.955
2025-12-22,14374582.769999994,10000000.0,20922705.955
2025-12-23,14446480.244999994,10000000.0,21111705.955
2025-12-24,14336201.204999994,10000000.0,21036105.955
2025-12-26,14778940.304999992,10000000.0,22151205.955
2025-12-29,14912290.064999994,10000000.0,22623705.955
2025-12-30,14960782.434999995,10000000.0,22699305.955
2026-01-02,16007464.574999994,10000000.0,24324705.955
2026-01-05,17197864.574999996,10000000.0,26139105.955
2026-01-06,17051634.784999993,10000000.0,26290305.955
2026-01-07,17035586.334999993,10000000.0,26687205.955
2026-01-08,16771586.334999993,10000000.0,26271405.955
2026-01-09,16392338.334999993,10000000.0,26309205.955
2026-01-12,16134684.934999993,10000000.0,26271405.955
2026-01-13,15995484.934999993,10000000.0,26044605.955
2026-01-14,16096228.034999993,10000000.0,26554905.955
2026-01-15,15999463.734999992,10000000.0,27235305.955
2026-01-16,16393066.284999993,10000000.0,28180305.955
2026-01-19,16300111.884999992,10000000.0,28255905.955
2026-01-20,16234468.009999992,10000000.0,27481005.955
2026-01-21,16666454.764999993,10000000.0,28293705.955
2026-01-22,16684445.764999993,10000000.0,28822905.955
2026-01-23,16662645.764999993,10000000.0,28785105.955
2026-01-26,16662645.764999993,10000000.0,28785105.955
2026-01-27,17469245.764999993,10000000.0,30183705.955
2026-01-28,17785345.764999993,10000000.0,30731805.955
2026-01-29,17600045.764999993,10000000.0,30410505.955
2026-01-30,17578245.764999993,10000000.0,30372705.955
2026-02-02,16477345.764999993,10000000.0,28463805.955
2026-02-03,18341245.764999993,10000000.0,31695705.955
2026-02-04,18515645.764999993,10000000.0,31998105.955
2026-02-05,17447445.764999993,10000000.0,30145905.955
2026-02-06,17371145.764999993,10000000.0,30013605.955
2026-02-09,18221345.764999993,10000000.0,31487805.955
2026-02-10,18155945.764999993,10000000.0,31374405.955
2026-02-11,18373945.764999993,10000000.0,31752405.955
2026-02-12,19119193.36499999,10000000.0,33793605.955
2026-02-13,19346593.264999993,10000000.0,34285005.955
2026-02-19,20279393.264999993,10000000.0,35948205.955
2026-02-20,20289993.264999993,10000000.0,35967105.955
2026-02-23,20644289.78499999,10000000.0,36515205.955
2026-02-24,21384755.43499999,10000000.0,37838205.955
2026-02-25,21755755.43499999,10000000.0,38499705.955
2026-02-26,22654252.50999999,10000000.0,41240205.955
2026-02-27,22911114.50999999,10000000.0,40956705.955
2026-03-03,20664114.50999999,10000000.0,36912105.955
2026-03-04,18259614.50999999,10000000.0,32584005.955
2026-03-05,20296614.50999999,10000000.0,36250605.955
2026-03-06,19939614.50999999,10000000.0,35608005.955
2026-03-09,18396088.484999992,10000000.0,32829705.955
2026-03-10,19922488.484999992,10000000.0,35551305.955
2026-03-11,20145088.484999992,10000000.0,35948205.955
2026-03-12,19922488.484999992,10000000.0,35551305.955
2026-03-13,19456088.484999992,10000000.0,34719705.955
2026-03-16,20007288.484999992,10000000.0,35702505.955
2026-03-17,20747979.38499999,10000000.0,36685305.955
2026-03-18,21936215.484999992,10000000.0,39444705.955
2026-03-19,21036339.52999999,10000000.0,37932705.955
2026-03-20,21086503.929999992,10000000.0,37724805.955
2026-03-23,20853932.304999992,10000000.0,35248905.955
2026-03-24,21046214.229999993,10000000.0,35891505.955
2026-03-25,21008414.229999993,10000000.0,35759205.955
2026-03-26,20213000.379999995,10000000.0,34077105.955
2026-03-27,20168200.379999995,10000000.0,34001505.955
2026-03-30,19787400.379999995,10000000.0,33358905.955
2026-03-31,18768200.379999995,10000000.0,31639005.955
2026-04-01,21277000.379999995,10000000.0,35872605.955
2026-04-02,20022600.379999995,10000000.0,33755805.955
2026-04-03,20896200.379999995,10000000.0,35230005.955
2026-04-06,21669000.379999995,10000000.0,36534105.955
2026-04-07,22327823.57999999,10000000.0,37176705.955
2026-04-08,22928154.379999995,10000000.0,39822705.955
2026-04-09,22358532.679999992,10000000.0,38594205.955
2026-04-10,22571696.329999994,10000000.0,38972205.955
2026-04-13,22726831.449999996,10000000.0,38027205.955
2026-04-14,23087964.249999993,10000000.0,39066705.955
2026-04-15,23087964.249999993,10000000.0,39917205.955
2026-04-16,23087964.249999993,10000000.0,41145705.955
2026-04-17,23087964.249999993,10000000.0,40862205.955
2026-04-20,23087964.249999993,10000000.0,40578705.955
2026-04-21,23087964.249999993,10000000.0,41429205.955
2026-04-22,22979522.874999993,10000000.0,41145705.955
2026-04-23,23494973.124999993,10000000.0,42468705.955
2026-04-24,23023478.724999994,10000000.0,41523705.955
2026-04-27,23543478.724999994,10000000.0,42468705.955
2026-04-28,23283478.724999994,10000000.0,41996205.955
2026-04-29,23331231.624999993,10000000.0,42752205.955
2026-04-30,22618514.124999993,10000000.0,41712705.955
2026-05-04,23842514.124999993,10000000.0,43980705.955
2026-05-06,27259514.124999993,10000000.0,50312205.955
2026-05-07,27820514.124999993,10000000.0,51351705.955
2026-05-08,27514514.124999993,10000000.0,50784705.955
2026-05-11,29248514.124999993,10000000.0,53997705.955
2026-05-12,28585514.124999993,10000000.0,52769205.955
2026-05-13,29095514.124999993,10000000.0,53714205.955
2026-05-14,30319514.124999993,10000000.0,55982205.955
2026-05-15,27718514.124999993,10000000.0,51162705.955
2026-05-18,28789514.124999993,10000000.0,53147205.955
2026-05-19,28228514.124999993,10000000.0,52107705.955
2026-05-20,28279514.124999993,10000000.0,52202205.955
2026-05-21,30676514.124999993,10000000.0,56643705.955
2026-05-22,30304469.124999993,10000000.0,55320705.955
2026-05-26,30635969.124999993,10000000.0,56549205.955
2026-05-27,30360202.549999997,10000000.0,58061205.955
2026-05-28,29625202.549999997,10000000.0,56643705.955
2026-05-29,31340202.549999997,10000000.0,59951205.955
2026-06-01,34476202.55,10000000.0,65999205.955
2026-06-02,35603202.55,10000000.0,68172705.955
2026-06-04,34721202.55,10000000.0,66471705.955
2026-06-05,32516202.549999997,10000000.0,62219205.955
2026-06-08,29233202.549999997,10000000.0,55887705.955
2026-06-09,31830202.549999997,10000000.0,60896205.955
2026-06-10,29919202.549999997,10000000.0,57210705.955
2026-06-11,29576202.549999997,10000000.0,56549205.955
2026-06-12,31879202.549999997,10000000.0,60990705.955
2026-06-15,33300202.549999997,10000000.0,63731205.955
2026-06-16,33888202.55,10000000.0,64865205.955
2026-06-17,33477592.349999994,10000000.0,65526705.955
2026-06-18,34243178.099999994,10000000.0,68550705.955
2026-06-19,33870203.849999994,10000000.0,66944205.955
2026-06-22,34380079.89999999,10000000.0,66849705.955
2026-06-23,30160579.899999995,10000000.0,58628205.955
2026-06-24,33119079.899999995,10000000.0,64392705.955
2026-06-25,34865079.89999999,10000000.0,67794705.955
2026-06-26,33022079.899999995,10000000.0,64203705.955
2026-06-29,31421579.899999995,10000000.0,61085205.955
2026-06-30,32488579.899999995,10000000.0,63164205.955
2026-07-01,30597079.899999995,10000000.0,59478705.955
2026-07-02,27832579.899999995,10000000.0,54092205.955
2026-07-03,30112079.899999995,10000000.0,58533705.955
2026-07-06,30936579.899999995,10000000.0,60140205.955
2026-07-07,28802579.899999995,10000000.0,55982205.955
2026-07-08,27363007.724999994,10000000.0,52485705.955
2026-07-09,27854310.524999995,10000000.0,52580205.955
2026-07-10,27570258.974999994,10000000.0,53903205.955
2026-07-13,26106216.224999994,10000000.0,48138705.955
2026-07-14,26538101.474999994,10000000.0,49745205.955
2026-07-15,27193645.324999996,10000000.0,52863705.955
2026-07-16,24817145.324999996,10000000.0,48233205.955
2026-07-20,23750145.324999996,10000000.0,46154205.955
2026-07-21,25205145.324999996,10000000.0,48989205.955
2026-07-22,25350645.324999996,10000000.0,49272705.955
2026-07-23,26272145.324999996,10000000.0,51068205.955
2026-07-24,24283645.324999996,10000000.0,47193705.955
2026-07-27,24833773.874999993,10000000.0,48044205.955
2026-07-28,22237913.574999996,10000000.0,41618205.955
2026-07-29,21069879.599999994,10000000.0,39444705.955
2026-07-30,20918379.599999994,10000000.0,39161205.955
2026-07-31,26523879.599999994,10000000.0,49650705.955
2026-08-03,24200879.599999994,10000000.0,45303705.955
2026-08-04,24251379.599999994,10000000.0,45398205.955
2026-08-05,25597396.499999993,10000000.0,46532205.955
2026-08-06,24438592.874999993,10000000.0,43602705.955
2026-08-07,24845704.124999993,10000000.0,43697205.955
2026-08-10,24211987.124999993,10000000.0,43508205.955
2026-08-11,25209487.124999993,10000000.0,45303705.955
2026-08-12,26219287.549999993,10000000.0,48327705.955
2026-08-13,26806426.049999993,10000000.0,50690205.955
2026-08-14,26780446.049999993,10000000.0,51918705.955
2026-08-18,25794408.449999996,10000000.0,50784705.955
2026-08-19,24098426.849999994,10000000.0,46815705.955
2026-08-20,24098426.849999994,10000000.0,51257205.955
2026-08-21,24749124.599999994,10000000.0,53241705.955
2026-08-24,24266748.224999994,10000000.0,48611205.955
2026-08-25,25039125.274999995,10000000.0,48611205.955
2026-08-26,25475625.274999995,10000000.0,49461705.955
2026-08-27,26073065.774999995,10000000.0,50312205.955
2026-08-28,25871675.774999995,10000000.0,48611205.955
2026-08-31,26430770.924999997,10000000.0,49178205.955
2026-09-01,26481770.924999997,10000000.0,49367205.955
2026-09-02,25866305.324999996,10000000.0,47382705.955
2026-09-03,25814805.324999996,10000000.0,47288205.955
2026-09-04,26157476.024999995,10000000.0,48327705.955
2026-09-07,26299553.624999993,10000000.0,51068205.955
2026-09-08,26360955.224999994,10000000.0,50973705.955
2026-09-09,26360955.224999994,10000000.0,50973705.955
2026-09-10,26359018.424999993,10000000.0,50879205.955
2026-09-11,25905941.02499999,10000000.0,49083705.955
