date,agent,cash,buy_and_hold
2026-05-20,21515860.025,10000000.0,22929903.509999998
2026-05-21,23325360.025,10000000.0,24880403.509999998
2026-05-22,22786360.025,10000000.0,24299403.509999998
2026-05-26,23286860.025,10000000.0,24838903.509999998
2026-05-27,23902860.025,10000000.0,25502903.509999998
2026-05-28,23325360.025,10000000.0,24880403.509999998
2026-05-29,24672860.025,10000000.0,26332903.509999998
2026-06-01,27136860.025,10000000.0,28988903.509999998
2026-06-02,28022360.025,10000000.0,29943403.509999998
2026-06-04,27264287.875,10000000.0,29196403.509999998
2026-06-05,25868287.375,10000000.0,27328903.509999998
2026-06-08,23255287.375,10000000.0,24548403.509999998
2026-06-09,25322287.375,10000000.0,26747903.509999998
2026-06-10,23801287.375,10000000.0,25129403.509999998
2026-06-11,23528287.375,10000000.0,24838903.509999998
2026-06-12,25361287.375,10000000.0,26789403.509999998
2026-06-15,26492287.375,10000000.0,27992903.509999998
2026-06-16,26960287.375,10000000.0,28490903.509999998
2026-06-17,27233287.375,10000000.0,28781403.509999998
2026-06-18,28481287.375,10000000.0,30109403.509999998
2026-06-19,27818287.375,10000000.0,29403903.509999998
2026-06-22,27779287.375,10000000.0,29362403.509999998
2026-06-23,24386287.375,10000000.0,25751903.509999998
2026-06-24,26218645.375,10000000.0,28283403.509999998
2026-06-25,27244728.65,10000000.0,29777403.509999998
2026-06-26,25805175.549999997,10000000.0,28200403.509999998
2026-06-29,24551175.549999997,10000000.0,26830903.509999998
2026-06-30,25387175.549999997,10000000.0,27743903.509999998
2026-07-01,23905175.549999997,10000000.0,26125403.509999998
2026-07-02,21739175.549999997,10000000.0,23759903.509999998
2026-07-03,23525175.549999997,10000000.0,25710403.509999998
2026-07-06,24171175.549999997,10000000.0,26415903.509999998
2026-07-07,22499175.549999997,10000000.0,24589903.509999998
2026-07-08,21093175.549999997,10000000.0,23054403.509999998
2026-07-09,21131175.549999997,10000000.0,23095903.509999998
2026-07-10,21663175.549999997,10000000.0,23676903.509999998
2026-07-13,19345175.549999997,10000000.0,21145403.509999998
2026-07-14,19991175.549999997,10000000.0,21850903.509999998
2026-07-15,21245175.549999997,10000000.0,23220403.509999998
2026-07-16,19383175.549999997,10000000.0,21186903.509999998
2026-07-20,18547175.549999997,10000000.0,20273903.509999998
2026-07-21,18725429.749999996,10000000.0,21518903.509999998
2026-07-22,17684155.949999996,10000000.0,21643403.509999998
2026-07-23,18320655.949999996,10000000.0,22431903.509999998
2026-07-24,18005427.649999995,10000000.0,20730403.509999998
2026-07-27,18005427.649999995,10000000.0,21103903.509999998
2026-07-28,16615244.524999995,10000000.0,18281903.509999998
2026-07-29,16744531.699999996,10000000.0,17327403.509999998
2026-07-30,16710499.599999996,10000000.0,17202903.509999998
2026-07-31,18032610.65,10000000.0,21809403.509999998
2026-08-03,17001921.049999997,10000000.0,19900403.509999998
2026-08-04,17001921.049999997,10000000.0,19941903.509999998
2026-08-05,16471406.449999997,10000000.0,20439903.509999998
2026-08-06,15448406.449999997,10000000.0,19153403.509999998
2026-08-07,15477371.199999997,10000000.0,19194903.509999998
2026-08-10,15410371.199999997,10000000.0,19111903.509999998
2026-08-11,15686193.249999996,10000000.0,19900403.509999998
2026-08-12,16585060.974999998,10000000.0,21228403.509999998
2026-08-13,17385060.974999998,10000000.0,22265903.509999998
2026-08-14,17801060.974999998,10000000.0,22805403.509999998
2026-08-18,17417060.974999998,10000000.0,22307403.509999998
2026-08-19,16073060.974999998,10000000.0,20564403.509999998
2026-08-20,17577060.974999998,10000000.0,22514903.509999998
2026-08-21,18249060.974999998,10000000.0,23386403.509999998
2026-08-24,16681060.974999998,10000000.0,21352903.509999998
2026-08-25,16681060.974999998,10000000.0,21352903.509999998
2026-08-26,16969060.974999998,10000000.0,21726403.509999998
2026-08-27,17257060.974999998,10000000.0,22099903.509999998
2026-08-28,16681060.974999998,10000000.0,21352903.509999998
2026-08-31,16873060.974999998,10000000.0,21601903.509999998
2026-09-01,16937060.974999998,10000000.0,21684903.509999998
2026-09-02,16265060.974999998,10000000.0,20813403.509999998
2026-09-03,16233060.974999998,10000000.0,20771903.509999998
2026-09-04,16585060.974999998,10000000.0,21228403.509999998
2026-09-07,17513060.974999998,10000000.0,22431903.509999998
2026-09-08,17481060.974999998,10000000.0,22390403.509999998
2026-09-09,17481060.974999998,10000000.0,22390403.509999998
2026-09-10,17449060.974999998,10000000.0,22348903.509999998
2026-09-11,16841060.974999998,10000000.0,21560403.509999998
