episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
46,72772,72517,0.05,2.4558017606576673e-05,843.9982537115,0.43907312549999955,8,0.43907312549999955,0.13997956154142543,1.7562553927599658,2.9640392907653643,121,115.63776021645035,10000000.0,14390731.254999995,242,1.9051642200865984,9469,0
47,74354,74099,0.05,2.697941507034207e-05,874.7239256820002,0.8118135189999998,8,0.8118135189999998,0.22849303708697166,2.3747441864855316,3.8158260208458366,103,89.79624504857952,10000000.0,18118135.189999998,242,3.095673434676305,9407,0
48,75936,75681,0.05,2.4244569495851935e-05,1178.6301581595,0.4227344274999991,8,0.4227344274999991,0.194374603721423,1.8561414387387452,3.02489865271701,136,105.70353402106221,10000000.0,14227344.274999991,242,1.8647438567263641,9604,0
49,77518,77263,0.05,2.325720362631522e-05,871.4474498257499,0.5035348095000003,8,0.5035348095000003,0.1940569694737444,1.9436829136740226,3.2561853039248847,108,103.67420541772546,10000000.0,15035348.095000003,242,2.1613227460046236,9949,0
50,79100,78845,0.05,2.224130235677352e-05,1097.8444232544994,0.25969483750000033,8,0.25969483750000033,0.1580606429240824,1.3184644201866489,2.2381682876216256,126,99.71855104849871,10000000.0,12596948.375000004,242,1.8668006145845644,8461,105
51,80682,80427,0.05,2.19656261226925e-05,866.1022831884999,0.487471389,8,0.487471389,0.13902947531481835,2.0089561149089956,3.5460459465921037,106,97.71533196223919,10000000.0,14874713.889999999,242,1.8580525645478754,8637,124
52,82264,82009,0.05,2.2937401713741164e-05,1106.583099014,0.8600345589999991,52,0.8600345589999991,0.11857821187780071,2.490362883114627,4.223694920348777,115,99.74355420784954,10000000.0,18600345.589999992,242,3.037998662803655,8974,155
53,83846,83591,0.05,2.533588841267021e-05,989.8971755369998,0.400583991,52,0.400583991,0.09900982416993898,1.7396089737067968,2.7535900765182983,145,100.74786656227414,10000000.0,14005839.91,242,2.108050596997281,8459,0
54,85428,85173,0.05,2.2005327709371474e-05,903.626104725,0.263518072000001,52,0.263518072000001,0.21405268929953192,1.1639751159946647,1.8174061647076942,94,90.697174582255,10000000.0,12635180.72000001,242,2.423843810578787,7222,0
55,87010,86755,0.05,2.0512830688224688e-05,800.3126405759999,0.5121418264999984,52,0.5121418264999984,0.18764025913622184,1.8474642745822814,2.9548807459839446,120,107.61508177394799,10000000.0,15121418.264999984,242,2.2108258928571427,8960,0
56,88592,88337,0.05,2.1022262660191445e-05,1213.5400829252499,0.21857578599999994,52,0.21857578599999994,0.11011366772213871,1.1471125461102774,1.7561567140360088,121,108.63766559964839,10000000.0,12185757.86,242,1.550907199815093,8653,0
57,90174,89919,0.05,2.0677124453689232e-05,768.9541239647502,0.1312056069999994,52,0.1312056069999994,0.1698847307149236,0.6965038281260431,1.0580490927169093,119,104.5648434688131,10000000.0,11312056.069999995,242,1.6231454005934718,8088,0
58,91756,91501,0.05,2.151190378153336e-05,923.9410045485002,0.3757889035000006,52,0.3757889035000006,0.12019509238710246,1.7084886019797696,2.9534732063356697,132,101.66674717940852,10000000.0,13757889.035000006,242,1.9485585076314302,8845,0
59,93338,93083,0.05,2.413740475386808e-05,855.7430585235003,0.6346289159999998,52,0.6346289159999998,0.13575078913421124,2.312500784386836,3.9922396853234643,182,95.93344871080853,10000000.0,16346289.159999998,242,2.8597870796031937,8266,0
60,94920,94665,0.05,2.107976003851223e-05,822.82663289375,0.20394697349999946,52,0.20394697349999946,0.12584226572082213,0.9642984173718603,1.494706608359655,122,112.62260795565166,10000000.0,12039469.734999996,242,1.9040124140988695,9022,0
61,96502,96247,0.05,2.0901409086718272e-05,850.56008168025,0.32693521549999915,52,0.32693521549999915,0.15288017496206263,1.4722139857652736,2.3919393516260716,151,99.75657764745041,10000000.0,13269352.154999992,242,2.161540267668467,8518,0
62,98084,97829,0.05,2.1055166077522835e-05,951.6932501004999,0.1979095355,52,0.1979095355,0.2716562780755769,0.8829513685533708,1.3272586043346035,94,92.7221831749703,10000000.0,11979095.355,242,2.1034619450317127,7568,0
63,99666,99411,0.05,2.04192063451191e-05,848.2962020362494,0.35459304199999986,52,0.35459304199999986,0.18186540058276135,1.406386503622563,2.2359566074729846,101,98.70114403655788,10000000.0,13545930.419999998,242,1.9755337011273686,8338,0
64,101248,100993,0.05,2.047713401777243e-05,1085.6549858254996,0.5478875494999993,52,0.5478875494999993,0.11581407640943164,2.1735521863053333,3.912074545579509,125,106.69765238785563,10000000.0,15478875.494999994,242,1.7852638217363885,9514,0
65,102830,102575,0.05,2.384548266693978e-05,1160.698228690501,0.6099633934999997,52,0.6099633934999997,0.15955462966075729,2.1604386199541232,3.76141363257133,137,113.24377148713864,10000000.0,16099633.934999997,242,1.9386395894748334,9159,67
66,104412,104157,0.05,2.0818763135728007e-05,1165.3967313332496,0.4334404209999998,52,0.4334404209999998,0.1195125785598582,1.7560283089106985,2.9303001856574253,141,107.66080973487718,10000000.0,14334404.209999997,242,1.9706201214223764,9224,0
67,105994,105739,0.05,1.969927356249897e-05,950.1004754255001,0.24517656200000038,52,0.24517656200000038,0.1402299735915573,1.0507498023772939,1.6387711560977662,113,107.65489378152975,10000000.0,12451765.620000003,242,1.9363478260869564,8625,0
68,107576,107321,0.05,1.9853373003929333e-05,1126.199192714,0.25238463349999996,52,0.25238463349999996,0.12222003138970816,1.2327158462166468,1.9730670838890336,107,101.6221221901659,10000000.0,12523846.334999999,242,1.6699626190763295,8293,0
69,109158,108903,0.05,1.8369892759391797e-05,1243.1494172285,0.27111517099999993,52,0.27111517099999993,0.13775747776958058,1.1787268857576632,1.861514983816447,120,111.72803001257586,10000000.0,12711151.709999999,242,1.7865143861190425,9106,0
70,110740,110485,0.05,1.8365953673736865e-05,1361.4386991155002,0.35865627499999864,52,0.35865627499999864,0.10489890147787184,1.5720802277690324,2.5686436127155976,92,91.74032558870366,10000000.0,13586562.749999987,242,1.8599548645937813,7976,0
71,112322,112067,0.05,2.2075873954269503e-05,874.0603727587496,0.3815670090000005,52,0.3815670090000005,0.13670850665081458,1.7029465544647742,2.702935431651106,184,79.59263559728541,10000000.0,13815670.090000005,242,3.300660792951542,6356,57
72,113904,113649,0.05,1.995317608969473e-05,823.9075444459997,0.5554067524999999,52,0.5554067524999999,0.10198988127048414,2.26497625773246,3.7402814801351494,118,108.65485655021934,10000000.0,15554067.524999999,242,1.671843420912669,9401,0
73,115486,115231,0.05,1.8849006482004026e-05,872.0183978652504,0.7227228675000004,52,0.7227228675000004,0.11208352658287091,2.6581735951009393,4.729796657499288,129,113.73765196624794,10000000.0,17227228.675000004,242,1.7162940544762277,10243,0
74,117068,116813,0.05,1.9011712348768275e-05,815.0970081212498,0.3448130580000004,52,0.3448130580000004,0.11218790090699082,1.5463439183355305,2.5143735776853235,113,104.67337581161243,10000000.0,13448130.580000004,242,1.6975105683419445,8516,112
75,118650,118395,0.05,1.9373117298181997e-05,887.8584707620003,0.39205469649999913,52,0.39205469649999913,0.146168593126892,1.5530342656997511,2.4829983314191284,116,113.62600507247853,10000000.0,13920546.964999992,242,1.8232317908717193,9487,116
76,120232,119977,0.05,1.9759826909706326e-05,1366.4193674085002,0.27163693550000034,52,0.27163693550000034,0.1700909220137251,1.1779799130488997,1.843725104815188,115,107.63282235182066,10000000.0,12716369.355000004,242,2.04043638088462,8433,0
77,121814,121559,0.05,2.1899292365777853e-05,1086.8469595467493,0.46923457099999966,52,0.46923457099999966,0.12242722558485786,2.102766705978846,3.614538319230246,137,100.68187216114165,10000000.0,14692345.709999997,242,1.6236382062325818,7894,0
78,123396,123141,0.05,1.9461088192757644e-05,1030.1625367057497,0.2848181154999998,52,0.2848181154999998,0.18369149629296122,1.2543924284710875,1.9618820615014316,138,101.76679857167697,10000000.0,12848181.154999997,242,2.2247147302904566,7712,0
79,124978,124723,0.05,1.863851716133871e-05,878.5578003769997,0.33477493850000006,52,0.33477493850000006,0.11418401221933017,1.4499324846691357,2.302257677242445,131,116.64231092654319,10000000.0,13347749.385000002,242,1.8103654883163571,10014,0
80,126560,126305,0.05,1.9444784801147733e-05,1195.4194188079998,0.4068081090000004,52,0.4068081090000004,0.1318042024507483,1.7978652517739682,2.847117261730578,120,106.66790536909744,10000000.0,14068081.090000004,242,1.7568174166760184,8911,0
81,128142,127887,0.05,1.890274114751008e-05,1474.3286477630008,0.27346644700000167,52,0.27346644700000167,0.13150190887237967,1.2949491937029805,1.9741422308232295,108,107.65615363993267,10000000.0,12734664.470000016,242,1.7463278153415716,8578,0
82,129724,129469,0.05,1.8985310495274262e-05,1469.9437782237496,0.24885740949999957,52,0.24885740949999957,0.13160391297245289,1.166805852066166,1.8085825672640259,114,109.63530535808631,10000000.0,12488574.094999995,242,1.7242853927526447,8886,0
83,131306,131051,0.05,2.1406058892281742e-05,1370.6203895452504,0.5487857514999994,52,0.5487857514999994,0.11166936914299852,2.1792125927832684,3.7023982573700778,179,77.12084691297963,10000000.0,15487857.514999995,242,3.122152278177458,6672,129
84,132888,132633,0.05,2.029555172975501e-05,682.9972602935001,0.5694062549999999,52,0.5694062549999999,0.13428283730216306,2.0834673976603053,3.5171549920490635,122,115.64890639414618,10000000.0,15694062.549999999,242,1.605383909452432,9807,130
85,134470,134215,0.05,1.940492219668165e-05,1046.8704886665005,0.31212810149999926,52,0.31212810149999926,0.16195269471510543,1.3763644885279769,2.3170321567916603,114,107.62212773695472,10000000.0,13121281.014999993,242,1.7888849640880726,8493,0
86,136052,135797,0.05,1.8865203945795097e-05,971.7353549869999,0.043691390499999594,52,0.043691390499999594,0.17540181116476095,0.30866714670718526,0.4449213875134934,119,113.56094120025578,10000000.0,10436913.904999996,242,1.7898096844133944,8302,0
87,137634,137379,0.05,1.8787445414954555e-05,1086.410859722,0.40585500749999937,52,0.40585500749999937,0.1406197075580511,1.825422895037467,2.9324945161073313,109,100.68730855169888,10000000.0,14058550.074999994,242,1.7825496729606318,8103,117
88,139216,138961,0.05,1.8144420064414457e-05,1165.8065237237502,0.4946939289999994,52,0.4946939289999994,0.1125888095813542,2.043239860267629,3.447809324610336,114,110.64257425842791,10000000.0,14946939.289999994,242,1.8038704066101325,9198,0
89,140798,140543,0.05,2.0250943935134366e-05,1102.5232933162501,0.2331351030000004,52,0.2331351030000004,0.14363919353606835,1.0294618043234696,1.5721317674567474,150,100.67530144279593,10000000.0,12331351.030000003,242,2.49506538366642,8106,102
90,142380,142125,0.05,1.9682812983960323e-05,1098.9288627664996,0.3346391820000003,52,0.3346391820000003,0.10183981546136289,1.754358931281848,3.0003734050750848,126,99.6672725372863,10000000.0,13346391.820000002,242,1.498029071199803,8118,0
91,143962,143707,0.05,1.8151957350412493e-05,1034.1612118380006,0.43653408400000004,52,0.43653408400000004,0.08991630557769437,1.9510651938067336,3.322276160668587,132,93.7770046999697,10000000.0,14365340.84,242,1.871064467766117,8004,119
92,145544,145289,0.05,1.853365235208627e-05,877.3426662797499,0.4712792029999995,52,0.4712792029999995,0.1349705751142669,1.7995434589152848,3.054496424427828,114,100.78050759004344,10000000.0,14712792.029999996,242,1.9848535846516324,8913,122
93,147126,146871,0.05,1.789353180804405e-05,1392.7285298110003,0.708235327000001,52,0.708235327000001,0.12296213125642785,2.5551153340301145,4.578323953260511,113,100.70820017929782,10000000.0,17082353.27000001,242,1.9359649122807017,9120,142
94,148708,148453,0.05,1.826534909188494e-05,1067.0653200314998,0.6787159674999996,52,0.6787159674999996,0.10336842325043394,2.580656270390038,4.466447765843929,115,103.77411482524494,10000000.0,16787159.674999997,242,1.8453087233575038,9102,140
95,150290,150035,0.05,2.1237583835163225e-05,1208.6183051195003,0.5519610714999994,52,0.5519610714999994,0.09645183356339748,2.3632335714880117,4.256091749305517,140,96.79191800033757,10000000.0,15519610.714999994,242,2.2805435305435307,8316,129
96,151872,151617,0.05,1.972831643410206e-05,1009.1628838377499,0.47616407449999953,52,0.47616407449999953,0.10470628909283464,1.9258288420297018,3.3487456437763634,139,111.66226200166152,10000000.0,14761640.744999995,242,1.8784798939460892,9052,123
97,153454,153199,0.05,1.8363237165986557e-05,1085.75710518575,0.41772449750000007,52,0.41772449750000007,0.12364848963559427,1.6405053332765225,2.772409662068107,114,101.73470003887991,10000000.0,14177244.975000001,242,1.9614229614229615,8658,118
98,155036,154781,0.05,1.7990460017563408e-05,1170.3133396660003,0.8263586724999994,52,0.8263586724999994,0.09079499560224036,2.7450844148891544,5.033476795839895,111,100.71562853816945,10000000.0,18263586.724999994,242,2.082680864390855,9579,152
99,156618,156363,0.05,1.7684306769812222e-05,1257.9048587897496,0.502524966,52,0.502524966,0.12528080776308514,2.0034893239352494,3.5645378798430825,108,102.66633653928793,10000000.0,15025249.66,242,1.9384314683606156,8186,125
100,158200,157945,0.05,1.6895064584950452e-05,1015.9268924264998,0.41243600449999973,52,0.41243600449999973,0.13029047350170597,1.7791139163287284,3.061492598996139,105,97.7428317042191,10000000.0,14124360.044999998,242,1.8333548804137039,7735,117
