episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,14718,14463,0.05,2.9838521775316958e-05,78.58367708499996,-0.15495621950000038,11,-0.15495621950000038,0.2397190554522609,-0.9056782782390391,-1.2456868262265888,138,105.58875584282525,10000000.0,8450437.804999996,244,1.9581710659166307,6933,0
12,16056,15801,0.05,3.7189940884413315e-05,88.04420736325005,-0.17666094199999982,11,-0.17666094199999982,0.18505739145163036,-1.141493157579596,-1.5714738352725912,163,102.67472168385481,10000000.0,8233390.580000002,244,1.8958301972000602,6643,0
13,17394,17139,0.05,3.986060515455694e-05,131.1723442052501,-0.325139007,11,-0.325139007,0.33740569750000005,-2.0904340755830866,-2.6865594361000658,132,107.45901438332086,10000000.0,6748609.93,244,1.8911618986734857,6257,0
14,18732,18477,0.05,3.2651017120597464e-05,112.00961488499999,-0.27415718799999944,11,-0.27415718799999944,0.30501522306532625,-1.6096152219074171,-2.114975433149347,114,105.62551429569783,10000000.0,7258428.120000006,244,1.94344092389695,6754,0
15,20070,19815,0.05,4.280837762598278e-05,109.26522809874997,-0.26027559000000056,11,-0.26027559000000056,0.2752981793517838,-1.4211041798907602,-1.9248542364967336,111,104.57737495989858,10000000.0,7397244.099999995,244,2.360489098408957,6788,0
16,21408,21153,0.05,4.5090843529071615e-05,99.18339059475005,-0.26180526050000097,11,-0.26180526050000097,0.271005305000001,-1.7591325718611432,-2.240667009729906,144,106.60750003951759,10000000.0,7381947.39499999,244,2.1702094404501406,6398,138
17,22746,22491,0.05,3.864220330479133e-05,80.92633381750004,-0.2740218685000001,11,-0.2740218685000001,0.28116515249999996,-1.753447548177477,-2.3641166842253556,121,109.51851859231762,10000000.0,7259781.3149999995,244,2.057142857142857,6510,136
18,24084,23829,0.05,4.533484009185915e-05,74.20610593049999,-0.11965152700000015,18,-0.11965152700000015,0.18861879999973452,-0.6822150985380507,-0.9896413123396863,158,106.65084081928941,10000000.0,8803484.729999999,244,1.8983949755757152,7165,165
19,25422,25167,0.05,4.8546049978409885e-05,79.58863181299998,-0.2962957754999994,18,-0.2962957754999994,0.32648119950359666,-1.6250749003608336,-2.0977896601343784,134,124.49659219073266,10000000.0,7037042.245000006,244,2.0411945073990134,7501,132
20,26760,26505,0.05,3.991914098229878e-05,69.25136952524998,-0.1211040090000004,18,-0.1211040090000004,0.17987180328103702,-0.6089105026040436,-0.8692084570878074,90,88.6505947863911,10000000.0,8788959.909999996,244,2.0841463414634145,5740,0
21,28098,27843,0.05,4.70169729222716e-05,71.98529621349998,-0.1940104385000001,18,-0.1940104385000001,0.20634161000000018,-1.2392145797805936,-1.6307289971965362,144,87.67875949578672,10000000.0,8059895.614999999,244,2.388689237752979,5287,0
22,29436,29181,0.05,4.718742235889809e-05,74.76694440425,-0.04287182200000039,22,-0.04287182200000039,0.15734346192211057,-0.11359439416367496,-0.17482181358137325,153,98.3187615128021,10000000.0,9571281.779999996,244,2.7911483945617586,6914,89
23,30774,30519,0.05,3.9371059399852136e-05,69.29355149800003,-0.1724022805000004,22,-0.1724022805000004,0.255658734860154,-0.9239990374691356,-1.3139663821935739,153,76.95690765704794,10000000.0,8275977.194999997,244,3.746025591314463,5158,155
24,32112,31857,0.05,5.0230939190895924e-05,54.49295072325,-0.32271537999999955,22,-0.32271537999999955,0.3926789827976287,-1.7509507207480055,-2.3325617958817606,125,110.52083500591057,10000000.0,6772846.200000005,244,2.2909227306826705,6665,127
25,33450,33195,0.05,5.0236393102986846e-05,87.47229680299992,-0.23332978599999998,22,-0.23332978599999998,0.27916423181254824,-1.3504118614480465,-1.7945442275210768,121,93.70668364686301,10000000.0,7666702.140000001,244,2.2820205479452054,5840,144
26,34788,34533,0.05,4.0532780604478366e-05,67.66136702149996,-0.18401214900000118,22,-0.18401214900000118,0.28666603210026653,-0.7667929666144697,-1.1364249064833394,140,68.01178234933116,10000000.0,8159878.509999989,244,4.846469248291572,4390,153
27,36126,35871,0.05,4.4629024717191905e-05,51.297452541750005,-0.16047526700000003,22,-0.16047526700000003,0.2001498969698834,-1.114489459955781,-1.4586544364267255,112,102.63006847013627,10000000.0,8395247.33,244,1.8286055538966857,6698,157
28,37464,37209,0.05,5.110587870323189e-05,82.17397413149997,-0.3327847279999995,22,-0.3327847279999995,0.3352847279999994,-1.8273990657930836,-2.3823840820559194,129,112.56355524781551,10000000.0,6672152.720000005,244,2.3024340475149394,6861,125
29,38802,38547,0.05,4.5918503076591395e-05,83.91901666175,-0.3053208629999996,22,-0.3053208629999996,0.3658470406355817,-2.124747027976176,-2.7547893256019274,141,99.66732074193432,10000000.0,6946791.370000004,244,1.7346407231499923,6527,130
30,40140,39885,0.05,4.651738546647317e-05,60.31800525725005,-0.32411654450000027,22,-0.32411654450000027,0.32411654450000027,-2.283511039104349,-2.8172784789574554,114,103.94931853899766,10000000.0,6758834.554999998,244,2.1401433094484252,6001,63
31,41478,41223,0.05,5.3280875224263525e-05,88.62267093450001,-0.27051760299999916,22,-0.27051760299999916,0.2880203806056294,-2.0050371984161486,-2.7579258525034627,164,80.25857987543773,10000000.0,7294823.970000008,244,2.498116947472745,5045,68
32,42816,42561,0.05,4.8606094092656554e-05,52.807925446249996,-0.24862798700000066,22,-0.24862798700000066,0.30963987494208955,-1.6491849165049575,-2.2204762700172456,147,44.89236920893016,10000000.0,7513720.129999993,244,5.486640541503385,2807,70
33,44154,43899,0.05,4.670991021661902e-05,89.60738450474997,-0.41724106200000066,22,-0.41724106200000066,0.44054276799982006,-1.8889403427807834,-2.544478087098894,107,98.57955003432079,10000000.0,5827589.379999993,244,3.354555047485051,5686,109
34,45492,45237,0.05,5.137880670338682e-05,73.12014643075001,-0.3329286059999996,22,-0.3329286059999996,0.3546696368473249,-1.5374160486248167,-2.0577105864797076,109,96.60639692087952,10000000.0,6670713.940000004,244,3.360455093949319,5801,125
35,46830,46575,0.05,4.996366796433364e-05,78.03360549425008,-0.31451039349999976,22,-0.31451039349999976,0.39943125391073986,-1.4866333298897856,-2.06540664778626,121,87.63316064493921,10000000.0,6854896.065000002,244,3.71209740769835,5092,0
36,48168,47913,0.05,4.5133670475618116e-05,67.61097024850001,-0.3127027139999994,22,-0.3127027139999994,0.32461052541274205,-1.7446955425134307,-2.3166916335991714,109,107.5337828482242,10000000.0,6872972.860000006,244,2.0368276283618583,6544,129
37,49506,49251,0.05,5.62905062620622e-05,67.93422123850003,-0.24610498549999982,22,-0.24610498549999982,0.2705201336780384,-1.5439716334678957,-2.070960859632371,131,98.68095561559346,10000000.0,7538950.145000001,244,2.2467178994556516,6246,141
38,50844,50589,0.05,5.31974802366358e-05,83.29504958024997,-0.34208668050000035,22,-0.34208668050000035,0.3760227955374362,-2.3128371667692953,-2.908903269805003,129,80.8134176013127,10000000.0,6579133.194999997,244,2.724737267582862,4948,123
39,52182,51927,0.05,4.612557561015429e-05,61.85309647825004,-0.22513141049999974,22,-0.22513141049999974,0.22990766949999963,-1.3664614142818685,-1.8078707388145956,120,101.092332050359,10000000.0,7748685.895000002,244,2.025802391441158,6356,72
40,53520,53265,0.05,5.37297071614525e-05,60.02635110649998,-0.25973276550000046,22,-0.25973276550000046,0.3163944843203841,-1.6523907561838003,-2.251224923805454,153,99.71574501346288,10000000.0,7402672.344999995,244,2.1513198281154082,6516,139
41,54858,54603,0.05,5.134400484172128e-05,60.99288078299999,-0.4036958614999997,22,-0.4036958614999997,0.44935972860132545,-1.9432605859784724,-2.6622959262060504,120,99.66553752574615,10000000.0,5963041.385000003,244,3.341958396752917,5913,112
42,56196,55941,0.05,4.4277138017870566e-05,98.21223640274998,-0.5058006489999993,22,-0.5058006489999993,0.522239417172128,-2.9543881792795106,-3.81885596052679,110,98.55415341509476,10000000.0,4941993.510000006,244,2.8211933359163117,5162,92
43,57534,57279,0.05,5.708026894118489e-05,83.52164643399993,-0.41454060000000015,22,-0.41454060000000015,0.41826398016161104,-2.234350518002183,-3.030471623119243,112,103.54496455085808,10000000.0,5854593.999999998,244,2.7714528462192014,5885,110
44,58872,58617,0.05,5.3772044658463125e-05,79.54182478425005,-0.25571320200000003,22,-0.25571320200000003,0.2952938803864099,-1.2520801476513799,-1.8238050925402423,133,113.5704740042834,10000000.0,7442867.9799999995,244,2.1083536750745866,7374,0
45,60210,59955,0.05,4.504677307759348e-05,76.30914483524998,-0.28778373400000035,22,-0.28778373400000035,0.30361467974437795,-1.7924839591963477,-2.399995547149189,111,93.62454697983631,10000000.0,7122162.659999996,244,2.174172637325145,5862,0
46,61548,61293,0.05,5.608089772895541e-05,86.53871399774992,-0.4783206734999994,22,-0.4783206734999994,0.4811362706641692,-2.8043793663549375,-3.5031098591531893,111,107.54688662197637,10000000.0,5216793.265000006,244,2.572826808228268,6028,0
47,62886,62631,0.05,5.502516772089342e-05,56.421498675999985,-0.38961984349999945,22,-0.38961984349999945,0.45193772584935543,-1.7424669535377495,-2.391301599483582,106,94.11661309873833,10000000.0,6103801.565000005,244,3.7539565697460433,5434,57
48,64224,63969,0.05,4.624639014765757e-05,74.06240833174994,-0.24873093900000032,22,-0.24873093900000032,0.2581647202344798,-1.2445590454106088,-1.6928916929874076,118,109.52793347300452,10000000.0,7512690.609999997,244,2.2301969365426695,6855,0
49,65562,65307,0.05,5.7634735163183006e-05,67.48868125024998,-0.20046933999999939,22,-0.20046933999999939,0.26324429104818414,-0.7533453277931876,-1.0912103192100524,140,98.77582941199711,10000000.0,7995306.600000006,244,3.395704129481168,6611,0
50,66900,66645,0.05,5.590335458814051e-05,49.550866803999995,-0.3096883364999997,22,-0.3096883364999997,0.38895443986598544,-1.3697163554929306,-1.9198274364109165,119,105.57638901291736,10000000.0,6903116.635000003,244,2.9100015176809833,6589,0
51,68238,67983,0.05,4.440323501377878e-05,45.4622960615,-0.2625439445000004,22,-0.2625439445000004,0.3208564432357317,-1.1872461073415606,-1.694149549144884,122,93.6548280623446,10000000.0,7374560.554999996,244,3.445150774246129,6135,0
52,69576,69321,0.05,5.5813019141763304e-05,46.809166183000016,-0.14063014249999983,22,-0.14063014249999983,0.2659063398075966,-0.49726939929280434,-0.7419328019206437,133,105.55968071616404,10000000.0,8593698.575000001,244,2.90904048807543,7212,0
53,70914,70659,0.05,5.800534717226418e-05,54.978702149750006,-0.22906424249999968,22,-0.22906424249999968,0.3137383411547189,-1.1209816666688084,-1.5199887789094648,177,98.76488063721504,10000000.0,7709357.575000003,244,2.7581006420785426,6697,0
54,72252,71997,0.05,4.440186753683427e-05,77.74091248949998,-0.3556147660000002,22,-0.3556147660000002,0.4282300255324103,-1.6723191985333599,-2.279817581098227,118,114.53421668863673,10000000.0,6443852.339999998,244,2.5747650635710335,7236,0
55,73590,73335,0.05,5.611267984219686e-05,66.57813871175,-0.41743650249999964,22,-0.41743650249999964,0.42248748528248303,-2.116257905240967,-2.743267202102073,153,94.26225124387861,10000000.0,5825634.975000003,244,3.18470286133529,5452,54
56,74928,74673,0.05,5.784899629494691e-05,67.5542090095,-0.16812932149999937,22,-0.16812932149999937,0.21047018481703228,-1.0533206055785451,-1.4892827518853071,153,85.70348235810707,10000000.0,8318706.785000007,244,2.7378354978354977,5775,0
57,76266,76011,0.05,4.861007557836802e-05,45.842363254500036,-0.325118315,22,-0.325118315,0.4046378123571298,-1.2727961768342866,-1.7193938217988807,106,54.944458770708344,10000000.0,6748816.850000001,244,6.941143339904253,3551,126
58,77604,77349,0.05,5.645236295554452e-05,69.83784991149997,-0.22072984749999913,22,-0.22072984749999913,0.26685980098947115,-1.0761506258492113,-1.5994092103127329,123,108.55771037348939,10000000.0,7792701.525000009,244,2.646567851489423,6949,0
59,78942,78687,0.05,5.8414634810018774e-05,64.81525852675006,-0.08212868149999974,22,-0.08212868149999974,0.14219359218543182,-0.46358370399339816,-0.6765917101338517,114,105.63052069214245,10000000.0,9178713.185000002,244,1.8820704375667023,7496,0
60,80280,80025,0.05,4.7823124025014955e-05,70.64856307275001,-0.22823789400000016,22,-0.22823789400000016,0.4021629699053202,-0.8093841894416963,-1.1560065057655218,91,69.31039855833066,10000000.0,7717621.059999999,244,5.660998708566509,4646,72
61,81618,81363,0.05,4.979946830000226e-05,65.16043397574998,-0.2805624975000005,22,-0.2805624975000005,0.3057006232371371,-1.1258816961275573,-1.6020022816972064,95,82.6356270796878,10000000.0,7194375.024999995,244,4.439332949971248,5217,0
62,82956,82701,0.05,5.684706308168525e-05,56.075039509000014,-0.3021574810000007,22,-0.3021574810000007,0.3142479944958524,-1.9086712762626112,-2.521011476032419,119,100.48377499550747,10000000.0,6978425.189999993,244,2.274651353568499,6095,131
63,84294,84039,0.05,5.111576963314721e-05,91.87539129450003,-0.28000943650000043,22,-0.28000943650000043,0.36390285268626366,-1.1554879721444316,-1.63623448476748,104,65.32835233337349,10000000.0,7199905.634999996,244,5.712821734985701,4196,67
64,85632,85377,0.05,4.912383935527266e-05,46.301260606749985,-0.253040642,22,-0.253040642,0.2862024915,-1.244615032063042,-1.812855570772905,99,94.61694129029445,10000000.0,7469593.58,244,2.567757831749384,5682,140
65,86970,86715,0.05,5.457250198824099e-05,71.51392481499997,-0.17122537649999958,22,-0.17122537649999958,0.24048578830720546,-0.7404329822683554,-1.0646349157068784,132,98.608009233628,10000000.0,8287746.235000004,244,3.0641337386018237,6580,0
66,88308,88053,0.05,5.002154157253337e-05,52.99306976624997,-0.21362561300000027,22,-0.21362561300000027,0.2614547156779171,-1.4276733354199012,-1.9550443410126173,119,25.014768727214506,10000000.0,7863743.869999997,244,9.731598984771574,1576,73
67,89646,89391,0.05,4.586113063667841e-05,76.86270031600002,-0.26392366700000036,22,-0.26392366700000036,0.3055805431216049,-1.2869724369016944,-1.7762199229592623,116,106.54913755935377,10000000.0,7360763.329999996,244,2.698363555948695,6783,0
68,90984,90729,0.05,5.342155074423781e-05,91.73361158099992,-0.3605651059999997,22,-0.3605651059999997,0.36913808162802675,-2.5538935598280847,-3.2957111443488323,160,85.79823047193123,10000000.0,6394348.940000003,244,2.6916196772311882,5143,0
69,92322,92067,0.05,4.850120767079419e-05,55.10496868749996,-0.31414127250000057,22,-0.31414127250000057,0.31414127250000057,-3.0715947862422586,-3.380516923496533,86,73.68771047533706,10000000.0,6858587.274999994,244,1.3846863468634687,4336,0
70,93660,93405,0.05,4.1882057437064467e-05,61.67687195125004,-0.20137138799999998,22,-0.20137138799999998,0.2589290277090578,-1.000688082405392,-1.44008523033382,102,96.56777090104822,10000000.0,7986286.12,244,1.8187270909696769,6002,0
71,94998,94743,0.05,5.158898844484966e-05,103.25119639175,-0.40783287000000035,22,-0.40783287000000035,0.41296711886869564,-2.919041400253079,-3.6425529526399125,130,91.52217786297615,10000000.0,5921671.299999997,244,2.1372878194366725,5361,0
72,96336,96081,0.05,4.6516363390873795e-05,62.82542324724997,-0.27169151849999973,22,-0.27169151849999973,0.29403039116655116,-1.2511465321074218,-1.8375907110779106,110,90.66554889446851,10000000.0,7283084.815000003,244,3.3998934091312845,5629,0
73,97674,97419,0.05,4.213124389575915e-05,77.61407678049999,-0.16701843949999995,22,-0.16701843949999995,0.22849099664271433,-0.8742893729340273,-1.2641533263841416,108,101.55475626363153,10000000.0,8329815.605,244,1.9279393173198482,6328,0
74,99012,98757,0.05,4.950711813123652e-05,68.1543106975,-0.16578228850000032,22,-0.16578228850000032,0.23342758839374778,-1.0166122745428798,-1.4192638180482653,168,98.75899930981251,10000000.0,8342177.1149999965,244,2.1813687625521396,6473,0
75,100350,100095,0.05,4.93160267841657e-05,42.843461959249986,-0.22237356650000029,22,-0.22237356650000029,0.3272044896146148,-1.0290259138926858,-1.517151207141382,167,99.3101108381361,10000000.0,7776264.334999997,244,2.875019479507558,6417,73
76,101688,101433,0.05,4.107319216082264e-05,68.28151651324994,-0.3254355404999998,22,-0.3254355404999998,0.3270271790970978,-2.0113014942373595,-2.527142531984279,102,98.54388018614907,10000000.0,6745644.5950000025,244,2.1879071321195926,5987,126
77,103026,102771,0.05,4.7139296188791704e-05,74.26012472824999,-0.2018470260000007,22,-0.2018470260000007,0.28091029966634484,-1.18090846660344,-1.6054866345317231,111,109.5674211133354,10000000.0,7981529.739999993,244,2.143091880049295,7303,150
78,104364,104109,0.05,4.754869856902324e-05,72.04639416099997,-0.3510524480000008,22,-0.3510524480000008,0.3648545688406153,-2.757790327236291,-3.344506952007906,126,92.46585758593446,10000000.0,6489475.519999992,244,1.905799711815562,5552,121
79,105702,105447,0.05,3.6864169597789654e-05,49.83750658699997,-0.2956025759999986,22,-0.2956025759999986,0.3244582605433557,-1.904530559879041,-2.4902240752519504,116,98.51932111738469,10000000.0,7043974.240000014,244,1.9920221426245523,6142,132
80,107040,106785,0.05,4.578996442965899e-05,85.46550614699993,-0.2652770255000009,22,-0.2652770255000009,0.3174734651898693,-1.3087070412746804,-1.8802343213068007,154,73.03871332112823,10000000.0,7347229.744999992,244,3.851155757182977,4629,0
81,108378,108123,0.05,4.509429189930539e-05,65.67055006200005,-0.41923767150000046,22,-0.41923767150000046,0.46850880192238953,-1.9505510974517333,-2.6506521216846504,98,85.69068757139047,10000000.0,5807623.2849999955,244,4.15282131661442,5104,109
82,109716,109461,0.05,3.43726288589308e-05,97.63325064349998,-0.11986441500000056,22,-0.11986441500000056,0.2821123302395141,-0.5919688682825467,-0.9466980609182453,168,77.0514953298659,10000000.0,8801355.849999994,244,2.886846095526914,5276,0
83,111054,110799,0.05,4.457829139487541e-05,79.47268256575002,-0.2765316820000008,22,-0.2765316820000008,0.37574175853308334,-1.4164309338245589,-1.9660395485823998,135,97.68054103152389,10000000.0,7234683.179999992,244,2.7858314690529458,6705,0
84,112392,112137,0.05,4.536913039912113e-05,55.034201024500014,-0.2835645720000006,22,-0.2835645720000006,0.4115316797931532,-1.1121878988439118,-1.5416537279532758,109,80.80689570532478,10000000.0,7164354.279999994,244,4.171770972037284,5257,134
85,113730,113475,0.05,3.847543222874062e-05,71.36355843099997,-0.16932004599999995,22,-0.16932004599999995,0.2601353043986664,-0.8237575707086311,-1.1668000114434425,97,90.63877377013819,10000000.0,8306799.540000001,244,2.1437601296596434,6170,0
86,115068,114813,0.05,4.6648588743233776e-05,63.44686827474999,-0.09992864599999995,22,-0.09992864599999995,0.1961049485354438,-0.6426706243229732,-0.8486271349327515,79,70.16441578872177,10000000.0,9000713.540000001,244,1.346849656893325,4809,84
87,116406,116151,0.05,4.4808271015986835e-05,59.397090823,0.005698508000000269,87,0.005698508000000269,0.23423534926949408,0.13775235737284156,0.2048200213355561,87,76.71503209713939,10000000.0,10056985.080000002,244,1.7705183585313176,5556,0
88,117744,117489,0.05,3.8040701949804315e-05,48.32282250774999,-0.2900773484999999,87,-0.2900773484999999,0.3302850863912459,-1.3405607949347003,-1.76792702351674,103,91.637301535521,10000000.0,7099226.5150000015,244,2.654453781512605,5950,0
89,119082,118827,0.05,4.724233521551503e-05,70.06434914400005,-0.015839324000000432,87,-0.015839324000000432,0.257416870167943,0.04046699440804366,0.06414519890903214,111,100.6459122172342,10000000.0,9841606.759999996,244,2.4563376554644085,7558,0
90,120420,120165,0.05,4.743767032094303e-05,34.67168683600003,-0.09172741500000059,87,-0.09172741500000059,0.21501785123972672,-0.42685726399361384,-0.608534893949122,112,88.6613260056866,10000000.0,9082725.849999994,244,2.012780599705063,6103,0
91,121758,121503,0.05,3.527751746896982e-05,49.72948794825003,-0.1169424795000007,87,-0.1169424795000007,0.24401882399991282,-0.4387328938625988,-0.637598372788185,112,101.60961589594181,10000000.0,8830575.204999993,244,3.1752418337305484,7133,0
92,123096,122841,0.05,4.5721615040228245e-05,60.39381900574999,-0.21072522549999995,87,-0.21072522549999995,0.3292675722808791,-0.7527180122756496,-1.0604374606931095,102,98.65862720532039,10000000.0,7892747.745,244,3.5041736227045077,6589,0
93,124434,124179,0.05,4.704375810304552e-05,55.90389134250003,-0.12012581099999997,87,-0.12012581099999997,0.2263766652021334,-0.5775259025461053,-0.8413849944068963,159,83.38218662137581,10000000.0,8798741.89,244,2.852985958382676,5911,82
94,125772,125517,0.05,3.660811899701114e-05,58.44040599725002,-0.1788255425000006,87,-0.1788255425000006,0.2437819850228058,-1.2141104023328808,-1.6466708365866947,149,40.854442176111355,10000000.0,8211744.574999994,244,5.30855435188644,2677,77
95,127110,126855,0.05,4.266719369745059e-05,48.75395298424997,-0.2821017069999995,87,-0.2821017069999995,0.3434626282980284,-1.0283796460188068,-1.4272189450344264,94,80.66730705802513,10000000.0,7178982.930000005,244,4.838978130443198,5167,0
96,128448,128193,0.05,4.557267237621304e-05,56.699237598999964,0.03882805049999982,96,0.03882805049999982,0.14595220345346205,0.29174434748119926,0.4808232518110057,160,96.30864305024252,10000000.0,10388280.504999999,244,2.8710011848341233,6752,97
97,129786,129531,0.05,4.159839228097189e-05,88.27257400975007,-0.26909378750000057,96,-0.26909378750000057,0.36548817093717245,-0.98092418581603,-1.3864321259666514,87,56.83488766076564,10000000.0,7309062.124999994,244,7.1486263736263735,3640,137
98,131124,130869,0.05,4.188270920965287e-05,62.66788560925001,-0.15260154749999866,96,-0.15260154749999866,0.2248206225806496,-0.6380919019067837,-0.9426539404804503,112,99.64359728360282,10000000.0,8473984.525000013,244,2.4376987568661463,6918,0
99,132462,132207,0.05,4.497359520764083e-05,64.71738821375004,-0.08696156800000032,96,-0.08696156800000032,0.17874407598584385,-0.640208512458732,-0.887105496973791,76,68.71513925947963,10000000.0,9130384.319999997,244,1.4161129568106312,4816,0
100,133800,133545,0.05,3.9038866463768154e-05,81.70396792724996,-0.02118266649999989,96,-0.02118266649999989,0.08760019159207633,-0.12770294781704952,-0.19893828051234466,98,65.66819110474887,10000000.0,9788173.335,244,1.5580623755806238,4521,0
