date,agent,cash,buy_and_hold
2026-06-23,12411117.540000001,10000000.0,25751903.509999998
2026-06-24,13631117.540000001,10000000.0,28283403.509999998
2026-06-25,14351117.540000001,10000000.0,29777403.509999998
2026-06-26,14133593.540000001,10000000.0,28200403.509999998
2026-06-29,13795508.24,10000000.0,26830903.509999998
2026-06-30,13780502.69,10000000.0,27743903.509999998
2026-07-01,13780502.69,10000000.0,26125403.509999998
2026-07-02,13780502.69,10000000.0,23759903.509999998
2026-07-03,13780502.69,10000000.0,25710403.509999998
2026-07-06,13780502.69,10000000.0,26415903.509999998
2026-07-07,13780502.69,10000000.0,24589903.509999998
2026-07-08,13394447.09,10000000.0,23054403.509999998
2026-07-09,13885749.89,10000000.0,23095903.509999998
2026-07-10,13885749.89,10000000.0,23676903.509999998
2026-07-13,12419697.89,10000000.0,21145403.509999998
2026-07-14,12411261.89,10000000.0,21850903.509999998
2026-07-15,12237433.315000001,10000000.0,23220403.509999998
2026-07-16,11562293.540000001,10000000.0,21186903.509999998
2026-07-20,11562293.540000001,10000000.0,20273903.509999998
2026-07-21,11562293.540000001,10000000.0,21518903.509999998
2026-07-22,10925096.14,10000000.0,21643403.509999998
2026-07-23,11314596.14,10000000.0,22431903.509999998
2026-07-24,11121695.24,10000000.0,20730403.509999998
2026-07-27,10991037.59,10000000.0,21103903.509999998
2026-07-28,9529037.59,10000000.0,18281903.509999998
2026-07-29,9782727.915,10000000.0,17327403.509999998
2026-07-30,9466283.415,10000000.0,17202903.509999998
2026-07-31,11963783.415,10000000.0,21809403.509999998
2026-08-03,10928783.415,10000000.0,19900403.509999998
2026-08-04,10951283.415,10000000.0,19941903.509999998
2026-08-05,11221283.415,10000000.0,20439903.509999998
2026-08-06,10989984.54,10000000.0,19153403.509999998
2026-08-07,10804363.04,10000000.0,19194903.509999998
2026-08-10,10758363.04,10000000.0,19111903.509999998
2026-08-11,11195363.04,10000000.0,19900403.509999998
2026-08-12,11931363.04,10000000.0,21228403.509999998
2026-08-13,12450754.79,10000000.0,22265903.509999998
2026-08-14,12450754.79,10000000.0,22805403.509999998
2026-08-18,11825429.44,10000000.0,22307403.509999998
2026-08-19,11065771.014999999,10000000.0,20564403.509999998
2026-08-20,11666113.364999998,10000000.0,22514903.509999998
2026-08-21,12117613.364999998,10000000.0,23386403.509999998
2026-08-24,11064113.364999998,10000000.0,21352903.509999998
2026-08-25,11064113.364999998,10000000.0,21352903.509999998
2026-08-26,11257613.364999998,10000000.0,21726403.509999998
2026-08-27,11592346.864999998,10000000.0,22099903.509999998
2026-08-28,11348614.364999998,10000000.0,21352903.509999998
2026-08-31,11224097.665,10000000.0,21601903.509999998
2026-09-01,11240917.939999998,10000000.0,21684903.509999998
2026-09-02,11020417.939999998,10000000.0,20813403.509999998
2026-09-03,11009917.939999998,10000000.0,20771903.509999998
2026-09-04,11079782.84,10000000.0,21228403.509999998
2026-09-07,11079782.84,10000000.0,22431903.509999998
2026-09-08,11079782.84,10000000.0,22390403.509999998
2026-09-09,11079782.84,10000000.0,22390403.509999998
2026-09-10,11079782.84,10000000.0,22348903.509999998
2026-09-11,11079782.84,10000000.0,21560403.509999998
