episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,17402,17147,0.05,1.573622692671875e-05,324.96444019700016,0.4323035359999998,11,0.4323035359999998,0.1625870567579607,1.6105033811535696,2.5461758742019653,120,111.62625884517007,10000000.0,14323035.359999998,242,1.7375629170080769,8543,0
12,18984,18729,0.05,1.4725991296644106e-05,512.6869013657496,0.22829213149999994,11,0.22829213149999994,0.181118160109898,0.9687536469778188,1.481467568941144,111,100.61047692649773,10000000.0,12282921.315,242,1.9955892487939353,7255,0
13,20566,20311,0.05,1.3815854431821935e-05,486.9488711354999,0.0961748950000001,11,0.0961748950000001,0.23464018085631655,0.4926558148322711,0.7227815086461661,115,105.6354648605331,10000000.0,10961748.950000001,242,1.997325845701297,7479,0
14,22148,21893,0.05,1.2641298176725328e-05,756.9676558959995,0.24905092099999981,11,0.24905092099999981,0.15701801293695272,1.0031078602021635,1.4967994055104699,119,108.60064807755919,10000000.0,12490509.209999999,242,2.133164235890932,7885,0
15,23730,23475,0.05,1.2341469795439236e-05,824.97941878025,0.36896496150000124,11,0.36896496150000124,0.16559767807873138,1.3609718266787594,2.0820004181224143,128,100.67402304546954,10000000.0,13689649.615000013,242,2.4919665383083256,7531,0
16,25312,25057,0.05,1.2027354125807901e-05,1083.0767290412493,0.5417589579999993,16,0.5417589579999993,0.19738969622777702,1.7641877515209867,2.772556190249827,105,96.64249913755123,10000000.0,15417589.579999993,242,2.6546558704453442,7410,0
17,26894,26639,0.05,1.133460218406797e-05,1022.7504517417501,0.5360397509999995,16,0.5360397509999995,0.14344720301374858,1.8450079556179575,3.0332107631161853,112,102.6633060535582,10000000.0,15360397.509999994,242,2.4613316261203586,7810,0
18,28476,28221,0.05,1.0820495629377776e-05,1095.4390027647503,0.2951355039999999,16,0.2951355039999999,0.16799079289047503,1.2256571861922625,1.8923198377612584,148,93.8385144215317,10000000.0,12951355.04,242,2.5565330256706087,6934,0
19,30058,29803,0.05,1.1069040418000471e-05,867.1337869462501,0.43034544300000044,16,0.43034544300000044,0.14354857527008946,1.5523433010499075,2.463742334972414,104,103.63038075427369,10000000.0,14303454.430000005,242,2.45205653890233,7853,0
20,31640,31385,0.05,1.1315819512919261e-05,1204.2961924177491,0.616769297500001,20,0.616769297500001,0.14352942662793244,1.993614425821901,3.3035923365736104,104,97.70165173351356,10000000.0,16167692.97500001,242,2.6145819914981323,7763,0
21,33222,32967,0.05,1.0302893119917075e-05,1268.2376606630007,0.4243475069999998,20,0.4243475069999998,0.1752920362790621,1.5211905648360404,2.394970100159892,96,87.68118655453532,10000000.0,14243475.069999998,242,3.182186234817814,6669,118
22,34804,34549,0.05,1.1277392746049489e-05,880.1457121725006,0.6802582725000008,22,0.6802582725000008,0.17625342799999988,2.100027915655654,3.5265320086127354,105,97.68460930566626,10000000.0,16802582.72500001,242,2.7918405816615053,7427,0
23,36386,36131,0.05,1.0516538669977382e-05,1075.4229212082503,0.7504680629999998,23,0.7504680629999998,0.12946313503656026,2.306821919813656,3.834116271216953,131,89.744199522683,10000000.0,17504680.63,242,3.1975560081466394,7365,0
24,37968,37713,0.05,1.040294743102894e-05,1111.8921550169998,0.5189867214999997,23,0.5189867214999997,0.1361195275674859,1.8957181756762373,3.0062736758352218,159,85.9027176135107,10000000.0,15189867.214999996,242,3.1327231121281462,6992,0
25,39550,39295,0.05,9.621955793324288e-06,1490.3264834830006,0.22908214799999982,23,0.22908214799999982,0.11803951133987023,1.0247760406706474,1.5874907952158401,119,103.59724081285765,10000000.0,12290821.479999999,242,2.124126746506986,8016,0
26,41132,40877,0.05,9.770441862056675e-06,1553.9228967222505,0.798942475500001,26,0.798942475500001,0.11824690778670133,2.4843331689486576,4.284218852630705,107,93.72075501709374,10000000.0,17989424.75500001,242,2.7980661956117516,8067,0
27,42714,42459,0.05,9.838138517334668e-06,1594.5484434960001,0.2819245264999992,26,0.2819245264999992,0.13552042947538434,1.2063837765217116,1.8392553812152848,117,92.73917931449601,10000000.0,12819245.264999993,242,2.5634149876793737,6899,0
28,44296,44041,0.05,1.0388608132608283e-05,1930.4246191252496,0.4241684820000007,26,0.4241684820000007,0.139729816787316,1.761527537934121,3.098852407608525,119,103.68178447215105,10000000.0,14241684.820000006,242,2.1278112326410223,8137,0
29,45878,45623,0.05,1.0246061313785868e-05,1882.9006932282493,0.0061562530000001114,26,0.0061562530000001114,0.17577366810007555,0.145567755885632,0.22051111889392178,114,104.6734153723859,10000000.0,10061562.530000001,242,2.03839935327405,7422,0
30,47460,47205,0.05,9.914463634436892e-06,1796.1623256055009,0.347241394500001,26,0.347241394500001,0.15669121626009963,1.2798809622849645,2.019949260072231,125,99.62845971908455,10000000.0,13472413.94500001,242,2.6834693340352724,7598,0
31,49042,48787,0.05,9.647879641669982e-06,1526.6099200685,0.34727901850000165,26,0.34727901850000165,0.16518698575436352,1.383216074324085,2.2510412104749364,104,98.657708647471,10000000.0,13472790.185000015,242,2.1910887150245326,7541,0
32,50624,50369,0.05,9.207007541307002e-06,1598.0942039269994,0.19405373100000034,26,0.19405373100000034,0.15904958630029165,0.9586429013718719,1.5283587308463182,112,90.71024281894609,10000000.0,11940537.310000004,242,2.1885257599543313,7007,0
33,52206,51951,0.05,8.707338121687892e-06,1448.8410054599992,0.2819841354999997,26,0.2819841354999997,0.20222547479185338,1.2078498835892661,1.986875598457842,100,96.65307461166307,10000000.0,12819841.354999997,242,2.0307948397836038,7209,0
34,53788,53533,0.05,9.110884513785416e-06,1626.94310207575,0.4104777864999998,26,0.4104777864999998,0.15729793154100002,1.6207214583293574,2.6313675498139593,98,90.71043628617353,10000000.0,14104777.864999998,242,2.2800972261938806,6994,0
35,55370,55115,0.05,9.42398089072885e-06,1615.4209379252513,0.10914307050000072,26,0.10914307050000072,0.19383208042118816,0.5810929532257885,0.8607202623078843,176,82.9381237984392,10000000.0,11091430.705000008,242,2.834923339011925,5870,0
36,56952,56697,0.05,9.42259134947421e-06,1508.8730053490006,0.3231677485000004,26,0.3231677485000004,0.11853950533493562,1.379591626957096,2.2232988340240505,112,98.67823618840126,10000000.0,13231677.485000005,242,2.0678336980306344,7769,0
37,58534,58279,0.05,8.978938299967557e-06,1553.2278052064996,0.3527856984999995,26,0.3527856984999995,0.14571182569848062,1.4840514045154871,2.3735330460052344,138,103.70016110280304,10000000.0,13527856.984999996,242,2.1083353066540376,8446,0
38,60116,59861,0.05,8.397994216114192e-06,1506.4549213920004,0.15264449950000114,26,0.15264449950000114,0.19657831491874145,0.7645769869481552,1.170900467788288,112,110.62676271181238,10000000.0,11526444.995000012,242,1.8490849837051893,7978,0
39,61698,61443,0.05,8.555252620022869e-06,1599.198502459749,0.29677387600000027,26,0.29677387600000027,0.1935927215885176,1.2247357301638386,1.963948278975786,112,106.63106447868518,10000000.0,12967738.760000002,242,2.00036563071298,8205,0
40,63280,63025,0.05,8.290036409122938e-06,1723.9739864847495,0.028486075000000666,26,0.028486075000000666,0.1453787590980723,0.24324560573254392,0.37406042504170206,117,92.60887329994779,10000000.0,10284860.750000007,242,1.8532338308457712,6834,0
41,64862,64607,0.05,8.78475796291043e-06,1566.0155747430001,0.17085656599999965,26,0.17085656599999965,0.18134118562290813,0.7608048829977343,1.152043514643026,142,99.7092880224973,10000000.0,11708565.659999996,242,2.49160163999471,7561,0
42,66444,66189,0.05,8.432885624298008e-06,1716.0174492002498,0.09007024350000048,26,0.09007024350000048,0.2360358515029911,0.4632137097391609,0.7051044884111803,125,110.60798794011416,10000000.0,10900702.435000004,242,2.6631452259962556,7478,0
43,68026,67771,0.05,7.78391067827384e-06,1761.57498236875,0.24171827699999993,26,0.24171827699999993,0.14086217988034078,1.079955384712233,1.6673245927658948,122,108.66441315926713,10000000.0,12417182.77,242,2.094113372093023,8256,0
44,69608,69353,0.05,7.916078977460758e-06,1989.7399363907487,0.16728424549999987,26,0.16728424549999987,0.148979446996518,0.7729977368865664,1.1625696772302636,142,103.68624538397923,10000000.0,11672842.454999998,242,2.3216418858813066,7869,0
45,71190,70935,0.05,7.567959233031474e-06,2014.0644006942498,0.10177716550000038,26,0.10177716550000038,0.14302391489881927,0.5379113042684276,0.7985967878060236,106,100.67564738961585,10000000.0,11017771.655000003,242,2.0981334065330772,7286,0
46,72772,72517,0.05,8.08482004510739e-06,2118.8150694197516,0.13306335649999967,26,0.13306335649999967,0.14003872458515065,0.7194137734195679,1.138193470159228,135,112.62866676354982,10000000.0,11330633.564999998,242,1.9204079240417302,8531,0
47,74354,74099,0.05,7.900898396656551e-06,2058.376999791,0.005832947999999671,26,0.005832947999999671,0.16201841589390942,0.13573892062115475,0.19763089514866877,120,93.71427098564222,10000000.0,10058329.479999997,242,2.2010042366232545,6373,0
48,75936,75681,0.05,8.029060124330643e-06,1821.9891520752506,0.43426022799999964,26,0.43426022799999964,0.1398210552748349,1.7521816490916042,3.0107366606237322,131,107.74497118771068,10000000.0,14342602.279999997,242,2.196898843219296,8126,0
49,77518,77263,0.05,7.49615849369114e-06,1869.3927666975003,0.2902533045000004,26,0.2902533045000004,0.12913891755614004,1.1696576841513668,1.7861699966625164,129,105.66515631934337,10000000.0,12902533.045000004,242,2.3172665492071483,7946,0
50,79100,78845,0.05,7.427836630009487e-06,1969.8482067894993,0.19434637699999935,26,0.19434637699999935,0.20412317036685812,0.8685087133735427,1.336970552167936,121,114.62044904019338,10000000.0,11943463.769999994,242,2.3320685293779464,8697,0
51,80682,80427,0.05,7.267105208907409e-06,1849.4612778297494,0.1572013000000001,26,0.1572013000000001,0.16346097421936034,0.8001635062684052,1.2411876226701568,134,101.63004221844834,10000000.0,11572013.0,242,1.9194898365882822,7527,0
52,82264,82009,0.05,7.625204479385601e-06,1634.1212078365006,0.10475163899999984,26,0.10475163899999984,0.19054430206345474,0.5500377951897665,0.8209254283046669,110,105.63977707215906,10000000.0,11047516.389999999,242,2.0957204355533046,7898,0
53,83846,83591,0.05,7.73954652575702e-06,1820.9744866215012,0.3124746149999993,26,0.3124746149999993,0.14903307742826588,1.1673292201406025,1.854491123180067,114,105.65468709293685,10000000.0,13124746.149999993,242,2.607678616831935,7866,0
54,85428,85173,0.05,8.13998840925155e-06,1696.0120850157507,0.16333228000000055,26,0.16333228000000055,0.13929635657482498,0.8442737156479795,1.3022448743493789,136,93.6626901742278,10000000.0,11633322.800000006,242,2.1980389243797354,6731,0
55,87010,86755,0.05,7.582924213359313e-06,2037.1447183154987,0.09655878850000055,26,0.09655878850000055,0.16356658947397207,0.5123788333799353,0.773760521666365,133,101.66814426368063,10000000.0,10965587.885000005,242,2.7441011235955055,7120,0
56,88592,88337,0.05,7.055467957172608e-06,2101.206924291249,0.15525867900000034,26,0.15525867900000034,0.21049788599999975,0.7180438171728218,1.0922063245681641,118,113.52377811635687,10000000.0,11552586.790000003,242,1.9471057884231537,8016,0
57,90174,89919,0.05,6.735499777382797e-06,2175.6478373299988,-0.00010766099999859335,26,-0.00010766099999859335,0.24360410246029007,0.11315141854579587,0.17127193846354158,144,106.59304431967244,10000000.0,9998923.390000014,242,2.010283454185893,7585,0
58,91756,91501,0.05,6.543154804011397e-06,1790.6156886400001,-0.025591696499999372,26,-0.025591696499999372,0.14961561816893332,-0.009931115510863647,-0.01448668285142124,102,97.71117601737096,10000000.0,9744083.035000006,242,2.0922768304914743,6979,0
59,93338,93083,0.05,7.375481558087911e-06,2015.0079400079999,0.04649547499999995,26,0.04649547499999995,0.186492237211225,0.3204738704380366,0.4703710578694882,123,102.65752708283429,10000000.0,10464954.75,242,2.0314401622718052,6902,0
60,94920,94665,0.05,6.6982037482089445e-06,1860.4160800962504,0.2591044024999991,26,0.2591044024999991,0.1057467895032963,1.1171947822825794,1.7840040211031873,116,110.61747777755176,10000000.0,12591044.024999991,242,2.2636688239232314,8962,0
61,96502,96247,0.05,7.144675874851957e-06,1847.0947255725007,0.03796845949999983,26,0.03796845949999983,0.15869670471372854,0.28260306789063255,0.4397155984300947,129,110.57571941290718,10000000.0,10379684.594999999,242,1.9817229038854807,7824,0
62,98084,97829,0.05,6.560536173785407e-06,2172.667304524,0.018359301000000494,26,0.018359301000000494,0.1861179663244903,0.19660462070181453,0.2948428589009086,116,105.59689202835033,10000000.0,10183593.010000005,242,2.0996404725218283,7788,0
63,99666,99411,0.05,6.443316088920412e-06,2107.3336508735,0.19246220850000006,26,0.19246220850000006,0.18935793655870825,0.8309852254054139,1.29929501379441,117,103.67613224654283,10000000.0,11924622.085,242,2.8464896325936704,8247,0
64,101248,100993,0.05,6.726605944393153e-06,1885.0148190704986,0.28492534800000047,26,0.28492534800000047,0.13015638306510724,1.199125352101661,1.911771806378702,125,112.64735908049892,10000000.0,12849253.480000004,242,2.2691810344827585,9280,0
65,102830,102575,0.05,7.365906843775881e-06,1678.4613181452496,0.2786636235000013,26,0.2786636235000013,0.13644995023830264,1.224737122320787,2.012088333399148,164,97.76992468906764,10000000.0,12786636.235000012,242,2.4944593045471914,7851,0
66,104412,104157,0.05,7.07825564213762e-06,1660.8318819147498,0.15733492999999954,26,0.15733492999999954,0.22807540273099647,0.7356062218294778,1.107349183669102,106,105.57393075782375,10000000.0,11573349.299999995,242,2.2642356982428327,7569,0
67,105994,105739,0.05,6.549937270418418e-06,1344.8290569827495,0.275441387500001,26,0.275441387500001,0.19758778890300277,1.1583800703235263,1.855684088265574,149,102.75484768401085,10000000.0,12754413.87500001,242,2.3305461901550912,7415,0
68,107576,107321,0.05,6.561141868296108e-06,2009.65983371175,-0.033955548999999974,26,-0.033955548999999974,0.21031340394038578,-0.06884472837928589,-0.10358515594639076,150,101.59617700983979,10000000.0,9660444.51,242,1.9064066097792225,7383,0
69,109158,108903,0.05,6.033820502620299e-06,2522.04722455175,0.04863518400000055,26,0.04863518400000055,0.17162093370858733,0.33446940235711126,0.5142635391961834,119,89.77016978825681,10000000.0,10486351.840000005,242,1.9559072054078968,6509,0
70,110740,110485,0.05,6.06229696764169e-06,2468.666578271749,-0.057572919999999916,26,-0.057572919999999916,0.21326745671807668,-0.1332305711025336,-0.1954770774987124,117,112.53092298750829,10000000.0,9424270.8,242,2.0271680942184154,7472,0
71,112322,112067,0.05,6.422840600492739e-06,1471.1414667869994,0.5881846840000005,26,0.5881846840000005,0.16894076886314202,1.8243670582350935,2.9366690866372083,110,103.6592902051499,10000000.0,15881846.840000004,242,3.1319099826889785,8665,0
72,113904,113649,0.05,6.449247898953885e-06,2101.917174641999,0.15452997349999986,26,0.15452997349999986,0.1734341988890764,0.7778565419671217,1.2501499840860162,123,112.50114537413148,10000000.0,11545299.734999998,242,1.9844407601071292,7841,0
73,115486,115231,0.05,6.5946459622512656e-06,1914.4619129445007,0.020727237500000273,26,0.020727237500000273,0.17893442685393135,0.2063959268404142,0.31297593851035216,123,108.55152898355703,10000000.0,10207272.375000002,242,1.8708127585746697,7493,0
74,117068,116813,0.05,6.331662201961717e-06,2216.5433075497504,0.1548363964999997,26,0.1548363964999997,0.15331552645189084,0.7742699109968972,1.2443472973838945,147,107.63346082005876,10000000.0,11548363.964999996,242,2.146154843729737,7711,0
75,118650,118395,0.05,6.2187023933639e-06,2089.50937888975,0.16534492899999953,26,0.16534492899999953,0.18550080749999998,0.791430694087451,1.2268124867942456,130,99.73228218485146,10000000.0,11653449.289999995,242,2.3419528048608167,7077,0
76,120232,119977,0.05,6.198056892881785e-06,2202.75249164875,0.3234499049999995,26,0.3234499049999995,0.19138552917865737,1.3783098297986285,2.175426201547739,162,100.82664136401422,10000000.0,13234499.049999995,242,2.5222194325885012,7966,0
77,121814,121559,0.05,6.890067188115746e-06,1950.6866828227496,0.2594035639999994,26,0.2594035639999994,0.15504938435511062,1.160394144388501,1.8827827390750949,125,107.61753245302242,10000000.0,12594035.639999993,242,1.827401721330542,8598,0
78,123396,123141,0.05,6.341796064863517e-06,1827.3367268694992,0.048067464000000726,26,0.048067464000000726,0.16218514424443997,0.3371065566955768,0.49982653611367184,149,96.66718479580925,10000000.0,10480674.640000006,242,1.9866064710308502,6645,0
79,124978,124723,0.05,6.028886101277091e-06,2022.05414196175,0.15446119449999918,26,0.15446119449999918,0.15575077631828604,0.7854324340041247,1.1838434244885387,135,109.6664993275695,10000000.0,11544611.944999991,242,1.694678217821782,8080,0
80,126560,126305,0.05,6.350819150014319e-06,2004.2217207297508,-0.08041862699999991,26,-0.08041862699999991,0.1946248202677241,-0.29915707823899257,-0.42664391483647945,111,100.55435024261033,10000000.0,9195813.73,242,1.6957102567908564,6737,0
81,128142,127887,0.05,5.9187981285569606e-06,2041.3611631887493,-0.052481048000000086,26,-0.052481048000000086,0.2001936206930185,-0.11973303863817844,-0.1743094816288547,104,101.49806202308912,10000000.0,9475189.52,242,2.02065546681355,7262,0
82,129724,129469,0.05,6.242214820349488e-06,1664.9735477522502,0.15486510750000115,26,0.15486510750000115,0.1909214708696848,0.7307366184631835,1.1125810400629796,122,110.62890693667234,10000000.0,11548651.07500001,242,2.215956808638272,8335,0
83,131306,131051,0.05,6.360641952146057e-06,1921.9179079787507,-0.02346659899999981,26,-0.02346659899999981,0.21849566699544698,0.015519763671028577,0.022522446982549887,118,111.61307691127087,10000000.0,9765334.010000002,242,1.8061302681992337,7830,0
84,132888,132633,0.05,6.722335689267388e-06,1248.21980517875,0.20360522100000056,26,0.20360522100000056,0.16752322455270796,0.9503665037395321,1.4561388646888576,118,106.60165479938219,10000000.0,12036052.210000006,242,1.881203007518797,7980,0
85,134470,134215,0.05,6.567890607440259e-06,1929.6244047792493,-0.04554927549999854,26,-0.04554927549999854,0.1400960846238577,-0.1650141970215696,-0.23108548622088873,137,96.64755873557641,10000000.0,9544507.245000014,242,1.898924414321497,6787,0
86,136052,135797,0.05,6.58212003155657e-06,1465.8323101237497,0.1400290579999992,26,0.1400290579999992,0.12066175392596479,0.7685226997216513,1.1417676888152088,159,104.73957681788443,10000000.0,11400290.579999993,242,2.014219234746639,7736,0
87,137634,137379,0.05,6.78367398372452e-06,1774.3997816142494,0.08251416449999915,26,0.08251416449999915,0.18100842058941147,0.49267989367786624,0.7275002799431016,132,95.15952130526495,10000000.0,10825141.644999992,242,2.1493619489559164,6896,45
88,139216,138961,0.05,6.807830884289823e-06,1637.7036586855,-0.006096876999999723,26,-0.006096876999999723,0.18297109432266023,0.08132167733129761,0.11998647649160894,111,107.55581868179279,10000000.0,9939031.230000002,242,1.8428040361125864,7532,0
89,140798,140543,0.05,7.60665700316434e-06,1867.3745975162506,0.14026821750000007,26,0.14026821750000007,0.15760473841747424,0.7180058645698824,1.0635153416334635,113,107.60555652593484,10000000.0,11402682.175,242,2.3312101910828025,8321,95
90,142380,142125,0.05,7.42966830081328e-06,1792.898865578251,0.2844217369999993,26,0.2844217369999993,0.13828313283050964,1.2067178527618194,1.8798267586432122,120,113.57896850040262,10000000.0,12844217.369999994,242,2.159039581599905,8413,0
91,143962,143707,0.05,7.051054505354243e-06,1825.3157043479991,-0.06611920649999903,26,-0.06611920649999903,0.15700405037889054,-0.21871779244702477,-0.3078745147071032,110,102.62010667703058,10000000.0,9338807.93500001,242,1.8438407902382337,6884,0
92,145544,145289,0.05,6.7497535387465934e-06,1666.0696680687493,0.0508820040000002,26,0.0508820040000002,0.13834989801177644,0.34795002634456745,0.5024364691122521,130,126.57028212030178,10000000.0,10508820.040000003,242,1.7065881092662025,9335,0
93,147126,146871,0.05,7.147876991432363e-06,1628.0836772139996,-0.08585335849999975,26,-0.08585335849999975,0.1684266332945561,-0.3544062199068447,-0.5042623491097055,109,97.61191900574639,10000000.0,9141466.415000003,242,1.7407628128724673,6712,0
94,148708,148453,0.05,6.833966382027168e-06,1705.2863693070003,0.21013139900000044,26,0.21013139900000044,0.1419636651374454,0.9886907013192558,1.4828500756067695,138,106.6820464944372,10000000.0,12101313.990000004,242,2.183139890042761,8185,0
95,150290,150035,0.05,7.534674286625139e-06,1689.9632510522488,0.4235615660000003,26,0.4235615660000003,0.14306884719539426,1.7112167260089046,2.7645965599524405,133,106.75606482324079,10000000.0,14235615.660000004,242,2.0957099557006296,8578,0
96,151872,151617,0.05,7.095949791422588e-06,2281.6456857319995,0.5202596174999996,26,0.5202596174999996,0.15015391462916905,1.7435347279180278,2.738887409043147,118,98.22358419995128,10000000.0,15202596.174999997,242,2.9191013994598576,8146,63
97,153454,153199,0.05,6.712521029542191e-06,1451.92861746225,0.40984897649999974,26,0.40984897649999974,0.15489757852090813,1.5943649220992324,2.3914764128439145,147,111.83197602532954,10000000.0,14098489.764999997,242,2.4494849879465264,9126,0
98,155036,154781,0.05,6.623993175315507e-06,1791.2227569582503,0.21724864000000021,26,0.21724864000000021,0.18469788569107592,1.0077627340586306,1.5942150364431071,114,96.68329084642116,10000000.0,12172486.400000002,242,2.040789083358054,6742,0
99,156618,156363,0.05,6.579854830513395e-06,2109.004575646999,0.44280837149999863,26,0.44280837149999863,0.15080837901939126,1.8019174089590249,2.9325772203594807,144,107.59181292328634,10000000.0,14428083.714999987,242,2.0575382374362707,8238,0
100,158200,157945,0.05,6.689309547066539e-06,1821.1507562302495,0.16265122700000134,26,0.16265122700000134,0.1380499577377241,0.7876732229973392,1.2083653639478762,120,108.63814264079832,10000000.0,11626512.270000014,242,2.0084621044885944,8154,0
