date,agent,cash,buy_and_hold
2024-11-05,7659515.86,10000000.0,7382310.289999999
2024-11-06,7618775.38,10000000.0,7344210.289999999
2024-11-07,7546071.76,10000000.0,7369610.289999999
2024-11-08,7480506.26,10000000.0,7306110.289999999
2024-11-11,7451239.685,10000000.0,7052110.289999999
2024-11-12,7451239.685,10000000.0,6798110.289999999
2024-11-13,7249924.284999999,10000000.0,6493310.289999999
2024-11-14,7161846.124999999,10000000.0,6404410.289999999
2024-11-15,7180782.18,10000000.0,6861610.289999999
2024-11-18,7180782.18,10000000.0,7268010.289999999
2024-11-19,7180782.18,10000000.0,7217210.289999999
2024-11-20,7180782.18,10000000.0,7090210.289999999
2024-11-21,7180782.18,10000000.0,7229910.289999999
2024-11-22,7180244.58,10000000.0,7179110.289999999
2024-11-25,7260109.539999999,10000000.0,7420410.289999999
2024-11-26,7284371.069999998,10000000.0,7471210.289999999
2024-11-27,7237690.959999999,10000000.0,7217210.289999999
2024-11-28,7205153.359999999,10000000.0,7115610.289999999
2024-11-29,7121045.094999999,10000000.0,6950510.289999999
2024-12-02,7082045.094999999,10000000.0,6874310.289999999
2024-12-03,7115011.4399999995,10000000.0,6874310.289999999
2024-12-04,7049011.4399999995,10000000.0,6810810.289999999
2024-12-05,7128211.4399999995,10000000.0,6887010.289999999
2024-12-06,7181011.4399999995,10000000.0,6937810.289999999
2024-12-09,7083097.139999999,10000000.0,6848910.289999999
2024-12-10,7083097.139999999,10000000.0,6925110.289999999
2024-12-11,7134835.8599999985,10000000.0,6925110.289999999
2024-12-12,7115946.659999998,10000000.0,7166410.289999999
2024-12-13,7115946.659999998,10000000.0,7191810.289999999
2024-12-16,7115946.659999998,10000000.0,7128310.289999999
2024-12-17,7082913.334999998,10000000.0,6950510.289999999
2024-12-18,7179885.859999998,10000000.0,7039410.289999999
2024-12-19,6962670.484999998,10000000.0,6810810.289999999
2024-12-20,6927592.909999998,10000000.0,6798110.289999999
2024-12-23,6927592.909999998,10000000.0,6861610.289999999
2024-12-24,6927592.909999998,10000000.0,6975910.289999999
2024-12-26,6927592.909999998,10000000.0,6874310.289999999
2024-12-27,6927592.909999998,10000000.0,6887010.289999999
2024-12-30,6927592.909999998,10000000.0,6823510.289999999
2025-01-02,6927592.909999998,10000000.0,6848910.289999999
2025-01-03,6927592.909999998,10000000.0,6975910.289999999
2025-01-06,6927592.909999998,10000000.0,7166410.289999999
2025-01-07,6927592.909999998,10000000.0,7102910.289999999
2025-01-08,6927592.909999998,10000000.0,7344210.289999999
2025-01-09,6927592.909999998,10000000.0,7191810.289999999
2025-01-10,6927592.909999998,10000000.0,7090210.289999999
2025-01-13,6895576.939999998,10000000.0,6937810.289999999
2025-01-14,6863256.619999998,10000000.0,6912410.289999999
2025-01-15,6870449.264999998,10000000.0,6887010.289999999
2025-01-16,6870449.264999998,10000000.0,6963210.289999999
2025-01-17,6870449.264999998,10000000.0,6887010.289999999
2025-01-20,6870449.264999998,10000000.0,6848910.289999999
2025-01-21,6870449.264999998,10000000.0,6861610.289999999
2025-01-22,6870449.264999998,10000000.0,6963210.289999999
2025-01-23,6870449.264999998,10000000.0,6887010.289999999
2025-01-24,6870449.264999998,10000000.0,6887010.289999999
2025-01-31,6870449.264999998,10000000.0,6721910.289999999
2025-02-03,6863235.709999997,10000000.0,6544110.289999999
2025-02-04,6894274.129999997,10000000.0,6760010.289999999
2025-02-05,6894274.129999997,10000000.0,6785410.289999999
2025-02-06,6970640.839999997,10000000.0,6925110.289999999
2025-02-07,6935656.564999998,10000000.0,6887010.289999999
2025-02-10,6881867.764999997,10000000.0,7128310.289999999
2025-02-11,6881867.764999997,10000000.0,7141010.289999999
2025-02-12,6924755.334999997,10000000.0,7153710.289999999
2025-02-13,6924906.669999996,10000000.0,7153710.289999999
2025-02-14,6937106.669999996,10000000.0,7179110.289999999
2025-02-17,6937106.669999996,10000000.0,7179110.289999999
2025-02-18,7034884.009999996,10000000.0,7293410.289999999
2025-02-19,7077674.479999997,10000000.0,7522010.289999999
2025-02-20,6993319.544999997,10000000.0,7483910.289999999
2025-02-21,6969519.544999997,10000000.0,7458510.289999999
2025-02-24,6844349.989999997,10000000.0,7344210.289999999
2025-02-25,6915331.189999998,10000000.0,7331510.289999999
2025-02-26,6873205.189999998,10000000.0,7255310.289999999
2025-02-27,6873205.189999998,10000000.0,7217210.289999999
2025-02-28,6760574.749999997,10000000.0,6988610.289999999
2025-03-04,6714518.979999997,10000000.0,6988610.289999999
2025-03-05,6684472.964999997,10000000.0,6925110.289999999
2025-03-06,6714669.834999997,10000000.0,6963210.289999999
2025-03-07,6598831.509999997,10000000.0,6887010.289999999
2025-03-10,6598831.509999997,10000000.0,6887010.289999999
2025-03-11,6598831.509999997,10000000.0,6874310.289999999
2025-03-12,6598831.509999997,10000000.0,7039410.289999999
2025-03-13,6468043.849999997,10000000.0,7014010.289999999
2025-03-14,6468043.849999997,10000000.0,7014010.289999999
2025-03-17,6677666.424999997,10000000.0,7382310.289999999
2025-03-18,6679754.784999996,10000000.0,7382310.289999999
2025-03-19,6732146.174999997,10000000.0,7496610.289999999
2025-03-20,6886248.894999998,10000000.0,7712510.289999999
2025-03-21,7057248.894999998,10000000.0,7903010.289999999
2025-03-24,6981760.374999998,10000000.0,7750610.289999999
2025-03-25,6981760.374999998,10000000.0,7661710.289999999
2025-03-26,6981760.374999998,10000000.0,7864910.289999999
2025-03-27,7032539.679999998,10000000.0,7915710.289999999
2025-03-28,6960670.944999998,10000000.0,7712510.289999999
2025-03-31,6762435.644999999,10000000.0,7407710.289999999
2025-04-01,6878435.644999999,10000000.0,7534710.289999999
2025-04-02,6860360.5249999985,10000000.0,7534710.289999999
2025-04-03,6943336.324999998,10000000.0,7382310.289999999
2025-04-04,6763336.324999998,10000000.0,7191810.289999999
2025-04-07,6412861.624999998,10000000.0,6823510.289999999
2025-04-08,6512116.624999998,10000000.0,6861610.289999999
2025-04-09,6512116.624999998,10000000.0,6798110.289999999
2025-04-10,6488140.2749999985,10000000.0,7229910.289999999
2025-04-11,6350140.2749999985,10000000.0,7077510.289999999
2025-04-14,6462286.964999998,10000000.0,7204510.289999999
2025-04-15,6459482.849999998,10000000.0,7255310.289999999
2025-04-16,6459482.849999998,10000000.0,7014010.289999999
2025-04-17,6459482.849999998,10000000.0,7064810.289999999
2025-04-18,6458520.629999998,10000000.0,7090210.289999999
2025-04-21,6429952.149999998,10000000.0,7102910.289999999
2025-04-22,6429952.149999998,10000000.0,7052110.289999999
2025-04-23,6394794.549999998,10000000.0,7141010.289999999
2025-04-24,6366597.789999998,10000000.0,7141010.289999999
2025-04-25,6287250.269999999,10000000.0,7141010.289999999
2025-04-28,6298450.269999999,10000000.0,7153710.289999999
2025-04-29,6270718.509999999,10000000.0,7153710.289999999
2025-04-30,6270718.509999999,10000000.0,7115610.289999999
2025-05-02,6270718.509999999,10000000.0,6963210.289999999
2025-05-07,6270718.509999999,10000000.0,7001310.289999999
2025-05-08,6213284.564999999,10000000.0,7001310.289999999
2025-05-09,6208204.6499999985,10000000.0,7026710.289999999
2025-05-12,6476077.289999998,10000000.0,7382310.289999999
2025-05-13,6470151.929999998,10000000.0,7293410.289999999
2025-05-14,6470151.929999998,10000000.0,7356910.289999999
2025-05-15,6470151.929999998,10000000.0,7344210.289999999
2025-05-16,6401987.609999998,10000000.0,7280710.289999999
2025-05-19,6289987.609999998,10000000.0,7153710.289999999
2025-05-20,6301187.609999998,10000000.0,7166410.289999999
2025-05-21,6278787.609999998,10000000.0,7141010.289999999
2025-05-22,6166787.609999998,10000000.0,7014010.289999999
2025-05-23,6184063.609999998,10000000.0,6950510.289999999
2025-05-26,6184063.609999998,10000000.0,7014010.289999999
2025-05-27,6184063.609999998,10000000.0,6912410.289999999
2025-05-28,6363943.224999998,10000000.0,7166410.289999999
2025-05-29,6381014.134999998,10000000.0,7191810.289999999
2025-05-30,6381014.134999998,10000000.0,7204510.289999999
2025-06-02,6381014.134999998,10000000.0,7280710.289999999
2025-06-04,6381014.134999998,10000000.0,7407710.289999999
2025-06-05,6489064.199999998,10000000.0,7572810.289999999
2025-06-09,6565364.199999998,10000000.0,7661710.289999999
2025-06-10,6499964.199999998,10000000.0,7585510.289999999
2025-06-11,6515477.624999998,10000000.0,7674410.289999999
2025-06-12,6515477.624999998,10000000.0,7623610.289999999
2025-06-13,6515477.624999998,10000000.0,7471210.289999999
2025-06-16,6424903.224999998,10000000.0,7331510.289999999
2025-06-17,6474948.184999998,10000000.0,7445810.289999999
2025-06-18,6474948.184999998,10000000.0,7661710.289999999
2025-06-19,6474948.184999998,10000000.0,7585510.289999999
2025-06-20,6484785.9049999975,10000000.0,7623610.289999999
2025-06-23,6349271.824999997,10000000.0,7433110.289999999
2025-06-24,6349271.824999997,10000000.0,7750610.289999999
2025-06-25,6349271.824999997,10000000.0,7852210.289999999
2025-06-26,6349271.824999997,10000000.0,7712510.289999999
2025-06-27,6421825.249999997,10000000.0,7788710.289999999
2025-06-30,6316825.249999997,10000000.0,7661710.289999999
2025-07-01,6363018.949999997,10000000.0,7712510.289999999
2025-07-02,6363018.949999997,10000000.0,7788710.289999999
2025-07-03,6363018.949999997,10000000.0,8169710.289999999
2025-07-04,6363018.949999997,10000000.0,8106210.289999999
2025-07-07,6363018.949999997,10000000.0,7903010.289999999
2025-07-08,6341467.229999998,10000000.0,7864910.289999999
2025-07-09,6324708.099999998,10000000.0,7737910.289999999
2025-07-10,6365362.739999997,10000000.0,7814110.289999999
2025-07-11,6379668.459999997,10000000.0,8017310.289999999
2025-07-14,6379668.459999997,10000000.0,8004610.289999999
2025-07-15,6379668.459999997,10000000.0,8157010.289999999
2025-07-16,6478712.959999997,10000000.0,8284010.289999999
2025-07-17,6678712.959999997,10000000.0,8538010.29
2025-07-18,6718712.959999997,10000000.0,8588810.29
2025-07-21,6730851.959999997,10000000.0,8677710.29
2025-07-22,6730851.959999997,10000000.0,8449110.29
2025-07-23,6730851.959999997,10000000.0,8499910.29
2025-07-24,6730851.959999997,10000000.0,8449110.29
2025-07-25,6750246.749999997,10000000.0,8436410.29
2025-07-28,7087829.519999998,10000000.0,9007910.29
2025-07-29,7098660.899999997,10000000.0,9033310.29
2025-07-30,7098660.899999997,10000000.0,9287310.29
2025-07-31,6942398.749999996,10000000.0,9134910.29
2025-08-01,6699898.749999996,10000000.0,8817410.29
2025-08-04,6740233.774999997,10000000.0,8919010.29
2025-08-05,6740233.774999997,10000000.0,8944410.29
2025-08-06,6700426.914999996,10000000.0,8804710.29
2025-08-07,6865326.914999996,10000000.0,9020610.29
2025-08-08,6943007.564999996,10000000.0,9185710.29
2025-08-11,6856089.164999996,10000000.0,9084110.29
2025-08-12,6865689.164999996,10000000.0,9096810.29
2025-08-13,6942489.164999996,10000000.0,9198410.29
2025-08-14,6918943.484999996,10000000.0,9160310.29
2025-08-18,6788831.564999996,10000000.0,8957110.29
2025-08-19,6799076.684999997,10000000.0,8957110.29
2025-08-20,6842161.449999996,10000000.0,9020610.29
2025-08-21,6886677.174999997,10000000.0,9033310.29
2025-08-22,6910160.934999997,10000000.0,9134910.29
2025-08-25,6919760.934999997,10000000.0,9147610.29
2025-08-26,6804560.934999997,10000000.0,8995210.29
2025-08-27,6767527.494999995,10000000.0,9033310.29
2025-08-28,6743022.774999995,10000000.0,8906310.29
2025-08-29,6728118.054999995,10000000.0,8919010.29
2025-09-01,6526518.054999995,10000000.0,8652310.29
2025-09-02,6528469.734999995,10000000.0,8842810.29
2025-09-03,6583894.014999995,10000000.0,8931710.29
2025-09-04,6612094.014999995,10000000.0,8969810.29
2025-09-05,6613382.284999995,10000000.0,8893610.29
2025-09-08,6626990.194999995,10000000.0,8969810.29
2025-09-09,6758095.989999995,10000000.0,9147610.29
2025-09-10,6861495.989999995,10000000.0,9287310.29
2025-09-11,6918178.929999994,10000000.0,9388910.29
2025-09-12,7048464.189999994,10000000.0,9642910.29
2025-09-15,7174048.929999994,10000000.0,9782610.29
2025-09-16,7424406.784999995,10000000.0,10150910.29
2025-09-17,7377012.589999994,10000000.0,9998510.29
2025-09-18,7377012.589999994,10000000.0,10290610.29
2025-09-19,7249917.739999995,10000000.0,10189010.29
2025-09-22,7392479.989999995,10000000.0,10671610.29
2025-09-23,7296773.169999994,10000000.0,10824010.29
2025-09-24,7356973.169999994,10000000.0,10912910.29
2025-09-25,7417173.169999994,10000000.0,11001810.29
2025-09-26,7303201.669999994,10000000.0,10646210.29
2025-09-29,7303201.669999994,10000000.0,10760510.29
2025-09-30,7303201.669999994,10000000.0,10722410.29
2025-10-01,7303201.669999994,10000000.0,10989110.29
2025-10-02,7303201.669999994,10000000.0,11370110.29
2025-10-10,7332915.969999994,10000000.0,12055910.29
2025-10-13,7248215.969999994,10000000.0,11916210.29
2025-10-14,7251766.714999994,10000000.0,11700310.29
2025-10-15,7488412.914999994,10000000.0,12132110.29
2025-10-16,7492114.404999995,10000000.0,12475010.29
2025-10-17,7518160.364999995,10000000.0,12500410.29
2025-10-20,7508301.834999995,10000000.0,12525810.29
2025-10-21,7431178.934999995,10000000.0,12449610.29
2025-10-22,7514778.934999995,10000000.0,12589310.29
2025-10-23,7355178.934999995,10000000.0,12322610.29
2025-10-24,7441861.874999995,10000000.0,12614710.29
2025-10-27,7491852.639999995,10000000.0,13021110.29
2025-10-28,7309352.639999995,10000000.0,12703610.29
2025-10-29,7361428.029999996,10000000.0,12830610.29
2025-10-30,7420059.069999995,10000000.0,13287810.29
2025-10-31,7593956.569999995,10000000.0,13719610.29
2025-11-03,7845956.569999995,10000000.0,14176810.29
2025-11-04,7411956.569999995,10000000.0,13389410.29
2025-11-05,7110956.569999995,10000000.0,12843310.29
2025-11-06,7012956.569999995,10000000.0,12665510.29
2025-11-07,6921956.569999995,10000000.0,12500410.29
2025-11-10,7031811.419999994,10000000.0,12843310.29
2025-11-11,7130693.244999995,10000000.0,13211610.29
2025-11-12,7136527.194999996,10000000.0,13160810.29
2025-11-13,7095820.319999996,10000000.0,13122710.29
2025-11-14,6903605.469999995,10000000.0,12411510.29
2025-11-17,6985349.019999996,10000000.0,12843310.29
2025-11-18,6916840.039999995,10000000.0,12487710.29
2025-11-19,6884291.329999996,10000000.0,12322610.29
2025-11-20,6884291.329999996,10000000.0,12843310.29
2025-11-21,6884291.329999996,10000000.0,12106710.29
2025-11-24,6806264.429999996,10000000.0,12348010.29
2025-11-25,6988264.429999996,10000000.0,12678210.29
2025-11-26,7233264.429999996,10000000.0,13122710.29
2025-11-27,7282264.429999996,10000000.0,13211610.29
2025-11-28,7284009.529999996,10000000.0,12830610.29
2025-12-01,7284009.529999996,10000000.0,12868710.29
2025-12-02,7284009.529999996,10000000.0,13198910.29
2025-12-03,7284009.529999996,10000000.0,13338610.29
2025-12-04,7325464.054999996,10000000.0,13414810.29
2025-12-05,7437585.009999996,10000000.0,13833910.29
2025-12-08,7467625.539999995,10000000.0,13973610.29
2025-12-09,7407201.759999995,10000000.0,13833910.29
2025-12-10,7396449.429999995,10000000.0,13783110.29
2025-12-11,7307492.509999995,10000000.0,13694210.29
2025-12-12,7274593.089999995,10000000.0,13897410.29
2025-12-15,7257056.059999995,10000000.0,13376710.29
2025-12-16,7115005.334999995,10000000.0,13122710.29
2025-12-17,7466905.334999995,10000000.0,13770410.29
2025-12-18,7446205.334999995,10000000.0,13732310.29
2025-12-19,7465330.6599999955,10000000.0,13567210.29
2025-12-22,7608130.6599999955,10000000.0,14100610.29
2025-12-23,7642130.6599999955,10000000.0,14227610.29
2025-12-24,7583757.419999995,10000000.0,14176810.29
2025-12-26,7818430.179999995,10000000.0,14926110.29
2025-12-29,7903013.769999995,10000000.0,15243610.29
2025-12-30,7879398.474999995,10000000.0,15294410.29
2026-01-02,8417726.524999995,10000000.0,16386610.29
2026-01-05,9041726.524999995,10000000.0,17605810.29
2026-01-06,9093726.524999995,10000000.0,17707410.29
2026-01-07,9300177.449999996,10000000.0,17974110.29
2026-01-08,9202049.609999996,10000000.0,17694710.29
2026-01-09,9401682.809999995,10000000.0,17720110.29
2026-01-12,9510648.259999994,10000000.0,17694710.29
2026-01-13,9359622.299999993,10000000.0,17542310.29
2026-01-14,9543222.299999993,10000000.0,17885210.29
2026-01-15,9788022.299999993,10000000.0,18342410.29
2026-01-16,10128022.299999993,10000000.0,18977410.29
2026-01-19,10155222.299999993,10000000.0,19028210.29
2026-01-20,10074062.599999994,10000000.0,18507510.29
2026-01-21,10604572.649999995,10000000.0,19053610.29
2026-01-22,10960820.149999995,10000000.0,19409210.29
2026-01-23,10777195.799999995,10000000.0,19383810.29
2026-01-26,10777195.799999995,10000000.0,19383810.29
2026-01-27,11295195.799999995,10000000.0,20323610.29
2026-01-28,11498195.799999995,10000000.0,20691910.29
2026-01-29,11379195.799999995,10000000.0,20476010.29
2026-01-30,11365195.799999995,10000000.0,20450610.29
2026-02-02,10658195.799999995,10000000.0,19167910.29
2026-02-03,11855195.799999995,10000000.0,21339610.29
2026-02-04,11967195.799999995,10000000.0,21542810.29
