episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,12023,11768,0.05,4.122752628205899e-05,26.127911135500014,0.08929609049999954,9,0.08929609049999954,0.10167702075136054,0.6886333198822732,1.2077514586786915,156,92.71692933682748,10000000.0,10892960.904999996,245,2.5006826870562535,7324,0
12,13116,12861,0.05,4.461279593184091e-05,23.331088702499986,0.15049265149999935,9,0.15049265149999935,0.10589430292764646,1.0269884383498595,1.7783339852574336,122,102.2414688153785,10000000.0,11504926.514999993,245,2.0507425742574257,8080,73
13,14209,13954,0.05,4.189971568158055e-05,39.32039786275002,0.06636913800000022,9,0.06636913800000022,0.12585375212898597,0.5215326337794596,0.7860918024484712,103,90.76724828209188,10000000.0,10663691.380000003,245,2.8233537192433507,7031,135
14,15302,15047,0.05,4.433822951618935e-05,47.097149517,-0.027640720500000215,9,-0.027640720500000215,0.1279768516983848,-0.18757210363628796,-0.2657445813694807,111,100.55083200714989,10000000.0,9723592.794999998,245,1.5932478055367996,7405,123
15,16395,16140,0.05,4.855752136002286e-05,30.796111273749997,0.14674567999999932,9,0.14674567999999932,0.0921802465947219,1.195929039475449,2.102384629694209,111,106.16398583538958,10000000.0,11467456.799999993,245,1.627867168777816,8763,73
16,17488,17233,0.05,4.280146927453456e-05,29.78245120925002,-0.08783403500000075,9,-0.08783403500000075,0.14501309279729646,-1.171695526487493,-1.5556694949570669,71,65.75535506927565,10000000.0,9121659.649999993,245,1.3752808988764045,4895,0
17,18581,18326,0.05,4.2020801117658675e-05,49.00760416675,0.0036845694999985135,9,0.0036845694999985135,0.1346294130063379,0.10416968847407299,0.16656097218655536,105,89.66822939147518,10000000.0,10036845.694999985,245,2.7678225926477156,6719,127
18,19674,19419,0.05,4.475672052148386e-05,31.433816552249993,-0.023165547000000064,9,-0.023165547000000064,0.17749429898558722,-0.10988903708612015,-0.16248449709136642,132,106.57671867901071,10000000.0,9768344.53,245,2.0456202086213398,7957,124
19,20767,20512,0.05,4.42162933780427e-05,46.53674370150001,0.01536704849999948,9,0.01536704849999948,0.15648400031821053,0.1887941339116099,0.28858175784833084,136,100.68649219783131,10000000.0,10153670.484999994,245,1.7698423214522327,7547,129
20,21860,21605,0.05,4.945646147272236e-05,31.63672523025,0.15119001349999928,9,0.15119001349999928,0.062321134850419124,1.458467308701859,2.429627759069365,109,69.34127109777327,10000000.0,11511900.134999992,245,1.5384207737148914,5661,73
21,22953,22698,0.05,4.6436356964592285e-05,25.566365511500003,0.012672593999999426,9,0.012672593999999426,0.07482749294587143,0.1921705032833024,0.28806876895107514,151,71.74105575825587,10000000.0,10126725.939999994,245,2.019604216756057,5407,129
22,24046,23791,0.05,4.582951559566226e-05,29.81139723000001,-0.03871338900000043,9,-0.03871338900000043,0.1311051352167848,-0.2376352602220424,-0.35732009260625514,113,100.1826645282439,10000000.0,9612866.109999996,245,1.818292353417995,7402,61
23,25139,24884,0.05,4.305436376032031e-05,30.96262462399999,0.09351311049999911,9,0.09351311049999911,0.11119629847676882,0.6564571670814349,1.090164755588,120,111.57455492190104,10000000.0,10935131.104999991,245,2.0232941176470587,8500,139
24,26232,25977,0.05,4.123269179383049e-05,37.17730962975002,0.1314486739999987,9,0.1314486739999987,0.10727794161307436,0.9034474265099568,1.4148242648469835,112,103.67955711057884,10000000.0,11314486.739999987,245,2.4196627820481034,8066,144
25,27325,27070,0.05,4.8229843250088715e-05,33.94819892099999,0.12706948899999948,9,0.12706948899999948,0.11378580553218898,0.8392478482098289,1.344735816285962,111,103.71752755667946,10000000.0,11270694.889999995,245,2.971834376504574,8308,143
26,28418,28163,0.05,4.2475138291427296e-05,34.55507118475001,-0.1507627309999997,9,-0.1507627309999997,0.17985598027815786,-1.768617965486401,-2.2192697819854916,86,82.65888950732732,10000000.0,8492372.690000003,245,1.466344432509846,5586,0
27,29511,29256,0.05,4.1575542020738e-05,39.341339833499994,0.08589947200000014,9,0.08589947200000014,0.11796297963337954,0.72688647814138,1.1110065813159749,162,91.37536366873297,10000000.0,10858994.72,245,2.627470355731225,7084,69
28,30604,30349,0.05,4.446516833868023e-05,29.306752911750017,-0.03721173749999995,9,-0.03721173749999995,0.16367354253721222,-0.17610429151278814,-0.2667907514225249,148,110.6673727118154,10000000.0,9627882.625,245,2.5468636473722452,8258,0
29,31697,31442,0.05,4.116575033393016e-05,20.153289960749994,-0.06313177900000011,9,-0.06313177900000011,0.13183449960453686,-0.4891193425471738,-0.6543302736126625,140,104.59743437902657,10000000.0,9368682.209999999,245,1.861278814489572,7288,119
30,32790,32535,0.05,4.507856383056693e-05,42.60047565150001,-0.10002068300000033,9,-0.10002068300000033,0.15877111237374708,-0.7954089030992052,-1.1070581856366888,126,104.0647125338429,10000000.0,8999793.169999996,245,2.020867882808181,7236,57
31,33883,33628,0.05,4.71002486457856e-05,43.14675235900002,-0.0929631784999998,9,-0.0929631784999998,0.19870122784050104,-0.8633351466244055,-1.1532105748969563,122,108.62176343052866,10000000.0,9070368.215000002,245,1.352002059997425,7767,115
32,34976,34721,0.05,4.340416594380334e-05,30.330608049750005,-0.09199683150000049,9,-0.09199683150000049,0.14385737272856292,-1.1443554156118168,-1.4486267410820572,98,63.71363554775383,10000000.0,9080031.684999995,245,1.4841963685272361,4461,0
33,36069,35814,0.05,4.711400000888272e-05,29.057356178249986,-0.02736955449999945,9,-0.02736955449999945,0.11059592955486364,-0.18430574827720256,-0.299247406299532,97,92.65678222152889,10000000.0,9726304.455000006,245,1.563603978031765,6737,123
34,37162,36907,0.05,4.250498895766054e-05,44.870988873000016,-0.044651289500000746,9,-0.044651289500000746,0.15679141848409717,-0.2509140223304376,-0.373064309447805,143,101.71681614323852,10000000.0,9553487.104999993,245,2.8615112802391955,7358,0
35,38255,38000,0.05,4.5051978520332294e-05,44.122191921499955,0.04853001549999947,9,0.04853001549999947,0.11746320548608147,0.40998718511528565,0.669542881130381,110,103.6410290552941,10000000.0,10485300.154999996,245,2.2017477203647418,7896,0
36,39348,39093,0.05,5.3963160553810174e-05,34.2556124175,0.024008947500000044,9,0.024008947500000044,0.2371779670373636,0.2332741374072302,0.35171763782541304,116,107.70993392274295,10000000.0,10240089.475,245,2.618643132928847,9065,130
37,40441,40186,0.05,5.237005946691946e-05,22.328173766249993,0.12736774349999935,9,0.12736774349999935,0.08041770224342581,0.9889768351869953,1.6166983616103832,139,36.88142707489395,10000000.0,11273677.434999993,245,7.541180507892931,2914,72
38,41534,41279,0.05,5.4133984067098694e-05,22.351986661999977,0.08806421299999911,9,0.08806421299999911,0.10678832264161964,0.6995711676304973,1.1222595028143905,156,84.8851482188498,10000000.0,10880642.129999992,245,2.937341109615672,6687,138
39,42627,42372,0.05,5.198374360576305e-05,37.47119518,-0.03499375000000071,9,-0.03499375000000071,0.17641242949503144,-0.21856189657276007,-0.34816542216128543,128,92.63454130590418,10000000.0,9650062.499999993,245,2.186751233262861,7095,0
40,43720,43465,0.05,5.121447880870504e-05,28.084841308999984,-0.13345737149999903,9,-0.13345737149999903,0.1965020171535523,-1.3959029704353882,-1.809076067503586,90,76.67925780419273,10000000.0,8665426.28500001,245,1.3593837015036199,5387,0
41,44813,44558,0.05,5.803326032672879e-05,24.058994157499978,0.026955536999999197,9,0.026955536999999197,0.09602803788998815,0.269797169805879,0.4119745961442264,134,111.63747816366468,10000000.0,10269555.369999992,245,1.9916373772876015,8251,0
42,45906,45651,0.05,5.0196396445700316e-05,22.944734273000005,0.08850219549999938,9,0.08850219549999938,0.11142674712911449,0.5461021585756193,0.8702912396782954,65,54.84721846665629,10000000.0,10885021.954999994,245,7.679041916167665,4175,138
43,46999,46744,0.05,4.832731523765771e-05,22.40076948525001,0.04773118399999965,9,0.04773118399999965,0.10036728366601433,0.36497098752761903,0.5634581603961047,92,90.67414913572595,10000000.0,10477311.839999996,245,3.350374614367563,6807,133
44,48092,47837,0.05,4.862427049674233e-05,23.820930642499988,0.09073664450000019,9,0.09073664450000019,0.12051794147147643,0.663046647474845,1.0914078195752135,110,92.71732138006851,10000000.0,10907366.445000002,245,2.1225280044253907,7231,138
45,49185,48930,0.05,4.65202711242112e-05,34.01071736474999,0.010970688000000672,9,0.010970688000000672,0.09011391132619939,0.14926967058510807,0.2322764495685438,106,93.6830925677163,10000000.0,10109706.880000006,245,2.666284896206156,6985,0
46,50278,50023,0.05,4.8661386288199975e-05,40.79310475225002,-0.08137800350000024,9,-0.08137800350000024,0.1538147134297727,-0.5601289676699495,-0.8834045045938498,117,100.64433554978245,10000000.0,9186219.964999998,245,1.629451395572666,7273,0
47,51371,51116,0.05,5.1394380379703006e-05,28.142258169000023,-0.055239212000000815,9,-0.055239212000000815,0.13516281223218496,-0.42507076232562474,-0.5911546143527161,103,91.68629818565233,10000000.0,9447607.879999992,245,1.6021634615384615,6656,0
48,52464,52209,0.05,5.196525602237897e-05,21.552711386250024,-0.02446101449999938,9,-0.02446101449999938,0.2025355279731076,-0.1305061843052245,-0.18786397883875014,125,97.64953507168927,10000000.0,9755389.855000006,245,2.1634460547504024,7452,0
49,53557,53302,0.05,4.990377053700044e-05,38.79462220774998,0.043645918500000436,9,0.043645918500000436,0.10734347632439978,0.36310293858146764,0.5757311877909169,104,103.64986889850475,10000000.0,10436459.185000004,245,2.0682808096336154,7806,0
50,54650,54395,0.05,4.6876640585455784e-05,33.690038794999985,-0.10798966699999979,9,-0.10798966699999979,0.17134204799415786,-1.0181506911571783,-1.3865105522369068,154,80.38522335444338,10000000.0,8920103.330000002,245,2.65586903517938,5742,57
51,55743,55488,0.05,4.379458231174921e-05,36.44911328524998,0.011202279000000148,9,0.011202279000000148,0.12695193443642816,0.15690108912199807,0.23247211920712463,140,94.6488363252706,10000000.0,10112022.790000001,245,1.793509915407017,7211,0
52,56836,56581,0.05,5.0576914502802246e-05,27.138235968000018,-0.09005283899999983,9,-0.09005283899999983,0.14795042601327335,-1.2621061633771178,-1.537113891095186,65,52.744410147042345,10000000.0,9099471.610000001,245,1.312891440501044,3832,0
53,57929,57674,0.05,4.6352211758370556e-05,35.09175405825,-0.12447384649999982,9,-0.12447384649999982,0.1840013282318005,-1.1300593406384611,-1.5343986255320416,132,105.1234769844354,10000000.0,8755261.535000002,245,1.8270838953331534,7414,56
54,59022,58767,0.05,4.8895961866088154e-05,29.687459018749987,-0.015999217499999108,9,-0.015999217499999108,0.12517701411676752,-0.054860843101678915,-0.08684416294177874,176,95.76813693796905,10000000.0,9840007.825000009,245,2.416027397260274,7300,0
55,60115,59860,0.05,4.9356674258631946e-05,35.57416414375003,-0.1757878625000001,9,-0.1757878625000001,0.21286319428275868,-1.7410732243328781,-2.2275965198217573,137,103.6083216822489,10000000.0,8242121.374999999,245,1.7392697881828316,7176,0
56,61208,60953,0.05,5.417300057600254e-05,26.57897018950001,-0.09953310350000077,9,-0.09953310350000077,0.15805438862382493,-1.0772192002567211,-1.467021934598036,102,84.69879288421467,10000000.0,9004668.964999992,245,1.4919695688926458,5915,0
57,62301,62046,0.05,5.722572598968082e-05,25.653917457500004,-0.07631467749999987,9,-0.07631467749999987,0.1318080390283991,-0.6837440492223334,-0.9219616334821517,137,92.13307690917507,10000000.0,9236853.225000001,245,1.9035403540354034,6666,59
58,63394,63139,0.05,5.709764941220101e-05,27.625542953749978,0.08326652299999959,9,0.08326652299999959,0.11702119747529349,0.8801309169430632,1.3093098667576424,148,52.568121359903486,10000000.0,10832665.229999997,245,3.8265209125475286,4208,69
59,64487,64232,0.05,5.1992102606809543e-05,26.90150997250001,-0.1492463389999995,9,-0.1492463389999995,0.22922368514934444,-1.477227553603795,-1.8947769375917058,112,98.55110056707005,10000000.0,8507536.610000005,245,1.390057636887608,6940,0
60,65580,65325,0.05,5.47399862682336e-05,26.209083047749996,0.03557660500000015,9,0.03557660500000015,0.1822415618100861,0.31975469208166146,0.4940132173591783,127,110.70262655271131,10000000.0,10355766.05,245,2.4764732754682504,8756,131
61,66673,66418,0.05,5.588295987785193e-05,27.82555924900002,-0.03744575299999975,9,-0.03744575299999975,0.13052634975558075,-0.33808811715111176,-0.4928819239116994,76,70.77706934509524,10000000.0,9625542.470000003,245,1.727803958529689,5305,0
62,67766,67511,0.05,5.522675457769479e-05,26.164507456999992,0.06395721150000022,9,0.06395721150000022,0.12300973254067904,0.7234137411845226,1.0845643206171922,140,49.568730044332185,10000000.0,10639572.115000002,245,4.14529689963216,3806,68
63,68859,68604,0.05,5.810730532177176e-05,21.082089775750003,-0.06517787400000019,9,-0.06517787400000019,0.18382383012432357,-0.5737284226439681,-0.8365326774994557,123,96.6472011835317,10000000.0,9348221.259999998,245,1.5639803784162578,7135,119
64,69952,69697,0.05,5.577351944343331e-05,24.387063066499998,0.04632075150000037,9,0.04632075150000037,0.16747541572591462,0.42837656379981043,0.6921746925147723,151,92.70092848474944,10000000.0,10463207.515000004,245,2.581647689216343,7465,0
65,71045,70790,0.05,5.734336601144422e-05,22.787804927749992,-0.1383538254999992,9,-0.1383538254999992,0.20264625575706108,-1.3516114725435633,-1.8731788958956683,123,87.58944410393313,10000000.0,8616461.745000008,245,1.4974984365228268,6396,0
66,72138,71883,0.05,5.866298861350555e-05,21.047036569,-0.09510966249999986,9,-0.09510966249999986,0.23346620798617657,-0.6484975074514737,-0.9362312702846207,127,117.60842042733518,10000000.0,9048903.375000002,245,1.8186788154897495,8780,115
67,73231,72976,0.05,5.594611984725489e-05,28.43715350125003,0.035178886999999825,9,0.035178886999999825,0.12220477557147813,0.33876042497178765,0.5356787390512957,168,91.82153630635977,10000000.0,10351788.869999997,245,2.5900594116794666,6901,131
68,74324,74069,0.05,5.516796457889009e-05,23.640554311499994,-0.06567223050000037,9,-0.06567223050000037,0.13344692537974534,-0.7039842668151843,-0.954318988356309,132,64.78138117199053,10000000.0,9343277.694999997,245,2.210548346588531,4778,0
69,75417,75162,0.05,5.485983181797723e-05,27.40773626875,-0.08005680800000015,9,-0.08005680800000015,0.17748412281283021,-0.9897567084002347,-1.3378852894234152,124,69.78388843547884,10000000.0,9199431.919999998,245,1.8592318190680444,5129,0
70,76510,76255,0.05,5.374573088154237e-05,23.23963888424999,-0.03463872799999923,9,-0.03463872799999923,0.1574042203960463,-0.25279138539860707,-0.4161791555134643,85,75.71959016504334,10000000.0,9653612.720000008,245,1.8574430823117338,5710,0
71,77603,77348,0.05,5.161639956443835e-05,19.035830122250005,-0.020048390499999735,9,-0.020048390499999735,0.1462326467726599,-0.11543538798770085,-0.17816729054981803,111,85.7098378711605,10000000.0,9799516.095000003,245,1.8457624423596757,6289,0
72,78696,78441,0.05,5.1811395405737594e-05,26.040144758250005,-0.008889791499999133,9,-0.008889791499999133,0.18449073599739652,-0.005662007839391113,-0.009383537667654311,104,86.19161522900076,10000000.0,9911102.085000008,245,1.760515812097022,6514,63
73,79789,79534,0.05,6.019553649342024e-05,31.34045512475,0.08371970650000016,9,0.08371970650000016,0.06297264648552892,0.6867231809922781,1.1604103078788486,140,49.16280877450066,10000000.0,10837197.065000001,245,5.036420395421436,3844,0
74,80882,80627,0.05,6.542789373068982e-05,25.284899261000003,-0.052397533000000385,9,-0.052397533000000385,0.18157131163709994,-0.37598723323673605,-0.6561421735127865,135,95.10838265316333,10000000.0,9476024.669999996,245,1.649057723697878,6739,60
75,81975,81720,0.05,6.257632469181854e-05,14.3785808635,-0.07611787500000022,9,-0.07611787500000022,0.2058072256918575,-0.6091616516014013,-0.9139054252467596,141,98.69333177745935,10000000.0,9238821.249999998,245,1.9492822966507177,7315,0
76,83068,82813,0.05,5.813191415897704e-05,21.895680974500003,-0.014914727999999933,9,-0.014914727999999933,0.16633266618078946,-0.05921386489713833,-0.08752014455302765,159,78.38893999414553,10000000.0,9850852.72,245,3.115357887421821,5756,63
77,84161,83906,0.05,6.145259554907216e-05,22.66413867725,-0.1392631529999997,9,-0.1392631529999997,0.22593974601837918,-0.96099975791923,-1.3746418579083652,130,110.67614457276179,10000000.0,8607368.470000003,245,2.0600377765785214,7412,0
78,85254,84999,0.05,6.470854312787594e-05,18.325659804749996,-0.13772272649999973,9,-0.13772272649999973,0.2477759603398466,-0.99247818840934,-1.3767190693549152,97,95.63976665294336,10000000.0,8622772.735000003,245,2.0735380980507974,6772,0
79,86347,86092,0.05,7.000329972321406e-05,26.132787079249983,-0.028370875000000018,9,-0.028370875000000018,0.150137485054603,-0.24086179965286358,-0.3335241996018746,137,58.49797667128486,10000000.0,9716291.25,245,3.658669833729216,4210,62
80,87440,87185,0.05,6.538008473209916e-05,17.62593615975,-0.021368609500000302,9,-0.021368609500000302,0.11845838512614526,-0.1331319710760541,-0.22351497408570356,92,81.69340636129661,10000000.0,9786313.904999997,245,1.4939896036387263,6156,0
81,88533,88278,0.05,5.8168232548250556e-05,21.33885826199998,-0.0812841980000002,9,-0.0812841980000002,0.14339939829941784,-0.9490615660413438,-1.2627599771048101,111,73.75539365015189,10000000.0,9187158.019999998,245,1.513870541611625,5299,0
82,89626,89371,0.05,5.930345817292054e-05,21.56914505900001,-0.09947814199999983,9,-0.09947814199999983,0.1967107277012713,-0.7256214702809071,-1.077856190107781,105,102.5966439813184,10000000.0,9005218.580000002,245,1.7565366480925846,6999,0
83,90719,90464,0.05,5.743368327879021e-05,27.794924769500017,-0.12295014950000027,9,-0.12295014950000027,0.18712439490832689,-0.9157573474492663,-1.2887192095111972,116,93.72316005334949,10000000.0,8770498.504999997,245,1.845157212829831,6329,0
84,91812,91557,0.05,6.413915695127612e-05,21.928005954249983,-0.09658343150000015,9,-0.09658343150000015,0.16071657353241264,-0.6930345981035021,-1.041787715946013,146,97.6169399727091,10000000.0,9034165.684999999,245,2.1728613569321533,6780,115
85,92905,92650,0.05,6.252044310479422e-05,21.35220712225,-0.032005390999999994,9,-0.032005390999999994,0.15282532440278673,-0.15174155796350297,-0.23407595496204509,115,107.62588964702412,10000000.0,9679946.09,245,1.9954870251974426,7977,0
86,93998,93743,0.05,5.8015363503007106e-05,32.36287542174999,-0.04147136649999883,9,-0.04147136649999883,0.15940431729832683,-0.305512143186982,-0.4701847675453941,117,103.6586453292101,10000000.0,9585286.335000012,245,1.6620797092042061,7703,0
87,95091,94836,0.05,5.7909813796638886e-05,23.369927909999998,-0.10302017949999975,9,-0.10302017949999975,0.17000741424383325,-1.1397640625094803,-1.5077055592804136,133,89.18249642290039,10000000.0,8969798.205000002,245,1.5063371356147022,6312,57
88,96184,95929,0.05,6.0255758038549755e-05,12.494761501499992,-0.10903617050000014,9,-0.10903617050000014,0.21958417693043353,-0.794939037291443,-1.1048145633443591,140,107.62519462040781,10000000.0,8909638.294999998,245,2.1270329107440133,7809,0
89,97277,97022,0.05,5.937171022799986e-05,20.69674118875,-0.0926592435000001,9,-0.0926592435000001,0.14143831486535918,-1.022629118415758,-1.389479264789048,108,66.75440011599137,10000000.0,9073407.565,245,1.8561374456634236,4831,0
90,98370,98115,0.05,5.787265721646574e-05,26.029573677749998,-0.11634558950000073,9,-0.11634558950000073,0.2157478308451114,-0.8424016211892066,-1.1598871579070837,160,99.68630330725145,10000000.0,8836544.104999993,245,2.66106403667176,7199,0
91,99463,99208,0.05,5.4232321364402705e-05,27.093850426249986,-0.08228070450000013,9,-0.08228070450000013,0.1869428749213078,-0.7193651939952688,-1.001251558324258,139,82.3248706164386,10000000.0,9177192.954999998,245,2.1817724068479354,5958,58
92,100556,100301,0.05,5.0086177613625916e-05,33.56188545024999,-0.017238568000000565,9,-0.017238568000000565,0.17743023726149076,-0.03325791311681085,-0.04833192773578028,90,89.67136357324759,10000000.0,9827614.319999995,245,3.4814814814814814,6642,0
93,101649,101394,0.05,5.570192566558845e-05,28.44884100225001,0.012233558000000588,9,0.012233558000000588,0.09401666237214767,0.16316769735339096,0.2739897287321646,149,73.85263286305664,10000000.0,10122335.580000006,245,2.69879301026842,5551,0
94,102742,102487,0.05,5.6993144145666785e-05,22.083182473249998,-0.016778443999999615,9,-0.016778443999999615,0.10430044123784754,-0.18657721094413474,-0.2774595443191151,67,60.77520063336834,10000000.0,9832215.560000004,245,1.270082792571045,4469,0
95,103835,103580,0.05,6.322383538904844e-05,27.02752881924996,-0.13431491049999933,9,-0.13431491049999933,0.18893435063086128,-1.3728578506736273,-1.9943895374016132,134,70.70785206660327,10000000.0,8656850.895000007,245,1.9929480901077374,5105,0
96,104928,104673,0.05,5.9774923966501495e-05,22.870558770000006,-0.010025149000000066,9,-0.010025149000000066,0.1196031364292145,-0.05571371041277072,-0.07874232286968377,80,77.71464426294591,10000000.0,9899748.51,245,1.4885719195738099,5819,0
97,106021,105766,0.05,5.541600785197277e-05,26.599516327750003,-0.07484511800000038,9,-0.07484511800000038,0.15144654514157063,-0.7259350085109405,-0.9655726224195073,97,87.70896849912599,10000000.0,9251548.819999997,245,1.39709911361805,6205,0
98,107114,106859,0.05,5.9475237185283054e-05,13.11988270150001,-0.04035283550000002,9,-0.04035283550000002,0.13284772165540681,-0.4322553295231014,-0.597027780190481,100,68.75059264192502,10000000.0,9596471.645,245,1.530990919857876,5066,0
99,108207,107952,0.05,5.767115674062075e-05,20.508175286499988,-0.1065490564999999,9,-0.1065490564999999,0.20273190700697674,-1.0519750990991519,-1.4287804451726769,106,90.65507271860172,10000000.0,8934509.435,245,1.4257788637751985,6548,0
100,109300,109045,0.05,6.207607001631003e-05,23.30505254275,0.03734966200000134,9,0.03734966200000134,0.07646724538194971,0.40316000014804715,0.6294468206425157,162,79.85226543127467,10000000.0,10373496.620000014,245,2.3555295298644805,5977,0
