episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
12,13116,12861,0.05,5.351388072601591e-05,24.16477410549999,0.15424277799999997,12,0.15424277799999997,0.10410775976420628,0.9787029816376455,1.646297989738246,111,104.65280121392831,10000000.0,11542427.78,245,2.294924224200144,8314,0
13,14209,13954,0.05,5.5748286651673246e-05,27.116169991999996,-0.04227272149999961,12,-0.04227272149999961,0.13067329528296312,-0.3005656015025789,-0.4226141833499827,110,95.66575017516618,10000000.0,9577272.785000004,245,1.7188920454545455,7040,0
14,15302,15047,0.05,6.019001633197e-05,25.226655675,0.007815093499999204,12,0.007815093499999204,0.15774100026957705,0.13117544907830778,0.20547269050526093,118,110.67628823367843,10000000.0,10078150.934999991,245,2.6171875,7936,128
15,16395,16140,0.05,6.309576362656505e-05,14.661287672,0.22047895949999963,15,0.22047895949999963,0.1551387248600471,1.287933099139898,2.1575907793632103,123,111.60545844869634,10000000.0,12204789.594999997,245,2.4669680111265646,8628,0
16,17488,17233,0.05,5.907780942241213e-05,30.303362259249962,-0.04552257850000041,15,-0.04552257850000041,0.11945928211086132,-0.5031628707463496,-0.7044234226870614,77,74.72688057720899,10000000.0,9544774.214999996,245,1.3531334102268358,5202,0
17,18581,18326,0.05,6.35725320222257e-05,24.835297851250015,0.2003369380000002,15,0.2003369380000002,0.1098138546962194,1.4579729879314067,2.3557766860627916,183,108.7104536046545,10000000.0,12003369.380000003,245,2.0341044598139755,8386,152
18,19674,19419,0.05,6.287635954198483e-05,26.827920855000013,0.08719652100000008,15,0.08719652100000008,0.11899117012329907,0.5873522628646436,0.9557961034326107,146,99.73229148228187,10000000.0,10871965.21,245,3.1180700836820083,7648,0
19,20767,20512,0.05,7.484617650960004e-05,18.3948318635,0.22464407199999958,19,0.22464407199999958,0.07073667070155942,1.659412286470111,2.725621082387245,169,88.46550147204238,10000000.0,12246440.719999995,245,2.7410061631073526,6977,78
20,21860,21605,0.05,8.400825960703025e-05,35.393294865,0.017864532000000155,19,0.017864532000000155,0.06396252961389193,0.27722465839833604,0.39624141154079084,71,69.72050885549625,10000000.0,10178645.320000002,245,1.292064729966855,5129,0
21,22953,22698,0.05,7.350010533812666e-05,25.920070697750013,-0.09119854949999995,19,-0.09119854949999995,0.1649801079480837,-0.9740859025739947,-1.2675862948006738,82,77.68483587151691,10000000.0,9088014.505,245,1.2804744525547445,5480,0
22,24046,23791,0.05,7.29456284790492e-05,16.52713785050001,0.05432541499999988,19,0.05432541499999988,0.11701811716188704,0.5079092646539999,0.7826627049539246,174,73.0972094025996,10000000.0,10543254.149999999,245,3.723942113940282,5459,134
23,25139,24884,0.05,7.634638812668437e-05,22.20609001799999,0.040366298000000134,19,0.040366298000000134,0.09279339751171356,0.39342345481666813,0.6248420789962597,113,109.63129976014119,10000000.0,10403662.980000002,245,1.61245631552671,8012,0
24,26232,25977,0.05,7.360430420479941e-05,27.715550511000018,-0.04071579000000025,19,-0.04071579000000025,0.13400758460359896,-0.32375818688207386,-0.445845305679965,94,90.71554922990211,10000000.0,9592842.099999998,245,1.7013401403956605,6268,122
25,27325,27070,0.05,8.314447155192567e-05,22.50723076149999,-0.05009883249999958,19,-0.05009883249999958,0.14380375199682605,-0.36690422567585446,-0.5104473474813216,149,104.63249154418239,10000000.0,9499011.675000004,245,2.2800485633346823,7413,121
26,28418,28163,0.05,6.918501287631725e-05,34.40921869100002,0.20725765899999993,19,0.20725765899999993,0.0640343615997847,1.3138676855096563,2.1734945892219835,136,89.79059632823933,10000000.0,12072576.59,245,2.7646640091116175,7024,153
27,29511,29256,0.05,6.330590580944162e-05,23.00874302825001,0.14252101349999902,19,0.14252101349999902,0.08443095610277362,1.2201994978552073,1.9396097034395632,143,62.50427888936288,10000000.0,11425210.13499999,245,3.2165386170642942,4946,73
28,30604,30349,0.05,7.027408744134077e-05,29.85814252975,0.07397604299999982,19,0.07397604299999982,0.13008393543363128,0.6149652125343595,0.9582298015325373,158,75.96859956183954,10000000.0,10739760.429999998,245,3.7959112959112957,5772,136
29,31697,31442,0.05,6.56088167295584e-05,32.18493290725001,0.029465818000000255,19,0.029465818000000255,0.1427133462278234,0.264058843422117,0.41387298347596857,108,100.6785307889768,10000000.0,10294658.180000003,245,2.583817371335945,7403,131
30,32790,32535,0.05,6.693294987323647e-05,33.121619676250006,0.08491901600000085,19,0.08491901600000085,0.06071295473917404,0.9500437883619791,1.5162963263540723,64,55.80243860812699,10000000.0,10849190.160000008,245,1.8238567626421485,4133,0
31,33883,33628,0.05,7.343570221553083e-05,28.787708274000014,0.27876091250000035,31,0.27876091250000035,0.0925487523005607,1.5352001916650342,2.576763779028221,138,85.76065655612285,10000000.0,12787609.125000004,245,3.8087360325061677,6891,162
32,34976,34721,0.05,7.053795434122796e-05,31.143883144499988,0.08552099850000006,31,0.08552099850000006,0.11393018747967021,0.6152941976730517,0.9890840614847579,146,94.71850264889632,10000000.0,10855209.985000001,245,2.993453127176487,7179,138
33,36069,35814,0.05,6.333331843325224e-05,27.210286774249994,0.07239980649999977,31,0.07239980649999977,0.10331067306128094,0.7057531913645835,1.1197279501306967,158,77.8342017577514,10000000.0,10723998.064999998,245,2.3244069015097053,5564,136
34,37162,36907,0.05,6.602387683500852e-05,21.029682066999996,0.1765492795000001,31,0.1765492795000001,0.09252639325356038,1.1731052959656536,1.9320746031884812,88,86.69702943537658,10000000.0,11765492.795,245,2.025273539836647,6489,149
35,38255,38000,0.05,6.438564024914422e-05,20.65365003925,-0.06891445600000046,31,-0.06891445600000046,0.13233698973134633,-0.7193740590834714,-0.9629453999786739,81,70.71210806747197,10000000.0,9310855.439999996,245,1.5012432656444261,4826,118
36,39348,39093,0.05,8.007142988512435e-05,15.734986185999997,0.2640556489999999,31,0.2640556489999999,0.06050859378576723,2.113139644320747,3.6465630932979507,135,38.822187198608574,10000000.0,12640556.489999998,245,6.583622047244094,3175,80
37,40441,40186,0.05,6.51991618713606e-05,18.96994134350001,0.3854151624999995,37,0.3854151624999995,0.1048466935215715,1.7663654654325376,2.9697229788787554,59,47.87800340567238,10000000.0,13854151.624999994,245,8.856547327121138,4078,176
38,41534,41279,0.05,6.738514739373442e-05,19.221030963249987,0.0002501869999993467,37,0.0002501869999993467,0.1673170865134448,0.08074516584685651,0.11514403776601165,114,98.63763164840873,10000000.0,10002501.869999994,245,3.194501436192039,7311,0
39,42627,42372,0.05,6.593271927943318e-05,23.476175689749997,0.018583459499999844,37,0.018583459499999844,0.10020826955188378,0.2240361377385375,0.32356585575233093,129,91.19704774194038,10000000.0,10185834.594999999,245,1.828657616892911,6630,65
40,43720,43465,0.05,6.669933360173518e-05,23.727946059499995,0.008249891500000883,37,0.008249891500000883,0.1301474735325011,0.13021803808171906,0.18821657564530245,112,95.66959767508129,10000000.0,10082498.915000008,245,2.627529168512775,6771,0
41,44813,44558,0.05,6.892779830193153e-05,24.992990765000002,0.29858038700000034,37,0.29858038700000034,0.11933448559393889,1.540439627934959,2.562792608080896,122,69.9001996804467,10000000.0,12985803.870000003,245,5.28500935851625,5877,165
42,45906,45651,0.05,6.552246083586705e-05,32.97732052474999,-0.011548726499999495,37,-0.011548726499999495,0.05186823049999956,-0.19222525754959227,-0.254780936468777,47,37.812921096616094,10000000.0,9884512.735000005,245,1.0967509025270759,2770,0
43,46999,46744,0.05,6.478022496361359e-05,25.547324832250002,0.10746809850000005,37,0.10746809850000005,0.07934148127035423,0.8338130843515313,1.3874258057117403,114,89.6838348697286,10000000.0,11074680.985000001,245,1.8749425991121995,6533,141
44,48092,47837,0.05,6.389616546609838e-05,28.05282110975001,0.024521243999999998,37,0.024521243999999998,0.10056144382395837,0.31455419638419085,0.47586223941807176,85,79.7251769697912,10000000.0,10245212.44,245,1.3668152211175866,5834,130
45,49185,48930,0.05,6.213806756494483e-05,31.222708628500015,0.004049763500000081,37,0.004049763500000081,0.08705345817599808,0.09093821464200126,0.1400142046197895,87,70.67865137693221,10000000.0,10040497.635,245,1.4566291246789171,5061,0
46,50278,50023,0.05,7.268410919135023e-05,24.33616948725,0.038609896499999685,37,0.038609896499999685,0.1527855445066737,0.36239696347128464,0.5351484119410903,101,98.67264880262049,10000000.0,10386098.964999996,245,1.9942568987253118,7139,132
47,51371,51116,0.05,7.864078861322261e-05,19.056807770499976,0.1290978429999996,37,0.1290978429999996,0.07176956593597217,1.2759495881190115,2.008638959268916,104,82.70073171834406,10000000.0,11290978.429999996,245,1.7087189478811495,6159,143
48,52464,52209,0.05,6.884076519332618e-05,24.91404152475002,0.2851824900000006,37,0.2851824900000006,0.0889915006960299,1.4907554283513913,2.5189189187683008,118,67.86126999208801,10000000.0,12851824.900000006,245,5.197829131652661,5712,163
49,53557,53302,0.05,6.49292398781911e-05,20.040148134250003,-0.06689429400000069,37,-0.06689429400000069,0.13594857200000066,-0.5344817621114372,-0.720584503043603,93,89.69977902383114,10000000.0,9331057.059999993,245,1.8378642357154484,6143,118
50,54650,54395,0.05,6.834034010530446e-05,19.70561028499999,0.09145062749999977,37,0.09145062749999977,0.11718412518812515,0.6961844161880234,1.1153128967099222,124,91.70831309523251,10000000.0,10914506.274999999,245,2.4902919816214615,6747,139
51,55743,55488,0.05,6.549628321682582e-05,31.825582951499996,-0.029888860000000128,37,-0.029888860000000128,0.12071407456356831,-0.1805231246056445,-0.26084134940932524,128,105.67042235251196,10000000.0,9701111.399999999,245,1.7983742004264391,7504,0
52,56836,56581,0.05,7.835615976204254e-05,17.659787699750005,0.28684897950000066,37,0.28684897950000066,0.1011584503592482,1.5268794737597144,2.5575635166425092,90,87.71860218628942,10000000.0,12868489.795000007,245,3.6606379948732557,7022,163
53,57929,57674,0.05,8.523431053421591e-05,28.1805593655,0.19358783450000017,37,0.19358783450000017,0.09647288631403683,1.1709115355696216,2.0414585593713555,139,113.5913610544044,10000000.0,11935878.345000003,245,2.2908530318602263,8757,152
54,59022,58767,0.05,7.675330357685513e-05,17.683671606,0.11323823600000038,37,0.11323823600000038,0.09514454766413216,0.982573998622323,1.4971910591425812,123,77.78075112236917,10000000.0,11132382.360000003,245,2.633002856662746,5951,141
55,60115,59860,0.05,5.970819211850245e-05,20.623479367500007,0.21207794199999963,37,0.21207794199999963,0.09718385266179719,1.24731677724541,1.9589205163907493,102,98.71934651171517,10000000.0,12120779.419999996,245,3.2623453008209777,8161,154
56,61208,60953,0.05,5.7760928952701406e-05,26.3609106345,0.09714413349999984,37,0.09714413349999984,0.11224828064295134,0.7144654978729086,1.04099154052952,109,106.61237038069837,10000000.0,10971441.334999999,245,2.245737944471505,8212,139
57,62301,62046,0.05,6.58856741498821e-05,31.215150565250006,-0.05145284299999975,37,-0.05145284299999975,0.14481388346373025,-0.42923495729306593,-0.606917301988353,108,90.64775766148219,10000000.0,9485471.570000002,245,1.7335151612385689,6233,120
58,63394,63139,0.05,6.607032266413452e-05,21.172865516499996,-0.005582221499999651,37,-0.005582221499999651,0.06529430949999993,-0.040223577598254366,-0.060416461130154864,110,47.88414057215792,10000000.0,9944177.785000004,245,2.5936507936507938,3465,0
59,64487,64232,0.05,6.089349966429927e-05,23.967184699249998,0.06851097000000039,37,0.06851097000000039,0.09365763774557367,0.5952213100738862,0.9041723511670188,125,89.73355515487552,10000000.0,10685109.700000003,245,2.4412822049131218,6676,136
60,65580,65325,0.05,5.929763873113004e-05,20.120720481,-0.07144400299999976,37,-0.07144400299999976,0.19733946745625386,-0.5184059377696051,-0.7189119091777348,132,88.68119454665052,10000000.0,9285559.970000003,245,2.2299968122409948,6274,118
61,66673,66418,0.05,5.569674290878224e-05,29.30202028450001,0.07800202300000025,37,0.07800202300000025,0.05456408213584962,0.9892494133019092,1.6819234914855246,117,61.346805446116186,10000000.0,10780020.230000002,245,1.9863393810032017,4685,69
62,67766,67511,0.05,5.662413695306959e-05,29.746031527250004,0.12315667349999981,37,0.12315667349999981,0.06181703205048339,1.3405319583257338,2.259707861559326,132,62.84854723287246,10000000.0,11231566.734999998,245,2.2309278350515465,4850,143
63,68859,68604,0.05,6.213591124287466e-05,19.326655024249987,0.2338468379999994,37,0.2338468379999994,0.15732054022565856,1.2532264848407908,2.0010015859956223,66,63.835390874491,10000000.0,12338468.379999993,245,6.154297232911857,5457,157
64,69952,69697,0.05,6.39599635929018e-05,18.381553900500013,-0.0471122940000005,37,-0.0471122940000005,0.13758839494254094,-0.5074167193447211,-0.7027043432907856,70,66.79889023547764,10000000.0,9528877.059999995,245,1.5590889557370005,4654,121
65,71045,70790,0.05,5.8420557027578495e-05,25.036529990249996,0.10438722750000062,37,0.10438722750000062,0.10031058921526481,0.8128718954852006,1.2891428017508504,131,89.2192494469071,10000000.0,11043872.275000006,245,2.2829736211031175,7089,70
66,72138,71883,0.05,5.598032196717367e-05,22.571015518750013,-0.026432009500000575,37,-0.026432009500000575,0.15994563727925726,-0.16119176613929295,-0.22449211252782106,114,75.23978793537262,10000000.0,9735679.904999994,245,2.495208256542573,5426,62
67,73231,72976,0.05,5.427366365845403e-05,30.697613813750017,0.011586600999999641,37,0.011586600999999641,0.11514243299863558,0.16496625016127586,0.23619726341436156,129,76.77608506566975,10000000.0,10115866.009999996,245,1.975320096492856,5389,128
68,74324,74069,0.05,6.293194846434832e-05,26.49486129075001,0.07829557549999966,37,0.07829557549999966,0.07824094855195474,0.7356748228286546,1.099146668160429,89,80.73307754690438,10000000.0,10782955.754999997,245,1.9586428089128967,5924,137
69,75417,75162,0.05,5.7898684456840455e-05,19.606106617999995,0.09408018899999937,37,0.09408018899999937,0.07888289603805576,0.8318320913061829,1.2313723617547974,89,84.7084984530025,10000000.0,10940801.889999993,245,1.6223010487353486,6484,139
70,76510,76255,0.05,5.383093043468311e-05,29.452268505250014,0.0401276125000003,37,0.0401276125000003,0.10954890013229546,0.39550080832726436,0.5714377350633505,133,78.75043537985485,10000000.0,10401276.125000004,245,2.3284452296819786,5660,132
71,77603,77348,0.05,5.506843078264224e-05,20.329936749249995,0.04558931100000074,37,0.04558931100000074,0.136108303428488,0.4217558244224474,0.5945986954979092,137,83.76986636594552,10000000.0,10455893.110000007,245,2.661351306920927,6083,133
72,78696,78441,0.05,5.039419546866195e-05,28.633293412500013,-0.014650852999999908,37,-0.014650852999999908,0.15111788501548507,-0.024197475692375764,-0.03468026770727383,108,106.62237095108243,10000000.0,9853491.47,245,2.6731204425446315,7954,125
73,79789,79534,0.05,5.696189199677646e-05,27.2091493235,-0.04588284699999956,37,-0.04588284699999956,0.15492194157353412,-0.30015607651603377,-0.4167522476311142,136,89.67979936451641,10000000.0,9541171.530000005,245,2.696753145875408,6437,121
74,80882,80627,0.05,5.692930968900181e-05,24.987205132249986,0.014475409999999744,37,0.014475409999999744,0.14577768317779805,0.172576144579286,0.2504758644718765,110,106.65982539077969,10000000.0,10144754.099999998,245,2.657982546201232,7792,129
75,81975,81720,0.05,5.551140609093658e-05,12.382071576750011,0.055575202500000476,37,0.055575202500000476,0.06650034425838924,0.6354886921823943,0.9860376440087184,85,68.72801621651512,10000000.0,10555752.025000004,245,1.6056957186544343,5232,0
76,83068,82813,0.05,5.101428985792041e-05,17.05357615025002,0.08607275749999954,37,0.08607275749999954,0.14644890175920455,0.6477538252198806,1.0390568256675845,105,101.67698360583611,10000000.0,10860727.574999996,245,2.0648038829857014,7623,0
77,84161,83906,0.05,5.5074137275259304e-05,24.47760897,-0.007669585499999854,37,-0.007669585499999854,0.1639613889782251,0.012207919711558938,0.017133795191505617,129,98.6665618033119,10000000.0,9923304.145000001,245,2.2545079146593254,7265,0
78,85254,84999,0.05,5.036086002979317e-05,24.281105764499973,0.15748606500000006,37,0.15748606500000006,0.09870809171420314,1.088549043968941,1.662538941881397,115,100.66182125148437,10000000.0,11574860.65,245,2.350124069478908,8060,147
79,86347,86092,0.05,5.844873667495242e-05,21.54106381275,0.21418109300000032,37,0.21418109300000032,0.13495408284543742,1.1091872751257446,1.833193496189627,55,50.83099716834458,10000000.0,12141810.930000003,245,7.996431120628123,4203,154
80,87440,87185,0.05,5.293939326394702e-05,24.220314802999997,0.08909628400000025,37,0.08909628400000025,0.11239747728283733,0.6950962306589542,1.051721470086153,133,94.69547449833497,10000000.0,10890962.840000002,245,2.1805811481218993,7055,138
81,88533,88278,0.05,5.1850416503304326e-05,16.061552799749993,0.04369220649999961,37,0.04369220649999961,0.12475551865208578,0.3714305173811002,0.5627649793348245,129,101.67682967466274,10000000.0,10436922.064999996,245,2.231034482758621,7540,132
82,89626,89371,0.05,5.663831478389071e-05,16.8678597645,0.06406597600000019,37,0.06406597600000019,0.171100832081575,0.4495166353158874,0.6854161491091317,91,81.74994077592744,10000000.0,10640659.760000002,245,4.292550567340898,6081,135
83,90719,90464,0.05,5.4734290505240904e-05,25.57328241175,0.04441485399999956,37,0.04441485399999956,0.15942361522728687,0.3839962173865051,0.5695315412067223,116,95.68385554689915,10000000.0,10444148.539999995,245,2.33047022856311,6869,133
84,91812,91557,0.05,5.8945987750449127e-05,32.82536304749998,0.1916054730000003,37,0.1916054730000003,0.11460302661559774,1.1190200357961897,1.839740582005903,108,95.72686672428352,10000000.0,11916054.730000002,245,3.1093538794268722,7398,151
85,92905,92650,0.05,6.627722496476916e-05,23.638401724749997,0.14652998299999953,37,0.14652998299999953,0.07175858417836167,1.2836706139971865,2.1371740219118482,146,67.40545545668861,10000000.0,11465299.829999996,245,3.1156899810964083,5290,73
86,93998,93743,0.05,5.784026330764779e-05,24.762905596500005,0.14082541699999984,37,0.14082541699999984,0.1273120063683867,0.8478380288963717,1.3640012682092728,113,106.62183013361995,10000000.0,11408254.169999998,245,2.7867293012331182,8515,145
87,95091,94836,0.05,5.7518803474565696e-05,26.110959976500006,0.04793806000000056,37,0.04793806000000056,0.13410352598169606,0.40801175503246234,0.5915445746247379,102,100.64456829265677,10000000.0,10479380.600000005,245,2.360579410243145,7732,133
88,96184,95929,0.05,5.517742957209202e-05,23.686725675000005,0.04253700100000102,37,0.04253700100000102,0.10783429483161278,0.3787629944754345,0.5501759040189554,123,94.67230700736741,10000000.0,10425370.01000001,245,2.202499289974439,7042,132
89,97277,97022,0.05,5.9913399754663684e-05,34.674038161500036,0.1330727839999999,37,0.1330727839999999,0.055205884070369526,1.2757317197147715,2.1963683275843966,154,77.28840200857331,10000000.0,11330727.84,245,2.31694439861409,6061,72
90,98370,98115,0.05,6.2102685984754e-05,24.14097931649999,0.09177954550000011,37,0.09177954550000011,0.10422809367787111,0.7836495045068795,1.184208397701753,115,101.65117854508749,10000000.0,10917795.455000002,245,1.8009595435684647,7712,139
91,99463,99208,0.05,5.5847467603085907e-05,18.174897879250015,0.055970114000001736,37,0.055970114000001736,0.04419123297571825,0.6773924600170043,1.1017314418948416,91,65.80399626582032,10000000.0,10559701.140000017,245,1.5256916996047432,5060,0
92,100556,100301,0.05,5.297963225188947e-05,23.172345068249985,0.07173127350000041,37,0.07173127350000041,0.1515161954373644,0.5935258221348658,0.8928360928477783,129,100.70905225793047,10000000.0,10717312.735000005,245,2.389106072452437,7674,136
93,101649,101394,0.05,5.398241039693581e-05,26.087538523749995,0.021666092499999623,37,0.021666092499999623,0.11733300203665287,0.22267466278199446,0.3318210083470826,138,91.77287472849895,10000000.0,10216660.924999997,245,2.8099738296016286,6878,130
94,102742,102487,0.05,5.201822784586246e-05,32.08949073199998,0.022108903500000388,37,0.022108903500000388,0.15740722574548294,0.231100325691683,0.3357640604707164,139,82.81333417533207,10000000.0,10221089.035000004,245,3.2258529553099473,6243,130
95,103835,103580,0.05,5.918602647661853e-05,28.822050572250003,0.11410559000000076,37,0.11410559000000076,0.08516850010165433,0.9041899063571729,1.4202252189847981,118,98.67844733247202,10000000.0,11141055.900000008,245,2.416712860310421,7216,141
96,104928,104673,0.05,5.7906413939854044e-05,30.275616930249964,0.039069907000000015,37,0.039069907000000015,0.0871675515043131,0.42624665664354666,0.6478506782444782,135,82.80258791212725,10000000.0,10390699.07,245,2.1204620462046204,6060,0
97,106021,105766,0.05,5.86695012587608e-05,20.208198071749997,0.06205256200000031,37,0.06205256200000031,0.15326477327235632,0.47150938695270467,0.7011314841327033,90,89.68278925935905,10000000.0,10620525.620000003,245,3.169230769230769,6890,0
98,107114,106859,0.05,5.38120476121948e-05,17.29994198024999,-0.009451977,37,-0.009451977,0.153518866097478,-0.0001437849120004414,-0.0002194760710429258,107,103.66888811060436,10000000.0,9905480.23,245,2.0023379659696063,7699,0
99,108207,107952,0.05,5.478680797121638e-05,26.352724599000002,0.05701933100000045,37,0.05701933100000045,0.1061465984173775,0.530998295095383,0.8172287293307381,132,97.68673608736326,10000000.0,10570193.310000004,245,1.9600752789353408,7439,0
100,109300,109045,0.05,5.713087837944576e-05,29.830754670749997,0.34974549600000016,37,0.34974549600000016,0.10049978520895342,1.6462019137614474,2.813649305882131,65,34.95836144023465,10000000.0,13497454.96,245,12.837209302325581,2967,171
