date,agent,cash,buy_and_hold
2026-06-22,21259990.819999997,10000000.0,29362403.509999998
2026-06-23,18649990.819999997,10000000.0,25751903.509999998
2026-06-24,20479990.819999997,10000000.0,28283403.509999998
2026-06-25,21559990.819999997,10000000.0,29777403.509999998
2026-06-26,20419990.819999997,10000000.0,28200403.509999998
2026-06-29,19429990.819999997,10000000.0,26830903.509999998
2026-06-30,20089990.819999997,10000000.0,27743903.509999998
2026-07-01,18919990.819999997,10000000.0,26125403.509999998
2026-07-02,17403880.819999997,10000000.0,23759903.509999998
2026-07-03,18661284.319999997,10000000.0,25710403.509999998
2026-07-06,19171284.319999997,10000000.0,26415903.509999998
2026-07-07,18462471.319999997,10000000.0,24589903.509999998
2026-07-08,17947730.519999996,10000000.0,23054403.509999998
2026-07-09,17979730.519999996,10000000.0,23095903.509999998
2026-07-10,18427730.519999996,10000000.0,23676903.509999998
2026-07-13,16475730.519999996,10000000.0,21145403.509999998
2026-07-14,16464482.519999996,10000000.0,21850903.509999998
2026-07-15,16230016.069999997,10000000.0,23220403.509999998
2026-07-16,14809016.069999997,10000000.0,21186903.509999998
2026-07-20,14171016.069999997,10000000.0,20273903.509999998
2026-07-21,15041016.069999997,10000000.0,21518903.509999998
2026-07-22,15128016.069999997,10000000.0,21643403.509999998
2026-07-23,15679016.069999997,10000000.0,22431903.509999998
2026-07-24,14490016.069999997,10000000.0,20730403.509999998
2026-07-27,14751016.069999997,10000000.0,21103903.509999998
2026-07-28,12779016.069999997,10000000.0,18281903.509999998
2026-07-29,12112016.069999997,10000000.0,17327403.509999998
2026-07-30,12398124.269999996,10000000.0,17202903.509999998
2026-07-31,12398124.269999996,10000000.0,21809403.509999998
2026-08-03,11979801.469999995,10000000.0,19900403.509999998
2026-08-04,12193053.144999996,10000000.0,19941903.509999998
2026-08-05,12193053.144999996,10000000.0,20439903.509999998
2026-08-06,12193053.144999996,10000000.0,19153403.509999998
2026-08-07,12193053.144999996,10000000.0,19194903.509999998
2026-08-10,12193053.144999996,10000000.0,19111903.509999998
2026-08-11,12193053.144999996,10000000.0,19900403.509999998
2026-08-12,12193053.144999996,10000000.0,21228403.509999998
2026-08-13,12193053.144999996,10000000.0,22265903.509999998
2026-08-14,12169238.144999996,10000000.0,22805403.509999998
2026-08-18,11905238.144999996,10000000.0,22307403.509999998
2026-08-19,10981238.144999996,10000000.0,20564403.509999998
2026-08-20,12015238.144999996,10000000.0,22514903.509999998
2026-08-21,12477238.144999996,10000000.0,23386403.509999998
2026-08-24,11399238.144999996,10000000.0,21352903.509999998
2026-08-25,11399238.144999996,10000000.0,21352903.509999998
2026-08-26,11347330.244999995,10000000.0,21726403.509999998
2026-08-27,11347330.244999995,10000000.0,22099903.509999998
2026-08-28,11347330.244999995,10000000.0,21352903.509999998
2026-08-31,11840649.494999995,10000000.0,21601903.509999998
2026-09-01,11652561.869999995,10000000.0,21684903.509999998
2026-09-02,11652561.869999995,10000000.0,20813403.509999998
2026-09-03,11652561.869999995,10000000.0,20771903.509999998
2026-09-04,11652561.869999995,10000000.0,21228403.509999998
2026-09-07,11779839.719999995,10000000.0,22431903.509999998
2026-09-08,11834845.319999995,10000000.0,22390403.509999998
2026-09-09,11834845.319999995,10000000.0,22390403.509999998
2026-09-10,11833110.269999994,10000000.0,22348903.509999998
2026-09-11,11330711.169999994,10000000.0,21560403.509999998
