episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
15,16395,16140,0.05,6.0565226071654303e-05,13.198399060500005,0.11467074949999945,14,0.11467074949999945,0.08410590813526408,1.3027831407639938,2.19355579486286,149,66.29558568319503,10000000.0,11146707.494999994,245,2.7424069855732727,5268,35
16,17488,17233,0.05,5.699029737815583e-05,10.474391086749995,-0.03320818649999979,14,-0.03320818649999979,0.10870378320093688,-0.4288221316925325,-0.5797782830450234,155,79.15364518124731,10000000.0,9667918.135000002,245,1.4853989813242785,5890,0
17,18581,18326,0.05,5.731907650007543e-05,10.965053119999993,-0.014379987999999844,14,-0.014379987999999844,0.17659488824936143,-0.054929363878183014,-0.08079447030440459,180,79.68454801351753,10000000.0,9856200.120000001,245,3.306032368808239,6117,31
18,19674,19419,0.05,5.964670844019892e-05,9.030243885500003,0.012095334999999485,14,0.012095334999999485,0.09385966911142041,0.18231106579938325,0.2829385183448186,147,80.69574851633806,10000000.0,10120953.349999994,245,1.7770369165718003,6149,0
19,20767,20512,0.05,6.747759475425534e-05,9.723889967749988,0.007082304499999914,14,0.007082304499999914,0.12836863661496867,0.12188993596762328,0.1872957079606343,147,54.49415326736818,10000000.0,10070823.045,245,3.8838987099856666,4186,64
20,21860,21605,0.05,7.782310768950323e-05,6.135469963999997,0.14387059349999998,14,0.14387059349999998,0.11570062683688132,0.9277311595187432,1.4701834123441038,175,78.64412424805624,10000000.0,11438705.935,245,4.196377502383222,6294,109
21,22953,22698,0.05,6.960091784201745e-05,11.5237082765,0.03781288899999913,14,0.03781288899999913,0.08992124875447582,0.4882800270413216,0.7138876216374543,117,82.69534498045451,10000000.0,10378128.889999991,245,1.4155701754385965,6384,132
22,24046,23791,0.05,6.84970239540971e-05,10.485889676,0.07094370400000027,14,0.07094370400000027,0.1031407200226937,0.6383101202007181,1.048655244682391,169,78.1211193770218,10000000.0,10709437.040000003,245,2.553620218579235,5856,34
23,25139,24884,0.05,6.494022842230173e-05,10.716457546749998,0.03510226199999944,14,0.03510226199999944,0.11494125958021328,0.3369097946715984,0.5212722097260246,129,95.7277102666443,10000000.0,10351022.619999995,245,2.0573422745312713,7307,0
24,26232,25977,0.05,7.007103063658111e-05,4.240765292,0.12350213099999952,14,0.12350213099999952,0.08854170989196841,1.0072422503591665,1.892560448811868,176,74.26884213756597,10000000.0,11235021.309999995,245,2.6093938870661373,5791,36
25,27325,27070,0.05,8.45362969541978e-05,9.198919855000003,0.016663140500000617,14,0.016663140500000617,0.14356143003806487,0.18655705540071832,0.29740392117451725,135,106.61389526205573,10000000.0,10166631.405000007,245,2.2414524581981534,8014,129
26,28418,28163,0.05,8.476609581931417e-05,4.589288189249994,0.17765346549999994,14,0.17765346549999994,0.09843490444745662,1.106824859879231,1.8525134862368076,168,61.79639581197353,10000000.0,11776534.655,245,5.151582342269704,4961,112
27,29511,29256,0.05,7.769759372692849e-05,5.338389922999999,-0.011831833000000014,14,-0.011831833000000014,0.08926002260992816,-0.04387080942284337,-0.06644899489687642,181,74.30222976244315,10000000.0,9881681.67,245,3.0178046989720997,5448,31
28,30604,30349,0.05,7.049550460174352e-05,6.003510269250001,0.03241870649999967,14,0.03241870649999967,0.06090033353254665,0.33540658359448255,0.5546540617243944,166,71.25099069421002,10000000.0,10324187.064999998,245,2.870985603543743,5418,33
29,31697,31442,0.05,7.399029524404203e-05,4.863670470499998,0.13248746399999978,14,0.13248746399999978,0.11079815921831115,0.8015671856868829,1.323351297175009,122,86.75901634027738,10000000.0,11324874.639999999,245,3.830716035153436,6941,144
30,32790,32535,0.05,8.370687155564427e-05,8.071399791750006,0.02571521450000036,14,0.02571521450000036,0.0790876191220462,0.33846700325683443,0.5037567859689974,157,39.39047795469511,10000000.0,10257152.145000003,245,4.3613417469279305,3011,32
31,33883,33628,0.05,9.294292067768271e-05,3.9069407550000017,0.2859927364999999,31,0.2859927364999999,0.08870318740784877,1.6149894405951524,2.8120622043660197,152,41.03703812935569,10000000.0,12859927.364999998,245,8.294031167303734,3401,123
32,34976,34721,0.05,7.807044325172375e-05,2.1947644587499973,0.1455336399999998,31,0.1455336399999998,0.0293618822544075,1.4246600885072858,3.033418001199646,155,46.640172513781344,10000000.0,11455336.399999999,245,3.166757493188011,3670,0
33,36069,35814,0.05,7.617239112676348e-05,3.4181797805000027,-0.0046752580000002375,31,-0.0046752580000002375,0.12891956206175192,0.02039583165169229,0.029753172399741266,167,90.35172482805109,10000000.0,9953247.419999998,245,2.6864856889938036,6778,63
34,37162,36907,0.05,8.00130770062819e-05,5.945253168000005,0.07063844650000028,31,0.07063844650000028,0.07300821565921867,0.5749568700105291,0.9232791506076641,121,103.66864757407203,10000000.0,10706384.465000004,245,1.8293022666835508,7897,0
35,38255,38000,0.05,8.419777430237133e-05,2.395784832750002,0.18698001399999908,31,0.18698001399999908,0.06898691661684486,1.3195075321059535,2.0941771209988387,124,101.70781540608203,10000000.0,11869800.139999991,245,2.2428915662650604,8300,151
36,39348,39093,0.05,0.00010074190584931409,4.1406850705,0.02268253249999952,31,0.02268253249999952,0.1333037924383692,0.2303374610468813,0.3476351321338493,162,90.48144365432091,10000000.0,10226825.324999996,245,2.4646632437330114,6622,98
37,40441,40186,0.05,0.00010183116615054679,3.185039299749996,0.12449309450000068,31,0.12449309450000068,0.046453711455002655,1.427369564537448,2.5786780329111534,128,41.49173437844591,10000000.0,11244930.945000008,245,3.9327340359578424,3226,36
38,41534,41279,0.05,8.72203928660448e-05,3.747408609500005,-0.10851795200000047,31,-0.10851795200000047,0.15414711607235465,-1.3467928031146374,-1.802013837061872,148,67.1917145143908,10000000.0,8914820.479999995,245,2.0137704918032786,4575,0
39,42627,42372,0.05,0.00010037290583115726,2.1032312015000034,0.0815482709999995,31,0.0815482709999995,0.08478288116802357,0.6397875881998182,1.0646705107152963,160,96.78588021746197,10000000.0,10815482.709999995,245,2.6011084076777506,7398,137
40,43720,43465,0.05,9.724052101095681e-05,1.3846289979999984,0.09474139100000034,31,0.09474139100000034,0.07022025827276002,0.7956468839142757,1.4366215919326621,167,99.06047980991364,10000000.0,10947413.910000004,245,1.8050564681724846,7792,0
41,44813,44558,0.05,0.00013139575707781114,1.580105909249998,0.13840311350000012,31,0.13840311350000012,0.11078626479791642,0.8614255333245435,1.3811718472381727,119,46.62625754699593,10000000.0,11384031.135000002,245,7.940722360077199,3627,145
42,45906,45651,0.05,0.00010833461434990023,2.4529773432499966,0.07007991999999907,31,0.07007991999999907,0.08813127331923398,0.6658054308355112,1.0769837746020778,151,65.7051823756036,10000000.0,10700799.199999992,245,2.3768686073957515,5084,34
43,46999,46744,0.05,0.00010162968633179784,2.0744299429999993,0.1141366134999997,31,0.1141366134999997,0.05547455736989726,1.2221675938599925,2.486059807143999,121,22.64166084340477,10000000.0,11141366.134999998,245,6.532677848467322,1729,35
44,48092,47837,0.05,9.868226360764063e-05,3.5134454544999985,0.15788507100000038,31,0.15788507100000038,0.09080896742932709,1.2446200741968718,2.1623000401710364,153,68.35587649594316,10000000.0,11578850.710000005,245,3.461214010636347,5453,37
45,49185,48930,0.05,8.530279917815738e-05,2.8292997525000008,0.04471044900000032,31,0.04471044900000032,0.12140838150569544,0.38951951143754465,0.5691337935054712,138,88.27047436100304,10000000.0,10447104.490000004,245,2.769185360094451,6776,133
46,50278,50023,0.05,8.158419700750166e-05,2.5544587499999984,0.35929588300000015,46,0.35929588300000015,0.11405155895629848,1.617020220888948,2.7105138229972385,17,16.95680705444792,10000000.0,13592958.830000002,245,23.29803646563815,1426,173
47,51371,51116,0.05,8.97460416094253e-05,2.101963648000005,0.13986271799999983,46,0.13986271799999983,0.12561093117442712,0.830169812010714,1.3430614293533565,120,99.74684549020512,10000000.0,11398627.179999998,245,3.3202102946570484,8179,0
48,52464,52209,0.05,7.880107076005945e-05,3.6955321622499957,0.14530469399999912,46,0.14530469399999912,0.10231435676975109,0.999490511266357,1.5833138626033203,122,66.55943549412184,10000000.0,11453046.93999999,245,4.423344947735192,5166,145
49,53557,53302,0.05,7.633312080157698e-05,1.9897026364999997,0.18520230149999883,46,0.18520230149999883,0.07911379542217833,1.3208582574411663,2.2099013147060265,176,55.727406115278015,10000000.0,11852023.01499999,245,5.412234042553192,4512,113
50,54650,54395,0.05,7.50845014864692e-05,1.656180658249999,0.051780752999999846,46,0.051780752999999846,0.10276088412522622,0.42819987809930465,0.6601013696521908,171,60.068944613837694,10000000.0,10517807.529999997,245,4.893405600722674,4428,133
51,55743,55488,0.05,8.62940246494023e-05,1.9684952317499986,0.021374156000000255,46,0.021374156000000255,0.08331287215241978,0.21954062095648946,0.33591020766093244,122,66.3995247314878,10000000.0,10213741.560000002,245,4.025539867109635,4816,130
52,56836,56581,0.05,8.926960335576479e-05,3.1800171662500043,-0.026284324000000248,46,-0.026284324000000248,0.14566670374780077,-0.127212595732978,-0.1785445135671819,105,98.15826733200564,10000000.0,9737156.759999998,245,2.596748894909454,7013,124
53,57929,57674,0.05,8.022940694967572e-05,3.1275322054999997,0.08599161749999906,46,0.08599161749999906,0.10548559394259538,0.672499570609961,1.1182303812402472,115,89.25085961170277,10000000.0,10859916.174999991,245,2.027485969204202,6949,0
54,59022,58767,0.05,8.005456079291199e-05,3.264652209500003,0.11696294849999966,46,0.11696294849999966,0.06465131424760184,1.1779473676554815,2.286163141860031,166,43.10694780588356,10000000.0,11169629.484999998,245,3.519183922046285,3284,142
55,60115,59860,0.05,7.65359783683333e-05,2.4072621234999985,0.24368755250000018,46,0.24368755250000018,0.05042746610470117,2.075193631895958,4.178895173091724,125,52.97722984532044,10000000.0,12436875.525000002,245,3.523066330043608,4357,119
56,61208,60953,0.05,7.472702870954649e-05,3.6624133782499992,0.24059481449999987,46,0.24059481449999987,0.08352758327301024,1.536907893012438,2.4797081427622176,149,67.59515515979444,10000000.0,12405948.144999998,245,4.692653134542842,5567,158
57,62301,62046,0.05,8.944356624838621e-05,2.7743544115000023,0.1289851369999997,46,0.1289851369999997,0.06111016580294337,1.1553215118363322,1.8274857194593286,151,43.18011643209657,10000000.0,11289851.369999997,245,5.477855477855478,3432,72
58,63394,63139,0.05,8.405423445519864e-05,3.112327709999996,0.041650050999999744,46,0.041650050999999744,0.15417995648247962,0.38458033649057644,0.6262220149162819,175,86.5371894805831,10000000.0,10416500.509999998,245,2.740907049842838,6681,33
59,64487,64232,0.05,7.941382611412721e-05,2.5889254347499966,0.08895452600000042,46,0.08895452600000042,0.0797087420320165,0.7965998232367366,1.222891865989092,160,65.59292683737617,10000000.0,10889545.260000004,245,3.5417071748007,5143,69
60,65580,65325,0.05,7.292127127481354e-05,2.053697664,0.1790875439999995,46,0.1790875439999995,0.09167897141575077,1.2583519308642148,2.189761394676094,176,57.25846704447077,10000000.0,11790875.439999996,245,5.016453777873998,4619,112
61,66673,66418,0.05,6.986379287510814e-05,2.7936515280000003,-0.07776455149999983,46,-0.07776455149999983,0.13459273302282415,-0.8385160094780341,-1.1874482273520994,144,80.74166356827911,10000000.0,9222354.485000001,245,2.0170665765461306,5918,117
62,67766,67511,0.05,7.34733778375902e-05,2.7818541192499966,0.1856501709999998,46,0.1856501709999998,0.053081249851110734,1.7169817393657432,2.9133116231867784,95,11.447791317578558,10000000.0,11856501.709999997,245,22.226792009400704,851,151
63,68859,68604,0.05,7.272330730296376e-05,2.185602132499998,0.1224629320000008,46,0.1224629320000008,0.05148543484604318,1.2611752705163815,2.0397422034055652,116,31.20361647848636,10000000.0,11224629.320000008,245,6.617755856966708,2433,71
64,69952,69697,0.05,7.331912846646692e-05,4.358150923000004,0.2791568984999995,46,0.2791568984999995,0.08393945044330986,1.7176935424003796,2.963186772910839,165,67.60506573003228,10000000.0,12791568.984999994,245,4.5782300563329095,5503,162
65,71045,70790,0.05,7.35120045901534e-05,4.716303799000005,0.12477838999999968,46,0.12477838999999968,0.08674148093180878,1.3236306802320539,2.2808129823482353,158,55.04132774515806,10000000.0,11247783.899999997,245,3.28104286345559,4526,0
66,72138,71883,0.05,7.091140450406288e-05,2.5609796620000034,0.12332215449999917,46,0.12332215449999917,0.09360727910348499,0.8941730176138707,1.603290495688322,153,76.9448962282327,10000000.0,11233221.544999992,245,3.5022875816993464,6120,143
67,73231,72976,0.05,7.049477705174808e-05,3.5471020202499997,0.2633570759999997,46,0.2633570759999997,0.06998611136796684,1.788644151664625,3.104526746673628,169,50.64653340839952,10000000.0,12633570.759999998,245,5.5488883576380585,4183,160
68,74324,74069,0.05,7.271486586242177e-05,2.9513038375000047,0.32411116249999994,46,0.32411116249999994,0.08807678533361452,1.575962785992388,2.656691076183375,96,48.689920693931796,10000000.0,13241111.625,245,8.627053140096619,4140,126
69,75417,75162,0.05,6.653623137727079e-05,3.2712904489999994,0.18538047999999896,46,0.18538047999999896,0.12025959078373771,1.015793488372949,1.6564059512639724,81,76.75784769094184,10000000.0,11853804.79999999,245,4.536909527622098,6245,151
70,76510,76255,0.05,6.899343595374669e-05,2.988205490999998,0.3093515689999995,46,0.3093515689999995,0.0923569907569256,1.780922558062338,3.242047565960944,164,82.41539834495373,10000000.0,13093515.689999994,245,3.664229306814858,6838,83
71,77603,77348,0.05,6.840016644877463e-05,2.907922668500001,0.1783033539999992,46,0.1783033539999992,0.06877906806327194,1.4075020799591798,2.6487517614218445,171,55.64879366401847,10000000.0,11783033.539999992,245,4.104994450610433,4505,75
72,78696,78441,0.05,6.930844529509342e-05,3.1521818312499956,0.34402033900000006,46,0.34402033900000006,0.06882699569147255,1.9388754932699772,3.549246579075356,145,71.40736882192517,10000000.0,13440203.39,245,4.308987827246956,5997,171
73,79789,79534,0.05,7.156904103933621e-05,2.095170509499998,0.2568687909999998,46,0.2568687909999998,0.0872896882356815,1.5492387769793512,2.603249338564028,127,52.64616913750836,10000000.0,12568687.909999998,245,6.049468331021729,4326,160
74,80882,80627,0.05,7.719977293912436e-05,2.181439269000003,0.1867993070000009,46,0.1867993070000009,0.0642500919428256,1.9765912484319517,3.7399536379564595,153,48.319576031790184,10000000.0,11867993.07000001,245,3.3717237903225805,3968,38
75,81975,81720,0.05,7.789683349434342e-05,2.8394837095,0.04634729950000027,46,0.04634729950000027,0.14631401413531542,0.4293389530013616,0.6782463185174123,167,79.87081317427642,10000000.0,10463472.995000003,245,3.363768349733828,6199,133
76,83068,82813,0.05,6.734366879030881e-05,3.929257350749997,-0.004052560500000024,46,-0.004052560500000024,0.14750748156897575,0.023771700669731714,0.03405204836811579,93,85.70255751898422,10000000.0,9959474.395,245,1.6528247223563497,6213,126
77,84161,83906,0.05,6.667608830261869e-05,3.6591015565000005,0.028619161499999546,46,0.028619161499999546,0.21303800456426203,0.26210277328784437,0.40595787518248583,122,115.63784180687631,10000000.0,10286191.614999995,245,2.2814635221512014,9074,131
78,85254,84999,0.05,6.21309397351434e-05,3.6139437359999995,-0.06772550350000073,46,-0.06772550350000073,0.2212473802351923,-0.5649373484136627,-0.8193940047212318,111,85.19021711858409,10000000.0,9322744.964999992,245,1.9019146264908977,6372,118
79,86347,86092,0.05,6.744601086946084e-05,3.789220672999998,0.18055880199999974,46,0.18055880199999974,0.0865925766400335,1.128129544568347,1.8452091507924935,134,49.54737519955819,10000000.0,11805588.019999998,245,6.7439304881165345,3913,150
80,87440,87185,0.05,6.490804100789018e-05,2.803613683500001,0.3478670845000007,46,0.3478670845000007,0.08362979114848357,1.7819512712947376,3.0500680111710277,93,65.97578306382935,10000000.0,13478670.845000006,245,5.42686985461552,5709,171
81,88533,88278,0.05,6.260897873109914e-05,3.941868058750008,0.05388512950000002,46,0.05388512950000002,0.07431236169611422,0.7428692582653484,1.110419156267709,151,38.20679612935309,10000000.0,10538851.295,245,4.421016005567154,2874,67
82,89626,89371,0.05,6.151717953837761e-05,2.5094995452500015,0.26388675350000046,46,0.26388675350000046,0.07821736853726924,1.7088280762845696,3.0690489510700445,170,61.062985494762785,10000000.0,12638867.535000004,245,4.779060665362035,5110,80
83,90719,90464,0.05,6.0836481287115953e-05,3.7755320884999986,-0.06300182750000027,46,-0.06300182750000027,0.12116624941533527,-0.5913886356845831,-0.9198381185045921,156,69.03138697644883,10000000.0,9369981.724999998,245,2.5659351721360983,4967,89
84,91812,91557,0.05,6.853919786247772e-05,3.486197530749995,0.007730484500000356,46,0.007730484500000356,0.06670741605675778,0.1601915736864763,0.2819627627784211,53,28.885983833926353,10000000.0,10077304.845000003,245,1.4426691729323309,2128,64
85,92905,92650,0.05,6.520522181001131e-05,2.720548157749997,0.15602806399999936,46,0.15602806399999936,0.07709966908284771,1.317946750204238,2.1039929323351267,147,23.69131277316285,10000000.0,11560280.639999993,245,11.4524449220849,1861,110
86,93998,93743,0.05,6.254302503778017e-05,2.6638677185,0.03134981600000031,46,0.03134981600000031,0.13955643239098536,0.36288000759041356,0.5324818162963795,115,68.36628757380423,10000000.0,10313498.160000004,245,2.246006389776358,5321,0
87,95091,94836,0.05,5.716743071022791e-05,3.828861069249993,-0.03217758850000019,46,-0.03217758850000019,0.1648591152966763,-0.20337513991350584,-0.3497100487786487,113,86.7420816876344,10000000.0,9678224.114999998,245,1.7968572817106756,6173,123
88,96184,95929,0.05,5.8440516288221034e-05,2.3190132752499997,-0.0352708684999995,46,-0.0352708684999995,0.2197201359715164,-0.14368348748559093,-0.21749225170132888,101,91.70591957536843,10000000.0,9647291.315000005,245,3.5315821439416943,6586,122
89,97277,97022,0.05,5.6296061610299e-05,3.0184195385000034,-0.08924918650000002,46,-0.08924918650000002,0.12452254571147703,-1.3352670916642584,-1.8368225548155948,42,37.34067320046036,10000000.0,9107508.135,245,1.4125900644671976,2637,116
90,98370,98115,0.05,5.878992908898017e-05,3.2507842155000013,0.17510381099999983,46,0.17510381099999983,0.06131606202893203,1.4587327700935628,2.4748485362032953,145,64.1741481295976,10000000.0,11751038.11,245,3.3438818565400843,5214,112
91,99463,99208,0.05,5.33263027463873e-05,2.3078524132500022,0.05390475000000006,46,0.05390475000000006,0.052552897335903515,0.8760391006983564,1.3648976324900715,85,15.113743193528002,10000000.0,10539047.5,245,8.848619768477294,1123,33
92,100556,100301,0.05,5.311320160820571e-05,4.495128890500003,-0.006314811999999392,46,-0.006314811999999392,0.09381915472385571,-0.02473777562788951,-0.03684070043889574,85,52.3407501312998,10000000.0,9936851.880000006,245,2.0820915032679737,3825,126
93,101649,101394,0.05,5.18446157398556e-05,3.6771183360000004,0.15018652549999967,46,0.15018652549999967,0.09589262174933333,1.1372733397479018,1.9200083314984953,114,65.36734471543272,10000000.0,11501865.254999997,245,3.4258872651356995,5269,146
94,102742,102487,0.05,5.554058276085188e-05,3.28243717475,0.30096866649999976,46,0.30096866649999976,0.10048500936419014,1.696370433270198,2.9670091745062295,118,102.27797323555995,10000000.0,13009686.664999997,245,2.6881847096242195,8489,165
95,103835,103580,0.05,6.0071293793915094e-05,3.0394994809999947,0.1700118524999994,46,0.1700118524999994,0.069232403607706,1.3688058130666947,2.3671083371829766,168,58.64463101891451,10000000.0,11700118.524999993,245,4.404318374259103,4724,149
96,104928,104673,0.05,5.788409299065814e-05,3.3191646907500045,0.08284805599999912,46,0.08284805599999912,0.09419723972712879,0.7307227451799185,1.3703179715684608,119,67.79391899818725,10000000.0,10828480.559999991,245,2.0093984962406015,5320,0
97,106021,105766,0.05,5.429046150719212e-05,3.5110298654999967,0.06466900549999921,46,0.06466900549999921,0.09829588434948888,0.495106895467284,0.8223156145020455,156,100.25804534044673,10000000.0,10646690.054999992,245,2.3140102666833604,7987,135
98,107114,106859,0.05,5.450925658313619e-05,2.232755012750003,-0.013926875999999422,46,-0.013926875999999422,0.0747508493233916,-0.2118735069645192,-0.29206731098721256,147,46.57115064635829,10000000.0,9860731.240000006,245,2.473348783314021,3452,31
99,108207,107952,0.05,5.4327248768860034e-05,2.139192303750003,0.2013601464999999,46,0.2013601464999999,0.07963817427396469,1.3602621265085164,2.3662028849604217,166,48.72196854002304,10000000.0,12013601.465,245,5.940826873385013,3870,153
100,109300,109045,0.05,5.8443492075834916e-05,1.811146293250001,0.17814871750000005,46,0.17814871750000005,0.05125715484966198,1.6090409225060307,2.8850161103340883,165,42.59869405023959,10000000.0,11781487.175,245,5.142774230992455,3446,37
