date,agent,cash,buy_and_hold
2026-06-18,18268214.59499999,10000000.0,30109403.509999998
2026-06-19,17358976.71999999,10000000.0,29403903.509999998
2026-06-22,17334476.71999999,10000000.0,29362403.509999998
2026-06-23,15202976.719999991,10000000.0,25751903.509999998
2026-06-24,16697476.719999991,10000000.0,28283403.509999998
2026-06-25,17581795.644999992,10000000.0,29777403.509999998
2026-06-26,17581795.644999992,10000000.0,28200403.509999998
2026-06-29,17581795.644999992,10000000.0,26830903.509999998
2026-06-30,17581795.644999992,10000000.0,27743903.509999998
2026-07-01,17581795.644999992,10000000.0,26125403.509999998
2026-07-02,17581795.644999992,10000000.0,23759903.509999998
2026-07-03,17581795.644999992,10000000.0,25710403.509999998
2026-07-06,17581795.644999992,10000000.0,26415903.509999998
2026-07-07,17581795.644999992,10000000.0,24589903.509999998
2026-07-08,17581795.644999992,10000000.0,23054403.509999998
2026-07-09,17581795.644999992,10000000.0,23095903.509999998
2026-07-10,17581795.644999992,10000000.0,23676903.509999998
2026-07-13,17581795.644999992,10000000.0,21145403.509999998
2026-07-14,17581795.644999992,10000000.0,21850903.509999998
2026-07-15,17581795.644999992,10000000.0,23220403.509999998
2026-07-16,17581795.644999992,10000000.0,21186903.509999998
2026-07-20,17795192.84499999,10000000.0,20273903.509999998
2026-07-21,17964065.24499999,10000000.0,21518903.509999998
2026-07-22,17964065.24499999,10000000.0,21643403.509999998
2026-07-23,18027402.14499999,10000000.0,22431903.509999998
2026-07-24,17716878.74499999,10000000.0,20730403.509999998
2026-07-27,17716878.74499999,10000000.0,21103903.509999998
2026-07-28,16345231.394999988,10000000.0,18281903.509999998
2026-07-29,15494231.394999988,10000000.0,17327403.509999998
2026-07-30,15383231.394999988,10000000.0,17202903.509999998
2026-07-31,19490231.39499999,10000000.0,21809403.509999998
2026-08-03,17788231.39499999,10000000.0,19900403.509999998
2026-08-04,17825231.39499999,10000000.0,19941903.509999998
2026-08-05,18269231.39499999,10000000.0,20439903.509999998
2026-08-06,17122231.39499999,10000000.0,19153403.509999998
2026-08-07,17159231.39499999,10000000.0,19194903.509999998
2026-08-10,17085231.39499999,10000000.0,19111903.509999998
2026-08-11,17788231.39499999,10000000.0,19900403.509999998
2026-08-12,18036481.044999987,10000000.0,21228403.509999998
2026-08-13,18067292.669999987,10000000.0,22265903.509999998
2026-08-14,18487466.419999987,10000000.0,22805403.509999998
2026-08-18,17542207.169999987,10000000.0,22307403.509999998
2026-08-19,16393886.294999987,10000000.0,20564403.509999998
2026-08-20,17273457.64499999,10000000.0,22514903.509999998
2026-08-21,17934957.64499999,10000000.0,23386403.509999998
2026-08-24,16391457.644999987,10000000.0,21352903.509999998
2026-08-25,16391457.644999987,10000000.0,21352903.509999998
2026-08-26,16674957.644999987,10000000.0,21726403.509999998
2026-08-27,16958457.64499999,10000000.0,22099903.509999998
2026-08-28,16391457.644999987,10000000.0,21352903.509999998
2026-08-31,15845887.094999986,10000000.0,21601903.509999998
2026-09-01,16118040.119999986,10000000.0,21684903.509999998
2026-09-02,15528304.319999985,10000000.0,20813403.509999998
2026-09-03,15281980.219999986,10000000.0,20771903.509999998
2026-09-04,15617480.219999986,10000000.0,21228403.509999998
2026-09-07,16501980.219999986,10000000.0,22431903.509999998
2026-09-08,16471480.219999986,10000000.0,22390403.509999998
2026-09-09,16427915.544999985,10000000.0,22390403.509999998
2026-09-10,16427915.544999985,10000000.0,22348903.509999998
2026-09-11,16427915.544999985,10000000.0,21560403.509999998
