episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
46,50278,50023,0.05,6.385008786832773e-05,13.385351127750006,0.3522980884999998,22,0.3522980884999998,0.08798064274155915,1.8826379545496366,3.3149221310085744,98,50.040878678242805,10000000.0,13522980.884999998,245,7.062379110251451,4136,172
47,51371,51116,0.05,7.147158122468395e-05,12.898114424499997,0.15034917700000006,22,0.15034917700000006,0.10725298797333871,1.0561112247909112,1.6325779611582232,138,66.06674797014949,10000000.0,11503491.770000001,245,4.870830923462503,5187,146
48,52464,52209,0.05,6.122470370712094e-05,14.987901536749977,-0.09807201149999911,22,-0.09807201149999911,0.14135960854097418,-0.8804528913765921,-1.1821909522141056,136,85.72904525904295,10000000.0,9019279.88500001,245,1.9982475704954596,6277,0
49,53557,53302,0.05,6.222143269140324e-05,14.118847923749986,0.09712770449999986,22,0.09712770449999986,0.11951479987952573,0.6564801600472537,1.0199180457450032,103,86.7271008038903,10000000.0,10971277.044999998,245,3.5985862535719657,6649,139
50,54650,54395,0.05,6.077149279400909e-05,11.99179688375,0.15309663749999936,22,0.15309663749999936,0.08954573569411295,0.9113868005857401,1.4554549933466887,102,96.68674404434356,10000000.0,11530966.374999993,245,3.294736842105263,7505,146
51,55743,55488,0.05,6.310100546516226e-05,12.519745674749979,0.07923579650000012,22,0.07923579650000012,0.11891247019131601,0.5545157135823227,0.8418125993311341,102,95.67024103071569,10000000.0,10792357.965000002,245,3.4886331742913277,7126,137
52,56836,56581,0.05,7.588259642015106e-05,12.534103560500007,-0.017173678999999886,22,-0.017173678999999886,0.11210697661134994,-0.08520306302649142,-0.14689569136305664,148,95.66414415378637,10000000.0,9828263.21,245,1.606959927689063,6638,125
53,57929,57674,0.05,6.166203334993701e-05,12.256495925250002,0.0378466544999998,22,0.0378466544999998,0.1420920022996246,0.31891317544071796,0.47280788019876996,127,83.78072764720065,10000000.0,10378466.544999998,245,4.029477020602219,6310,132
54,59022,58767,0.05,6.0348540228754627e-05,10.467925009750003,0.3502784214999999,22,0.3502784214999999,0.09261356218645733,1.7590229199829968,2.9530342575660558,90,74.8037003574968,10000000.0,13502784.215,245,4.900630221310274,6823,172
55,60115,59860,0.05,6.455754929262161e-05,13.227648111750002,-0.022638540499999693,22,-0.022638540499999693,0.11490976827910615,-0.15235463464025953,-0.22306200438576954,92,79.71565152026717,10000000.0,9773614.595000003,245,1.4824589636305117,6214,0
56,61208,60953,0.05,6.243694168227527e-05,17.700786639500002,0.10959343149999956,22,0.10959343149999956,0.10427575010769585,0.7324413278177784,1.1987843485968914,141,116.62318947461243,10000000.0,11095934.314999996,245,2.3923287047575688,8786,141
57,62301,62046,0.05,6.803558972023893e-05,12.269723841500003,0.05696912449999947,22,0.05696912449999947,0.09148847433093121,0.41763183634319245,0.6599200459501977,123,88.77511122804033,10000000.0,10569691.244999994,245,3.389143031412016,6558,134
58,63394,63139,0.05,6.65633747249131e-05,13.105201539500007,-0.06833095050000026,22,-0.06833095050000026,0.11930031731754309,-0.869176327036954,-1.1013197081674992,61,51.87928713653871,10000000.0,9316690.494999997,245,1.371474188398084,3758,0
59,64487,64232,0.05,5.8560179533787415e-05,9.66797852425001,0.028531537499998816,22,0.028531537499998816,0.04486573548757766,0.4055585435812487,0.6021399519424228,70,57.801476662740455,10000000.0,10285315.374999989,245,1.3941109852774631,4415,0
60,65580,65325,0.05,5.67667066331739e-05,11.811101945500004,0.0838017919999996,22,0.0838017919999996,0.08659640022885584,0.834700469041545,1.2774533332000395,82,79.6959682347317,10000000.0,10838017.919999996,245,1.6842525979216627,6255,0
61,66673,66418,0.05,5.7819956437797386e-05,9.421218347749999,-0.012156617999999564,22,-0.012156617999999564,0.08510617699852296,-0.10679717021641572,-0.1657135488025838,114,67.73383591954982,10000000.0,9878433.820000004,245,1.631503187332922,4863,0
62,67766,67511,0.05,6.366345339875238e-05,13.010019791000003,-0.03604594049999976,22,-0.03604594049999976,0.09846520509999368,-0.3259544285151509,-0.4444309515089259,137,70.8437592363698,10000000.0,9639540.595000003,245,2.23547342350924,5249,0
63,68859,68604,0.05,7.105788367585052e-05,8.949761183500001,0.02364178449999943,22,0.02364178449999943,0.06371140417228627,0.2974282277923435,0.48915494081795535,147,49.12918863788786,10000000.0,10236417.844999995,245,3.7677943166441135,3695,0
64,69952,69697,0.05,6.154022558492887e-05,13.591636291499984,0.1800466279999997,22,0.1800466279999997,0.04762400814184742,1.4235266974735763,2.7577840814377685,130,93.72117924900255,10000000.0,11800466.279999997,245,1.7587131367292226,7460,0
65,71045,70790,0.05,5.809297689676799e-05,10.733470399749997,0.1297765859999993,22,0.1297765859999993,0.06934767166922706,1.309592107515081,2.303189083390747,88,80.71815122576598,10000000.0,11297765.859999992,245,1.44150821785369,6206,0
66,72138,71883,0.05,5.693653489548026e-05,12.187223166749996,0.10592304799999974,22,0.10592304799999974,0.05633691042772093,1.1369091301598337,1.857131725233912,97,79.73848068968586,10000000.0,11059230.479999997,245,1.570862396956246,6308,0
67,73231,72976,0.05,5.490544325602752e-05,12.620461958500004,0.16568494000000045,22,0.16568494000000045,0.09295190528274033,1.4314857530643441,2.2703694726911037,110,94.67726188013296,10000000.0,11656849.400000004,245,1.799920021327646,7502,148
68,74324,74069,0.05,6.48878025523448e-05,10.815229090499997,5.0285000001704105e-06,22,5.0285000001704105e-06,0.05281410808893949,0.0289194840930235,0.04587593900792382,50,40.8342687645623,10000000.0,10000050.285000002,245,1.5588235294117647,2992,0
69,75417,75162,0.05,6.069633954721978e-05,11.824613903749997,0.14778359299999955,22,0.14778359299999955,0.07339825674053246,1.1993347877027611,2.3720984407806758,121,96.21905789710854,10000000.0,11477835.929999996,245,1.6542154412731815,7603,73
70,76510,76255,0.05,5.900833007329778e-05,9.967884578750004,0.06114656049999989,22,0.06114656049999989,0.054833584146243064,0.6906929099067345,1.125377390534095,80,78.74737134476106,10000000.0,10611465.604999999,245,1.6251050243656529,5951,0
71,77603,77348,0.05,5.690034154633423e-05,11.918449372250006,0.2864960890000008,22,0.2864960890000008,0.13896622447032858,1.7044015483918018,2.788628135301825,107,95.70540424509724,10000000.0,12864960.890000008,245,3.2875675675675677,8325,163
72,78696,78441,0.05,5.9263890375009776e-05,11.456685228750004,0.0856679770000004,22,0.0856679770000004,0.13148661744297785,0.5760181722540558,0.871438195601493,111,85.77567845460749,10000000.0,10856679.770000003,245,4.199516689321855,6621,138
73,79789,79534,0.05,6.089807009651656e-05,20.020295379000004,0.24583945349999992,22,0.24583945349999992,0.09324069826586545,1.5138111315910607,2.449189364586282,130,52.215571649807394,10000000.0,12458394.535,245,6.330855018587361,4304,158
74,80882,80627,0.05,6.647877684412302e-05,14.923419273749992,-0.036050043500000406,22,-0.036050043500000406,0.08224659257676892,-0.3947716683479005,-0.5922888333043889,85,70.76329498835663,10000000.0,9639499.564999996,245,1.47979797979798,5148,0
75,81975,81720,0.05,5.838302762905134e-05,13.609100298250008,0.2507881129999998,22,0.2507881129999998,0.0927324550545845,1.4095269984448688,2.4044466018864545,100,97.69017021912623,10000000.0,12507881.129999999,245,3.4551638837353122,8085,159
76,83068,82813,0.05,5.916307108829945e-05,15.424252601749995,0.08255598900000005,22,0.08255598900000005,0.0752339094443546,0.9118363658066132,1.4695447017906413,151,72.82152002958674,10000000.0,10825559.89,245,1.8737117903930132,5725,0
77,84161,83906,0.05,5.844011052335904e-05,14.637743235750005,0.08454631000000012,22,0.08454631000000012,0.11668599613294672,0.6049185034183,0.9143059416117921,96,93.71918335283685,10000000.0,10845463.100000001,245,3.3646648044692737,7160,138
78,85254,84999,0.05,6.567227273948679e-05,12.92155408125,-0.054283062999999854,22,-0.054283062999999854,0.1467062776137369,-0.36011453499429213,-0.524632254672751,157,106.67893758839884,10000000.0,9457169.370000001,245,2.307554874936192,7836,0
79,86347,86092,0.05,7.753961585689599e-05,14.722542359749987,-0.13166231650000026,22,-0.13166231650000026,0.1777401938863995,-1.2022933209727487,-1.8866305507457135,92,90.67770570123432,10000000.0,8683376.834999997,245,1.5443823711980136,6444,0
80,87440,87185,0.05,6.299837560832322e-05,14.578476790249988,-0.014047718999999792,22,-0.014047718999999792,0.09650577545257388,-0.10129359324710219,-0.15471194288709353,124,50.04944936535075,10000000.0,9859522.810000002,245,3.496700143472023,3485,125
81,88533,88278,0.05,5.934843272544837e-05,13.606653316750002,-0.042969545000000164,22,-0.042969545000000164,0.14438812532380674,-0.37925827707183263,-0.5904910062730626,117,92.68692710407748,10000000.0,9570304.549999999,245,1.5599633811412879,6554,121
82,89626,89371,0.05,5.512049770258317e-05,14.910393665499997,0.1559691040000002,22,0.1559691040000002,0.08442739366942975,1.2172626436453784,2.05950751951789,147,117.60721383065595,10000000.0,11559691.040000003,245,1.6424912927678754,9762,147
83,90719,90464,0.05,5.810381154863353e-05,17.410209821500008,0.013316632500001147,22,0.013316632500001147,0.10790926762809949,0.1658806293503528,0.24362284763882014,142,113.61381355493717,10000000.0,10133166.32500001,245,2.138707419505366,8572,129
84,91812,91557,0.05,6.344265991331593e-05,16.892154577250007,0.19011020200000006,22,0.19011020200000006,0.12266297476980448,1.17330165471915,1.9015426306061083,112,58.01537750867719,10000000.0,11901102.02,245,6.263667671114938,4646,151
85,92905,92650,0.05,5.851404560226442e-05,15.214389983999986,0.2427080674999995,22,0.2427080674999995,0.08360804169315816,1.4398180746851676,2.371842963292743,141,72.94060721518701,10000000.0,12427080.674999995,245,4.807756324900133,6008,158
86,93998,93743,0.05,5.669155674685518e-05,19.23405184074998,0.1463023639999994,22,0.1463023639999994,0.06322937819430374,1.1373474404018478,2.2478240951796145,132,96.74423980778815,10000000.0,11463023.639999995,245,1.723704076497232,7948,0
87,95091,94836,0.05,5.201916451681511e-05,15.923221481249993,0.12211839700000082,22,0.12211839700000082,0.08334795289558083,0.7539619624980834,1.2179433928475967,118,104.66716858648235,10000000.0,11221183.970000008,245,3.100487804878049,8200,142
88,96184,95929,0.05,5.1074799213189165e-05,18.127598783249994,0.07271043750000028,22,0.07271043750000028,0.12370409601781074,0.5863133176774521,0.9302538771257669,164,68.07977612362984,10000000.0,10727104.375000002,245,4.57922028039178,5207,136
89,97277,97022,0.05,5.3084227344547256e-05,27.424070796000002,0.11670197600000054,22,0.11670197600000054,0.11158218136770781,0.9784811753519591,1.598037835438244,143,48.72218886356637,10000000.0,11167019.760000005,245,4.971855983772819,3944,71
90,98370,98115,0.05,6.021491381807999e-05,26.59225209824999,-0.026984125500001177,22,-0.026984125500001177,0.15348983126307847,-0.1154439074032082,-0.17047259422936908,109,91.6359712012823,10000000.0,9730158.744999988,245,2.6498797354179193,6652,123
91,99463,99208,0.05,5.081091887974072e-05,23.265346051749994,-0.05082095400000042,22,-0.05082095400000042,0.12240711763968481,-0.5490362559193043,-0.7165001071814486,90,71.73962852369769,10000000.0,9491790.459999995,245,1.6153396924274868,5137,120
92,100556,100301,0.05,5.0445323258353254e-05,19.64560595649998,-0.16537417049999936,22,-0.16537417049999936,0.22700306586750696,-1.1249927825030908,-1.6525843215695488,131,118.58653328840838,10000000.0,8346258.295000006,245,2.2660573122529644,8096,106
93,101649,101394,0.05,4.642337418068549e-05,28.092932892250012,0.143320479,22,0.143320479,0.08786490729816765,0.8651349822102272,1.4100104688829411,111,109.66139287896969,10000000.0,11433204.79,245,2.822420410927975,8858,145
94,102742,102487,0.05,4.605940896335255e-05,26.016756119500005,-0.09082036100000124,22,-0.09082036100000124,0.17027393016836123,-0.6923330959043511,-1.074471336930328,140,96.74197513333291,10000000.0,9091796.389999988,245,2.250223147872657,6722,115
95,103835,103580,0.05,5.872446426695373e-05,22.35876596024999,0.12893603349999894,22,0.12893603349999894,0.06767268039649332,1.033341429037503,1.9287812240955935,149,53.629168580584874,10000000.0,11289360.33499999,245,4.429065743944637,4335,72
96,104928,104673,0.05,5.400744819111796e-05,15.5848856175,-0.011135325499999182,22,-0.011135325499999182,0.12290089032136353,0.02731141733385915,0.042669578345981535,111,94.62249849008396,10000000.0,9888646.745000008,245,3.6308004640371228,6896,125
97,106021,105766,0.05,4.931934488694709e-05,14.69276109525001,0.0611646265000001,22,0.0611646265000001,0.0867565882975343,0.611205807292948,0.959619161597854,149,77.87238431661783,10000000.0,10611646.265,245,2.510727455581629,5966,135
98,107114,106859,0.05,5.155652868651581e-05,17.465928834499998,-0.1477873350000003,22,-0.1477873350000003,0.2512127166393777,-1.1998639433435192,-1.6718355295553613,122,117.50381375307622,10000000.0,8522126.649999997,245,1.6912792098289569,8302,108
99,108207,107952,0.05,5.0128253953944535e-05,25.811179760500004,0.006532219000000783,22,0.006532219000000783,0.1020546378794166,0.11537085451485683,0.19055892325881724,101,90.69496551223426,10000000.0,10065322.190000007,245,1.7577402787967717,6815,128
100,109300,109045,0.05,5.086764058774055e-05,29.967022525750018,0.1465644229999994,22,0.1465644229999994,0.05312856060936566,1.4183806556054623,2.3629340922139517,103,11.953678759727572,10000000.0,11465644.229999995,245,19.529474812433012,933,73
