episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
26,41132,40877,0.05,4.8441789798383104e-06,2155.6720387177497,0.15413209849999943,22,0.15413209849999943,0.1550206804621933,0.7752657506998182,1.2114183881111305,151,112.64586590465987,10000000.0,11541320.984999994,242,2.045531197301855,8302,96
27,42714,42459,0.05,4.771000546748474e-06,1715.1101875667491,0.14427579400000057,22,0.14427579400000057,0.206098708535848,0.6809509978460125,1.0208942797143545,128,121.52575165245099,10000000.0,11442757.940000005,242,2.1189628310705544,8986,0
28,44296,44041,0.05,4.859634532668563e-06,2221.9768870485004,0.2848311159999999,22,0.2848311159999999,0.12320095263663478,1.2866760470116674,2.1172491710127606,147,111.62087915394987,10000000.0,12848311.159999998,242,2.1473094432123263,8567,0
29,45878,45623,0.05,4.839046407030192e-06,2334.3150501569994,0.20993354649999918,22,0.20993354649999918,0.2191035778405649,0.8753379188089957,1.3492397576113155,111,91.6645189866035,10000000.0,12099335.464999992,242,3.4848835527267465,6913,0
30,47460,47205,0.05,4.601049183471866e-06,2415.4573774522505,0.2847413030000008,22,0.2847413030000008,0.13977343626954153,1.2868670473049586,2.1342351423034853,124,112.6396266116493,10000000.0,12847413.030000009,242,2.090087920028905,8303,0
31,49042,48787,0.05,4.707232473525177e-06,2095.921334582749,0.34355197400000037,22,0.34355197400000037,0.20332381994232152,1.342545628649032,2.1883155331531636,134,118.5815492393951,10000000.0,13435519.740000004,242,2.2962278508533536,9199,0
32,50624,50369,0.05,4.387432532217649e-06,2293.3238326059995,0.2084583015000001,22,0.2084583015000001,0.1724421020922503,0.9681255611400574,1.5075235882767823,138,109.73671511244007,10000000.0,12084583.015,242,2.36344113188479,7916,100
33,52206,51951,0.05,4.567129599050122e-06,2075.3439522545,0.3091375959999989,22,0.3091375959999989,0.15870506837310816,1.2064449430558408,1.8985793754292504,162,108.71027538933316,10000000.0,13091375.95999999,242,2.732387706855792,8460,0
34,53788,53533,0.05,4.508969408284147e-06,2073.2182964607505,0.32063865150000015,22,0.32063865150000015,0.18852821306186052,1.2275111181858365,2.01935488904387,127,107.6744375933712,10000000.0,13206386.515,242,2.6200894476006287,8273,0
35,55370,55115,0.05,4.479835159052736e-06,2222.5730397767493,0.5422994864999999,35,0.5422994864999999,0.13928005402773447,2.149337352132889,3.691241009974298,128,113.64460702748532,10000000.0,15422994.865,242,2.0461131779909927,10214,0
36,56952,56697,0.05,4.2433882558800335e-06,2646.9909063585005,0.626854904,36,0.626854904,0.15071349316978455,1.984460073593084,3.249830742987215,137,108.63036676504383,10000000.0,16268549.04,242,2.710323253388947,9590,0
37,58534,58279,0.05,4.413813068136059e-06,1645.3614472764991,0.23056685399999943,36,0.23056685399999943,0.18936242514789103,0.9837070728948535,1.511434706198152,132,114.06685364165097,10000000.0,12305668.539999994,242,2.2219736222326896,8492,51
38,60116,59861,0.05,4.438796996537659e-06,1957.3934603450011,0.5812767735,36,0.5812767735,0.12163372431495223,2.036499573843065,3.415458884800792,138,113.18274709106296,10000000.0,15812767.735,242,2.485310910412125,9633,66
39,61698,61443,0.05,4.101262106599241e-06,2388.0265678410005,0.43758660099999935,36,0.43758660099999935,0.1385478295388788,1.5992309213918534,2.5284580811142128,122,110.65304565056279,10000000.0,14375866.009999994,242,2.4921319501107355,8579,0
40,63280,63025,0.05,4.113792584156613e-06,1736.2289774477497,0.3624879770000007,36,0.3624879770000007,0.14818783441589778,1.453759312227331,2.4072776863031646,145,100.81024619802231,10000000.0,13624879.770000007,242,2.5703781512605044,7616,0
41,64862,64607,0.05,4.389703209703833e-06,2084.7672474935016,0.4597553604999993,36,0.4597553604999993,0.13998832781182324,1.6569882143740235,2.654318321141868,125,115.65256827749786,10000000.0,14597553.604999993,242,2.2374919476057546,9314,0
42,66444,66189,0.05,4.254951285001673e-06,2463.952041478251,0.4746019660000005,36,0.4746019660000005,0.18912500807035093,1.5955278767013112,2.5080601795651676,127,117.62032706258303,10000000.0,14746019.660000004,242,2.2274933804060018,9064,0
43,68026,67771,0.05,4.13313025500821e-06,2614.235897332749,0.4585251820000007,36,0.4585251820000007,0.12523276492969293,1.684090825269984,2.7005663713024286,165,124.12310057900211,10000000.0,14585251.820000008,242,1.9093132459401292,10222,61
44,69608,69353,0.05,4.112548245858248e-06,2204.5709145485007,0.43249663400000005,36,0.43249663400000005,0.1277520227173332,1.5207548739505192,2.4820938956026555,144,128.58918321659561,10000000.0,14324966.34,242,2.0048871078095982,10231,0
45,71190,70935,0.05,4.006382196643838e-06,2263.289226616249,0.2969306345,36,0.2969306345,0.13387033175173035,1.1912005372416514,1.8634457037203758,125,116.65146025474583,10000000.0,12969306.345,242,2.096753455480553,9333,108
46,72772,72517,0.05,4.142965638758796e-06,2440.6645758610002,0.45145311950000067,36,0.45145311950000067,0.15248919307007747,1.530903214859303,2.481412861476678,140,127.62140797814514,10000000.0,14514531.195000008,242,2.3094908049163663,10821,0
47,74354,74099,0.05,4.2835947534365505e-06,2933.9117373537497,0.11849450700000075,36,0.11849450700000075,0.19691078336895462,0.5850433261818764,0.8669810836936737,135,130.6252421813778,10000000.0,11184945.070000008,242,1.9490355329949238,9850,0
48,75936,75681,0.05,3.900100591657705e-06,2547.3449129280016,0.2971705799999993,36,0.2971705799999993,0.19742961500538403,1.2725648365757998,1.8769712318490077,182,81.69676847086632,10000000.0,12971705.799999993,242,3.2198242639124404,6487,54
49,77518,77263,0.05,4.025099562177999e-06,3068.80412225625,0.08833539250000033,36,0.08833539250000033,0.3010491547825883,0.4658315865407734,0.6907977470399539,119,118.51145677883272,10000000.0,10883353.925000003,242,2.3511713933415535,8110,90
50,79100,78845,0.05,4.083700872426536e-06,3116.8820061582505,0.22938689550000047,36,0.22938689550000047,0.18567818563466054,0.9283536068050027,1.4125060822749977,159,117.17478552876636,10000000.0,12293868.955000004,242,2.332883338958263,8889,51
51,80682,80427,0.05,3.7044469463758974e-06,2775.3892430000014,0.18100356799999995,36,0.18100356799999995,0.25509788968398384,0.8169647928540718,1.2104901263633836,132,114.57828023502518,10000000.0,11810035.68,242,2.141755416819684,8169,0
52,82264,82009,0.05,3.7028385985610856e-06,2353.5022010364996,-0.13805252550000013,36,-0.13805252550000013,0.2280238884441821,-0.5235443743246766,-0.7399715855239194,123,116.49294611209599,10000000.0,8619474.745,242,1.6753114670734808,7866,0
53,83846,83591,0.05,4.123640515499045e-06,3421.6021422524987,0.39940689050000033,36,0.39940689050000033,0.2149460283237581,1.4466202487361595,2.312131077815791,127,122.54822715248733,10000000.0,13994068.905000003,242,2.370259906263315,9388,0
54,85428,85173,0.05,3.495743686318043e-06,3395.174939887499,0.05938069050000183,36,0.05938069050000183,0.23661282798834515,0.36643537760844447,0.5505226706608798,136,118.58095418333224,10000000.0,10593806.905000018,242,1.8239549839228295,8708,0
55,87010,86755,0.05,3.546037845904323e-06,2093.2058025015012,-0.08101319450000022,36,-0.08101319450000022,0.2610292598656371,-0.2755298998865147,-0.3874666076694683,139,116.53238251686311,10000000.0,9189868.054999998,242,1.7687117331000874,8003,0
56,88592,88337,0.05,3.4550017427276184e-06,3209.3272446489996,0.2725854230000002,36,0.2725854230000002,0.1937442633549361,1.0792516313288258,1.7083776241229132,135,110.57446309894019,10000000.0,12725854.230000002,242,2.343531679113467,8302,0
57,90174,89919,0.05,3.657430452842782e-06,2381.99992010025,0.2100274510000002,36,0.2100274510000002,0.2600133625094949,0.891900053040428,1.3435004376298194,134,115.62327084625333,10000000.0,12100274.510000002,242,2.326003490401396,8595,0
58,91756,91501,0.05,3.4614983432218746e-06,2618.9985147019984,0.2284152555000003,36,0.2284152555000003,0.2192524039030822,0.9713273811990075,1.452779121601677,152,115.11205959975382,10000000.0,12284152.555000003,242,2.2743533961808073,8274,51
59,93338,93083,0.05,3.7508914486590304e-06,2464.1576192354996,0.45117757699999994,36,0.45117757699999994,0.19210700577411677,1.5124025035893476,2.471361992722877,139,117.6486729497922,10000000.0,14511775.77,242,2.5144950287807433,9555,121
60,94920,94665,0.05,3.7417523088654404e-06,2960.130086139001,0.3132069070000001,36,0.3132069070000001,0.1792855889959163,1.2269944916970088,1.9335469975663886,137,129.59588033409597,10000000.0,13132069.07,242,1.96193119857242,10087,0
61,96502,96247,0.05,3.39187942468395e-06,2751.226720281,0.036891796500000185,36,0.036891796500000185,0.2555638091413309,0.2761510718320066,0.417681850395504,166,119.99060697860267,10000000.0,10368917.965000002,242,1.9362927414517097,8335,43
62,98084,97829,0.05,3.326002398854901e-06,2988.1781526037507,0.33943994749999984,36,0.33943994749999984,0.19960412479621858,1.4234863595686498,2.164220866777317,180,104.84021616513317,10000000.0,13394399.474999998,242,2.4326046221111803,8005,111
63,99666,99411,0.05,3.4791468581287014e-06,2739.436613783502,0.30580276100000003,36,0.30580276100000003,0.2248436652733231,1.2145886549475224,1.9387478675044303,145,127.63841814675257,10000000.0,13058027.61,242,2.0401029804931183,10099,0
64,101248,100993,0.05,3.435255823483772e-06,3083.9719803397497,0.042227873000000304,36,0.042227873000000304,0.23658687308187376,0.2983958907601751,0.4325517519621662,124,120.56193350539667,10000000.0,10422278.730000002,242,2.0075919335705814,8430,86
65,102830,102575,0.05,3.6159521803009004e-06,2828.585301663,0.2202858199999993,36,0.2202858199999993,0.24222117868663362,0.9525958364979539,1.4734900655153818,170,118.09394061228645,10000000.0,12202858.199999994,242,2.2405758204221056,8197,51
66,104412,104157,0.05,3.340320012840722e-06,2910.385394455999,0.34033593600000045,36,0.34033593600000045,0.18567647658628428,1.3866994390420537,2.157231490558608,126,119.60405162259232,10000000.0,13403359.360000005,242,1.9593054801953338,9215,111
67,105994,105739,0.05,3.280381495154555e-06,3180.3434175354996,0.2662357580000003,36,0.2662357580000003,0.21408697175617997,1.0336091554021787,1.5839036465362963,159,122.58205372443099,10000000.0,12662357.580000004,242,2.3665352112676055,8875,105
68,107576,107321,0.05,3.3109558604017288e-06,3206.9154997734995,0.1286157404999997,36,0.1286157404999997,0.18556060240455508,0.6180737957701454,0.9024475221499311,134,115.55315665535724,10000000.0,11286157.404999997,242,2.2285174693106704,8472,0
69,109158,108903,0.05,3.1229086657251345e-06,3553.857438583249,0.12208700249999938,36,0.12208700249999938,0.22692764345479843,0.6249770833393687,0.8997662440060344,162,114.11657150034544,10000000.0,11220870.024999995,242,2.194160404090181,8117,46
70,110740,110485,0.05,3.412734294676696e-06,3158.981031044501,0.28926438899999996,36,0.28926438899999996,0.17785066881788725,1.1190821255814363,1.7056467282047856,126,107.65868762736245,10000000.0,12892643.89,242,2.515433161216294,8715,0
71,112322,112067,0.05,3.5958575638353745e-06,2774.008088374248,0.5415672880000006,36,0.5415672880000006,0.19717657526449062,1.6931737606086636,2.7172964194183926,116,110.6675615303283,10000000.0,15415672.880000006,242,2.88100762346702,9051,128
72,113904,113649,0.05,3.36051734748408e-06,3207.472938374501,0.2609169499999999,36,0.2609169499999999,0.21586753242366963,1.0337042360826745,1.5648894644219555,125,118.61310114604949,10000000.0,12609169.5,242,2.2427960994850444,9127,105
73,115486,115231,0.05,3.163127554500198e-06,3015.3631690852503,0.18448207250000093,36,0.18448207250000093,0.17089773329159774,0.8071215006534915,1.1917692384998586,120,118.5848330071204,10000000.0,11844820.725000009,242,2.159325720500272,9195,98
74,117068,116813,0.05,2.9644144102189698e-06,3286.4773853374995,0.04744166949999973,36,0.04744166949999973,0.20711033951773805,0.3174034751847592,0.449860389306021,145,125.59788473646472,10000000.0,10474416.694999997,242,1.9449079894845125,8749,87
75,118650,118395,0.05,2.9774588413926277e-06,3588.8017620747496,0.10440706399999944,36,0.10440706399999944,0.17159835133961487,0.5152937094120839,0.7549140389450038,125,120.57073251826728,10000000.0,11044070.639999995,242,2.2846102150537635,8928,92
76,120232,119977,0.05,2.99547173677131e-06,3434.8958390215,-0.025337551499998945,36,-0.025337551499998945,0.20530321828972375,0.02477252081354778,0.035700210761465845,131,118.46988926268759,10000000.0,9746624.48500001,242,2.059315776519813,8126,81
77,121814,121559,0.05,3.3857235682193985e-06,3286.1226184687484,0.1369466774999999,36,0.1369466774999999,0.2027912378108292,0.6488637982967124,0.9611487876481121,163,116.24367749538759,10000000.0,11369466.774999999,242,2.4070649596965388,8436,47
78,123396,123141,0.05,3.180591014830502e-06,2402.1165844302495,0.17759472950000044,36,0.17759472950000044,0.1492925962027566,0.7745498849247102,1.145573814591725,159,112.65880022951994,10000000.0,11775947.295000004,242,2.5889216263995287,8485,98
79,124978,124723,0.05,3.2989836651648564e-06,2796.3441374940016,0.11476939099999961,36,0.11476939099999961,0.16857777066424728,0.5947158369397108,0.8714107965753082,134,111.60870401371437,10000000.0,11147693.909999996,242,1.8419216005583343,8597,92
80,126560,126305,0.05,3.131326800431934e-06,3660.3964095147508,0.19757744249999987,36,0.19757744249999987,0.16990697829470336,0.863284438512945,1.3007416540082235,145,126.57977517190062,10000000.0,11975774.424999999,242,1.945225151297569,9749,0
81,128142,127887,0.05,3.0345397704902262e-06,2660.3634456925006,0.10599304000000065,36,0.10599304000000065,0.16498422838771076,0.5455881294357512,0.8051590692871679,123,120.56900880672077,10000000.0,11059930.400000006,242,1.903034229564842,9261,0
82,129724,129469,0.05,3.1212665670405454e-06,3011.2753321399996,0.024425316500001015,36,0.024425316500001015,0.20813324978496628,0.224926242088456,0.31983179738186485,130,116.5787052541063,10000000.0,10244253.16500001,242,1.8850769790277608,8249,0
83,131306,131051,0.05,3.3374288078734744e-06,2534.647410279998,0.1761346880000001,36,0.1761346880000001,0.16546763457127123,0.8155613127706325,1.1859860029725666,174,123.75432465162044,10000000.0,11761346.88,242,1.927407248552434,9326,98
84,132888,132633,0.05,3.5585118779108345e-06,2327.7767212192502,0.04278682400000067,36,0.04278682400000067,0.1879101393343885,0.3012836568818192,0.4280680241404459,164,104.23735593564189,10000000.0,10427868.240000006,242,2.126819407008086,7420,43
85,134470,134215,0.05,3.3280315091657758e-06,3348.0130550622494,0.02313372150000026,36,0.02313372150000026,0.17756763594737812,0.21930821704012401,0.317034893372661,125,116.57545127296092,10000000.0,10231337.215000002,242,1.819195634120299,8429,0
86,136052,135797,0.05,3.2858874506067633e-06,3075.02528633075,0.05107475200000078,36,0.05107475200000078,0.23141289639390827,0.32840397219110334,0.46966103185928565,125,119.57719666391702,10000000.0,10510747.520000009,242,2.1557548928238583,8584,0
87,137634,137379,0.05,3.1449161632323145e-06,2759.3006177765,0.09543878900000013,36,0.09543878900000013,0.1606858170300396,0.49421599730236976,0.7155525907271869,129,119.62115201017906,10000000.0,10954387.89,242,1.8889255471241615,9093,0
88,139216,138961,0.05,3.1969488061671637e-06,3005.7535409409998,0.03168449700000009,36,0.03168449700000009,0.23482833050615226,0.25446457646351217,0.36271046346330854,127,120.52587169804416,10000000.0,10316844.97,242,1.956537574359597,8237,86
89,140798,140543,0.05,3.460935880790138e-06,3162.6193212509993,0.036478902000000035,36,0.036478902000000035,0.2141935035498409,0.2764335510066634,0.39435375495508046,169,97.41460919939338,10000000.0,10364789.02,242,2.2105638829407566,7005,43
90,142380,142125,0.05,3.285176724872563e-06,2967.562892064,0.2570369045000007,36,0.2570369045000007,0.1741309154277343,1.0384968730085586,1.5821857227283598,130,123.61377709002433,10000000.0,12570369.045000007,242,2.0555899339933994,9696,0
91,143962,143707,0.05,3.330535094368391e-06,2854.9203388435008,0.23615082300000068,36,0.23615082300000068,0.17745230264952605,1.0063651567793594,1.468673417703121,138,123.58849407026449,10000000.0,12361508.230000006,242,1.8143972246313964,9224,0
92,145544,145289,0.05,3.153432346764248e-06,2465.0007811205005,0.2940726394999995,36,0.2940726394999995,0.1696898175530911,1.1523886828076444,1.7551797512429155,132,124.58939693384292,10000000.0,12940726.394999996,242,1.8997639189455047,10166,0
93,147126,146871,0.05,3.569481440037023e-06,3074.2910077602487,0.3348057155000015,36,0.3348057155000015,0.17342161487334184,1.2720139830555766,1.9461231215353456,124,109.73664915102322,10000000.0,13348057.155000014,242,2.563670829616414,8968,111
94,148708,148453,0.05,3.419047804351301e-06,2603.3201627407484,0.20324728999999975,36,0.20324728999999975,0.1518511375145789,0.888080550965056,1.3093512782973724,122,118.62070414450821,10000000.0,12032472.899999997,242,1.8788775622054148,9123,0
95,150290,150035,0.05,3.60060802174358e-06,2647.5233786985,-0.03420035950000011,36,-0.03420035950000011,0.22050497508540212,-0.02886023528237542,-0.04083094643250995,127,108.61482250638483,10000000.0,9657996.405,242,1.9719601328903655,7525,0
96,151872,151617,0.05,3.345091993636347e-06,4001.1116484900003,0.2619536880000002,36,0.2619536880000002,0.2072270586742393,1.082490522048638,1.6356436006798756,140,111.77385548335666,10000000.0,12619536.88,242,2.098951048951049,8580,0
97,153454,153199,0.05,3.088227827231391e-06,2969.61399467175,0.27154296999999916,36,0.27154296999999916,0.1494396106076512,1.1465903036269491,1.7325820198110942,167,108.36067913097644,10000000.0,12715429.699999992,242,2.3614974501622625,8628,53
98,155036,154781,0.05,3.2302307935896893e-06,2953.9818408072492,0.21267793149999936,36,0.21267793149999936,0.1674298903063396,0.9162861855846851,1.3689955176672342,129,116.66983841883871,10000000.0,12126779.314999994,242,1.9146645512239346,8824,0
99,156618,156363,0.05,3.109115325346563e-06,3067.140434254,0.1261519309999981,36,0.1261519309999981,0.12487000334349563,0.6492757312878307,0.9611290857631498,170,112.24884069540254,10000000.0,11261519.30999998,242,1.8256096151623715,8653,47
100,158200,157945,0.05,3.216432207267812e-06,2149.6319315609994,0.5659406740000001,36,0.5659406740000001,0.18422350631378737,1.8526727430678827,3.0199230816869584,114,106.66080231697316,10000000.0,15659406.740000002,242,2.7469034821219913,8558,130
