date,agent,cash,buy_and_hold
2026-06-25,17072248.51,10000000.0,29777403.509999998
2026-06-26,17072248.51,10000000.0,28200403.509999998
2026-06-29,17072248.51,10000000.0,26830903.509999998
2026-06-30,17072248.51,10000000.0,27743903.509999998
2026-07-01,17072248.51,10000000.0,26125403.509999998
2026-07-02,16837725.51,10000000.0,23759903.509999998
2026-07-03,18200725.51,10000000.0,25710403.509999998
2026-07-06,18693725.51,10000000.0,26415903.509999998
2026-07-07,17417725.51,10000000.0,24589903.509999998
2026-07-08,16344725.510000002,10000000.0,23054403.509999998
2026-07-09,16373725.510000002,10000000.0,23095903.509999998
2026-07-10,16779725.51,10000000.0,23676903.509999998
2026-07-13,15010725.510000002,10000000.0,21145403.509999998
2026-07-14,15503725.510000002,10000000.0,21850903.509999998
2026-07-15,16460725.510000002,10000000.0,23220403.509999998
2026-07-16,15039725.510000002,10000000.0,21186903.509999998
2026-07-20,14404689.360000001,10000000.0,20273903.509999998
2026-07-21,15289689.360000001,10000000.0,21518903.509999998
2026-07-22,15378189.360000001,10000000.0,21643403.509999998
2026-07-23,15938689.360000001,10000000.0,22431903.509999998
2026-07-24,14729189.360000001,10000000.0,20730403.509999998
2026-07-27,14994689.360000001,10000000.0,21103903.509999998
2026-07-28,12988689.360000001,10000000.0,18281903.509999998
2026-07-29,12310189.360000001,10000000.0,17327403.509999998
2026-07-30,12221689.360000001,10000000.0,17202903.509999998
2026-07-31,15496189.360000001,10000000.0,21809403.509999998
2026-08-03,14139189.360000001,10000000.0,19900403.509999998
2026-08-04,14284251.610000001,10000000.0,19941903.509999998
2026-08-05,14233184.810000002,10000000.0,20439903.509999998
2026-08-06,13349684.810000002,10000000.0,19153403.509999998
2026-08-07,13378184.810000002,10000000.0,19194903.509999998
2026-08-10,13321184.810000002,10000000.0,19111903.509999998
2026-08-11,13862684.810000002,10000000.0,19900403.509999998
2026-08-12,14053904.135000002,10000000.0,21228403.509999998
2026-08-13,14077817.635000002,10000000.0,22265903.509999998
2026-08-14,14403922.635000002,10000000.0,22805403.509999998
2026-08-18,13676800.135000002,10000000.0,22307403.509999998
2026-08-19,12793476.385000002,10000000.0,20564403.509999998
2026-08-20,13477587.435000002,10000000.0,22514903.509999998
2026-08-21,13992087.435000002,10000000.0,23386403.509999998
2026-08-24,13136100.560000002,10000000.0,21352903.509999998
2026-08-25,13144063.210000003,10000000.0,21352903.509999998
2026-08-26,13385562.860000003,10000000.0,21726403.509999998
2026-08-27,13615062.860000003,10000000.0,22099903.509999998
2026-08-28,13156062.860000003,10000000.0,21352903.509999998
2026-08-31,13309062.860000003,10000000.0,21601903.509999998
2026-09-01,13360062.860000003,10000000.0,21684903.509999998
2026-09-02,12846200.060000002,10000000.0,20813403.509999998
2026-09-03,12833700.060000002,10000000.0,20771903.509999998
2026-09-04,13007747.560000002,10000000.0,21228403.509999998
2026-09-07,13732747.560000002,10000000.0,22431903.509999998
2026-09-08,13752227.560000002,10000000.0,22390403.509999998
2026-09-09,13751176.510000004,10000000.0,22390403.509999998
2026-09-10,13707142.410000004,10000000.0,22348903.509999998
2026-09-11,13509097.510000004,10000000.0,21560403.509999998
