episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
23,30774,30519,0.05,5.660779141422671e-05,12.082863018250006,-0.3077429380000002,8,-0.3077429380000002,0.3077429380000002,-2.231844233386386,-2.8616833963306556,138,101.57156861100833,10000000.0,6922570.619999998,244,1.8751379473435283,6343,130
24,32112,31857,0.05,5.40800770808936e-05,13.1557610065,-0.37255220999999983,8,-0.37255220999999983,0.4165531661824624,-1.7066421068361153,-2.311536040445425,110,101.51308925882643,10000000.0,6274477.900000001,244,3.158639737614362,5793,117
25,33450,33195,0.05,7.255050707367451e-05,18.115536523250004,-0.07253797000000006,25,-0.07253797000000006,0.13811417156748407,-0.461375652752655,-0.576860546474357,103,71.7413900410208,10000000.0,9274620.299999999,244,1.2120200333889817,4792,174
26,34788,34533,0.05,5.9600122990688765e-05,15.59272425950002,-0.3108176295000006,25,-0.3108176295000006,0.3345010478252629,-1.5040379387556684,-2.0437583056021267,97,87.62612985539761,10000000.0,6891823.7049999945,244,3.908917319075807,5237,129
27,36126,35871,0.05,5.282925278399533e-05,17.292435483000006,-0.35993168700000033,25,-0.35993168700000033,0.3623316870000003,-1.7918442576052234,-2.239419102032834,96,86.68661253476398,10000000.0,6400683.129999997,244,3.4119547657512115,4952,120
28,37464,37209,0.05,7.859337932108782e-05,12.671649671249998,-0.10345501699999904,25,-0.10345501699999904,0.13639385258947223,-0.8330329778068594,-1.1589270852767468,133,75.61182097834686,10000000.0,8965449.83000001,244,1.520492630728851,4953,168
29,38802,38547,0.05,5.9762125764450335e-05,9.05963507499999,-0.16977308699999982,25,-0.16977308699999982,0.24837841398243743,-0.7237946398585761,-0.9575334319591249,125,111.00510789302817,10000000.0,8302269.130000002,244,2.173365814047909,7389,77
30,40140,39885,0.05,5.723865865955695e-05,19.33353809375,-0.351220837500001,25,-0.351220837500001,0.36310593129526214,-1.6964274912619728,-2.1352066958429368,129,104.6095915295721,10000000.0,6487791.62499999,244,2.625217804530334,6313,121
31,41478,41223,0.05,7.82276255122052e-05,11.862383723999999,-0.34176672949999987,25,-0.34176672949999987,0.40969429634685617,-1.5134932762215116,-2.0301391809309273,114,83.6960181857296,10000000.0,6582332.705000001,244,3.7926073926073927,5005,123
32,42816,42561,0.05,6.405396177073984e-05,10.1778452545,-0.35577870849999993,25,-0.35577870849999993,0.3781520709999999,-2.143951181299597,-2.753905229472104,110,102.57285252766218,10000000.0,6442212.915000001,244,1.9504685408299867,5976,121
33,44154,43899,0.05,5.889622138252204e-05,16.342963500499994,-0.2573981095000003,25,-0.2573981095000003,0.29355370911118905,-1.4582083259715792,-2.005245042179589,144,93.63558917234394,10000000.0,7426018.9049999975,244,2.3250311332503113,5621,139
34,45492,45237,0.05,9.29309202301235e-05,5.73131109025,-0.18426467400000035,25,-0.18426467400000035,0.21606573211330315,-1.1388948333879145,-1.4814437933588689,109,93.60922134016172,10000000.0,8157353.259999996,244,1.563953488372093,6192,153
35,46830,46575,0.05,6.523672072332696e-05,21.064108996250003,-0.2526586869999996,25,-0.2526586869999996,0.29609103486186983,-0.9292451275314875,-1.2443851987935748,83,68.72781589875211,10000000.0,7473413.130000004,244,5.068434762017523,4223,140
36,48168,47913,0.05,6.255537615391952e-05,13.068433775749991,-0.271419247500001,25,-0.271419247500001,0.34885007125501155,-1.4711197101418192,-1.988852357622992,97,93.61298119470763,10000000.0,7285807.52499999,244,2.7826822256046,5913,136
37,49506,49251,0.05,9.481347108748494e-05,7.914564301000002,-0.2735550815000014,25,-0.2735550815000014,0.2806141560000015,-1.6852376572839,-2.227605539069073,176,93.80705192110742,10000000.0,7264449.184999986,244,2.196576671960473,5667,136
38,50844,50589,0.05,7.032407481356553e-05,13.228780975249993,-0.29295971799999965,25,-0.29295971799999965,0.3426011640044615,-1.4485458471899457,-2.026576742454851,107,100.56811239535654,10000000.0,7070402.820000003,244,2.9671675922901013,6122,132
39,52182,51927,0.05,6.218755799734593e-05,15.031307841500002,-0.23769672200000047,25,-0.23769672200000047,0.3428441618395268,-0.8683069521424468,-1.2597549871992122,62,57.77427134530086,10000000.0,7623032.779999996,244,6.409562841530055,3660,143
40,53520,53265,0.05,9.484969990623278e-05,6.996124743000001,-0.27702334900000025,25,-0.27702334900000025,0.32753311791109474,-2.0689629045429814,-2.6173869533238587,163,79.02459207993367,10000000.0,7229766.509999998,244,2.876989585380232,5089,135
41,54858,54603,0.05,6.854482130015484e-05,9.893589632749999,-0.1823220014999999,25,-0.1823220014999999,0.3010124013280787,-0.9191886971193819,-1.2837578967254877,164,98.30891159401969,10000000.0,8176779.985000001,244,2.5346430713857226,6668,76
42,56196,55941,0.05,6.81353859011192e-05,18.248357114,-0.3855426929999999,25,-0.3855426929999999,0.40212579330503195,-2.1549799367770888,-2.725631042047617,102,90.66357544819853,10000000.0,6144573.070000001,244,2.8153818764465015,5617,115
43,57534,57279,0.05,9.305697777347025e-05,8.116064483500006,-0.18720914150000023,25,-0.18720914150000023,0.2754633656473061,-1.1017023093057816,-1.4028734453841407,144,45.79498878576048,10000000.0,8127908.584999998,244,4.8960284145947695,3097,76
44,58872,58617,0.05,6.535941774900589e-05,13.50754155424999,-0.2179089400000006,25,-0.2179089400000006,0.28476015737219595,-1.2813071954241253,-1.8341910768005896,117,90.62958035697702,10000000.0,7820910.599999994,244,1.8429781227946365,5668,147
45,60210,59955,0.05,6.304940088793765e-05,11.50625934724999,-0.3706922274999993,25,-0.3706922274999993,0.40707065792186103,-1.6523060104541543,-2.1048956282786055,88,76.7114178800258,10000000.0,6293077.725000007,244,4.354197194892191,4777,118
46,61548,61293,0.05,9.73519184575196e-05,6.751541325999996,-0.20125478699999955,25,-0.20125478699999955,0.24831436101877902,-1.4211886411286876,-1.8894599994327188,152,36.023858851536616,10000000.0,7987452.130000005,244,6.295837023914969,2258,74
47,62886,62631,0.05,6.519180686029796e-05,11.605143810500005,-0.4097982520000001,25,-0.4097982520000001,0.4289370430547279,-1.9957168418912132,-2.5621921644194807,119,76.78280494132082,10000000.0,5902017.4799999995,244,4.262083049693669,4407,110
48,64224,63969,0.05,6.331071145480051e-05,11.368120995000002,-0.27618250150000045,25,-0.27618250150000045,0.3047570928508424,-1.7065130932828205,-2.147637338067935,154,80.4368238067784,10000000.0,7238174.984999996,244,2.5533960292580984,4785,67
49,65562,65307,0.05,9.540905712903639e-05,10.562640092499999,-0.483482031,25,-0.483482031,0.4870510555401878,-2.455463576830576,-3.03384570990654,99,79.7878093512976,10000000.0,5165179.69,244,4.224915062287656,4415,97
50,66900,66645,0.05,6.589678286176116e-05,9.493880524499994,-0.4169259530000009,25,-0.4169259530000009,0.43956687003140105,-2.4249081717137724,-3.020468663564259,107,95.61487909554816,10000000.0,5830740.469999991,244,2.584391400033858,5907,109
51,68238,67983,0.05,6.093155118823721e-05,11.513680211999995,-0.11901019550000025,25,-0.11901019550000025,0.15885208499162518,-0.9065857631847076,-1.2521496353058283,115,89.49330829643552,10000000.0,8809898.044999998,244,1.3261979252428784,6073,0
52,69576,69321,0.05,8.867433828177896e-05,6.507967933750007,-0.40654590300000015,25,-0.40654590300000015,0.43859517033260587,-2.036664863803934,-2.5800798684743893,95,74.72506321664268,10000000.0,5934540.969999999,244,4.54476409666283,4345,111
53,70914,70659,0.05,6.347857819565176e-05,10.378837100249998,-0.33653146099999975,25,-0.33653146099999975,0.3480264259905932,-2.0069272727851755,-2.379983705006238,126,108.49346130617684,10000000.0,6634685.390000002,244,1.6607618749020223,6379,124
54,72252,71997,0.05,6.043207132742933e-05,10.413342964999998,-0.3133023745000011,25,-0.3133023745000011,0.32519979645785835,-1.550593070796807,-1.9522274580196812,107,105.57567512622789,10000000.0,6866976.25499999,244,2.5396546210425326,6254,129
55,73590,73335,0.05,9.162835092074642e-05,9.037634986999997,-0.3790696174999997,25,-0.3790696174999997,0.39160730838080404,-2.1985669317925827,-2.762118061962313,138,87.80050310388995,10000000.0,6209303.825000003,244,3.2267657992565058,5380,116
56,74928,74673,0.05,6.788762994572047e-05,9.402455992999995,-0.3707404190000003,25,-0.3707404190000003,0.41378667642815137,-2.003305860265183,-2.5045417542859374,125,98.63706370320465,10000000.0,6292595.809999997,244,2.8274923443348077,5878,118
57,76266,76011,0.05,6.766377450642576e-05,12.749828501249993,-0.2728314995000003,25,-0.2728314995000003,0.2866136545000004,-2.085648454194632,-2.679084473491191,158,49.70910022072405,10000000.0,7271685.004999997,244,3.8712838941522376,3061,68
58,77604,77349,0.05,9.279469669215233e-05,9.208246273999997,-0.3345441510000009,25,-0.3345441510000009,0.4283107133201275,-1.3106544779797622,-1.752267268870425,93,66.80136769142598,10000000.0,6654558.489999991,244,5.462902000506458,3949,125
59,78942,78687,0.05,6.865940426477344e-05,9.034601268749999,-0.33956738449999946,25,-0.33956738449999946,0.35222340198512114,-2.082156682015183,-2.555888231676436,166,66.6483565496352,10000000.0,6604326.155000005,244,3.751371571072319,4010,62
60,80280,80025,0.05,6.916634290114695e-05,8.946470863000002,-0.26161653699999965,25,-0.26161653699999965,0.33864075843430763,-1.0048476681407046,-1.4037632635946575,96,83.75668962674453,10000000.0,7383834.630000004,244,4.074074074074074,5157,138
61,81618,81363,0.05,9.203233694700773e-05,8.201943925500002,-0.3961228624999992,25,-0.3961228624999992,0.4326982412600934,-2.825716115250142,-3.5007185192495123,153,109.50859059346905,10000000.0,6038771.375000008,244,2.0555107309988703,6197,0
62,82956,82701,0.05,5.983301883111007e-05,10.293574782500002,-0.3471847595000003,25,-0.3471847595000003,0.35849515011201594,-3.2433051432300024,-3.592786061868415,106,85.58501135724569,10000000.0,6528152.4049999975,244,1.540508806262231,5110,0
63,84294,84039,0.05,7.240145414294311e-05,9.037229460000004,-0.44883167150000003,25,-0.44883167150000003,0.4612410480000001,-2.6052973920092204,-3.1903635065777283,139,73.9429226866048,10000000.0,5511683.285,244,4.039942597464721,4181,103
64,85632,85377,0.05,8.759575648827247e-05,9.198070385750007,-0.25686076599999996,25,-0.25686076599999996,0.27636484981827336,-2.238236780360702,-2.7738272639855155,153,84.25420351273534,10000000.0,7431392.34,244,2.2059046177138533,5284,69
65,86970,86715,0.05,6.867373677154229e-05,9.312029547000012,-0.3841086350000005,25,-0.3841086350000005,0.40852179537854927,-2.5179252674092787,-2.9603269044776677,116,107.40121701582599,10000000.0,6158913.649999995,244,1.8020050125313283,5985,0
66,88308,88053,0.05,7.499798659127089e-05,11.149766794500003,-0.4215584175000001,25,-0.4215584175000001,0.4620661837150014,-1.85303530144657,-2.413561928285935,65,59.731689080084344,10000000.0,5784415.824999998,244,6.435720707222056,3337,108
67,89646,89391,0.05,8.569481812909923e-05,8.831064273749986,-0.3615379664999996,25,-0.3615379664999996,0.42434855940116445,-1.6256468086102915,-2.127402912387109,71,56.77219136092611,10000000.0,6384620.335000005,244,6.9131079478054565,3372,120
68,90984,90729,0.05,6.252753906129385e-05,13.119132202749997,-0.4688052854999999,25,-0.4688052854999999,0.5247306758021788,-2.6390357126292665,-3.316407365475065,121,102.51748182211,10000000.0,5311947.145000001,244,2.513609911770227,5327,99
69,92322,92067,0.05,7.758833078734691e-05,12.15467775475,-0.22854326599999975,25,-0.22854326599999975,0.3655735120759175,-0.8797062496469827,-1.2351492271750648,91,63.796321682643125,10000000.0,7714567.340000003,244,5.786973555337904,4084,145
70,93660,93405,0.05,8.50845954282133e-05,5.50997593275,-0.0029045650000005807,70,-0.0029045650000005807,0.14503251747839563,0.053653034941633974,0.09170131320462711,101,82.64036599297155,10000000.0,9970954.349999994,244,1.3018867924528301,5777,187
71,94998,94743,0.05,6.771867526703507e-05,14.160493557249993,-0.018339807999999125,70,-0.018339807999999125,0.17187094142355652,-0.05666085588536791,-0.09479067021258937,86,82.71687577724242,10000000.0,9816601.92000001,244,1.1035929235819806,5483,184
72,96336,96081,0.05,8.453125296508954e-05,8.951736415999997,-0.2517102809999998,70,-0.2517102809999998,0.28388854114639084,-1.5285777170323374,-1.9544569574891988,131,31.0766261229815,10000000.0,7482897.190000001,244,7.844755970924195,1926,70
73,97674,97419,0.05,8.713888622109117e-05,7.1937106870000065,-0.25977805850000013,70,-0.25977805850000013,0.39233674900000026,-1.1583613193480362,-1.6868810690394784,104,97.57758155228984,10000000.0,7402219.414999999,244,3.0759562841530053,5490,139
74,99012,98757,0.05,6.594113018436257e-05,12.299201417750018,-0.3038684125000002,70,-0.3038684125000002,0.40090506888986344,-1.4572464288758924,-1.9650002052954816,126,91.72611596224723,10000000.0,6961315.874999998,244,3.495090909090909,5500,130
75,100350,100095,0.05,8.508023862707388e-05,7.463562043750002,-0.23587475099999966,70,-0.23587475099999966,0.2916722832517791,-1.6163798763162327,-2.3696588413740605,159,59.55226927783873,10000000.0,7641252.490000004,244,3.341991341991342,3696,71
76,101688,101433,0.05,8.11404374063034e-05,8.097596421,-0.07735123100000041,70,-0.07735123100000041,0.24329531620699674,-0.2993216406193287,-0.48305011779235674,166,66.66510582864392,10000000.0,9226487.689999996,244,4.081412879603705,4643,86
77,103026,102771,0.05,7.090730040000015e-05,10.247077925250005,-0.39849419200000014,70,-0.39849419200000014,0.43483758734456657,-1.946122811357518,-2.5799424085465787,111,78.83910423012141,10000000.0,6015058.079999998,244,4.636403317328678,4582,113
78,104364,104109,0.05,8.887818158235055e-05,7.199227532500007,-0.15180808649999988,70,-0.15180808649999988,0.2257497097379113,-0.8803638037534629,-1.336695087500159,144,32.05989282134941,10000000.0,8481919.135000002,244,7.340653977550025,2049,79
79,105702,105447,0.05,8.389774479287206e-05,5.960764464250001,-0.34254399950000014,70,-0.34254399950000014,0.4276646191752369,-1.442873381570521,-2.002530023985642,82,71.72863260919442,10000000.0,6574560.004999999,244,5.265359168241966,4232,123
80,107040,106785,0.05,6.96015201624022e-05,8.211462008999993,-0.47610446250000005,70,-0.47610446250000005,0.5307440282881026,-2.629800653655672,-3.2519245259030387,104,92.58308805882905,10000000.0,5238955.375,244,3.2607728100343922,4943,98
81,108378,108123,0.05,9.088374268911258e-05,7.362096759499996,-0.2910063835000003,70,-0.2910063835000003,0.4386304044975412,-1.005555761001869,-1.389900155676322,57,45.87800622540563,10000000.0,7089936.164999997,244,8.801712328767124,2920,133
82,109716,109461,0.05,7.996992939561082e-05,9.04504185975,-0.3911841515000002,70,-0.3911841515000002,0.4621063360000003,-1.743640761032878,-2.273832352654233,106,90.63784659934096,10000000.0,6088158.4849999985,244,3.79847182425979,5235,114
83,111054,110799,0.05,6.932082013305135e-05,9.253276283499995,-0.37653254149999993,70,-0.37653254149999993,0.48479212757601997,-1.4812884918364884,-1.995942834632495,79,58.86484273125206,10000000.0,6234674.585000001,244,6.940237888018567,3447,117
84,112392,112137,0.05,9.006756733561042e-05,9.680088489250004,-0.15105678849999982,70,-0.15105678849999982,0.28944625339910535,-0.9943876933650176,-1.6457131286154898,155,86.68602752231158,10000000.0,8489432.115000002,244,1.7626411815812337,5755,159
85,113730,113475,0.05,7.640191283833223e-05,7.452394963749999,-0.2895440710000007,70,-0.2895440710000007,0.3018531189068141,-2.2025939026707477,-2.666161255205232,152,76.85586025631903,10000000.0,7104559.2899999935,244,2.2526859504132233,4840,0
86,115068,114813,0.05,6.665530252179022e-05,6.228994033250003,-0.2751345395,70,-0.2751345395,0.3685221212212756,-1.3074657041320197,-1.9073151729220665,99,95.5794356907487,10000000.0,7248654.605,244,3.248948843728101,5708,136
87,116406,116151,0.05,9.151421039743082e-05,8.7407143825,-0.3850870259999999,70,-0.3850870259999999,0.4256860507876966,-1.6960173127216878,-2.239839129046166,73,53.83272787833865,10000000.0,6149129.740000001,244,7.535453100158983,3145,115
88,117744,117489,0.05,7.599453873154759e-05,6.906344869499994,-0.2937950190000005,70,-0.2937950190000005,0.325214952843783,-2.42900650484972,-3.0907891552575713,168,62.62890378485095,10000000.0,7062049.809999995,244,3.5136694256333083,3987,66
89,119082,118827,0.05,7.325503418988122e-05,8.407819328999997,0.00821356449999966,89,0.00821356449999966,0.1072444397023441,0.12859094249707834,0.252791606431738,83,65.71006407143823,10000000.0,10082135.644999998,244,1.3953488372093024,4601,189
90,120420,120165,0.05,9.060008280849711e-05,6.654722207000005,-0.3865012715000008,89,-0.3865012715000008,0.4483158527236042,-1.7891678633363854,-2.4932264060338385,93,72.7186872301164,10000000.0,6134987.284999992,244,5.129967274427303,4278,115
91,121758,121503,0.05,7.811931313289985e-05,9.271701770750006,-0.3497322534999998,89,-0.3497322534999998,0.439796552942501,-1.3864922919256435,-1.8406550906648405,72,42.92166696471729,10000000.0,6502677.465000002,244,10.081059707394227,2529,122
92,123096,122841,0.05,6.929659684489077e-05,8.56467467825001,-0.45051687350000047,89,-0.45051687350000047,0.5144056662800525,-2.188447978629326,-2.919168773814901,90,73.66164534924812,10000000.0,5494831.264999995,244,4.810012515644556,3995,103
93,124434,124179,0.05,9.694671330866966e-05,11.456683897249999,-0.15710137699999926,89,-0.15710137699999926,0.23800003675627734,-0.9867432700979354,-1.5370932983032486,159,79.7277154628733,10000000.0,8428986.230000008,244,2.3798076923076925,5200,158
94,125772,125517,0.05,7.576788651039743e-05,8.471003218500007,-0.3768953345000007,89,-0.3768953345000007,0.4321030788301413,-2.065630475779485,-2.6516209453339497,120,108.48843361579188,10000000.0,6231046.654999993,244,2.7624113475177303,5922,117
95,127110,126855,0.05,7.279257457202953e-05,6.596454841499993,-0.2293023319999995,89,-0.2293023319999995,0.35725434046814664,-0.9363743956802465,-1.3090920285473897,142,85.91371346149467,10000000.0,7706976.680000005,244,4.046728971962617,5350,144
96,128448,128193,0.05,9.390552833645929e-05,6.1019828464999915,-0.3824004245,89,-0.3824004245,0.38526727000000005,-2.708957203248705,-3.248854302877373,124,115.48260680423449,10000000.0,6175995.755,244,1.7778782399035564,6636,116
97,129786,129531,0.05,7.325820479988928e-05,7.8322949519999945,-0.2422062869999997,89,-0.2422062869999997,0.3959016289999996,-1.0819653967873122,-1.511917609178268,126,113.56925087131259,10000000.0,7577937.130000004,244,2.489817957420549,6482,0
98,131124,130869,0.05,6.958300199651825e-05,7.481524092000001,-0.32926904700000026,89,-0.32926904700000026,0.4219391894151846,-1.318088272890781,-1.7743380167047693,91,70.7577331521763,10000000.0,6707309.5299999975,244,5.438527607361963,4075,126
99,132462,132207,0.05,9.397039699042402e-05,8.628461987499996,-0.2422968485000001,89,-0.2422968485000001,0.2637757098652498,-1.801545581884616,-2.3253635432809667,154,52.799612203842045,10000000.0,7577031.514999999,244,4.444347573379831,3441,71
100,133800,133545,0.05,7.291587377292697e-05,5.671887420249993,-0.1578675814999998,89,-0.1578675814999998,0.275757475018528,-1.0380803241799885,-1.4192970250331116,158,42.033504135323255,10000000.0,8421324.185000002,244,5.669046769011067,2801,79
