episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
22,24046,23791,0.05,6.026892315575759e-05,20.800099683249996,0.09313188799999872,1,0.09313188799999872,0.12183083226774583,0.6754875233423899,1.1615932228075678,137,115.61052820581568,10000000.0,10931318.879999988,245,2.087075762769969,8751,0
23,25139,24884,0.05,5.5211999800214065e-05,21.614426163499992,0.006578261499999849,1,0.006578261499999849,0.10006572574321526,0.11622080365624643,0.17845058066192043,160,107.18592652471706,10000000.0,10065782.614999998,245,2.3880690345172586,7996,64
24,26232,25977,0.05,5.3762587998047724e-05,35.04940039499998,-0.027296280499999992,1,-0.027296280499999992,0.14225727993363224,-0.20160060195215188,-0.31077269893437964,123,113.58922802689403,10000000.0,9727037.195,245,1.4587610192005795,8281,0
25,27325,27070,0.05,6.074415219585482e-05,23.791561864000023,0.05882211499999945,1,0.05882211499999945,0.08179762970475402,0.4824758884218203,0.7352469142151877,177,109.7317740977652,10000000.0,10588221.149999995,245,2.336186400380409,8412,0
26,28418,28163,0.05,5.9435628087742104e-05,14.58610677324998,0.09640295549999989,1,0.09640295549999989,0.07348223183570202,0.8270207929539976,1.600165293143241,94,88.71593935680352,10000000.0,10964029.554999998,245,1.5673860225811063,6997,0
27,29511,29256,0.05,5.5933517091923135e-05,15.742905062999991,-0.011458027499999801,1,-0.011458027499999801,0.22218646127109853,-0.004764954543711344,-0.0075933029397904145,129,109.5753995438766,10000000.0,9885419.725000001,245,1.9775091003640146,7692,125
28,30604,30349,0.05,5.148351958679966e-05,19.6314744445,0.07581848849999973,1,0.07581848849999973,0.1314270540086795,0.6027574575631616,1.0489484567286893,152,101.22195670742923,10000000.0,10758184.884999998,245,2.1219797349961027,7698,68
29,31697,31442,0.05,5.926995516277336e-05,28.049969293249987,0.07279632299999994,1,0.07279632299999994,0.10661249650818172,0.5573975333935809,0.9094445559374151,105,102.65430317793208,10000000.0,10727963.229999999,245,1.96340206185567,7760,0
30,32790,32535,0.05,6.513872757644828e-05,27.097251291500008,0.15325197649999978,1,0.15325197649999978,0.11721186133755246,1.139556713632308,1.7957060809678989,158,97.74481722433032,10000000.0,11532519.764999999,245,2.8187329868844344,8082,146
31,33883,33628,0.05,6.661905861375104e-05,20.43376153475002,-0.07742084899999979,1,-0.07742084899999979,0.12295228114645729,-0.9872605309015571,-1.3658468623240962,146,51.95208035280322,10000000.0,9225791.510000002,245,2.840995132504056,3698,0
32,34976,34721,0.05,6.78761509129737e-05,16.447251631750003,-0.14422090399999954,1,-0.14422090399999954,0.18437778493500212,-1.6371846953078375,-2.1606051661681405,119,100.59228584084762,10000000.0,8557790.960000005,245,1.405693950177936,7025,0
33,36069,35814,0.05,6.975856921510153e-05,22.445445525750007,-0.013003680000000073,1,-0.013003680000000073,0.15469231359254954,-0.04902101719173278,-0.07707045913261733,169,110.5783413311652,10000000.0,9869963.2,245,1.8116507148765213,8463,0
34,37162,36907,0.05,7.091843133169012e-05,15.803953191750015,0.026698257499999656,1,0.026698257499999656,0.07898463381302812,0.279311392872248,0.4303654143519362,162,91.82115880945106,10000000.0,10266982.574999997,245,2.4885781531219715,7223,0
35,38255,38000,0.05,6.31635803016212e-05,25.140199683749987,-0.010025785999999925,1,-0.010025785999999925,0.16383460578849296,-0.00267489693698388,-0.003857149277294753,104,96.61807034666417,10000000.0,9899742.14,245,2.255041023501599,7191,0
36,39348,39093,0.05,7.59029711451295e-05,17.159623373249996,0.18725634550000025,1,0.18725634550000025,0.17279148711539827,1.0691372583848862,1.6837690036107495,83,64.84238116113026,10000000.0,11872563.455000002,245,5.972320267508824,5383,151
37,40441,40186,0.05,6.451670620465166e-05,13.851461436750009,0.1790407730000001,1,0.1790407730000001,0.14362834966723625,0.9881021339128567,1.62115829652561,78,74.7788551054054,10000000.0,11790407.73,245,5.021003687670355,6237,150
38,41534,41279,0.05,5.994768473429281e-05,18.102340234000003,0.12392461150000056,1,0.12392461150000056,0.07834258759953983,0.9156825095910351,1.612144204796112,162,83.40280380687682,10000000.0,11239246.115000006,245,3.0037498125093745,6667,71
39,42627,42372,0.05,6.055300986696481e-05,12.812529192500001,0.07777760799999989,1,0.07777760799999989,0.0959011839583166,0.6681176013215251,1.0255169940952444,155,93.8076873730297,10000000.0,10777776.079999998,245,2.478639455782313,7350,137
40,43720,43465,0.05,6.0991802412454135e-05,22.76797447525001,-0.04357058900000066,1,-0.04357058900000066,0.13453247597893236,-0.4553463699447456,-0.6801278128473752,136,68.31126185116213,10000000.0,9564294.109999994,245,2.25736160188457,5094,61
41,44813,44558,0.05,6.633667452988049e-05,16.78794647849999,-0.05960606650000044,1,-0.05960606650000044,0.19240279139366456,-0.3846701780030125,-0.5551065930260571,123,108.59264091404889,10000000.0,9403939.334999995,245,2.241081347981731,8101,119
42,45906,45651,0.05,5.819865220535306e-05,21.90925410149999,0.17956099299999995,1,0.17956099299999995,0.13064602136843018,1.158185281773942,1.7369518216337914,92,85.74765468958222,10000000.0,11795609.93,245,3.705552359033372,6952,150
43,46999,46744,0.05,5.823736040262593e-05,15.933086562250011,-0.07721786800000019,1,-0.07721786800000019,0.2156370961550127,-0.5457305524989047,-0.7501250896463557,134,97.74555401315888,10000000.0,9227821.319999998,245,2.4494238156209986,7029,117
44,48092,47837,0.05,5.97810019606607e-05,26.75210861649999,0.2624637350000001,1,0.2624637350000001,0.13577313971294647,1.4061694026103906,2.3506326626522265,85,75.81953770568585,10000000.0,12624637.350000001,245,5.074435631482611,6556,160
45,49185,48930,0.05,6.320032580724737e-05,27.501866935249996,-0.005124781500000508,1,-0.005124781500000508,0.12101956259388236,0.012999009171065154,0.018141364763111387,134,90.76165275356863,10000000.0,9948752.184999995,245,2.1347990902198637,6595,0
46,50278,50023,0.05,6.216310895466825e-05,24.59013099774999,0.13464637449999994,1,0.13464637449999994,0.06786620369679297,1.0448111472256592,1.5999641576624724,144,54.625600821898885,10000000.0,11346463.745,245,4.99672131147541,4270,72
47,51371,51116,0.05,6.944616449932684e-05,12.954065663999998,0.05475674399999986,1,0.05475674399999986,0.1460942285031014,0.44868163968502656,0.7095408632001351,143,65.60408341890778,10000000.0,10547567.44,245,4.590830945558739,5235,67
48,52464,52209,0.05,6.58857057442136e-05,19.205685650750006,-0.08214396950000002,1,-0.08214396950000002,0.20202209515879166,-0.5925968572241866,-0.8037768419215429,153,103.15287796662233,10000000.0,9178560.305,245,2.12259783980923,7129,58
49,53557,53302,0.05,6.315955413000551e-05,22.12880689349998,0.0637431980000005,1,0.0637431980000005,0.08233394794555071,0.6396050741635759,0.9207229170930792,145,81.76657035683829,10000000.0,10637431.980000006,245,2.029046312731967,6197,0
50,54650,54395,0.05,6.267783006455268e-05,21.71272644249999,-0.007643443000000749,1,-0.007643443000000749,0.12437573778081978,-0.004752313026537733,-0.006971748838939036,118,107.62207256833739,10000000.0,9923565.569999993,245,1.7991746905089407,7997,0
51,55743,55488,0.05,5.892943289323283e-05,26.85781018724999,0.04079551649999935,1,0.04079551649999935,0.11743110683345448,0.36790768335741053,0.5465069967841472,157,88.93226234844016,10000000.0,10407955.164999994,245,3.021477132262052,6472,132
52,56836,56581,0.05,6.837215401695268e-05,25.7658446505,0.3125659345000009,1,0.3125659345000009,0.07018823249401773,1.9109204094227568,3.660703535297866,109,93.71375640983334,10000000.0,13125659.345000008,245,2.580995703816022,7914,167
53,57929,57674,0.05,6.25979417674211e-05,13.754402604000003,0.09450413949999992,1,0.09450413949999992,0.08639557478474025,0.7709127771363614,1.3014304636217677,152,81.42982793407113,10000000.0,10945041.395,245,2.836644951140065,6140,70
54,59022,58767,0.05,5.925665692150297e-05,18.369875102000005,0.13247246599999962,1,0.13247246599999962,0.06457719106516036,1.3129766538810947,2.083657834969168,155,76.89735465098613,10000000.0,11324724.659999996,245,2.2848893166506254,6234,0
55,60115,59860,0.05,5.8363224429544966e-05,27.813975243000005,-0.0809445005000008,1,-0.0809445005000008,0.1725614201196255,-0.6032800875352395,-0.806711563050316,126,100.58013354384744,10000000.0,9190554.994999992,245,1.9952849812786022,7211,0
56,61208,60953,0.05,5.748731442643672e-05,24.337998907750023,0.11791057399999949,1,0.11791057399999949,0.12119410199196368,0.8777954211358412,1.3135039388121408,134,103.68102141543761,10000000.0,11179105.739999995,245,2.302211302211302,8140,142
57,62301,62046,0.05,6.687620606235189e-05,30.576932350250004,-0.015593701000000348,1,-0.015593701000000348,0.19710918811423062,-0.021036954311084165,-0.030304960870147127,110,104.60930835224006,10000000.0,9844062.989999996,245,2.686811145510836,8075,125
58,63394,63139,0.05,6.820803912464098e-05,28.60782208825003,-0.15220562250000014,1,-0.15220562250000014,0.20118465287771092,-1.548165438496438,-1.9927843479384504,143,96.69794238123498,10000000.0,8477943.774999999,245,1.574682367524016,6454,0
59,64487,64232,0.05,5.857256349739579e-05,14.46991248149999,0.07199924349999964,1,0.07199924349999964,0.1325582669787504,0.5780801546672552,0.8952609390066593,147,71.93888252223434,10000000.0,10719992.434999997,245,4.084981293425975,5613,136
60,65580,65325,0.05,5.501822069390774e-05,21.29137675125001,-0.1543469069999993,1,-0.1543469069999993,0.21808144251191275,-1.3036901020789156,-1.6967084213128298,147,94.22850350216397,10000000.0,8456530.930000007,245,2.233718244803695,6495,54
61,66673,66418,0.05,6.092060881560649e-05,25.284291389999993,-0.0742467750000011,1,-0.0742467750000011,0.15841630492227055,-0.6037522424933744,-0.8199009493468131,142,96.74847676933936,10000000.0,9257532.249999989,245,2.3090883109459845,6998,0
62,67766,67511,0.05,6.377405056481265e-05,31.826839580749997,-0.029595943000000347,1,-0.029595943000000347,0.03428936981730846,-1.1520197041123135,-1.4908580062306565,26,14.906857268576593,10000000.0,9704040.569999997,245,1.1950523311132255,1051,0
63,68859,68604,0.05,6.929033143664568e-05,18.24547787375001,-0.03592753050000086,1,-0.03592753050000086,0.165370219233392,-0.16735234801262994,-0.2485086522441494,138,96.72747808267926,10000000.0,9640724.694999991,245,3.0911078717201166,6860,122
64,69952,69697,0.05,6.340718827359508e-05,22.606632693750004,-0.046157241000000404,1,-0.046157241000000404,0.20098317022101098,-0.22804918196345864,-0.33467110211811424,141,90.24984306967424,10000000.0,9538427.589999996,245,3.420520446096654,6725,61
65,71045,70790,0.05,6.594892892141806e-05,22.327422633000005,-0.01388460299999994,1,-0.01388460299999994,0.21347099504689904,-0.020742100457173236,-0.029875965135127584,154,107.72491473524039,10000000.0,9861153.97,245,2.5415744157441575,8130,125
66,72138,71883,0.05,6.351433192018677e-05,22.821763330749985,0.040263700500000166,1,0.040263700500000166,0.09252973304918977,0.3596776957742864,0.5604345118455076,145,93.27204093113986,10000000.0,10402637.005000003,245,2.897069651008688,6791,66
67,73231,72976,0.05,6.25082162649247e-05,20.563674106499988,0.050427852499998815,1,0.050427852499998815,0.17612096014789302,0.3792527993104235,0.591467678389315,114,100.66602663339178,10000000.0,10504278.524999987,245,3.211739513792669,7939,133
68,74324,74069,0.05,6.472698796667325e-05,29.292369917999977,0.15288908,1,0.15288908,0.0738794160114411,1.14695105137134,2.005899651051945,155,81.90962380783765,10000000.0,11528890.8,245,3.166386040104087,6533,0
69,75417,75162,0.05,6.141631217908915e-05,19.075483389749998,-0.06626536799999927,1,-0.06626536799999927,0.14022297418330154,-0.8085988302557453,-1.0844622299808149,83,75.71308475198087,10000000.0,9337346.320000008,245,1.4991596638655462,5355,0
70,76510,76255,0.05,5.865850500100344e-05,27.45887209624999,-0.09987994299999925,1,-0.09987994299999925,0.1690973046186467,-1.2840926104081796,-1.6667108130164547,88,74.72480202000244,10000000.0,9001200.570000008,245,1.5122135959098655,5281,0
71,77603,77348,0.05,5.454306001028399e-05,18.571307145249996,0.1430949519999989,1,0.1430949519999989,0.15634560036558387,0.9228401974311852,1.515985439947922,121,92.73440773357538,10000000.0,11430949.519999988,245,3.2484864792143147,7433,145
72,78696,78441,0.05,5.227895527446875e-05,28.923035505749976,0.05917338549999962,1,0.05917338549999962,0.14307719959816723,0.43032574613432206,0.6725210507420678,93,85.71487442049627,10000000.0,10591733.854999997,245,3.7845895123069866,6541,134
73,79789,79534,0.05,6.12275694450438e-05,27.670790299750013,0.0516900539999996,1,0.0516900539999996,0.1111305087807668,0.41987188659609465,0.6055430252373478,125,58.11587309019538,10000000.0,10516900.539999995,245,5.190386869871044,4265,133
74,80882,80627,0.05,6.432312693005817e-05,26.954578364750017,0.18882986600000007,1,0.18882986600000007,0.09383071575870783,1.3373600240717214,2.375449888003061,136,57.52331541214511,10000000.0,11888298.66,245,4.775773195876289,4656,76
75,81975,81720,0.05,6.216770292058102e-05,24.908970539749987,0.0460451779999993,1,0.0460451779999993,0.06765746668085393,0.5146811421359365,0.7986721375902998,150,65.5194369076992,10000000.0,10460451.779999994,245,2.9917769755314882,4986,66
76,83068,82813,0.05,5.5205857156209154e-05,22.961501418500006,0.1294489324999999,1,0.1294489324999999,0.12351913036193529,0.883877945307758,1.3580716474124297,132,60.597192220048385,10000000.0,11294489.325,245,5.388193575302461,4794,72
77,84161,83906,0.05,5.531558173075203e-05,23.224088866749998,0.21251321199999973,1,0.21251321199999973,0.10453446361016183,1.1453978263762066,1.8492731856688687,96,81.74904722334371,10000000.0,12125132.119999997,245,4.203192808431494,6452,154
78,85254,84999,0.05,5.9721352147366185e-05,20.48051000349999,-0.09230788749999963,1,-0.09230788749999963,0.19901755238654273,-0.5904726629657158,-0.8224682036004102,93,81.70622455070998,10000000.0,9076921.125000004,245,3.024192124315734,5663,115
79,86347,86092,0.05,6.42560202354404e-05,16.25695052149999,0.19953105399999993,1,0.19953105399999993,0.08832895790963136,1.4162585493020619,2.3682914139749953,158,73.07181526164355,10000000.0,11995310.54,245,3.939675566069618,5918,152
80,87440,87185,0.05,5.9662235496840865e-05,22.149356432250006,0.15183531849999943,1,0.15183531849999943,0.19743124996574624,0.9216985160332044,1.4020121169184407,113,73.83763784997097,10000000.0,11518353.184999995,245,5.029014844804318,5928,146
81,88533,88278,0.05,5.8328281926019776e-05,23.06480364725,0.1938601584999986,1,0.1938601584999986,0.1771239374857292,1.161467279410065,1.8181799558962974,112,103.66016060273908,10000000.0,11938601.584999986,245,3.010711735301119,8402,152
82,89626,89371,0.05,5.9110816097668666e-05,24.749334949,0.07694701100000012,1,0.07694701100000012,0.10025431618563685,0.703462395456065,1.0393770565176914,165,91.83881743449955,10000000.0,10769470.110000001,245,2.1128786830820308,7229,0
83,90719,90464,0.05,5.790428008596428e-05,27.66362512450001,0.10937902600000049,1,0.10937902600000049,0.17219398750796833,0.7503690760090065,1.1440291778177196,135,89.7620310403843,10000000.0,11093790.260000005,245,3.6702483951995535,7166,141
84,91812,91557,0.05,5.5763774598794857e-05,29.219038222750008,0.03570391299999964,1,0.03570391299999964,0.11494684234055785,0.3207830110429278,0.47002336467670025,152,70.0474717422581,10000000.0,10357039.129999997,245,4.2525958089484615,5297,131
85,92905,92650,0.05,5.539283417410785e-05,21.581695556749988,-0.10691046049999953,1,-0.10691046049999953,0.23137256303161335,-0.6956395614789305,-0.9549350211174572,109,100.65606003383155,10000000.0,8930895.395000005,245,2.7420205384401886,7206,113
86,93998,93743,0.05,5.700337406967888e-05,32.545140348249994,0.08240863199999948,1,0.08240863199999948,0.13379326327949548,0.5539367048420071,0.8594423182667705,124,84.72669756568835,10000000.0,10824086.319999995,245,4.070689921284149,6479,137
87,95091,94836,0.05,5.52560797581928e-05,30.485598535750018,0.15077324550000015,1,0.15077324550000015,0.10578561969867561,1.5226033017930973,2.416307166266603,117,73.80327652492235,10000000.0,11507732.455000002,245,2.284308821077205,5997,146
88,96184,95929,0.05,5.551046770542415e-05,33.02183853475003,0.2036904789999998,1,0.2036904789999998,0.09436243442003134,1.5301192269857533,2.235072710575532,139,78.95428819496362,10000000.0,12036904.79,245,2.964931421446384,6416,153
89,97277,97022,0.05,5.553946017977936e-05,31.344390169000008,0.11307408399999952,1,0.11307408399999952,0.10919324293900912,0.9109255756384144,1.33567620614725,144,69.04612792312525,10000000.0,11130740.839999996,245,3.3028700906344413,5296,141
90,98370,98115,0.05,5.674919241465155e-05,19.274199168000003,0.1833851020000008,1,0.1833851020000008,0.06374328351229563,1.5407878381660487,3.0008060616967174,145,98.71801483535965,10000000.0,11833851.020000007,245,1.801891427167772,8142,0
91,99463,99208,0.05,6.147173805102026e-05,19.43260901975,-0.10417065300000072,1,-0.10417065300000072,0.14715619233871424,-1.45996090621336,-1.847462515056058,85,65.76640245418974,10000000.0,8958293.469999993,245,1.1958807122934993,4661,114
92,100556,100301,0.05,5.593876469162426e-05,20.591251953500013,0.12451442300000015,1,0.12451442300000015,0.11708971440974403,0.7728408156591673,1.269334031044111,111,91.73810983615509,10000000.0,11245144.23,245,3.6460504662643993,7292,143
93,101649,101394,0.05,5.2117115880485386e-05,26.212712636750005,0.04759010999999935,1,0.04759010999999935,0.14552122486019403,0.39310209384928124,0.5804535009875251,151,86.80990448670053,10000000.0,10475901.099999994,245,3.0484066767830047,6590,133
94,102742,102487,0.05,4.8464723636014604e-05,39.826576825250015,-0.016607229000000334,1,-0.016607229000000334,0.12699177208849055,-0.01484852211025948,-0.02358499945558416,104,100.61612067444278,10000000.0,9833927.709999997,245,2.8910229645093946,7185,125
95,103835,103580,0.05,5.89963036958794e-05,28.31435162799998,0.15833662199999954,1,0.15833662199999954,0.11854201743072368,0.8952949315413424,1.4474641279932774,89,69.77743482554291,10000000.0,11583366.219999995,245,5.313100199311469,5519,147
96,104928,104673,0.05,5.5161129870161055e-05,26.993819357750017,-0.04991332350000033,1,-0.04991332350000033,0.2018560981831291,-0.23313154999026425,-0.33576425678266797,123,101.65436346472376,10000000.0,9500866.764999997,245,2.971197239182373,7534,121
97,106021,105766,0.05,5.433207481152607e-05,20.962126419999986,0.06604488850000023,1,0.06604488850000023,0.08706428811393452,0.6375603730602245,0.995315454043989,171,93.291103178533,10000000.0,10660448.885000002,245,2.178547090091318,7337,68
98,107114,106859,0.05,5.1774297604467914e-05,24.155829006250016,-0.11041741949999984,1,-0.11041741949999984,0.1871217855138877,-0.7218913630228238,-1.0286613214612623,113,81.68598549908623,10000000.0,8895825.805000002,245,3.528506470793984,5718,113
99,108207,107952,0.05,4.8925437667396286e-05,26.68397429325,0.193758675,1,0.193758675,0.05151723399742014,1.6104782431993305,2.8890340909758643,124,92.71989465670309,10000000.0,11937586.75,245,1.9246178176067474,7588,152
100,109300,109045,0.05,5.41294608037896e-05,16.980140426999995,0.3415658705000002,1,0.3415658705000002,0.07887235025228156,1.781516242049145,3.2495287136133686,113,59.49961848964621,10000000.0,13415658.705000002,245,6.054641598119859,5106,86
