date,agent,cash,buy_and_hold
2024-03-13,9550962.735,10000000.0,9477810.29
2024-03-14,9550962.735,10000000.0,9503210.29
2024-03-15,9550962.735,10000000.0,9249210.29
2024-03-18,9550962.735,10000000.0,9312710.29
2024-03-19,9550962.735,10000000.0,9312710.29
2024-03-20,9550962.735,10000000.0,9833410.29
2024-03-21,9561537.135,10000000.0,10138210.29
2024-03-22,9572224.334999999,10000000.0,10087410.29
2024-03-25,9572224.334999999,10000000.0,9998510.29
2024-03-26,9572224.334999999,10000000.0,10214410.29
2024-03-27,9572224.334999999,10000000.0,10201710.29
2024-03-28,9738795.135,10000000.0,10328710.29
2024-03-29,9930795.135,10000000.0,10531910.29
2024-04-01,10000337.535,10000000.0,10481110.29
2024-04-02,10250845.335,10000000.0,10862110.29
2024-04-03,10142845.335,10000000.0,10747810.29
2024-04-04,10247751.735000001,10000000.0,10900210.29
2024-04-05,10247751.735000001,10000000.0,10798610.29
2024-04-08,10247751.735000001,10000000.0,10798610.29
2024-04-09,10137318.06,10000000.0,10684310.29
2024-04-11,10197818.06,10000000.0,10747810.29
2024-04-12,10149418.06,10000000.0,10697010.29
2024-04-15,10026036.175,10000000.0,10506510.29
2024-04-16,9876938.035,10000000.0,10227110.29
2024-04-17,9741638.035,10000000.0,10087410.29
2024-04-18,9827738.035,10000000.0,10176310.29
2024-04-19,9581738.035,10000000.0,9922310.29
2024-04-22,9397238.035,10000000.0,9731810.29
2024-04-23,9409235.455,10000000.0,9655610.29
2024-04-24,9409235.455,10000000.0,10049310.29
2024-04-25,9409235.455,10000000.0,9757210.29
2024-04-26,9409235.455,10000000.0,9808010.29
2024-04-29,9409235.455,10000000.0,9808010.29
2024-04-30,9409235.455,10000000.0,9909610.29
2024-05-02,9409235.455,10000000.0,9973110.29
2024-05-03,9409235.455,10000000.0,9922310.29
2024-05-07,9409235.455,10000000.0,10392210.29
2024-05-08,9465829.535,10000000.0,10392210.29
2024-05-09,9417699.395,10000000.0,10189010.29
2024-05-10,9417699.395,10000000.0,10125510.29
2024-05-13,9417699.395,10000000.0,10023910.29
2024-05-14,9417699.395,10000000.0,10011210.29
2024-05-16,9182291.885,10000000.0,9998510.29
2024-05-17,9204721.955,10000000.0,9896910.29
2024-05-20,9204721.955,10000000.0,10087410.29
2024-05-21,9191644.28,10000000.0,10023910.29
2024-05-22,9132329.375,10000000.0,9935010.29
2024-05-23,9132329.375,10000000.0,10011210.29
2024-05-24,9024770.015,10000000.0,9706410.29
2024-05-27,9178170.015,10000000.0,9871510.29
2024-05-28,9071648.465,10000000.0,9922310.29
2024-05-29,9071648.465,10000000.0,9617510.29
2024-05-30,8912990.845,10000000.0,9401610.29
2024-05-31,9010102.42,10000000.0,9401610.29
2024-06-03,9010102.42,10000000.0,9681010.29
2024-06-04,9010102.42,10000000.0,9630210.29
2024-06-05,9010102.42,10000000.0,9896910.29
2024-06-07,9010102.42,10000000.0,9884210.29
2024-06-10,8961555.45,10000000.0,9681010.29
2024-06-11,8902555.45,10000000.0,9617510.29
2024-06-12,8890809.139999999,10000000.0,9782610.29
2024-06-13,8890809.139999999,10000000.0,10049310.29
2024-06-14,8890809.139999999,10000000.0,10176310.29
2024-06-17,8828543.86,10000000.0,9985810.29
2024-06-18,8850464.779999997,10000000.0,10201710.29
2024-06-19,8860038.794999998,10000000.0,10379510.29
2024-06-20,8903638.794999998,10000000.0,10430310.29
2024-06-21,8782228.599999998,10000000.0,10227110.29
2024-06-24,8879913.549999997,10000000.0,10303310.29
2024-06-25,8901913.549999997,10000000.0,10328710.29
2024-06-26,8801564.399999997,10000000.0,10392210.29
2024-06-27,8801564.399999997,10000000.0,10430310.29
2024-06-28,8801564.399999997,10000000.0,10417610.29
2024-07-01,8832356.324999997,10000000.0,10455710.29
2024-07-02,8883863.449999997,10000000.0,10455710.29
2024-07-03,8883863.449999997,10000000.0,10455710.29
2024-07-04,8883863.449999997,10000000.0,10811310.29
2024-07-05,8883863.449999997,10000000.0,11128810.29
2024-07-08,8883863.449999997,10000000.0,11166910.29
2024-07-09,8883863.449999997,10000000.0,11217710.29
2024-07-10,8902736.309999997,10000000.0,11217710.29
2024-07-11,8949749.284999996,10000000.0,11192310.29
2024-07-12,8949749.284999996,10000000.0,10785910.29
2024-07-15,8949749.284999996,10000000.0,11078010.29
2024-07-16,8949749.284999996,10000000.0,11205010.29
2024-07-17,8907616.654999996,10000000.0,11078010.29
2024-07-18,8928016.654999996,10000000.0,11103410.29
2024-07-19,8772278.974999996,10000000.0,10785910.29
2024-07-22,8772278.974999996,10000000.0,10608110.29
2024-07-23,8772278.974999996,10000000.0,10722410.29
2024-07-24,8772278.974999996,10000000.0,10481110.29
2024-07-25,8772278.974999996,10000000.0,10277910.29
2024-07-26,8782425.304999996,10000000.0,10341410.29
2024-07-29,8808548.344999995,10000000.0,10379510.29
2024-07-30,8808548.344999995,10000000.0,10354110.29
2024-07-31,8808548.344999995,10000000.0,10722410.29
2024-08-01,8808548.344999995,10000000.0,10620810.29
2024-08-02,8808548.344999995,10000000.0,10176310.29
2024-08-05,8808548.344999995,10000000.0,9134910.29
2024-08-06,8526433.849999996,10000000.0,9274610.29
2024-08-07,8562300.199999996,10000000.0,9554010.29
2024-08-08,8562300.199999996,10000000.0,9388910.29
2024-08-09,8562300.199999996,10000000.0,9554010.29
2024-08-12,8562300.199999996,10000000.0,9655610.29
2024-08-13,8562300.199999996,10000000.0,9731810.29
2024-08-14,8562300.199999996,10000000.0,9871510.29
2024-08-16,8646625.829999996,10000000.0,10252510.29
2024-08-19,8443325.829999996,10000000.0,10011210.29
2024-08-20,8549183.604999997,10000000.0,10087410.29
2024-08-21,8591509.939999998,10000000.0,10011210.29
2024-08-22,8612377.444999998,10000000.0,10011210.29
2024-08-23,8612377.444999998,10000000.0,9935010.29
2024-08-26,8612377.444999998,10000000.0,9731810.29
2024-08-27,8617341.564999998,10000000.0,9693710.29
2024-08-28,8650941.564999998,10000000.0,9769910.29
2024-08-29,8516930.524999999,10000000.0,9465110.29
2024-08-30,8528492.404999997,10000000.0,9503210.29
2024-09-02,8522155.429999998,10000000.0,9515910.29
2024-09-03,8322021.874999998,10000000.0,9274610.29
2024-09-04,8037021.874999998,10000000.0,8957110.29
2024-09-05,7975133.269999998,10000000.0,8830110.29
2024-09-06,7970395.714999998,10000000.0,8817410.29
2024-09-09,8040601.549999998,10000000.0,8639610.29
2024-09-10,7885901.549999998,10000000.0,8474510.29
2024-09-11,7732850.6499999985,10000000.0,8309410.289999999
2024-09-12,7787431.549999998,10000000.0,8487210.29
2024-09-13,7787431.549999998,10000000.0,8245910.289999999
2024-09-19,7787431.549999998,10000000.0,8080810.289999999
2024-09-20,7787431.549999998,10000000.0,8068110.289999999
2024-09-23,7787431.549999998,10000000.0,8017310.289999999
2024-09-24,7787431.549999998,10000000.0,8093510.289999999
2024-09-25,7787431.549999998,10000000.0,7966510.289999999
2024-09-26,7787431.549999998,10000000.0,8284010.289999999
2024-09-27,7787431.549999998,10000000.0,8220510.289999999
2024-09-30,7787431.549999998,10000000.0,7877610.289999999
2024-10-02,7888669.949999998,10000000.0,7852210.289999999
2024-10-04,7799069.949999998,10000000.0,7763310.289999999
2024-10-07,7727450.1099999985,10000000.0,7814110.289999999
2024-10-08,7764698.1099999985,10000000.0,7725210.289999999
2024-10-10,7585498.1099999985,10000000.0,7547410.289999999
2024-10-11,7636698.1099999985,10000000.0,7598210.289999999
2024-10-14,7828698.1099999985,10000000.0,7788710.289999999
2024-10-15,7854298.1099999985,10000000.0,7814110.289999999
2024-10-16,7662298.1099999985,10000000.0,7623610.289999999
2024-10-17,7687898.1099999985,10000000.0,7649010.289999999
2024-10-18,7623898.1099999985,10000000.0,7585510.289999999
2024-10-21,7578285.309999999,10000000.0,7560110.289999999
2024-10-22,7436356.349999999,10000000.0,7395010.289999999
2024-10-23,7615556.349999999,10000000.0,7572810.289999999
2024-10-24,7295556.349999999,10000000.0,7255310.289999999
2024-10-25,7205956.349999999,10000000.0,7166410.289999999
2024-10-28,7161462.909999998,10000000.0,7445810.289999999
2024-10-29,7357192.809999999,10000000.0,7636310.289999999
2024-10-30,7276429.164999999,10000000.0,7572810.289999999
2024-10-31,7276429.164999999,10000000.0,7585510.289999999
2024-11-01,7189240.614999999,10000000.0,7471210.289999999
2024-11-04,7207039.944999999,10000000.0,7522010.289999999
2024-11-05,7181164.864999999,10000000.0,7382310.289999999
2024-11-06,7162237.504999999,10000000.0,7344210.289999999
2024-11-07,7162237.504999999,10000000.0,7369610.289999999
2024-11-08,7038167.404999999,10000000.0,7306110.289999999
2024-11-11,6982786.039999999,10000000.0,7052110.289999999
2024-11-12,6778545.909999999,10000000.0,6798110.289999999
2024-11-13,6634045.31,10000000.0,6493310.289999999
2024-11-14,6593451.35,10000000.0,6404410.289999999
2024-11-15,6628656.409999999,10000000.0,6861610.289999999
2024-11-18,6628656.409999999,10000000.0,7268010.289999999
2024-11-19,6628656.409999999,10000000.0,7217210.289999999
2024-11-20,6628656.409999999,10000000.0,7090210.289999999
2024-11-21,6628656.409999999,10000000.0,7229910.289999999
2024-11-22,6628656.409999999,10000000.0,7179110.289999999
2024-11-25,6628656.409999999,10000000.0,7420410.289999999
2024-11-26,6628656.409999999,10000000.0,7471210.289999999
2024-11-27,6628656.409999999,10000000.0,7217210.289999999
2024-11-28,6628656.409999999,10000000.0,7115610.289999999
2024-11-29,6628656.409999999,10000000.0,6950510.289999999
2024-12-02,6628656.409999999,10000000.0,6874310.289999999
2024-12-03,6689668.749999999,10000000.0,6874310.289999999
2024-12-04,6474181.549999999,10000000.0,6810810.289999999
2024-12-05,6474181.549999999,10000000.0,6887010.289999999
2024-12-06,6474181.549999999,10000000.0,6937810.289999999
2024-12-09,6467700.049999999,10000000.0,6848910.289999999
2024-12-10,6525034.549999999,10000000.0,6925110.289999999
2024-12-11,6548552.1499999985,10000000.0,6925110.289999999
2024-12-12,6662552.1499999985,10000000.0,7166410.289999999
2024-12-13,6647679.949999999,10000000.0,7191810.289999999
2024-12-16,6647679.949999999,10000000.0,7128310.289999999
2024-12-17,6647679.949999999,10000000.0,6950510.289999999
2024-12-18,6647679.949999999,10000000.0,7039410.289999999
2024-12-19,6647679.949999999,10000000.0,6810810.289999999
2024-12-20,6684483.919999999,10000000.0,6798110.289999999
2024-12-23,6747483.919999999,10000000.0,6861610.289999999
2024-12-24,6754753.489999999,10000000.0,6975910.289999999
2024-12-26,6754753.489999999,10000000.0,6874310.289999999
2024-12-27,6754753.489999999,10000000.0,6887010.289999999
2024-12-30,6754753.489999999,10000000.0,6823510.289999999
2025-01-02,6799047.569999999,10000000.0,6848910.289999999
2025-01-03,6863047.569999999,10000000.0,6975910.289999999
2025-01-06,6853821.329999999,10000000.0,7166410.289999999
2025-01-07,6853821.329999999,10000000.0,7102910.289999999
2025-01-08,6853821.329999999,10000000.0,7344210.289999999
2025-01-09,6853821.329999999,10000000.0,7191810.289999999
2025-01-10,6853821.329999999,10000000.0,7090210.289999999
2025-01-13,6853821.329999999,10000000.0,6937810.289999999
2025-01-14,6853821.329999999,10000000.0,6912410.289999999
2025-01-15,6853821.329999999,10000000.0,6887010.289999999
2025-01-16,6853821.329999999,10000000.0,6963210.289999999
2025-01-17,6847012.919999999,10000000.0,6887010.289999999
2025-01-20,6831764.3999999985,10000000.0,6848910.289999999
2025-01-21,6831764.3999999985,10000000.0,6861610.289999999
2025-01-22,6831764.3999999985,10000000.0,6963210.289999999
2025-01-23,6831764.3999999985,10000000.0,6887010.289999999
2025-01-24,6837557.879999999,10000000.0,6887010.289999999
2025-01-31,6734343.089999998,10000000.0,6721910.289999999
2025-02-03,6734343.089999998,10000000.0,6544110.289999999
2025-02-04,6734343.089999998,10000000.0,6760010.289999999
2025-02-05,6734343.089999998,10000000.0,6785410.289999999
2025-02-06,6734343.089999998,10000000.0,6925110.289999999
2025-02-07,6734343.089999998,10000000.0,6887010.289999999
2025-02-10,6734343.089999998,10000000.0,7128310.289999999
2025-02-11,6734343.089999998,10000000.0,7141010.289999999
2025-02-12,6734343.089999998,10000000.0,7153710.289999999
2025-02-13,6734343.089999998,10000000.0,7153710.289999999
2025-02-14,6734343.089999998,10000000.0,7179110.289999999
2025-02-17,6721333.289999998,10000000.0,7179110.289999999
2025-02-18,6727461.689999999,10000000.0,7293410.289999999
2025-02-19,6727461.689999999,10000000.0,7522010.289999999
2025-02-20,6647359.944999998,10000000.0,7483910.289999999
2025-02-21,6629872.064999999,10000000.0,7458510.289999999
2025-02-24,6628883.639999999,10000000.0,7344210.289999999
2025-02-25,6617383.639999999,10000000.0,7331510.289999999
2025-02-26,6548383.639999999,10000000.0,7255310.289999999
2025-02-27,6513883.639999999,10000000.0,7217210.289999999
2025-02-28,6306883.639999999,10000000.0,6988610.289999999
2025-03-04,6306883.639999999,10000000.0,6988610.289999999
2025-03-05,6304714.769999999,10000000.0,6925110.289999999
2025-03-06,6322006.654999998,10000000.0,6963210.289999999
2025-03-07,6267383.704999998,10000000.0,6887010.289999999
2025-03-10,6289844.779999998,10000000.0,6887010.289999999
2025-03-11,6278144.779999998,10000000.0,6874310.289999999
2025-03-12,6284864.089999998,10000000.0,7039410.289999999
2025-03-13,6284864.089999998,10000000.0,7014010.289999999
2025-03-14,6306923.964999998,10000000.0,7014010.289999999
2025-03-17,6382010.339999998,10000000.0,7382310.289999999
2025-03-18,6251457.779999998,10000000.0,7382310.289999999
2025-03-19,6213429.8999999985,10000000.0,7496610.289999999
2025-03-20,6213429.8999999985,10000000.0,7712510.289999999
2025-03-21,6294098.129999999,10000000.0,7903010.289999999
2025-03-24,6226555.769999999,10000000.0,7750610.289999999
2025-03-25,6226555.769999999,10000000.0,7661710.289999999
2025-03-26,6392022.889999999,10000000.0,7864910.289999999
2025-03-27,6433622.889999999,10000000.0,7915710.289999999
2025-03-28,6302493.969999999,10000000.0,7712510.289999999
2025-03-31,6302493.969999999,10000000.0,7407710.289999999
2025-04-01,6312251.834999999,10000000.0,7534710.289999999
2025-04-02,6295579.094999999,10000000.0,7534710.289999999
2025-04-03,6371640.244999999,10000000.0,7382310.289999999
2025-04-04,6206640.244999999,10000000.0,7191810.289999999
2025-04-07,5885371.77,10000000.0,6823510.289999999
2025-04-08,5903226.02,10000000.0,6861610.289999999
2025-04-09,5858978.299999999,10000000.0,6798110.289999999
2025-04-10,6238479.3999999985,10000000.0,7229910.289999999
2025-04-11,6192745.319999998,10000000.0,7077510.289999999
2025-04-14,6299235.479999999,10000000.0,7204510.289999999
2025-04-15,6331598.084999999,10000000.0,7255310.289999999
2025-04-16,6248525.684999999,10000000.0,7014010.289999999
2025-04-17,6248525.684999999,10000000.0,7064810.289999999
2025-04-18,6248525.684999999,10000000.0,7090210.289999999
2025-04-21,6248525.684999999,10000000.0,7102910.289999999
2025-04-22,6258895.129999999,10000000.0,7052110.289999999
2025-04-23,6355125.929999999,10000000.0,7141010.289999999
2025-04-24,6355125.929999999,10000000.0,7141010.289999999
2025-04-25,6355125.929999999,10000000.0,7141010.289999999
2025-04-28,6355125.929999999,10000000.0,7153710.289999999
2025-04-29,6360349.694999998,10000000.0,7153710.289999999
2025-04-30,6357605.999999999,10000000.0,7115610.289999999
2025-05-02,6357605.999999999,10000000.0,6963210.289999999
2025-05-07,6368257.699999999,10000000.0,7001310.289999999
2025-05-08,6409319.959999999,10000000.0,7001310.289999999
2025-05-09,6409319.959999999,10000000.0,7026710.289999999
2025-05-12,6409319.959999999,10000000.0,7382310.289999999
2025-05-13,6409319.959999999,10000000.0,7293410.289999999
2025-05-14,6409319.959999999,10000000.0,7356910.289999999
2025-05-15,6409319.959999999,10000000.0,7344210.289999999
2025-05-16,6409319.959999999,10000000.0,7280710.289999999
2025-05-19,6340563.979999999,10000000.0,7153710.289999999
2025-05-20,6368934.889999999,10000000.0,7166410.289999999
2025-05-21,6311482.299999999,10000000.0,7141010.289999999
2025-05-22,6249722.714999999,10000000.0,7014010.289999999
2025-05-23,6249722.714999999,10000000.0,6950510.289999999
2025-05-26,6340792.939999999,10000000.0,7014010.289999999
2025-05-27,6266775.489999998,10000000.0,6912410.289999999
2025-05-28,6449838.814999999,10000000.0,7166410.289999999
2025-05-29,6472838.814999999,10000000.0,7191810.289999999
2025-05-30,6467211.864999998,10000000.0,7204510.289999999
2025-06-02,6467211.864999998,10000000.0,7280710.289999999
2025-06-04,6467211.864999998,10000000.0,7407710.289999999
2025-06-05,6577244.499999998,10000000.0,7572810.289999999
2025-06-09,6654944.499999998,10000000.0,7661710.289999999
2025-06-10,6659495.499999998,10000000.0,7585510.289999999
2025-06-11,6659495.499999998,10000000.0,7674410.289999999
2025-06-12,6659495.499999998,10000000.0,7623610.289999999
2025-06-13,6659495.499999998,10000000.0,7471210.289999999
2025-06-16,6659495.499999998,10000000.0,7331510.289999999
2025-06-17,6659495.499999998,10000000.0,7445810.289999999
2025-06-18,6659495.499999998,10000000.0,7661710.289999999
2025-06-19,6659495.499999998,10000000.0,7585510.289999999
2025-06-20,6659495.499999998,10000000.0,7623610.289999999
2025-06-23,6659495.499999998,10000000.0,7433110.289999999
2025-06-24,6781697.579999998,10000000.0,7750610.289999999
2025-06-25,6875444.379999998,10000000.0,7852210.289999999
2025-06-26,6751214.539999998,10000000.0,7712510.289999999
2025-06-27,6722176.8599999985,10000000.0,7788710.289999999
2025-06-30,6722176.8599999985,10000000.0,7661710.289999999
2025-07-01,6722176.8599999985,10000000.0,7712510.289999999
2025-07-02,6787774.529999998,10000000.0,7788710.289999999
2025-07-03,6825243.134999999,10000000.0,8169710.289999999
2025-07-04,6825243.134999999,10000000.0,8106210.289999999
2025-07-07,6694624.154999998,10000000.0,7903010.289999999
2025-07-08,6662224.154999998,10000000.0,7864910.289999999
2025-07-09,6554224.154999998,10000000.0,7737910.289999999
2025-07-10,6558480.434999999,10000000.0,7814110.289999999
2025-07-11,6695305.764999999,10000000.0,8017310.289999999
2025-07-14,6646005.694999998,10000000.0,8004610.289999999
2025-07-15,6793415.124999998,10000000.0,8157010.289999999
2025-07-16,6899415.124999998,10000000.0,8284010.289999999
2025-07-17,7111415.124999998,10000000.0,8538010.29
2025-07-18,7124394.824999998,10000000.0,8588810.29
2025-07-21,7124394.824999998,10000000.0,8677710.29
2025-07-22,6904932.464999998,10000000.0,8449110.29
2025-07-23,6946532.464999998,10000000.0,8499910.29
2025-07-24,6938605.064999998,10000000.0,8449110.29
2025-07-25,6938605.064999998,10000000.0,8436410.29
2025-07-28,7159771.834999997,10000000.0,9007910.29
2025-07-29,7179971.834999997,10000000.0,9033310.29
2025-07-30,7201368.684999997,10000000.0,9287310.29
2025-07-31,7043495.584999997,10000000.0,9134910.29
2025-08-01,6798495.584999997,10000000.0,8817410.29
2025-08-04,6839246.434999997,10000000.0,8919010.29
2025-08-05,6732624.034999996,10000000.0,8944410.29
2025-08-06,6647819.554999996,10000000.0,8804710.29
2025-08-07,6647819.554999996,10000000.0,9020610.29
2025-08-08,6647819.554999996,10000000.0,9185710.29
2025-08-11,6554825.954999996,10000000.0,9084110.29
2025-08-12,6546691.774999997,10000000.0,9096810.29
2025-08-13,6546691.774999997,10000000.0,9198410.29
2025-08-14,6546691.774999997,10000000.0,9160310.29
2025-08-18,6546691.774999997,10000000.0,8957110.29
2025-08-19,6508920.254999997,10000000.0,8957110.29
2025-08-20,6501029.874999997,10000000.0,9020610.29
2025-08-21,6501029.874999997,10000000.0,9033310.29
2025-08-22,6473061.924999997,10000000.0,9134910.29
2025-08-25,6482961.474999997,10000000.0,9147610.29
2025-08-26,6436495.054999997,10000000.0,8995210.29
2025-08-27,6463795.054999997,10000000.0,9033310.29
2025-08-28,6401390.439999997,10000000.0,8906310.29
2025-08-29,6401390.439999997,10000000.0,8919010.29
2025-09-01,6401390.439999997,10000000.0,8652310.29
2025-09-02,6522634.459999996,10000000.0,8842810.29
2025-09-03,6514796.7399999965,10000000.0,8931710.29
2025-09-04,6569627.214999996,10000000.0,8969810.29
2025-09-05,6570901.779999997,10000000.0,8893610.29
2025-09-08,6570901.779999997,10000000.0,8969810.29
2025-09-09,6570901.779999997,10000000.0,9147610.29
2025-09-10,6570901.779999997,10000000.0,9287310.29
2025-09-11,6570901.779999997,10000000.0,9388910.29
2025-09-12,6570901.779999997,10000000.0,9642910.29
2025-09-15,6510417.479999997,10000000.0,9782610.29
2025-09-16,6527095.754999997,10000000.0,10150910.29
2025-09-17,6527095.754999997,10000000.0,9998510.29
2025-09-18,6527095.754999997,10000000.0,10290610.29
2025-09-19,6527095.754999997,10000000.0,10189010.29
2025-09-22,6527095.754999997,10000000.0,10671610.29
2025-09-23,6527095.754999997,10000000.0,10824010.29
2025-09-24,6527095.754999997,10000000.0,10912910.29
2025-09-25,6527095.754999997,10000000.0,11001810.29
2025-09-26,6527095.754999997,10000000.0,10646210.29
2025-09-29,6527095.754999997,10000000.0,10760510.29
2025-09-30,6527095.754999997,10000000.0,10722410.29
2025-10-01,6527095.754999997,10000000.0,10989110.29
2025-10-02,6527095.754999997,10000000.0,11370110.29
2025-10-10,6527095.754999997,10000000.0,12055910.29
2025-10-13,6668123.409999997,10000000.0,11916210.29
2025-10-14,6547423.409999997,10000000.0,11700310.29
2025-10-15,6788823.409999997,10000000.0,12132110.29
2025-10-16,6980523.409999997,10000000.0,12475010.29
2025-10-17,6994723.409999997,10000000.0,12500410.29
2025-10-20,7008923.409999997,10000000.0,12525810.29
2025-10-21,6966323.409999997,10000000.0,12449610.29
2025-10-22,7044423.409999997,10000000.0,12589310.29
2025-10-23,6898410.489999997,10000000.0,12322610.29
2025-10-24,6898410.489999997,10000000.0,12614710.29
2025-10-27,6898410.489999997,10000000.0,13021110.29
2025-10-28,6802181.309999998,10000000.0,12703610.29
2025-10-29,6831725.269999998,10000000.0,12830610.29
2025-10-30,6831725.269999998,10000000.0,13287810.29
2025-10-31,6831725.269999998,10000000.0,13719610.29
2025-11-03,6831725.269999998,10000000.0,14176810.29
2025-11-04,6409802.299999998,10000000.0,13389410.29
2025-11-05,6147502.299999998,10000000.0,12843310.29
2025-11-06,6319839.1949999975,10000000.0,12665510.29
2025-11-07,6319839.1949999975,10000000.0,12500410.29
2025-11-10,6319839.1949999975,10000000.0,12843310.29
2025-11-11,6306905.894999998,10000000.0,13211610.29
2025-11-12,6260528.894999998,10000000.0,13160810.29
2025-11-13,6260528.894999998,10000000.0,13122710.29
2025-11-14,6260528.894999998,10000000.0,12411510.29
2025-11-17,6260528.894999998,10000000.0,12843310.29
2025-11-18,6260528.894999998,10000000.0,12487710.29
2025-11-19,6260528.894999998,10000000.0,12322610.29
2025-11-20,6260528.894999998,10000000.0,12843310.29
2025-11-21,6260528.894999998,10000000.0,12106710.29
2025-11-24,6260528.894999998,10000000.0,12348010.29
2025-11-25,6260528.894999998,10000000.0,12678210.29
2025-11-26,6260528.894999998,10000000.0,13122710.29
2025-11-27,6260528.894999998,10000000.0,13211610.29
2025-11-28,6260528.894999998,10000000.0,12830610.29
2025-12-01,6260528.894999998,10000000.0,12868710.29
2025-12-02,6260528.894999998,10000000.0,13198910.29
2025-12-03,6260528.894999998,10000000.0,13338610.29
2025-12-04,6260528.894999998,10000000.0,13414810.29
2025-12-05,6260528.894999998,10000000.0,13833910.29
2025-12-08,6260528.894999998,10000000.0,13973610.29
2025-12-09,6260528.894999998,10000000.0,13833910.29
2025-12-10,6260528.894999998,10000000.0,13783110.29
2025-12-11,6260528.894999998,10000000.0,13694210.29
2025-12-12,6260528.894999998,10000000.0,13897410.29
2025-12-15,6260528.894999998,10000000.0,13376710.29
2025-12-16,6135700.5299999975,10000000.0,13122710.29
2025-12-17,6160818.304999998,10000000.0,13770410.29
2025-12-18,6160818.304999998,10000000.0,13732310.29
2025-12-19,6160818.304999998,10000000.0,13567210.29
2025-12-22,6204696.824999997,10000000.0,14100610.29
2025-12-23,6210639.264999998,10000000.0,14227610.29
2025-12-24,6210639.264999998,10000000.0,14176810.29
2025-12-26,6210639.264999998,10000000.0,14926110.29
2025-12-29,6210639.264999998,10000000.0,15243610.29
2025-12-30,6210639.264999998,10000000.0,15294410.29
2026-01-02,6210639.264999998,10000000.0,16386610.29
2026-01-05,6210639.264999998,10000000.0,17605810.29
2026-01-06,6210639.264999998,10000000.0,17707410.29
2026-01-07,6210639.264999998,10000000.0,17974110.29
2026-01-08,6231726.484999998,10000000.0,17694710.29
2026-01-09,6092668.884999998,10000000.0,17720110.29
2026-01-12,6092668.884999998,10000000.0,17694710.29
2026-01-13,5997167.174999998,10000000.0,17542310.29
2026-01-14,5955756.024999998,10000000.0,17885210.29
2026-01-15,5955756.024999998,10000000.0,18342410.29
2026-01-16,5955756.024999998,10000000.0,18977410.29
2026-01-19,5955756.024999998,10000000.0,19028210.29
2026-01-20,5955756.024999998,10000000.0,18507510.29
2026-01-21,5955756.024999998,10000000.0,19053610.29
2026-01-22,5955756.024999998,10000000.0,19409210.29
2026-01-23,5955756.024999998,10000000.0,19383810.29
2026-01-26,5902114.559999998,10000000.0,19383810.29
2026-01-27,5864136.884999998,10000000.0,20323610.29
2026-01-28,5864136.884999998,10000000.0,20691910.29
2026-01-29,5864136.884999998,10000000.0,20476010.29
