date,agent,cash,buy_and_hold
2024-03-13,9699682.784999998,10000000.0,9477810.29
2024-03-14,9725682.784999998,10000000.0,9503210.29
2024-03-15,9465682.784999998,10000000.0,9249210.29
2024-03-18,9479672.084999999,10000000.0,9312710.29
2024-03-19,9479672.084999999,10000000.0,9312710.29
2024-03-20,9887857.045,10000000.0,9833410.29
2024-03-21,10195057.045,10000000.0,10138210.29
2024-03-22,10143857.045,10000000.0,10087410.29
2024-03-25,10054257.045,10000000.0,9998510.29
2024-03-26,10271857.045,10000000.0,10214410.29
2024-03-27,10259057.045,10000000.0,10201710.29
2024-03-28,10387057.045,10000000.0,10328710.29
2024-03-29,10591857.045,10000000.0,10531910.29
2024-04-01,10540657.045,10000000.0,10481110.29
2024-04-02,10924657.045,10000000.0,10862110.29
2024-04-03,10809457.045,10000000.0,10747810.29
2024-04-04,10921357.205,10000000.0,10900210.29
2024-04-05,10921357.205,10000000.0,10798610.29
2024-04-08,10921357.205,10000000.0,10798610.29
2024-04-09,10803622.13,10000000.0,10684310.29
2024-04-11,10868122.13,10000000.0,10747810.29
2024-04-12,10816522.13,10000000.0,10697010.29
2024-04-15,10623022.13,10000000.0,10506510.29
2024-04-16,10339222.13,10000000.0,10227110.29
2024-04-17,10401934.835,10000000.0,10087410.29
2024-04-18,10505186.415000001,10000000.0,10176310.29
2024-04-19,10243186.415000001,10000000.0,9922310.29
2024-04-22,10045374.805000002,10000000.0,9731810.29
2024-04-23,9966174.805000002,10000000.0,9655610.29
2024-04-24,10203065.305000002,10000000.0,10049310.29
2024-04-25,10203065.305000002,10000000.0,9757210.29
2024-04-26,10203065.305000002,10000000.0,9808010.29
2024-04-29,10203065.305000002,10000000.0,9808010.29
2024-04-30,10267540.705000002,10000000.0,9909610.29
2024-05-02,10333540.705000002,10000000.0,9973110.29
2024-05-03,10280740.705000002,10000000.0,9922310.29
2024-05-07,10769140.705000002,10000000.0,10392210.29
2024-05-08,10674876.865000002,10000000.0,10392210.29
2024-05-09,10489883.250000002,10000000.0,10189010.29
2024-05-10,10553672.390000002,10000000.0,10125510.29
2024-05-13,10486886.330000002,10000000.0,10023910.29
2024-05-14,10459396.400000002,10000000.0,10011210.29
2024-05-16,10446096.400000002,10000000.0,9998510.29
2024-05-17,10339696.400000002,10000000.0,9896910.29
2024-05-20,10539196.400000002,10000000.0,10087410.29
2024-05-21,10472696.400000002,10000000.0,10023910.29
2024-05-22,10405270.055000003,10000000.0,9935010.29
2024-05-23,10444100.825000003,10000000.0,10011210.29
2024-05-24,10223717.465000004,10000000.0,9706410.29
2024-05-27,10257247.950000003,10000000.0,9871510.29
2024-05-28,10282745.225000003,10000000.0,9922310.29
2024-05-29,9958575.995000003,10000000.0,9617510.29
2024-05-30,9734175.995000003,10000000.0,9401610.29
2024-05-31,9734175.995000003,10000000.0,9401610.29
2024-06-03,9826950.875000004,10000000.0,9681010.29
2024-06-04,9826950.875000004,10000000.0,9630210.29
2024-06-05,9750488.375000004,10000000.0,9896910.29
2024-06-07,9849518.375000004,10000000.0,9884210.29
2024-06-10,9849518.375000004,10000000.0,9681010.29
2024-06-11,9803989.735000003,10000000.0,9617510.29
2024-06-12,9965644.265000004,10000000.0,9782610.29
2024-06-13,10185635.465000004,10000000.0,10049310.29
2024-06-14,10171417.180000003,10000000.0,10176310.29
2024-06-17,10093962.420000004,10000000.0,9985810.29
2024-06-18,10093962.420000004,10000000.0,10201710.29
2024-06-19,10104853.960000003,10000000.0,10379510.29
2024-06-20,10154453.960000003,10000000.0,10430310.29
2024-06-21,9956053.960000003,10000000.0,10227110.29
2024-06-24,10030453.960000003,10000000.0,10303310.29
2024-06-25,10003968.800000003,10000000.0,10328710.29
2024-06-26,10151278.940000003,10000000.0,10392210.29
2024-06-27,10156521.350000003,10000000.0,10430310.29
2024-06-28,10161665.180000003,10000000.0,10417610.29
2024-07-01,10161665.180000003,10000000.0,10455710.29
2024-07-02,10161665.180000003,10000000.0,10455710.29
2024-07-03,10098646.745000003,10000000.0,10455710.29
2024-07-04,10206925.490000002,10000000.0,10811310.29
2024-07-05,10383897.530000001,10000000.0,11128810.29
2024-07-08,10451378.265,10000000.0,11166910.29
2024-07-09,10450601.235,10000000.0,11217710.29
2024-07-10,10461812.835,10000000.0,11217710.29
2024-07-11,10438012.835,10000000.0,11192310.29
2024-07-12,10208624.27,10000000.0,10785910.29
2024-07-15,10447099.67,10000000.0,11078010.29
2024-07-16,10567099.67,10000000.0,11205010.29
2024-07-17,10447099.67,10000000.0,11078010.29
2024-07-18,10471099.67,10000000.0,11103410.29
2024-07-19,10287878.87,10000000.0,10785910.29
2024-07-22,10287878.87,10000000.0,10608110.29
2024-07-23,10287878.87,10000000.0,10722410.29
2024-07-24,10174736.93,10000000.0,10481110.29
2024-07-25,9976336.93,10000000.0,10277910.29
2024-07-26,9987018.91,10000000.0,10341410.29
2024-07-29,9987018.91,10000000.0,10379510.29
2024-07-30,10059923.47,10000000.0,10354110.29
2024-07-31,10419523.47,10000000.0,10722410.29
2024-08-01,10320323.47,10000000.0,10620810.29
2024-08-02,10033306.870000001,10000000.0,10176310.29
2024-08-05,9342811.22,10000000.0,9134910.29
2024-08-06,9485811.22,10000000.0,9274610.29
2024-08-07,9525662.72,10000000.0,9554010.29
2024-08-08,9550235.32,10000000.0,9388910.29
2024-08-09,9719235.32,10000000.0,9554010.29
2024-08-12,9823235.32,10000000.0,9655610.29
2024-08-13,9901235.32,10000000.0,9731810.29
2024-08-14,10044235.32,10000000.0,9871510.29
2024-08-16,10368558.67,10000000.0,10252510.29
2024-08-19,10246646.405000001,10000000.0,10011210.29
2024-08-20,10285046.405000001,10000000.0,10087410.29
2024-08-21,10247034.72,10000000.0,10011210.29
2024-08-22,10220267.395,10000000.0,10011210.29
2024-08-23,10142267.395,10000000.0,9935010.29
2024-08-26,10167361.945,10000000.0,9731810.29
2024-08-27,10167361.945,10000000.0,9693710.29
2024-08-28,10246238.365,10000000.0,9769910.29
2024-08-29,9844903.005,10000000.0,9465110.29
2024-08-30,9830229.885000002,10000000.0,9503210.29
2024-09-02,9843429.885000002,10000000.0,9515910.29
2024-09-03,9592629.885000002,10000000.0,9274610.29
2024-09-04,9262629.885000002,10000000.0,8957110.29
2024-09-05,9130629.885000002,10000000.0,8830110.29
2024-09-06,9117429.885000002,10000000.0,8817410.29
2024-09-09,8881329.075000003,10000000.0,8639610.29
2024-09-10,8795529.075000003,10000000.0,8474510.29
2024-09-11,8695674.820000002,10000000.0,8309410.289999999
2024-09-12,8818713.120000003,10000000.0,8487210.29
2024-09-13,8777859.870000003,10000000.0,8245910.289999999
2024-09-19,8689850.270000003,10000000.0,8080810.289999999
2024-09-20,8683050.270000003,10000000.0,8068110.289999999
2024-09-23,8624223.810000002,10000000.0,8017310.289999999
2024-09-24,8650783.250000004,10000000.0,8093510.289999999
2024-09-25,8680086.490000002,10000000.0,7966510.289999999
2024-09-26,8733044.295000002,10000000.0,8284010.289999999
2024-09-27,8721556.810000002,10000000.0,8220510.289999999
2024-09-30,8540011.600000001,10000000.0,7877610.289999999
2024-10-02,8528984.375000004,10000000.0,7852210.289999999
2024-10-04,8451753.025000002,10000000.0,7763310.289999999
2024-10-07,8507353.025000002,10000000.0,7814110.289999999
2024-10-08,8410053.025000002,10000000.0,7725210.289999999
2024-10-10,8215453.025000003,10000000.0,7547410.289999999
2024-10-11,8221483.540000003,10000000.0,7598210.289999999
2024-10-14,8221483.540000003,10000000.0,7788710.289999999
2024-10-15,8206855.4300000025,10000000.0,7814110.289999999
2024-10-16,8005855.4300000025,10000000.0,7623610.289999999
2024-10-17,8032655.4300000025,10000000.0,7649010.289999999
2024-10-18,7965655.4300000025,10000000.0,7585510.289999999
2024-10-21,7917904.530000002,10000000.0,7560110.289999999
2024-10-22,7769322.650000002,10000000.0,7395010.289999999
2024-10-23,7956922.650000002,10000000.0,7572810.289999999
2024-10-24,7621922.650000002,10000000.0,7255310.289999999
2024-10-25,7528122.650000002,10000000.0,7166410.289999999
2024-10-28,7822922.650000002,10000000.0,7445810.289999999
2024-10-29,7788926.850000002,10000000.0,7636310.289999999
2024-10-30,7788350.625000002,10000000.0,7572810.289999999
2024-10-31,7841162.700000003,10000000.0,7585510.289999999
2024-11-01,7794124.500000002,10000000.0,7471210.289999999
2024-11-04,7794124.500000002,10000000.0,7522010.289999999
2024-11-05,7794124.500000002,10000000.0,7382310.289999999
2024-11-06,7794124.500000002,10000000.0,7344210.289999999
2024-11-07,7794124.500000002,10000000.0,7369610.289999999
2024-11-08,7658958.700000002,10000000.0,7306110.289999999
2024-11-11,7494791.615000002,10000000.0,7052110.289999999
2024-11-12,7458297.385000002,10000000.0,6798110.289999999
2024-11-13,7358343.585000002,10000000.0,6493310.289999999
2024-11-14,7320498.455000002,10000000.0,6404410.289999999
2024-11-15,7320498.455000002,10000000.0,6861610.289999999
2024-11-18,7320498.455000002,10000000.0,7268010.289999999
2024-11-19,7293605.180000002,10000000.0,7217210.289999999
2024-11-20,7164605.180000002,10000000.0,7090210.289999999
2024-11-21,7094237.615000001,10000000.0,7229910.289999999
2024-11-22,7093179.215000001,10000000.0,7179110.289999999
2024-11-25,7250413.355,10000000.0,7420410.289999999
2024-11-26,7250413.355,10000000.0,7471210.289999999
2024-11-27,7250413.355,10000000.0,7217210.289999999
2024-11-28,7250413.355,10000000.0,7115610.289999999
2024-11-29,7131430.640000001,10000000.0,6950510.289999999
2024-12-02,7052830.640000001,10000000.0,6874310.289999999
2024-12-03,7052830.640000001,10000000.0,6874310.289999999
2024-12-04,6987330.640000001,10000000.0,6810810.289999999
2024-12-05,7065930.640000001,10000000.0,6887010.289999999
2024-12-06,7118330.640000001,10000000.0,6937810.289999999
2024-12-09,7021158.115,10000000.0,6848910.289999999
2024-12-10,6956111.715,10000000.0,6925110.289999999
2024-12-11,6956111.715,10000000.0,6925110.289999999
2024-12-12,7199311.715,10000000.0,7166410.289999999
2024-12-13,7224911.715,10000000.0,7191810.289999999
2024-12-16,7231414.755,10000000.0,7128310.289999999
2024-12-17,7164331.695,10000000.0,6950510.289999999
2024-12-18,7256731.695,10000000.0,7039410.289999999
2024-12-19,7019131.695,10000000.0,6810810.289999999
2024-12-20,7005931.695,10000000.0,6798110.289999999
2024-12-23,7071931.695,10000000.0,6861610.289999999
2024-12-24,7190731.695,10000000.0,6975910.289999999
2024-12-26,7085131.695,10000000.0,6874310.289999999
2024-12-27,7053217.3950000005,10000000.0,6887010.289999999
2024-12-30,7038962.055000001,10000000.0,6823510.289999999
2025-01-02,7065362.055000001,10000000.0,6848910.289999999
2025-01-03,7197362.055000001,10000000.0,6975910.289999999
2025-01-06,7395362.055000001,10000000.0,7166410.289999999
2025-01-07,7494293.415000001,10000000.0,7102910.289999999
2025-01-08,7833175.495000001,10000000.0,7344210.289999999
2025-01-09,7669975.495000001,10000000.0,7191810.289999999
2025-01-10,7649757.055000001,10000000.0,7090210.289999999
2025-01-13,7578610.455000001,10000000.0,6937810.289999999
2025-01-14,7550610.455000001,10000000.0,6912410.289999999
2025-01-15,7522610.455000001,10000000.0,6887010.289999999
2025-01-16,7606610.455000001,10000000.0,6963210.289999999
2025-01-17,7516650.655000001,10000000.0,6887010.289999999
2025-01-20,7516650.655000001,10000000.0,6848910.289999999
2025-01-21,7516650.655000001,10000000.0,6861610.289999999
2025-01-22,7516650.655000001,10000000.0,6963210.289999999
2025-01-23,7515531.010000002,10000000.0,6887010.289999999
2025-01-24,7481887.450000002,10000000.0,6887010.289999999
2025-01-31,7495531.520000001,10000000.0,6721910.289999999
2025-02-03,7388271.9750000015,10000000.0,6544110.289999999
2025-02-04,7454981.415000003,10000000.0,6760010.289999999
2025-02-05,7454981.415000003,10000000.0,6785410.289999999
2025-02-06,7537268.025000003,10000000.0,6925110.289999999
2025-02-07,7495568.025000003,10000000.0,6887010.289999999
2025-02-10,7378745.475000003,10000000.0,7128310.289999999
2025-02-11,7404046.575000003,10000000.0,7141010.289999999
2025-02-12,7417246.575000003,10000000.0,7153710.289999999
2025-02-13,7417246.575000003,10000000.0,7153710.289999999
2025-02-14,7424057.775000003,10000000.0,7179110.289999999
2025-02-17,7409746.995000003,10000000.0,7179110.289999999
2025-02-18,7416488.235000003,10000000.0,7293410.289999999
2025-02-19,7416488.235000003,10000000.0,7522010.289999999
2025-02-20,7372538.605000003,10000000.0,7483910.289999999
2025-02-21,7346777.965000004,10000000.0,7458510.289999999
2025-02-24,7214245.495000003,10000000.0,7344210.289999999
2025-02-25,7289367.265000002,10000000.0,7331510.289999999
2025-02-26,7244783.915000003,10000000.0,7255310.289999999
2025-02-27,7218099.115000003,10000000.0,7217210.289999999
2025-02-28,7035903.275000003,10000000.0,6988610.289999999
2025-03-04,6988361.835000003,10000000.0,6988610.289999999
2025-03-05,6988361.835000003,10000000.0,6925110.289999999
2025-03-06,7013115.000000003,10000000.0,6963210.289999999
2025-03-07,6935715.000000003,10000000.0,6887010.289999999
2025-03-10,6891626.025000003,10000000.0,6887010.289999999
2025-03-11,6891626.025000003,10000000.0,6874310.289999999
2025-03-12,7031393.065000003,10000000.0,7039410.289999999
2025-03-13,7127665.705000003,10000000.0,7014010.289999999
2025-03-14,7127665.705000003,10000000.0,7014010.289999999
2025-03-17,7127665.705000003,10000000.0,7382310.289999999
2025-03-18,6981398.485000003,10000000.0,7382310.289999999
2025-03-19,6938793.175000004,10000000.0,7496610.289999999
2025-03-20,6938793.175000004,10000000.0,7712510.289999999
2025-03-21,7028160.920000004,10000000.0,7903010.289999999
2025-03-24,6892560.920000004,10000000.0,7750610.289999999
2025-03-25,6919524.415000004,10000000.0,7661710.289999999
2025-03-26,7102492.865000004,10000000.0,7864910.289999999
2025-03-27,7026433.590000004,10000000.0,7915710.289999999
2025-03-28,6967886.515000003,10000000.0,7712510.289999999
2025-03-31,6781341.365000004,10000000.0,7407710.289999999
2025-04-01,6843721.870000003,10000000.0,7534710.289999999
2025-04-02,6843721.870000003,10000000.0,7534710.289999999
2025-04-03,6655176.340000004,10000000.0,7382310.289999999
2025-04-04,6568176.340000004,10000000.0,7191810.289999999
2025-04-07,6393280.650000004,10000000.0,6823510.289999999
2025-04-08,6429280.650000004,10000000.0,6861610.289999999
2025-04-09,6369280.650000004,10000000.0,6798110.289999999
2025-04-10,6777280.650000004,10000000.0,7229910.289999999
2025-04-11,6633280.650000004,10000000.0,7077510.289999999
2025-04-14,6753280.650000004,10000000.0,7204510.289999999
2025-04-15,6747377.250000004,10000000.0,7255310.289999999
2025-04-16,6590369.250000004,10000000.0,7014010.289999999
2025-04-17,6638369.250000004,10000000.0,7064810.289999999
2025-04-18,6653576.550000004,10000000.0,7090210.289999999
2025-04-21,6659576.550000004,10000000.0,7102910.289999999
2025-04-22,6641082.450000003,10000000.0,7052110.289999999
2025-04-23,6725082.450000003,10000000.0,7141010.289999999
2025-04-24,6725082.450000003,10000000.0,7141010.289999999
2025-04-25,6725082.450000003,10000000.0,7141010.289999999
2025-04-28,6719338.050000003,10000000.0,7153710.289999999
2025-04-29,6730335.450000003,10000000.0,7153710.289999999
2025-04-30,6724559.250000003,10000000.0,7115610.289999999
2025-05-02,6638152.750000003,10000000.0,6963210.289999999
2025-05-07,6644932.900000003,10000000.0,7001310.289999999
2025-05-08,6644932.900000003,10000000.0,7001310.289999999
2025-05-09,6656040.095000003,10000000.0,7026710.289999999
2025-05-12,6686740.215000004,10000000.0,7382310.289999999
2025-05-13,6593744.890000003,10000000.0,7293410.289999999
2025-05-14,6651244.890000003,10000000.0,7356910.289999999
2025-05-15,6639744.890000003,10000000.0,7344210.289999999
2025-05-16,6582244.890000003,10000000.0,7280710.289999999
2025-05-19,6467244.890000003,10000000.0,7153710.289999999
2025-05-20,6487506.950000003,10000000.0,7166410.289999999
2025-05-21,6476106.950000003,10000000.0,7141010.289999999
2025-05-22,6383217.545000004,10000000.0,7014010.289999999
2025-05-23,6325217.545000004,10000000.0,6950510.289999999
2025-05-26,6328533.115000004,10000000.0,7014010.289999999
2025-05-27,6291202.575000003,10000000.0,6912410.289999999
2025-05-28,6474265.900000003,10000000.0,7166410.289999999
2025-05-29,6491638.950000003,10000000.0,7191810.289999999
2025-05-30,6490669.500000003,10000000.0,7204510.289999999
2025-06-02,6485012.075000003,10000000.0,7280710.289999999
2025-06-04,6485012.075000003,10000000.0,7407710.289999999
2025-06-05,6595044.710000003,10000000.0,7572810.289999999
2025-06-09,6672744.710000003,10000000.0,7661710.289999999
2025-06-10,6677295.710000003,10000000.0,7585510.289999999
2025-06-11,6721096.110000003,10000000.0,7674410.289999999
2025-06-12,6676296.110000003,10000000.0,7623610.289999999
2025-06-13,6541896.110000003,10000000.0,7471210.289999999
2025-06-16,6491081.710000003,10000000.0,7331510.289999999
2025-06-17,6523710.670000003,10000000.0,7445810.289999999
2025-06-18,6714110.670000003,10000000.0,7661710.289999999
2025-06-19,6646910.670000003,10000000.0,7585510.289999999
2025-06-20,6666095.710000003,10000000.0,7623610.289999999
2025-06-23,6595829.150000002,10000000.0,7433110.289999999
2025-06-24,6716940.140000002,10000000.0,7750610.289999999
2025-06-25,6805740.140000002,10000000.0,7852210.289999999
2025-06-26,6683640.140000002,10000000.0,7712510.289999999
2025-06-27,6750240.140000002,10000000.0,7788710.289999999
2025-06-30,6639240.140000002,10000000.0,7661710.289999999
2025-07-01,6683640.140000002,10000000.0,7712510.289999999
2025-07-02,6665932.310000002,10000000.0,7788710.289999999
2025-07-03,6934939.250000003,10000000.0,8169710.289999999
2025-07-04,6880939.250000003,10000000.0,8106210.289999999
2025-07-07,6763938.260000003,10000000.0,7903010.289999999
2025-07-08,6736230.060000002,10000000.0,7864910.289999999
2025-07-09,6627230.060000002,10000000.0,7737910.289999999
2025-07-10,6692630.060000002,10000000.0,7814110.289999999
2025-07-11,6867030.060000002,10000000.0,8017310.289999999
2025-07-14,6816334.705000002,10000000.0,8004610.289999999
2025-07-15,6967916.1000000015,10000000.0,8157010.289999999
2025-07-16,7076916.1000000015,10000000.0,8284010.289999999
2025-07-17,7188680.885000002,10000000.0,8538010.29
2025-07-18,7188680.885000002,10000000.0,8588810.29
2025-07-21,7188680.885000002,10000000.0,8677710.29
2025-07-22,7188680.885000002,10000000.0,8449110.29
2025-07-23,7209208.445000001,10000000.0,8499910.29
2025-07-24,7166008.445000001,10000000.0,8449110.29
2025-07-25,7155208.445000001,10000000.0,8436410.29
2025-07-28,7641208.445000001,10000000.0,9007910.29
2025-07-29,7662808.445000001,10000000.0,9033310.29
2025-07-30,7878808.445000001,10000000.0,9287310.29
2025-07-31,7749208.445000001,10000000.0,9134910.29
2025-08-01,7479208.445000001,10000000.0,8817410.29
2025-08-04,7565608.445000001,10000000.0,8919010.29
2025-08-05,7587208.445000001,10000000.0,8944410.29
2025-08-06,7468408.445000001,10000000.0,8804710.29
2025-08-07,7652008.445000001,10000000.0,9020610.29
2025-08-08,7792408.445000001,10000000.0,9185710.29
2025-08-11,7706008.445000001,10000000.0,9084110.29
2025-08-12,7716808.445000001,10000000.0,9096810.29
2025-08-13,7782630.665000001,10000000.0,9198410.29
2025-08-14,7782630.665000001,10000000.0,9160310.29
2025-08-18,7661568.180000001,10000000.0,8957110.29
2025-08-19,7661568.180000001,10000000.0,8957110.29
2025-08-20,7716068.180000001,10000000.0,9020610.29
2025-08-21,7726968.180000001,10000000.0,9033310.29
2025-08-22,7814168.180000001,10000000.0,9134910.29
2025-08-25,7825068.180000001,10000000.0,9147610.29
2025-08-26,7728317.600000001,10000000.0,8995210.29
2025-08-27,7782160.95,10000000.0,9033310.29
2025-08-28,7689443.875,10000000.0,8906310.29
2025-08-29,7706726.8,10000000.0,8919010.29
2025-09-01,7615977.68,10000000.0,8652310.29
2025-09-02,7701116.16,10000000.0,8842810.29
2025-09-03,7772745.26,10000000.0,8931710.29
2025-09-04,7762131.46,10000000.0,8969810.29
2025-09-05,7684551.484999999,10000000.0,8893610.29
2025-09-08,7697204.785,10000000.0,8969810.29
2025-09-09,7848658.65,10000000.0,9147610.29
2025-09-10,7860619.220000001,10000000.0,9287310.29
2025-09-11,7880844.36,10000000.0,9388910.29
2025-09-12,8094844.36,10000000.0,9642910.29
2025-09-15,8212544.36,10000000.0,9782610.29
2025-09-16,8522844.36,10000000.0,10150910.29
2025-09-17,8394444.36,10000000.0,9998510.29
2025-09-18,8640544.36,10000000.0,10290610.29
2025-09-19,8554944.36,10000000.0,10189010.29
2025-09-22,8961544.36,10000000.0,10671610.29
2025-09-23,9089944.36,10000000.0,10824010.29
2025-09-24,9164844.36,10000000.0,10912910.29
2025-09-25,9033912.740000002,10000000.0,11001810.29
2025-09-26,9033912.740000002,10000000.0,10646210.29
2025-09-29,9033912.740000002,10000000.0,10760510.29
2025-09-30,8958367.600000001,10000000.0,10722410.29
2025-10-01,9180967.600000001,10000000.0,10989110.29
2025-10-02,9498967.600000001,10000000.0,11370110.29
2025-10-10,10071367.600000001,10000000.0,12055910.29
2025-10-13,9954767.600000001,10000000.0,11916210.29
2025-10-14,10139997.830000002,10000000.0,11700310.29
2025-10-15,10432788.725000001,10000000.0,12132110.29
2025-10-16,10581198.750000002,10000000.0,12475010.29
2025-10-17,10629011.430000002,10000000.0,12500410.29
2025-10-20,10650611.430000002,10000000.0,12525810.29
2025-10-21,10585811.430000002,10000000.0,12449610.29
2025-10-22,10704611.430000002,10000000.0,12589310.29
2025-10-23,10482507.270000001,10000000.0,12322610.29
2025-10-24,10482507.270000001,10000000.0,12614710.29
2025-10-27,10482507.270000001,10000000.0,13021110.29
2025-10-28,10482507.270000001,10000000.0,12703610.29
2025-10-29,10482507.270000001,10000000.0,12830610.29
2025-10-30,10482507.270000001,10000000.0,13287810.29
2025-10-31,10482507.270000001,10000000.0,13719610.29
2025-11-03,10482507.270000001,10000000.0,14176810.29
2025-11-04,9839247.660000002,10000000.0,13389410.29
2025-11-05,9451656.210000003,10000000.0,12843310.29
2025-11-06,9451656.210000003,10000000.0,12665510.29
2025-11-07,9451656.210000003,10000000.0,12500410.29
2025-11-10,9451656.210000003,10000000.0,12843310.29
2025-11-11,9432040.705000002,10000000.0,13211610.29
2025-11-12,9361702.255000003,10000000.0,13160810.29
2025-11-13,9361702.255000003,10000000.0,13122710.29
2025-11-14,9361702.255000003,10000000.0,12411510.29
2025-11-17,9361702.255000003,10000000.0,12843310.29
2025-11-18,9361702.255000003,10000000.0,12487710.29
2025-11-19,9302704.015000002,10000000.0,12322610.29
2025-11-20,9699435.055000002,10000000.0,12843310.29
2025-11-21,9699435.055000002,10000000.0,12106710.29
2025-11-24,9699435.055000002,10000000.0,12348010.29
2025-11-25,9699435.055000002,10000000.0,12678210.29
2025-11-26,9699435.055000002,10000000.0,13122710.29
2025-11-27,9699435.055000002,10000000.0,13211610.29
2025-11-28,9699435.055000002,10000000.0,12830610.29
2025-12-01,9699435.055000002,10000000.0,12868710.29
2025-12-02,9699435.055000002,10000000.0,13198910.29
2025-12-03,9699435.055000002,10000000.0,13338610.29
2025-12-04,9699435.055000002,10000000.0,13414810.29
2025-12-05,9699435.055000002,10000000.0,13833910.29
2025-12-08,9699435.055000002,10000000.0,13973610.29
2025-12-09,9699435.055000002,10000000.0,13833910.29
2025-12-10,9699435.055000002,10000000.0,13783110.29
2025-12-11,9699435.055000002,10000000.0,13694210.29
2025-12-12,9699435.055000002,10000000.0,13897410.29
2025-12-15,9651981.915000001,10000000.0,13376710.29
2025-12-16,9635607.295000002,10000000.0,13122710.29
2025-12-17,10043363.470000003,10000000.0,13770410.29
2025-12-18,10015463.470000003,10000000.0,13732310.29
2025-12-19,10183727.905000003,10000000.0,13567210.29
2025-12-22,10183727.905000003,10000000.0,14100610.29
2025-12-23,10183727.905000003,10000000.0,14227610.29
2025-12-24,10065210.505000003,10000000.0,14176810.29
2025-12-26,10155403.105000002,10000000.0,14926110.29
2025-12-29,10155403.105000002,10000000.0,15243610.29
2025-12-30,10155403.105000002,10000000.0,15294410.29
2026-01-02,10851088.585000003,10000000.0,16386610.29
2026-01-05,11333526.625000002,10000000.0,17605810.29
2026-01-06,11630642.140000002,10000000.0,17707410.29
2026-01-07,11980879.315000003,10000000.0,17974110.29
2026-01-08,11980879.315000003,10000000.0,17694710.29
2026-01-09,12243084.115000004,10000000.0,17720110.29
2026-01-12,12225484.115000004,10000000.0,17694710.29
2026-01-13,12119884.115000004,10000000.0,17542310.29
2026-01-14,12357484.115000004,10000000.0,17885210.29
2026-01-15,12674284.115000004,10000000.0,18342410.29
2026-01-16,13114284.115000004,10000000.0,18977410.29
2026-01-19,13149484.115000004,10000000.0,19028210.29
2026-01-20,13044453.915000005,10000000.0,18507510.29
2026-01-21,13044453.915000005,10000000.0,19053610.29
2026-01-22,13044453.915000005,10000000.0,19409210.29
2026-01-23,13044453.915000005,10000000.0,19383810.29
2026-01-26,13044453.915000005,10000000.0,19383810.29
2026-01-27,13044453.915000005,10000000.0,20323610.29
2026-01-28,13044453.915000005,10000000.0,20691910.29
2026-01-29,13044453.915000005,10000000.0,20476010.29
2026-01-30,13044453.915000005,10000000.0,20450610.29
2026-02-02,13044453.915000005,10000000.0,19167910.29
2026-02-03,13044453.915000005,10000000.0,21339610.29
