episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
22,34804,34549,0.05,7.659918353255043e-05,24.095090871000014,0.28803469750000055,7,0.28803469750000055,0.20865244785081227,1.0355227479066484,1.5721836286174031,102,87.6837071331854,10000000.0,12880346.975000005,242,4.017894114167406,6762,0
23,36386,36131,0.05,7.078680123752698e-05,22.195318630750002,0.282931115,7,0.282931115,0.24934764797123166,1.0692141069109387,1.5624272682801295,133,99.7582861506488,10000000.0,12829311.15,242,3.265857973212029,7914,0
24,37968,37713,0.05,6.791687012517174e-05,14.077195009500002,0.24034033199999905,7,0.24034033199999905,0.15904433192732415,1.2504743525358275,2.1201772136819415,99,86.68920267697277,10000000.0,12403403.319999991,242,1.6624212736179147,7145,0
25,39550,39295,0.05,7.418662352014572e-05,15.996638406499986,0.5941998130000012,7,0.5941998130000012,0.11842315547556481,2.0611320168770964,3.5006857959028226,118,103.76547150202887,10000000.0,15941998.130000012,242,2.6179468319848693,9517,0
26,41132,40877,0.05,5.920648072730536e-05,11.21576738775001,0.21938345599999942,7,0.21938345599999942,0.1530800410730837,1.0043058156929205,1.5414209723883001,145,106.69832123933404,10000000.0,12193834.559999995,242,2.6887837669612846,8033,0
27,42714,42459,0.05,8.51179677016324e-05,6.155686274499988,-0.06966679750000015,7,-0.06966679750000015,0.22757574929969726,-0.3086156046344421,-0.4149413687814622,110,93.67116192459275,10000000.0,9303332.024999999,242,1.8120247817516193,7102,0
28,44296,44041,0.05,6.820487773756145e-05,13.240630671999996,0.2354862729999998,7,0.2354862729999998,0.13247349403377695,1.4015603723720786,2.5177717986179133,86,71.77323713319875,10000000.0,12354862.729999999,242,1.644669150257229,5637,0
29,45878,45623,0.05,8.199408611728057e-05,9.59127575575,0.18035520250000014,7,0.18035520250000014,0.12165916481846095,1.0260029487366593,1.5737569479519906,189,87.89313549082159,10000000.0,11803552.025,242,2.3110315854986774,6427,0
30,47460,47205,0.05,8.738531762725482e-05,9.125577296999998,0.4344451610000004,7,0.4344451610000004,0.10839419904539638,1.565257351136516,2.709434045458262,113,98.71031038613522,10000000.0,14344451.610000005,242,2.3777397260273974,8760,0
31,49042,48787,0.05,6.997888697452e-05,11.00065809275001,0.3537220265000003,7,0.3537220265000003,0.10782177378385949,1.5197905752527188,2.5816539172265385,117,87.7623461564352,10000000.0,13537220.265000002,242,2.8374548857104664,7481,0
32,50624,50369,0.05,9.404397976592773e-05,9.784635310499992,0.6973016395000002,7,0.6973016395000002,0.11333964519938644,2.08540964875616,3.5332515510578757,94,87.75557273410615,10000000.0,16973016.395000003,242,3.867645148720613,7699,141
33,52206,51951,0.05,7.115693687859958e-05,13.642567739750007,0.43375578949999993,7,0.43375578949999993,0.13781137032825408,1.531794528763924,2.5868618689372465,114,96.69081929399384,10000000.0,14337557.895,242,2.8171414657901144,8214,119
34,53788,53533,0.05,9.663919725738986e-05,8.403306878500008,0.48238253750000015,7,0.48238253750000015,0.22256103466464094,1.5872641332881419,2.5484998356129425,111,105.74481943127758,10000000.0,14823825.375000002,242,2.9196658760441374,9697,123
35,55370,55115,0.05,8.624650413464641e-05,10.28613417625001,0.41714485649999977,7,0.41714485649999977,0.11415112329840182,1.9868939782561088,3.2587070319888713,159,31.232595975947405,10000000.0,14171448.564999998,242,8.0260663507109,2532,59
36,56952,56697,0.05,8.759801678103001e-05,5.281376809749994,0.4103746284999992,7,0.4103746284999992,0.16763358542911744,1.5229923689089746,2.482925055781992,86,78.76994779944557,10000000.0,14103746.284999993,242,4.142683667273832,6588,0
37,58534,58279,0.05,0.00010298936517463174,5.9308206557499945,0.6457607490000001,7,0.6457607490000001,0.1303754320536018,2.004781633681528,3.285600889297172,99,83.76035387414036,10000000.0,16457607.490000002,242,3.8125082990306733,7531,137
38,60116,59861,0.05,8.107935340153509e-05,4.874036028999997,0.4887056360000006,7,0.4887056360000006,0.15829242760078865,1.5795918271469274,2.5427284423215983,100,91.71538207905525,10000000.0,14887056.360000005,242,3.3353498158863757,7604,124
39,61698,61443,0.05,0.00010467440741335154,6.246772767999992,0.9373410304999996,39,0.9373410304999996,0.14614673679638002,2.353900076677289,3.887678861296486,87,60.87063913891611,10000000.0,19373410.304999996,242,5.596199095022625,5525,161
40,63280,63025,0.05,8.640688093782841e-05,8.496500835499994,0.33268408100000024,39,0.33268408100000024,0.09700185904609715,1.7747958040029472,3.215106645709608,142,66.00631871492246,10000000.0,13326840.810000002,242,2.4933538817183587,5191,0
41,64862,64607,0.05,0.00010920524914035462,4.506474082,0.12313524849999968,39,0.12313524849999968,0.1403666541639893,0.6559287926740812,1.0418245108179869,119,83.78100302278588,10000000.0,11231352.484999998,242,2.970019199527396,6771,0
42,66444,66189,0.05,0.00010158163453704418,3.1799770019999922,0.39489208949999965,39,0.39489208949999965,0.17263607475297926,1.4435509494390586,2.3108909644887006,124,71.96478728908556,10000000.0,13948920.894999996,242,4.978856152512998,5770,116
43,68026,67771,0.05,9.029839260419999e-05,5.366747320250001,0.008318691500000641,39,0.008318691500000641,0.22403330984019187,0.13141062752030175,0.2078799056818684,108,82.80098549095547,10000000.0,10083186.915000007,242,1.7039414750671842,6698,0
44,69608,69353,0.05,0.0001132485494842746,5.739848747750014,0.40655228249999964,39,0.40655228249999964,0.12408492277701955,2.044794670001064,3.2314617176183664,161,40.145904053110925,10000000.0,14065522.824999996,242,5.224053724053724,3276,58
45,71190,70935,0.05,8.255605467930866e-05,10.210232316000008,0.3801617225,39,0.3801617225,0.10239415278715913,1.8028414473890673,3.225888713297881,181,65.76933733374916,10000000.0,13801617.225,242,3.403906522497384,5734,57
46,72772,72517,0.05,0.00011317835474470627,6.418291940499994,0.6205901219999992,39,0.6205901219999992,0.1449610160526813,2.247283724420002,3.9165511225162715,149,59.8023180436908,10000000.0,16205901.219999991,242,4.589727849396358,4887,67
47,74354,74099,0.05,9.658686257745194e-05,11.966236113750002,0.18232954000000023,39,0.18232954000000023,0.17698316571085837,0.990311272004979,1.5431789261527629,152,58.818795143895564,10000000.0,11823295.400000002,242,3.0469554030874786,4664,49
48,75936,75681,0.05,9.445745672679935e-05,7.317877594499997,0.7678418424999998,39,0.7678418424999998,0.14623903285641693,2.270697056617202,3.7736858792054098,139,66.01433255446494,10000000.0,17678418.424999997,242,3.6673949579831935,5950,147
49,77518,77263,0.05,0.00011161240216651418,10.236355550000019,0.2138919469999998,39,0.2138919469999998,0.16970746994986152,1.019711882442737,1.607569262964306,114,88.77423264966306,10000000.0,12138919.469999999,242,2.6482098854906506,6899,0
50,79100,78845,0.05,8.518754094069832e-05,7.937915789500002,1.4128450979999996,50,1.4128450979999996,0.1076651098045498,3.1986868664764043,5.721242245875306,102,79.80096702995604,10000000.0,24128450.979999997,242,3.5728218465539663,7690,201
51,80682,80427,0.05,0.00012386952982274728,3.1388300755000005,0.2764527229999998,50,0.2764527229999998,0.10352742206483112,1.6450046299539562,2.760259062180227,136,105.64768800071661,10000000.0,12764527.229999999,242,1.6945566659578992,9406,0
52,82264,82009,0.05,8.516222989401539e-05,6.433421369249998,0.3679071090000001,50,0.3679071090000001,0.16179280157553289,1.5255550411867316,2.474983890926738,162,60.8205024820748,10000000.0,13679071.090000002,242,4.097163548581774,4971,57
53,83846,83591,0.05,0.00011618610214917555,4.195700474749999,0.18288099799999902,50,0.18288099799999902,0.12661038419656478,1.355628380486661,2.1794119736460407,140,55.09067259376402,10000000.0,11828809.979999991,242,2.9778523489932884,4470,0
54,85428,85173,0.05,0.00010520400532331489,7.395112890750006,0.005804600000000271,50,0.005804600000000271,0.12422099633646377,0.11325251431230535,0.1698421636225568,58,39.87200632051568,10000000.0,10058046.000000002,242,1.6619548872180452,3325,0
55,87010,86755,0.05,8.652957848335178e-05,5.511561682250001,0.5982334125000002,50,0.5982334125000002,0.18268146910817262,1.7382829119023686,2.752263435733901,115,85.83201668012202,10000000.0,15982334.125000002,242,2.535766637349751,6822,133
56,88592,88337,0.05,0.00011216734439560412,2.7737347027499943,0.5315553550000001,50,0.5315553550000001,0.1458027026718931,1.7653226929883785,2.910954650895048,115,62.8132146329702,10000000.0,15315553.55,242,2.5944111776447105,5010,127
57,90174,89919,0.05,8.496991280740726e-05,8.14263128425,0.12842730249999978,50,0.12842730249999978,0.2737746854031965,0.7395705636081581,1.1124700505264655,122,86.38826060141392,10000000.0,11284273.024999999,242,1.8644874642970486,6302,47
58,91756,91501,0.05,0.00011510312855668098,3.3524340262500028,0.6105591255000002,50,0.6105591255000002,0.25756322857598546,1.7160650447851336,2.78100191947764,71,57.85215864886736,10000000.0,16105591.255000003,242,3.999102937878448,4459,134
59,93338,93083,0.05,0.00010155546552353598,4.335738604500001,0.41707568549999996,50,0.41707568549999996,0.09260481295521372,2.216955375095412,3.6303628563765775,176,41.07033845546237,10000000.0,14170756.854999999,242,4.353200234879624,3406,59
60,94920,94665,0.05,0.00010242920073792028,3.9607082375000013,0.5646213425000013,50,0.5646213425000013,0.15008488227497274,1.9515734117053047,3.0965800829729475,139,72.90530288148364,10000000.0,15646213.425000012,242,2.2459309604721875,5591,130
61,96502,96247,0.05,0.00011007668667102349,5.363446415750001,1.0818716279999996,50,1.0818716279999996,0.14627468818237388,2.540428458466571,4.38842074872132,77,60.87106370555726,10000000.0,20818716.279999997,242,6.408647882332093,5643,173
62,98084,97829,0.05,8.549205082968789e-05,3.768299286000005,-0.0770625564999996,50,-0.0770625564999996,0.1888648971710396,-0.4522795883123591,-0.6890467378268132,104,80.68071462183056,10000000.0,9229374.435000004,242,1.7515770501652148,6658,0
63,99666,99411,0.05,0.00011395969037262384,4.035448861249996,0.08376323600000002,50,0.08376323600000002,0.2139981003989011,0.4984260618755433,0.7361898512908683,82,64.73178877139654,10000000.0,10837632.360000001,242,1.909368191721133,4590,0
64,101248,100993,0.05,8.36034665293742e-05,6.1185597865,0.27215581550000056,50,0.27215581550000056,0.21290345195107574,1.3116891505320762,2.1878691823778826,97,85.72696137804341,10000000.0,12721558.155000005,242,2.647585724282715,7145,0
65,102830,102575,0.05,0.00011602366477134123,5.414192614499994,0.2132796785000004,50,0.2132796785000004,0.30940389003066515,0.9237510643761175,1.4697323870568475,123,117.565284612631,10000000.0,12132796.785000004,242,1.9678290477867795,8517,0
66,104412,104157,0.05,0.00010202030147429676,3.0636328322500077,0.1590081885000001,50,0.1590081885000001,0.148211774596957,1.0915417268713319,1.7961421351951576,159,64.95772317805817,10000000.0,11590081.885000002,242,2.784143635263264,4957,0
67,105994,105739,0.05,9.033021137407483e-05,3.0398305012499973,0.6739061079999997,50,0.6739061079999997,0.16746744821401893,1.9402089201438242,3.200263055501895,91,80.74867778869748,10000000.0,16739061.079999998,242,4.398593024996258,6681,0
68,107576,107321,0.05,0.00011951274542854557,3.387417378749997,0.5110096715000001,50,0.5110096715000001,0.1433210265334438,1.9238467852614898,3.4954387509930758,90,83.72804945678443,10000000.0,15110096.715000002,242,3.189174107142857,7168,0
69,109158,108903,0.05,8.792091879209916e-05,5.138875987500005,0.16009403050000004,50,0.16009403050000004,0.23272136461077342,0.8085617206592087,1.277799929680571,119,87.66147281164652,10000000.0,11600940.305,242,2.7950636942675158,6280,0
70,110740,110485,0.05,0.00012430930133786573,2.409702386250004,0.4664650485000006,50,0.4664650485000006,0.18147436604362144,1.7762102473439128,3.0926309751879506,118,93.68860282960213,10000000.0,14664650.485000007,242,2.929910892405905,7519,0
71,112322,112067,0.05,0.00010196427425679276,5.8084201157500015,0.030562804000000554,50,0.030562804000000554,0.12437745122823662,0.2915646987834207,0.43696878667996963,112,66.86992557158209,10000000.0,10305628.040000005,242,1.604355108877722,5970,0
72,113904,113649,0.05,0.0001113901050294908,4.275275048250015,0.20059052099999963,50,0.20059052099999963,0.20090049478447258,0.8272800693268187,1.296088199578764,82,80.74146564686504,10000000.0,12005905.209999997,242,4.48865560447003,5906,100
73,115486,115231,0.05,0.00011625376972433779,3.057783570000005,0.5660173275000004,50,0.5660173275000004,0.15372671065873833,2.1280202210456443,3.7315286459330403,174,77.78741868407866,10000000.0,15660173.275000004,242,3.0104484109708314,6891,65
74,117068,116813,0.05,9.345417565345629e-05,4.936182845500007,0.15465403499999986,50,0.15465403499999986,0.05212335450000016,1.5361004062298227,2.9338078119580064,69,45.888459949369526,10000000.0,11546540.35,242,1.2290748898678414,3859,0
75,118650,118395,0.05,0.00013961718539866146,3.8282080734999973,0.2487646404999997,50,0.2487646404999997,0.1575424435283337,1.4016828118330638,2.3841674226745035,167,72.4702598390269,10000000.0,12487646.404999997,242,2.478823529411765,5950,52
76,120232,119977,0.05,9.614794730847755e-05,3.5646718734999983,0.4076038129999999,50,0.4076038129999999,0.17703141927911092,1.5217158456595354,2.6249456746073916,90,79.77585923192837,10000000.0,14076038.129999999,242,3.4681302043906133,6605,0
77,121814,121559,0.05,0.0001340966400112421,3.205104254249995,0.29135158450000054,50,0.29135158450000054,0.17687006988420306,1.4162292896601283,2.312163872170032,165,69.59725258076844,10000000.0,12913515.845000006,242,3.391866566716642,5336,54
78,123396,123141,0.05,0.00011206906562267144,3.9033181597500013,-0.13123466049999988,50,-0.13123466049999988,0.27931397910891065,-0.5650563286272838,-0.7935599233471948,118,87.6859142949819,10000000.0,8687653.395000001,242,2.389073109111006,6333,0
79,124978,124723,0.05,0.00010603813965341256,3.8975415797499924,0.283509711,50,0.283509711,0.10474192038101926,1.5843950720436908,2.6285095564306475,153,44.83265528242772,10000000.0,12835097.11,242,5.402011494252873,3480,53
80,126560,126305,0.05,0.00012487866125007947,4.3137185074999955,0.32711990950000036,50,0.32711990950000036,0.14305247839248814,1.6581141010382061,2.7201572548257187,169,74.53157763955618,10000000.0,13271199.095000003,242,3.062162162162162,5920,55
81,128142,127887,0.05,9.066027336838604e-05,8.88666259325,0.43768244750000007,50,0.43768244750000007,0.15542147677148788,1.603990697369674,2.6355240657215635,106,79.81537409968031,10000000.0,14376824.475,242,4.073066745074978,6802,119
82,129724,129469,0.05,0.00012716207200932914,3.7959681055000036,0.1288787945000005,50,0.1288787945000005,0.16037766366832795,0.6838078113458596,1.0705615987672064,141,78.90119250777585,10000000.0,11288787.945000004,242,3.4582007036354496,5969,94
83,131306,131051,0.05,0.00010590067431644715,6.022920581500001,0.3015962134999999,50,0.3015962134999999,0.10867057485988485,1.655913206751528,2.6387845309350024,166,43.00430619406643,10000000.0,13015962.134999998,242,5.288989441930618,3315,54
84,132888,132633,0.05,0.00011259097038083243,3.5078909762499997,-0.0015647785000000303,50,-0.0015647785000000303,0.28660910870176426,0.09293938033390547,0.1407906917215766,83,78.76362959495819,10000000.0,9984352.215,242,2.6539849624060152,6650,0
85,134470,134215,0.05,0.0001239029168845828,4.926500288000001,0.4179436839999999,50,0.4179436839999999,0.09246176162455699,2.0940401319593156,3.876576822950125,163,56.7682783191206,10000000.0,14179436.84,242,3.5979847830557268,4863,59
86,136052,135797,0.05,9.851447160003318e-05,5.924924878249993,-0.013889807500000129,50,-0.013889807500000129,0.18364123490986828,-0.03760512105830726,-0.05301394540451141,116,85.7622774499963,10000000.0,9861101.924999999,242,1.5793638233897769,6319,0
87,137634,137379,0.05,0.00013556948801522067,3.942944136500003,0.02308121250000017,50,0.02308121250000017,0.17315292025453466,0.23995534754413375,0.3478293698228703,139,42.8053026385528,10000000.0,10230812.125000002,242,4.492762550046196,3247,42
88,139216,138961,0.05,9.392240389470098e-05,6.509870758500005,0.08421160950000073,50,0.08421160950000073,0.28650761341673003,0.49105177385749504,0.7518339422057062,139,91.25517727250198,10000000.0,10842116.095000006,242,2.528533922896228,7237,45
89,140798,140543,0.05,0.00013251684655123612,3.472348388000005,0.44403145399999944,50,0.44403145399999944,0.21036754688458525,1.6246217566634875,2.560062716849533,128,82.94919384786915,10000000.0,14440314.539999995,242,3.785322251842559,6377,120
90,142380,142125,0.05,0.00011227821789255987,4.3900600830000025,0.15960290349999973,50,0.15960290349999973,0.06341226226927477,1.4971442872136183,2.6633972641343506,110,50.94116726093317,10000000.0,11596029.034999996,242,1.7528625954198473,4192,0
91,143962,143707,0.05,0.00010557895497733416,4.6134145262500015,-0.06162725700000038,50,-0.06162725700000038,0.2172297244999999,-0.3882493132960207,-0.534181395024024,122,70.28660924188422,10000000.0,9383727.429999996,242,1.6035430665852168,4911,39
92,145544,145289,0.05,0.00012747650293787932,4.7758024685,0.11353058849999997,50,0.11353058849999997,0.1961084196239785,0.5606494253999819,0.8928053817313799,92,81.73661584246346,10000000.0,11135305.885,242,3.5814290312198263,6214,0
93,147126,146871,0.05,9.211830542944455e-05,3.4644626922500104,0.5379987240000006,50,0.5379987240000006,0.0968905987334645,2.61151023355691,4.413608995530705,157,37.08975082364433,10000000.0,15379987.240000006,242,5.3937125748503,3340,64
94,148708,148453,0.05,0.00012781548537120588,2.2267576669999998,-0.012163210000000313,50,-0.012163210000000313,0.19592990722520287,-0.03966939770828503,-0.06653005505676773,69,61.752049780337146,10000000.0,9878367.899999997,242,1.4318463444857497,4842,0
95,150290,150035,0.05,0.0001051118863947252,4.410357087250005,-0.06990592599999945,50,-0.06990592599999945,0.17656144242144156,-0.581852018249929,-0.7611447123697748,76,57.76055658018072,10000000.0,9300940.740000006,242,1.5573421612674392,4229,0
96,151872,151617,0.05,0.0001275369658076109,4.314536950749996,0.23192454400000018,50,0.23192454400000018,0.17625135849999973,1.367847427646218,2.2061273797346166,161,55.74825631184352,10000000.0,12319245.440000001,242,3.3051186017478154,4005,51
97,153454,153199,0.05,0.00012364897059499708,4.209133550499996,0.22661608400000022,50,0.22661608400000022,0.08311192253184085,1.5502625546210984,2.7458562248157525,141,43.272277636478236,10000000.0,12266160.840000002,242,4.156655199788304,3779,0
98,155036,154781,0.05,0.00010004506885659945,6.1055149440000145,0.17138561699999966,50,0.17138561699999966,0.12038045009632459,1.0300527523359182,1.7998522394262382,135,91.30895993885667,10000000.0,11713856.169999996,242,1.717342491084401,7571,49
99,156618,156363,0.05,0.00013030604039299064,3.8958176230000037,0.08033185400000042,50,0.08033185400000042,0.1157885357307542,0.656174258381746,1.07360558082534,71,56.761318787301875,10000000.0,10803318.540000005,242,2.116059379217274,4446,0
100,158200,157945,0.05,9.625508120467839e-05,3.884548950500003,0.23451562749999977,50,0.23451562749999977,0.1410679380713601,0.9327339338797084,1.4582646555356198,104,75.73696252921212,10000000.0,12345156.274999999,242,4.742605633802817,5680,102
