episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,14718,14463,0.05,5.09653795953211e-05,24.643714851750005,-0.35816490449999905,10,-0.35816490449999905,0.3784774398857663,-2.1302326246580936,-2.649398790737307,158,109.54767819737069,10000000.0,6418350.955000009,244,2.52755905511811,6604,120
12,16056,15801,0.05,5.976543780632245e-05,18.820655771750005,-0.3305147365000001,10,-0.3305147365000001,0.41812729470846555,-1.5706385836290062,-2.114853667370532,132,88.68038589273898,10000000.0,6694852.635,244,3.366215464491007,5393,125
13,17394,17139,0.05,5.984441757239061e-05,20.05556705324998,-0.3136320989999999,10,-0.3136320989999999,0.3684733134068956,-1.5266168534954274,-1.9943683577711944,153,94.88526749671082,10000000.0,6863679.010000002,244,3.4124420003437015,5819,129
14,18732,18477,0.05,5.230811244427221e-05,22.93218205449998,-0.22957622399999988,10,-0.22957622399999988,0.39354186328820184,-1.0429987123687061,-1.4745157588778703,130,119.48614043106006,10000000.0,7704237.760000001,244,2.0226984529546033,7886,0
15,20070,19815,0.05,6.029653311478795e-05,15.44762714425,-0.4625734305000002,10,-0.4625734305000002,0.4717752718233309,-3.406038350394116,-4.03713739500739,142,112.41078090445993,10000000.0,5374265.6949999975,244,1.777447607131686,6394,0
16,21408,21153,0.05,6.327489804741783e-05,19.23819337599998,-0.3137318980000001,10,-0.3137318980000001,0.33983753167542374,-1.439327889402251,-1.9601584017673248,148,95.69362049403074,10000000.0,6862681.019999999,244,3.2355029585798816,5915,0
17,22746,22491,0.05,5.621264761712984e-05,15.930397559999996,-0.21133636850000015,10,-0.21133636850000015,0.3511767795107107,-0.9125736871216354,-1.3163906467057505,110,92.66730474445755,10000000.0,7886636.314999999,244,3.2620043500083655,5977,148
18,24084,23829,0.05,6.190930347757434e-05,16.911835410750008,-0.28332756849999985,10,-0.28332756849999985,0.3935212088538964,-1.279516254706528,-1.8267517309289052,119,111.52663398841047,10000000.0,7166724.315000001,244,2.66388184395047,6703,134
19,25422,25167,0.05,6.2975833355584e-05,16.331249143999994,-0.42130175700000017,10,-0.42130175700000017,0.44961418182149404,-2.8992593037076113,-3.501377659145828,107,102.54017570159162,10000000.0,5786982.429999998,244,1.819139747797547,5789,0
20,26760,26505,0.05,5.3053660149945886e-05,13.366357906249984,-0.3193239689999998,10,-0.3193239689999998,0.41831983780832616,-1.3618217974210167,-1.8534754657999732,106,104.53524470721842,10000000.0,6806760.310000001,244,3.046549745943288,6101,127
21,28098,27843,0.05,6.479801104310782e-05,18.57478883775,-0.2621648050000004,10,-0.2621648050000004,0.3208723861544126,-1.2845840394731676,-1.811592684075941,125,105.6316487680819,10000000.0,7378351.949999996,244,2.457596095179988,6556,0
22,29436,29181,0.05,6.922825577074305e-05,18.10214703874998,-0.4297687055,10,-0.4297687055,0.45561923014043626,-2.8206763859562125,-3.376654521443508,155,80.82298585634112,10000000.0,5702312.944999999,244,2.8160994764397906,4584,0
23,30774,30519,0.05,6.397898069329189e-05,13.180505191500002,-0.25457711500000024,10,-0.25457711500000024,0.3400436127031661,-0.9659489034962766,-1.3330915144210398,84,79.71853574696854,10000000.0,7454228.849999998,244,4.3630335681723995,4826,140
24,32112,31857,0.05,6.911493051766242e-05,16.457719166500016,-0.33432770850000026,10,-0.33432770850000026,0.36530243455822564,-2.116250473947119,-2.475855192872178,124,103.61183241558933,10000000.0,6656722.914999997,244,1.682649086005394,6674,0
25,33450,33195,0.05,6.743329727819557e-05,17.96135375025,-0.2482180949999997,10,-0.2482180949999997,0.3009298196232574,-1.2264807607566246,-1.7796753422212999,104,94.61026331677618,10000000.0,7517819.050000003,244,2.6251539138082673,5685,0
26,34788,34533,0.05,6.45289429608987e-05,12.440430813000008,-0.05965245649999973,26,-0.05965245649999973,0.09396656344408749,-0.6220933327488962,-0.8170617568839477,88,42.84184348933205,10000000.0,9403475.435000002,244,1.5623948873192062,2973,0
27,36126,35871,0.05,7.21667065957797e-05,14.533938476000005,-0.2914438100000003,26,-0.2914438100000003,0.3152720781774677,-2.165343521691623,-2.827570461590171,127,80.73484978557838,10000000.0,7085561.899999997,244,1.9516840417000803,4988,0
28,37464,37209,0.05,7.751525400147673e-05,16.00482123925,-0.1903643890000004,26,-0.1903643890000004,0.30451217943355424,-0.8596392318860309,-1.2628647321197017,159,99.66956644957276,10000000.0,8096356.109999996,244,2.6083995459704883,6167,0
29,38802,38547,0.05,6.853258207497192e-05,11.029555735250002,-0.10950592299999973,26,-0.10950592299999973,0.3202846703923462,-0.38139334294001076,-0.5779131544614575,109,100.07824643720676,10000000.0,8904940.770000003,244,2.874906813776651,6707,83
30,40140,39885,0.05,7.351616178585071e-05,12.229850697749997,-0.2594876380000002,26,-0.2594876380000002,0.4113810204567466,-1.0303109734214606,-1.4410334364550104,125,109.54546601348365,10000000.0,7405123.619999998,244,2.811506768687463,6796,139
31,41478,41223,0.05,8.580788428834727e-05,11.322131745749989,-0.17486903400000053,26,-0.17486903400000053,0.25774847270977375,-0.891305786608165,-1.2916648716417036,154,90.24404671210644,10000000.0,8251309.659999995,244,2.2774587221823404,5572,77
32,42816,42561,0.05,7.556984787690932e-05,17.807471135749992,-0.3447032984999999,26,-0.3447032984999999,0.4569402314949854,-1.3590765878374116,-1.8586029533230408,73,57.87570446983362,10000000.0,6552967.015000001,244,6.835560720511331,3442,123
33,44154,43899,0.05,7.966872814506162e-05,12.354167191750001,-0.21181818200000035,26,-0.21181818200000035,0.32124105330247044,-0.805734465966858,-1.136792938696666,110,95.5958483355653,10000000.0,7881818.179999996,244,3.240864642305713,5829,148
34,45492,45237,0.05,8.557379371855623e-05,7.7514958672499965,-0.19492798649999954,26,-0.19492798649999954,0.32016121924262975,-0.7227573986887619,-1.0418612213150615,80,68.72993800669872,10000000.0,8050720.135000004,244,4.939463955637708,4328,151
35,46830,46575,0.05,7.73876312415392e-05,11.605731360000002,-0.23594293549999967,26,-0.23594293549999967,0.3724572136262302,-0.8126686068385195,-1.1426506576296969,83,56.811719299197215,10000000.0,7640570.645000003,244,7.034787410270568,3622,143
36,48168,47913,0.05,8.051229412921296e-05,7.715431195499997,-0.3239765680000003,26,-0.3239765680000003,0.3410202198815624,-1.8233849840543195,-2.2515470929836057,116,111.57691029114173,10000000.0,6760234.3199999975,244,2.0714820920125883,6673,127
37,49506,49251,0.05,8.92358764742369e-05,8.721296998750004,-0.07297623600000014,26,-0.07297623600000014,0.15726992210412005,-0.4179802428984655,-0.6038339773971184,87,81.63651410585229,10000000.0,9270237.639999999,244,1.9894405335309373,5398,0
38,50844,50589,0.05,8.251308734798856e-05,8.316265123000008,-0.11387509950000008,26,-0.11387509950000008,0.2547344507329017,-0.492947368860774,-0.6900840145704842,144,89.82371822183069,10000000.0,8861249.004999999,244,3.051807429618524,6003,166
39,52182,51927,0.05,7.720799252466949e-05,5.573407558750001,-0.18540260200000003,26,-0.18540260200000003,0.31372794180511354,-0.7796684395421623,-1.1502200114727728,155,66.71034271199952,10000000.0,8145973.9799999995,244,4.6097781801720235,4418,76
40,53520,53265,0.05,9.106663452986318e-05,3.7733518902499963,-0.2721053375000003,26,-0.2721053375000003,0.40724153883625724,-1.006722891174428,-1.4337124415060054,85,57.84668692930188,10000000.0,7278946.624999997,244,7.018274657350175,3721,136
41,54858,54603,0.05,8.163642873024715e-05,6.299511405250006,-0.2067547990000006,26,-0.2067547990000006,0.35074519350318833,-0.7865260933575741,-1.1652261449638162,105,77.85595774577737,10000000.0,7932452.009999994,244,4.767563383007548,5167,149
42,56196,55941,0.05,8.232832057439386e-05,5.468134719250002,-0.34987619699999983,26,-0.34987619699999983,0.47780574873601056,-1.5152655709323857,-2.094047831593667,84,80.68018665382476,10000000.0,6501238.030000001,244,4.469823973176865,4772,122
43,57534,57279,0.05,8.841057745326099e-05,6.405293266500006,-0.3886389410000006,26,-0.3886389410000006,0.3940725400546975,-2.1220777447194425,-2.7277969598178955,129,115.55176413372891,10000000.0,6113610.589999993,244,2.6157910628019323,6624,0
44,58872,58617,0.05,8.996926902588924e-05,7.5258304439999915,-0.21636033399999965,26,-0.21636033399999965,0.31128207687960696,-0.7873433023363905,-1.1323992450587061,90,72.7511979180283,10000000.0,7836396.660000004,244,5.352708927396359,4559,147
45,60210,59955,0.05,9.153565384494406e-05,6.89357370975,-0.3722455815,26,-0.3722455815,0.4420471060240396,-1.8939621502054267,-2.665174809428587,108,105.52657250966561,10000000.0,6277544.1850000005,244,2.8211178045515397,5976,0
46,61548,61293,0.05,0.00010010614578454188,8.186343111749999,-0.40958838200000003,26,-0.40958838200000003,0.4232235644596558,-2.3178475905527054,-2.982407462696414,169,92.7637667445855,10000000.0,5904116.18,244,3.1879057688740495,5391,0
47,62886,62631,0.05,9.206540336091236e-05,5.379503921000004,-0.19393116850000092,26,-0.19393116850000092,0.22975292527239277,-1.1791328516520523,-1.5579092351518855,144,75.4017994835907,10000000.0,8060688.314999991,244,2.6073352673021137,4826,75
48,64224,63969,0.05,7.985409679750734e-05,7.902038477500001,-0.3799712670000007,26,-0.3799712670000007,0.43366335122464994,-1.7517592619477427,-2.3129110000445725,146,106.61497961152992,10000000.0,6200287.329999993,244,2.692165614899184,6497,0
49,65562,65307,0.05,9.502993548681756e-05,7.549897683500001,-0.4372878599999994,26,-0.4372878599999994,0.5013554365026625,-1.8463078183269166,-2.4523926031576186,76,63.7795031814082,10000000.0,5627121.400000006,244,5.90665626625065,3846,0
50,66900,66645,0.05,8.680373342252686e-05,5.341038627500003,-0.4475506840000003,26,-0.4475506840000003,0.48195352366497457,-1.9262996185214536,-2.52549929169294,66,49.841644112719905,10000000.0,5524493.159999996,244,8.515613910574876,2818,0
51,68238,67983,0.05,8.301176553000134e-05,6.047291117000002,-0.3583505039999999,26,-0.3583505039999999,0.3920661060521612,-2.1432016627490538,-2.6794358577360002,113,95.58343256901765,10000000.0,6416494.960000001,244,2.32536893886156,5692,120
52,69576,69321,0.05,9.381594896363164e-05,4.296103178999996,-0.3289065780000002,26,-0.3289065780000002,0.4209605733576153,-1.3404623987374369,-1.807406647923225,91,61.84994890448105,10000000.0,6710934.219999998,244,6.229235041656147,3961,0
53,70914,70659,0.05,9.360199327084495e-05,4.419472800249998,-0.45605903000000036,26,-0.45605903000000036,0.47882649588710724,-2.4727609874886745,-3.1299771413745514,128,76.85827954961964,10000000.0,5439409.699999996,244,4.494430552398272,4399,0
54,72252,71997,0.05,7.85668792189811e-05,8.030982080249997,-0.3596331109999997,26,-0.3596331109999997,0.3653245054247951,-2.531110708085586,-3.013327679111695,154,101.57083642702139,10000000.0,6403668.890000002,244,1.6024987670557291,6083,0
55,73590,73335,0.05,9.479336354902124e-05,4.239687932000004,-0.1242073610000003,26,-0.1242073610000003,0.21906506977804197,-0.6324623122228794,-0.968015389359773,128,98.65308199428074,10000000.0,8757926.389999997,244,1.764874780666773,6269,0
56,74928,74673,0.05,9.565112966903729e-05,5.054796761750004,-0.20731321450000073,26,-0.20731321450000073,0.28245021667745385,-0.9631867801156577,-1.3390154231653686,135,99.66126184004207,10000000.0,7926867.854999993,244,2.879086004443034,6302,149
57,76266,76011,0.05,8.029769080754468e-05,7.241059247500004,-0.21032393149999984,26,-0.21032393149999984,0.3153814732604687,-1.069849209222639,-1.5260742607898565,151,44.35283759698195,10000000.0,7896760.685000001,244,5.660849522555153,3037,0
58,77604,77349,0.05,9.370733020492611e-05,7.044039296749997,-0.45707146199999993,26,-0.45707146199999993,0.47229650283787084,-2.4536131447818628,-3.1875334323553686,112,99.60826378160901,10000000.0,5429285.380000001,244,3.2428158476449584,5881,0
59,78942,78687,0.05,9.205250512253e-05,5.067151272249999,-0.31277644999999976,26,-0.31277644999999976,0.345835158594482,-1.600383470892995,-2.233088985544759,141,97.24737289930778,10000000.0,6872235.500000002,244,3.1188822751322753,6048,64
60,80280,80025,0.05,7.778329392915441e-05,5.0521757882500005,-0.27892207400000024,26,-0.27892207400000024,0.32390699818891766,-1.5588759493120299,-2.1644460012715707,124,101.50756803594086,10000000.0,7210779.259999998,244,1.9099653106275623,6342,0
61,81618,81363,0.05,8.789499380396804e-05,8.586543960250008,-0.09126295999999978,26,-0.09126295999999978,0.11373289025409561,-0.5194191223445009,-0.6814182231323245,126,93.07764719735243,10000000.0,9087370.400000002,244,1.7413704276146316,5823,85
62,82956,82701,0.05,9.013822117525493e-05,5.874827903749999,-0.21775822500000008,26,-0.21775822500000008,0.2432242632343261,-1.0736259939648425,-1.4202695460772305,137,103.63180673302341,10000000.0,7822417.749999999,244,2.0250580046403712,6465,147
63,84294,84039,0.05,7.995535357929673e-05,5.854105167500004,-0.35846181199999916,26,-0.35846181199999916,0.4247402143245983,-1.8024088413142292,-2.3945802589268825,123,78.78645934945465,10000000.0,6415381.880000008,244,4.237954186413902,5064,120
64,85632,85377,0.05,8.471056293361167e-05,5.872508688999994,-0.23828086400000048,26,-0.23828086400000048,0.33307619424552937,-1.161502445818467,-1.6768924335752826,151,50.773345559771386,10000000.0,7617191.359999995,244,5.15919629057187,3235,71
65,86970,86715,0.05,9.247962329481427e-05,9.227407660500003,-0.06974994950000024,26,-0.06974994950000024,0.15018775979409138,-0.4131453966350612,-0.5914263517156068,102,83.6773313527494,10000000.0,9302500.504999997,244,1.7852299798424043,5457,0
66,88308,88053,0.05,9.001744728767852e-05,6.550029771250011,-0.29784069950000047,26,-0.29784069950000047,0.3865102978970528,-1.3086522945519163,-1.8128694817512074,138,69.08488615080468,10000000.0,7021593.004999995,244,4.659321614260955,4039,131
67,89646,89391,0.05,8.731251182733496e-05,6.789185966,-0.22767169300000034,26,-0.22767169300000034,0.2367059934288278,-1.316818021376632,-1.5887582438866534,90,84.57643506349847,10000000.0,7723283.069999997,244,1.6972040452111838,5043,0
68,90984,90729,0.05,9.482377061469246e-05,8.418021380749993,-0.2648824374999994,26,-0.2648824374999994,0.26955760737286205,-2.0496914522435876,-2.66073919690864,110,92.58360548648785,10000000.0,7351175.625000006,244,1.49720166094963,5539,0
69,92322,92067,0.05,8.759831006594267e-05,7.5923398032500025,-0.1243501464999992,26,-0.1243501464999992,0.17585545699999894,-0.6418715374120673,-0.905416679208088,119,113.54131521363037,10000000.0,8756498.535000008,244,1.7907511130259945,6963,164
70,93660,93405,0.05,8.568084666793602e-05,5.774857914749995,-0.33235670100000025,26,-0.33235670100000025,0.33235670100000025,-1.7143931712669789,-2.3328731978439303,102,86.60902985668582,10000000.0,6676432.989999997,244,3.497624703087886,5052,125
71,94998,94743,0.05,9.783576519606955e-05,8.985727775250004,-0.26417854999999957,26,-0.26417854999999957,0.30325067292707886,-1.3945806768843987,-1.8484212945854146,169,78.06510146948587,10000000.0,7358214.500000005,244,3.4034569983136596,4744,138
72,96336,96081,0.05,9.093642512688904e-05,3.6108450044999945,-0.3921043255000004,26,-0.3921043255000004,0.423324467646801,-1.78284588575525,-2.303229547955181,95,61.88410799750696,10000000.0,6078956.744999996,244,6.306677436725902,3714,114
73,97674,97419,0.05,8.953310489966656e-05,5.927387572750001,-0.3023435105000004,26,-0.3023435105000004,0.3366143676004899,-1.4751585641723406,-1.8658655754119524,131,69.90669142503963,10000000.0,6976564.894999996,244,4.314403480650332,4367,0
74,99012,98757,0.05,9.5651375424294e-05,6.21627271425,-0.11441771349999974,26,-0.11441771349999974,0.21363148136785148,-0.5279671120719553,-0.7709961291672781,127,90.70101605157853,10000000.0,8855822.865000002,244,1.99213887979037,6106,0
75,100350,100095,0.05,8.545432567504382e-05,4.447689845250001,-0.18413529849999977,26,-0.18413529849999977,0.20883705521105056,-0.9928086049032969,-1.2283892438933328,101,91.67540076724345,10000000.0,8158647.015000002,244,1.5704865442880056,5611,0
76,101688,101433,0.05,7.616923794054797e-05,7.77063169875,-0.09157200099999996,26,-0.09157200099999996,0.1747972525725786,-0.48414640905284767,-0.7002842035221665,114,107.56240339992821,10000000.0,9084279.99,244,1.6382191983434404,6761,170
77,103026,102771,0.05,9.166684201715924e-05,9.975759758999992,-0.2133917185000006,26,-0.2133917185000006,0.22787201220682063,-1.196365371459876,-1.4894023898864392,118,98.51185746875362,10000000.0,7866082.814999994,244,1.5930045132172792,6204,0
78,104364,104109,0.05,8.431102549880072e-05,9.54416800125001,-0.08548820749999841,26,-0.08548820749999841,0.26542940132143145,-0.4416706414383367,-0.6803145408950885,137,72.63418332321227,10000000.0,9145117.925000016,244,1.8718157733849603,4907,0
79,105702,105447,0.05,7.900032588243411e-05,8.754444547500007,-0.07331291500000003,26,-0.07331291500000003,0.16432252815630755,-0.30713651775997075,-0.40094809639329815,114,100.52835532609036,10000000.0,9266870.85,244,1.516786946972074,6374,174
80,107040,106785,0.05,8.81405306806609e-05,6.108417816499999,0.01647477900000016,80,0.01647477900000016,0.07783995379978803,0.18939518787720883,0.28723523859598793,81,73.73712563918608,10000000.0,10164747.790000001,244,1.5653588127668225,4919,0
81,108378,108123,0.05,8.925219918856471e-05,4.741014164250003,-0.3568948744999997,80,-0.3568948744999997,0.44099866850843683,-1.4664503085724807,-1.994480545621992,82,64.77717201253398,10000000.0,6431051.255000004,244,6.030832476875642,3892,120
82,109716,109461,0.05,7.541733483544153e-05,8.915436188500008,-0.388265750499999,80,-0.388265750499999,0.4272066198687361,-1.8463164384282964,-2.369867236408368,87,72.67898079757964,10000000.0,6117342.49500001,244,4.8060853769300635,4404,0
83,111054,110799,0.05,8.707572141368504e-05,7.328277105000003,-0.16790534250000055,80,-0.16790534250000055,0.21373544796666644,-0.898258556516226,-1.2570475787179942,100,96.61101932107215,10000000.0,8320946.574999995,244,2.178472561472073,6141,0
84,112392,112137,0.05,8.429035518975817e-05,10.208054796500003,-0.08781178899999953,80,-0.08781178899999953,0.28431917976321563,-0.25381235471154506,-0.3741105610441031,158,76.03550907695997,10000000.0,9121882.110000005,244,3.9825865779690863,5111,0
85,113730,113475,0.05,7.496316537463366e-05,8.02962419525,-0.08035251249999908,80,-0.08035251249999908,0.23487766542074207,-0.3948220328753753,-0.6305429012918429,152,89.74566413149694,10000000.0,9196474.87500001,244,1.764841308995231,6081,0
86,115068,114813,0.05,8.681474569041565e-05,4.736509299000001,-0.13470952200000041,80,-0.13470952200000041,0.2447067221049618,-0.5664954647453385,-0.794521516488758,120,113.64510806488241,10000000.0,8652904.779999996,244,2.2002567394094994,7790,162
87,116406,116151,0.05,8.68960728623091e-05,9.596274058499992,-0.3910344755000005,80,-0.3910344755000005,0.42100406318282346,-2.252447157625352,-2.98676403728123,119,94.60994992023925,10000000.0,6089655.244999995,244,2.410498687664042,5715,114
88,117744,117489,0.05,7.459049597196132e-05,3.959496313749997,-0.014943590999999978,80,-0.014943590999999978,0.10064732491226769,-0.0710774120778954,-0.11368299847887056,124,76.13680391546086,10000000.0,9850564.09,244,1.6732921651871864,5182,92
89,119082,118827,0.05,8.434758068883863e-05,7.646094940999996,0.05931378650000019,89,0.05931378650000019,0.1826873149913072,0.4524100923123597,0.7816477965358015,76,67.7160207898662,10000000.0,10593137.865000002,244,1.4101876675603218,4849,0
90,120420,120165,0.05,7.468943658274685e-05,6.789286331500006,-0.3193396809999999,89,-0.3193396809999999,0.4179887933586758,-1.261544026800201,-1.7691974748658894,68,57.79838943627689,10000000.0,6806603.190000001,244,6.968593663146192,3598,127
91,121758,121503,0.05,6.726003685310732e-05,8.515251188999995,-0.11570164999999977,89,-0.11570164999999977,0.2963641262879343,-0.45713577434489644,-0.7063625932153202,99,96.62822843466347,10000000.0,8842983.500000002,244,2.47283821997321,6719,166
92,123096,122841,0.05,8.533274822442769e-05,6.225635363250002,-0.0977827105000002,89,-0.0977827105000002,0.2726511533775948,-0.3810113449547123,-0.5951356914955944,165,80.91396448137698,10000000.0,9022172.894999998,244,3.4467575534266763,5428,0
93,124434,124179,0.05,7.75362826874581e-05,6.79326090825,-0.270092554000001,89,-0.270092554000001,0.39689335536677106,-1.4315353581980157,-1.9418401447867226,155,75.02768746794126,10000000.0,7299074.45999999,244,3.820487418268278,5047,0
94,125772,125517,0.05,7.244582224865403e-05,6.848172440499997,-0.10748571799999962,89,-0.10748571799999962,0.2352930513439937,-0.39652592088523075,-0.5871087106591127,147,59.31642070734762,10000000.0,8925142.820000004,244,5.1721249047981726,3939,0
95,127110,126855,0.05,7.878681388507429e-05,6.073170880000005,-0.20905464250000005,89,-0.20905464250000005,0.2192491580356748,-1.719897078460619,-2.1417627148584857,98,92.5813498858959,10000000.0,7909453.574999999,244,1.4074726824109975,5674,148
96,128448,128193,0.05,8.47215922936113e-05,4.248565371000007,-0.3193096030000001,89,-0.3193096030000001,0.3713599299362089,-1.5078773830294108,-2.042631978966949,129,62.160247567539784,10000000.0,6806903.969999999,244,6.168043366029943,3874,127
97,129786,129531,0.05,7.227639471089401e-05,7.837462253249999,-0.2002352820000004,89,-0.2002352820000004,0.2683339972304395,-0.8727351291819161,-1.208305559099012,107,102.5789801164193,10000000.0,7997647.179999996,244,2.258840169731259,6363,150
98,131124,130869,0.05,8.033586042748907e-05,6.412245927500001,-0.3414382399999998,89,-0.3414382399999998,0.41997521835293394,-1.6841118314872243,-2.2102873765472237,106,87.72821943773418,10000000.0,6585617.600000002,244,3.4570885857364875,5791,0
99,132462,132207,0.05,7.558863166486735e-05,9.062016291749996,-0.14733561999999978,89,-0.14733561999999978,0.19115219999999977,-1.0038612089212813,-1.4736865520363012,156,77.83170793453445,10000000.0,8526643.800000003,244,2.5281501340482575,4849,160
100,133800,133545,0.05,7.030351351881468e-05,6.871516882249999,-0.41067578349999967,89,-0.41067578349999967,0.504346868810956,-1.9863747150921727,-2.51715983932346,84,68.29900928419599,10000000.0,5893242.165000003,244,5.224489795918367,4410,55
