date,agent,cash,buy_and_hold
2024-10-28,7910492.819999999,10000000.0,7445810.289999999
2024-10-29,8114492.819999999,10000000.0,7636310.289999999
2024-10-30,8046492.819999999,10000000.0,7572810.289999999
2024-10-31,8060092.819999999,10000000.0,7585510.289999999
2024-11-01,7937692.819999999,10000000.0,7471210.289999999
2024-11-04,7992092.819999999,10000000.0,7522010.289999999
2024-11-05,7842492.819999999,10000000.0,7382310.289999999
2024-11-06,7801692.819999999,10000000.0,7344210.289999999
2024-11-07,7828892.819999999,10000000.0,7369610.289999999
2024-11-08,7760892.819999999,10000000.0,7306110.289999999
2024-11-11,7488892.819999999,10000000.0,7052110.289999999
2024-11-12,7315853.899999999,10000000.0,6798110.289999999
2024-11-13,7052700.1,10000000.0,6493310.289999999
2024-11-14,6955400.1,10000000.0,6404410.289999999
2024-11-15,7455800.1,10000000.0,6861610.289999999
2024-11-18,7900600.1,10000000.0,7268010.289999999
2024-11-19,7845000.1,10000000.0,7217210.289999999
2024-11-20,7706000.1,10000000.0,7090210.289999999
2024-11-21,7858900.1,10000000.0,7229910.289999999
2024-11-22,7803300.1,10000000.0,7179110.289999999
2024-11-25,8067400.1,10000000.0,7420410.289999999
2024-11-26,8123000.1,10000000.0,7471210.289999999
2024-11-27,7845000.1,10000000.0,7217210.289999999
2024-11-28,7733800.1,10000000.0,7115610.289999999
2024-11-29,7657904.015,10000000.0,6950510.289999999
2024-12-02,7558055.569999999,10000000.0,6874310.289999999
2024-12-03,7558055.569999999,10000000.0,6874310.289999999
2024-12-04,7487555.569999999,10000000.0,6810810.289999999
2024-12-05,7572155.569999999,10000000.0,6887010.289999999
2024-12-06,7628555.569999999,10000000.0,6937810.289999999
2024-12-09,7529855.569999999,10000000.0,6848910.289999999
2024-12-10,7614455.569999999,10000000.0,6925110.289999999
2024-12-11,7538027.93,10000000.0,6925110.289999999
2024-12-12,7801002.029999999,10000000.0,7166410.289999999
2024-12-13,7828802.029999999,10000000.0,7191810.289999999
2024-12-16,7759302.029999999,10000000.0,7128310.289999999
2024-12-17,7564702.029999999,10000000.0,6950510.289999999
2024-12-18,7530874.294999999,10000000.0,7039410.289999999
2024-12-19,7473750.794999999,10000000.0,6810810.289999999
2024-12-20,7459750.794999999,10000000.0,6798110.289999999
2024-12-23,7529750.794999999,10000000.0,6861610.289999999
2024-12-24,7655750.794999999,10000000.0,6975910.289999999
2024-12-26,7543750.794999999,10000000.0,6874310.289999999
2024-12-27,7557750.794999999,10000000.0,6887010.289999999
2024-12-30,7487750.794999999,10000000.0,6823510.289999999
2025-01-02,7515750.794999999,10000000.0,6848910.289999999
2025-01-03,7655750.794999999,10000000.0,6975910.289999999
2025-01-06,7865750.794999999,10000000.0,7166410.289999999
2025-01-07,7795750.794999999,10000000.0,7102910.289999999
2025-01-08,8061750.794999999,10000000.0,7344210.289999999
2025-01-09,7893750.794999999,10000000.0,7191810.289999999
2025-01-10,7781750.794999999,10000000.0,7090210.289999999
2025-01-13,7613750.794999999,10000000.0,6937810.289999999
2025-01-14,7585750.794999999,10000000.0,6912410.289999999
2025-01-15,7557750.794999999,10000000.0,6887010.289999999
2025-01-16,7641750.794999999,10000000.0,6963210.289999999
2025-01-17,7557750.794999999,10000000.0,6887010.289999999
2025-01-20,7515750.794999999,10000000.0,6848910.289999999
2025-01-21,7529750.794999999,10000000.0,6861610.289999999
2025-01-22,7641750.794999999,10000000.0,6963210.289999999
2025-01-23,7557750.794999999,10000000.0,6887010.289999999
2025-01-24,7557750.794999999,10000000.0,6887010.289999999
2025-01-31,7375750.794999999,10000000.0,6721910.289999999
2025-02-03,7174792.694999999,10000000.0,6544110.289999999
2025-02-04,7326616.834999999,10000000.0,6760010.289999999
2025-02-05,7354416.834999999,10000000.0,6785410.289999999
2025-02-06,7507316.834999999,10000000.0,6925110.289999999
2025-02-07,7473562.769999999,10000000.0,6887010.289999999
2025-02-10,7836449.769999999,10000000.0,7128310.289999999
2025-02-11,7850449.769999999,10000000.0,7141010.289999999
2025-02-12,7746007.669999999,10000000.0,7153710.289999999
2025-02-13,7703446.399999999,10000000.0,7153710.289999999
2025-02-14,7731046.399999999,10000000.0,7179110.289999999
2025-02-17,7731046.399999999,10000000.0,7179110.289999999
2025-02-18,7738094.06,10000000.0,7293410.289999999
2025-02-19,7911140.319999999,10000000.0,7522010.289999999
2025-02-20,7943753.909999999,10000000.0,7483910.289999999
2025-02-21,7915362.549999999,10000000.0,7458510.289999999
2025-02-24,7792962.549999999,10000000.0,7344210.289999999
2025-02-25,7779362.549999999,10000000.0,7331510.289999999
2025-02-26,7731619.749999999,10000000.0,7255310.289999999
2025-02-27,7703267.149999999,10000000.0,7217210.289999999
2025-02-28,7560900.989999999,10000000.0,6988610.289999999
2025-03-04,7643769.089999999,10000000.0,6988610.289999999
2025-03-05,7573769.089999999,10000000.0,6925110.289999999
2025-03-06,7615769.089999999,10000000.0,6963210.289999999
2025-03-07,7531769.089999999,10000000.0,6887010.289999999
2025-03-10,7483920.589999999,10000000.0,6887010.289999999
2025-03-11,7639002.339999999,10000000.0,6874310.289999999
2025-03-12,7823602.339999999,10000000.0,7039410.289999999
2025-03-13,7795202.339999999,10000000.0,7014010.289999999
2025-03-14,7795202.339999999,10000000.0,7014010.289999999
2025-03-17,8207002.339999999,10000000.0,7382310.289999999
2025-03-18,8355275.8999999985,10000000.0,7382310.289999999
2025-03-19,8355275.8999999985,10000000.0,7496610.289999999
2025-03-20,8495023.819999998,10000000.0,7712510.289999999
2025-03-21,8570968.534999998,10000000.0,7903010.289999999
2025-03-24,8570968.534999998,10000000.0,7750610.289999999
2025-03-25,8415689.634999998,10000000.0,7661710.289999999
2025-03-26,8393503.834999997,10000000.0,7864910.289999999
2025-03-27,8393503.834999997,10000000.0,7915710.289999999
2025-03-28,8323247.344999997,10000000.0,7712510.289999999
2025-03-31,7992047.344999997,10000000.0,7407710.289999999
2025-04-01,8130047.344999997,10000000.0,7534710.289999999
2025-04-02,8130047.344999997,10000000.0,7534710.289999999
2025-04-03,7964447.344999997,10000000.0,7382310.289999999
2025-04-04,7757447.344999997,10000000.0,7191810.289999999
2025-04-07,7357247.344999997,10000000.0,6823510.289999999
2025-04-08,7398647.344999997,10000000.0,6861610.289999999
2025-04-09,7329647.344999997,10000000.0,6798110.289999999
2025-04-10,7798847.344999997,10000000.0,7229910.289999999
2025-04-11,7633247.344999997,10000000.0,7077510.289999999
2025-04-14,7771247.344999997,10000000.0,7204510.289999999
2025-04-15,7826447.344999997,10000000.0,7255310.289999999
2025-04-16,7564247.344999997,10000000.0,7014010.289999999
2025-04-17,7619447.344999997,10000000.0,7064810.289999999
2025-04-18,7647047.344999997,10000000.0,7090210.289999999
2025-04-21,7660847.344999997,10000000.0,7102910.289999999
2025-04-22,7605647.344999997,10000000.0,7052110.289999999
2025-04-23,7712707.744999997,10000000.0,7141010.289999999
2025-04-24,7719032.284999996,10000000.0,7141010.289999999
2025-04-25,7719032.284999996,10000000.0,7141010.289999999
2025-04-28,7732832.284999996,10000000.0,7153710.289999999
2025-04-29,7732832.284999996,10000000.0,7153710.289999999
2025-04-30,7691432.284999996,10000000.0,7115610.289999999
2025-05-02,7525832.284999996,10000000.0,6963210.289999999
2025-05-07,7567232.284999996,10000000.0,7001310.289999999
2025-05-08,7567232.284999996,10000000.0,7001310.289999999
2025-05-09,7594832.284999996,10000000.0,7026710.289999999
2025-05-12,7981232.284999996,10000000.0,7382310.289999999
2025-05-13,7929281.839999997,10000000.0,7293410.289999999
2025-05-14,7956286.714999997,10000000.0,7356910.289999999
2025-05-15,7935295.534999997,10000000.0,7344210.289999999
2025-05-16,7851307.354999998,10000000.0,7280710.289999999
2025-05-19,7713307.354999998,10000000.0,7153710.289999999
2025-05-20,7727107.354999998,10000000.0,7166410.289999999
2025-05-21,7699507.354999998,10000000.0,7141010.289999999
2025-05-22,7561507.354999998,10000000.0,7014010.289999999
2025-05-23,7582793.854999998,10000000.0,6950510.289999999
2025-05-26,7693661.954999997,10000000.0,7014010.289999999
2025-05-27,7581661.954999997,10000000.0,6912410.289999999
2025-05-28,7861661.954999997,10000000.0,7166410.289999999
2025-05-29,7889661.954999997,10000000.0,7191810.289999999
2025-05-30,7903661.954999997,10000000.0,7204510.289999999
2025-06-02,7896774.6549999975,10000000.0,7280710.289999999
2025-06-04,7978390.614999997,10000000.0,7407710.289999999
2025-06-05,8157790.614999997,10000000.0,7572810.289999999
2025-06-09,8254390.614999997,10000000.0,7661710.289999999
2025-06-10,8171590.614999997,10000000.0,7585510.289999999
2025-06-11,8268190.614999997,10000000.0,7674410.289999999
2025-06-12,8212990.614999997,10000000.0,7623610.289999999
2025-06-13,8047390.614999997,10000000.0,7471210.289999999
2025-06-16,7895590.614999997,10000000.0,7331510.289999999
2025-06-17,8019790.614999997,10000000.0,7445810.289999999
2025-06-18,8254390.614999997,10000000.0,7661710.289999999
2025-06-19,8171590.614999997,10000000.0,7585510.289999999
2025-06-20,8212990.614999997,10000000.0,7623610.289999999
2025-06-23,8005990.614999997,10000000.0,7433110.289999999
2025-06-24,8350990.614999997,10000000.0,7750610.289999999
2025-06-25,8461390.614999998,10000000.0,7852210.289999999
2025-06-26,8309590.614999997,10000000.0,7712510.289999999
2025-06-27,8392390.614999998,10000000.0,7788710.289999999
2025-06-30,8254390.614999997,10000000.0,7661710.289999999
2025-07-01,8309590.614999997,10000000.0,7712510.289999999
2025-07-02,8392390.614999998,10000000.0,7788710.289999999
2025-07-03,8806390.614999998,10000000.0,8169710.289999999
2025-07-04,8737390.614999998,10000000.0,8106210.289999999
2025-07-07,8516590.614999998,10000000.0,7903010.289999999
2025-07-08,8475190.614999998,10000000.0,7864910.289999999
2025-07-09,8337190.614999997,10000000.0,7737910.289999999
2025-07-10,8419990.614999998,10000000.0,7814110.289999999
2025-07-11,8640790.614999998,10000000.0,8017310.289999999
2025-07-14,8626990.614999998,10000000.0,8004610.289999999
2025-07-15,8792590.614999998,10000000.0,8157010.289999999
2025-07-16,8930590.614999998,10000000.0,8284010.289999999
2025-07-17,9206590.614999998,10000000.0,8538010.29
2025-07-18,9223488.714999996,10000000.0,8588810.29
2025-07-21,9223488.714999996,10000000.0,8677710.29
2025-07-22,9223488.714999996,10000000.0,8449110.29
2025-07-23,9249908.444999997,10000000.0,8499910.29
2025-07-24,9194308.444999997,10000000.0,8449110.29
2025-07-25,9180408.444999997,10000000.0,8436410.29
2025-07-28,9805908.444999997,10000000.0,9007910.29
2025-07-29,9835429.264999997,10000000.0,9033310.29
2025-07-30,10054759.564999998,10000000.0,9287310.29
2025-07-31,9889159.564999998,10000000.0,9134910.29
2025-08-01,9544159.564999998,10000000.0,8817410.29
2025-08-04,9654559.564999998,10000000.0,8919010.29
2025-08-05,9682159.564999998,10000000.0,8944410.29
2025-08-06,9530359.564999998,10000000.0,8804710.29
2025-08-07,9764959.564999998,10000000.0,9020610.29
2025-08-08,9944359.564999998,10000000.0,9185710.29
2025-08-11,9833959.564999998,10000000.0,9084110.29
2025-08-12,9847759.564999998,10000000.0,9096810.29
2025-08-13,9931865.734999998,10000000.0,9198410.29
2025-08-14,9931865.734999998,10000000.0,9160310.29
2025-08-18,9855229.849999998,10000000.0,8957110.29
2025-08-19,9826080.089999998,10000000.0,8957110.29
2025-08-20,9896080.089999998,10000000.0,9020610.29
2025-08-21,9910080.089999998,10000000.0,9033310.29
2025-08-22,10022080.089999998,10000000.0,9134910.29
2025-08-25,10036080.089999998,10000000.0,9147610.29
2025-08-26,9868080.089999998,10000000.0,8995210.29
2025-08-27,9910080.089999998,10000000.0,9033310.29
2025-08-28,9770080.089999998,10000000.0,8906310.29
2025-08-29,9784080.089999998,10000000.0,8919010.29
2025-09-01,9490080.089999998,10000000.0,8652310.29
2025-09-02,9700080.089999998,10000000.0,8842810.29
2025-09-03,9798080.089999998,10000000.0,8931710.29
2025-09-04,9840080.089999998,10000000.0,8969810.29
2025-09-05,9799039.439999998,10000000.0,8893610.29
2025-09-08,9841039.439999998,10000000.0,8969810.29
2025-09-09,10036303.389999997,10000000.0,9147610.29
2025-09-10,10120984.489999998,10000000.0,9287310.29
2025-09-11,10189837.849999998,10000000.0,9388910.29
2025-09-12,10465837.849999998,10000000.0,9642910.29
2025-09-15,10617637.849999998,10000000.0,9782610.29
2025-09-16,11017837.849999998,10000000.0,10150910.29
2025-09-17,10899874.415,10000000.0,9998510.29
2025-09-18,11058574.415,10000000.0,10290610.29
2025-09-19,11085145.279999997,10000000.0,10189010.29
2025-09-22,11353494.904999997,10000000.0,10671610.29
2025-09-23,11515494.904999997,10000000.0,10824010.29
2025-09-24,11609994.904999997,10000000.0,10912910.29
2025-09-25,11704494.904999997,10000000.0,11001810.29
2025-09-26,11525586.154999997,10000000.0,10646210.29
2025-09-29,11586823.999999996,10000000.0,10760510.29
2025-09-30,11517661.079999998,10000000.0,10722410.29
2025-10-01,11805361.079999998,10000000.0,10989110.29
2025-10-02,12216361.079999998,10000000.0,11370110.29
2025-10-10,12956161.079999998,10000000.0,12055910.29
2025-10-13,12805461.079999998,10000000.0,11916210.29
2025-10-14,12572561.079999998,10000000.0,11700310.29
2025-10-15,13038361.079999998,10000000.0,12132110.29
2025-10-16,13225235.474999998,10000000.0,12475010.29
2025-10-17,13284758.614999996,10000000.0,12500410.29
2025-10-20,13311758.614999996,10000000.0,12525810.29
2025-10-21,13230758.614999996,10000000.0,12449610.29
2025-10-22,13259761.194999997,10000000.0,12589310.29
2025-10-23,13097673.834999997,10000000.0,12322610.29
2025-10-24,13329332.254999995,10000000.0,12614710.29
2025-10-27,13542763.809999995,10000000.0,13021110.29
2025-10-28,13377763.809999995,10000000.0,12703610.29
2025-10-29,13443763.809999995,10000000.0,12830610.29
2025-10-30,13681363.809999995,10000000.0,13287810.29
2025-10-31,14064755.809999995,10000000.0,13719610.29
2025-11-03,14241342.284999996,10000000.0,14176810.29
2025-11-04,13409502.544999994,10000000.0,13389410.29
2025-11-05,12871872.944999997,10000000.0,12843310.29
2025-11-06,12783672.944999997,10000000.0,12665510.29
2025-11-07,12704744.024999995,10000000.0,12500410.29
2025-11-10,12877982.734999996,10000000.0,12843310.29
2025-11-11,13063507.929999996,10000000.0,13211610.29
2025-11-12,13038307.929999996,10000000.0,13160810.29
2025-11-13,13019407.929999996,10000000.0,13122710.29
2025-11-14,12664793.079999996,10000000.0,12411510.29
2025-11-17,12882393.079999996,10000000.0,12843310.29
2025-11-18,12703193.079999996,10000000.0,12487710.29
2025-11-19,12619378.514999997,10000000.0,12322610.29
2025-11-20,12885943.744999997,10000000.0,12843310.29
2025-11-21,12518915.064999998,10000000.0,12106710.29
2025-11-24,12643255.894999996,10000000.0,12348010.29
2025-11-25,12811487.184999997,10000000.0,12678210.29
2025-11-26,13034272.109999996,10000000.0,13122710.29
2025-11-27,13079396.244999997,10000000.0,13211610.29
2025-11-28,12890396.244999997,10000000.0,12830610.29
2025-12-01,12909296.244999997,10000000.0,12868710.29
2025-12-02,13073096.244999997,10000000.0,13198910.29
2025-12-03,13142318.789999995,10000000.0,13338610.29
2025-12-04,13180703.204999996,10000000.0,13414810.29
2025-12-05,13385224.159999996,10000000.0,13833910.29
2025-12-08,13453333.454999996,10000000.0,13973610.29
2025-12-09,13386233.454999996,10000000.0,13833910.29
2025-12-10,13361833.454999996,10000000.0,13783110.29
2025-12-11,13319133.454999996,10000000.0,13694210.29
2025-12-12,13418517.389999997,10000000.0,13897410.29
2025-12-15,13131822.304999996,10000000.0,13376710.29
2025-12-16,12996609.249999996,10000000.0,13122710.29
2025-12-17,13312809.249999996,10000000.0,13770410.29
2025-12-18,13294209.249999996,10000000.0,13732310.29
2025-12-19,13216718.544999996,10000000.0,13567210.29
2025-12-22,13472918.544999996,10000000.0,14100610.29
2025-12-23,13533024.659999996,10000000.0,14227610.29
2025-12-24,13509024.659999996,10000000.0,14176810.29
2025-12-26,13863024.659999996,10000000.0,14926110.29
2025-12-29,14012191.839999996,10000000.0,15243610.29
2025-12-30,14081537.804999996,10000000.0,15294410.29
2026-01-02,15087737.804999996,10000000.0,16386610.29
2026-01-05,15983393.094999995,10000000.0,17605810.29
2026-01-06,16029793.094999995,10000000.0,17707410.29
2026-01-07,16155832.544999996,10000000.0,17974110.29
2026-01-08,16033111.799999997,10000000.0,17694710.29
2026-01-09,16047491.399999995,10000000.0,17720110.29
2026-01-12,16037717.749999996,10000000.0,17694710.29
2026-01-13,15969317.749999996,10000000.0,17542310.29
2026-01-14,16126497.199999996,10000000.0,17885210.29
2026-01-15,16330028.849999996,10000000.0,18342410.29
2026-01-16,16611043.804999996,10000000.0,18977410.29
2026-01-19,16633443.804999996,10000000.0,19028210.29
2026-01-20,16406750.279999996,10000000.0,18507510.29
2026-01-21,16658407.709999995,10000000.0,19053610.29
2026-01-22,16824875.459999993,10000000.0,19409210.29
2026-01-23,16814075.459999993,10000000.0,19383810.29
2026-01-26,16814075.459999993,10000000.0,19383810.29
2026-01-27,17222652.884999998,10000000.0,20323610.29
