date,agent,cash,buy_and_hold
2024-10-25,5653073.415000004,10000000.0,7166410.289999999
2024-10-28,5617965.310000003,10000000.0,7445810.289999999
2024-10-29,5770730.110000003,10000000.0,7636310.289999999
2024-10-30,5707695.070000003,10000000.0,7572810.289999999
2024-10-31,5707695.070000003,10000000.0,7585510.289999999
2024-11-01,5707695.070000003,10000000.0,7471210.289999999
2024-11-04,5707695.070000003,10000000.0,7522010.289999999
2024-11-05,5687245.410000003,10000000.0,7382310.289999999
2024-11-06,5672286.690000003,10000000.0,7344210.289999999
2024-11-07,5701268.475000003,10000000.0,7369610.289999999
2024-11-08,5627342.175000004,10000000.0,7306110.289999999
2024-11-11,5431342.175000004,10000000.0,7052110.289999999
2024-11-12,5306652.365000004,10000000.0,6798110.289999999
2024-11-13,5115846.765000003,10000000.0,6493310.289999999
2024-11-14,5053662.235000003,10000000.0,6404410.289999999
2024-11-15,5393284.985000003,10000000.0,6861610.289999999
2024-11-18,5720732.485000003,10000000.0,7268010.289999999
2024-11-19,5700732.485000003,10000000.0,7217210.289999999
2024-11-20,5683299.235000003,10000000.0,7090210.289999999
2024-11-21,5759379.250000004,10000000.0,7229910.289999999
2024-11-22,5738550.850000003,10000000.0,7179110.289999999
2024-11-25,5899093.240000004,10000000.0,7420410.289999999
2024-11-26,5891268.055000003,10000000.0,7471210.289999999
2024-11-27,5747585.245000004,10000000.0,7217210.289999999
2024-11-28,5701848.445000004,10000000.0,7115610.289999999
2024-11-29,5608297.150000004,10000000.0,6950510.289999999
2024-12-02,5546497.150000004,10000000.0,6874310.289999999
2024-12-03,5546497.150000004,10000000.0,6874310.289999999
2024-12-04,5494997.150000004,10000000.0,6810810.289999999
2024-12-05,5556797.150000004,10000000.0,6887010.289999999
2024-12-06,5597997.150000004,10000000.0,6937810.289999999
2024-12-09,5525897.150000004,10000000.0,6848910.289999999
2024-12-10,5587697.150000004,10000000.0,6925110.289999999
2024-12-11,5531867.030000004,10000000.0,6925110.289999999
2024-12-12,5531867.030000004,10000000.0,7166410.289999999
2024-12-13,5531867.030000004,10000000.0,7191810.289999999
2024-12-16,5531867.030000004,10000000.0,7128310.289999999
2024-12-17,5480538.325000004,10000000.0,6950510.289999999
2024-12-18,5455958.460000004,10000000.0,7039410.289999999
2024-12-19,5455958.460000004,10000000.0,6810810.289999999
2024-12-20,5470855.305000003,10000000.0,6798110.289999999
2024-12-23,5501046.795000004,10000000.0,6861610.289999999
2024-12-24,5592846.795000004,10000000.0,6975910.289999999
2024-12-26,5588315.445000004,10000000.0,6874310.289999999
2024-12-27,5608280.845000004,10000000.0,6887010.289999999
2024-12-30,5551991.365000004,10000000.0,6823510.289999999
2025-01-02,5624661.340000004,10000000.0,6848910.289999999
2025-01-03,5729661.340000004,10000000.0,6975910.289999999
2025-01-06,5714524.540000004,10000000.0,7166410.289999999
2025-01-07,5714524.540000004,10000000.0,7102910.289999999
2025-01-08,5714524.540000004,10000000.0,7344210.289999999
2025-01-09,5714524.540000004,10000000.0,7191810.289999999
2025-01-10,5714524.540000004,10000000.0,7090210.289999999
2025-01-13,5714524.540000004,10000000.0,6937810.289999999
2025-01-14,5698501.780000004,10000000.0,6912410.289999999
2025-01-15,5701446.8000000045,10000000.0,6887010.289999999
2025-01-16,5711093.150000004,10000000.0,6963210.289999999
2025-01-17,5648093.150000004,10000000.0,6887010.289999999
2025-01-20,5619665.030000004,10000000.0,6848910.289999999
2025-01-21,5614046.170000004,10000000.0,6861610.289999999
2025-01-22,5588929.130000005,10000000.0,6963210.289999999
2025-01-23,5588510.270000005,10000000.0,6887010.289999999
2025-01-24,5575924.190000005,10000000.0,6887010.289999999
2025-01-31,5596294.210000005,10000000.0,6721910.289999999
2025-02-03,5444140.220000004,10000000.0,6544110.289999999
2025-02-04,5444140.220000004,10000000.0,6760010.289999999
2025-02-05,5372628.180000004,10000000.0,6785410.289999999
2025-02-06,5408835.670000005,10000000.0,6925110.289999999
2025-02-07,5408835.670000005,10000000.0,6887010.289999999
2025-02-10,5408835.670000005,10000000.0,7128310.289999999
2025-02-11,5408835.670000005,10000000.0,7141010.289999999
2025-02-12,5408835.670000005,10000000.0,7153710.289999999
2025-02-13,5379227.830000005,10000000.0,7153710.289999999
2025-02-14,5398427.830000005,10000000.0,7179110.289999999
2025-02-17,5393755.990000005,10000000.0,7179110.289999999
2025-02-18,5393755.990000005,10000000.0,7293410.289999999
2025-02-19,5513855.260000004,10000000.0,7522010.289999999
2025-02-20,5485955.260000004,10000000.0,7483910.289999999
2025-02-21,5467355.260000004,10000000.0,7458510.289999999
2025-02-24,5369533.6750000045,10000000.0,7344210.289999999
2025-02-25,5425135.615000005,10000000.0,7331510.289999999
2025-02-26,5392136.915000005,10000000.0,7255310.289999999
2025-02-27,5392136.915000005,10000000.0,7217210.289999999
2025-02-28,5392136.915000005,10000000.0,6988610.289999999
2025-03-04,5451328.415000005,10000000.0,6988610.289999999
2025-03-05,5496726.915000005,10000000.0,6925110.289999999
2025-03-06,5496726.915000005,10000000.0,6963210.289999999
2025-03-07,5496726.915000005,10000000.0,6887010.289999999
2025-03-10,5516308.365000005,10000000.0,6887010.289999999
2025-03-11,5379717.615000005,10000000.0,6874310.289999999
2025-03-12,5487818.685000005,10000000.0,7039410.289999999
2025-03-13,5468018.685000005,10000000.0,7014010.289999999
2025-03-14,5433920.610000005,10000000.0,7014010.289999999
2025-03-17,5433920.610000005,10000000.0,7382310.289999999
2025-03-18,5433920.610000005,10000000.0,7382310.289999999
2025-03-19,5433920.610000005,10000000.0,7496610.289999999
2025-03-20,5524112.530000005,10000000.0,7712510.289999999
2025-03-21,5660612.530000005,10000000.0,7903010.289999999
2025-03-24,5600354.150000005,10000000.0,7750610.289999999
2025-03-25,5600354.150000005,10000000.0,7661710.289999999
2025-03-26,5748319.940000005,10000000.0,7864910.289999999
2025-03-27,5686811.135000005,10000000.0,7915710.289999999
2025-03-28,5686811.135000005,10000000.0,7712510.289999999
2025-03-31,5524463.260000005,10000000.0,7407710.289999999
2025-04-01,5619463.260000005,10000000.0,7534710.289999999
2025-04-02,5604660.360000005,10000000.0,7534710.289999999
2025-04-03,5672423.930000005,10000000.0,7382310.289999999
2025-04-04,5525423.930000005,10000000.0,7191810.289999999
2025-04-07,5237181.9200000055,10000000.0,6823510.289999999
2025-04-08,5093898.1700000055,10000000.0,6861610.289999999
2025-04-09,5046398.1700000055,10000000.0,6798110.289999999
2025-04-10,5369398.1700000055,10000000.0,7229910.289999999
2025-04-11,5279400.870000006,10000000.0,7077510.289999999
2025-04-14,5279400.870000006,10000000.0,7204510.289999999
2025-04-15,5306515.485000006,10000000.0,7255310.289999999
2025-04-16,5129815.485000006,10000000.0,7014010.289999999
2025-04-17,5167015.485000006,10000000.0,7064810.289999999
2025-04-18,5185615.485000006,10000000.0,7090210.289999999
2025-04-21,5162711.445000006,10000000.0,7102910.289999999
2025-04-22,5162711.445000006,10000000.0,7052110.289999999
2025-04-23,5134338.645000006,10000000.0,7141010.289999999
2025-04-24,5111583.365000006,10000000.0,7141010.289999999
2025-04-25,5111583.365000006,10000000.0,7141010.289999999
2025-04-28,5111583.365000006,10000000.0,7153710.289999999
2025-04-29,5111583.365000006,10000000.0,7153710.289999999
2025-04-30,5111583.365000006,10000000.0,7115610.289999999
2025-05-02,5046424.365000006,10000000.0,6963210.289999999
2025-05-07,5074024.365000006,10000000.0,7001310.289999999
2025-05-08,5074024.365000006,10000000.0,7001310.289999999
2025-05-09,5069888.5050000055,10000000.0,7026710.289999999
2025-05-12,5069888.5050000055,10000000.0,7382310.289999999
2025-05-13,4999535.520000005,10000000.0,7293410.289999999
2025-05-14,5038478.895000005,10000000.0,7356910.289999999
2025-05-15,5029029.825000005,10000000.0,7344210.289999999
2025-05-16,4985529.825000005,10000000.0,7280710.289999999
2025-05-19,4937726.805000005,10000000.0,7153710.289999999
2025-05-20,4910893.395000005,10000000.0,7166410.289999999
2025-05-21,4924036.485000005,10000000.0,7141010.289999999
2025-05-22,4869898.230000005,10000000.0,7014010.289999999
2025-05-23,4825398.230000005,10000000.0,6950510.289999999
2025-05-26,4785985.915000005,10000000.0,7014010.289999999
2025-05-27,4758870.475000004,10000000.0,6912410.289999999
2025-05-28,4934870.475000004,10000000.0,7166410.289999999
2025-05-29,4952470.475000004,10000000.0,7191810.289999999
2025-05-30,4961270.475000004,10000000.0,7204510.289999999
2025-06-02,5014070.475000004,10000000.0,7280710.289999999
2025-06-04,5035931.435000004,10000000.0,7407710.289999999
2025-06-05,5035931.435000004,10000000.0,7572810.289999999
2025-06-09,5035931.435000004,10000000.0,7661710.289999999
2025-06-10,5035931.435000004,10000000.0,7585510.289999999
2025-06-11,5035931.435000004,10000000.0,7674410.289999999
2025-06-12,5018379.2150000045,10000000.0,7623610.289999999
2025-06-13,4917579.2150000045,10000000.0,7471210.289999999
2025-06-16,4879468.415000005,10000000.0,7331510.289999999
2025-06-17,4879468.415000005,10000000.0,7445810.289999999
2025-06-18,5029937.615000005,10000000.0,7661710.289999999
2025-06-19,4979537.615000005,10000000.0,7585510.289999999
2025-06-20,4983115.1750000045,10000000.0,7623610.289999999
2025-06-23,4948370.575000005,10000000.0,7433110.289999999
2025-06-24,5053990.725000005,10000000.0,7750610.289999999
2025-06-25,5036834.275000005,10000000.0,7852210.289999999
2025-06-26,4946634.275000005,10000000.0,7712510.289999999
2025-06-27,4995834.275000005,10000000.0,7788710.289999999
2025-06-30,5015335.515000005,10000000.0,7661710.289999999
2025-07-01,4997983.535000005,10000000.0,7712510.289999999
2025-07-02,5047783.535000005,10000000.0,7788710.289999999
2025-07-03,5296783.535000005,10000000.0,8169710.289999999
2025-07-04,5255283.535000005,10000000.0,8106210.289999999
2025-07-07,5122483.535000005,10000000.0,7903010.289999999
2025-07-08,5100634.615000005,10000000.0,7864910.289999999
2025-07-09,5100634.615000005,10000000.0,7737910.289999999
2025-07-10,5133471.055000005,10000000.0,7814110.289999999
2025-07-11,5267871.055000005,10000000.0,8017310.289999999
2025-07-14,5259471.055000005,10000000.0,8004610.289999999
2025-07-15,5360271.055000005,10000000.0,8157010.289999999
2025-07-16,5444271.055000005,10000000.0,8284010.289999999
2025-07-17,5530401.715000005,10000000.0,8538010.29
2025-07-18,5530401.715000005,10000000.0,8588810.29
2025-07-21,5530401.715000005,10000000.0,8677710.29
2025-07-22,5359474.300000005,10000000.0,8449110.29
2025-07-23,5391874.300000005,10000000.0,8499910.29
2025-07-24,5359474.300000005,10000000.0,8449110.29
2025-07-25,5351374.300000005,10000000.0,8436410.29
2025-07-28,5715874.300000005,10000000.0,9007910.29
2025-07-29,5733077.080000006,10000000.0,9033310.29
2025-07-30,5860225.080000006,10000000.0,9287310.29
2025-07-31,5876749.080000006,10000000.0,9134910.29
2025-08-01,5767975.090000005,10000000.0,8817410.29
2025-08-04,5802488.565000005,10000000.0,8919010.29
2025-08-05,5712525.915000005,10000000.0,8944410.29
2025-08-06,5623425.915000005,10000000.0,8804710.29
2025-08-07,5761125.915000005,10000000.0,9020610.29
2025-08-08,5866425.915000005,10000000.0,9185710.29
2025-08-11,5867171.115000005,10000000.0,9084110.29
2025-08-12,5866296.585000005,10000000.0,9096810.29
2025-08-13,5916272.7150000045,10000000.0,9198410.29
2025-08-14,5916272.7150000045,10000000.0,9160310.29
2025-08-18,5916272.7150000045,10000000.0,8957110.29
2025-08-19,5881785.6750000045,10000000.0,8957110.29
2025-08-20,5923785.6750000045,10000000.0,9020610.29
2025-08-21,5932185.6750000045,10000000.0,9033310.29
2025-08-22,5999385.6750000045,10000000.0,9134910.29
2025-08-25,6008625.255000005,10000000.0,9147610.29
2025-08-26,5965733.1750000045,10000000.0,8995210.29
2025-08-27,5933328.915000005,10000000.0,9033310.29
2025-08-28,5890445.655000005,10000000.0,8906310.29
2025-08-29,5898845.655000005,10000000.0,8919010.29
2025-09-01,5722445.655000005,10000000.0,8652310.29
2025-09-02,5848445.655000005,10000000.0,8842810.29
2025-09-03,5907245.655000005,10000000.0,8931710.29
2025-09-04,5932445.655000005,10000000.0,8969810.29
2025-09-05,5882045.655000005,10000000.0,8893610.29
2025-09-08,5891708.1750000045,10000000.0,8969810.29
2025-09-09,6008424.915000005,10000000.0,9147610.29
2025-09-10,6100824.915000005,10000000.0,9287310.29
2025-09-11,6168024.915000005,10000000.0,9388910.29
2025-09-12,6336024.915000005,10000000.0,9642910.29
2025-09-15,6470040.195000005,10000000.0,9782610.29
2025-09-16,6470040.195000005,10000000.0,10150910.29
2025-09-17,6396179.130000005,10000000.0,9998510.29
2025-09-18,6582479.130000005,10000000.0,10290610.29
2025-09-19,6517679.130000005,10000000.0,10189010.29
2025-09-22,6645985.155000005,10000000.0,10671610.29
2025-09-23,6645985.155000005,10000000.0,10824010.29
2025-09-24,6738600.015000005,10000000.0,10912910.29
2025-09-25,6643154.535000005,10000000.0,11001810.29
2025-09-26,6643154.535000005,10000000.0,10646210.29
2025-09-29,6713267.430000004,10000000.0,10760510.29
2025-09-30,6727156.420000005,10000000.0,10722410.29
2025-10-01,6813050.355000004,10000000.0,10989110.29
2025-10-02,7050050.355000004,10000000.0,11370110.29
2025-10-10,7476650.355000004,10000000.0,12055910.29
2025-10-13,7389750.355000004,10000000.0,11916210.29
2025-10-14,7255450.355000004,10000000.0,11700310.29
2025-10-15,7291427.350000004,10000000.0,12132110.29
2025-10-16,7472740.930000004,10000000.0,12475010.29
2025-10-17,7487940.930000004,10000000.0,12500410.29
2025-10-20,7468223.870000005,10000000.0,12525810.29
2025-10-21,7468223.870000005,10000000.0,12449610.29
2025-10-22,7468223.870000005,10000000.0,12589310.29
2025-10-23,7444005.830000005,10000000.0,12322610.29
2025-10-24,7531829.335000005,10000000.0,12614710.29
2025-10-27,7531829.335000005,10000000.0,13021110.29
2025-10-28,7531829.335000005,10000000.0,12703610.29
2025-10-29,7553202.085000005,10000000.0,12830610.29
2025-10-30,7675350.085000005,10000000.0,13287810.29
2025-10-31,7856700.335000005,10000000.0,13719610.29
2025-11-03,8119500.335000005,10000000.0,14176810.29
2025-11-04,7666900.335000005,10000000.0,13389410.29
2025-11-05,7353000.335000005,10000000.0,12843310.29
2025-11-06,7559239.570000005,10000000.0,12665510.29
2025-11-07,7675111.690000005,10000000.0,12500410.29
2025-11-10,7709331.070000005,10000000.0,12843310.29
2025-11-11,7709331.070000005,10000000.0,13211610.29
2025-11-12,7709331.070000005,10000000.0,13160810.29
2025-11-13,7709331.070000005,10000000.0,13122710.29
2025-11-14,7709331.070000005,10000000.0,12411510.29
2025-11-17,7709331.070000005,10000000.0,12843310.29
2025-11-18,7709331.070000005,10000000.0,12487710.29
2025-11-19,7709331.070000005,10000000.0,12322610.29
2025-11-20,7709331.070000005,10000000.0,12843310.29
2025-11-21,7709331.070000005,10000000.0,12106710.29
2025-11-24,7709331.070000005,10000000.0,12348010.29
2025-11-25,7709331.070000005,10000000.0,12678210.29
2025-11-26,7709331.070000005,10000000.0,13122710.29
2025-11-27,7709331.070000005,10000000.0,13211610.29
2025-11-28,7463978.890000005,10000000.0,12830610.29
2025-12-01,7554976.690000005,10000000.0,12868710.29
2025-12-02,7554976.690000005,10000000.0,13198910.29
2025-12-03,7554976.690000005,10000000.0,13338610.29
2025-12-04,7554976.690000005,10000000.0,13414810.29
2025-12-05,7554976.690000005,10000000.0,13833910.29
2025-12-08,7554976.690000005,10000000.0,13973610.29
2025-12-09,7554976.690000005,10000000.0,13833910.29
2025-12-10,7533155.785000005,10000000.0,13783110.29
2025-12-11,7595988.565000005,10000000.0,13694210.29
2025-12-12,7595988.565000005,10000000.0,13897410.29
2025-12-15,7595988.565000005,10000000.0,13376710.29
2025-12-16,7595988.565000005,10000000.0,13122710.29
2025-12-17,7595988.565000005,10000000.0,13770410.29
2025-12-18,7595988.565000005,10000000.0,13732310.29
2025-12-19,7595988.565000005,10000000.0,13567210.29
2025-12-22,7650053.1700000055,10000000.0,14100610.29
2025-12-23,7657375.105000005,10000000.0,14227610.29
2025-12-24,7657375.105000005,10000000.0,14176810.29
2025-12-26,7969028.625000005,10000000.0,14926110.29
2025-12-29,8110712.745000005,10000000.0,15243610.29
2025-12-30,8110712.745000005,10000000.0,15294410.29
2026-01-02,8665604.735000005,10000000.0,16386610.29
2026-01-05,9308804.735000005,10000000.0,17605810.29
2026-01-06,9097182.220000004,10000000.0,17707410.29
2026-01-07,8938326.145000005,10000000.0,17974110.29
2026-01-08,8799726.145000005,10000000.0,17694710.29
2026-01-09,8812326.145000005,10000000.0,17720110.29
2026-01-12,8799726.145000005,10000000.0,17694710.29
2026-01-13,8839386.535000006,10000000.0,17542310.29
2026-01-14,8839386.535000006,10000000.0,17885210.29
2026-01-15,8839386.535000006,10000000.0,18342410.29
2026-01-16,8839386.535000006,10000000.0,18977410.29
2026-01-19,8839386.535000006,10000000.0,19028210.29
2026-01-20,8839386.535000006,10000000.0,18507510.29
2026-01-21,8839386.535000006,10000000.0,19053610.29
2026-01-22,8839386.535000006,10000000.0,19409210.29
