episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
79,124978,124723,0.05,5.2080615825660095e-05,1.7581365335000028,0.9148533100000005,11,0.9148533100000005,0.1360494186125515,2.3832082131377557,3.8830763099366084,106,46.055500610720195,10000000.0,19148533.100000005,242,8.110948191593353,4092,80
80,126560,126305,0.05,5.062143573680486e-05,1.4567419214999995,0.6689811965000003,11,0.6689811965000003,0.10952434571081415,2.2685742380669187,3.7808523082807604,159,33.31416704291729,10000000.0,16689811.965000004,242,6.664251207729468,2898,104
81,128142,127887,0.05,4.961605928885165e-05,2.420465049999997,0.6111602639999998,11,0.6111602639999998,0.14970493797208317,2.08651291817948,3.4246733604463393,144,49.25413855925028,10000000.0,16111602.639999997,242,5.652639260520554,4111,67
82,129724,129469,0.05,4.9549534551847275e-05,2.039186648749999,0.4201498264999992,11,0.4201498264999992,0.13326498485621763,1.964928347878614,3.211448509293105,175,43.98545788196355,10000000.0,14201498.264999993,242,4.406442577030813,3570,59
83,131306,131051,0.05,5.109617662929998e-05,2.887260543250002,0.8833241569999997,11,0.8833241569999997,0.17473623906306712,2.313280970565833,3.811760386036758,62,49.8265550779041,10000000.0,18833241.569999997,242,7.16061320754717,4240,157
84,132888,132633,0.05,4.890960058328438e-05,3.2121182437500018,0.6759656380000003,11,0.6759656380000003,0.1292802551051183,2.695778241815565,4.544492139433317,151,49.52009694320965,10000000.0,16759656.380000003,242,5.2693945127719966,4228,35
85,134470,134215,0.05,4.993884853695032e-05,2.7159750645000025,0.7266907375,11,0.7266907375,0.14569405607785635,2.1850189872313264,3.573563569636918,141,35.03156612891647,10000000.0,17266907.375,242,8.191181420397173,2971,108
86,136052,135797,0.05,4.661062465639645e-05,2.2832442500000023,0.13879889950000113,11,0.13879889950000113,0.14801847785906574,0.7617540768835851,1.2708668545917359,85,60.365949930863415,10000000.0,11387988.99500001,242,3.3821334946561805,4959,0
87,137634,137379,0.05,4.849706694203885e-05,1.5406972729999966,0.3883526525000005,11,0.3883526525000005,0.1661364493091858,1.7729898836816005,2.855596047460703,151,63.620887499750225,10000000.0,13883526.525000004,242,3.2901734104046243,5190,29
88,139216,138961,0.05,4.581681385759184e-05,1.8097167885000052,0.8784779799999989,11,0.8784779799999989,0.10963363347068367,2.8175906880154584,4.778109435438402,165,35.159234924358834,10000000.0,18784779.79999999,242,8.006957621758382,3162,117
89,140798,140543,0.05,4.924689344393421e-05,1.5580377552500022,0.5271563804999988,11,0.5271563804999988,0.1492194249524451,2.222560737517693,3.952544958854554,112,55.464738233393575,10000000.0,15271563.804999989,242,3.626330064677655,4793,0
90,142380,142125,0.05,4.620872624951119e-05,1.351998327250004,0.35819123350000037,11,0.35819123350000037,0.1272089052143769,1.9862821341455423,3.4631536353349768,145,54.57473298968013,10000000.0,13581912.335000005,242,3.2229801748028137,4691,0
91,143962,143707,0.05,5.1932142943307354e-05,2.062834878500001,0.4797065735000008,11,0.4797065735000008,0.1588583608251415,2.0996776475531225,3.435127188415219,126,75.45799029384497,10000000.0,14797065.735000007,242,2.9301400381922345,6284,0
92,145544,145289,0.05,4.865787877976274e-05,3.00804010525,0.45265622600000044,11,0.45265622600000044,0.16027053485254628,1.8007927795902783,2.9053808659471807,146,58.38343351547577,10000000.0,14526562.260000005,242,4.404827440186322,4723,30
93,147126,146871,0.05,4.6727602246014914e-05,2.1489412685000007,0.5088653479999998,11,0.5088653479999998,0.14763494269422162,2.1389186258189534,3.338072854184422,157,43.050881960188974,10000000.0,15088653.479999999,242,6.073128763980499,3487,63
94,148708,148453,0.05,4.7449362086929564e-05,4.173642044249995,0.552822296,11,0.552822296,0.17322967878124118,2.0100843457887123,3.248422652263023,140,77.7009400186584,10000000.0,15528222.959999999,242,3.232516339869281,6120,32
95,150290,150035,0.05,5.231592414329567e-05,3.2774314777499995,0.5269725669999994,11,0.5269725669999994,0.15855368455055618,1.9964509577693503,3.4757642539911546,99,56.38406786848154,10000000.0,15269725.669999994,242,4.7420312809344685,5051,0
96,151872,151617,0.05,4.772092323533929e-05,4.4955922762499965,0.7463532775000006,11,0.7463532775000006,0.15402012387380604,2.467092135859841,4.118885368763271,112,36.416253168748185,10000000.0,17463532.775000006,242,6.890263757733638,3071,73
97,153454,153199,0.05,4.8310425049478826e-05,3.6404830774999972,0.7890890264999997,11,0.7890890264999997,0.1305328758440515,2.5634558357951143,4.537274290119546,136,42.055204834754846,10000000.0,17890890.264999997,242,7.245609366684406,3758,37
98,155036,154781,0.05,4.2386642828513514e-05,5.612141996750006,0.8881227685000002,11,0.8881227685000002,0.13548317786096653,2.820766278592891,4.930959197622125,125,52.29121712071158,10000000.0,18881227.685000002,242,4.654176261251831,4777,79
99,156618,156363,0.05,4.457912287950724e-05,4.980515350500003,0.6079846764999999,11,0.6079846764999999,0.14297065222254202,2.2851517109864687,4.013841289305292,115,42.75766810373676,10000000.0,16079846.764999999,242,6.052618200305033,3934,0
100,158200,157945,0.05,4.067333700912498e-05,4.052651821249999,0.6098289630000002,11,0.6098289630000002,0.1409286020874977,2.2678892087724654,3.873246370325152,156,52.60237177407889,10000000.0,16098289.630000003,242,5.06578385305425,4682,33
